campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Anthropology,2023-07-02T17:00:00,41.315162,-105.580868,2023,7,2,17,37.028767,0.009933731,,0.02554985
West,Anthropology,2023-07-02T18:00:00,41.315162,-105.580868,2023,7,2,18,37.00559,0.009933731,,0.025533857
West,Anthropology,2023-07-02T19:00:00,41.315162,-105.580868,2023,7,2,19,39.017624,0.009933731,,0.02692216
West,Anthropology,2023-07-02T20:00:00,41.315162,-105.580868,2023,7,2,20,37.050346,0.011921442,,0.02556474
West,Anthropology,2023-07-02T21:00:00,41.315162,-105.580868,2023,7,2,21,37.986004,0.011921442,,0.026210343
West,Anthropology,2023-07-02T22:00:00,41.315162,-105.580868,2023,7,2,22,37.953175,0.029684452,,0.026187692
West,Anthropology,2023-07-02T23:00:00,41.315162,-105.580868,2023,7,2,23,39.4456,0.030956114,,0.027217465
West,Anthropology,2023-07-03T00:00:00,41.315162,-105.580868,2023,7,3,0,38.26717758178711,0.0243093054741621,,0.0264043528586626
West,Anthropology,2023-07-03T01:00:00,41.315162,-105.580868,2023,7,3,1,37.794715881347656,0.0212682336568832,,0.0260783545672893
West,Anthropology,2023-07-03T02:00:00,41.315162,-105.580868,2023,7,3,2,38.94938659667969,0.018604090437293,,0.0268750768154859
West,Anthropology,2023-07-03T03:00:00,41.315162,-105.580868,2023,7,3,3,42.18511962890625,0.019688494503498,,0.0291077326983213
West,Anthropology,2023-07-03T04:00:00,41.315162,-105.580868,2023,7,3,4,39.2680892944336,0.017340462654829,,0.0270949825644493
West,Anthropology,2023-07-03T05:00:00,41.315162,-105.580868,2023,7,3,5,38.84838104248047,0.0026748126838356,,0.0268053840845823
West,Anthropology,2023-07-03T06:00:00,41.315162,-105.580868,2023,7,3,6,40.82027053833008,0.0549096316099166,,0.0281659867614507
West,Anthropology,2023-07-03T07:00:00,41.315162,-105.580868,2023,7,3,7,42.62678146362305,0.0361262783408165,,0.029412480071187
West,Anthropology,2023-07-03T08:00:00,41.315162,-105.580868,2023,7,3,8,37.2865104675293,0.0120878219604492,,0.0257276929914951
West,Anthropology,2023-07-03T09:00:00,41.315162,-105.580868,2023,7,3,9,41.27811050415039,0.0330494008958339,,0.0284818969666957
West,Anthropology,2023-07-03T10:00:00,41.315162,-105.580868,2023,7,3,10,27.205230712890625,0.0098846824839711,,0.0187716092914342
West,Anthropology,2023-07-03T11:00:00,41.315162,-105.580868,2023,7,3,11,43.22052383422852,0.0098846824839711,,0.0298221614211797
West,Anthropology,2023-07-03T12:00:00,41.315162,-105.580868,2023,7,3,12,42.530216217041016,0.0135300913825631,,0.0293458495289087
West,Anthropology,2023-07-03T13:00:00,41.315162,-105.580868,2023,7,3,13,38.929046630859375,0.0083233565092086,,0.0268610436469316
West,Anthropology,2023-07-03T14:00:00,41.315162,-105.580868,2023,7,3,14,38.69721984863281,0.0083233565092086,,0.0267010815441608
West,Anthropology,2023-07-03T15:00:00,41.315162,-105.580868,2023,7,3,15,29.516977310180664,0.0269302539527416,,0.0203667152673006
West,Anthropology,2023-07-03T16:00:00,41.315162,-105.580868,2023,7,3,16,39.264442443847656,0.0269302539527416,,0.0270924661308527
West,Anthropology,2023-07-03T17:00:00,41.315162,-105.580868,2023,7,3,17,41.98975372314453,0.0098846824839711,,0.0289729312062263
West,Anthropology,2023-07-03T18:00:00,41.315162,-105.580868,2023,7,3,18,41.05193710327149,0.0052495752461254,,0.0283258371055126
West,Anthropology,2023-07-03T19:00:00,41.315162,-105.580868,2023,7,3,19,38.4494743347168,0.0061372038908302,,0.0265301372855901
West,Anthropology,2023-07-03T20:00:00,41.315162,-105.580868,2023,7,3,20,40.14072799682617,0.0116136260330677,,0.0276971030980348
West,Anthropology,2023-07-03T21:00:00,41.315162,-105.580868,2023,7,3,21,39.4022331237793,0.0107259973883628,,0.0271875411272048
West,Anthropology,2023-07-03T22:00:00,41.315162,-105.580868,2023,7,3,22,37.35258865356445,0.0098846824839711,,0.025773286819458
West,Anthropology,2023-07-03T23:00:00,41.315162,-105.580868,2023,7,3,23,37.36108016967773,0.0088847698643803,,0.0257791467010974
West,Anthropology,2023-07-04T00:00:00,41.315162,-105.580868,2023,7,4,0,38.158233642578125,0.0107718901708722,,0.026329182088375
West,Anthropology,2023-07-04T01:00:00,41.315162,-105.580868,2023,7,4,1,37.487152099609375,0.0025452901609241,,0.0258661359548568
West,Anthropology,2023-07-04T02:00:00,41.315162,-105.580868,2023,7,4,2,37.969425201416016,0.0081024784594774,,0.0261989030987024
West,Anthropology,2023-07-04T03:00:00,41.315162,-105.580868,2023,7,4,3,38.76285552978516,0.0190315619111061,,0.0267463717609643
West,Anthropology,2023-07-04T04:00:00,41.315162,-105.580868,2023,7,4,4,38.00509643554688,0.0186403859406709,,0.0262235179543495
West,Anthropology,2023-07-04T05:00:00,41.315162,-105.580868,2023,7,4,5,39.11927032470703,0.0053137200884521,,0.0269922968000173
West,Anthropology,2023-07-04T06:00:00,41.315162,-105.580868,2023,7,4,6,39.59493637084961,0.0081917122006416,,0.0273205060511827
West,Anthropology,2023-07-04T07:00:00,41.315162,-105.580868,2023,7,4,7,34.660255432128906,0.0125644076615571,,0.0239155776798725
West,Anthropology,2023-07-04T08:00:00,41.315162,-105.580868,2023,7,4,8,39.32135391235352,0.0125644076615571,,0.0271317344158887
West,Anthropology,2023-07-04T09:00:00,41.315162,-105.580868,2023,7,4,9,38.81063461303711,0.0125644076615571,,0.0267793387174606
West,Anthropology,2023-07-04T10:00:00,41.315162,-105.580868,2023,7,4,10,37.43624877929688,0.0125644076615571,,0.0258310120552778
West,Anthropology,2023-07-04T11:00:00,41.315162,-105.580868,2023,7,4,11,39.44051742553711,0.0125644076615571,,0.0272139571607112
West,Anthropology,2023-07-04T12:00:00,41.315162,-105.580868,2023,7,4,12,36.68107604980469,0.0125644076615571,,0.0253099426627159
West,Anthropology,2023-07-04T13:00:00,41.315162,-105.580868,2023,7,4,13,41.84926223754883,0.0125644076615571,,0.0288759917020797
West,Anthropology,2023-07-04T14:00:00,41.315162,-105.580868,2023,7,4,14,38.97653198242188,0.0125644076615571,,0.0268938075751066
West,Anthropology,2023-07-04T15:00:00,41.315162,-105.580868,2023,7,4,15,39.46719741821289,0.0125644076615571,,0.0272323675453662
West,Anthropology,2023-07-04T16:00:00,41.315162,-105.580868,2023,7,4,16,37.83028411865234,0.0125644076615571,,0.0261028967797756
West,Anthropology,2023-07-04T17:00:00,41.315162,-105.580868,2023,7,4,17,39.59201049804688,0.0125644076615571,,0.0273184869438409
West,Anthropology,2023-07-04T18:00:00,41.315162,-105.580868,2023,7,4,18,37.847782135009766,0.0125644076615571,,0.0261149704456329
West,Anthropology,2023-07-04T19:00:00,41.315162,-105.580868,2023,7,4,19,42.37795639038086,0.0264968331903219,,0.0292407907545566
West,Anthropology,2023-07-04T20:00:00,41.315162,-105.580868,2023,7,4,20,41.40536880493164,0.0856613665819168,,0.0285697057843208
West,Anthropology,2023-07-04T21:00:00,41.315162,-105.580868,2023,7,4,21,42.8515625,0.0856613665819168,,0.0295675788074731
West,Anthropology,2023-07-04T22:00:00,41.315162,-105.580868,2023,7,4,22,42.20347213745117,0.0549081265926361,,0.0291203968226909
West,Anthropology,2023-07-04T23:00:00,41.315162,-105.580868,2023,7,4,23,42.8515625,0.0057815345935523,,0.0295675788074731
West,Anthropology,2023-07-05T00:00:00,41.315162,-105.580868,2023,7,5,0,42.588653564453125,0.0107660051435232,,0.0293861720710992
West,Anthropology,2023-07-05T01:00:00,41.315162,-105.580868,2023,7,5,1,43.71917724609375,0.0364926122128963,,0.030166232958436
West,Anthropology,2023-07-05T02:00:00,41.315162,-105.580868,2023,7,5,2,42.69744491577149,0.0639992505311966,,0.0294612385332584
West,Anthropology,2023-07-05T03:00:00,41.315162,-105.580868,2023,7,5,3,43.18135833740234,0.0430881828069686,,0.0297951381653547
West,Anthropology,2023-07-05T04:00:00,41.315162,-105.580868,2023,7,5,4,41.885372161865234,0.0303557850420475,,0.028900908306241
West,Anthropology,2023-07-05T05:00:00,41.315162,-105.580868,2023,7,5,5,43.13775253295898,0.0395742990076541,,0.029765048995614
West,Anthropology,2023-07-05T06:00:00,41.315162,-105.580868,2023,7,5,6,43.73165512084961,0.0636828541755676,,0.0301748421043157
West,Anthropology,2023-07-05T07:00:00,41.315162,-105.580868,2023,7,5,7,42.70992660522461,0.0639992505311966,,0.0294698495417833
West,Anthropology,2023-07-05T08:00:00,41.315162,-105.580868,2023,7,5,8,38.02068710327149,0.0246286075562238,,0.0262342747300863
West,Anthropology,2023-07-05T09:00:00,41.315162,-105.580868,2023,7,5,9,41.21176910400391,0.0519822314381599,,0.0284361205995082
West,Anthropology,2023-07-05T10:00:00,41.315162,-105.580868,2023,7,5,10,42.15583038330078,0.030404333025217,,0.0290875229984521
West,Anthropology,2023-07-05T11:00:00,41.315162,-105.580868,2023,7,5,11,40.17116928100586,0.0561405196785926,,0.0277181081473827
West,Anthropology,2023-07-05T12:00:00,41.315162,-105.580868,2023,7,5,12,44.07805252075195,0.0463314242660999,,0.030413856729865
West,Anthropology,2023-07-05T13:00:00,41.315162,-105.580868,2023,7,5,13,43.53352737426758,0.0323169939219951,,0.0300381351262331
West,Anthropology,2023-07-05T14:00:00,41.315162,-105.580868,2023,7,5,14,43.80362319946289,0.0110388146713376,,0.0302245002239942
West,Anthropology,2023-07-05T15:00:00,41.315162,-105.580868,2023,7,5,15,43.73165512084961,0.0103951534256339,,0.0301748421043157
West,Anthropology,2023-07-05T16:00:00,41.315162,-105.580868,2023,7,5,16,44.07805252075195,0.0235207546502351,,0.030413856729865
West,Anthropology,2023-07-05T17:00:00,41.315162,-105.580868,2023,7,5,17,44.93555068969727,0.0140430862084031,,0.0310055315494537
West,Anthropology,2023-07-05T18:00:00,41.315162,-105.580868,2023,7,5,18,39.00717544555664,0.0140521973371505,,0.0269149523228406
West,Anthropology,2023-07-05T19:00:00,41.315162,-105.580868,2023,7,5,19,40.928897857666016,0.0140521973371505,,0.0282409396022558
West,Anthropology,2023-07-05T20:00:00,41.315162,-105.580868,2023,7,5,20,42.293338775634766,0.0140521973371505,,0.0291824042797088
West,Anthropology,2023-07-05T21:00:00,41.315162,-105.580868,2023,7,5,21,39.1113510131836,0.0243237130343914,,0.0269868336617946
West,Anthropology,2023-07-05T22:00:00,41.315162,-105.580868,2023,7,5,22,39.52495574951172,0.027323693037033,,0.0272722207009792
West,Anthropology,2023-07-05T23:00:00,41.315162,-105.580868,2023,7,5,23,39.01183319091797,0.0280023161321878,,0.0269181653857231
West,Anthropology,2023-07-06T00:00:00,41.315162,-105.580868,2023,7,6,0,39.36832809448242,0.0018301564268767,,0.0271641463041305
West,Anthropology,2023-07-06T01:00:00,41.315162,-105.580868,2023,7,6,1,41.80807876586914,0.0158017575740814,,0.0288475751876831
West,Anthropology,2023-07-06T02:00:00,41.315162,-105.580868,2023,7,6,2,42.640869140625,0.0238752923905849,,0.0294222012162208
West,Anthropology,2023-07-06T03:00:00,41.315162,-105.580868,2023,7,6,3,42.79944610595703,0.0508101880550384,,0.0295316185802221
West,Anthropology,2023-07-06T04:00:00,41.315162,-105.580868,2023,7,6,4,44.50246810913086,0.0816917270421981,,0.0307067036628723
West,Anthropology,2023-07-06T05:00:00,41.315162,-105.580868,2023,7,6,5,45.511192321777344,0.0229098498821258,,0.0314027220010757
West,Anthropology,2023-07-06T06:00:00,41.315162,-105.580868,2023,7,6,6,43.554298400878906,0.0235316604375839,,0.0300524663180112
West,Anthropology,2023-07-06T07:00:00,41.315162,-105.580868,2023,7,6,7,41.68117904663086,0.0372215434908866,,0.0287600141018629
West,Anthropology,2023-07-06T08:00:00,41.315162,-105.580868,2023,7,6,8,41.12273025512695,0.0462945885956287,,0.0283746849745512
West,Anthropology,2023-07-06T09:00:00,41.315162,-105.580868,2023,7,6,9,42.60984420776367,0.0598536804318428,,0.0294007938355207
West,Anthropology,2023-07-06T10:00:00,41.315162,-105.580868,2023,7,6,10,41.66690444946289,0.0546399094164371,,0.0287501644343137
West,Anthropology,2023-07-06T11:00:00,41.315162,-105.580868,2023,7,6,11,40.80936050415039,0.013613786548376,,0.0281584598124027
West,Anthropology,2023-07-06T12:00:00,41.315162,-105.580868,2023,7,6,12,42.152530670166016,0.027463587000966,,0.0290852468460798
West,Anthropology,2023-07-06T13:00:00,41.315162,-105.580868,2023,7,6,13,44.24740982055664,0.0118664875626564,,0.0305307134985923
West,Anthropology,2023-07-06T14:00:00,41.315162,-105.580868,2023,7,6,14,43.58702087402344,0.0149667300283908,,0.0300750453025102
West,Anthropology,2023-07-06T15:00:00,41.315162,-105.580868,2023,7,6,15,37.32488632202149,0.0149667300283908,,0.0257541723549366
West,Anthropology,2023-07-06T16:00:00,41.315162,-105.580868,2023,7,6,16,30.578527450561523,0.0355931594967842,,0.0210991837084293
West,Anthropology,2023-07-06T17:00:00,41.315162,-105.580868,2023,7,6,17,44.04755783081055,0.0302456300705671,,0.0303928162902593
West,Anthropology,2023-07-06T18:00:00,41.315162,-105.580868,2023,7,6,18,41.66156768798828,0.009343709796667,,0.0287464819848537
West,Anthropology,2023-07-06T19:00:00,41.315162,-105.580868,2023,7,6,19,36.85081481933594,0.0082888333126902,,0.0254270620644092
West,Anthropology,2023-07-06T20:00:00,41.315162,-105.580868,2023,7,6,20,36.2855339050293,0.0051491907797753,,0.0250370185822248
West,Anthropology,2023-07-06T21:00:00,41.315162,-105.580868,2023,7,6,21,40.64886474609375,0.0106156701222062,,0.0280477181077003
West,Anthropology,2023-07-06T22:00:00,41.315162,-105.580868,2023,7,6,22,37.661865234375,0.0289496835321187,,0.0259866882115602
West,Anthropology,2023-07-06T23:00:00,41.315162,-105.580868,2023,7,6,23,37.06315994262695,0.0291904024779796,,0.025573581457138
West,Anthropology,2023-07-07T00:00:00,41.315162,-105.580868,2023,7,7,0,37.128719329833984,0.0029340968467295,,0.0256188176572322
West,Anthropology,2023-07-07T01:00:00,41.315162,-105.580868,2023,7,7,1,37.33852767944336,0.0029340968467295,,0.0257635843008756
West,Anthropology,2023-07-07T02:00:00,41.315162,-105.580868,2023,7,7,2,41.51263427734375,0.057570457458496,,0.0286437179893255
West,Anthropology,2023-07-07T03:00:00,41.315162,-105.580868,2023,7,7,3,43.22021484375,0.0494707189500331,,0.0298219490796327
West,Anthropology,2023-07-07T04:00:00,41.315162,-105.580868,2023,7,7,4,43.22021484375,0.055939495563507,,0.0298219490796327
West,Anthropology,2023-07-07T05:00:00,41.315162,-105.580868,2023,7,7,5,43.96652603149414,0.0494620949029922,,0.0303369034081697
West,Anthropology,2023-07-07T06:00:00,41.315162,-105.580868,2023,7,7,6,43.26110458374024,0.0436072386801242,,0.0298501625657081
West,Anthropology,2023-07-07T07:00:00,41.315162,-105.580868,2023,7,7,7,41.916046142578125,0.0301231779158115,,0.0289220716804265
West,Anthropology,2023-07-07T08:00:00,41.315162,-105.580868,2023,7,7,8,41.77865982055664,0.0024536228738725,,0.0288272760808467
West,Anthropology,2023-07-07T09:00:00,41.315162,-105.580868,2023,7,7,9,42.330867767333984,0.025318069383502,,0.0292082987725734
West,Anthropology,2023-07-07T10:00:00,41.315162,-105.580868,2023,7,7,10,42.31493377685547,0.0128670642152428,,0.0291973054409027
West,Anthropology,2023-07-07T11:00:00,41.315162,-105.580868,2023,7,7,11,42.55126190185547,0.0071777827106416,,0.0293603707104921
West,Anthropology,2023-07-07T12:00:00,41.315162,-105.580868,2023,7,7,12,42.4470100402832,0.0103694126009941,,0.0292884372174739
West,Anthropology,2023-07-07T13:00:00,41.315162,-105.580868,2023,7,7,13,40.79139709472656,0.0152732813730835,,0.0281460639089345
West,Anthropology,2023-07-07T14:00:00,41.315162,-105.580868,2023,7,7,14,41.38651657104492,0.0292332712560892,,0.0285566970705986
West,Anthropology,2023-07-07T15:00:00,41.315162,-105.580868,2023,7,7,15,41.38651657104492,0.0360825434327125,,0.0285566970705986
West,Anthropology,2023-07-07T16:00:00,41.315162,-105.580868,2023,7,7,16,44.50886154174805,0.0277288034558296,,0.0307111144065856
West,Anthropology,2023-07-07T17:00:00,41.315162,-105.580868,2023,7,7,17,43.80949020385742,0.0375563874840736,,0.0302285496145486
West,Anthropology,2023-07-07T18:00:00,41.315162,-105.580868,2023,7,7,18,41.23260498046875,0.0168084502220153,,0.0284504983574152
West,Anthropology,2023-07-07T19:00:00,41.315162,-105.580868,2023,7,7,19,37.80995178222656,0.0168084502220153,,0.0260888673365116
West,Anthropology,2023-07-07T20:00:00,41.315162,-105.580868,2023,7,7,20,37.250755310058594,0.0126789640635252,,0.0257030222564935
West,Anthropology,2023-07-07T21:00:00,41.315162,-105.580868,2023,7,7,21,37.914161682128906,0.0123265963047742,,0.0261607728898525
West,Anthropology,2023-07-07T22:00:00,41.315162,-105.580868,2023,7,7,22,37.031341552734375,0.0124133322387933,,0.025551626458764
West,Anthropology,2023-07-07T23:00:00,41.315162,-105.580868,2023,7,7,23,37.922813415527344,0.0213657859712839,,0.0261667426675558
West,Anthropology,2023-07-08T00:00:00,41.315162,-105.580868,2023,7,8,0,41.34223937988281,0.0139729557558894,,0.0285261459648609
West,Anthropology,2023-07-08T01:00:00,41.315162,-105.580868,2023,7,8,1,39.58078002929688,0.0050881812348961,,0.0273107383400201
West,Anthropology,2023-07-08T02:00:00,41.315162,-105.580868,2023,7,8,2,38.96023178100586,0.0084597058594226,,0.0268825609236955
West,Anthropology,2023-07-08T03:00:00,41.315162,-105.580868,2023,7,8,3,42.09016036987305,0.0446999184787273,,0.0290422104299068
West,Anthropology,2023-07-08T04:00:00,41.315162,-105.580868,2023,7,8,4,42.8149299621582,0.0256535690277814,,0.0295423027127981
West,Anthropology,2023-07-08T05:00:00,41.315162,-105.580868,2023,7,8,5,42.40304946899414,0.0464214272797107,,0.0292581040412187
West,Anthropology,2023-07-08T06:00:00,41.315162,-105.580868,2023,7,8,6,42.55072784423828,0.053968034684658,,0.0293600037693977
West,Anthropology,2023-07-08T07:00:00,41.315162,-105.580868,2023,7,8,7,41.45025253295898,0.0396293252706527,,0.0286006741225719
West,Anthropology,2023-07-08T08:00:00,41.315162,-105.580868,2023,7,8,8,42.05268096923828,0.0051098903641104,,0.0290163513273
West,Anthropology,2023-07-08T09:00:00,41.315162,-105.580868,2023,7,8,9,42.38643264770508,0.0085912160575389,,0.0292466394603252
West,Anthropology,2023-07-08T10:00:00,41.315162,-105.580868,2023,7,8,10,24.64492416381836,0.0229200981557369,,0.0170049984008073
West,Anthropology,2023-07-08T11:00:00,41.315162,-105.580868,2023,7,8,11,24.64492416381836,0.0187463294714689,,0.0170049984008073
West,Anthropology,2023-07-08T12:00:00,41.315162,-105.580868,2023,7,8,12,41.73688888549805,0.0121244126930832,,0.0287984535098075
West,Anthropology,2023-07-08T13:00:00,41.315162,-105.580868,2023,7,8,13,29.1641845703125,0.0105537567287683,,0.0201232880353927
West,Anthropology,2023-07-08T14:00:00,41.315162,-105.580868,2023,7,8,14,35.90983200073242,0.0248061418533325,,0.0247777849435806
West,Anthropology,2023-07-08T15:00:00,41.315162,-105.580868,2023,7,8,15,38.72964096069336,0.0443485863506794,,0.0267234537750482
West,Anthropology,2023-07-08T16:00:00,41.315162,-105.580868,2023,7,8,16,39.05744552612305,0.0467068925499916,,0.0269496385008096
West,Anthropology,2023-07-08T17:00:00,41.315162,-105.580868,2023,7,8,17,36.19025039672852,0.0469934679567813,,0.0249712727963924
West,Anthropology,2023-07-08T18:00:00,41.315162,-105.580868,2023,7,8,18,36.65612030029297,0.0274510271847248,,0.0252927243709564
West,Anthropology,2023-07-08T19:00:00,41.315162,-105.580868,2023,7,8,19,20.74176597595215,0.0177020691335201,,0.0143118184059858
West,Anthropology,2023-07-08T20:00:00,41.315162,-105.580868,2023,7,8,20,36.9750862121582,0.030039582401514,,0.0255128107964992
West,Anthropology,2023-07-08T21:00:00,41.315162,-105.580868,2023,7,8,21,36.9750862121582,0.0155108645558357,,0.0255128107964992
West,Anthropology,2023-07-08T22:00:00,41.315162,-105.580868,2023,7,8,22,37.18538284301758,0.0148032708093523,,0.0256579145789146
West,Anthropology,2023-07-08T23:00:00,41.315162,-105.580868,2023,7,8,23,37.68869018554688,0.0133285410702228,,0.0260051973164081
West,Anthropology,2023-07-09T00:00:00,41.315162,-105.580868,2023,7,9,0,38.238258361816406,0.0048541282303631,,0.0263843983411788
West,Anthropology,2023-07-09T01:00:00,41.315162,-105.580868,2023,7,9,1,37.86164474487305,0.006442763376981,,0.0261245351284742
West,Anthropology,2023-07-09T02:00:00,41.315162,-105.580868,2023,7,9,2,42.24155044555664,0.0173379909247159,,0.029146671295166
West,Anthropology,2023-07-09T03:00:00,41.315162,-105.580868,2023,7,9,3,41.70928192138672,0.0,,0.0287794042378664
West,Anthropology,2023-07-09T04:00:00,41.315162,-105.580868,2023,7,9,4,41.70928192138672,0.0377231426537036,,0.0287794042378664
West,Anthropology,2023-07-09T05:00:00,41.315162,-105.580868,2023,7,9,5,42.35381317138672,0.0390018969774246,,0.0292241312563419
West,Anthropology,2023-07-09T06:00:00,41.315162,-105.580868,2023,7,9,6,41.40874099731445,0.0357875227928161,,0.0285720322281122
West,Anthropology,2023-07-09T07:00:00,41.315162,-105.580868,2023,7,9,7,40.66779708862305,0.0068821650929749,,0.0280607808381319
West,Anthropology,2023-07-09T08:00:00,41.315162,-105.580868,2023,7,9,8,29.254030227661133,0.0054978602565824,,0.0201852805912494
West,Anthropology,2023-07-09T09:00:00,41.315162,-105.580868,2023,7,9,9,29.632831573486328,0.0238679256290197,,0.0204466544091701
West,Anthropology,2023-07-09T10:00:00,41.315162,-105.580868,2023,7,9,10,30.15337562561035,0.0109209204092621,,0.0208058301359415
West,Anthropology,2023-07-09T11:00:00,41.315162,-105.580868,2023,7,9,11,31.316162109375,0.0116276871412992,,0.0216081514954566
West,Anthropology,2023-07-09T12:00:00,41.315162,-105.580868,2023,7,9,12,36.501747131347656,0.0116276871412992,,0.0251862052828073
West,Anthropology,2023-07-09T13:00:00,41.315162,-105.580868,2023,7,9,13,32.068389892578125,0.0055849058553576,,0.0221271887421607
West,Anthropology,2023-07-09T14:00:00,41.315162,-105.580868,2023,7,9,14,37.30809020996094,0.0343810357153415,,0.025742582976818
West,Anthropology,2023-07-09T15:00:00,41.315162,-105.580868,2023,7,9,15,36.714237213134766,0.0397377088665962,,0.025332823395729
West,Anthropology,2023-07-09T16:00:00,41.315162,-105.580868,2023,7,9,16,35.847442626953125,0.0200539696961641,,0.0247347354888916
West,Anthropology,2023-07-09T17:00:00,41.315162,-105.580868,2023,7,9,17,36.9680061340332,0.0222740545868873,,0.0255079250782728
West,Anthropology,2023-07-09T18:00:00,41.315162,-105.580868,2023,7,9,18,36.5830192565918,0.0187174994498491,,0.0252422839403152
West,Anthropology,2023-07-09T19:00:00,41.315162,-105.580868,2023,7,9,19,36.805450439453125,0.0165360234677791,,0.0253957621753215
West,Anthropology,2023-07-09T20:00:00,41.315162,-105.580868,2023,7,9,20,21.832002639770508,0.0165360234677791,,0.015064082108438
West,Anthropology,2023-07-09T21:00:00,41.315162,-105.580868,2023,7,9,21,37.92134094238281,0.0059724519960582,,0.0261657256633043
West,Anthropology,2023-07-09T22:00:00,41.315162,-105.580868,2023,7,9,22,37.80906295776367,0.0063855182379484,,0.0260882545262575
West,Anthropology,2023-07-09T23:00:00,41.315162,-105.580868,2023,7,9,23,40.0959587097168,0.0045089963823556,,0.02766621299088
West,Anthropology,2023-07-10T00:00:00,41.315162,-105.580868,2023,7,10,0,36.61819076538086,0.0212020259350538,,0.0252665523439645
West,Anthropology,2023-07-10T01:00:00,41.315162,-105.580868,2023,7,10,1,36.81386184692383,0.0233593638986349,,0.0254015643149614
West,Anthropology,2023-07-10T02:00:00,41.315162,-105.580868,2023,7,10,2,30.02063369750977,0.0198133271187543,,0.0207142382860183
West,Anthropology,2023-07-10T03:00:00,41.315162,-105.580868,2023,7,10,3,39.15875244140625,0.0198133271187543,,0.02701953984797
West,Anthropology,2023-07-10T04:00:00,41.315162,-105.580868,2023,7,10,4,38.09718704223633,0.0223198141902685,,0.0262870602309703
West,Anthropology,2023-07-10T05:00:00,41.315162,-105.580868,2023,7,10,5,39.00189208984375,0.0139736989513039,,0.0269113052636384
West,Anthropology,2023-07-10T06:00:00,41.315162,-105.580868,2023,7,10,6,37.82410430908203,0.0172118917107582,,0.026098633185029
West,Anthropology,2023-07-10T07:00:00,41.315162,-105.580868,2023,7,10,7,38.22249603271485,0.0100312605500221,,0.0263735223561525
West,Anthropology,2023-07-10T08:00:00,41.315162,-105.580868,2023,7,10,8,38.51000213623047,0.0100312605500221,,0.0265719015151262
West,Anthropology,2023-07-10T09:00:00,41.315162,-105.580868,2023,7,10,9,41.46571350097656,0.0100312605500221,,0.0286113433539867
West,Anthropology,2023-07-10T10:00:00,41.315162,-105.580868,2023,7,10,10,41.5351791381836,0.0100312605500221,,0.0286592748016119
West,Anthropology,2023-07-10T11:00:00,41.315162,-105.580868,2023,7,10,11,44.19797897338867,0.0100312605500221,,0.0304966066032648
West,Anthropology,2023-07-10T12:00:00,41.315162,-105.580868,2023,7,10,12,42.1174201965332,0.0100312605500221,,0.0290610212832689
West,Anthropology,2023-07-10T13:00:00,41.315162,-105.580868,2023,7,10,13,38.5050163269043,0.0100312605500221,,0.0265684612095356
West,Anthropology,2023-07-10T14:00:00,41.315162,-105.580868,2023,7,10,14,39.65154647827149,0.0100312605500221,,0.0273595675826072
