campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Science Initiative,2023-08-03T00:00:00,41.315784,-105.584415,2023,8,3,0,,3.2374706268310547,770.6831665039062,
West,Science Initiative,2023-08-04T00:00:00,41.315784,-105.584415,2023,8,4,0,,3.326853513717652,702.0619506835938,
West,Science Initiative,2023-08-05T00:00:00,41.315784,-105.584415,2023,8,5,0,,3.4547669887542725,816.8815307617188,
West,Science Initiative,2023-08-06T00:00:00,41.315784,-105.584415,2023,8,6,0,,3.21960711479187,725.5004272460938,
West,Science Initiative,2023-08-07T00:00:00,41.315784,-105.584415,2023,8,7,0,,3.379481792449951,865.771240234375,
West,Science Initiative,2023-08-08T00:00:00,41.315784,-105.584415,2023,8,8,0,,3.5024194717407227,699.9476318359375,
West,Science Initiative,2023-08-09T00:00:00,41.315784,-105.584415,2023,8,9,0,,3.660609722137451,871.8422241210938,
West,Science Initiative,2023-08-10T00:00:00,41.315784,-105.584415,2023,8,10,0,,3.841219663619995,921.3049926757812,
West,Science Initiative,2023-08-11T00:00:00,41.315784,-105.584415,2023,8,11,0,,3.5648891925811768,875.2666625976562,
West,Science Initiative,2023-08-12T00:00:00,41.315784,-105.584415,2023,8,12,0,,3.13186264038086,987.5665283203124,
West,Science Initiative,2023-08-13T00:00:00,41.315784,-105.584415,2023,8,13,0,,3.1919138431549072,840.2698364257812,
West,Science Initiative,2023-08-14T00:00:00,41.315784,-105.584415,2023,8,14,0,,3.630328893661499,697.029052734375,
West,Science Initiative,2023-08-15T00:00:00,41.315784,-105.584415,2023,8,15,0,,3.999868154525757,855.1895141601562,
West,Science Initiative,2023-08-16T00:00:00,41.315784,-105.584415,2023,8,16,0,,3.086595058441162,994.7032470703124,
West,Science Initiative,2023-08-17T00:00:00,41.315784,-105.584415,2023,8,17,0,,3.148475170135498,867.6094360351562,
West,Science Initiative,2023-08-18T00:00:00,41.315784,-105.584415,2023,8,18,0,,3.3643202781677246,1193.14013671875,
West,Science Initiative,2023-08-19T00:00:00,41.315784,-105.584415,2023,8,19,0,,2.757798671722412,1038.9962158203125,
West,Science Initiative,2023-08-20T00:00:00,41.315784,-105.584415,2023,8,20,0,,3.0391323566436768,927.8054809570312,
West,Science Initiative,2023-08-21T00:00:00,41.315784,-105.584415,2023,8,21,0,,3.740214109420776,1092.0732421875,
West,Science Initiative,2023-08-22T00:00:00,41.315784,-105.584415,2023,8,22,0,,3.059941053390503,863.6376342773438,
West,Science Initiative,2023-08-23T00:00:00,41.315784,-105.584415,2023,8,23,0,,3.079477548599243,948.268310546875,
West,Science Initiative,2023-08-24T00:00:00,41.315784,-105.584415,2023,8,24,0,,2.807559013366699,811.0549926757812,
West,Science Initiative,2023-08-25T00:00:00,41.315784,-105.584415,2023,8,25,0,,3.233626127243042,482.3265380859375,
