campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2023-07-06T13:00:00,41.315513,-105.583207,2023,7,6,13,174.31639099121094,0.3288576304912567,,0.120278313755989
West,Enzi-STEM,2023-07-06T14:00:00,41.315513,-105.583207,2023,7,6,14,168.9346466064453,0.3575715720653534,,0.1165649071335792
West,Enzi-STEM,2023-07-06T15:00:00,41.315513,-105.583207,2023,7,6,15,167.0203399658203,0.3288576304912567,,0.1152440384030342
West,Enzi-STEM,2023-07-06T16:00:00,41.315513,-105.583207,2023,7,6,16,167.2926483154297,0.3115644752979278,,0.1154319271445274
West,Enzi-STEM,2023-07-06T17:00:00,41.315513,-105.583207,2023,7,6,17,161.15260314941406,0.3491854071617126,,0.111195296049118
West,Enzi-STEM,2023-07-06T18:00:00,41.315513,-105.583207,2023,7,6,18,160.98646545410156,0.349933385848999,,0.1110806614160537
West,Enzi-STEM,2023-07-06T19:00:00,41.315513,-105.583207,2023,7,6,19,159.4057159423828,0.3421551883220672,,0.1099899485707283
West,Enzi-STEM,2023-07-06T20:00:00,41.315513,-105.583207,2023,7,6,20,160.0210418701172,0.352002739906311,,0.110414519906044
West,Enzi-STEM,2023-07-06T21:00:00,41.315513,-105.583207,2023,7,6,21,162.2858123779297,0.3740857243537903,,0.1119772121310234
West,Enzi-STEM,2023-07-06T22:00:00,41.315513,-105.583207,2023,7,6,22,144.19065856933594,0.364899605512619,,0.0994915589690208
West,Enzi-STEM,2023-07-06T23:00:00,41.315513,-105.583207,2023,7,6,23,145.49356079101562,0.3585689961910248,,0.1003905609250068
West,Enzi-STEM,2023-07-07T00:00:00,41.315513,-105.583207,2023,7,7,0,134.53851318359375,0.1531804949045181,,0.0928315743803978
West,Enzi-STEM,2023-07-07T01:00:00,41.315513,-105.583207,2023,7,7,1,135.0778045654297,0.2168050557374954,,0.0932036861777305
West,Enzi-STEM,2023-07-07T02:00:00,41.315513,-105.583207,2023,7,7,2,135.41114807128906,0.1828628182411193,,0.0934336930513382
West,Enzi-STEM,2023-07-07T03:00:00,41.315513,-105.583207,2023,7,7,3,137.43080139160156,0.1663394719362259,,0.0948272570967674
West,Enzi-STEM,2023-07-07T04:00:00,41.315513,-105.583207,2023,7,7,4,138.8246307373047,0.1817280799150467,,0.0957890003919601
West,Enzi-STEM,2023-07-07T05:00:00,41.315513,-105.583207,2023,7,7,5,140.78607177734375,0.2678176164627075,,0.0971423909068107
West,Enzi-STEM,2023-07-07T06:00:00,41.315513,-105.583207,2023,7,7,6,149.8693389892578,0.3640833795070648,,0.1034098491072654
West,Enzi-STEM,2023-07-07T07:00:00,41.315513,-105.583207,2023,7,7,7,159.48895263671875,0.2915897965431213,,0.1100473776459693
West,Enzi-STEM,2023-07-07T08:00:00,41.315513,-105.583207,2023,7,7,8,167.252685546875,0.3603677451610565,,0.1154043525457382
West,Enzi-STEM,2023-07-07T09:00:00,41.315513,-105.583207,2023,7,7,9,172.76023864746094,0.3126604259014129,,0.1192045658826828
West,Enzi-STEM,2023-07-07T10:00:00,41.315513,-105.583207,2023,7,7,10,177.5457763671875,0.2930776178836822,,0.1225065886974334
West,Enzi-STEM,2023-07-07T11:00:00,41.315513,-105.583207,2023,7,7,11,175.92369079589844,0.2346521615982055,,0.1213873475790023
West,Enzi-STEM,2023-07-07T12:00:00,41.315513,-105.583207,2023,7,7,12,173.5485382080078,0.3232417702674866,,0.1197484955191612
West,Enzi-STEM,2023-07-07T13:00:00,41.315513,-105.583207,2023,7,7,13,172.78565979003906,0.3456146419048309,,0.1192221045494079
West,Enzi-STEM,2023-07-07T14:00:00,41.315513,-105.583207,2023,7,7,14,165.74761962890625,0.3035877048969269,,0.1143658608198165
West,Enzi-STEM,2023-07-07T15:00:00,41.315513,-105.583207,2023,7,7,15,164.0531768798828,0.3379828631877899,,0.1131966933608055
West,Enzi-STEM,2023-07-07T16:00:00,41.315513,-105.583207,2023,7,7,16,159.68751525878906,0.3617461025714874,,0.1101843863725662
West,Enzi-STEM,2023-07-07T17:00:00,41.315513,-105.583207,2023,7,7,17,160.93011474609375,0.2901460826396942,,0.111041784286499
West,Enzi-STEM,2023-07-07T18:00:00,41.315513,-105.583207,2023,7,7,18,164.0673370361328,0.2742937803268432,,0.1132064685225486
West,Enzi-STEM,2023-07-07T19:00:00,41.315513,-105.583207,2023,7,7,19,162.32850646972656,0.326735645532608,,0.1120066717267036
West,Enzi-STEM,2023-07-07T20:00:00,41.315513,-105.583207,2023,7,7,20,159.49586486816406,0.313672661781311,,0.1100521460175514
West,Enzi-STEM,2023-07-07T21:00:00,41.315513,-105.583207,2023,7,7,21,159.49586486816406,0.378086119890213,,0.1100521460175514
West,Enzi-STEM,2023-07-07T22:00:00,41.315513,-105.583207,2023,7,7,22,140.34373474121094,0.2412553280591964,,0.0968371778726577
West,Enzi-STEM,2023-07-07T23:00:00,41.315513,-105.583207,2023,7,7,23,131.27102661132812,0.2438208609819412,,0.0905770137906074
West,Enzi-STEM,2023-07-08T00:00:00,41.315513,-105.583207,2023,7,8,0,132.95767211914062,0.3713517189025879,,0.0917407944798469
West,Enzi-STEM,2023-07-08T01:00:00,41.315513,-105.583207,2023,7,8,1,133.81507873535156,0.3318878710269928,,0.0923324078321456
West,Enzi-STEM,2023-07-08T02:00:00,41.315513,-105.583207,2023,7,8,2,137.13880920410156,0.3425249755382538,,0.0946257784962654
West,Enzi-STEM,2023-07-08T03:00:00,41.315513,-105.583207,2023,7,8,3,136.6750030517578,0.3858330845832824,,0.0943057537078857
West,Enzi-STEM,2023-07-08T04:00:00,41.315513,-105.583207,2023,7,8,4,133.935302734375,0.3670529723167419,,0.0924153625965118
West,Enzi-STEM,2023-07-08T05:00:00,41.315513,-105.583207,2023,7,8,5,136.2032928466797,0.3693337142467499,,0.0939802750945091
West,Enzi-STEM,2023-07-08T06:00:00,41.315513,-105.583207,2023,7,8,6,146.7513427734375,0.3723474144935608,,0.1012584269046783
West,Enzi-STEM,2023-07-08T07:00:00,41.315513,-105.583207,2023,7,8,7,142.65200805664062,0.3383438885211944,,0.0984298884868621
West,Enzi-STEM,2023-07-08T08:00:00,41.315513,-105.583207,2023,7,8,8,144.8538818359375,0.3373444676399231,,0.0999491810798645
West,Enzi-STEM,2023-07-08T09:00:00,41.315513,-105.583207,2023,7,8,9,161.191162109375,0.3570261001586914,,0.1112219020724296
West,Enzi-STEM,2023-07-08T10:00:00,41.315513,-105.583207,2023,7,8,10,160.48690795898438,0.3388246893882751,,0.1107359677553176
West,Enzi-STEM,2023-07-08T11:00:00,41.315513,-105.583207,2023,7,8,11,159.33731079101562,0.3245726823806762,,0.1099427491426467
West,Enzi-STEM,2023-07-08T12:00:00,41.315513,-105.583207,2023,7,8,12,162.8710479736328,0.3285551965236664,,0.112381026148796
West,Enzi-STEM,2023-07-08T13:00:00,41.315513,-105.583207,2023,7,8,13,165.9254913330078,0.2782078981399536,,0.1144885942339897
West,Enzi-STEM,2023-07-08T14:00:00,41.315513,-105.583207,2023,7,8,14,164.8980255126953,0.2839219570159912,,0.11377964168787
West,Enzi-STEM,2023-07-08T15:00:00,41.315513,-105.583207,2023,7,8,15,163.96456909179688,0.2659541964530945,,0.1131355538964271
West,Enzi-STEM,2023-07-08T16:00:00,41.315513,-105.583207,2023,7,8,16,161.25619506835938,0.3245787918567657,,0.1112667769193649
West,Enzi-STEM,2023-07-08T17:00:00,41.315513,-105.583207,2023,7,8,17,161.60736083984375,0.2616746127605438,,0.111509084701538
West,Enzi-STEM,2023-07-08T18:00:00,41.315513,-105.583207,2023,7,8,18,140.5323944091797,0.2455153316259384,,0.0969673544168472
West,Enzi-STEM,2023-07-08T19:00:00,41.315513,-105.583207,2023,7,8,19,140.7229766845703,0.2501693665981293,,0.0970988571643829
West,Enzi-STEM,2023-07-08T20:00:00,41.315513,-105.583207,2023,7,8,20,140.7229766845703,0.2256967276334762,,0.0970988571643829
West,Enzi-STEM,2023-07-08T21:00:00,41.315513,-105.583207,2023,7,8,21,139.3834686279297,0.2931039333343506,,0.0961745977401733
West,Enzi-STEM,2023-07-08T22:00:00,41.315513,-105.583207,2023,7,8,22,135.21713256835938,0.2691916823387146,,0.0932998210191726
West,Enzi-STEM,2023-07-08T23:00:00,41.315513,-105.583207,2023,7,8,23,136.0869903564453,0.3399046063423157,,0.0939000248908996
West,Enzi-STEM,2023-07-09T00:00:00,41.315513,-105.583207,2023,7,9,0,133.49301147460938,0.2054127156734466,,0.0921101793646812
West,Enzi-STEM,2023-07-09T01:00:00,41.315513,-105.583207,2023,7,9,1,134.0655975341797,0.1596903651952743,,0.0925052613019943
West,Enzi-STEM,2023-07-09T02:00:00,41.315513,-105.583207,2023,7,9,2,132.32089233398438,0.1645388007164001,,0.0913014188408851
West,Enzi-STEM,2023-07-09T03:00:00,41.315513,-105.583207,2023,7,9,3,132.78306579589844,0.2044049203395843,,0.0916203185915947
West,Enzi-STEM,2023-07-09T04:00:00,41.315513,-105.583207,2023,7,9,4,133.3399658203125,0.2044049203395843,,0.0920045748353004
West,Enzi-STEM,2023-07-09T05:00:00,41.315513,-105.583207,2023,7,9,5,134.75778198242188,0.2044049203395843,,0.0929828733205795
West,Enzi-STEM,2023-07-09T06:00:00,41.315513,-105.583207,2023,7,9,6,137.75331115722656,0.2519979476928711,,0.0950497835874557
West,Enzi-STEM,2023-07-09T07:00:00,41.315513,-105.583207,2023,7,9,7,139.9044952392578,0.3520830571651459,,0.0965341031551361
West,Enzi-STEM,2023-07-09T08:00:00,41.315513,-105.583207,2023,7,9,8,144.1919403076172,0.3482653498649597,,0.0994924381375312
West,Enzi-STEM,2023-07-09T09:00:00,41.315513,-105.583207,2023,7,9,9,161.217529296875,0.3501094281673431,,0.1112400963902473
West,Enzi-STEM,2023-07-09T10:00:00,41.315513,-105.583207,2023,7,9,10,165.40057373046875,0.3343084156513214,,0.1141263991594314
West,Enzi-STEM,2023-07-09T11:00:00,41.315513,-105.583207,2023,7,9,11,162.7729949951172,0.3444293141365051,,0.1123133674263954
West,Enzi-STEM,2023-07-09T12:00:00,41.315513,-105.583207,2023,7,9,12,163.323486328125,0.3118843734264374,,0.1126932054758071
West,Enzi-STEM,2023-07-09T13:00:00,41.315513,-105.583207,2023,7,9,13,157.61293029785156,0.2668586671352386,,0.1087529212236404
West,Enzi-STEM,2023-07-09T14:00:00,41.315513,-105.583207,2023,7,9,14,164.63296508789062,0.275327205657959,,0.1135967448353767
West,Enzi-STEM,2023-07-09T15:00:00,41.315513,-105.583207,2023,7,9,15,160.03558349609375,0.2437900751829147,,0.110424555838108
West,Enzi-STEM,2023-07-09T16:00:00,41.315513,-105.583207,2023,7,9,16,160.98052978515625,0.2269231081008911,,0.111076571047306
West,Enzi-STEM,2023-07-09T17:00:00,41.315513,-105.583207,2023,7,9,17,158.67027282714844,0.2330878674983978,,0.1094824895262718
West,Enzi-STEM,2023-07-09T18:00:00,41.315513,-105.583207,2023,7,9,18,142.59164428710938,0.2410277426242828,,0.0983882397413253
West,Enzi-STEM,2023-07-09T19:00:00,41.315513,-105.583207,2023,7,9,19,137.31118774414062,0.1962870955467224,,0.0947447195649147
West,Enzi-STEM,2023-07-09T20:00:00,41.315513,-105.583207,2023,7,9,20,137.31118774414062,0.2005186080932617,,0.0947447195649147
West,Enzi-STEM,2023-07-09T21:00:00,41.315513,-105.583207,2023,7,9,21,137.9580841064453,0.180248349905014,,0.0951910838484764
West,Enzi-STEM,2023-07-09T22:00:00,41.315513,-105.583207,2023,7,9,22,138.47940063476562,0.1730663925409317,,0.0955507904291153
West,Enzi-STEM,2023-07-09T23:00:00,41.315513,-105.583207,2023,7,9,23,137.74246215820312,0.2332419455051422,,0.0950423032045364
West,Enzi-STEM,2023-07-10T00:00:00,41.315513,-105.583207,2023,7,10,0,137.3255615234375,0.2432148158550262,,0.0947546362876892
West,Enzi-STEM,2023-07-10T01:00:00,41.315513,-105.583207,2023,7,10,1,136.22055053710938,0.258082628250122,,0.093992181122303
West,Enzi-STEM,2023-07-10T02:00:00,41.315513,-105.583207,2023,7,10,2,136.08514404296875,0.2384370565414428,,0.0938987508416175
West,Enzi-STEM,2023-07-10T03:00:00,41.315513,-105.583207,2023,7,10,3,135.53887939453125,0.2720680236816406,,0.0935218259692192
West,Enzi-STEM,2023-07-10T04:00:00,41.315513,-105.583207,2023,7,10,4,136.47276306152344,0.2649219334125519,,0.0941662117838859
West,Enzi-STEM,2023-07-10T05:00:00,41.315513,-105.583207,2023,7,10,5,136.64822387695312,0.263617068529129,,0.0942872762680053
West,Enzi-STEM,2023-07-10T06:00:00,41.315513,-105.583207,2023,7,10,6,139.22329711914062,0.2688076794147491,,0.0960640758275985
West,Enzi-STEM,2023-07-10T07:00:00,41.315513,-105.583207,2023,7,10,7,146.98463439941406,0.3393703997135162,,0.1014193966984748
West,Enzi-STEM,2023-07-10T08:00:00,41.315513,-105.583207,2023,7,10,8,161.4098358154297,0.3151977658271789,,0.1113727912306785
West,Enzi-STEM,2023-07-10T09:00:00,41.315513,-105.583207,2023,7,10,9,169.07701110839844,0.2975253462791443,,0.1166631430387497
West,Enzi-STEM,2023-07-10T10:00:00,41.315513,-105.583207,2023,7,10,10,170.75741577148438,0.3180147409439087,,0.1178226172924041
West,Enzi-STEM,2023-07-10T11:00:00,41.315513,-105.583207,2023,7,10,11,171.11160278320312,0.2670263648033142,,0.1180670112371444
West,Enzi-STEM,2023-07-10T12:00:00,41.315513,-105.583207,2023,7,10,12,177.00123596191406,0.2405560463666916,,0.1221308559179306
West,Enzi-STEM,2023-07-10T13:00:00,41.315513,-105.583207,2023,7,10,13,172.5933837890625,0.2387903183698654,,0.1190894395112991
West,Enzi-STEM,2023-07-10T14:00:00,41.315513,-105.583207,2023,7,10,14,164.05247497558594,0.2420915961265564,,0.1131962090730667
West,Enzi-STEM,2023-07-10T15:00:00,41.315513,-105.583207,2023,7,10,15,168.982666015625,0.2290076166391372,,0.1165980398654937
West,Enzi-STEM,2023-07-10T16:00:00,41.315513,-105.583207,2023,7,10,16,172.61752319335938,0.2211685925722122,,0.1191060915589332
West,Enzi-STEM,2023-07-10T17:00:00,41.315513,-105.583207,2023,7,10,17,165.0617218017578,0.233271449804306,,0.1138925924897193
West,Enzi-STEM,2023-07-10T18:00:00,41.315513,-105.583207,2023,7,10,18,161.50369262695312,0.2086226493120193,,0.111437551677227
West,Enzi-STEM,2023-07-10T19:00:00,41.315513,-105.583207,2023,7,10,19,158.75045776367188,0.1919300109148025,,0.1095378175377845
West,Enzi-STEM,2023-07-10T20:00:00,41.315513,-105.583207,2023,7,10,20,165.38246154785156,0.1691301465034485,,0.1141139045357704
West,Enzi-STEM,2023-07-10T21:00:00,41.315513,-105.583207,2023,7,10,21,158.12640380859375,0.1919300109148025,,0.1091072186827659
West,Enzi-STEM,2023-07-10T22:00:00,41.315513,-105.583207,2023,7,10,22,147.6991729736328,0.1919300109148025,,0.1019124314188957
West,Enzi-STEM,2023-07-10T23:00:00,41.315513,-105.583207,2023,7,10,23,136.14405822753906,0.2478091120719909,,0.0939394012093544
West,Enzi-STEM,2023-07-11T00:00:00,41.315513,-105.583207,2023,7,11,0,140.70172119140625,0.255959004163742,,0.0970841869711875
West,Enzi-STEM,2023-07-11T01:00:00,41.315513,-105.583207,2023,7,11,1,140.33750915527344,0.3073967397212982,,0.0968328863382339
West,Enzi-STEM,2023-07-11T02:00:00,41.315513,-105.583207,2023,7,11,2,148.6665496826172,0.3073967397212982,,0.1025799214839935
West,Enzi-STEM,2023-07-11T03:00:00,41.315513,-105.583207,2023,7,11,3,150.5762176513672,0.3427216410636902,,0.1038975939154625
West,Enzi-STEM,2023-07-11T04:00:00,41.315513,-105.583207,2023,7,11,4,138.07870483398438,0.3288257122039795,,0.095274306833744
West,Enzi-STEM,2023-07-11T05:00:00,41.315513,-105.583207,2023,7,11,5,142.15682983398438,0.2810739278793335,,0.0980882123112678
West,Enzi-STEM,2023-07-11T06:00:00,41.315513,-105.583207,2023,7,11,6,156.61109924316406,0.256704032421112,,0.1080616638064384
West,Enzi-STEM,2023-07-11T07:00:00,41.315513,-105.583207,2023,7,11,7,166.5594482421875,0.3204382658004761,,0.1149260252714157
West,Enzi-STEM,2023-07-11T08:00:00,41.315513,-105.583207,2023,7,11,8,166.98239135742188,0.3203210830688476,,0.115217849612236
West,Enzi-STEM,2023-07-11T09:00:00,41.315513,-105.583207,2023,7,11,9,176.0148468017578,0.2370403259992599,,0.1214502453804016
West,Enzi-STEM,2023-07-11T10:00:00,41.315513,-105.583207,2023,7,11,10,177.07313537597656,0.2321683466434478,,0.1221804693341255
West,Enzi-STEM,2023-07-11T11:00:00,41.315513,-105.583207,2023,7,11,11,183.6404571533203,0.2334088683128357,,0.1267119199037552
West,Enzi-STEM,2023-07-11T12:00:00,41.315513,-105.583207,2023,7,11,12,184.67420959472656,0.2310978174209594,,0.1274252086877823
West,Enzi-STEM,2023-07-11T13:00:00,41.315513,-105.583207,2023,7,11,13,185.8841857910156,0.2333780825138092,,0.1282600909471511
West,Enzi-STEM,2023-07-11T14:00:00,41.315513,-105.583207,2023,7,11,14,183.9375,0.2321818321943283,,0.1269168704748153
West,Enzi-STEM,2023-07-11T15:00:00,41.315513,-105.583207,2023,7,11,15,174.99392700195312,0.2208679318428039,,0.1207458153367042
West,Enzi-STEM,2023-07-11T16:00:00,41.315513,-105.583207,2023,7,11,16,174.99392700195312,0.2146620750427246,,0.1207458153367042
West,Enzi-STEM,2023-07-11T17:00:00,41.315513,-105.583207,2023,7,11,17,170.0573272705078,0.1841804236173629,,0.1173395588994026
West,Enzi-STEM,2023-07-11T18:00:00,41.315513,-105.583207,2023,7,11,18,172.1744384765625,0.1906623840332031,,0.118800364434719
West,Enzi-STEM,2023-07-11T19:00:00,41.315513,-105.583207,2023,7,11,19,168.44271850585938,0.2307651937007904,,0.1162254810333252
West,Enzi-STEM,2023-07-11T20:00:00,41.315513,-105.583207,2023,7,11,20,166.3251190185547,0.2189718931913375,,0.1147643327713012
West,Enzi-STEM,2023-07-11T21:00:00,41.315513,-105.583207,2023,7,11,21,163.43711853027344,0.2810496091842651,,0.1127716153860092
West,Enzi-STEM,2023-07-11T22:00:00,41.315513,-105.583207,2023,7,11,22,162.99082946777344,0.2524788975715637,,0.1124636754393577
West,Enzi-STEM,2023-07-11T23:00:00,41.315513,-105.583207,2023,7,11,23,139.83590698242188,0.2720844149589538,,0.0964867770671844
West,Enzi-STEM,2023-07-12T00:00:00,41.315513,-105.583207,2023,7,12,0,140.0098114013672,0.3199817240238189,,0.0966067686676979
West,Enzi-STEM,2023-07-12T01:00:00,41.315513,-105.583207,2023,7,12,1,135.70654296875,0.2422159761190414,,0.0936375185847282
West,Enzi-STEM,2023-07-12T02:00:00,41.315513,-105.583207,2023,7,12,2,137.46307373046875,0.2341549843549728,,0.094849519431591
West,Enzi-STEM,2023-07-12T03:00:00,41.315513,-105.583207,2023,7,12,3,142.9420166015625,0.2430770844221115,,0.0986299961805343
West,Enzi-STEM,2023-07-12T04:00:00,41.315513,-105.583207,2023,7,12,4,145.00587463378906,0.2340540885925293,,0.1000540554523468
West,Enzi-STEM,2023-07-12T05:00:00,41.315513,-105.583207,2023,7,12,5,144.022216796875,0.2655794322490692,,0.0993753299117088
