campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Anthropology,2023-08-03T00:00:00,41.315162,-105.580868,2023,8,3,0,976.753173828125,0.6663081049919128,,0.6739597320556641
West,Anthropology,2023-08-04T00:00:00,41.315162,-105.580868,2023,8,4,0,1083.9422607421875,0.4211647510528564,,0.7479201555252075
West,Anthropology,2023-08-05T00:00:00,41.315162,-105.580868,2023,8,5,0,878.1370849609375,0.8512558341026306,,0.6059145927429199
West,Anthropology,2023-08-06T00:00:00,41.315162,-105.580868,2023,8,6,0,994.5908813476562,0.3986418545246124,,0.6862677335739136
West,Anthropology,2023-08-07T00:00:00,41.315162,-105.580868,2023,8,7,0,1063.251953125,0.8131321668624878,,0.7336438894271851
West,Anthropology,2023-08-08T00:00:00,41.315162,-105.580868,2023,8,8,0,1073.711181640625,0.7109400629997253,,0.7408607602119446
West,Anthropology,2023-08-09T00:00:00,41.315162,-105.580868,2023,8,9,0,1066.132568359375,0.5868443250656128,,0.7356314659118652
West,Anthropology,2023-08-10T00:00:00,41.315162,-105.580868,2023,8,10,0,1073.0648193359375,0.5851752161979675,,0.7404147386550903
West,Anthropology,2023-08-11T00:00:00,41.315162,-105.580868,2023,8,11,0,1066.7293701171875,0.0813421607017517,,0.7360432744026184
West,Anthropology,2023-08-12T00:00:00,41.315162,-105.580868,2023,8,12,0,945.899169921875,0.9445890188217164,,0.6526704430580139
West,Anthropology,2023-08-13T00:00:00,41.315162,-105.580868,2023,8,13,0,1010.488037109375,0.334063708782196,,0.6972367763519287
West,Anthropology,2023-08-14T00:00:00,41.315162,-105.580868,2023,8,14,0,1020.366943359375,0.6072660088539124,,0.7040532231330872
West,Anthropology,2023-08-15T00:00:00,41.315162,-105.580868,2023,8,15,0,1087.7099609375,0.6182036995887756,,0.750519871711731
West,Anthropology,2023-08-16T00:00:00,41.315162,-105.580868,2023,8,16,0,991.0985717773438,0.120506003499031,,0.6838580369949341
West,Anthropology,2023-08-17T00:00:00,41.315162,-105.580868,2023,8,17,0,1039.244384765625,0.1567325890064239,,0.7170786261558533
West,Anthropology,2023-08-18T00:00:00,41.315162,-105.580868,2023,8,18,0,1036.043701171875,0.0789231583476066,,0.7148701548576355
West,Anthropology,2023-08-19T00:00:00,41.315162,-105.580868,2023,8,19,0,1043.1221923828125,0.086744524538517,,0.7197543382644653
West,Anthropology,2023-08-20T00:00:00,41.315162,-105.580868,2023,8,20,0,1045.3056640625,0.4863600134849548,,0.7212609052658081
West,Anthropology,2023-08-21T00:00:00,41.315162,-105.580868,2023,8,21,0,1036.7374267578125,0.2035575956106186,,0.7153488397598267
West,Anthropology,2023-08-22T00:00:00,41.315162,-105.580868,2023,8,22,0,1087.8592529296875,0.143467515707016,,0.7506229281425476
West,Anthropology,2023-08-23T00:00:00,41.315162,-105.580868,2023,8,23,0,1042.3763427734375,0.2272081971168518,,0.7192397117614746
West,Anthropology,2023-08-24T00:00:00,41.315162,-105.580868,2023,8,24,0,1051.56689453125,0.7326610684394836,,0.725581169128418
West,Anthropology,2023-08-25T00:00:00,41.315162,-105.580868,2023,8,25,0,991.8434448242188,0.4795877933502197,,0.6843720078468323
West,Anthropology,2023-08-26T00:00:00,41.315162,-105.580868,2023,8,26,0,1089.983642578125,0.1131525188684463,,0.752088725566864
West,Anthropology,2023-08-27T00:00:00,41.315162,-105.580868,2023,8,27,0,1063.662353515625,0.7250840663909912,,0.7339270114898682
West,Anthropology,2023-08-28T00:00:00,41.315162,-105.580868,2023,8,28,0,1103.5457763671875,1.4424107074737549,,0.7614465951919556
West,Anthropology,2023-08-29T00:00:00,41.315162,-105.580868,2023,8,29,0,1074.60888671875,1.379301905632019,,0.7414801716804504
West,Anthropology,2023-08-30T00:00:00,41.315162,-105.580868,2023,8,30,0,1084.1904296875,1.5024346113204956,,0.7480913996696472
West,Anthropology,2023-08-31T00:00:00,41.315162,-105.580868,2023,8,31,0,1083.1890869140625,1.6478145122528076,,0.7474004626274109
West,Anthropology,2023-09-01T00:00:00,41.315162,-105.580868,2023,9,1,0,1096.5313720703125,1.7391090393066406,,0.7566066384315491
