campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Science Initiative,2023-07-04T15:00:00,41.315784,-105.584415,2023,7,4,15,,0.1290270984172821,96.7319564819336,
West,Science Initiative,2023-07-04T16:00:00,41.315784,-105.584415,2023,7,4,16,,0.1442699879407882,13.3358154296875,
West,Science Initiative,2023-07-04T17:00:00,41.315784,-105.584415,2023,7,4,17,,0.127642348408699,41.25537872314453,
West,Science Initiative,2023-07-04T18:00:00,41.315784,-105.584415,2023,7,4,18,,0.1249555945396423,23.07134437561035,
West,Science Initiative,2023-07-04T19:00:00,41.315784,-105.584415,2023,7,4,19,,0.116375982761383,18.82860374450684,
West,Science Initiative,2023-07-04T20:00:00,41.315784,-105.584415,2023,7,4,20,,0.1122555881738662,19.47108268737793,
West,Science Initiative,2023-07-04T21:00:00,41.315784,-105.584415,2023,7,4,21,,0.1819344907999038,15.558247566223145,
West,Science Initiative,2023-07-04T22:00:00,41.315784,-105.584415,2023,7,4,22,,0.1557013690471649,16.432165145874023,
West,Science Initiative,2023-07-04T23:00:00,41.315784,-105.584415,2023,7,4,23,,0.1369639486074447,15.558247566223145,
West,Science Initiative,2023-07-05T00:00:00,41.315784,-105.584415,2023,7,5,0,,0.2148706316947937,14.350990295410156,
West,Science Initiative,2023-07-05T01:00:00,41.315784,-105.584415,2023,7,5,1,,0.1095825582742691,14.901166915893556,
West,Science Initiative,2023-07-05T02:00:00,41.315784,-105.584415,2023,7,5,2,,0.1818703562021255,14.901166915893556,
West,Science Initiative,2023-07-05T03:00:00,41.315784,-105.584415,2023,7,5,3,,0.1443754732608795,13.786334991455078,
West,Science Initiative,2023-07-05T04:00:00,41.315784,-105.584415,2023,7,5,4,,0.1762796938419342,13.786334991455078,
West,Science Initiative,2023-07-05T05:00:00,41.315784,-105.584415,2023,7,5,5,,0.162263423204422,14.901166915893556,
West,Science Initiative,2023-07-05T06:00:00,41.315784,-105.584415,2023,7,5,6,,0.1790715605020523,14.901166915893556,
West,Science Initiative,2023-07-05T07:00:00,41.315784,-105.584415,2023,7,5,7,,0.1772949248552322,14.901166915893556,
West,Science Initiative,2023-07-05T08:00:00,41.315784,-105.584415,2023,7,5,8,,0.1852840930223465,14.6669340133667,
West,Science Initiative,2023-07-05T09:00:00,41.315784,-105.584415,2023,7,5,9,,0.1859010756015777,14.6669340133667,
West,Science Initiative,2023-07-05T10:00:00,41.315784,-105.584415,2023,7,5,10,,0.0738866180181503,23.04347801208496,
West,Science Initiative,2023-07-05T11:00:00,41.315784,-105.584415,2023,7,5,11,,0.1220863237977027,23.83528518676757,
West,Science Initiative,2023-07-05T12:00:00,41.315784,-105.584415,2023,7,5,12,,0.1638768166303634,47.66540145874024,
West,Science Initiative,2023-07-05T13:00:00,41.315784,-105.584415,2023,7,5,13,,0.1500930041074752,93.68423461914062,
West,Science Initiative,2023-07-05T14:00:00,41.315784,-105.584415,2023,7,5,14,,0.1654418706893921,85.72944641113281,
West,Science Initiative,2023-07-05T15:00:00,41.315784,-105.584415,2023,7,5,15,,0.1674896478652954,31.38943099975586,
West,Science Initiative,2023-07-05T16:00:00,41.315784,-105.584415,2023,7,5,16,,0.1634316593408584,22.49724006652832,
West,Science Initiative,2023-07-05T17:00:00,41.315784,-105.584415,2023,7,5,17,,0.1753411889076233,21.027433395385746,
West,Science Initiative,2023-07-05T18:00:00,41.315784,-105.584415,2023,7,5,18,,0.241851732134819,24.06234741210937,
West,Science Initiative,2023-07-05T19:00:00,41.315784,-105.584415,2023,7,5,19,,0.2144566774368286,20.423295974731445,
West,Science Initiative,2023-07-05T20:00:00,41.315784,-105.584415,2023,7,5,20,,0.1848165243864059,20.322553634643555,
West,Science Initiative,2023-07-05T21:00:00,41.315784,-105.584415,2023,7,5,21,,0.097697414457798,16.384498596191406,
West,Science Initiative,2023-07-05T22:00:00,41.315784,-105.584415,2023,7,5,22,,0.1098085716366767,19.22894859313965,
West,Science Initiative,2023-07-05T23:00:00,41.315784,-105.584415,2023,7,5,23,,0.0913841798901557,19.22894859313965,
West,Science Initiative,2023-07-06T00:00:00,41.315784,-105.584415,2023,7,6,0,,0.1363411545753479,19.187191009521484,
West,Science Initiative,2023-07-06T01:00:00,41.315784,-105.584415,2023,7,6,1,,0.1048932969570159,14.584195137023926,
West,Science Initiative,2023-07-06T02:00:00,41.315784,-105.584415,2023,7,6,2,,0.1748284697532653,14.079989433288574,
West,Science Initiative,2023-07-06T03:00:00,41.315784,-105.584415,2023,7,6,3,,0.1507273316383361,14.079989433288574,
West,Science Initiative,2023-07-06T04:00:00,41.315784,-105.584415,2023,7,6,4,,0.1508364230394363,12.669662475585938,
West,Science Initiative,2023-07-06T05:00:00,41.315784,-105.584415,2023,7,6,5,,0.1673265993595123,14.079989433288574,
West,Science Initiative,2023-07-06T06:00:00,41.315784,-105.584415,2023,7,6,6,,0.1930664330720901,12.669662475585938,
West,Science Initiative,2023-07-06T07:00:00,41.315784,-105.584415,2023,7,6,7,,0.1920187324285507,16.075090408325195,
West,Science Initiative,2023-07-06T08:00:00,41.315784,-105.584415,2023,7,6,8,,0.205734834074974,16.369985580444336,
West,Science Initiative,2023-07-06T09:00:00,41.315784,-105.584415,2023,7,6,9,,0.160301074385643,18.828990936279297,
West,Science Initiative,2023-07-06T10:00:00,41.315784,-105.584415,2023,7,6,10,,0.1195889338850975,22.71902084350586,
West,Science Initiative,2023-07-06T11:00:00,41.315784,-105.584415,2023,7,6,11,,0.1183939352631568,73.03848266601562,
West,Science Initiative,2023-07-06T12:00:00,41.315784,-105.584415,2023,7,6,12,,0.0934978276491165,111.14886474609376,
West,Science Initiative,2023-07-06T13:00:00,41.315784,-105.584415,2023,7,6,13,,0.173582449555397,42.0188102722168,
West,Science Initiative,2023-07-06T14:00:00,41.315784,-105.584415,2023,7,6,14,,0.17384634912014,18.45594787597656,
West,Science Initiative,2023-07-06T15:00:00,41.315784,-105.584415,2023,7,6,15,,0.1292197853326797,17.907075881958008,
West,Science Initiative,2023-07-06T16:00:00,41.315784,-105.584415,2023,7,6,16,,0.1305629909038543,31.843690872192383,
West,Science Initiative,2023-07-06T17:00:00,41.315784,-105.584415,2023,7,6,17,,0.1216912269592285,18.097599029541016,
West,Science Initiative,2023-07-06T18:00:00,41.315784,-105.584415,2023,7,6,18,,0.1056135073304176,39.56664276123047,
West,Science Initiative,2023-07-06T19:00:00,41.315784,-105.584415,2023,7,6,19,,0.1513722836971283,29.1633358001709,
West,Science Initiative,2023-07-06T20:00:00,41.315784,-105.584415,2023,7,6,20,,0.1553779691457748,28.565061569213867,
West,Science Initiative,2023-07-06T21:00:00,41.315784,-105.584415,2023,7,6,21,,0.1396461576223373,17.179012298583984,
West,Science Initiative,2023-07-06T22:00:00,41.315784,-105.584415,2023,7,6,22,,0.122464582324028,16.757417678833008,
West,Science Initiative,2023-07-06T23:00:00,41.315784,-105.584415,2023,7,6,23,,0.1439070701599121,15.845877647399902,
West,Science Initiative,2023-07-07T00:00:00,41.315784,-105.584415,2023,7,7,0,,0.1639899462461471,15.003515243530272,
West,Science Initiative,2023-07-07T01:00:00,41.315784,-105.584415,2023,7,7,1,,0.1576182246208191,15.003515243530272,
West,Science Initiative,2023-07-07T02:00:00,41.315784,-105.584415,2023,7,7,2,,0.1832448691129684,15.003515243530272,
West,Science Initiative,2023-07-07T03:00:00,41.315784,-105.584415,2023,7,7,3,,0.0872504413127899,15.003515243530272,
West,Science Initiative,2023-07-07T04:00:00,41.315784,-105.584415,2023,7,7,4,,0.1840506196022033,17.21809196472168,
West,Science Initiative,2023-07-07T05:00:00,41.315784,-105.584415,2023,7,7,5,,0.207233116030693,15.003515243530272,
West,Science Initiative,2023-07-07T06:00:00,41.315784,-105.584415,2023,7,7,6,,0.127448558807373,18.09852600097656,
West,Science Initiative,2023-07-07T07:00:00,41.315784,-105.584415,2023,7,7,7,,0.1970393359661102,15.003515243530272,
West,Science Initiative,2023-07-07T08:00:00,41.315784,-105.584415,2023,7,7,8,,0.1851329058408737,15.574821472167969,
West,Science Initiative,2023-07-07T09:00:00,41.315784,-105.584415,2023,7,7,9,,0.1454667299985885,19.11760902404785,
West,Science Initiative,2023-07-07T10:00:00,41.315784,-105.584415,2023,7,7,10,,0.1737486124038696,40.18143081665039,
West,Science Initiative,2023-07-07T11:00:00,41.315784,-105.584415,2023,7,7,11,,0.2022272050380706,27.268423080444336,
West,Science Initiative,2023-07-07T12:00:00,41.315784,-105.584415,2023,7,7,12,,0.1723416447639465,70.21739959716797,
West,Science Initiative,2023-07-07T13:00:00,41.315784,-105.584415,2023,7,7,13,,0.1643762737512588,90.90483856201172,
West,Science Initiative,2023-07-07T14:00:00,41.315784,-105.584415,2023,7,7,14,,0.1909042298793792,52.97871017456055,
West,Science Initiative,2023-07-07T15:00:00,41.315784,-105.584415,2023,7,7,15,,0.1706154644489288,32.27085494995117,
West,Science Initiative,2023-07-07T16:00:00,41.315784,-105.584415,2023,7,7,16,,0.1630317717790603,72.97476196289062,
West,Science Initiative,2023-07-07T17:00:00,41.315784,-105.584415,2023,7,7,17,,0.1744104325771331,72.2270278930664,
West,Science Initiative,2023-07-07T18:00:00,41.315784,-105.584415,2023,7,7,18,,0.1663053482770919,31.754623413085938,
West,Science Initiative,2023-07-07T19:00:00,41.315784,-105.584415,2023,7,7,19,,0.1488393545150756,25.77390480041504,
West,Science Initiative,2023-07-07T20:00:00,41.315784,-105.584415,2023,7,7,20,,0.1840702891349792,19.94858360290528,
West,Science Initiative,2023-07-07T21:00:00,41.315784,-105.584415,2023,7,7,21,,0.1745471358299255,21.783123016357425,
West,Science Initiative,2023-07-07T22:00:00,41.315784,-105.584415,2023,7,7,22,,0.1019532456994056,21.237524032592773,
West,Science Initiative,2023-07-07T23:00:00,41.315784,-105.584415,2023,7,7,23,,0.1618101298809051,20.128381729125977,
West,Science Initiative,2023-07-08T00:00:00,41.315784,-105.584415,2023,7,8,0,,0.0959061756730079,20.003433227539062,
West,Science Initiative,2023-07-08T01:00:00,41.315784,-105.584415,2023,7,8,1,,0.0992075130343437,14.785120964050291,
West,Science Initiative,2023-07-08T02:00:00,41.315784,-105.584415,2023,7,8,2,,0.1728743463754654,14.785120964050291,
West,Science Initiative,2023-07-08T03:00:00,41.315784,-105.584415,2023,7,8,3,,0.1728743463754654,13.870427131652832,
West,Science Initiative,2023-07-08T04:00:00,41.315784,-105.584415,2023,7,8,4,,0.094520702958107,14.785120964050291,
West,Science Initiative,2023-07-08T05:00:00,41.315784,-105.584415,2023,7,8,5,,0.1519456654787063,13.870427131652832,
West,Science Initiative,2023-07-08T06:00:00,41.315784,-105.584415,2023,7,8,6,,0.1667075753211975,13.719274520874023,
West,Science Initiative,2023-07-08T07:00:00,41.315784,-105.584415,2023,7,8,7,,0.0928362756967544,15.359922409057615,
West,Science Initiative,2023-07-08T08:00:00,41.315784,-105.584415,2023,7,8,8,,0.0898341909050941,15.167537689208984,
West,Science Initiative,2023-07-08T09:00:00,41.315784,-105.584415,2023,7,8,9,,0.0986181199550628,22.336360931396484,
West,Science Initiative,2023-07-08T10:00:00,41.315784,-105.584415,2023,7,8,10,,0.1900507807731628,30.33829116821289,
West,Science Initiative,2023-07-08T11:00:00,41.315784,-105.584415,2023,7,8,11,,0.1529371589422226,74.37029266357422,
West,Science Initiative,2023-07-08T12:00:00,41.315784,-105.584415,2023,7,8,12,,0.1650713831186294,67.62578582763672,
West,Science Initiative,2023-07-08T13:00:00,41.315784,-105.584415,2023,7,8,13,,0.1496758759021759,64.19410705566406,
West,Science Initiative,2023-07-08T14:00:00,41.315784,-105.584415,2023,7,8,14,,0.1386585831642151,70.49601745605469,
West,Science Initiative,2023-07-08T15:00:00,41.315784,-105.584415,2023,7,8,15,,0.1772529929876327,77.98170471191406,
West,Science Initiative,2023-07-08T16:00:00,41.315784,-105.584415,2023,7,8,16,,0.1738327741622924,67.52120208740234,
West,Science Initiative,2023-07-08T17:00:00,41.315784,-105.584415,2023,7,8,17,,0.18674136698246,70.22677612304688,
West,Science Initiative,2023-07-08T18:00:00,41.315784,-105.584415,2023,7,8,18,,0.1831438988447189,75.13435363769531,
West,Science Initiative,2023-07-08T19:00:00,41.315784,-105.584415,2023,7,8,19,,0.1762614250183105,36.120113372802734,
West,Science Initiative,2023-07-08T20:00:00,41.315784,-105.584415,2023,7,8,20,,0.198344349861145,27.84596061706543,
West,Science Initiative,2023-07-08T21:00:00,41.315784,-105.584415,2023,7,8,21,,0.1575760245323181,18.037946701049805,
West,Science Initiative,2023-07-08T22:00:00,41.315784,-105.584415,2023,7,8,22,,0.1960605084896087,15.579084396362305,
West,Science Initiative,2023-07-08T23:00:00,41.315784,-105.584415,2023,7,8,23,,0.1415333300828933,16.098358154296875,
West,Science Initiative,2023-07-09T00:00:00,41.315784,-105.584415,2023,7,9,0,,0.1317278742790222,14.816205978393556,
West,Science Initiative,2023-07-09T01:00:00,41.315784,-105.584415,2023,7,9,1,,0.1515509039163589,14.816205978393556,
West,Science Initiative,2023-07-09T02:00:00,41.315784,-105.584415,2023,7,9,2,,0.1696311235427856,14.816205978393556,
West,Science Initiative,2023-07-09T03:00:00,41.315784,-105.584415,2023,7,9,3,,0.1533511728048324,13.399569511413574,
West,Science Initiative,2023-07-09T04:00:00,41.315784,-105.584415,2023,7,9,4,,0.1627192795276641,14.816205978393556,
West,Science Initiative,2023-07-09T05:00:00,41.315784,-105.584415,2023,7,9,5,,0.1824464201927185,15.105074882507324,
West,Science Initiative,2023-07-09T06:00:00,41.315784,-105.584415,2023,7,9,6,,0.1713367253541946,13.68843936920166,
West,Science Initiative,2023-07-09T07:00:00,41.315784,-105.584415,2023,7,9,7,,0.1673231273889541,15.899909019470217,
West,Science Initiative,2023-07-09T08:00:00,41.315784,-105.584415,2023,7,9,8,,0.155186727643013,15.807421684265137,
West,Science Initiative,2023-07-09T09:00:00,41.315784,-105.584415,2023,7,9,9,,0.1354530155658722,39.5513801574707,
West,Science Initiative,2023-07-09T10:00:00,41.315784,-105.584415,2023,7,9,10,,0.1369315534830093,49.12572479248047,
West,Science Initiative,2023-07-09T11:00:00,41.315784,-105.584415,2023,7,9,11,,0.1304125040769577,75.0379638671875,
West,Science Initiative,2023-07-09T12:00:00,41.315784,-105.584415,2023,7,9,12,,0.1144861727952957,97.5700912475586,
West,Science Initiative,2023-07-09T13:00:00,41.315784,-105.584415,2023,7,9,13,,0.1392780840396881,48.57543182373047,
West,Science Initiative,2023-07-09T14:00:00,41.315784,-105.584415,2023,7,9,14,,0.2037581801414489,11.882247924804688,
West,Science Initiative,2023-07-09T15:00:00,41.315784,-105.584415,2023,7,9,15,,0.1999895572662353,0.0,
West,Science Initiative,2023-07-09T16:00:00,41.315784,-105.584415,2023,7,9,16,,0.2008499056100845,30.6254940032959,
West,Science Initiative,2023-07-09T17:00:00,41.315784,-105.584415,2023,7,9,17,,0.190094992518425,15.698246002197266,
West,Science Initiative,2023-07-09T18:00:00,41.315784,-105.584415,2023,7,9,18,,0.1793811619281768,14.67702865600586,
West,Science Initiative,2023-07-09T19:00:00,41.315784,-105.584415,2023,7,9,19,,0.1760813742876052,6.952215671539307,
West,Science Initiative,2023-07-09T20:00:00,41.315784,-105.584415,2023,7,9,20,,0.1722158044576645,10.361794471740724,
West,Science Initiative,2023-07-09T21:00:00,41.315784,-105.584415,2023,7,9,21,,0.1612011343240738,23.80940055847168,
West,Science Initiative,2023-07-09T22:00:00,41.315784,-105.584415,2023,7,9,22,,0.1548714488744735,36.75005340576172,
West,Science Initiative,2023-07-09T23:00:00,41.315784,-105.584415,2023,7,9,23,,0.1564522087574005,36.75005340576172,
West,Science Initiative,2023-07-10T00:00:00,41.315784,-105.584415,2023,7,10,0,,0.1592669039964676,19.659801483154297,
West,Science Initiative,2023-07-10T01:00:00,41.315784,-105.584415,2023,7,10,1,,0.1511559337377548,12.995532989501951,
West,Science Initiative,2023-07-10T02:00:00,41.315784,-105.584415,2023,7,10,2,,0.1465135812759399,12.490890502929688,
West,Science Initiative,2023-07-10T03:00:00,41.315784,-105.584415,2023,7,10,3,,0.1330779939889907,13.73237133026123,
West,Science Initiative,2023-07-10T04:00:00,41.315784,-105.584415,2023,7,10,4,,0.1306406855583191,15.448494911193848,
West,Science Initiative,2023-07-10T05:00:00,41.315784,-105.584415,2023,7,10,5,,0.1249215006828308,13.73237133026123,
West,Science Initiative,2023-07-10T06:00:00,41.315784,-105.584415,2023,7,10,6,,0.1927626430988311,13.99099349975586,
West,Science Initiative,2023-07-10T07:00:00,41.315784,-105.584415,2023,7,10,7,,0.1771255880594253,14.677858352661133,
West,Science Initiative,2023-07-10T08:00:00,41.315784,-105.584415,2023,7,10,8,,0.167106807231903,18.93108367919922,
West,Science Initiative,2023-07-10T09:00:00,41.315784,-105.584415,2023,7,10,9,,0.1756027340888977,18.562807083129883,
West,Science Initiative,2023-07-10T10:00:00,41.315784,-105.584415,2023,7,10,10,,0.1508917212486267,33.90501022338867,
West,Science Initiative,2023-07-10T11:00:00,41.315784,-105.584415,2023,7,10,11,,0.1519011408090591,29.896371841430664,
West,Science Initiative,2023-07-10T12:00:00,41.315784,-105.584415,2023,7,10,12,,0.157358705997467,21.5776309967041,
West,Science Initiative,2023-07-10T13:00:00,41.315784,-105.584415,2023,7,10,13,,0.1692326962947845,17.328767776489258,
West,Science Initiative,2023-07-10T14:00:00,41.315784,-105.584415,2023,7,10,14,,0.1685588210821151,19.4411563873291,
West,Science Initiative,2023-07-10T15:00:00,41.315784,-105.584415,2023,7,10,15,,0.1423550397157669,21.432126998901367,
West,Science Initiative,2023-07-10T16:00:00,41.315784,-105.584415,2023,7,10,16,,0.1862998455762863,19.44786834716797,
West,Science Initiative,2023-07-10T17:00:00,41.315784,-105.584415,2023,7,10,17,,0.171698659658432,47.215911865234375,
West,Science Initiative,2023-07-10T18:00:00,41.315784,-105.584415,2023,7,10,18,,0.1705951690673828,18.765470504760746,
West,Science Initiative,2023-07-10T19:00:00,41.315784,-105.584415,2023,7,10,19,,0.1772495359182357,21.2460880279541,
West,Science Initiative,2023-07-10T20:00:00,41.315784,-105.584415,2023,7,10,20,,0.1688671112060547,24.81391716003418,
West,Science Initiative,2023-07-10T21:00:00,41.315784,-105.584415,2023,7,10,21,,0.1580785363912582,22.012126922607425,
West,Science Initiative,2023-07-10T22:00:00,41.315784,-105.584415,2023,7,10,22,,0.1757413893938064,32.9344596862793,
West,Science Initiative,2023-07-10T23:00:00,41.315784,-105.584415,2023,7,10,23,,0.1500408947467804,34.761085510253906,
West,Science Initiative,2023-07-11T00:00:00,41.315784,-105.584415,2023,7,11,0,,0.1478638350963592,23.442852020263672,
West,Science Initiative,2023-07-11T01:00:00,41.315784,-105.584415,2023,7,11,1,,0.1449707597494125,21.53180885314941,
West,Science Initiative,2023-07-11T02:00:00,41.315784,-105.584415,2023,7,11,2,,0.1573303490877151,21.53180885314941,
West,Science Initiative,2023-07-11T03:00:00,41.315784,-105.584415,2023,7,11,3,,0.1841950267553329,16.74734878540039,
West,Science Initiative,2023-07-11T04:00:00,41.315784,-105.584415,2023,7,11,4,,0.1499383151531219,15.216862678527832,
West,Science Initiative,2023-07-11T05:00:00,41.315784,-105.584415,2023,7,11,5,,0.118497833609581,15.716988563537598,
West,Science Initiative,2023-07-11T06:00:00,41.315784,-105.584415,2023,7,11,6,,0.1459636688232422,16.055662155151367,
West,Science Initiative,2023-07-11T07:00:00,41.315784,-105.584415,2023,7,11,7,,0.1802489906549453,19.10018920898437,
West,Science Initiative,2023-07-11T08:00:00,41.315784,-105.584415,2023,7,11,8,,0.0957949236035347,23.392168045043945,
West,Science Initiative,2023-07-11T09:00:00,41.315784,-105.584415,2023,7,11,9,,0.167030468583107,55.71124649047852,
West,Science Initiative,2023-07-11T10:00:00,41.315784,-105.584415,2023,7,11,10,,0.1649397015571594,28.79481506347656,
West,Science Initiative,2023-07-11T11:00:00,41.315784,-105.584415,2023,7,11,11,,0.1856360733509063,22.06761932373047,
West,Science Initiative,2023-07-11T12:00:00,41.315784,-105.584415,2023,7,11,12,,0.1784228384494781,16.55484390258789,
