campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,EERB,2023-07-06T04:00:00,41.315722,-105.581918,2023,7,6,4,148.9243621826172,0.0003306317375972,6.581813335418701,0.1027578115463256
West,EERB,2023-07-06T05:00:00,41.315722,-105.581918,2023,7,6,5,153.0087890625,0.0003579501062631,7.924359321594238,0.105576068162918
West,EERB,2023-07-06T06:00:00,41.315722,-105.581918,2023,7,6,6,172.0540771484375,0.0003623615484684,7.715696811676025,0.1187173128128051
West,EERB,2023-07-06T07:00:00,41.315722,-105.581918,2023,7,6,7,155.4395294189453,0.0003671326558105,7.759906768798828,0.1072532758116722
West,EERB,2023-07-06T08:00:00,41.315722,-105.581918,2023,7,6,8,157.53317260742188,0.0003103806229773,4.84721565246582,0.1086978912353515
West,EERB,2023-07-06T09:00:00,41.315722,-105.581918,2023,7,6,9,164.47518920898438,0.000263804628048,4.559305191040039,0.113487884402275
West,EERB,2023-07-06T10:00:00,41.315722,-105.581918,2023,7,6,10,168.41323852539062,0.0002284132933709,4.485696315765381,0.116205133497715
West,EERB,2023-07-06T11:00:00,41.315722,-105.581918,2023,7,6,11,168.9962158203125,0.0002663170744199,4.508048534393311,0.1166073903441429
West,EERB,2023-07-06T12:00:00,41.315722,-105.581918,2023,7,6,12,167.0007781982422,0.0001674385130172,4.508045196533203,0.1152305379509925
West,EERB,2023-07-06T13:00:00,41.315722,-105.581918,2023,7,6,13,167.64793395996094,0.0001661345013417,4.317317008972168,0.115677073597908
West,EERB,2023-07-06T14:00:00,41.315722,-105.581918,2023,7,6,14,173.44796752929688,0.0002275461738463,4.441128730773926,0.1196791008114814
West,EERB,2023-07-06T15:00:00,41.315722,-105.581918,2023,7,6,15,169.3520050048828,0.0002820286608766,4.355288505554199,0.1168528869748115
West,EERB,2023-07-06T16:00:00,41.315722,-105.581918,2023,7,6,16,169.8155059814453,0.000301627907902,4.341803073883057,0.1171727031469345
West,EERB,2023-07-06T17:00:00,41.315722,-105.581918,2023,7,6,17,164.69683837890625,0.000321095547406,4.291428565979004,0.1136408224701881
West,EERB,2023-07-06T18:00:00,41.315722,-105.581918,2023,7,6,18,159.17893981933594,0.0002968278131447,4.849799156188965,0.1098334714770317
West,EERB,2023-07-06T19:00:00,41.315722,-105.581918,2023,7,6,19,150.8450469970703,0.0003114930004812,6.2463860511779785,0.1040830835700035
West,EERB,2023-07-06T20:00:00,41.315722,-105.581918,2023,7,6,20,157.7154541015625,0.000316116871545,6.226506233215332,0.1088236644864082
West,EERB,2023-07-06T21:00:00,41.315722,-105.581918,2023,7,6,21,156.93980407714844,0.0003289117303211,5.514264106750488,0.1082884669303894
West,EERB,2023-07-06T22:00:00,41.315722,-105.581918,2023,7,6,22,154.46495056152344,0.0002346617548028,2.035766839981079,0.1065808162093162
West,EERB,2023-07-06T23:00:00,41.315722,-105.581918,2023,7,6,23,141.43386840820312,0.0002355884644202,1.8890501260757449,0.097589373588562
West,EERB,2023-07-07T00:00:00,41.315722,-105.581918,2023,7,7,0,130.6904296875,0.0002505604934412,1.911589503288269,0.0901763960719108
West,EERB,2023-07-07T01:00:00,41.315722,-105.581918,2023,7,7,1,132.21218872070312,0.0002496921515557,1.911589503288269,0.0912264138460159
West,EERB,2023-07-07T02:00:00,41.315722,-105.581918,2023,7,7,2,130.0358428955078,0.0002424117410555,1.8867326974868768,0.0897247344255447
West,EERB,2023-07-07T03:00:00,41.315722,-105.581918,2023,7,7,3,129.63121032714844,0.0002724704681895,2.078789234161377,0.0894455388188362
West,EERB,2023-07-07T04:00:00,41.315722,-105.581918,2023,7,7,4,148.0565948486328,0.0003329580067656,7.087857723236084,0.1021590530872345
West,EERB,2023-07-07T05:00:00,41.315722,-105.581918,2023,7,7,5,159.61109924316406,0.0003504901251289,6.445034027099609,0.1101316586136818
West,EERB,2023-07-07T06:00:00,41.315722,-105.581918,2023,7,7,6,151.4187774658203,0.0003506791254039,7.013972759246826,0.1044789552688598
West,EERB,2023-07-07T07:00:00,41.315722,-105.581918,2023,7,7,7,163.30345153808594,0.0003170437703374,5.983820915222168,0.1126793846487999
West,EERB,2023-07-07T08:00:00,41.315722,-105.581918,2023,7,7,8,168.38250732421875,0.000325683155097,4.954683780670166,0.1161839291453361
West,EERB,2023-07-07T09:00:00,41.315722,-105.581918,2023,7,7,9,171.4344024658203,0.000305131659843,4.942596435546875,0.1182897388935089
West,EERB,2023-07-07T10:00:00,41.315722,-105.581918,2023,7,7,10,181.119857788086,0.0002186824858654,4.384659767150879,0.1249727010726928
West,EERB,2023-07-07T11:00:00,41.315722,-105.581918,2023,7,7,11,182.96237182617188,0.0002622818865347,5.193881988525391,0.1262440383434295
West,EERB,2023-07-07T12:00:00,41.315722,-105.581918,2023,7,7,12,185.0184631347656,0.0002514219959266,4.908923625946045,0.1276627480983734
West,EERB,2023-07-07T13:00:00,41.315722,-105.581918,2023,7,7,13,184.8300170898437,0.000218515007873,5.149352550506592,0.1275327205657959
West,EERB,2023-07-07T14:00:00,41.315722,-105.581918,2023,7,7,14,176.0746612548828,0.0002657976292539,4.121225833892822,0.1214915215969085
West,EERB,2023-07-07T15:00:00,41.315722,-105.581918,2023,7,7,15,181.14198303222656,0.0002924042637459,4.418743133544922,0.1249879747629165
West,EERB,2023-07-07T16:00:00,41.315722,-105.581918,2023,7,7,16,173.40261840820312,0.0002860406239051,4.743025302886963,0.1196478083729744
West,EERB,2023-07-07T17:00:00,41.315722,-105.581918,2023,7,7,17,172.2819061279297,0.0002931952476501,4.621842384338379,0.1188745200634002
West,EERB,2023-07-07T18:00:00,41.315722,-105.581918,2023,7,7,18,159.25418090820312,0.0002765490207821,4.75009298324585,0.109885387122631
West,EERB,2023-07-07T19:00:00,41.315722,-105.581918,2023,7,7,19,167.18223571777344,0.0002890467876568,4.573371410369873,0.1153557449579238
West,EERB,2023-07-07T20:00:00,41.315722,-105.581918,2023,7,7,20,155.4293975830078,0.0003287901345174,4.291770935058594,0.1072462871670723
West,EERB,2023-07-07T21:00:00,41.315722,-105.581918,2023,7,7,21,167.2660675048828,0.0003497904108371,7.697923183441162,0.1154135912656784
West,EERB,2023-07-07T22:00:00,41.315722,-105.581918,2023,7,7,22,153.61117553710938,0.0003196042380295,2.07174038887024,0.1059917137026786
West,EERB,2023-07-07T23:00:00,41.315722,-105.581918,2023,7,7,23,148.96170043945312,0.0002572462253738,1.97112238407135,0.1027835756540298
West,EERB,2023-07-08T00:00:00,41.315722,-105.581918,2023,7,8,0,128.82418823242188,0.0002469947794452,1.9741350412368768,0.0888886898756027
West,EERB,2023-07-08T01:00:00,41.315722,-105.581918,2023,7,8,1,129.04739379882812,0.0002707102103158,1.950556397438049,0.0890427008271217
West,EERB,2023-07-08T02:00:00,41.315722,-105.581918,2023,7,8,2,131.65493774414062,0.0002181512827519,1.8913661241531368,0.0908419117331504
West,EERB,2023-07-08T03:00:00,41.315722,-105.581918,2023,7,8,3,129.45941162109375,0.0002342155057704,1.9313665628433228,0.0893269926309585
West,EERB,2023-07-08T04:00:00,41.315722,-105.581918,2023,7,8,4,171.0729217529297,0.0002972743532154,7.59166955947876,0.1180403158068656
West,EERB,2023-07-08T05:00:00,41.315722,-105.581918,2023,7,8,5,166.13108825683594,0.0003085409116465,7.6602067947387695,0.1146304532885551
West,EERB,2023-07-08T06:00:00,41.315722,-105.581918,2023,7,8,6,154.1781768798828,0.0003201632935088,7.636664867401123,0.1063829436898231
West,EERB,2023-07-08T07:00:00,41.315722,-105.581918,2023,7,8,7,160.7664794921875,0.000316752702929,7.175848484039307,0.1109288707375526
West,EERB,2023-07-08T08:00:00,41.315722,-105.581918,2023,7,8,8,160.89035034179688,0.0003199323837179,5.459982872009277,0.1110143437981605
West,EERB,2023-07-08T09:00:00,41.315722,-105.581918,2023,7,8,9,155.8717803955078,0.0003134137368761,4.438830375671387,0.1075515300035476
West,EERB,2023-07-08T10:00:00,41.315722,-105.581918,2023,7,8,10,157.225830078125,0.0002942333812825,4.433309078216553,0.1084858253598213
West,EERB,2023-07-08T11:00:00,41.315722,-105.581918,2023,7,8,11,157.87449645996094,0.0002197838621214,4.6748785972595215,0.1089334040880203
West,EERB,2023-07-08T12:00:00,41.315722,-105.581918,2023,7,8,12,150.36715698242188,0.0001824611244956,4.6748785972595215,0.1037533432245254
West,EERB,2023-07-08T13:00:00,41.315722,-105.581918,2023,7,8,13,157.7101287841797,0.0002250680554425,4.38194751739502,0.1088199913501739
West,EERB,2023-07-08T14:00:00,41.315722,-105.581918,2023,7,8,14,154.49183654785156,0.000224339091801,4.574100971221924,0.1065993681550026
West,EERB,2023-07-08T15:00:00,41.315722,-105.581918,2023,7,8,15,155.5858154296875,0.0002364489191677,4.413410186767578,0.1073542162775993
West,EERB,2023-07-08T16:00:00,41.315722,-105.581918,2023,7,8,16,151.38088989257812,0.0002400757221039,4.828334808349609,0.1044528186321258
West,EERB,2023-07-08T17:00:00,41.315722,-105.581918,2023,7,8,17,152.4734344482422,0.0002163627941627,4.6224565505981445,0.1052066758275032
West,EERB,2023-07-08T18:00:00,41.315722,-105.581918,2023,7,8,18,151.07241821289062,0.0002372465824009,4.561758995056152,0.1042399704456329
West,EERB,2023-07-08T19:00:00,41.315722,-105.581918,2023,7,8,19,145.63755798339844,0.0002824009861797,4.643304824829102,0.1004899144172668
West,EERB,2023-07-08T20:00:00,41.315722,-105.581918,2023,7,8,20,149.859130859375,0.0003143487556371,6.335244178771973,0.1034028008580207
West,EERB,2023-07-08T21:00:00,41.315722,-105.581918,2023,7,8,21,160.3379669189453,0.0003388338082004,7.03348445892334,0.1106332018971443
West,EERB,2023-07-08T22:00:00,41.315722,-105.581918,2023,7,8,22,144.37570190429688,0.0002735126763582,2.164359331130981,0.0996192395687103
West,EERB,2023-07-08T23:00:00,41.315722,-105.581918,2023,7,8,23,142.40269470214844,0.0002418872900307,2.1561591625213623,0.0982578620314598
West,EERB,2023-07-09T00:00:00,41.315722,-105.581918,2023,7,9,0,131.18621826171875,0.0001992689212784,2.081251859664917,0.0905184894800186
West,EERB,2023-07-09T01:00:00,41.315722,-105.581918,2023,7,9,1,142.56944274902344,0.0001764527551131,2.329092264175415,0.0983729213476181
West,EERB,2023-07-09T02:00:00,41.315722,-105.581918,2023,7,9,2,135.8585662841797,0.0001859214826254,2.3000059127807617,0.0937424153089523
West,EERB,2023-07-09T03:00:00,41.315722,-105.581918,2023,7,9,3,130.38186645507812,0.0001941883092513,2.20963191986084,0.0899634882807731
West,EERB,2023-07-09T04:00:00,41.315722,-105.581918,2023,7,9,4,147.71023559570312,0.0002466464648023,7.5454912185668945,0.1019200682640075
West,EERB,2023-07-09T05:00:00,41.315722,-105.581918,2023,7,9,5,148.3524627685547,0.0002882096450775,7.352785110473633,0.1023631989955902
West,EERB,2023-07-09T06:00:00,41.315722,-105.581918,2023,7,9,6,168.5572967529297,0.0002926145971287,7.169113159179688,0.1163045391440391
West,EERB,2023-07-09T07:00:00,41.315722,-105.581918,2023,7,9,7,166.7489013671875,0.0003051039238926,7.616340160369873,0.1150567457079887
West,EERB,2023-07-09T08:00:00,41.315722,-105.581918,2023,7,9,8,164.01539611816406,0.0003125487710349,4.618586540222168,0.1131706237792968
West,EERB,2023-07-09T09:00:00,41.315722,-105.581918,2023,7,9,9,155.47344970703125,0.000281365995761,4.482303142547607,0.1072766855359077
West,EERB,2023-07-09T10:00:00,41.315722,-105.581918,2023,7,9,10,154.76417541503906,0.0002174114779336,4.762526512145996,0.1067872866988182
West,EERB,2023-07-09T11:00:00,41.315722,-105.581918,2023,7,9,11,150.39344787597656,0.0002774844761006,4.931032657623291,0.1037714779376983
West,EERB,2023-07-09T12:00:00,41.315722,-105.581918,2023,7,9,12,153.80227661132812,0.0002988556807395,4.785584449768066,0.106123574078083
West,EERB,2023-07-09T13:00:00,41.315722,-105.581918,2023,7,9,13,159.9684295654297,0.0002466503065079,5.093052387237549,0.1103782206773758
West,EERB,2023-07-09T14:00:00,41.315722,-105.581918,2023,7,9,14,155.4425048828125,0.0001917456684168,4.990292072296143,0.1072553321719169
West,EERB,2023-07-09T15:00:00,41.315722,-105.581918,2023,7,9,15,167.01651000976562,0.000234706691117,5.177678108215332,0.1152413934469223
West,EERB,2023-07-09T16:00:00,41.315722,-105.581918,2023,7,9,16,155.87281799316406,0.0002334857708774,5.364819049835205,0.1075522452592849
West,EERB,2023-07-09T17:00:00,41.315722,-105.581918,2023,7,9,17,154.7737274169922,0.0002399593940936,5.164742946624756,0.1067938730120658
West,EERB,2023-07-09T18:00:00,41.315722,-105.581918,2023,7,9,18,155.4130859375,0.0002350927970837,4.873408317565918,0.1072350293397903
West,EERB,2023-07-09T19:00:00,41.315722,-105.581918,2023,7,9,19,142.92864990234375,0.0002618802827782,4.890783786773682,0.0986207723617553
West,EERB,2023-07-09T20:00:00,41.315722,-105.581918,2023,7,9,20,159.19117736816406,0.0002875412756111,6.524351119995117,0.109841912984848
West,EERB,2023-07-09T21:00:00,41.315722,-105.581918,2023,7,9,21,159.06256103515625,0.0002010737953241,6.4614739418029785,0.109753169119358
West,EERB,2023-07-09T22:00:00,41.315722,-105.581918,2023,7,9,22,139.10110473632812,0.0002392362512182,2.396812915802002,0.0959797650575637
West,EERB,2023-07-09T23:00:00,41.315722,-105.581918,2023,7,9,23,137.439208984375,0.0001790493406588,2.033827066421509,0.0948330536484718
West,EERB,2023-07-10T00:00:00,41.315722,-105.581918,2023,7,10,0,126.19166564941406,0.0001587120059411,2.109893798828125,0.0870722532272338
West,EERB,2023-07-10T01:00:00,41.315722,-105.581918,2023,7,10,1,122.51216888427734,0.0001621566625544,2.055292844772339,0.0845334008336067
West,EERB,2023-07-10T02:00:00,41.315722,-105.581918,2023,7,10,2,125.04390716552734,0.0001702304143691,2.247232913970948,0.0862803012132644
West,EERB,2023-07-10T03:00:00,41.315722,-105.581918,2023,7,10,3,126.0346450805664,0.0001668864279054,2.176896095275879,0.0869639068841934
West,EERB,2023-07-10T04:00:00,41.315722,-105.581918,2023,7,10,4,158.0367431640625,0.0001995282655116,7.191519737243652,0.1090453565120697
West,EERB,2023-07-10T05:00:00,41.315722,-105.581918,2023,7,10,5,164.71536254882812,0.000288341223495,6.833706855773926,0.1136536002159118
West,EERB,2023-07-10T06:00:00,41.315722,-105.581918,2023,7,10,6,160.18760681152344,0.0002845445415005,7.547261238098144,0.1105294525623321
West,EERB,2023-07-10T07:00:00,41.315722,-105.581918,2023,7,10,7,165.3752899169922,0.0002497140958439,5.464150905609131,0.1141089498996734
West,EERB,2023-07-10T08:00:00,41.315722,-105.581918,2023,7,10,8,179.95318603515625,0.0002346498949918,4.81835412979126,0.1241677030920982
West,EERB,2023-07-10T09:00:00,41.315722,-105.581918,2023,7,10,9,192.4048614501953,0.0002128609776264,4.632033824920654,0.1327593624591827
West,EERB,2023-07-10T10:00:00,41.315722,-105.581918,2023,7,10,10,180.6399688720703,0.0001562972029205,5.131142139434815,0.1246415823698043
West,EERB,2023-07-10T11:00:00,41.315722,-105.581918,2023,7,10,11,188.1886749267578,0.0001351220125798,4.85365104675293,0.1298501938581466
West,EERB,2023-07-10T12:00:00,41.315722,-105.581918,2023,7,10,12,188.1073760986328,0.0001734132383717,5.170698642730713,0.1297940909862518
West,EERB,2023-07-10T13:00:00,41.315722,-105.581918,2023,7,10,13,192.2751617431641,0.0001691516517894,5.4767374992370605,0.1326698660850525
West,EERB,2023-07-10T14:00:00,41.315722,-105.581918,2023,7,10,14,194.92144775390625,0.000164135810337,5.343413829803467,0.1344957947731018
West,EERB,2023-07-10T15:00:00,41.315722,-105.581918,2023,7,10,15,186.4819183349609,0.0001254217640962,5.299544811248779,0.1286725252866745
West,EERB,2023-07-10T16:00:00,41.315722,-105.581918,2023,7,10,16,180.7878570556641,0.0001162247353931,5.151882648468018,0.1247436255216598
West,EERB,2023-07-10T17:00:00,41.315722,-105.581918,2023,7,10,17,174.4394073486328,0.0001088125209207,5.42668342590332,0.1203631907701492
West,EERB,2023-07-10T18:00:00,41.315722,-105.581918,2023,7,10,18,168.6434326171875,0.0001566389692015,5.715015411376953,0.1163639724254608
West,EERB,2023-07-10T19:00:00,41.315722,-105.581918,2023,7,10,19,165.5417022705078,0.0001822398626245,5.2319746017456055,0.1142237782478332
West,EERB,2023-07-10T20:00:00,41.315722,-105.581918,2023,7,10,20,159.9971923828125,0.0002393466857029,5.061588764190674,0.1103980615735054
West,EERB,2023-07-10T21:00:00,41.315722,-105.581918,2023,7,10,21,163.31561279296875,0.000168840328115,4.354656219482422,0.112687774002552
West,EERB,2023-07-10T22:00:00,41.315722,-105.581918,2023,7,10,22,135.23818969726562,0.0001638470130274,2.2055842876434326,0.0933143496513366
West,EERB,2023-07-10T23:00:00,41.315722,-105.581918,2023,7,10,23,130.04379272460938,0.0001060714130289,2.314539670944214,0.089730218052864
West,EERB,2023-07-11T00:00:00,41.315722,-105.581918,2023,7,11,0,133.8567352294922,0.0001936150365509,2.064868211746216,0.0923611521720886
West,EERB,2023-07-11T01:00:00,41.315722,-105.581918,2023,7,11,1,133.7701416015625,0.0001802770420908,2.0267693996429443,0.0923013985157013
West,EERB,2023-07-11T02:00:00,41.315722,-105.581918,2023,7,11,2,139.07876586914062,9.8100230388809e-05,2.0267693996429443,0.0959643498063087
West,EERB,2023-07-11T03:00:00,41.315722,-105.581918,2023,7,11,3,129.6868896484375,0.0001380058238282,2.098433494567871,0.0894839540123939
West,EERB,2023-07-11T04:00:00,41.315722,-105.581918,2023,7,11,4,158.01010131835938,0.0001516638003522,7.447025775909424,0.109026975929737
West,EERB,2023-07-11T05:00:00,41.315722,-105.581918,2023,7,11,5,150.765380859375,0.0002665439387783,7.194142818450928,0.1040281131863594
West,EERB,2023-07-11T06:00:00,41.315722,-105.581918,2023,7,11,6,152.1643524169922,0.0002761466312222,7.628439426422119,0.1049934029579162
West,EERB,2023-07-11T07:00:00,41.315722,-105.581918,2023,7,11,7,157.24868774414062,0.0002427657309453,7.554892539978027,0.108501598238945
West,EERB,2023-07-11T08:00:00,41.315722,-105.581918,2023,7,11,8,167.17007446289062,0.0001864576188381,4.486113548278809,0.1153473556041717
West,EERB,2023-07-11T09:00:00,41.315722,-105.581918,2023,7,11,9,175.0775909423828,0.000212991843,4.907978057861328,0.1208035424351692
West,EERB,2023-07-11T10:00:00,41.315722,-105.581918,2023,7,11,10,178.87646484375,0.0001434540608897,5.553867340087891,0.1234247609972953
West,EERB,2023-07-11T11:00:00,41.315722,-105.581918,2023,7,11,11,178.0968780517578,0.0001633185893297,5.160265922546387,0.1228868514299392
West,EERB,2023-07-11T12:00:00,41.315722,-105.581918,2023,7,11,12,186.39149475097656,0.0001694537495495,5.283811569213867,0.1286101341247558
West,EERB,2023-07-11T13:00:00,41.315722,-105.581918,2023,7,11,13,184.2622528076172,0.0001240343990502,4.83791971206665,0.1271409541368484
West,EERB,2023-07-11T14:00:00,41.315722,-105.581918,2023,7,11,14,183.4724578857422,0.0001374049606965,5.653731822967529,0.1265960037708282
West,EERB,2023-07-11T15:00:00,41.315722,-105.581918,2023,7,11,15,179.02696228027344,0.0001222643622895,5.142930030822754,0.1235286071896553
West,EERB,2023-07-11T16:00:00,41.315722,-105.581918,2023,7,11,16,179.1363067626953,0.0001271678920602,5.653731822967529,0.1236040517687797
West,EERB,2023-07-11T17:00:00,41.315722,-105.581918,2023,7,11,17,177.0330047607422,0.0001258788543054,5.692862510681152,0.1221527755260467
West,EERB,2023-07-11T18:00:00,41.315722,-105.581918,2023,7,11,18,185.2600860595703,0.0001438388135284,5.69128942489624,0.1278294622898101
West,EERB,2023-07-11T19:00:00,41.315722,-105.581918,2023,7,11,19,178.74827575683594,0.0001438388135284,5.5741705894470215,0.1233363151550293
West,EERB,2023-07-11T20:00:00,41.315722,-105.581918,2023,7,11,20,164.22621154785156,0.0001527862477814,5.232330799102783,0.1133160889148712
West,EERB,2023-07-11T21:00:00,41.315722,-105.581918,2023,7,11,21,165.44744873046875,0.0001521631638752,3.832146644592285,0.1141587421298027
West,EERB,2023-07-11T22:00:00,41.315722,-105.581918,2023,7,11,22,153.30673217773438,0.0001368323719361,3.16096305847168,0.1057816445827484
West,EERB,2023-07-11T23:00:00,41.315722,-105.581918,2023,7,11,23,142.6499786376953,0.0001020959680317,2.891526222229004,0.0984284877777099
West,EERB,2023-07-12T00:00:00,41.315722,-105.581918,2023,7,12,0,128.13546752929688,9.98757459456101e-05,2.117469310760498,0.0884134769439697
