campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Anthropology,2023-07-03T15:00:00,41.315162,-105.580868,2023,7,3,15,42.70123291015625,0.03495978936553,,0.0294638518244028
West,Anthropology,2023-07-03T16:00:00,41.315162,-105.580868,2023,7,3,16,42.94413757324219,0.0403102561831474,,0.0296314563602209
West,Anthropology,2023-07-03T17:00:00,41.315162,-105.580868,2023,7,3,17,44.75795364379883,0.0144636556506156,,0.0308829881250858
West,Anthropology,2023-07-03T18:00:00,41.315162,-105.580868,2023,7,3,18,42.9087142944336,0.0244852378964424,,0.0296070128679275
West,Anthropology,2023-07-03T19:00:00,41.315162,-105.580868,2023,7,3,19,39.03550338745117,0.0298237446695566,,0.0269344970583915
West,Anthropology,2023-07-03T20:00:00,41.315162,-105.580868,2023,7,3,20,34.089473724365234,0.0298237446695566,,0.0235217381268739
West,Anthropology,2023-07-03T21:00:00,41.315162,-105.580868,2023,7,3,21,34.097679138183594,0.0294188931584358,,0.0235273987054824
West,Anthropology,2023-07-03T22:00:00,41.315162,-105.580868,2023,7,3,22,39.22127914428711,0.035509206354618,,0.0270626824349164
West,Anthropology,2023-07-03T23:00:00,41.315162,-105.580868,2023,7,3,23,39.06699752807617,0.035509206354618,,0.0269562285393476
West,Anthropology,2023-07-04T00:00:00,41.315162,-105.580868,2023,7,4,0,38.17211151123047,0.0307049714028835,,0.0263387579470872
West,Anthropology,2023-07-04T01:00:00,41.315162,-105.580868,2023,7,4,1,39.797630310058594,0.04475112631917,,0.0274603646248579
West,Anthropology,2023-07-04T02:00:00,41.315162,-105.580868,2023,7,4,2,39.6866455078125,0.0577073283493518,,0.0273837856948375
West,Anthropology,2023-07-04T03:00:00,41.315162,-105.580868,2023,7,4,3,41.72042083740234,0.0820574462413787,,0.0287870913743972
West,Anthropology,2023-07-04T04:00:00,41.315162,-105.580868,2023,7,4,4,40.39281845092773,0.0754493176937103,,0.0278710462152957
West,Anthropology,2023-07-04T05:00:00,41.315162,-105.580868,2023,7,4,5,43.1479721069336,0.0786802023649215,,0.029772100970149
West,Anthropology,2023-07-04T06:00:00,41.315162,-105.580868,2023,7,4,6,43.24918746948242,0.0693731531500816,,0.0298419408500194
West,Anthropology,2023-07-04T07:00:00,41.315162,-105.580868,2023,7,4,7,42.74521255493164,0.0693731531500816,,0.029494198039174
West,Anthropology,2023-07-04T08:00:00,41.315162,-105.580868,2023,7,4,8,40.0217399597168,0.0520741678774356,,0.027615001425147
West,Anthropology,2023-07-04T09:00:00,41.315162,-105.580868,2023,7,4,9,41.056922912597656,0.0605132319033145,,0.0283292774111032
West,Anthropology,2023-07-04T10:00:00,41.315162,-105.580868,2023,7,4,10,41.88857269287109,0.0450062304735183,,0.0289031155407428
West,Anthropology,2023-07-04T11:00:00,41.315162,-105.580868,2023,7,4,11,42.64512634277344,0.0138447284698486,,0.0294251386076211
West,Anthropology,2023-07-04T12:00:00,41.315162,-105.580868,2023,7,4,12,42.99253845214844,0.0087526962161064,,0.0296648517251014
West,Anthropology,2023-07-04T13:00:00,41.315162,-105.580868,2023,7,4,13,41.97263717651367,0.0110064791515469,,0.028961120173335
West,Anthropology,2023-07-04T14:00:00,41.315162,-105.580868,2023,7,4,14,44.689361572265625,0.0172526743263006,,0.030835660174489
West,Anthropology,2023-07-04T15:00:00,41.315162,-105.580868,2023,7,4,15,42.07849884033203,0.0242366250604391,,0.0290341656655073
West,Anthropology,2023-07-04T16:00:00,41.315162,-105.580868,2023,7,4,16,47.55112838745117,0.0250593107193708,,0.032810278236866
West,Anthropology,2023-07-04T17:00:00,41.315162,-105.580868,2023,7,4,17,46.90439987182617,0.0250593107193708,,0.0323640368878841
West,Anthropology,2023-07-04T18:00:00,41.315162,-105.580868,2023,7,4,18,43.186649322509766,0.0241659171879291,,0.0297987889498472
West,Anthropology,2023-07-04T19:00:00,41.315162,-105.580868,2023,7,4,19,38.59182357788086,0.019960943609476,,0.0266283582895994
West,Anthropology,2023-07-04T20:00:00,41.315162,-105.580868,2023,7,4,20,37.681400299072266,0.023104291409254,,0.02600016631186
West,Anthropology,2023-07-04T21:00:00,41.315162,-105.580868,2023,7,4,21,36.001800537109375,0.0226151142269372,,0.0248412434011697
West,Anthropology,2023-07-04T22:00:00,41.315162,-105.580868,2023,7,4,22,38.006080627441406,0.0153479995205998,,0.0262241959571838
West,Anthropology,2023-07-04T23:00:00,41.315162,-105.580868,2023,7,4,23,37.183250427246094,0.0184428114444017,,0.0256564430892467
West,Anthropology,2023-07-05T00:00:00,41.315162,-105.580868,2023,7,5,0,37.449127197265625,0.0117911985144019,,0.0258398987352848
West,Anthropology,2023-07-05T01:00:00,41.315162,-105.580868,2023,7,5,1,36.69972229003906,0.0029311522375792,,0.0253228098154068
West,Anthropology,2023-07-05T02:00:00,41.315162,-105.580868,2023,7,5,2,39.62828063964844,0.0029311522375792,,0.027343513444066
West,Anthropology,2023-07-05T03:00:00,41.315162,-105.580868,2023,7,5,3,40.46116256713867,0.0575470626354217,,0.0279182028025388
West,Anthropology,2023-07-05T04:00:00,41.315162,-105.580868,2023,7,5,4,45.40130615234375,0.0494503565132617,,0.0313269011676311
West,Anthropology,2023-07-05T05:00:00,41.315162,-105.580868,2023,7,5,5,41.25557327270508,0.0559167116880416,,0.0284663457423448
West,Anthropology,2023-07-05T06:00:00,41.315162,-105.580868,2023,7,5,6,46.13938903808594,0.0494417324662208,,0.0318361781537532
West,Anthropology,2023-07-05T07:00:00,41.315162,-105.580868,2023,7,5,7,43.77765274047852,0.0435890704393386,,0.0302065815776586
West,Anthropology,2023-07-05T08:00:00,41.315162,-105.580868,2023,7,5,8,40.811988830566406,0.0301100574433803,,0.0281602721661329
West,Anthropology,2023-07-05T09:00:00,41.315162,-105.580868,2023,7,5,9,41.668113708496094,0.0024508580099791,,0.0287509988993406
West,Anthropology,2023-07-05T10:00:00,41.315162,-105.580868,2023,7,5,10,42.417388916015625,0.0253067463636398,,0.0292679984122514
West,Anthropology,2023-07-05T11:00:00,41.315162,-105.580868,2023,7,5,11,41.74029922485352,0.0128604024648666,,0.0288008078932762
West,Anthropology,2023-07-05T12:00:00,41.315162,-105.580868,2023,7,5,12,40.88854217529297,0.0071732499636709,,0.0282130949199199
West,Anthropology,2023-07-05T13:00:00,41.315162,-105.580868,2023,7,5,13,42.05099868774414,0.0103636849671602,,0.0290151890367269
West,Anthropology,2023-07-05T14:00:00,41.315162,-105.580868,2023,7,5,14,43.07721328735352,0.0152657190337777,,0.0297232773154974
West,Anthropology,2023-07-05T15:00:00,41.315162,-105.580868,2023,7,5,15,47.09463882446289,0.0292204823344945,,0.0324953012168407
West,Anthropology,2023-07-05T16:00:00,41.315162,-105.580868,2023,7,5,16,45.97985458374024,0.0360671952366828,,0.031726099550724
West,Anthropology,2023-07-05T17:00:00,41.315162,-105.580868,2023,7,5,17,45.9572639465332,0.0277165789157152,,0.0317105129361152
West,Anthropology,2023-07-05T18:00:00,41.315162,-105.580868,2023,7,5,18,45.97162628173828,0.0375404842197895,,0.0317204222083091
West,Anthropology,2023-07-05T19:00:00,41.315162,-105.580868,2023,7,5,19,39.623291015625,0.0168003123253583,,0.0273400712758302
West,Anthropology,2023-07-05T20:00:00,41.315162,-105.580868,2023,7,5,20,36.57080078125,0.0168003123253583,,0.0252338536083698
West,Anthropology,2023-07-05T21:00:00,41.315162,-105.580868,2023,7,5,21,35.1456413269043,0.012672372162342,,0.0242504924535751
West,Anthropology,2023-07-05T22:00:00,41.315162,-105.580868,2023,7,5,22,36.83314514160156,0.0123201357200741,,0.0254148710519075
West,Anthropology,2023-07-05T23:00:00,41.315162,-105.580868,2023,7,5,23,39.10968399047852,0.0124068399891257,,0.0269856825470924
West,Anthropology,2023-07-06T00:00:00,41.315162,-105.580868,2023,7,6,0,36.98115921020508,0.034589659422636,,0.0255169998854398
West,Anthropology,2023-07-06T01:00:00,41.315162,-105.580868,2023,7,6,1,39.361141204833984,0.034589659422636,,0.0271591879427433
West,Anthropology,2023-07-06T02:00:00,41.315162,-105.580868,2023,7,6,2,40.25165557861328,0.0265803840011358,,0.027773642912507
West,Anthropology,2023-07-06T03:00:00,41.315162,-105.580868,2023,7,6,3,40.84552764892578,0.0475939251482486,,0.0281834155321121
West,Anthropology,2023-07-06T04:00:00,41.315162,-105.580868,2023,7,6,4,44.483497619628906,0.0400423891842365,,0.0306936148554086
West,Anthropology,2023-07-06T05:00:00,41.315162,-105.580868,2023,7,6,5,42.73199462890625,0.0292767602950334,,0.0294850766658782
West,Anthropology,2023-07-06T06:00:00,41.315162,-105.580868,2023,7,6,6,42.99066162109375,0.0512832328677177,,0.0296635571867227
West,Anthropology,2023-07-06T07:00:00,41.315162,-105.580868,2023,7,6,7,43.05516815185547,0.039284449070692,,0.0297080669552087
West,Anthropology,2023-07-06T08:00:00,41.315162,-105.580868,2023,7,6,8,41.74681091308594,0.0504492744803428,,0.0288053005933761
West,Anthropology,2023-07-06T09:00:00,41.315162,-105.580868,2023,7,6,9,35.139312744140625,0.030533630400896,,0.0242461264133453
West,Anthropology,2023-07-06T10:00:00,41.315162,-105.580868,2023,7,6,10,35.37323760986328,0.030533630400896,,0.0244075339287519
West,Anthropology,2023-07-06T11:00:00,41.315162,-105.580868,2023,7,6,11,35.7024040222168,0.0438495874404907,,0.0246346592903137
West,Anthropology,2023-07-06T12:00:00,41.315162,-105.580868,2023,7,6,12,35.58658218383789,0.0408507250249385,,0.0245547425001859
West,Anthropology,2023-07-06T13:00:00,41.315162,-105.580868,2023,7,6,13,34.51634979248047,0.0229271426796913,,0.0238162819296121
West,Anthropology,2023-07-06T14:00:00,41.315162,-105.580868,2023,7,6,14,35.090843200683594,0.0229271426796913,,0.0242126826196908
West,Anthropology,2023-07-06T15:00:00,41.315162,-105.580868,2023,7,6,15,35.624446868896484,0.0176600310951471,,0.024580867961049
West,Anthropology,2023-07-06T16:00:00,41.315162,-105.580868,2023,7,6,16,36.0037841796875,0.0205069240182638,,0.0248426124453544
West,Anthropology,2023-07-06T17:00:00,41.315162,-105.580868,2023,7,6,17,36.0037841796875,0.0205069240182638,,0.0248426124453544
West,Anthropology,2023-07-06T18:00:00,41.315162,-105.580868,2023,7,6,18,36.49374008178711,0.0205069240182638,,0.0251806806772947
West,Anthropology,2023-07-06T19:00:00,41.315162,-105.580868,2023,7,6,19,34.77810287475586,0.0205069240182638,,0.0239968914538621
West,Anthropology,2023-07-06T20:00:00,41.315162,-105.580868,2023,7,6,20,33.2725830078125,0.0205069240182638,,0.0229580830782651
West,Anthropology,2023-07-06T21:00:00,41.315162,-105.580868,2023,7,6,21,35.62186813354492,0.0254551824182271,,0.0245790891349315
West,Anthropology,2023-07-06T22:00:00,41.315162,-105.580868,2023,7,6,22,35.68573760986328,0.0156078627333045,,0.0246231593191623
West,Anthropology,2023-07-06T23:00:00,41.315162,-105.580868,2023,7,6,23,37.11668395996094,0.0077225659042596,,0.0256105121225118
West,Anthropology,2023-07-07T00:00:00,41.315162,-105.580868,2023,7,7,0,40.39458465576172,0.0365333259105682,,0.0278722643852233
West,Anthropology,2023-07-07T01:00:00,41.315162,-105.580868,2023,7,7,1,34.51968002319336,0.0280869174748659,,0.0238185804337263
West,Anthropology,2023-07-07T02:00:00,41.315162,-105.580868,2023,7,7,2,36.0145378112793,0.0310249701142311,,0.0248500313609838
West,Anthropology,2023-07-07T03:00:00,41.315162,-105.580868,2023,7,7,3,36.79204177856445,0.031861562281847,,0.0253865085542202
West,Anthropology,2023-07-07T04:00:00,41.315162,-105.580868,2023,7,7,4,41.209014892578125,0.0507920421659946,,0.028434220701456
West,Anthropology,2023-07-07T05:00:00,41.315162,-105.580868,2023,7,7,5,41.46211242675781,0.059398028999567,,0.0286088585853576
West,Anthropology,2023-07-07T06:00:00,41.315162,-105.580868,2023,7,7,6,41.85617065429688,0.044541772454977,,0.0288807582110166
West,Anthropology,2023-07-07T07:00:00,41.315162,-105.580868,2023,7,7,7,41.61146926879883,0.0402029454708099,,0.0287119150161743
West,Anthropology,2023-07-07T08:00:00,41.315162,-105.580868,2023,7,7,8,40.14753723144531,0.0468235500156879,,0.0277018006891012
West,Anthropology,2023-07-07T09:00:00,41.315162,-105.580868,2023,7,7,9,33.69172668457031,0.0389858745038509,,0.0232472922652959
West,Anthropology,2023-07-07T10:00:00,41.315162,-105.580868,2023,7,7,10,33.66930389404297,0.0276969708502292,,0.0232318192720413
West,Anthropology,2023-07-07T11:00:00,41.315162,-105.580868,2023,7,7,11,33.78323745727539,0.012542582117021,,0.0233104340732097
West,Anthropology,2023-07-07T12:00:00,41.315162,-105.580868,2023,7,7,12,33.59910202026367,0.0207184460014104,,0.0231833811849355
West,Anthropology,2023-07-07T13:00:00,41.315162,-105.580868,2023,7,7,13,33.980308532714844,0.0108341751620173,,0.023446412757039
West,Anthropology,2023-07-07T14:00:00,41.315162,-105.580868,2023,7,7,14,33.3244743347168,0.0055515402927994,,0.0229938887059688
West,Anthropology,2023-07-07T15:00:00,41.315162,-105.580868,2023,7,7,15,33.884429931640625,0.0007848651148378,,0.0233802571892738
West,Anthropology,2023-07-07T16:00:00,41.315162,-105.580868,2023,7,7,16,33.64537811279297,0.0068277437239885,,0.0232153106480836
West,Anthropology,2023-07-07T17:00:00,41.315162,-105.580868,2023,7,7,17,34.20805740356445,0.0099173514172434,,0.0236035604029893
West,Anthropology,2023-07-07T18:00:00,41.315162,-105.580868,2023,7,7,18,41.91787338256836,0.0099173514172434,,0.0289233326911926
West,Anthropology,2023-07-07T19:00:00,41.315162,-105.580868,2023,7,7,19,33.4802131652832,0.0087526068091392,,0.0231013484299182
West,Anthropology,2023-07-07T20:00:00,41.315162,-105.580868,2023,7,7,20,34.69043731689453,0.0088058272376656,,0.0239364020526409
West,Anthropology,2023-07-07T21:00:00,41.315162,-105.580868,2023,7,7,21,33.88267517089844,0.0204233061522245,,0.0233790464699268
West,Anthropology,2023-07-07T22:00:00,41.315162,-105.580868,2023,7,7,22,35.60871887207031,0.0195860993117094,,0.0245700161904096
West,Anthropology,2023-07-07T23:00:00,41.315162,-105.580868,2023,7,7,23,34.99007797241211,0.0246350467205047,,0.0241431538015604
West,Anthropology,2023-07-08T00:00:00,41.315162,-105.580868,2023,7,8,0,37.50167083740234,0.0097937462851405,,0.0258761532604694
West,Anthropology,2023-07-08T01:00:00,41.315162,-105.580868,2023,7,8,1,38.185523986816406,0.0177146214991807,,0.0263480115681886
West,Anthropology,2023-07-08T02:00:00,41.315162,-105.580868,2023,7,8,2,38.185523986816406,0.0187995806336402,,0.0263480115681886
West,Anthropology,2023-07-08T03:00:00,41.315162,-105.580868,2023,7,8,3,35.3227424621582,0.0293260030448436,,0.0243726931512355
West,Anthropology,2023-07-08T04:00:00,41.315162,-105.580868,2023,7,8,4,35.66664123535156,0.0293260030448436,,0.0246099829673767
West,Anthropology,2023-07-08T05:00:00,41.315162,-105.580868,2023,7,8,5,35.66664123535156,0.023172503337264,,0.0246099829673767
West,Anthropology,2023-07-08T06:00:00,41.315162,-105.580868,2023,7,8,6,35.66664123535156,0.0138046713545918,,0.0246099829673767
West,Anthropology,2023-07-08T07:00:00,41.315162,-105.580868,2023,7,8,7,35.31926727294922,0.0102948183193802,,0.0243702940642833
West,Anthropology,2023-07-08T08:00:00,41.315162,-105.580868,2023,7,8,8,38.36007308959961,0.0107972333207726,,0.0264684502035379
West,Anthropology,2023-07-08T09:00:00,41.315162,-105.580868,2023,7,8,9,38.36007308959961,0.0084660984575748,,0.0264684502035379
West,Anthropology,2023-07-08T10:00:00,41.315162,-105.580868,2023,7,8,10,40.80092239379883,0.0084660984575748,,0.0281526371836662
West,Anthropology,2023-07-08T11:00:00,41.315162,-105.580868,2023,7,8,11,40.53034973144531,0.0084660984575748,,0.0279659423977136
West,Anthropology,2023-07-08T12:00:00,41.315162,-105.580868,2023,7,8,12,39.62838745117188,0.0084660984575748,,0.027343587949872
West,Anthropology,2023-07-08T13:00:00,41.315162,-105.580868,2023,7,8,13,38.91054534912109,0.0084660984575748,,0.0268482770770788
West,Anthropology,2023-07-08T14:00:00,41.315162,-105.580868,2023,7,8,14,38.91054534912109,0.0084660984575748,,0.0268482770770788
West,Anthropology,2023-07-08T15:00:00,41.315162,-105.580868,2023,7,8,15,39.19602966308594,0.0084660984575748,,0.0270452611148357
West,Anthropology,2023-07-08T16:00:00,41.315162,-105.580868,2023,7,8,16,38.962188720703125,0.0084660984575748,,0.0268839113414287
West,Anthropology,2023-07-08T17:00:00,41.315162,-105.580868,2023,7,8,17,39.86415100097656,0.0084660984575748,,0.0275062639266252
West,Anthropology,2023-07-08T18:00:00,41.315162,-105.580868,2023,7,8,18,37.85237121582031,0.0084660984575748,,0.0261181369423866
West,Anthropology,2023-07-08T19:00:00,41.315162,-105.580868,2023,7,8,19,38.49957656860352,0.0084660984575748,,0.0265647079795599
West,Anthropology,2023-07-08T20:00:00,41.315162,-105.580868,2023,7,8,20,38.62997055053711,0.0084660984575748,,0.0266546811908483
West,Anthropology,2023-07-08T21:00:00,41.315162,-105.580868,2023,7,8,21,38.79441833496094,0.0084660984575748,,0.0267681498080492
West,Anthropology,2023-07-08T22:00:00,41.315162,-105.580868,2023,7,8,22,39.06499481201172,0.0084660984575748,,0.0269548464566469
West,Anthropology,2023-07-08T23:00:00,41.315162,-105.580868,2023,7,8,23,44.21417236328125,0.0084660984575748,,0.0305077787488698
West,Anthropology,2023-07-09T00:00:00,41.315162,-105.580868,2023,7,9,0,39.496192932128906,0.0192448478192091,,0.0272523742169141
West,Anthropology,2023-07-09T01:00:00,41.315162,-105.580868,2023,7,9,1,38.43136978149414,0.0104825533926486,,0.0265176463872194
West,Anthropology,2023-07-09T02:00:00,41.315162,-105.580868,2023,7,9,2,37.78115463256836,0.0123568456619977,,0.0260689966380596
West,Anthropology,2023-07-09T03:00:00,41.315162,-105.580868,2023,7,9,3,37.78115463256836,0.00566664384678,,0.0260689966380596
West,Anthropology,2023-07-09T04:00:00,41.315162,-105.580868,2023,7,9,4,38.47057342529297,0.0101011423394083,,0.0265446957200765
West,Anthropology,2023-07-09T05:00:00,41.315162,-105.580868,2023,7,9,5,39.04454803466797,0.0265766773372888,,0.0269407387822866
West,Anthropology,2023-07-09T06:00:00,41.315162,-105.580868,2023,7,9,6,37.020111083984375,0.0423798076808452,,0.0255438778549432
West,Anthropology,2023-07-09T07:00:00,41.315162,-105.580868,2023,7,9,7,36.14488220214844,0.0395944379270076,,0.0249399691820144
West,Anthropology,2023-07-09T08:00:00,41.315162,-105.580868,2023,7,9,8,35.74566650390625,0.0317451991140842,,0.0246645100414752
West,Anthropology,2023-07-09T09:00:00,41.315162,-105.580868,2023,7,9,9,34.02894592285156,0.0141343688592314,,0.0234799738973379
West,Anthropology,2023-07-09T10:00:00,41.315162,-105.580868,2023,7,9,10,34.9041748046875,0.0045435093343257,,0.0240838807076215
West,Anthropology,2023-07-09T11:00:00,41.315162,-105.580868,2023,7,9,11,34.02894592285156,0.0,,0.0234799738973379
West,Anthropology,2023-07-09T12:00:00,41.315162,-105.580868,2023,7,9,12,34.9041748046875,0.0,,0.0240838807076215
West,Anthropology,2023-07-09T13:00:00,41.315162,-105.580868,2023,7,9,13,34.9041748046875,0.0,,0.0240838807076215
West,Anthropology,2023-07-09T14:00:00,41.315162,-105.580868,2023,7,9,14,35.57140350341797,0.0,,0.0245442688465118
West,Anthropology,2023-07-09T15:00:00,41.315162,-105.580868,2023,7,9,15,36.64131164550781,0.0,,0.0252825058996677
West,Anthropology,2023-07-09T16:00:00,41.315162,-105.580868,2023,7,9,16,36.64131164550781,0.0004641946579795,,0.0252825058996677
West,Anthropology,2023-07-09T17:00:00,41.315162,-105.580868,2023,7,9,17,37.63129806518555,0.0004641946579795,,0.0259655956178903
West,Anthropology,2023-07-09T18:00:00,41.315162,-105.580868,2023,7,9,18,36.74433898925781,0.0,,0.0253535937517881
West,Anthropology,2023-07-09T19:00:00,41.315162,-105.580868,2023,7,9,19,35.731964111328125,0.0011400303337723,,0.0246550552546978
West,Anthropology,2023-07-09T20:00:00,41.315162,-105.580868,2023,7,9,20,35.731964111328125,0.0096851037815213,,0.0246550552546978
West,Anthropology,2023-07-09T21:00:00,41.315162,-105.580868,2023,7,9,21,35.731964111328125,0.0042692408896982,,0.0246550552546978
West,Anthropology,2023-07-09T22:00:00,41.315162,-105.580868,2023,7,9,22,35.65256118774414,0.0085985902696847,,0.0246002674102783
West,Anthropology,2023-07-09T23:00:00,41.315162,-105.580868,2023,7,9,23,37.1119499206543,0.0136520033702254,,0.0256072469055652
West,Anthropology,2023-07-10T00:00:00,41.315162,-105.580868,2023,7,10,0,41.58696365356445,0.0336699783802032,,0.0286950059235095
West,Anthropology,2023-07-10T01:00:00,41.315162,-105.580868,2023,7,10,1,41.58696365356445,0.0356948934495449,,0.0286950059235095
West,Anthropology,2023-07-10T02:00:00,41.315162,-105.580868,2023,7,10,2,41.657859802246094,0.0358334556221962,,0.0287439245730638
West,Anthropology,2023-07-10T03:00:00,41.315162,-105.580868,2023,7,10,3,41.657859802246094,0.0358334556221962,,0.0287439245730638
West,Anthropology,2023-07-10T04:00:00,41.315162,-105.580868,2023,7,10,4,41.657859802246094,0.0358334556221962,,0.0287439245730638
West,Anthropology,2023-07-10T05:00:00,41.315162,-105.580868,2023,7,10,5,39.12301635742188,0.0288684945553541,,0.0269948821514844
West,Anthropology,2023-07-10T06:00:00,41.315162,-105.580868,2023,7,10,6,38.5828857421875,0.0439903251826763,,0.0266221910715103
West,Anthropology,2023-07-10T07:00:00,41.315162,-105.580868,2023,7,10,7,35.112735748291016,0.0363647900521755,,0.0242277886718511
West,Anthropology,2023-07-10T08:00:00,41.315162,-105.580868,2023,7,10,8,35.112735748291016,0.0363647900521755,,0.0242277886718511
West,Anthropology,2023-07-10T09:00:00,41.315162,-105.580868,2023,7,10,9,36.74821472167969,0.0343398712575435,,0.0253562685102224
West,Anthropology,2023-07-10T10:00:00,41.315162,-105.580868,2023,7,10,10,37.59373474121094,0.0343398712575435,,0.0259396769106388
West,Anthropology,2023-07-10T11:00:00,41.315162,-105.580868,2023,7,10,11,37.89106750488281,0.0343398712575435,,0.0261448379606008
West,Anthropology,2023-07-10T12:00:00,41.315162,-105.580868,2023,7,10,12,37.89106750488281,0.0343398712575435,,0.0261448379606008
West,Anthropology,2023-07-10T13:00:00,41.315162,-105.580868,2023,7,10,13,37.31673812866211,0.0343398712575435,,0.025748549029231
West,Anthropology,2023-07-10T14:00:00,41.315162,-105.580868,2023,7,10,14,37.31673812866211,0.0387824662029743,,0.025748549029231
