campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,EERB,2023-07-06T05:00:00,41.315722,-105.581918,2023,7,6,5,156.04498291015625,0.0002972461516037,7.47605562210083,0.1076710373163223
West,EERB,2023-07-06T06:00:00,41.315722,-105.581918,2023,7,6,6,156.04498291015625,0.0003085084317717,7.47605562210083,0.1076710373163223
West,EERB,2023-07-06T07:00:00,41.315722,-105.581918,2023,7,6,7,155.1829833984375,0.0003201263898517,7.47605562210083,0.1070762574672699
West,EERB,2023-07-06T08:00:00,41.315722,-105.581918,2023,7,6,8,159.0879364013672,0.0003167171089444,6.976800918579102,0.1097706779837608
West,EERB,2023-07-06T09:00:00,41.315722,-105.581918,2023,7,6,9,156.81507873535156,0.0003198955673724,4.796847820281982,0.1082024052739143
West,EERB,2023-07-06T10:00:00,41.315722,-105.581918,2023,7,6,10,159.0879364013672,0.0003133793943561,5.602734565734863,0.1097706779837608
West,EERB,2023-07-06T11:00:00,41.315722,-105.581918,2023,7,6,11,156.81507873535156,0.000294206343824,5.7221760749816895,0.1082024052739143
West,EERB,2023-07-06T12:00:00,41.315722,-105.581918,2023,7,6,12,159.0879364013672,0.0002197851426899,5.964944362640381,0.1097706779837608
West,EERB,2023-07-06T13:00:00,41.315722,-105.581918,2023,7,6,13,159.0879364013672,0.0001824766077334,5.99708366394043,0.1097706779837608
West,EERB,2023-07-06T14:00:00,41.315722,-105.581918,2023,7,6,14,156.81507873535156,0.0002250673278467,5.769042015075684,0.1082024052739143
West,EERB,2023-07-06T15:00:00,41.315722,-105.581918,2023,7,6,15,159.0879364013672,0.0002243386406917,5.87803840637207,0.1097706779837608
West,EERB,2023-07-06T16:00:00,41.315722,-105.581918,2023,7,6,16,159.92820739746094,0.0002364438696531,5.692713260650635,0.1103504672646522
West,EERB,2023-07-06T17:00:00,41.315722,-105.581918,2023,7,6,17,156.81507873535156,0.0002400692756054,6.244199275970459,0.1082024052739143
West,EERB,2023-07-06T18:00:00,41.315722,-105.581918,2023,7,6,18,156.04498291015625,0.0002163653698517,5.764588356018066,0.1076710373163223
West,EERB,2023-07-06T19:00:00,41.315722,-105.581918,2023,7,6,19,157.65536499023438,0.0002372412127442,5.079930305480957,0.1087822020053863
West,EERB,2023-07-06T20:00:00,41.315722,-105.581918,2023,7,6,20,155.1829833984375,0.0002823784307111,5.993192672729492,0.1070762574672699
West,EERB,2023-07-06T21:00:00,41.315722,-105.581918,2023,7,6,21,156.81507873535156,0.0003143140638712,7.424580097198486,0.1082024052739143
West,EERB,2023-07-06T22:00:00,41.315722,-105.581918,2023,7,6,22,159.0879364013672,0.0003387898032087,7.761180400848389,0.1097706779837608
West,EERB,2023-07-06T23:00:00,41.315722,-105.581918,2023,7,6,23,149.0812225341797,0.0002734935260377,5.1186723709106445,0.1028660461306572
West,EERB,2023-07-07T00:00:00,41.315722,-105.581918,2023,7,7,0,161.24560546875,0.0002295303856953,4.284279823303223,0.1112594678997993
West,EERB,2023-07-07T01:00:00,41.315722,-105.581918,2023,7,7,1,156.94065856933594,0.0002104472223436,4.284279823303223,0.1082890555262565
West,EERB,2023-07-07T02:00:00,41.315722,-105.581918,2023,7,7,2,161.24560546875,0.0001915146567625,4.184902667999268,0.1112594678997993
West,EERB,2023-07-07T03:00:00,41.315722,-105.581918,2023,7,7,3,161.24560546875,0.0002079992264043,4.184902667999268,0.1112594678997993
West,EERB,2023-07-07T04:00:00,41.315722,-105.581918,2023,7,7,4,154.98313903808594,0.0002568534400779,3.976910352706909,0.1069383695721626
West,EERB,2023-07-07T05:00:00,41.315722,-105.581918,2023,7,7,5,165.59872436523438,0.0002411886234767,6.748496055603027,0.1142631247639656
West,EERB,2023-07-07T06:00:00,41.315722,-105.581918,2023,7,7,6,165.59872436523438,0.0002411886234767,7.074237823486328,0.1142631247639656
West,EERB,2023-07-07T07:00:00,41.315722,-105.581918,2023,7,7,7,163.25636291503906,0.0002550426870584,7.074237823486328,0.1126468926668167
West,EERB,2023-07-07T08:00:00,41.315722,-105.581918,2023,7,7,8,167.2418212890625,0.000187033394468,7.105031490325928,0.1153968572616577
West,EERB,2023-07-07T09:00:00,41.315722,-105.581918,2023,7,7,9,167.1676025390625,0.000202796087251,5.090094566345215,0.115345649421215
West,EERB,2023-07-07T10:00:00,41.315722,-105.581918,2023,7,7,10,164.5304412841797,0.0002051270275842,4.690846920013428,0.1135260090231895
West,EERB,2023-07-07T11:00:00,41.315722,-105.581918,2023,7,7,11,163.74850463867188,0.0002050291514024,4.924769401550293,0.1129864677786827
West,EERB,2023-07-07T12:00:00,41.315722,-105.581918,2023,7,7,12,157.70579528808594,0.0001991350436583,5.2369465827941895,0.1088170036673545
West,EERB,2023-07-07T13:00:00,41.315722,-105.581918,2023,7,7,13,165.8516387939453,0.0001911378640215,5.233949661254883,0.1144376322627067
West,EERB,2023-07-07T14:00:00,41.315722,-105.581918,2023,7,7,14,172.4537353515625,0.0001531123416498,5.335590362548828,0.1189930811524391
West,EERB,2023-07-07T15:00:00,41.315722,-105.581918,2023,7,7,15,171.97433471679688,0.0001447316608391,5.936079502105713,0.1186622902750969
West,EERB,2023-07-07T16:00:00,41.315722,-105.581918,2023,7,7,16,165.39324951171875,0.0001604943536221,5.836702823638916,0.1141213476657867
West,EERB,2023-07-07T17:00:00,41.315722,-105.581918,2023,7,7,17,168.1725616455078,0.0001705073373159,6.034857749938965,0.1160390675067901
West,EERB,2023-07-07T18:00:00,41.315722,-105.581918,2023,7,7,18,165.39324951171875,0.000198886875296,5.335812091827393,0.1141213476657867
West,EERB,2023-07-07T19:00:00,41.315722,-105.581918,2023,7,7,19,166.34506225585938,0.000198886875296,5.774872779846191,0.1147780939936637
West,EERB,2023-07-07T20:00:00,41.315722,-105.581918,2023,7,7,20,155.27969360351562,0.0002295303856953,5.662786483764648,0.1071429923176765
West,EERB,2023-07-07T21:00:00,41.315722,-105.581918,2023,7,7,21,162.9525146484375,0.0002138655690941,6.902895927429199,0.1124372407793998
West,EERB,2023-07-07T22:00:00,41.315722,-105.581918,2023,7,7,22,168.857421875,0.0002138655690941,7.017978668212891,0.11651162058115
West,EERB,2023-07-07T23:00:00,41.315722,-105.581918,2023,7,7,23,156.58326721191406,0.0002138655690941,5.725948333740234,0.1080424562096595
West,EERB,2023-07-08T00:00:00,41.315722,-105.581918,2023,7,8,0,144.98277282714844,0.0002066034357994,4.470818519592285,0.1000381186604499
West,EERB,2023-07-08T01:00:00,41.315722,-105.581918,2023,7,8,1,140.08062744140625,0.0001935808977577,4.470818519592285,0.0966556370258331
West,EERB,2023-07-08T02:00:00,41.315722,-105.581918,2023,7,8,2,140.08062744140625,0.0001935808977577,4.470818519592285,0.0966556370258331
West,EERB,2023-07-08T03:00:00,41.315722,-105.581918,2023,7,8,3,140.92308044433594,0.0001919486967381,4.470818519592285,0.0972369313240051
West,EERB,2023-07-08T04:00:00,41.315722,-105.581918,2023,7,8,4,141.37326049804688,0.0002049712347798,4.470818519592285,0.0975475534796714
West,EERB,2023-07-08T05:00:00,41.315722,-105.581918,2023,7,8,5,149.17947387695312,0.0002211076352978,7.042858123779297,0.1029338389635086
West,EERB,2023-07-08T06:00:00,41.315722,-105.581918,2023,7,8,6,154.53045654296875,0.0002063408319372,6.7800774574279785,0.1066260188817977
West,EERB,2023-07-08T07:00:00,41.315722,-105.581918,2023,7,8,7,154.76905822753906,0.0002063408319372,7.042858123779297,0.106790654361248
West,EERB,2023-07-08T08:00:00,41.315722,-105.581918,2023,7,8,8,153.13572692871094,0.0002063408319372,5.939157485961914,0.1056636571884155
West,EERB,2023-07-08T09:00:00,41.315722,-105.581918,2023,7,8,9,153.13572692871094,0.0002063408319372,5.130874633789063,0.1056636571884155
West,EERB,2023-07-08T10:00:00,41.315722,-105.581918,2023,7,8,10,145.51211547851562,0.0001962579408427,4.89650821685791,0.1004033610224723
West,EERB,2023-07-08T11:00:00,41.315722,-105.581918,2023,7,8,11,146.639892578125,0.0002048445894615,4.780833721160889,0.1011815294623375
West,EERB,2023-07-08T12:00:00,41.315722,-105.581918,2023,7,8,12,150.86566162109375,0.0001947616838151,4.749768733978272,0.104097306728363
West,EERB,2023-07-08T13:00:00,41.315722,-105.581918,2023,7,8,13,150.24195861816406,0.0001947616838151,4.708444118499756,0.1036669537425041
West,EERB,2023-07-08T14:00:00,41.315722,-105.581918,2023,7,8,14,147.02499389648438,0.0001988178264582,4.708444118499756,0.1014472469687461
West,EERB,2023-07-08T15:00:00,41.315722,-105.581918,2023,7,8,15,154.01254272460938,0.0001930543367052,5.571965217590332,0.1062686592340469
West,EERB,2023-07-08T16:00:00,41.315722,-105.581918,2023,7,8,16,147.89822387695312,0.0001930543367052,5.571965217590332,0.1020497754216194
West,EERB,2023-07-08T17:00:00,41.315722,-105.581918,2023,7,8,17,153.27659606933594,0.0001948351855389,5.49354887008667,0.1057608500123024
West,EERB,2023-07-08T18:00:00,41.315722,-105.581918,2023,7,8,18,153.27659606933594,0.0001709622010821,6.208179473876953,0.1057608500123024
West,EERB,2023-07-08T19:00:00,41.315722,-105.581918,2023,7,8,19,153.27659606933594,0.0001709622010821,6.126530647277832,0.1057608500123024
West,EERB,2023-07-08T20:00:00,41.315722,-105.581918,2023,7,8,20,152.4469451904297,0.0002096020034514,6.208179473876953,0.1051883921027183
West,EERB,2023-07-08T21:00:00,41.315722,-105.581918,2023,7,8,21,155.83242797851562,0.0001821625628508,6.107564449310303,0.1075243800878524
West,EERB,2023-07-08T22:00:00,41.315722,-105.581918,2023,7,8,22,152.4469451904297,0.0001794017734937,5.730325698852539,0.1051883921027183
West,EERB,2023-07-08T23:00:00,41.315722,-105.581918,2023,7,8,23,143.66226196289062,0.0001619994582142,4.470818519592285,0.0991269648075103
West,EERB,2023-07-09T00:00:00,41.315722,-105.581918,2023,7,9,0,138.26353454589844,0.0001921837683767,5.284089088439941,0.0954018384218216
West,EERB,2023-07-09T01:00:00,41.315722,-105.581918,2023,7,9,1,133.8291473388672,0.0001935954060172,4.13722038269043,0.0923421159386634
West,EERB,2023-07-09T02:00:00,41.315722,-105.581918,2023,7,9,2,133.74253845214844,0.0001863413490355,3.939603567123413,0.0922823548316955
West,EERB,2023-07-09T03:00:00,41.315722,-105.581918,2023,7,9,3,139.05206298828125,0.0002165462792618,3.939603567123413,0.0959459245204925
West,EERB,2023-07-09T04:00:00,41.315722,-105.581918,2023,7,9,4,129.65859985351562,0.0002344229724258,3.5873656272888184,0.08946443349123
West,EERB,2023-07-09T05:00:00,41.315722,-105.581918,2023,7,9,5,157.98660278320312,0.0002000393578782,6.942112445831299,0.1090107560157775
West,EERB,2023-07-09T06:00:00,41.315722,-105.581918,2023,7,9,6,150.74066162109375,0.0002064537547994,6.540484428405762,0.104011058807373
West,EERB,2023-07-09T07:00:00,41.315722,-105.581918,2023,7,9,7,152.13987731933594,0.0002064537547994,6.540484428405762,0.1049765199422836
West,EERB,2023-07-09T08:00:00,41.315722,-105.581918,2023,7,9,8,157.22506713867188,0.0002064537547994,6.540484428405762,0.1084852963685989
West,EERB,2023-07-09T09:00:00,41.315722,-105.581918,2023,7,9,9,167.1481475830078,0.0002064537547994,5.189854145050049,0.1153322234749794
West,EERB,2023-07-09T10:00:00,41.315722,-105.581918,2023,7,9,10,175.05699157714844,0.0002064537547994,5.16317892074585,0.1207893267273902
West,EERB,2023-07-09T11:00:00,41.315722,-105.581918,2023,7,9,11,178.85650634765625,0.0002226005744887,5.267691135406494,0.1234109923243522
West,EERB,2023-07-09T12:00:00,41.315722,-105.581918,2023,7,9,12,178.07679748535156,0.0002226005744887,4.99859619140625,0.1228729933500289
West,EERB,2023-07-09T13:00:00,41.315722,-105.581918,2023,7,9,13,186.3728179931641,0.0002064537547994,6.2513837814331055,0.1285972446203231
West,EERB,2023-07-09T14:00:00,41.315722,-105.581918,2023,7,9,14,184.2432098388672,0.0002143120946129,4.99859619140625,0.1271278113126754
West,EERB,2023-07-09T15:00:00,41.315722,-105.581918,2023,7,9,15,183.45327758789065,0.0002070303162327,6.323512554168701,0.1265827715396881
West,EERB,2023-07-09T16:00:00,41.315722,-105.581918,2023,7,9,16,179.0070343017578,0.0002012801705859,5.742958545684815,0.1235148534178733
West,EERB,2023-07-09T17:00:00,41.315722,-105.581918,2023,7,9,17,179.1164093017578,0.0002012801705859,6.559730529785156,0.1235903277993202
West,EERB,2023-07-09T18:00:00,41.315722,-105.581918,2023,7,9,18,177.01272583007812,0.0002143225865438,6.559730529785156,0.1221387833356857
West,EERB,2023-07-09T19:00:00,41.315722,-105.581918,2023,7,9,19,185.24122619628903,0.0002127267216565,6.072458267211914,0.1278164535760879
West,EERB,2023-07-09T20:00:00,41.315722,-105.581918,2023,7,9,20,178.72830200195312,0.0002127267216565,6.297615051269531,0.1233225315809249
West,EERB,2023-07-09T21:00:00,41.315722,-105.581918,2023,7,9,21,164.2037811279297,0.0002143793826689,6.297615051269531,0.1133006140589714
West,EERB,2023-07-09T22:00:00,41.315722,-105.581918,2023,7,9,22,165.4252166748047,0.0001965052797459,6.123049259185791,0.1141434013843536
West,EERB,2023-07-09T23:00:00,41.315722,-105.581918,2023,7,9,23,153.28244018554688,0.0001631645718589,4.13722038269043,0.1057648882269859
West,EERB,2023-07-10T00:00:00,41.315722,-105.581918,2023,7,10,0,130.1537322998047,0.0001702467707218,3.1317265033721924,0.0898060798645019
