campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2023-07-01T22:00:00,41.315513,-105.583207,2023,7,1,22,164.37854,0.33702993,,0.113421194
West,Enzi-STEM,2023-07-01T23:00:00,41.315513,-105.583207,2023,7,1,23,141.30826,0.33702993,,0.0975027
West,Enzi-STEM,2023-07-03T00:00:00,41.315513,-105.583207,2023,7,3,0,136.20481872558594,0.354153037071228,,0.0939813256263732
West,Enzi-STEM,2023-07-03T01:00:00,41.315513,-105.583207,2023,7,3,1,137.12277221679688,0.3860406577587127,,0.0946147143840789
West,Enzi-STEM,2023-07-03T02:00:00,41.315513,-105.583207,2023,7,3,2,136.86154174804688,0.3606983125209808,,0.0944344624876976
West,Enzi-STEM,2023-07-03T03:00:00,41.315513,-105.583207,2023,7,3,3,132.6778564453125,0.3680608570575714,,0.0915477201342582
West,Enzi-STEM,2023-07-03T04:00:00,41.315513,-105.583207,2023,7,3,4,138.71240234375,0.3895545303821563,,0.0957115590572357
West,Enzi-STEM,2023-07-03T05:00:00,41.315513,-105.583207,2023,7,3,5,138.06204223632812,0.3610587120056152,,0.095262810587883
West,Enzi-STEM,2023-07-03T06:00:00,41.315513,-105.583207,2023,7,3,6,145.00863647460938,0.3678140342235565,,0.1000559628009796
West,Enzi-STEM,2023-07-03T07:00:00,41.315513,-105.583207,2023,7,3,7,159.17044067382812,0.3816596269607544,,0.1098276078701019
West,Enzi-STEM,2023-07-03T08:00:00,41.315513,-105.583207,2023,7,3,8,162.53961181640625,0.355912297964096,,0.1121523380279541
West,Enzi-STEM,2023-07-03T09:00:00,41.315513,-105.583207,2023,7,3,9,165.8898162841797,0.3576019406318664,,0.1144639775156974
West,Enzi-STEM,2023-07-03T10:00:00,41.315513,-105.583207,2023,7,3,10,163.89462280273438,0.3886604309082031,,0.1130872890353202
West,Enzi-STEM,2023-07-03T11:00:00,41.315513,-105.583207,2023,7,3,11,165.02601623535156,0.40421262383461,,0.1138679534196853
West,Enzi-STEM,2023-07-03T12:00:00,41.315513,-105.583207,2023,7,3,12,176.64784240722656,0.3401708900928497,,0.1218870133161544
West,Enzi-STEM,2023-07-03T13:00:00,41.315513,-105.583207,2023,7,3,13,171.61216735839844,0.3054818511009216,,0.118412397801876
West,Enzi-STEM,2023-07-03T14:00:00,41.315513,-105.583207,2023,7,3,14,173.4729461669922,0.3488183319568634,,0.1196963340044021
West,Enzi-STEM,2023-07-03T15:00:00,41.315513,-105.583207,2023,7,3,15,169.95050048828125,0.3250536024570465,,0.1172658503055572
West,Enzi-STEM,2023-07-03T16:00:00,41.315513,-105.583207,2023,7,3,16,166.99420166015625,0.3740230798721313,,0.115226000547409
West,Enzi-STEM,2023-07-03T17:00:00,41.315513,-105.583207,2023,7,3,17,161.2608642578125,0.3700552582740783,,0.1112699955701828
West,Enzi-STEM,2023-07-03T18:00:00,41.315513,-105.583207,2023,7,3,18,159.0452423095703,0.3640903532505035,,0.1097412183880806
West,Enzi-STEM,2023-07-03T19:00:00,41.315513,-105.583207,2023,7,3,19,160.94924926757812,0.3318171799182892,,0.1110549867153167
West,Enzi-STEM,2023-07-03T20:00:00,41.315513,-105.583207,2023,7,3,20,157.3260955810547,0.3192879259586334,,0.1085550114512443
West,Enzi-STEM,2023-07-03T21:00:00,41.315513,-105.583207,2023,7,3,21,162.46478271484375,0.3297582864761352,,0.1121007055044174
West,Enzi-STEM,2023-07-03T22:00:00,41.315513,-105.583207,2023,7,3,22,157.750732421875,0.305127739906311,,0.1088480055332183
West,Enzi-STEM,2023-07-03T23:00:00,41.315513,-105.583207,2023,7,3,23,140.04541015625,0.3423041999340057,,0.0966313332319259
West,Enzi-STEM,2023-07-04T00:00:00,41.315513,-105.583207,2023,7,4,0,158.49960327148438,0.3348591327667236,,0.1093647256493568
West,Enzi-STEM,2023-07-04T01:00:00,41.315513,-105.583207,2023,7,4,1,158.49960327148438,0.3571952879428863,,0.1093647256493568
West,Enzi-STEM,2023-07-04T02:00:00,41.315513,-105.583207,2023,7,4,2,159.25888061523438,0.3690600395202636,,0.1098886281251907
West,Enzi-STEM,2023-07-04T03:00:00,41.315513,-105.583207,2023,7,4,3,160.0587158203125,0.344857394695282,,0.1104405149817466
West,Enzi-STEM,2023-07-04T04:00:00,41.315513,-105.583207,2023,7,4,4,161.01731872558594,0.3939452171325683,,0.1111019551753997
West,Enzi-STEM,2023-07-04T05:00:00,41.315513,-105.583207,2023,7,4,5,160.0587158203125,0.3708566129207611,,0.1104405149817466
West,Enzi-STEM,2023-07-04T06:00:00,41.315513,-105.583207,2023,7,4,6,162.576416015625,0.3593252599239349,,0.1121777296066284
West,Enzi-STEM,2023-07-04T07:00:00,41.315513,-105.583207,2023,7,4,7,166.05795288085938,0.3910246193408966,,0.1145799905061721
West,Enzi-STEM,2023-07-04T08:00:00,41.315513,-105.583207,2023,7,4,8,162.83062744140625,0.3669884800910949,,0.1123531386256218
West,Enzi-STEM,2023-07-04T09:00:00,41.315513,-105.583207,2023,7,4,9,160.67739868164062,0.358544111251831,,0.1108674108982086
West,Enzi-STEM,2023-07-04T10:00:00,41.315513,-105.583207,2023,7,4,10,160.67739868164062,0.3346261382102966,,0.1108674108982086
West,Enzi-STEM,2023-07-04T11:00:00,41.315513,-105.583207,2023,7,4,11,163.9047088623047,0.3916118144989013,,0.1130942553281784
West,Enzi-STEM,2023-07-04T12:00:00,41.315513,-105.583207,2023,7,4,12,165.54017639160156,0.342468649148941,,0.114222727715969
West,Enzi-STEM,2023-07-04T13:00:00,41.315513,-105.583207,2023,7,4,13,165.54017639160156,0.3013712763786316,,0.114222727715969
West,Enzi-STEM,2023-07-04T14:00:00,41.315513,-105.583207,2023,7,4,14,163.9810791015625,0.3289874494075775,,0.1131469458341598
West,Enzi-STEM,2023-07-04T15:00:00,41.315513,-105.583207,2023,7,4,15,163.9810791015625,0.3577119410037994,,0.1131469458341598
West,Enzi-STEM,2023-07-04T16:00:00,41.315513,-105.583207,2023,7,4,16,163.9810791015625,0.3289874494075775,,0.1131469458341598
West,Enzi-STEM,2023-07-04T17:00:00,41.315513,-105.583207,2023,7,4,17,163.57408142089844,0.3116879463195801,,0.1128661185503006
West,Enzi-STEM,2023-07-04T18:00:00,41.315513,-105.583207,2023,7,4,18,160.3467559814453,0.3493227064609527,,0.1106392666697502
West,Enzi-STEM,2023-07-04T19:00:00,41.315513,-105.583207,2023,7,4,19,160.3467559814453,0.3500709533691406,,0.1106392666697502
West,Enzi-STEM,2023-07-04T20:00:00,41.315513,-105.583207,2023,7,4,20,160.3467559814453,0.3422898948192596,,0.1106392666697502
West,Enzi-STEM,2023-07-04T21:00:00,41.315513,-105.583207,2023,7,4,21,160.3467559814453,0.3521410524845123,,0.1106392666697502
West,Enzi-STEM,2023-07-04T22:00:00,41.315513,-105.583207,2023,7,4,22,160.3467559814453,0.3742322027683258,,0.1106392666697502
West,Enzi-STEM,2023-07-04T23:00:00,41.315513,-105.583207,2023,7,4,23,158.49960327148438,0.3650426864624023,,0.1093647256493568
West,Enzi-STEM,2023-07-05T00:00:00,41.315513,-105.583207,2023,7,5,0,133.61717224121094,0.3965976536273956,,0.0921958535909652
West,Enzi-STEM,2023-07-05T01:00:00,41.315513,-105.583207,2023,7,5,1,134.50027465820312,0.3424868583679199,,0.092805191874504
West,Enzi-STEM,2023-07-05T02:00:00,41.315513,-105.583207,2023,7,5,2,135.03977966308594,0.3743934035301208,,0.0931774526834487
West,Enzi-STEM,2023-07-05T03:00:00,41.315513,-105.583207,2023,7,5,3,135.37327575683594,0.3463273644447326,,0.0934075638651847
West,Enzi-STEM,2023-07-05T04:00:00,41.315513,-105.583207,2023,7,5,4,137.39376831054688,0.3463273644447326,,0.0948017016053199
West,Enzi-STEM,2023-07-05T05:00:00,41.315513,-105.583207,2023,7,5,5,138.78817749023438,0.3024801313877105,,0.0957638472318649
West,Enzi-STEM,2023-07-05T06:00:00,41.315513,-105.583207,2023,7,5,6,140.75042724609375,0.3337670862674713,,0.0971177965402603
West,Enzi-STEM,2023-07-05T07:00:00,41.315513,-105.583207,2023,7,5,7,149.83749389648438,0.3496913313865661,,0.1033878698945045
West,Enzi-STEM,2023-07-05T08:00:00,41.315513,-105.583207,2023,7,5,8,159.4611053466797,0.2799735963344574,,0.1100281625986099
West,Enzi-STEM,2023-07-05T09:00:00,41.315513,-105.583207,2023,7,5,9,167.2280731201172,0.293647289276123,,0.1153873726725578
West,Enzi-STEM,2023-07-05T10:00:00,41.315513,-105.583207,2023,7,5,10,172.73793029785156,0.2647523283958435,,0.1191891729831695
West,Enzi-STEM,2023-07-05T11:00:00,41.315513,-105.583207,2023,7,5,11,177.5254669189453,0.3281943798065185,,0.1224925741553306
West,Enzi-STEM,2023-07-05T12:00:00,41.315513,-105.583207,2023,7,5,12,175.90269470214844,0.3348986208438873,,0.1213728636503219
West,Enzi-STEM,2023-07-05T13:00:00,41.315513,-105.583207,2023,7,5,13,173.52655029296875,0.3921682238578796,,0.1197333186864852
West,Enzi-STEM,2023-07-05T14:00:00,41.315513,-105.583207,2023,7,5,14,172.76336669921875,0.3788018822669983,,0.1192067265510559
West,Enzi-STEM,2023-07-05T15:00:00,41.315513,-105.583207,2023,7,5,15,165.72238159179688,0.3282407224178314,,0.1143484488129615
West,Enzi-STEM,2023-07-05T16:00:00,41.315513,-105.583207,2023,7,5,16,164.02723693847656,0.3282407224178314,,0.1131787970662117
West,Enzi-STEM,2023-07-05T17:00:00,41.315513,-105.583207,2023,7,5,17,159.6597442626953,0.3304980993270874,,0.1101652234792709
West,Enzi-STEM,2023-07-05T18:00:00,41.315513,-105.583207,2023,7,5,18,160.9028778076172,0.3304980993270874,,0.1110229864716529
West,Enzi-STEM,2023-07-05T19:00:00,41.315513,-105.583207,2023,7,5,19,164.04139709472656,0.3304980993270874,,0.1131885647773742
West,Enzi-STEM,2023-07-05T20:00:00,41.315513,-105.583207,2023,7,5,20,162.30184936523438,0.2991974055767059,,0.1119882762432098
West,Enzi-STEM,2023-07-05T21:00:00,41.315513,-105.583207,2023,7,5,21,159.46803283691406,0.2991974055767059,,0.1100329458713531
West,Enzi-STEM,2023-07-05T22:00:00,41.315513,-105.583207,2023,7,5,22,159.46803283691406,0.3447647988796234,,0.1100329458713531
West,Enzi-STEM,2023-07-05T23:00:00,41.315513,-105.583207,2023,7,5,23,140.30792236328125,0.350571721792221,,0.0968124717473983
West,Enzi-STEM,2023-07-06T00:00:00,41.315513,-105.583207,2023,7,6,0,131.48617553710938,0.3539349138736725,,0.0907254666090011
West,Enzi-STEM,2023-07-06T01:00:00,41.315513,-105.583207,2023,7,6,1,132.9206085205078,0.3714715242385864,,0.0917152240872383
West,Enzi-STEM,2023-07-06T02:00:00,41.315513,-105.583207,2023,7,6,2,133.7783203125,0.331998735666275,,0.0923070460557937
West,Enzi-STEM,2023-07-06T03:00:00,41.315513,-105.583207,2023,7,6,3,137.1031951904297,0.3426382541656494,,0.0946012064814567
West,Enzi-STEM,2023-07-06T04:00:00,41.315513,-105.583207,2023,7,6,4,136.6392364501953,0.3859561383724212,,0.0942810773849487
West,Enzi-STEM,2023-07-06T05:00:00,41.315513,-105.583207,2023,7,6,5,133.89857482910156,0.3671717941761017,,0.0923900157213211
West,Enzi-STEM,2023-07-06T06:00:00,41.315513,-105.583207,2023,7,6,6,136.1673583984375,0.3694530725479126,,0.0939554795622825
West,Enzi-STEM,2023-07-06T07:00:00,41.315513,-105.583207,2023,7,6,7,146.7190704345703,0.372467428445816,,0.1012361645698547
West,Enzi-STEM,2023-07-06T08:00:00,41.315513,-105.583207,2023,7,6,8,142.61830139160156,0.3384562134742737,,0.0984066277742385
West,Enzi-STEM,2023-07-06T09:00:00,41.315513,-105.583207,2023,7,6,9,144.82095336914062,0.3374565541744232,,0.0999264568090438
West,Enzi-STEM,2023-07-06T10:00:00,41.315513,-105.583207,2023,7,6,10,161.1638946533203,0.3571426570415497,,0.1112030893564224
West,Enzi-STEM,2023-07-06T11:00:00,41.315513,-105.583207,2023,7,6,11,160.4593963623047,0.3389371037483215,,0.1107169836759567
West,Enzi-STEM,2023-07-06T12:00:00,41.315513,-105.583207,2023,7,6,12,159.30938720703125,0.3246818780899048,,0.1099234819412231
West,Enzi-STEM,2023-07-06T13:00:00,41.315513,-105.583207,2023,7,6,13,162.8443603515625,0.3286652863025665,,0.1123626083135604
West,Enzi-STEM,2023-07-06T14:00:00,41.315513,-105.583207,2023,7,6,14,165.89987182617188,0.2783065736293793,,0.1144709140062332
West,Enzi-STEM,2023-07-06T15:00:00,41.315513,-105.583207,2023,7,6,15,164.87203979492188,0.2840219140052795,,0.1137617081403732
West,Enzi-STEM,2023-07-06T16:00:00,41.315513,-105.583207,2023,7,6,16,163.93826293945312,0.2660501003265381,,0.113117404282093
West,Enzi-STEM,2023-07-06T17:00:00,41.315513,-105.583207,2023,7,6,17,161.22894287109375,0.3246879875659942,,0.1112479716539383
West,Enzi-STEM,2023-07-06T18:00:00,41.315513,-105.583207,2023,7,6,18,161.58023071289062,0.2617695331573486,,0.111490361392498
West,Enzi-STEM,2023-07-06T19:00:00,41.315513,-105.583207,2023,7,6,19,140.49795532226562,0.2456065863370895,,0.0969435945153236
West,Enzi-STEM,2023-07-06T20:00:00,41.315513,-105.583207,2023,7,6,20,140.68861389160156,0.2502616941928863,,0.0970751494169235
West,Enzi-STEM,2023-07-06T21:00:00,41.315513,-105.583207,2023,7,6,21,140.68861389160156,0.2257834821939468,,0.0970751494169235
West,Enzi-STEM,2023-07-06T22:00:00,41.315513,-105.583207,2023,7,6,22,139.3486328125,0.293205976486206,,0.0961505621671676
West,Enzi-STEM,2023-07-06T23:00:00,41.315513,-105.583207,2023,7,6,23,135.18084716796875,0.2692883014678955,,0.093274787068367
West,Enzi-STEM,2023-07-07T00:00:00,41.315513,-105.583207,2023,7,7,0,135.70700073242188,0.3044857978820801,,0.0936378315091133
West,Enzi-STEM,2023-07-07T01:00:00,41.315513,-105.583207,2023,7,7,1,133.4558868408203,0.3134940564632416,,0.092084564268589
West,Enzi-STEM,2023-07-07T02:00:00,41.315513,-105.583207,2023,7,7,2,134.02867126464844,0.3044857978820801,,0.0924797877669334
West,Enzi-STEM,2023-07-07T03:00:00,41.315513,-105.583207,2023,7,7,3,133.87374877929688,0.2767305672168731,,0.0923728868365287
West,Enzi-STEM,2023-07-07T04:00:00,41.315513,-105.583207,2023,7,7,4,132.74569702148438,0.2767305672168731,,0.0915945321321487
West,Enzi-STEM,2023-07-07T05:00:00,41.315513,-105.583207,2023,7,7,5,133.3027801513672,0.2767305672168731,,0.0919789224863052
West,Enzi-STEM,2023-07-07T06:00:00,41.315513,-105.583207,2023,7,7,6,134.72108459472656,0.2767305672168731,,0.0929575487971305
West,Enzi-STEM,2023-07-07T07:00:00,41.315513,-105.583207,2023,7,7,7,137.71763610839844,0.2767305672168731,,0.0950251743197441
West,Enzi-STEM,2023-07-07T08:00:00,41.315513,-105.583207,2023,7,7,8,139.8695526123047,0.2767305672168731,,0.0965099930763244
West,Enzi-STEM,2023-07-07T09:00:00,41.315513,-105.583207,2023,7,7,9,144.15846252441406,0.3254267573356628,,0.0994693413376808
West,Enzi-STEM,2023-07-07T10:00:00,41.315513,-105.583207,2023,7,7,10,161.18983459472656,0.3473247289657593,,0.1112209856510162
West,Enzi-STEM,2023-07-07T11:00:00,41.315513,-105.583207,2023,7,7,11,165.37429809570312,0.3473247289657593,,0.1141082718968391
West,Enzi-STEM,2023-07-07T12:00:00,41.315513,-105.583207,2023,7,7,12,162.74581909179688,0.3247466385364532,,0.1122946143150329
West,Enzi-STEM,2023-07-07T13:00:00,41.315513,-105.583207,2023,7,7,13,163.2965087890625,0.2566754817962646,,0.112674593925476
West,Enzi-STEM,2023-07-07T14:00:00,41.315513,-105.583207,2023,7,7,14,157.58401489257812,0.227919802069664,,0.1087329760193824
West,Enzi-STEM,2023-07-07T15:00:00,41.315513,-105.583207,2023,7,7,15,164.60641479492188,0.2751326858997345,,0.1135784313082695
West,Enzi-STEM,2023-07-07T16:00:00,41.315513,-105.583207,2023,7,7,16,160.00747680664062,0.2959909737110138,,0.1104051619768142
West,Enzi-STEM,2023-07-07T17:00:00,41.315513,-105.583207,2023,7,7,17,160.95274353027344,0.3144481778144836,,0.1110573932528495
West,Enzi-STEM,2023-07-07T18:00:00,41.315513,-105.583207,2023,7,7,18,158.64170837402344,0.3111291527748108,,0.1094627827405929
West,Enzi-STEM,2023-07-07T19:00:00,41.315513,-105.583207,2023,7,7,19,142.5576171875,0.3113406598567962,,0.0983647555112838
West,Enzi-STEM,2023-07-07T20:00:00,41.315513,-105.583207,2023,7,7,20,137.27536010742188,0.3577014803886413,,0.0947199985384941
West,Enzi-STEM,2023-07-07T21:00:00,41.315513,-105.583207,2023,7,7,21,137.27536010742188,0.3657819628715515,,0.0947199985384941
West,Enzi-STEM,2023-07-07T22:00:00,41.315513,-105.583207,2023,7,7,22,137.9224853515625,0.3657819628715515,,0.0951665192842483
West,Enzi-STEM,2023-07-07T23:00:00,41.315513,-105.583207,2023,7,7,23,138.4439697265625,0.3353920578956604,,0.0955263376235961
West,Enzi-STEM,2023-07-08T00:00:00,41.315513,-105.583207,2023,7,8,0,138.97256469726562,0.233393058180809,,0.095891073346138
West,Enzi-STEM,2023-07-08T01:00:00,41.315513,-105.583207,2023,7,8,1,137.29000854492188,0.2432998567819595,,0.0947301089763641
West,Enzi-STEM,2023-07-08T02:00:00,41.315513,-105.583207,2023,7,8,2,136.18463134765625,0.258169561624527,,0.0939674004912376
West,Enzi-STEM,2023-07-08T03:00:00,41.315513,-105.583207,2023,7,8,3,136.04917907714844,0.2385215014219284,,0.0938739329576492
West,Enzi-STEM,2023-07-08T04:00:00,41.315513,-105.583207,2023,7,8,4,135.5027313232422,0.2721567451953888,,0.0934968888759613
West,Enzi-STEM,2023-07-08T05:00:00,41.315513,-105.583207,2023,7,8,5,136.43692016601562,0.265009731054306,,0.0941414758563041
West,Enzi-STEM,2023-07-08T06:00:00,41.315513,-105.583207,2023,7,8,6,136.61245727539062,0.2637046873569488,,0.0942625999450683
West,Enzi-STEM,2023-07-08T07:00:00,41.315513,-105.583207,2023,7,8,7,139.1884002685547,0.2688959538936615,,0.0960399955511093
West,Enzi-STEM,2023-07-08T08:00:00,41.315513,-105.583207,2023,7,8,8,146.952392578125,0.3394676446914673,,0.101397156715393
West,Enzi-STEM,2023-07-08T09:00:00,41.315513,-105.583207,2023,7,8,9,161.3825225830078,0.3152919709682464,,0.1113539412617683
West,Enzi-STEM,2023-07-08T10:00:00,41.315513,-105.583207,2023,7,8,10,169.05233764648438,0.2976172864437103,,0.1166461184620857
West,Enzi-STEM,2023-07-08T11:00:00,41.315513,-105.583207,2023,7,8,11,170.73330688476562,0.3181092739105224,,0.1178059875965118
West,Enzi-STEM,2023-07-08T12:00:00,41.315513,-105.583207,2023,7,8,12,171.08761596679688,0.2671144306659698,,0.1180504560470581
West,Enzi-STEM,2023-07-08T13:00:00,41.315513,-105.583207,2023,7,8,13,176.97926330566406,0.2406407445669174,,0.1221156939864158
West,Enzi-STEM,2023-07-08T14:00:00,41.315513,-105.583207,2023,7,8,14,172.56991577148438,0.2388748079538345,,0.1190732419490814
West,Enzi-STEM,2023-07-08T15:00:00,41.315513,-105.583207,2023,7,8,15,162.05117797851562,0.2421764880418777,,0.1118153184652328
West,Enzi-STEM,2023-07-08T16:00:00,41.315513,-105.583207,2023,7,8,16,168.95794677734375,0.2290908545255661,,0.1165809854865074
West,Enzi-STEM,2023-07-08T17:00:00,41.315513,-105.583207,2023,7,8,17,172.59405517578125,0.221250832080841,,0.1190899014472961
West,Enzi-STEM,2023-07-08T18:00:00,41.315513,-105.583207,2023,7,8,18,165.03565979003906,0.233355239033699,,0.1138746067881584
West,Enzi-STEM,2023-07-08T19:00:00,41.315513,-105.583207,2023,7,8,19,161.47640991210938,0.2087033092975616,,0.1114187240600586
West,Enzi-STEM,2023-07-08T20:00:00,41.315513,-105.583207,2023,7,8,20,158.7222442626953,0.1920085400342941,,0.1095183491706848
West,Enzi-STEM,2023-07-08T21:00:00,41.315513,-105.583207,2023,7,8,21,165.3565216064453,0.1692057847976684,,0.114096000790596
West,Enzi-STEM,2023-07-08T22:00:00,41.315513,-105.583207,2023,7,8,22,158.09796142578125,0.1920085400342941,,0.1090875938534736
West,Enzi-STEM,2023-07-08T23:00:00,41.315513,-105.583207,2023,7,8,23,147.66717529296875,0.1920085400342941,,0.101890355348587
West,Enzi-STEM,2023-07-09T00:00:00,41.315513,-105.583207,2023,7,9,0,160.49464416503906,0.2557093799114227,,0.1107413098216056
West,Enzi-STEM,2023-07-09T01:00:00,41.315513,-105.583207,2023,7,9,1,151.7441864013672,0.2559358477592468,,0.1047034934163093
West,Enzi-STEM,2023-07-09T02:00:00,41.315513,-105.583207,2023,7,9,2,160.49464416503906,0.3073526918888092,,0.1107413098216056
West,Enzi-STEM,2023-07-09T03:00:00,41.315513,-105.583207,2023,7,9,3,160.49464416503906,0.3073526918888092,,0.1107413098216056
West,Enzi-STEM,2023-07-09T04:00:00,41.315513,-105.583207,2023,7,9,4,160.49464416503906,0.3426632881164551,,0.1107413098216056
West,Enzi-STEM,2023-07-09T05:00:00,41.315513,-105.583207,2023,7,9,5,160.49464416503906,0.3287729918956756,,0.1107413098216056
West,Enzi-STEM,2023-07-09T06:00:00,41.315513,-105.583207,2023,7,9,6,155.6400909423828,0.281040608882904,,0.1073916628956794
West,Enzi-STEM,2023-07-09T07:00:00,41.315513,-105.583207,2023,7,9,7,148.3679656982422,0.2566805481910705,,0.1023738980293273
West,Enzi-STEM,2023-07-09T08:00:00,41.315513,-105.583207,2023,7,9,8,146.84408569335938,0.3203889727592468,,0.1013224199414253
West,Enzi-STEM,2023-07-09T09:00:00,41.315513,-105.583207,2023,7,9,9,151.5885009765625,0.3202718198299408,,0.1045960709452629
West,Enzi-STEM,2023-07-09T10:00:00,41.315513,-105.583207,2023,7,9,10,150.0646209716797,0.2370248436927795,,0.1035445928573608
West,Enzi-STEM,2023-07-09T11:00:00,41.315513,-105.583207,2023,7,9,11,150.0646209716797,0.2321548461914062,,0.1035445928573608
West,Enzi-STEM,2023-07-09T12:00:00,41.315513,-105.583207,2023,7,9,12,153.76513671875,0.2333948612213134,,0.1060979440808296
West,Enzi-STEM,2023-07-09T13:00:00,41.315513,-105.583207,2023,7,9,13,156.7644500732422,0.2310847491025924,,0.1081674695014953
West,Enzi-STEM,2023-07-09T14:00:00,41.315513,-105.583207,2023,7,9,14,158.95028686523438,0.233364075422287,,0.1096756979823112
West,Enzi-STEM,2023-07-09T15:00:00,41.315513,-105.583207,2023,7,9,15,158.95028686523438,0.2321683168411255,,0.1096756979823112
West,Enzi-STEM,2023-07-09T16:00:00,41.315513,-105.583207,2023,7,9,16,153.73622131347656,0.2208590060472488,,0.106077991425991
West,Enzi-STEM,2023-07-09T17:00:00,41.315513,-105.583207,2023,7,9,17,153.73622131347656,0.2146556675434112,,0.106077991425991
West,Enzi-STEM,2023-07-09T18:00:00,41.315513,-105.583207,2023,7,9,18,157.5960693359375,0.1841863840818405,,0.1087412908673286
West,Enzi-STEM,2023-07-09T19:00:00,41.315513,-105.583207,2023,7,9,19,157.0768585205078,0.1906657069921493,,0.1083830371499061
West,Enzi-STEM,2023-07-09T20:00:00,41.315513,-105.583207,2023,7,9,20,154.3755340576172,0.2307522594928741,,0.1065191179513931
West,Enzi-STEM,2023-07-09T21:00:00,41.315513,-105.583207,2023,7,9,21,153.3763427734375,0.2189637422561645,,0.1058296784758567
West,Enzi-STEM,2023-07-09T22:00:00,41.315513,-105.583207,2023,7,9,22,150.1558074951172,0.2810162901878357,,0.1036075130105018
West,Enzi-STEM,2023-07-09T23:00:00,41.315513,-105.583207,2023,7,9,23,159.6370849609375,0.2524571418762207,,0.1101495921611785
West,Enzi-STEM,2023-07-10T00:00:00,41.315513,-105.583207,2023,7,10,0,164.32545471191406,0.2741774022579193,,0.1133845672011375
West,Enzi-STEM,2023-07-10T01:00:00,41.315513,-105.583207,2023,7,10,1,163.38088989257812,0.3199479579925537,,0.112732820212841
West,Enzi-STEM,2023-07-10T02:00:00,41.315513,-105.583207,2023,7,10,2,155.8211669921875,0.2422166466712951,,0.1075166091322898
West,Enzi-STEM,2023-07-10T03:00:00,41.315513,-105.583207,2023,7,10,3,154.0224609375,0.2341592162847519,,0.1062754988670349
West,Enzi-STEM,2023-07-10T04:00:00,41.315513,-105.583207,2023,7,10,4,159.21035766601562,0.2430773675441742,,0.1098551526665687
West,Enzi-STEM,2023-07-10T05:00:00,41.315513,-105.583207,2023,7,10,5,155.9643096923828,0.2340583652257919,,0.1076153740286827
