campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Education Annex,2022-04-07T00:00:00,41.314659,-105.579893,2022,4,7,0,547.4756469726562,,,0.3777582049369812
West,Education Annex,2022-04-08T00:00:00,41.314659,-105.579893,2022,4,8,0,566.3650512695312,,,0.3907918930053711
West,Education Annex,2022-04-09T00:00:00,41.314659,-105.579893,2022,4,9,0,469.3909912109375,,,0.3238797783851623
West,Education Annex,2022-04-10T00:00:00,41.314659,-105.579893,2022,4,10,0,563.7656860351562,,,0.3889983296394348
West,Education Annex,2022-04-11T00:00:00,41.314659,-105.579893,2022,4,11,0,604.9971313476562,,,0.4174480438232422
West,Education Annex,2022-04-12T00:00:00,41.314659,-105.579893,2022,4,12,0,631.3372192382812,,,0.4356226921081543
West,Education Annex,2022-04-13T00:00:00,41.314659,-105.579893,2022,4,13,0,582.7490234375,,,0.4020968377590179
West,Education Annex,2022-04-14T00:00:00,41.314659,-105.579893,2022,4,14,0,555.4398193359375,,,0.3832534849643707
West,Education Annex,2022-04-15T00:00:00,41.314659,-105.579893,2022,4,15,0,487.4510498046875,,,0.3363412320613861
West,Education Annex,2022-04-16T00:00:00,41.314659,-105.579893,2022,4,16,0,466.7485961914063,,,0.3220565319061279
West,Education Annex,2022-04-17T00:00:00,41.314659,-105.579893,2022,4,17,0,582.3075561523438,,,0.4017922282218933
West,Education Annex,2022-04-18T00:00:00,41.314659,-105.579893,2022,4,18,0,604.7774658203125,,,0.4172964692115783
West,Education Annex,2022-04-19T00:00:00,41.314659,-105.579893,2022,4,19,0,693.8912353515625,,,0.4787849485874176
West,Education Annex,2022-04-20T00:00:00,41.314659,-105.579893,2022,4,20,0,693.4016723632812,,,0.4784471690654754
West,Education Annex,2022-04-21T00:00:00,41.314659,-105.579893,2022,4,21,0,557.1033935546875,,,0.3844013512134552
West,Education Annex,2022-04-22T00:00:00,41.314659,-105.579893,2022,4,22,0,443.026123046875,,,0.3056880235671997
West,Education Annex,2022-04-23T00:00:00,41.314659,-105.579893,2022,4,23,0,461.6273193359375,,,0.3185228705406189
West,Education Annex,2022-04-24T00:00:00,41.314659,-105.579893,2022,4,24,0,609.5148315429688,,,0.4205652475357055
West,Education Annex,2022-04-25T00:00:00,41.314659,-105.579893,2022,4,25,0,451.9790344238281,,,0.3118655383586883
West,Education Annex,2022-04-26T00:00:00,41.314659,-105.579893,2022,4,26,0,367.166748046875,,,0.2533450722694397
West,Education Annex,2022-04-27T00:00:00,41.314659,-105.579893,2022,4,27,0,383.4976196289063,,,0.2646133601665497
West,Education Annex,2022-04-28T00:00:00,41.314659,-105.579893,2022,4,28,0,358.6946105957031,,,0.2474992871284485
West,Education Annex,2022-04-29T00:00:00,41.314659,-105.579893,2022,4,29,0,503.8572082519531,,,0.3476614952087402
West,Education Annex,2022-04-30T00:00:00,41.314659,-105.579893,2022,4,30,0,437.2620239257813,,,0.3017108142375946
West,Education Annex,2022-05-01T00:00:00,41.314659,-105.579893,2022,5,1,0,484.7658386230469,,,0.3344884216785431
West,Education Annex,2022-05-02T00:00:00,41.314659,-105.579893,2022,5,2,0,496.3840942382813,,,0.3425050377845764
West,Education Annex,2022-05-03T00:00:00,41.314659,-105.579893,2022,5,3,0,465.7254943847656,,,0.3213506042957306
West,Education Annex,2022-05-04T00:00:00,41.314659,-105.579893,2022,5,4,0,484.90240478515625,,,0.334582656621933
West,Education Annex,2022-05-05T00:00:00,41.314659,-105.579893,2022,5,5,0,484.8687133789063,,,0.3345594108104706
West,Education Annex,2022-05-06T00:00:00,41.314659,-105.579893,2022,5,6,0,484.8345947265625,,,0.3345358669757843
West,Education Annex,2022-05-07T00:00:00,41.314659,-105.579893,2022,5,7,0,487.4524536132813,,,0.3363421857357025
West,Education Annex,2022-05-08T00:00:00,41.314659,-105.579893,2022,5,8,0,487.4426574707031,,,0.3363354504108429
West,Education Annex,2022-05-09T00:00:00,41.314659,-105.579893,2022,5,9,0,521.0819702148438,,,0.3595465719699859
West,Education Annex,2022-05-10T00:00:00,41.314659,-105.579893,2022,5,10,0,589.7618408203125,,,0.4069356918334961
West,Education Annex,2022-05-11T00:00:00,41.314659,-105.579893,2022,5,11,0,509.0298461914063,,,0.3512305915355682
West,Education Annex,2022-05-12T00:00:00,41.314659,-105.579893,2022,5,12,0,476.5501098632813,,,0.3288195729255676
West,Education Annex,2022-05-13T00:00:00,41.314659,-105.579893,2022,5,13,0,510.3289184570313,,,0.3521269559860229
West,Education Annex,2022-05-14T00:00:00,41.314659,-105.579893,2022,5,14,0,515.1558227539062,,,0.3554575145244598
West,Education Annex,2022-05-15T00:00:00,41.314659,-105.579893,2022,5,15,0,536.0213012695312,,,0.3698547184467315
West,Education Annex,2022-05-16T00:00:00,41.314659,-105.579893,2022,5,16,0,497.0569763183594,,,0.3429693281650543
West,Education Annex,2022-05-17T00:00:00,41.314659,-105.579893,2022,5,17,0,531.5811767578125,,,0.3667910099029541
West,Education Annex,2022-05-18T00:00:00,41.314659,-105.579893,2022,5,18,0,596.99169921875,,,0.41192427277565
West,Education Annex,2022-05-19T00:00:00,41.314659,-105.579893,2022,5,19,0,523.3982543945312,,,0.3611448109149933
West,Education Annex,2022-05-20T00:00:00,41.314659,-105.579893,2022,5,20,0,499.41845703125,,,0.3445987403392792
West,Education Annex,2022-05-21T00:00:00,41.314659,-105.579893,2022,5,21,0,509.4910278320313,,,0.351548820734024
West,Education Annex,2022-05-22T00:00:00,41.314659,-105.579893,2022,5,22,0,486.56298828125,,,0.3357284665107727
West,Education Annex,2022-05-23T00:00:00,41.314659,-105.579893,2022,5,23,0,489.4921569824219,,,0.3377496004104614
West,Education Annex,2022-05-24T00:00:00,41.314659,-105.579893,2022,5,24,0,480.8714904785156,,,0.3318013250827789
West,Education Annex,2022-05-25T00:00:00,41.314659,-105.579893,2022,5,25,0,562.075439453125,,,0.3878320753574371
West,Education Annex,2022-05-26T00:00:00,41.314659,-105.579893,2022,5,26,0,532.0851440429688,,,0.3671387434005737
West,Education Annex,2022-05-27T00:00:00,41.314659,-105.579893,2022,5,27,0,472.200927734375,,,0.325818657875061
West,Education Annex,2022-05-28T00:00:00,41.314659,-105.579893,2022,5,28,0,469.2767028808594,,,0.3238009214401245
West,Education Annex,2022-05-29T00:00:00,41.314659,-105.579893,2022,5,29,0,470.9537048339844,,,0.3249580562114715
West,Education Annex,2022-05-30T00:00:00,41.314659,-105.579893,2022,5,30,0,575.0629272460938,,,0.3967934250831604
West,Education Annex,2022-05-31T00:00:00,41.314659,-105.579893,2022,5,31,0,494.51416015625,,,0.3412147760391235
West,Education Annex,2022-06-01T00:00:00,41.314659,-105.579893,2022,6,1,0,471.1783142089844,,,0.3251130580902099
West,Education Annex,2022-06-02T00:00:00,41.314659,-105.579893,2022,6,2,0,504.0221252441406,,,0.3477752804756164
West,Education Annex,2022-06-03T00:00:00,41.314659,-105.579893,2022,6,3,0,478.4207153320313,,,0.3301103115081787
West,Education Annex,2022-06-04T00:00:00,41.314659,-105.579893,2022,6,4,0,469.178955078125,,,0.3237334787845611
West,Education Annex,2022-06-05T00:00:00,41.314659,-105.579893,2022,6,5,0,536.1395263671875,,,0.3699362874031067
West,Education Annex,2022-06-06T00:00:00,41.314659,-105.579893,2022,6,6,0,498.9405822753906,,,0.3442690074443817
West,Education Annex,2022-06-07T00:00:00,41.314659,-105.579893,2022,6,7,0,496.6267700195313,,,0.3426724672317505
West,Education Annex,2022-06-08T00:00:00,41.314659,-105.579893,2022,6,8,0,508.1172790527344,,,0.350600928068161
West,Education Annex,2022-06-09T00:00:00,41.314659,-105.579893,2022,6,9,0,535.65625,,,0.3696028292179107
West,Education Annex,2022-06-10T00:00:00,41.314659,-105.579893,2022,6,10,0,494.3105773925781,,,0.3410743176937103
West,Education Annex,2022-06-11T00:00:00,41.314659,-105.579893,2022,6,11,0,504.3831176757813,,,0.3480243682861328
West,Education Annex,2022-06-12T00:00:00,41.314659,-105.579893,2022,6,12,0,548.3106079101562,,,0.3783343136310577
West,Education Annex,2022-06-13T00:00:00,41.314659,-105.579893,2022,6,13,0,530.2655639648438,,,0.3658832609653473
West,Education Annex,2022-06-14T00:00:00,41.314659,-105.579893,2022,6,14,0,539.7955932617188,,,0.3724589645862579
West,Education Annex,2022-06-15T00:00:00,41.314659,-105.579893,2022,6,15,0,486.8865966796875,,,0.3359517455101013
West,Education Annex,2022-06-16T00:00:00,41.314659,-105.579893,2022,6,16,0,486.7710266113281,,,0.3358720242977142
West,Education Annex,2022-06-17T00:00:00,41.314659,-105.579893,2022,6,17,0,450.21044921875,,,0.3106452226638794
West,Education Annex,2022-06-18T00:00:00,41.314659,-105.579893,2022,6,18,0,449.9703369140625,,,0.3104795515537262
West,Education Annex,2022-06-19T00:00:00,41.314659,-105.579893,2022,6,19,0,567.4050903320312,,,0.3915095329284668
West,Education Annex,2022-06-20T00:00:00,41.314659,-105.579893,2022,6,20,0,511.7216491699219,,,0.3530879318714142
West,Education Annex,2022-06-21T00:00:00,41.314659,-105.579893,2022,6,21,0,569.6614379882812,,,0.39306640625
West,Education Annex,2022-06-22T00:00:00,41.314659,-105.579893,2022,6,22,0,560.1294555664062,,,0.3864893317222595
West,Education Annex,2022-06-23T00:00:00,41.314659,-105.579893,2022,6,23,0,566.8722534179688,,,0.3911418616771698
West,Education Annex,2022-06-24T00:00:00,41.314659,-105.579893,2022,6,24,0,487.4308471679688,,,0.3363272845745086
West,Education Annex,2022-06-25T00:00:00,41.314659,-105.579893,2022,6,25,0,463.5218200683594,,,0.319830060005188
West,Education Annex,2022-06-26T00:00:00,41.314659,-105.579893,2022,6,26,0,644.9977416992188,,,0.445048451423645
West,Education Annex,2022-06-27T00:00:00,41.314659,-105.579893,2022,6,27,0,495.4936828613281,,,0.3418906629085541
West,Education Annex,2022-06-28T00:00:00,41.314659,-105.579893,2022,6,28,0,543.3475341796875,,,0.3749098181724548
West,Education Annex,2022-06-29T00:00:00,41.314659,-105.579893,2022,6,29,0,559.1766357421875,,,0.3858318924903869
West,Education Annex,2022-06-30T00:00:00,41.314659,-105.579893,2022,6,30,0,503.53564453125,,,0.3474396169185638
West,Education Annex,2022-07-01T00:00:00,41.314659,-105.579893,2022,7,1,0,495.7058715820313,,,0.3420370519161224
West,Education Annex,2022-07-02T00:00:00,41.314659,-105.579893,2022,7,2,0,539.8161010742188,,,0.3724731206893921
West,Education Annex,2022-07-03T00:00:00,41.314659,-105.579893,2022,7,3,0,486.797119140625,,,0.3358900249004364
West,Education Annex,2022-07-04T00:00:00,41.314659,-105.579893,2022,7,4,0,493.0296325683594,,,0.340190440416336
West,Education Annex,2022-07-05T00:00:00,41.314659,-105.579893,2022,7,5,0,464.022216796875,,,0.3201753497123718
West,Education Annex,2022-07-06T00:00:00,41.314659,-105.579893,2022,7,6,0,471.4343566894531,,,0.3252897262573242
West,Education Annex,2022-07-07T00:00:00,41.314659,-105.579893,2022,7,7,0,462.61865234375,,,0.3192068636417389
West,Education Annex,2022-07-08T00:00:00,41.314659,-105.579893,2022,7,8,0,461.8703308105469,,,0.318690538406372
West,Education Annex,2022-07-09T00:00:00,41.314659,-105.579893,2022,7,9,0,438.28118896484375,,,0.3024140298366546
West,Education Annex,2022-07-10T00:00:00,41.314659,-105.579893,2022,7,10,0,496.4644165039063,,,0.3425604403018951
West,Education Annex,2022-07-11T00:00:00,41.314659,-105.579893,2022,7,11,0,504.5301818847656,,,0.3481258451938629
West,Education Annex,2022-07-12T00:00:00,41.314659,-105.579893,2022,7,12,0,525.020263671875,,,0.3622639775276184
West,Education Annex,2022-07-13T00:00:00,41.314659,-105.579893,2022,7,13,0,497.2254943847656,,,0.3430855870246887
West,Education Annex,2022-07-14T00:00:00,41.314659,-105.579893,2022,7,14,0,421.4953308105469,,,0.2908317744731903
West,Education Annex,2022-07-15T00:00:00,41.314659,-105.579893,2022,7,15,0,464.5933532714844,,,0.3205694258213043
West,Education Annex,2022-07-16T00:00:00,41.314659,-105.579893,2022,7,16,0,468.138427734375,,,0.3230155110359192
West,Education Annex,2022-07-17T00:00:00,41.314659,-105.579893,2022,7,17,0,526.309326171875,,,0.3631534576416015
West,Education Annex,2022-07-18T00:00:00,41.314659,-105.579893,2022,7,18,0,480.24554443359375,,,0.3313694298267364
West,Education Annex,2022-07-19T00:00:00,41.314659,-105.579893,2022,7,19,0,491.9028625488281,,,0.3394129872322082
West,Education Annex,2022-07-20T00:00:00,41.314659,-105.579893,2022,7,20,0,503.8703002929688,,,0.3476705253124237
West,Education Annex,2022-07-21T00:00:00,41.314659,-105.579893,2022,7,21,0,485.6047058105469,,,0.3350672423839569
West,Education Annex,2022-07-22T00:00:00,41.314659,-105.579893,2022,7,22,0,555.5556640625,,,0.3833334147930145
West,Education Annex,2022-07-23T00:00:00,41.314659,-105.579893,2022,7,23,0,558.4010009765625,,,0.3852967023849487
West,Education Annex,2022-07-24T00:00:00,41.314659,-105.579893,2022,7,24,0,529.9022216796875,,,0.3656325340270996
West,Education Annex,2022-07-25T00:00:00,41.314659,-105.579893,2022,7,25,0,482.75537109375,,,0.333101212978363
West,Education Annex,2022-07-26T00:00:00,41.314659,-105.579893,2022,7,26,0,491.8450927734375,,,0.3393731117248535
West,Education Annex,2022-07-27T00:00:00,41.314659,-105.579893,2022,7,27,0,501.6091613769531,,,0.3461103141307831
West,Education Annex,2022-07-28T00:00:00,41.314659,-105.579893,2022,7,28,0,468.4822998046875,,,0.32325279712677
West,Education Annex,2022-07-29T00:00:00,41.314659,-105.579893,2022,7,29,0,514.82421875,,,0.3552287220954895
West,Education Annex,2022-07-30T00:00:00,41.314659,-105.579893,2022,7,30,0,475.8849182128906,,,0.3283605873584747
West,Education Annex,2022-07-31T00:00:00,41.314659,-105.579893,2022,7,31,0,532.75634765625,,,0.3676019012928009
West,Education Annex,2022-08-01T00:00:00,41.314659,-105.579893,2022,8,1,0,558.34521484375,,,0.3852581977844238
West,Education Annex,2022-08-02T00:00:00,41.314659,-105.579893,2022,8,2,0,600.94091796875,,,0.4146492481231689
West,Education Annex,2022-08-03T00:00:00,41.314659,-105.579893,2022,8,3,0,501.0101013183594,,,0.3456969857215881
West,Education Annex,2022-08-04T00:00:00,41.314659,-105.579893,2022,8,4,0,464.3150939941406,,,0.3203774094581604
West,Education Annex,2022-08-05T00:00:00,41.314659,-105.579893,2022,8,5,0,595.4796752929688,,,0.410880982875824
West,Education Annex,2022-08-06T00:00:00,41.314659,-105.579893,2022,8,6,0,553.2565307617188,,,0.3817470073699951
West,Education Annex,2022-08-07T00:00:00,41.314659,-105.579893,2022,8,7,0,553.5104370117188,,,0.3819222152233124
West,Education Annex,2022-08-08T00:00:00,41.314659,-105.579893,2022,8,8,0,478.7284851074219,,,0.330322653055191
West,Education Annex,2022-08-09T00:00:00,41.314659,-105.579893,2022,8,9,0,515.3633422851562,,,0.3556007146835327
West,Education Annex,2022-08-10T00:00:00,41.314659,-105.579893,2022,8,10,0,467.7679748535156,,,0.3227598965167999
West,Education Annex,2022-08-11T00:00:00,41.314659,-105.579893,2022,8,11,0,457.1114501953125,,,0.3154069185256958
West,Education Annex,2022-08-12T00:00:00,41.314659,-105.579893,2022,8,12,0,560.4386596679688,,,0.386702686548233
West,Education Annex,2022-08-13T00:00:00,41.314659,-105.579893,2022,8,13,0,517.0899658203125,,,0.3567920923233032
West,Education Annex,2022-08-14T00:00:00,41.314659,-105.579893,2022,8,14,0,492.2896118164063,,,0.3396798372268677
West,Education Annex,2022-08-15T00:00:00,41.314659,-105.579893,2022,8,15,0,459.68450927734375,,,0.317182332277298
West,Education Annex,2022-08-16T00:00:00,41.314659,-105.579893,2022,8,16,0,479.50091552734375,,,0.3308556377887726
West,Education Annex,2022-08-17T00:00:00,41.314659,-105.579893,2022,8,17,0,478.11175537109375,,,0.3298971056938171
West,Education Annex,2022-08-18T00:00:00,41.314659,-105.579893,2022,8,18,0,515.35546875,,,0.3555952906608581
West,Education Annex,2022-08-19T00:00:00,41.314659,-105.579893,2022,8,19,0,443.0814208984375,,,0.3057262003421783
West,Education Annex,2022-08-20T00:00:00,41.314659,-105.579893,2022,8,20,0,474.8627014160156,,,0.3276552855968475
West,Education Annex,2022-08-21T00:00:00,41.314659,-105.579893,2022,8,21,0,552.6961669921875,,,0.3813603520393371
West,Education Annex,2022-08-22T00:00:00,41.314659,-105.579893,2022,8,22,0,637.3309936523438,,,0.4397583901882171
West,Education Annex,2022-08-23T00:00:00,41.314659,-105.579893,2022,8,23,0,568.5960083007812,,,0.3923312425613403
West,Education Annex,2022-08-24T00:00:00,41.314659,-105.579893,2022,8,24,0,541.8621215820312,,,0.3738848865032196
West,Education Annex,2022-08-25T00:00:00,41.314659,-105.579893,2022,8,25,0,477.5262145996094,,,0.3294931054115295
West,Education Annex,2022-08-26T00:00:00,41.314659,-105.579893,2022,8,26,0,546.0457153320312,,,0.3767715394496918
West,Education Annex,2022-08-27T00:00:00,41.314659,-105.579893,2022,8,27,0,519.556396484375,,,0.3584939241409302
West,Education Annex,2022-08-28T00:00:00,41.314659,-105.579893,2022,8,28,0,504.2666931152344,,,0.3479440212249756
West,Education Annex,2022-08-29T00:00:00,41.314659,-105.579893,2022,8,29,0,534.0169677734375,,,0.3684717118740082
West,Education Annex,2022-08-30T00:00:00,41.314659,-105.579893,2022,8,30,0,527.0068359375,,,0.3636347353458404
West,Education Annex,2022-08-31T00:00:00,41.314659,-105.579893,2022,8,31,0,569.7373046875,,,0.3931187391281128
West,Education Annex,2022-09-01T00:00:00,41.314659,-105.579893,2022,9,1,0,533.83642578125,,,0.3683471381664276
West,Education Annex,2022-09-02T00:00:00,41.314659,-105.579893,2022,9,2,0,564.8364868164062,,,0.3897371888160705
West,Education Annex,2022-09-03T00:00:00,41.314659,-105.579893,2022,9,3,0,520.464599609375,,,0.3591205775737762
West,Education Annex,2022-09-04T00:00:00,41.314659,-105.579893,2022,9,4,0,581.978271484375,,,0.4015650153160095
West,Education Annex,2022-09-05T00:00:00,41.314659,-105.579893,2022,9,5,0,517.7230224609375,,,0.3572289049625397
West,Education Annex,2022-09-06T00:00:00,41.314659,-105.579893,2022,9,6,0,508.9884643554688,,,0.3512020409107208
West,Education Annex,2022-09-07T00:00:00,41.314659,-105.579893,2022,9,7,0,551.1793823242188,,,0.3803137838840484
West,Education Annex,2022-09-08T00:00:00,41.314659,-105.579893,2022,9,8,0,565.5972290039062,,,0.390262097120285
West,Education Annex,2022-09-09T00:00:00,41.314659,-105.579893,2022,9,9,0,520.1073608398438,,,0.3588740825653076
West,Education Annex,2022-09-10T00:00:00,41.314659,-105.579893,2022,9,10,0,501.06689453125,,,0.3457361757755279
West,Education Annex,2022-09-11T00:00:00,41.314659,-105.579893,2022,9,11,0,540.62255859375,,,0.3730295598506927
West,Education Annex,2022-09-12T00:00:00,41.314659,-105.579893,2022,9,12,0,558.0919189453125,,,0.3850834369659424
West,Education Annex,2022-09-13T00:00:00,41.314659,-105.579893,2022,9,13,0,576.0984497070312,,,0.3975079357624054
West,Education Annex,2022-09-14T00:00:00,41.314659,-105.579893,2022,9,14,0,568.5762939453125,,,0.3923176527023315
West,Education Annex,2022-09-15T00:00:00,41.314659,-105.579893,2022,9,15,0,538.0432739257812,,,0.3712498545646667
West,Education Annex,2022-09-16T00:00:00,41.314659,-105.579893,2022,9,16,0,526.826171875,,,0.3635100722312927
West,Education Annex,2022-09-17T00:00:00,41.314659,-105.579893,2022,9,17,0,544.19775390625,,,0.3754964470863342
West,Education Annex,2022-09-18T00:00:00,41.314659,-105.579893,2022,9,18,0,540.0441284179688,,,0.3726304471492767
West,Education Annex,2022-09-19T00:00:00,41.314659,-105.579893,2022,9,19,0,508.6871337890625,,,0.3509941399097442
West,Education Annex,2022-09-20T00:00:00,41.314659,-105.579893,2022,9,20,0,490.7908630371094,,,0.3386456966400146
