campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Biological Sciences,2022-03-02T00:00:00,41.312963,-105.583619,2022,3,2,0,5314.61376953125,,164.45787048339844,3.667083501815796
West,Biological Sciences,2022-03-03T00:00:00,41.312963,-105.583619,2022,3,3,0,5378.1953125,,162.83975219726562,3.7109549045562735
West,Biological Sciences,2022-03-04T00:00:00,41.312963,-105.583619,2022,3,4,0,5221.0234375,,149.78379821777344,3.602506160736084
West,Biological Sciences,2022-03-05T00:00:00,41.312963,-105.583619,2022,3,5,0,5121.7294921875,,143.67428588867188,3.5339934825897217
West,Biological Sciences,2022-03-06T00:00:00,41.312963,-105.583619,2022,3,6,0,5233.88037109375,,135.09457397460938,3.611377477645874
West,Biological Sciences,2022-03-07T00:00:00,41.312963,-105.583619,2022,3,7,0,5154.9189453125,,155.4685821533203,3.556894063949585
West,Biological Sciences,2022-03-08T00:00:00,41.312963,-105.583619,2022,3,8,0,4943.24853515625,,157.81494140625,3.410841464996338
West,Biological Sciences,2022-03-09T00:00:00,41.312963,-105.583619,2022,3,9,0,5242.37353515625,,165.15614318847656,3.6172378063201904
West,Biological Sciences,2022-03-10T00:00:00,41.312963,-105.583619,2022,3,10,0,5319.3125,,154.28244018554688,3.670325756072998
West,Biological Sciences,2022-03-11T00:00:00,41.312963,-105.583619,2022,3,11,0,5097.36572265625,,152.98028564453125,3.5171823501586914
West,Biological Sciences,2022-03-12T00:00:00,41.312963,-105.583619,2022,3,12,0,5187.12109375,,144.1086883544922,3.579113721847534
West,Biological Sciences,2022-03-13T00:00:00,41.312963,-105.583619,2022,3,13,0,5215.7646484375,,154.66639709472656,3.5988776683807373
West,Biological Sciences,2022-03-14T00:00:00,41.312963,-105.583619,2022,3,14,0,4972.50244140625,,159.26768493652344,3.431026697158813
West,Biological Sciences,2022-03-15T00:00:00,41.312963,-105.583619,2022,3,15,0,4985.99755859375,,150.15188598632812,3.440338373184204
West,Biological Sciences,2022-03-16T00:00:00,41.312963,-105.583619,2022,3,16,0,4916.6455078125,,146.29266357421875,3.392485380172729
West,Biological Sciences,2022-03-17T00:00:00,41.312963,-105.583619,2022,3,17,0,4365.82080078125,,153.1129913330078,3.012416362762451
West,Biological Sciences,2022-03-18T00:00:00,41.312963,-105.583619,2022,3,18,0,4971.20166015625,,154.25074768066406,3.430129289627075
West,Biological Sciences,2022-03-19T00:00:00,41.312963,-105.583619,2022,3,19,0,4953.15234375,,149.83116149902344,3.417675256729126
West,Biological Sciences,2022-03-20T00:00:00,41.312963,-105.583619,2022,3,20,0,4835.0908203125,,153.33375549316406,3.336212635040283
West,Biological Sciences,2022-03-21T00:00:00,41.312963,-105.583619,2022,3,21,0,5150.130859375,,157.81240844726562,3.5535902976989746
West,Biological Sciences,2022-03-22T00:00:00,41.312963,-105.583619,2022,3,22,0,4646.5029296875,,156.35366821289062,3.206087112426758
West,Biological Sciences,2022-03-23T00:00:00,41.312963,-105.583619,2022,3,23,0,5095.6865234375,,155.68991088867188,3.516023874282837
West,Biological Sciences,2022-03-24T00:00:00,41.312963,-105.583619,2022,3,24,0,4963.744140625,,128.58267211914062,3.424983501434326
West,Biological Sciences,2022-03-25T00:00:00,41.312963,-105.583619,2022,3,25,0,5036.6025390625,,115.6380844116211,3.4752557277679443
West,Biological Sciences,2022-03-26T00:00:00,41.312963,-105.583619,2022,3,26,0,4982.8564453125,,119.71267700195312,3.438170909881592
West,Biological Sciences,2022-03-27T00:00:00,41.312963,-105.583619,2022,3,27,0,4720.94384765625,,123.21088409423828,3.257451295852661
West,Biological Sciences,2022-03-28T00:00:00,41.312963,-105.583619,2022,3,28,0,4826.806640625,,126.89737701416016,3.3304965496063232
West,Biological Sciences,2022-03-29T00:00:00,41.312963,-105.583619,2022,3,29,0,4835.78466796875,,128.2039794921875,3.336691379547119
West,Biological Sciences,2022-03-30T00:00:00,41.312963,-105.583619,2022,3,30,0,4940.43017578125,,129.16900634765625,3.408896923065185
West,Biological Sciences,2022-03-31T00:00:00,41.312963,-105.583619,2022,3,31,0,4816.36279296875,,125.68145751953124,3.3232903480529785
West,Biological Sciences,2022-04-01T00:00:00,41.312963,-105.583619,2022,4,1,0,5152.3701171875,,156.2977294921875,3.555135488510132
West,Biological Sciences,2022-04-02T00:00:00,41.312963,-105.583619,2022,4,2,0,5042.56298828125,,126.9476318359375,3.4793684482574463
West,Biological Sciences,2022-04-03T00:00:00,41.312963,-105.583619,2022,4,3,0,5095.673828125,,127.23170471191406,3.51601505279541
West,Biological Sciences,2022-04-04T00:00:00,41.312963,-105.583619,2022,4,4,0,5006.8173828125,,158.2458953857422,3.4547040462493896
West,Biological Sciences,2022-04-05T00:00:00,41.312963,-105.583619,2022,4,5,0,4996.99267578125,,159.2939453125,3.447925090789795
West,Biological Sciences,2022-04-06T00:00:00,41.312963,-105.583619,2022,4,6,0,5040.20703125,,130.0274658203125,3.477742910385132
West,Biological Sciences,2022-04-07T00:00:00,41.312963,-105.583619,2022,4,7,0,5007.43212890625,,165.55056762695312,3.455128192901612
West,Biological Sciences,2022-04-08T00:00:00,41.312963,-105.583619,2022,4,8,0,4923.46826171875,,149.90817260742188,3.397193193435669
West,Biological Sciences,2022-04-09T00:00:00,41.312963,-105.583619,2022,4,9,0,5058.9462890625,,152.72947692871094,3.490673065185547
West,Biological Sciences,2022-04-10T00:00:00,41.312963,-105.583619,2022,4,10,0,5095.23388671875,,161.02947998046875,3.515711545944214
West,Biological Sciences,2022-04-11T00:00:00,41.312963,-105.583619,2022,4,11,0,5189.8173828125,,161.20774841308594,3.580974102020264
West,Biological Sciences,2022-04-12T00:00:00,41.312963,-105.583619,2022,4,12,0,4765.27734375,,157.65487670898438,3.288041353225708
West,Biological Sciences,2022-04-13T00:00:00,41.312963,-105.583619,2022,4,13,0,4934.31103515625,,149.240234375,3.404674768447876
West,Biological Sciences,2022-04-14T00:00:00,41.312963,-105.583619,2022,4,14,0,5159.02880859375,,145.0321502685547,3.559730052947998
West,Biological Sciences,2022-04-15T00:00:00,41.312963,-105.583619,2022,4,15,0,5007.16015625,,150.47674560546875,3.4549405574798584
West,Biological Sciences,2022-04-16T00:00:00,41.312963,-105.583619,2022,4,16,0,4984.548828125,,157.82830810546875,3.4393386840820312
West,Biological Sciences,2022-04-17T00:00:00,41.312963,-105.583619,2022,4,17,0,5057.30908203125,,153.74884033203125,3.489543437957764
West,Biological Sciences,2022-04-18T00:00:00,41.312963,-105.583619,2022,4,18,0,5023.1240234375,,156.1865692138672,3.4659557342529297
West,Biological Sciences,2022-04-19T00:00:00,41.312963,-105.583619,2022,4,19,0,4915.4287109375,,155.832763671875,3.391645908355713
West,Biological Sciences,2022-04-20T00:00:00,41.312963,-105.583619,2022,4,20,0,4801.3779296875,,135.6448974609375,3.312950849533081
West,Biological Sciences,2022-04-21T00:00:00,41.312963,-105.583619,2022,4,21,0,4683.0078125,,153.0010528564453,3.23127555847168
West,Biological Sciences,2022-04-22T00:00:00,41.312963,-105.583619,2022,4,22,0,4872.1103515625,,150.53872680664062,3.3617563247680664
West,Biological Sciences,2022-04-23T00:00:00,41.312963,-105.583619,2022,4,23,0,4599.0712890625,,148.9330291748047,3.1733591556549072
West,Biological Sciences,2022-04-24T00:00:00,41.312963,-105.583619,2022,4,24,0,4833.52197265625,,161.12228393554688,3.335130214691162
West,Biological Sciences,2022-04-25T00:00:00,41.312963,-105.583619,2022,4,25,0,4908.05908203125,,148.72494506835938,3.3865609169006348
West,Biological Sciences,2022-04-26T00:00:00,41.312963,-105.583619,2022,4,26,0,4831.56640625,,162.34922790527344,3.3337810039520264
West,Biological Sciences,2022-04-27T00:00:00,41.312963,-105.583619,2022,4,27,0,4829.47119140625,,146.70761108398438,3.3323352336883545
West,Biological Sciences,2022-04-28T00:00:00,41.312963,-105.583619,2022,4,28,0,5074.22607421875,,165.16957092285156,3.501216173171997
West,Biological Sciences,2022-04-29T00:00:00,41.312963,-105.583619,2022,4,29,0,4804.12744140625,,161.73704528808594,3.314847946166992
West,Biological Sciences,2022-04-30T00:00:00,41.312963,-105.583619,2022,4,30,0,4991.8623046875,,150.96478271484375,3.444385051727295
West,Biological Sciences,2022-05-01T00:00:00,41.312963,-105.583619,2022,5,1,0,4801.93408203125,,162.08277893066406,3.3133347034454346
West,Biological Sciences,2022-05-02T00:00:00,41.312963,-105.583619,2022,5,2,0,5026.29638671875,,154.1983642578125,3.468144655227661
West,Biological Sciences,2022-05-03T00:00:00,41.312963,-105.583619,2022,5,3,0,4821.4609375,,156.22567749023438,3.326808214187622
West,Biological Sciences,2022-05-04T00:00:00,41.312963,-105.583619,2022,5,4,0,4840.00634765625,,167.3116912841797,3.339604377746582
West,Biological Sciences,2022-05-05T00:00:00,41.312963,-105.583619,2022,5,5,0,4965.1689453125,,165.68785095214844,3.425966739654541
West,Biological Sciences,2022-05-06T00:00:00,41.312963,-105.583619,2022,5,6,0,4905.82568359375,,156.35250854492188,3.3850197792053223
West,Biological Sciences,2022-05-07T00:00:00,41.312963,-105.583619,2022,5,7,0,4907.23095703125,,153.19122314453125,3.3859894275665283
West,Biological Sciences,2022-05-08T00:00:00,41.312963,-105.583619,2022,5,8,0,5119.30810546875,,162.57801818847656,3.532322645187378
West,Biological Sciences,2022-05-09T00:00:00,41.312963,-105.583619,2022,5,9,0,4918.53466796875,,146.2198028564453,3.393789052963257
West,Biological Sciences,2022-05-10T00:00:00,41.312963,-105.583619,2022,5,10,0,4916.1435546875,,152.73692321777344,3.392139196395874
West,Biological Sciences,2022-05-11T00:00:00,41.312963,-105.583619,2022,5,11,0,4716.71630859375,,152.58787536621094,3.254534244537353
West,Biological Sciences,2022-05-12T00:00:00,41.312963,-105.583619,2022,5,12,0,4714.7763671875,,149.9125518798828,3.2531957626342773
West,Biological Sciences,2022-05-13T00:00:00,41.312963,-105.583619,2022,5,13,0,4707.0849609375,,142.60597229003906,3.247888803482056
West,Biological Sciences,2022-05-14T00:00:00,41.312963,-105.583619,2022,5,14,0,4850.1396484375,,144.427490234375,3.3465964794158936
West,Biological Sciences,2022-05-15T00:00:00,41.312963,-105.583619,2022,5,15,0,4876.73291015625,,155.45616149902344,3.364945888519287
West,Biological Sciences,2022-05-16T00:00:00,41.312963,-105.583619,2022,5,16,0,4703.951171875,,163.63880920410156,3.2457263469696045
West,Biological Sciences,2022-05-17T00:00:00,41.312963,-105.583619,2022,5,17,0,4987.732421875,,163.42935180664062,3.441535472869873
West,Biological Sciences,2022-05-18T00:00:00,41.312963,-105.583619,2022,5,18,0,4614.478515625,,158.6632537841797,3.183990240097046
West,Biological Sciences,2022-05-19T00:00:00,41.312963,-105.583619,2022,5,19,0,5155.69775390625,,158.52023315429688,3.55743145942688
West,Biological Sciences,2022-05-20T00:00:00,41.312963,-105.583619,2022,5,20,0,4834.9404296875,,152.08270263671875,3.336108922958374
West,Biological Sciences,2022-05-21T00:00:00,41.312963,-105.583619,2022,5,21,0,4926.69677734375,,152.2477569580078,3.399420738220215
West,Biological Sciences,2022-05-22T00:00:00,41.312963,-105.583619,2022,5,22,0,5000.10546875,,151.49537658691406,3.450072765350342
West,Biological Sciences,2022-05-23T00:00:00,41.312963,-105.583619,2022,5,23,0,5110.59423828125,,151.92330932617188,3.5263102054595947
West,Biological Sciences,2022-05-24T00:00:00,41.312963,-105.583619,2022,5,24,0,5028.6005859375,,147.80902099609375,3.4697344303131104
West,Biological Sciences,2022-05-25T00:00:00,41.312963,-105.583619,2022,5,25,0,5161.37548828125,,156.06869506835938,3.5613491535186768
West,Biological Sciences,2022-05-26T00:00:00,41.312963,-105.583619,2022,5,26,0,4975.0556640625,,159.14479064941406,3.432788372039795
West,Biological Sciences,2022-05-27T00:00:00,41.312963,-105.583619,2022,5,27,0,4659.08203125,,155.76353454589844,3.21476674079895
West,Biological Sciences,2022-05-28T00:00:00,41.312963,-105.583619,2022,5,28,0,4863.32958984375,,167.0421905517578,3.3556973934173584
West,Biological Sciences,2022-05-29T00:00:00,41.312963,-105.583619,2022,5,29,0,5079.75341796875,,201.7196655273437,3.5050299167633057
West,Biological Sciences,2022-05-30T00:00:00,41.312963,-105.583619,2022,5,30,0,5113.42138671875,,151.95298767089844,3.528260946273804
West,Biological Sciences,2022-05-31T00:00:00,41.312963,-105.583619,2022,5,31,0,5107.50146484375,,147.45309448242188,3.5241761207580566
West,Biological Sciences,2022-06-01T00:00:00,41.312963,-105.583619,2022,6,1,0,5071.6328125,,167.12478637695312,3.4994266033172607
West,Biological Sciences,2022-06-02T00:00:00,41.312963,-105.583619,2022,6,2,0,5003.1611328125,,155.14199829101562,3.452181339263916
West,Biological Sciences,2022-06-03T00:00:00,41.312963,-105.583619,2022,6,3,0,4779.79248046875,,137.5626983642578,3.2980568408966064
West,Biological Sciences,2022-06-04T00:00:00,41.312963,-105.583619,2022,6,4,0,4734.65625,,148.91812133789062,3.266912937164306
West,Biological Sciences,2022-06-05T00:00:00,41.312963,-105.583619,2022,6,5,0,4842.36181640625,,153.37844848632812,3.3412296772003174
West,Biological Sciences,2022-06-06T00:00:00,41.312963,-105.583619,2022,6,6,0,5003.52197265625,,149.2660369873047,3.452430248260498
West,Biological Sciences,2022-06-07T00:00:00,41.312963,-105.583619,2022,6,7,0,4910.35693359375,,158.5403289794922,3.38814640045166
West,Biological Sciences,2022-06-08T00:00:00,41.312963,-105.583619,2022,6,8,0,4961.1962890625,,141.01255798339844,3.4232254028320312
West,Biological Sciences,2022-06-09T00:00:00,41.312963,-105.583619,2022,6,9,0,5060.03076171875,,148.65707397460938,3.491421222686768
West,Biological Sciences,2022-06-10T00:00:00,41.312963,-105.583619,2022,6,10,0,4941.76708984375,,141.57057189941406,3.409819364547729
West,Biological Sciences,2022-06-11T00:00:00,41.312963,-105.583619,2022,6,11,0,4747.40087890625,,188.4482421875,3.2757067680358887
West,Biological Sciences,2022-06-12T00:00:00,41.312963,-105.583619,2022,6,12,0,5035.5107421875,,151.16505432128906,3.4745025634765625
West,Biological Sciences,2022-06-13T00:00:00,41.312963,-105.583619,2022,6,13,0,4840.580078125,,149.83798217773438,3.3400003910064697
West,Biological Sciences,2022-06-14T00:00:00,41.312963,-105.583619,2022,6,14,0,4840.76953125,,146.01927185058594,3.3401310443878174
West,Biological Sciences,2022-06-15T00:00:00,41.312963,-105.583619,2022,6,15,0,4956.205078125,,169.09417724609375,3.4197816848754883
West,Biological Sciences,2022-06-16T00:00:00,41.312963,-105.583619,2022,6,16,0,4927.18212890625,,154.9774169921875,3.3997557163238525
West,Biological Sciences,2022-06-17T00:00:00,41.312963,-105.583619,2022,6,17,0,4622.83447265625,,139.26507568359375,3.189755916595459
West,Biological Sciences,2022-06-18T00:00:00,41.312963,-105.583619,2022,6,18,0,4731.083984375,,138.7598876953125,3.264447927474976
West,Biological Sciences,2022-06-19T00:00:00,41.312963,-105.583619,2022,6,19,0,4639.4052734375,,165.67271423339844,3.2011897563934326
West,Biological Sciences,2022-06-20T00:00:00,41.312963,-105.583619,2022,6,20,0,4853.205078125,,157.96717834472656,3.3487114906311035
West,Biological Sciences,2022-06-21T00:00:00,41.312963,-105.583619,2022,6,21,0,4852.53857421875,,147.0830078125,3.3482515811920166
West,Biological Sciences,2022-06-22T00:00:00,41.312963,-105.583619,2022,6,22,0,4680.34619140625,,159.86190795898438,3.2294390201568604
West,Biological Sciences,2022-06-23T00:00:00,41.312963,-105.583619,2022,6,23,0,4663.4052734375,,145.17218017578125,3.21774959564209
West,Biological Sciences,2022-06-24T00:00:00,41.312963,-105.583619,2022,6,24,0,4614.34423828125,,154.76829528808594,3.1838974952697754
West,Biological Sciences,2022-06-25T00:00:00,41.312963,-105.583619,2022,6,25,0,4447.80419921875,,163.20867919921875,3.0689849853515625
West,Biological Sciences,2022-06-26T00:00:00,41.312963,-105.583619,2022,6,26,0,5143.78857421875,,133.6025848388672,3.549214124679565
West,Biological Sciences,2022-06-27T00:00:00,41.312963,-105.583619,2022,6,27,0,5123.91015625,,141.77085876464844,3.535498142242432
West,Biological Sciences,2022-06-28T00:00:00,41.312963,-105.583619,2022,6,28,0,4879.51953125,,135.6441650390625,3.366868495941162
West,Biological Sciences,2022-06-29T00:00:00,41.312963,-105.583619,2022,6,29,0,4776.9765625,,140.38722229003906,3.296113967895508
West,Biological Sciences,2022-06-30T00:00:00,41.312963,-105.583619,2022,6,30,0,4966.76318359375,,134.9838104248047,3.4270665645599365
West,Biological Sciences,2022-07-01T00:00:00,41.312963,-105.583619,2022,7,1,0,4807.154296875,,151.70684814453125,3.316936492919922
West,Biological Sciences,2022-07-02T00:00:00,41.312963,-105.583619,2022,7,2,0,4565.0439453125,,135.05091857910156,3.1498804092407227
West,Biological Sciences,2022-07-03T00:00:00,41.312963,-105.583619,2022,7,3,0,4304.39697265625,,142.2603302001953,2.970033884048462
West,Biological Sciences,2022-07-04T00:00:00,41.312963,-105.583619,2022,7,4,0,4581.67529296875,,137.83460998535156,3.161355972290039
West,Biological Sciences,2022-07-05T00:00:00,41.312963,-105.583619,2022,7,5,0,4867.60595703125,,142.37503051757812,3.3586483001708984
West,Biological Sciences,2022-07-06T00:00:00,41.312963,-105.583619,2022,7,6,0,4871.9189453125,,138.05783081054688,3.361624240875244
West,Biological Sciences,2022-07-07T00:00:00,41.312963,-105.583619,2022,7,7,0,4844.10302734375,,142.46153259277344,3.34243106842041
West,Biological Sciences,2022-07-08T00:00:00,41.312963,-105.583619,2022,7,8,0,4278.28857421875,,158.67515563964844,2.952019214630127
West,Biological Sciences,2022-07-09T00:00:00,41.312963,-105.583619,2022,7,9,0,4281.15087890625,,165.4939422607422,2.9539942741394043
West,Biological Sciences,2022-07-10T00:00:00,41.312963,-105.583619,2022,7,10,0,4874.376953125,,169.26910400390625,3.3633201122283936
West,Biological Sciences,2022-07-11T00:00:00,41.312963,-105.583619,2022,7,11,0,4863.6142578125,,175.5736846923828,3.355893850326538
West,Biological Sciences,2022-07-12T00:00:00,41.312963,-105.583619,2022,7,12,0,4580.244140625,,146.22496032714844,3.1603684425354004
West,Biological Sciences,2022-07-13T00:00:00,41.312963,-105.583619,2022,7,13,0,4481.99755859375,,158.06349182128906,3.092578411102295
West,Biological Sciences,2022-07-14T00:00:00,41.312963,-105.583619,2022,7,14,0,4583.10791015625,,145.98069763183594,3.162344455718994
West,Biological Sciences,2022-07-15T00:00:00,41.312963,-105.583619,2022,7,15,0,4073.30029296875,,156.1712646484375,2.810577154159546
West,Biological Sciences,2022-07-16T00:00:00,41.312963,-105.583619,2022,7,16,0,4237.88623046875,,174.79666137695312,2.9241416454315186
West,Biological Sciences,2022-07-17T00:00:00,41.312963,-105.583619,2022,7,17,0,4771.63134765625,,156.2891082763672,3.292425632476806
West,Biological Sciences,2022-07-18T00:00:00,41.312963,-105.583619,2022,7,18,0,4809.56787109375,,135.79774475097656,3.3186018466949463
West,Biological Sciences,2022-07-19T00:00:00,41.312963,-105.583619,2022,7,19,0,4427.24853515625,,157.8800048828125,3.0548014640808105
West,Biological Sciences,2022-07-20T00:00:00,41.312963,-105.583619,2022,7,20,0,4700.6455078125,,150.7420196533203,3.24344539642334
West,Biological Sciences,2022-07-21T00:00:00,41.312963,-105.583619,2022,7,21,0,4611.0341796875,,149.15374755859375,3.181613683700561
West,Biological Sciences,2022-07-22T00:00:00,41.312963,-105.583619,2022,7,22,0,4248.548828125,,135.34365844726562,2.9314987659454346
West,Biological Sciences,2022-07-23T00:00:00,41.312963,-105.583619,2022,7,23,0,4401.189453125,,157.82913208007812,3.036820888519287
West,Biological Sciences,2022-07-24T00:00:00,41.312963,-105.583619,2022,7,24,0,4826.00341796875,,145.5279083251953,3.329942464828491
West,Biological Sciences,2022-07-25T00:00:00,41.312963,-105.583619,2022,7,25,0,4478.73974609375,,146.4944610595703,3.0903306007385254
West,Biological Sciences,2022-07-26T00:00:00,41.312963,-105.583619,2022,7,26,0,4740.87646484375,,154.935791015625,3.271204948425293
West,Biological Sciences,2022-07-27T00:00:00,41.312963,-105.583619,2022,7,27,0,4746.9013671875,,156.89382934570312,3.275362014770508
West,Biological Sciences,2022-07-28T00:00:00,41.312963,-105.583619,2022,7,28,0,4516.99853515625,,149.83470153808594,3.116729021072388
West,Biological Sciences,2022-07-29T00:00:00,41.312963,-105.583619,2022,7,29,0,4433.77099609375,,188.70594787597656,3.0593020915985107
West,Biological Sciences,2022-07-30T00:00:00,41.312963,-105.583619,2022,7,30,0,4281.6396484375,,176.06617736816406,2.954331398010254
West,Biological Sciences,2022-07-31T00:00:00,41.312963,-105.583619,2022,7,31,0,4758.8427734375,,171.18869018554688,3.2836015224456787
West,Biological Sciences,2022-08-01T00:00:00,41.312963,-105.583619,2022,8,1,0,4643.14111328125,,175.08348083496094,3.2037675380706787
West,Biological Sciences,2022-08-02T00:00:00,41.312963,-105.583619,2022,8,2,0,4853.6826171875,,157.30393981933594,3.349040985107422
West,Biological Sciences,2022-08-03T00:00:00,41.312963,-105.583619,2022,8,3,0,5052.58984375,,145.47752380371094,3.4862871170043945
West,Biological Sciences,2022-08-04T00:00:00,41.312963,-105.583619,2022,8,4,0,4736.685546875,,137.35736083984375,3.26831316947937
West,Biological Sciences,2022-08-05T00:00:00,41.312963,-105.583619,2022,8,5,0,4713.521484375,,144.4208526611328,3.2523298263549805
West,Biological Sciences,2022-08-06T00:00:00,41.312963,-105.583619,2022,8,6,0,4709.71728515625,,126.51123046875,3.249705076217652
West,Biological Sciences,2022-08-07T00:00:00,41.312963,-105.583619,2022,8,7,0,5043.81201171875,,144.62820434570312,3.4802303314208984
West,Biological Sciences,2022-08-08T00:00:00,41.312963,-105.583619,2022,8,8,0,5029.21240234375,,138.0863800048828,3.470156669616699
West,Biological Sciences,2022-08-09T00:00:00,41.312963,-105.583619,2022,8,9,0,5182.56298828125,,161.79408264160156,3.5759685039520264
West,Biological Sciences,2022-08-10T00:00:00,41.312963,-105.583619,2022,8,10,0,4854.1044921875,,138.02703857421875,3.349332094192505
West,Biological Sciences,2022-08-11T00:00:00,41.312963,-105.583619,2022,8,11,0,4456.48486328125,,142.2350311279297,3.074974536895752
West,Biological Sciences,2022-08-12T00:00:00,41.312963,-105.583619,2022,8,12,0,4383.74609375,,146.9149932861328,3.024784803390503
West,Biological Sciences,2022-08-13T00:00:00,41.312963,-105.583619,2022,8,13,0,4291.5,,155.7785186767578,2.961135149002075
West,Biological Sciences,2022-08-14T00:00:00,41.312963,-105.583619,2022,8,14,0,4805.8505859375,,154.267822265625,3.316036939620972
West,Biological Sciences,2022-08-15T00:00:00,41.312963,-105.583619,2022,8,15,0,4796.55029296875,,156.3955078125,3.309619665145874
West,Biological Sciences,2022-08-16T00:00:00,41.312963,-105.583619,2022,8,16,0,4869.09326171875,,159.05532836914062,3.359674453735352
West,Biological Sciences,2022-08-17T00:00:00,41.312963,-105.583619,2022,8,17,0,4852.466796875,,173.99813842773438,3.3482022285461426
West,Biological Sciences,2022-08-18T00:00:00,41.312963,-105.583619,2022,8,18,0,4785.7861328125,,161.26087951660156,3.302192449569702
West,Biological Sciences,2022-08-19T00:00:00,41.312963,-105.583619,2022,8,19,0,4607.2568359375,,157.84326171875,3.1790072917938232
West,Biological Sciences,2022-08-20T00:00:00,41.312963,-105.583619,2022,8,20,0,4642.666015625,,186.054443359375,3.203439712524414
West,Biological Sciences,2022-08-21T00:00:00,41.312963,-105.583619,2022,8,21,0,5016.0263671875,,161.92221069335938,3.4610583782196045
West,Biological Sciences,2022-08-22T00:00:00,41.312963,-105.583619,2022,8,22,0,5137.8134765625,,155.6396026611328,3.545091390609741
