campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Centennial Complex,2022-03-16T00:00:00,41.314928,-105.567801,2022,3,16,0,2.851311445236206,,698.32763671875,0.0019674049690365
East,Centennial Complex,2022-03-17T00:00:00,41.314928,-105.567801,2022,3,17,0,2.7529971599578857,,807.9860229492188,0.0018995681311935
East,Centennial Complex,2022-03-18T00:00:00,41.314928,-105.567801,2022,3,18,0,2.6167569160461426,,819.9786376953125,0.0018055622931569
East,Centennial Complex,2022-03-19T00:00:00,41.314928,-105.567801,2022,3,19,0,2.5921316146850586,,825.2800903320312,0.0017885708948597
East,Centennial Complex,2022-03-20T00:00:00,41.314928,-105.567801,2022,3,20,0,2.8526411056518555,,712.2826538085938,0.0019683223217725
East,Centennial Complex,2022-03-21T00:00:00,41.314928,-105.567801,2022,3,21,0,2.8912391662597656,,762.2503051757812,0.0019949551206082
East,Centennial Complex,2022-03-22T00:00:00,41.314928,-105.567801,2022,3,22,0,2.7661869525909424,,802.3499755859375,0.0019086690153926
East,Centennial Complex,2022-03-23T00:00:00,41.314928,-105.567801,2022,3,23,0,2.9640233516693115,,724.7826538085938,0.002045176224783
East,Centennial Complex,2022-03-24T00:00:00,41.314928,-105.567801,2022,3,24,0,2.884197473526001,,837.3551025390625,0.0019900964107364
East,Centennial Complex,2022-03-25T00:00:00,41.314928,-105.567801,2022,3,25,0,2.652446746826172,,856.564208984375,0.0018301883246749
East,Centennial Complex,2022-03-26T00:00:00,41.314928,-105.567801,2022,3,26,0,2.58896803855896,,925.2923583984376,0.0017863879911601
East,Centennial Complex,2022-03-27T00:00:00,41.314928,-105.567801,2022,3,27,0,2.7492244243621826,,1075.48486328125,0.0018969648517668
East,Centennial Complex,2022-03-28T00:00:00,41.314928,-105.567801,2022,3,28,0,2.97640347480774,,723.8464965820312,0.002053718548268
East,Centennial Complex,2022-03-29T00:00:00,41.314928,-105.567801,2022,3,29,0,2.809468507766724,,904.4069213867188,0.0019385332707315
East,Centennial Complex,2022-03-30T00:00:00,41.314928,-105.567801,2022,3,30,0,2.8556361198425293,,924.3429565429688,0.0019703889265656
East,Centennial Complex,2022-03-31T00:00:00,41.314928,-105.567801,2022,3,31,0,2.73349666595459,,759.5514526367188,0.0018861127318814
East,Centennial Complex,2022-04-01T00:00:00,41.314928,-105.567801,2022,4,1,0,2.693521499633789,,921.8656616210938,0.0018585298676043
East,Centennial Complex,2022-04-02T00:00:00,41.314928,-105.567801,2022,4,2,0,2.574115753173828,,925.24267578125,0.0017761399503797
East,Centennial Complex,2022-04-03T00:00:00,41.314928,-105.567801,2022,4,3,0,2.837642908096313,,963.9867553710938,0.001957973698154
East,Centennial Complex,2022-04-04T00:00:00,41.314928,-105.567801,2022,4,4,0,2.944243192672729,,878.7673950195312,0.0020315279252827
East,Centennial Complex,2022-04-05T00:00:00,41.314928,-105.567801,2022,4,5,0,2.778937816619873,,831.1597900390625,0.0019174671033397
East,Centennial Complex,2022-04-06T00:00:00,41.314928,-105.567801,2022,4,6,0,2.746396064758301,,799.0245971679688,0.001895013381727
East,Centennial Complex,2022-04-07T00:00:00,41.314928,-105.567801,2022,4,7,0,2.7443060874938965,,913.9945068359376,0.0018935712287202
East,Centennial Complex,2022-04-08T00:00:00,41.314928,-105.567801,2022,4,8,0,2.618370056152344,,853.9105224609375,0.0018066753400489
East,Centennial Complex,2022-04-09T00:00:00,41.314928,-105.567801,2022,4,9,0,2.580846309661865,,754.7290649414062,0.001780783990398
East,Centennial Complex,2022-04-10T00:00:00,41.314928,-105.567801,2022,4,10,0,2.7804203033447266,,839.9127807617188,0.0019184900447726
East,Centennial Complex,2022-04-11T00:00:00,41.314928,-105.567801,2022,4,11,0,2.8392903804779053,,727.8242797851562,0.0019591103773564
East,Centennial Complex,2022-04-12T00:00:00,41.314928,-105.567801,2022,4,12,0,2.677105665206909,,882.0269165039062,0.0018472030060365
East,Centennial Complex,2022-04-13T00:00:00,41.314928,-105.567801,2022,4,13,0,2.641042709350586,,817.0626831054688,0.0018223194638267
East,Centennial Complex,2022-04-14T00:00:00,41.314928,-105.567801,2022,4,14,0,2.883333444595337,,784.5177612304688,0.001989500131458
East,Centennial Complex,2022-04-15T00:00:00,41.314928,-105.567801,2022,4,15,0,2.774339199066162,,758.1337890625,0.001914294087328
East,Centennial Complex,2022-04-16T00:00:00,41.314928,-105.567801,2022,4,16,0,2.716456890106201,,711.9358520507812,0.0018743552500382
East,Centennial Complex,2022-04-17T00:00:00,41.314928,-105.567801,2022,4,17,0,2.80546236038208,,837.8001098632812,0.0019357691053301
East,Centennial Complex,2022-04-18T00:00:00,41.314928,-105.567801,2022,4,18,0,2.832577705383301,,1134.6048583984375,0.0019544786773622
East,Centennial Complex,2022-04-19T00:00:00,41.314928,-105.567801,2022,4,19,0,2.929527759552002,,820.8046875,0.0020213741809129
East,Centennial Complex,2022-04-20T00:00:00,41.314928,-105.567801,2022,4,20,0,2.928895235061645,,1189.1702880859375,0.0020209378562867
East,Centennial Complex,2022-04-21T00:00:00,41.314928,-105.567801,2022,4,21,0,2.85375452041626,,1087.8480224609375,0.0019690906628966
East,Centennial Complex,2022-04-22T00:00:00,41.314928,-105.567801,2022,4,22,0,2.748751401901245,,675.5005493164062,0.0018966385396197
East,Centennial Complex,2022-04-23T00:00:00,41.314928,-105.567801,2022,4,23,0,2.643998861312866,,775.4503784179688,0.0018243592930957
East,Centennial Complex,2022-04-24T00:00:00,41.314928,-105.567801,2022,4,24,0,3.0723679065704346,,840.5982666015625,0.0021199339535087
East,Centennial Complex,2022-04-25T00:00:00,41.314928,-105.567801,2022,4,25,0,2.96893310546875,,858.2420654296875,0.0020485639106482
East,Centennial Complex,2022-04-26T00:00:00,41.314928,-105.567801,2022,4,26,0,2.765605926513672,,870.43798828125,0.0019082680810242
East,Centennial Complex,2022-04-27T00:00:00,41.314928,-105.567801,2022,4,27,0,2.765365600585937,,832.8705444335938,0.001908102305606
East,Centennial Complex,2022-04-28T00:00:00,41.314928,-105.567801,2022,4,28,0,2.765237331390381,,858.8917846679688,0.0019080138299614
East,Centennial Complex,2022-04-29T00:00:00,41.314928,-105.567801,2022,4,29,0,2.7651164531707764,,819.4968872070312,0.0019079303601756
East,Centennial Complex,2022-04-30T00:00:00,41.314928,-105.567801,2022,4,30,0,2.7649950981140137,,782.8052978515625,0.0019078466575592
East,Centennial Complex,2022-05-01T00:00:00,41.314928,-105.567801,2022,5,1,0,2.764873504638672,,897.6096801757812,0.0019077627221122
East,Centennial Complex,2022-05-02T00:00:00,41.314928,-105.567801,2022,5,2,0,2.7450668811798096,,861.8801879882812,0.0018940961454063
East,Centennial Complex,2022-05-03T00:00:00,41.314928,-105.567801,2022,5,3,0,2.7638750076293945,,885.197265625,0.0019070737762376
East,Centennial Complex,2022-05-04T00:00:00,41.314928,-105.567801,2022,5,4,0,2.764504909515381,,842.1477661132812,0.0019075084710493
East,Centennial Complex,2022-05-05T00:00:00,41.314928,-105.567801,2022,5,5,0,2.764381170272827,,839.417236328125,0.0019074230222031
East,Centennial Complex,2022-05-06T00:00:00,41.314928,-105.567801,2022,5,6,0,2.7642569541931152,,919.1629638671876,0.0019073373405262
East,Centennial Complex,2022-05-07T00:00:00,41.314928,-105.567801,2022,5,7,0,2.7482590675354004,,862.1471557617188,0.0018962988397106
East,Centennial Complex,2022-05-08T00:00:00,41.314928,-105.567801,2022,5,8,0,2.888808250427246,,884.6243286132812,0.0019932778086513
East,Centennial Complex,2022-05-09T00:00:00,41.314928,-105.567801,2022,5,9,0,2.8293402194976807,,1074.4326171875,0.0019522447837516
East,Centennial Complex,2022-05-10T00:00:00,41.314928,-105.567801,2022,5,10,0,2.8288707733154297,,1167.3697509765625,0.0019519209163263
East,Centennial Complex,2022-05-11T00:00:00,41.314928,-105.567801,2022,5,11,0,2.7584078311920166,,1009.2532958984376,0.0019033014541491
East,Centennial Complex,2022-05-12T00:00:00,41.314928,-105.567801,2022,5,12,0,2.750330924987793,,961.6925048828124,0.0018977284198626
East,Centennial Complex,2022-05-13T00:00:00,41.314928,-105.567801,2022,5,13,0,2.620189666748047,,777.7648315429688,0.0018079308792948
East,Centennial Complex,2022-05-14T00:00:00,41.314928,-105.567801,2022,5,14,0,2.676457405090332,,909.9164428710938,0.0018467556219547
East,Centennial Complex,2022-05-15T00:00:00,41.314928,-105.567801,2022,5,15,0,2.8347206115722656,,793.2719116210938,0.0019559571519494
East,Centennial Complex,2022-05-16T00:00:00,41.314928,-105.567801,2022,5,16,0,2.820305824279785,,838.7763061523438,0.0019460110925137
East,Centennial Complex,2022-05-17T00:00:00,41.314928,-105.567801,2022,5,17,0,2.7489702701568604,,1133.611572265625,0.0018967895302921
East,Centennial Complex,2022-05-18T00:00:00,41.314928,-105.567801,2022,5,18,0,2.8810837268829346,,1181.291259765625,0.0019879478495568
East,Centennial Complex,2022-05-19T00:00:00,41.314928,-105.567801,2022,5,19,0,2.781433343887329,,795.6986083984375,0.0019191890023648
East,Centennial Complex,2022-05-20T00:00:00,41.314928,-105.567801,2022,5,20,0,2.6168911457061768,,821.8599853515625,0.0018056549597531
East,Centennial Complex,2022-05-21T00:00:00,41.314928,-105.567801,2022,5,21,0,2.680476188659668,,747.7933959960938,0.0018495286349207
East,Centennial Complex,2022-05-22T00:00:00,41.314928,-105.567801,2022,5,22,0,2.936000347137451,,665.3179321289062,0.0020258403383195
East,Centennial Complex,2022-05-23T00:00:00,41.314928,-105.567801,2022,5,23,0,2.89762544631958,,714.1524658203125,0.00199936167337
East,Centennial Complex,2022-05-24T00:00:00,41.314928,-105.567801,2022,5,24,0,3.0119779109954834,,957.0809326171876,0.0020782647188752
East,Centennial Complex,2022-05-25T00:00:00,41.314928,-105.567801,2022,5,25,0,2.795131206512451,,1129.2684326171875,0.0019286405295133
East,Centennial Complex,2022-05-26T00:00:00,41.314928,-105.567801,2022,5,26,0,2.805514097213745,,1230.648193359375,0.0019358047284185
East,Centennial Complex,2022-05-27T00:00:00,41.314928,-105.567801,2022,5,27,0,2.604348659515381,,1127.4359130859375,0.0017970006447285
East,Centennial Complex,2022-05-28T00:00:00,41.314928,-105.567801,2022,5,28,0,2.606067419052124,,885.2587890625,0.0017981865676119
East,Centennial Complex,2022-05-29T00:00:00,41.314928,-105.567801,2022,5,29,0,2.7203164100646973,,757.1829223632812,0.0018770183669403
East,Centennial Complex,2022-05-30T00:00:00,41.314928,-105.567801,2022,5,30,0,2.833080530166626,,709.785888671875,0.0019548255950212
East,Centennial Complex,2022-05-31T00:00:00,41.314928,-105.567801,2022,5,31,0,2.834045648574829,,904.1504516601562,0.001955491490662
East,Centennial Complex,2022-06-01T00:00:00,41.314928,-105.567801,2022,6,1,0,2.7271993160247803,,1086.419921875,0.0018817675299942
East,Centennial Complex,2022-06-02T00:00:00,41.314928,-105.567801,2022,6,2,0,2.66670298576355,,1058.845458984375,0.0018400250701233
East,Centennial Complex,2022-06-03T00:00:00,41.314928,-105.567801,2022,6,3,0,2.549635887145996,,1228.298828125,0.0017592487856745
East,Centennial Complex,2022-06-04T00:00:00,41.314928,-105.567801,2022,6,4,0,2.6439545154571533,,1193.9354248046875,0.0018243286758661
East,Centennial Complex,2022-06-05T00:00:00,41.314928,-105.567801,2022,6,5,0,2.754466772079468,,1111.330322265625,0.0019005821086466
East,Centennial Complex,2022-06-06T00:00:00,41.314928,-105.567801,2022,6,6,0,2.75406265258789,,1176.97265625,0.0019003032939508
East,Centennial Complex,2022-06-07T00:00:00,41.314928,-105.567801,2022,6,7,0,2.8923373222351074,,1119.685791015625,0.0019957127515226
East,Centennial Complex,2022-06-08T00:00:00,41.314928,-105.567801,2022,6,8,0,2.8869874477386475,,1271.3978271484375,0.0019920214544981
East,Centennial Complex,2022-06-09T00:00:00,41.314928,-105.567801,2022,6,9,0,2.844266653060913,,1044.3448486328125,0.0019625439308583
East,Centennial Complex,2022-06-10T00:00:00,41.314928,-105.567801,2022,6,10,0,2.658141851425171,,1265.8902587890625,0.0018341179238632
East,Centennial Complex,2022-06-11T00:00:00,41.314928,-105.567801,2022,6,11,0,2.662605762481689,,1043.405517578125,0.0018371980404481
East,Centennial Complex,2022-06-12T00:00:00,41.314928,-105.567801,2022,6,12,0,2.922977924346924,,1047.674072265625,0.002016854705289
East,Centennial Complex,2022-06-13T00:00:00,41.314928,-105.567801,2022,6,13,0,3.0166497230529785,,1058.2049560546875,0.0020814882591366
East,Centennial Complex,2022-06-14T00:00:00,41.314928,-105.567801,2022,6,14,0,2.999781370162964,,1160.2061767578125,0.002069849288091
East,Centennial Complex,2022-06-15T00:00:00,41.314928,-105.567801,2022,6,15,0,2.987560272216797,,1129.1485595703125,0.0020614166278392
East,Centennial Complex,2022-06-16T00:00:00,41.314928,-105.567801,2022,6,16,0,2.96793532371521,,1127.48974609375,0.0020478754304349
East,Centennial Complex,2022-06-17T00:00:00,41.314928,-105.567801,2022,6,17,0,2.655540227890014,,1125.487548828125,0.0018323227996006
East,Centennial Complex,2022-06-18T00:00:00,41.314928,-105.567801,2022,6,18,0,2.7072794437408447,,1159.456787109375,0.0018680228386074
East,Centennial Complex,2022-06-19T00:00:00,41.314928,-105.567801,2022,6,19,0,3.017773151397705,,1039.210205078125,0.00208226358518
East,Centennial Complex,2022-06-20T00:00:00,41.314928,-105.567801,2022,6,20,0,3.2061166763305664,,1018.9985961914062,0.0022122205700725
East,Centennial Complex,2022-06-21T00:00:00,41.314928,-105.567801,2022,6,21,0,3.091302394866944,,1204.163330078125,0.002132998779416
East,Centennial Complex,2022-06-22T00:00:00,41.314928,-105.567801,2022,6,22,0,3.1755104064941406,,1032.1270751953125,0.0021911021322011
East,Centennial Complex,2022-06-23T00:00:00,41.314928,-105.567801,2022,6,23,0,2.8294570446014404,,1242.15966796875,0.0019523254595696
East,Centennial Complex,2022-06-24T00:00:00,41.314928,-105.567801,2022,6,24,0,2.659034252166748,,1121.51953125,0.0018347336445003
East,Centennial Complex,2022-06-25T00:00:00,41.314928,-105.567801,2022,6,25,0,2.790088653564453,,1123.7802734375,0.0019251612247899
East,Centennial Complex,2022-06-26T00:00:00,41.314928,-105.567801,2022,6,26,0,2.8506569862365723,,1140.288330078125,0.0019669532775878
East,Centennial Complex,2022-06-27T00:00:00,41.314928,-105.567801,2022,6,27,0,3.158055305480957,,982.1553955078124,0.0021790582686662
East,Centennial Complex,2022-06-28T00:00:00,41.314928,-105.567801,2022,6,28,0,2.8864803314208984,,1115.361328125,0.0019916715100407
East,Centennial Complex,2022-06-29T00:00:00,41.314928,-105.567801,2022,6,29,0,2.8703501224517822,,1195.81103515625,0.0019805417396128
East,Centennial Complex,2022-06-30T00:00:00,41.314928,-105.567801,2022,6,30,0,2.965670585632324,,889.94775390625,0.0020463126711547
East,Centennial Complex,2022-07-01T00:00:00,41.314928,-105.567801,2022,7,1,0,2.6453144550323486,,688.487548828125,0.00182526698336
East,Centennial Complex,2022-07-02T00:00:00,41.314928,-105.567801,2022,7,2,0,2.774703025817871,,741.2589721679688,0.0019145450787618
East,Centennial Complex,2022-07-03T00:00:00,41.314928,-105.567801,2022,7,3,0,2.823537588119507,,865.0022583007812,0.0019482410280033
East,Centennial Complex,2022-07-04T00:00:00,41.314928,-105.567801,2022,7,4,0,2.9953863620758057,,838.902099609375,0.0020668166689574
East,Centennial Complex,2022-07-05T00:00:00,41.314928,-105.567801,2022,7,5,0,2.9989867210388184,,782.260986328125,0.0020693009719252
East,Centennial Complex,2022-07-06T00:00:00,41.314928,-105.567801,2022,7,6,0,2.808557271957397,,746.3959350585938,0.0019379045115783
East,Centennial Complex,2022-07-07T00:00:00,41.314928,-105.567801,2022,7,7,0,2.81602144241333,,924.1532592773438,0.0019430548418313
East,Centennial Complex,2022-07-08T00:00:00,41.314928,-105.567801,2022,7,8,0,2.812365293502808,,997.4736328125,0.0019405321218073
East,Centennial Complex,2022-07-09T00:00:00,41.314928,-105.567801,2022,7,9,0,2.7943735122680664,,944.2257080078124,0.001928117708303
East,Centennial Complex,2022-07-10T00:00:00,41.314928,-105.567801,2022,7,10,0,2.965697765350342,,862.789306640625,0.0020463315304368
East,Centennial Complex,2022-07-11T00:00:00,41.314928,-105.567801,2022,7,11,0,3.1860811710357666,,945.7630004882812,0.0021983960177749
East,Centennial Complex,2022-07-12T00:00:00,41.314928,-105.567801,2022,7,12,0,3.0495896339416504,,799.3827514648438,0.0021042169537395
East,Centennial Complex,2022-07-13T00:00:00,41.314928,-105.567801,2022,7,13,0,2.788835525512696,,812.5823364257812,0.0019242966081947
East,Centennial Complex,2022-07-14T00:00:00,41.314928,-105.567801,2022,7,14,0,2.9785218238830566,,810.2058715820312,0.0020551800262182
East,Centennial Complex,2022-07-15T00:00:00,41.314928,-105.567801,2022,7,15,0,2.700683832168579,,809.7119750976562,0.0018634719308465
East,Centennial Complex,2022-07-16T00:00:00,41.314928,-105.567801,2022,7,16,0,2.7017736434936523,,948.3989868164062,0.0018642238574102
East,Centennial Complex,2022-07-17T00:00:00,41.314928,-105.567801,2022,7,17,0,2.889869213104248,,955.0560302734376,0.0019940098281949
East,Centennial Complex,2022-07-18T00:00:00,41.314928,-105.567801,2022,7,18,0,2.989057302474976,,1067.002197265625,0.0020624496974051
East,Centennial Complex,2022-07-19T00:00:00,41.314928,-105.567801,2022,7,19,0,3.1268444061279297,,985.0148315429688,0.0021575225982815
East,Centennial Complex,2022-07-20T00:00:00,41.314928,-105.567801,2022,7,20,0,3.1633718013763428,,961.10498046875,0.002182726515457
East,Centennial Complex,2022-07-21T00:00:00,41.314928,-105.567801,2022,7,21,0,3.120491743087769,,987.0831298828124,0.002153139328584
East,Centennial Complex,2022-07-22T00:00:00,41.314928,-105.567801,2022,7,22,0,2.687307119369507,,977.9336547851562,0.0018542419420555
East,Centennial Complex,2022-07-23T00:00:00,41.314928,-105.567801,2022,7,23,0,2.6119484901428223,,692.3167724609375,0.0018022444564849
East,Centennial Complex,2022-07-24T00:00:00,41.314928,-105.567801,2022,7,24,0,3.0073862075805664,,763.7011108398438,0.002075096592307
East,Centennial Complex,2022-07-25T00:00:00,41.314928,-105.567801,2022,7,25,0,3.10432505607605,,863.394775390625,0.0021419844124466
East,Centennial Complex,2022-07-26T00:00:00,41.314928,-105.567801,2022,7,26,0,2.976149082183838,,800.6904296875,0.0020535429939627
East,Centennial Complex,2022-07-27T00:00:00,41.314928,-105.567801,2022,7,27,0,2.9836432933807373,,770.373291015625,0.0020587139297276
East,Centennial Complex,2022-07-28T00:00:00,41.314928,-105.567801,2022,7,28,0,3.052873134613037,,850.75146484375,0.0021064823959022
East,Centennial Complex,2022-07-29T00:00:00,41.314928,-105.567801,2022,7,29,0,2.664640426635742,,842.9110107421875,0.001838601892814
East,Centennial Complex,2022-07-30T00:00:00,41.314928,-105.567801,2022,7,30,0,2.850543737411499,,898.6577758789062,0.0019668752793222
East,Centennial Complex,2022-07-31T00:00:00,41.314928,-105.567801,2022,7,31,0,3.099822759628296,,882.8060302734375,0.0021388777531683
East,Centennial Complex,2022-08-01T00:00:00,41.314928,-105.567801,2022,8,1,0,2.964116334915161,,1003.8573608398438,0.00204524025321
East,Centennial Complex,2022-08-02T00:00:00,41.314928,-105.567801,2022,8,2,0,2.7062880992889404,,1078.2596435546875,0.0018673387821763
East,Centennial Complex,2022-08-03T00:00:00,41.314928,-105.567801,2022,8,3,0,2.824629783630371,,1027.69970703125,0.0019489945843815
East,Centennial Complex,2022-08-04T00:00:00,41.314928,-105.567801,2022,8,4,0,2.9533584117889404,,1041.14501953125,0.0020378173794597
East,Centennial Complex,2022-08-05T00:00:00,41.314928,-105.567801,2022,8,5,0,2.6303982734680176,,1081.0682373046875,0.0018149748211726
East,Centennial Complex,2022-08-06T00:00:00,41.314928,-105.567801,2022,8,6,0,2.658381223678589,,1072.24951171875,0.0018342831172049
East,Centennial Complex,2022-08-07T00:00:00,41.314928,-105.567801,2022,8,7,0,2.96933388710022,,960.59912109375,0.0020488405134528
East,Centennial Complex,2022-08-08T00:00:00,41.314928,-105.567801,2022,8,8,0,2.9324264526367188,,1006.067138671875,0.0020233741961419
East,Centennial Complex,2022-08-09T00:00:00,41.314928,-105.567801,2022,8,9,0,2.8386948108673096,,962.0883178710938,0.0019586994312703
East,Centennial Complex,2022-08-10T00:00:00,41.314928,-105.567801,2022,8,10,0,2.839320182800293,,1001.284423828125,0.001959130866453
East,Centennial Complex,2022-08-11T00:00:00,41.314928,-105.567801,2022,8,11,0,2.7101826667785645,,1011.4528198242188,0.0018700261134654
East,Centennial Complex,2022-08-12T00:00:00,41.314928,-105.567801,2022,8,12,0,2.6369659900665283,,1066.1873779296875,0.0018195065204054
East,Centennial Complex,2022-08-13T00:00:00,41.314928,-105.567801,2022,8,13,0,2.4466710090637207,,1102.6959228515625,0.0016882030759006
East,Centennial Complex,2022-08-14T00:00:00,41.314928,-105.567801,2022,8,14,0,2.753108024597168,,1155.9820556640625,0.0018996446160599
East,Centennial Complex,2022-08-15T00:00:00,41.314928,-105.567801,2022,8,15,0,2.707240581512451,,1039.6781005859375,0.0018679960630834
East,Centennial Complex,2022-08-16T00:00:00,41.314928,-105.567801,2022,8,16,0,2.804252862930298,,1179.114013671875,0.0019349345238879
East,Centennial Complex,2022-08-17T00:00:00,41.314928,-105.567801,2022,8,17,0,2.8449394702911377,,994.3121948242188,0.0019630081951618
East,Centennial Complex,2022-08-18T00:00:00,41.314928,-105.567801,2022,8,18,0,2.9545154571533203,,1193.8887939453125,0.0020386157557368
East,Centennial Complex,2022-08-19T00:00:00,41.314928,-105.567801,2022,8,19,0,2.6024911403656006,,1199.8818359375,0.0017957189120352
