campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Visual Arts,2022-03-31T00:00:00,41.314326,-105.565692,2022,3,31,0,2145.525390625,,,1.4804126024246216
East,Visual Arts,2022-04-01T00:00:00,41.314326,-105.565692,2022,4,1,0,1848.7847900390625,,,1.275661587715149
East,Visual Arts,2022-04-02T00:00:00,41.314326,-105.565692,2022,4,2,0,1924.046142578125,,,1.327591896057129
East,Visual Arts,2022-04-03T00:00:00,41.314326,-105.565692,2022,4,3,0,2037.93603515625,,,1.4061758518218994
East,Visual Arts,2022-04-04T00:00:00,41.314326,-105.565692,2022,4,4,0,2110.509765625,,,1.4562517404556274
East,Visual Arts,2022-04-05T00:00:00,41.314326,-105.565692,2022,4,5,0,2066.221435546875,,,1.425692796707153
East,Visual Arts,2022-04-06T00:00:00,41.314326,-105.565692,2022,4,6,0,2072.83837890625,,,1.4302585124969482
East,Visual Arts,2022-04-07T00:00:00,41.314326,-105.565692,2022,4,7,0,1944.273193359375,,,1.3415485620498655
East,Visual Arts,2022-04-08T00:00:00,41.314326,-105.565692,2022,4,8,0,1981.4578857421875,,,1.3672059774398804
East,Visual Arts,2022-04-09T00:00:00,41.314326,-105.565692,2022,4,9,0,2114.48486328125,,,1.4589946269989014
East,Visual Arts,2022-04-10T00:00:00,41.314326,-105.565692,2022,4,10,0,1852.360595703125,,,1.2781288623809814
East,Visual Arts,2022-04-11T00:00:00,41.314326,-105.565692,2022,4,11,0,2055.2158203125,,,1.4180989265441897
East,Visual Arts,2022-04-12T00:00:00,41.314326,-105.565692,2022,4,12,0,2140.189697265625,,,1.4767309427261353
East,Visual Arts,2022-04-13T00:00:00,41.314326,-105.565692,2022,4,13,0,2077.656494140625,,,1.4335830211639404
East,Visual Arts,2022-04-14T00:00:00,41.314326,-105.565692,2022,4,14,0,1923.2423095703125,,,1.3270372152328491
East,Visual Arts,2022-04-15T00:00:00,41.314326,-105.565692,2022,4,15,0,1847.7506103515625,,,1.274948000907898
East,Visual Arts,2022-04-16T00:00:00,41.314326,-105.565692,2022,4,16,0,1794.6241455078125,,,1.2382906675338743
East,Visual Arts,2022-04-17T00:00:00,41.314326,-105.565692,2022,4,17,0,1949.1488037109373,,,1.3449126482009888
East,Visual Arts,2022-04-18T00:00:00,41.314326,-105.565692,2022,4,18,0,2073.10546875,,,1.4304428100585938
East,Visual Arts,2022-04-19T00:00:00,41.314326,-105.565692,2022,4,19,0,2105.721923828125,,,1.4529482126235962
East,Visual Arts,2022-04-20T00:00:00,41.314326,-105.565692,2022,4,20,0,1854.3760986328125,,,1.2795195579528809
East,Visual Arts,2022-04-21T00:00:00,41.314326,-105.565692,2022,4,21,0,2025.328857421875,,,1.3974769115447998
East,Visual Arts,2022-04-22T00:00:00,41.314326,-105.565692,2022,4,22,0,1781.7208251953125,,,1.2293874025344849
East,Visual Arts,2022-04-23T00:00:00,41.314326,-105.565692,2022,4,23,0,1772.3416748046875,,,1.222915768623352
East,Visual Arts,2022-04-24T00:00:00,41.314326,-105.565692,2022,4,24,0,2129.420654296875,,,1.4693002700805664
East,Visual Arts,2022-04-25T00:00:00,41.314326,-105.565692,2022,4,25,0,1879.513671875,,,1.2968645095825195
East,Visual Arts,2022-04-26T00:00:00,41.314326,-105.565692,2022,4,26,0,1866.718994140625,,,1.2880361080169678
East,Visual Arts,2022-04-27T00:00:00,41.314326,-105.565692,2022,4,27,0,1867.8660888671875,,,1.288827657699585
East,Visual Arts,2022-04-28T00:00:00,41.314326,-105.565692,2022,4,28,0,1857.6368408203125,,,1.2817693948745728
East,Visual Arts,2022-04-29T00:00:00,41.314326,-105.565692,2022,4,29,0,1869.96875,,,1.290278434753418
East,Visual Arts,2022-04-30T00:00:00,41.314326,-105.565692,2022,4,30,0,1869.89306640625,,,1.2902262210845947
East,Visual Arts,2022-05-01T00:00:00,41.314326,-105.565692,2022,5,1,0,1869.81591796875,,,1.290173053741455
East,Visual Arts,2022-05-02T00:00:00,41.314326,-105.565692,2022,5,2,0,1862.6944580078125,,,1.285259246826172
East,Visual Arts,2022-05-03T00:00:00,41.314326,-105.565692,2022,5,3,0,1862.59912109375,,,1.2851934432983398
East,Visual Arts,2022-05-04T00:00:00,41.314326,-105.565692,2022,5,4,0,1862.5018310546875,,,1.2851263284683228
East,Visual Arts,2022-05-05T00:00:00,41.314326,-105.565692,2022,5,5,0,1862.3564453125,,,1.285025954246521
East,Visual Arts,2022-05-06T00:00:00,41.314326,-105.565692,2022,5,6,0,1862.25390625,,,1.2849552631378174
East,Visual Arts,2022-05-07T00:00:00,41.314326,-105.565692,2022,5,7,0,1862.1495361328125,,,1.2848832607269287
East,Visual Arts,2022-05-08T00:00:00,41.314326,-105.565692,2022,5,8,0,1993.7115478515625,,,1.375661015510559
East,Visual Arts,2022-05-09T00:00:00,41.314326,-105.565692,2022,5,9,0,2072.796630859375,,,1.430229663848877
East,Visual Arts,2022-05-10T00:00:00,41.314326,-105.565692,2022,5,10,0,1860.678955078125,,,1.2838685512542725
East,Visual Arts,2022-05-11T00:00:00,41.314326,-105.565692,2022,5,11,0,1985.70751953125,,,1.370138168334961
East,Visual Arts,2022-05-12T00:00:00,41.314326,-105.565692,2022,5,12,0,1940.8826904296875,,,1.3392090797424316
East,Visual Arts,2022-05-13T00:00:00,41.314326,-105.565692,2022,5,13,0,1741.0162353515625,,,1.2013012170791626
East,Visual Arts,2022-05-14T00:00:00,41.314326,-105.565692,2022,5,14,0,1754.3973388671875,,,1.2105342149734497
East,Visual Arts,2022-05-15T00:00:00,41.314326,-105.565692,2022,5,15,0,1644.7882080078125,,,1.134903907775879
East,Visual Arts,2022-05-16T00:00:00,41.314326,-105.565692,2022,5,16,0,1644.0665283203125,,,1.1344059705734253
East,Visual Arts,2022-05-17T00:00:00,41.314326,-105.565692,2022,5,17,0,1761.1324462890625,,,1.2151814699172974
East,Visual Arts,2022-05-18T00:00:00,41.314326,-105.565692,2022,5,18,0,1862.9488525390625,,,1.2854347229003906
East,Visual Arts,2022-05-19T00:00:00,41.314326,-105.565692,2022,5,19,0,1778.169189453125,,,1.2269368171691897
East,Visual Arts,2022-05-20T00:00:00,41.314326,-105.565692,2022,5,20,0,1626.4293212890625,,,1.122236251831055
East,Visual Arts,2022-05-21T00:00:00,41.314326,-105.565692,2022,5,21,0,1642.042724609375,,,1.1330095529556274
East,Visual Arts,2022-05-22T00:00:00,41.314326,-105.565692,2022,5,22,0,1729.5621337890625,,,1.193397879600525
East,Visual Arts,2022-05-23T00:00:00,41.314326,-105.565692,2022,5,23,0,1701.130126953125,,,1.173779845237732
East,Visual Arts,2022-05-24T00:00:00,41.314326,-105.565692,2022,5,24,0,1610.55224609375,,,1.1112810373306274
East,Visual Arts,2022-05-25T00:00:00,41.314326,-105.565692,2022,5,25,0,1607.77197265625,,,1.1093627214431765
East,Visual Arts,2022-05-26T00:00:00,41.314326,-105.565692,2022,5,26,0,1544.5625,,,1.06574809551239
East,Visual Arts,2022-05-27T00:00:00,41.314326,-105.565692,2022,5,27,0,1434.6392822265625,,,0.9899011254310608
East,Visual Arts,2022-05-28T00:00:00,41.314326,-105.565692,2022,5,28,0,1585.952880859375,,,1.094307541847229
East,Visual Arts,2022-05-29T00:00:00,41.314326,-105.565692,2022,5,29,0,1607.1817626953125,,,1.1089553833007812
East,Visual Arts,2022-05-30T00:00:00,41.314326,-105.565692,2022,5,30,0,1707.6815185546875,,,1.1783002614974976
East,Visual Arts,2022-05-31T00:00:00,41.314326,-105.565692,2022,5,31,0,1603.7294921875,,,1.1065733432769775
East,Visual Arts,2022-06-01T00:00:00,41.314326,-105.565692,2022,6,1,0,1667.6103515625,,,1.150651216506958
East,Visual Arts,2022-06-02T00:00:00,41.314326,-105.565692,2022,6,2,0,1617.8514404296875,,,1.1163175106048584
East,Visual Arts,2022-06-03T00:00:00,41.314326,-105.565692,2022,6,3,0,1446.8365478515625,,,0.9983172416687012
East,Visual Arts,2022-06-04T00:00:00,41.314326,-105.565692,2022,6,4,0,1458.2822265625,,,1.0062147378921509
East,Visual Arts,2022-06-05T00:00:00,41.314326,-105.565692,2022,6,5,0,1625.202392578125,,,1.121389627456665
East,Visual Arts,2022-06-06T00:00:00,41.314326,-105.565692,2022,6,6,0,1635.9691162109375,,,1.1288187503814695
East,Visual Arts,2022-06-07T00:00:00,41.314326,-105.565692,2022,6,7,0,1564.7113037109375,,,1.07965087890625
East,Visual Arts,2022-06-08T00:00:00,41.314326,-105.565692,2022,6,8,0,1512.5179443359375,,,1.0436373949050903
East,Visual Arts,2022-06-09T00:00:00,41.314326,-105.565692,2022,6,9,0,1562.7972412109375,,,1.078330159187317
East,Visual Arts,2022-06-10T00:00:00,41.314326,-105.565692,2022,6,10,0,1424.2823486328125,,,0.9827548265457152
East,Visual Arts,2022-06-11T00:00:00,41.314326,-105.565692,2022,6,11,0,1472.562255859375,,,1.0160679817199707
East,Visual Arts,2022-06-12T00:00:00,41.314326,-105.565692,2022,6,12,0,1600.9434814453125,,,1.1046509742736816
East,Visual Arts,2022-06-13T00:00:00,41.314326,-105.565692,2022,6,13,0,1629.6141357421875,,,1.1244337558746338
East,Visual Arts,2022-06-14T00:00:00,41.314326,-105.565692,2022,6,14,0,1681.841064453125,,,1.1604703664779663
East,Visual Arts,2022-06-15T00:00:00,41.314326,-105.565692,2022,6,15,0,1012.9231567382812,,,0.6989169716835022
East,Visual Arts,2022-06-16T00:00:00,41.314326,-105.565692,2022,6,16,0,1464.6995849609375,,,1.0106427669525146
East,Visual Arts,2022-06-17T00:00:00,41.314326,-105.565692,2022,6,17,0,1538.9853515625,,,1.0618999004364014
East,Visual Arts,2022-06-18T00:00:00,41.314326,-105.565692,2022,6,18,0,1418.2911376953125,,,0.9786208868026732
East,Visual Arts,2022-06-19T00:00:00,41.314326,-105.565692,2022,6,19,0,1048.224365234375,,,0.723274827003479
East,Visual Arts,2022-06-20T00:00:00,41.314326,-105.565692,2022,6,20,0,1047.8494873046875,,,0.7230161428451538
East,Visual Arts,2022-06-21T00:00:00,41.314326,-105.565692,2022,6,21,0,1449.5194091796875,,,1.0001684427261353
East,Visual Arts,2022-06-22T00:00:00,41.314326,-105.565692,2022,6,22,0,1511.715087890625,,,1.043083429336548
East,Visual Arts,2022-06-23T00:00:00,41.314326,-105.565692,2022,6,23,0,1484.3050537109375,,,1.0241705179214478
East,Visual Arts,2022-06-24T00:00:00,41.314326,-105.565692,2022,6,24,0,1447.457763671875,,,0.998745858669281
East,Visual Arts,2022-06-25T00:00:00,41.314326,-105.565692,2022,6,25,0,1417.326416015625,,,0.9779552221298218
East,Visual Arts,2022-06-26T00:00:00,41.314326,-105.565692,2022,6,26,0,1496.303955078125,,,1.032449722290039
East,Visual Arts,2022-06-27T00:00:00,41.314326,-105.565692,2022,6,27,0,1648.6055908203125,,,1.1375378370285034
East,Visual Arts,2022-06-28T00:00:00,41.314326,-105.565692,2022,6,28,0,1621.7174072265625,,,1.1189850568771362
East,Visual Arts,2022-06-29T00:00:00,41.314326,-105.565692,2022,6,29,0,1517.9248046875,,,1.0473681688308716
East,Visual Arts,2022-06-30T00:00:00,41.314326,-105.565692,2022,6,30,0,1445.55322265625,,,0.997431755065918
East,Visual Arts,2022-07-01T00:00:00,41.314326,-105.565692,2022,7,1,0,1430.4180908203125,,,0.9869884848594666
East,Visual Arts,2022-07-02T00:00:00,41.314326,-105.565692,2022,7,2,0,1449.3819580078125,,,1.0000735521316528
East,Visual Arts,2022-07-03T00:00:00,41.314326,-105.565692,2022,7,3,0,1453.452392578125,,,1.0028821229934692
East,Visual Arts,2022-07-04T00:00:00,41.314326,-105.565692,2022,7,4,0,1514.265625,,,1.044843316078186
East,Visual Arts,2022-07-05T00:00:00,41.314326,-105.565692,2022,7,5,0,1727.3255615234375,,,1.19185471534729
East,Visual Arts,2022-07-06T00:00:00,41.314326,-105.565692,2022,7,6,0,1953.9298095703125,,,1.348211646080017
East,Visual Arts,2022-07-07T00:00:00,41.314326,-105.565692,2022,7,7,0,1539.2667236328125,,,1.0620940923690796
East,Visual Arts,2022-07-08T00:00:00,41.314326,-105.565692,2022,7,8,0,1527.231201171875,,,1.053789496421814
East,Visual Arts,2022-07-09T00:00:00,41.314326,-105.565692,2022,7,9,0,1501.2923583984375,,,1.0358917713165283
East,Visual Arts,2022-07-10T00:00:00,41.314326,-105.565692,2022,7,10,0,1685.0875244140625,,,1.162710428237915
East,Visual Arts,2022-07-11T00:00:00,41.314326,-105.565692,2022,7,11,0,1787.3980712890625,,,1.233304738998413
East,Visual Arts,2022-07-12T00:00:00,41.314326,-105.565692,2022,7,12,0,1799.9066162109375,,,1.2419356107711792
East,Visual Arts,2022-07-13T00:00:00,41.314326,-105.565692,2022,7,13,0,1860.635986328125,,,1.2838388681411743
East,Visual Arts,2022-07-14T00:00:00,41.314326,-105.565692,2022,7,14,0,1939.6246337890625,,,1.3383409976959229
East,Visual Arts,2022-07-15T00:00:00,41.314326,-105.565692,2022,7,15,0,1675.2867431640625,,,1.1559479236602783
East,Visual Arts,2022-07-16T00:00:00,41.314326,-105.565692,2022,7,16,0,1527.7703857421875,,,1.054161548614502
East,Visual Arts,2022-07-17T00:00:00,41.314326,-105.565692,2022,7,17,0,1727.81103515625,,,1.1921896934509275
East,Visual Arts,2022-07-18T00:00:00,41.314326,-105.565692,2022,7,18,0,1758.1116943359375,,,1.213097095489502
East,Visual Arts,2022-07-19T00:00:00,41.314326,-105.565692,2022,7,19,0,1852.486572265625,,,1.278215765953064
East,Visual Arts,2022-07-20T00:00:00,41.314326,-105.565692,2022,7,20,0,1854.4332275390625,,,1.2795588970184326
East,Visual Arts,2022-07-21T00:00:00,41.314326,-105.565692,2022,7,21,0,1879.45751953125,,,1.2968257665634155
East,Visual Arts,2022-07-22T00:00:00,41.314326,-105.565692,2022,7,22,0,1823.4542236328125,,,1.258183479309082
East,Visual Arts,2022-07-23T00:00:00,41.314326,-105.565692,2022,7,23,0,1780.5146484375,,,1.2285550832748413
East,Visual Arts,2022-07-24T00:00:00,41.314326,-105.565692,2022,7,24,0,1746.0897216796875,,,1.2048019170761108
East,Visual Arts,2022-07-25T00:00:00,41.314326,-105.565692,2022,7,25,0,1733.2718505859375,,,1.1959576606750488
East,Visual Arts,2022-07-26T00:00:00,41.314326,-105.565692,2022,7,26,0,1555.9853515625,,,1.0736299753189087
East,Visual Arts,2022-07-27T00:00:00,41.314326,-105.565692,2022,7,27,0,1729.4835205078125,,,1.1933436393737793
East,Visual Arts,2022-07-28T00:00:00,41.314326,-105.565692,2022,7,28,0,1566.5296630859375,,,1.0809054374694824
East,Visual Arts,2022-07-29T00:00:00,41.314326,-105.565692,2022,7,29,0,1503.7635498046875,,,1.0375968217849731
East,Visual Arts,2022-07-30T00:00:00,41.314326,-105.565692,2022,7,30,0,1583.78466796875,,,1.0928114652633667
East,Visual Arts,2022-07-31T00:00:00,41.314326,-105.565692,2022,7,31,0,1593.788818359375,,,1.099714279174805
East,Visual Arts,2022-08-01T00:00:00,41.314326,-105.565692,2022,8,1,0,1685.2513427734375,,,1.1628234386444092
East,Visual Arts,2022-08-02T00:00:00,41.314326,-105.565692,2022,8,2,0,1529.234130859375,,,1.0551716089248655
East,Visual Arts,2022-08-03T00:00:00,41.314326,-105.565692,2022,8,3,0,1614.7073974609375,,,1.1141481399536133
East,Visual Arts,2022-08-04T00:00:00,41.314326,-105.565692,2022,8,4,0,1493.29296875,,,1.030372142791748
East,Visual Arts,2022-08-05T00:00:00,41.314326,-105.565692,2022,8,5,0,1497.7952880859375,,,1.0334787368774414
East,Visual Arts,2022-08-06T00:00:00,41.314326,-105.565692,2022,8,6,0,1476.506103515625,,,1.018789291381836
East,Visual Arts,2022-08-07T00:00:00,41.314326,-105.565692,2022,8,7,0,1539.1749267578125,,,1.0620306730270386
East,Visual Arts,2022-08-08T00:00:00,41.314326,-105.565692,2022,8,8,0,1595.7657470703125,,,1.1010783910751345
East,Visual Arts,2022-08-09T00:00:00,41.314326,-105.565692,2022,8,9,0,1612.2100830078125,,,1.1124249696731567
East,Visual Arts,2022-08-10T00:00:00,41.314326,-105.565692,2022,8,10,0,1694.0076904296875,,,1.1688653230667114
East,Visual Arts,2022-08-11T00:00:00,41.314326,-105.565692,2022,8,11,0,1742.051025390625,,,1.2020152807235718
East,Visual Arts,2022-08-12T00:00:00,41.314326,-105.565692,2022,8,12,0,1514.728515625,,,1.0451626777648926
East,Visual Arts,2022-08-13T00:00:00,41.314326,-105.565692,2022,8,13,0,1523.2420654296875,,,1.051037073135376
East,Visual Arts,2022-08-14T00:00:00,41.314326,-105.565692,2022,8,14,0,1587.4866943359375,,,1.0953658819198608
East,Visual Arts,2022-08-15T00:00:00,41.314326,-105.565692,2022,8,15,0,1634.525390625,,,1.1278225183486938
East,Visual Arts,2022-08-16T00:00:00,41.314326,-105.565692,2022,8,16,0,1644.9373779296875,,,1.1350067853927612
East,Visual Arts,2022-08-17T00:00:00,41.314326,-105.565692,2022,8,17,0,1684.673583984375,,,1.1624248027801514
East,Visual Arts,2022-08-18T00:00:00,41.314326,-105.565692,2022,8,18,0,1616.2884521484375,,,1.1152390241622925
East,Visual Arts,2022-08-19T00:00:00,41.314326,-105.565692,2022,8,19,0,1584.50634765625,,,1.0933094024658203
East,Visual Arts,2022-08-20T00:00:00,41.314326,-105.565692,2022,8,20,0,1527.8526611328125,,,1.0542184114456177
East,Visual Arts,2022-08-21T00:00:00,41.314326,-105.565692,2022,8,21,0,1666.092041015625,,,1.1496034860610962
East,Visual Arts,2022-08-22T00:00:00,41.314326,-105.565692,2022,8,22,0,1677.036865234375,,,1.1571555137634275
East,Visual Arts,2022-08-23T00:00:00,41.314326,-105.565692,2022,8,23,0,1701.222412109375,,,1.173843502998352
East,Visual Arts,2022-08-24T00:00:00,41.314326,-105.565692,2022,8,24,0,1482.875732421875,,,1.023184299468994
East,Visual Arts,2022-08-25T00:00:00,41.314326,-105.565692,2022,8,25,0,1905.45068359375,,,1.3147610425949097
East,Visual Arts,2022-08-26T00:00:00,41.314326,-105.565692,2022,8,26,0,1618.6419677734375,,,1.1168630123138428
East,Visual Arts,2022-08-27T00:00:00,41.314326,-105.565692,2022,8,27,0,1607.171875,,,1.1089485883712769
East,Visual Arts,2022-08-28T00:00:00,41.314326,-105.565692,2022,8,28,0,1827.0706787109373,,,1.260678768157959
East,Visual Arts,2022-08-29T00:00:00,41.314326,-105.565692,2022,8,29,0,1906.6082763671875,,,1.3155597448349
East,Visual Arts,2022-08-30T00:00:00,41.314326,-105.565692,2022,8,30,0,1978.4239501953125,,,1.365112543106079
East,Visual Arts,2022-08-31T00:00:00,41.314326,-105.565692,2022,8,31,0,1805.9383544921875,,,1.246097445487976
East,Visual Arts,2022-09-01T00:00:00,41.314326,-105.565692,2022,9,1,0,1938.870361328125,,,1.337820529937744
East,Visual Arts,2022-09-02T00:00:00,41.314326,-105.565692,2022,9,2,0,1690.9156494140625,,,1.166731834411621
East,Visual Arts,2022-09-03T00:00:00,41.314326,-105.565692,2022,9,3,0,1806.038330078125,,,1.246166467666626
East,Visual Arts,2022-09-04T00:00:00,41.314326,-105.565692,2022,9,4,0,1860.035400390625,,,1.2834244966506958
East,Visual Arts,2022-09-05T00:00:00,41.314326,-105.565692,2022,9,5,0,1933.4097900390625,,,1.334052801132202
East,Visual Arts,2022-09-06T00:00:00,41.314326,-105.565692,2022,9,6,0,1968.6239013671875,,,1.3583505153656006
East,Visual Arts,2022-09-07T00:00:00,41.314326,-105.565692,2022,9,7,0,2003.896484375,,,1.3826886415481567
East,Visual Arts,2022-09-08T00:00:00,41.314326,-105.565692,2022,9,8,0,1791.02001953125,,,1.2358038425445557
East,Visual Arts,2022-09-09T00:00:00,41.314326,-105.565692,2022,9,9,0,1576.3939208984375,,,1.0877118110656738
East,Visual Arts,2022-09-10T00:00:00,41.314326,-105.565692,2022,9,10,0,1748.6922607421875,,,1.2065976858139038
East,Visual Arts,2022-09-11T00:00:00,41.314326,-105.565692,2022,9,11,0,1906.51123046875,,,1.3154927492141724
East,Visual Arts,2022-09-12T00:00:00,41.314326,-105.565692,2022,9,12,0,1933.23193359375,,,1.3339300155639648
East,Visual Arts,2022-09-13T00:00:00,41.314326,-105.565692,2022,9,13,0,1930.656005859375,,,1.3321527242660522
East,Visual Arts,2022-09-14T00:00:00,41.314326,-105.565692,2022,9,14,0,1881.706787109375,,,1.2983777523040771
