campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Physical Science,2022-02-21T00:00:00,41.31366,-105.583581,2022,2,21,0,6948.013671875,,53.74968338012695,4.794129371643066
West,Physical Science,2022-02-22T00:00:00,41.31366,-105.583581,2022,2,22,0,7132.60595703125,,57.8911018371582,4.92149829864502
West,Physical Science,2022-02-23T00:00:00,41.31366,-105.583581,2022,2,23,0,6774.08642578125,,59.81406784057617,4.67411994934082
West,Physical Science,2022-02-24T00:00:00,41.31366,-105.583581,2022,2,24,0,7035.10009765625,,140.8233184814453,4.85421895980835
West,Physical Science,2022-02-25T00:00:00,41.31366,-105.583581,2022,2,25,0,6631.8447265625,,60.6268310546875,4.575973033905029
West,Physical Science,2022-02-26T00:00:00,41.31366,-105.583581,2022,2,26,0,6838.27099609375,,130.14968872070312,4.718407154083252
West,Physical Science,2022-02-27T00:00:00,41.31366,-105.583581,2022,2,27,0,7270.42919921875,,147.77096557617188,5.01659631729126
West,Physical Science,2022-02-28T00:00:00,41.31366,-105.583581,2022,2,28,0,7024.6435546875,,123.32978057861328,4.847003936767578
West,Physical Science,2022-03-01T00:00:00,41.31366,-105.583581,2022,3,1,0,7135.447265625,,205.33192443847656,4.923458576202393
West,Physical Science,2022-03-02T00:00:00,41.31366,-105.583581,2022,3,2,0,7062.6796875,,211.74044799804688,4.873249053955078
West,Physical Science,2022-03-03T00:00:00,41.31366,-105.583581,2022,3,3,0,6981.0322265625,,154.94764709472656,4.8169121742248535
West,Physical Science,2022-03-04T00:00:00,41.31366,-105.583581,2022,3,4,0,6734.05859375,,72.84471130371094,4.646500587463379
West,Physical Science,2022-03-05T00:00:00,41.31366,-105.583581,2022,3,5,0,6594.40478515625,,72.2912368774414,4.550139427185059
West,Physical Science,2022-03-06T00:00:00,41.31366,-105.583581,2022,3,6,0,6838.595703125,,64.3448257446289,4.718631267547607
West,Physical Science,2022-03-07T00:00:00,41.31366,-105.583581,2022,3,7,0,6960.740234375,,54.728763580322266,4.802910804748535
West,Physical Science,2022-03-08T00:00:00,41.31366,-105.583581,2022,3,8,0,7111.0625,,123.1353988647461,4.906633377075195
West,Physical Science,2022-03-09T00:00:00,41.31366,-105.583581,2022,3,9,0,7165.73974609375,,89.92341613769531,4.944360733032227
West,Physical Science,2022-03-10T00:00:00,41.31366,-105.583581,2022,3,10,0,6874.912109375,,71.02741241455078,4.74368953704834
West,Physical Science,2022-03-11T00:00:00,41.31366,-105.583581,2022,3,11,0,6443.97607421875,,75.54708862304688,4.446343421936035
West,Physical Science,2022-03-12T00:00:00,41.31366,-105.583581,2022,3,12,0,6437.96923828125,,68.28075408935547,4.442198753356934
West,Physical Science,2022-03-13T00:00:00,41.31366,-105.583581,2022,3,13,0,6603.14599609375,,155.9828338623047,4.55617094039917
West,Physical Science,2022-03-14T00:00:00,41.31366,-105.583581,2022,3,14,0,6711.98486328125,,131.4036865234375,4.631269454956055
West,Physical Science,2022-03-15T00:00:00,41.31366,-105.583581,2022,3,15,0,6725.0283203125,,131.7120819091797,4.640269756317139
West,Physical Science,2022-03-16T00:00:00,41.31366,-105.583581,2022,3,16,0,6606.95068359375,,126.1565933227539,4.558795928955078
West,Physical Science,2022-03-17T00:00:00,41.31366,-105.583581,2022,3,17,0,6593.3740234375,,147.67161560058594,4.54942798614502
West,Physical Science,2022-03-18T00:00:00,41.31366,-105.583581,2022,3,18,0,6450.1728515625,,100.14481353759766,4.450619220733643
West,Physical Science,2022-03-19T00:00:00,41.31366,-105.583581,2022,3,19,0,6453.6142578125,,126.97406768798828,4.452993869781494
West,Physical Science,2022-03-20T00:00:00,41.31366,-105.583581,2022,3,20,0,6712.6845703125,,136.8779754638672,4.6317524909973145
West,Physical Science,2022-03-21T00:00:00,41.31366,-105.583581,2022,3,21,0,6707.7861328125,,126.91602325439452,4.628372669219971
West,Physical Science,2022-03-22T00:00:00,41.31366,-105.583581,2022,3,22,0,6753.265625,,141.24215698242188,4.659753322601318
West,Physical Science,2022-03-23T00:00:00,41.31366,-105.583581,2022,3,23,0,6715.10302734375,,69.67176055908203,4.633421421051025
West,Physical Science,2022-03-24T00:00:00,41.31366,-105.583581,2022,3,24,0,6763.0380859375,,112.42371368408205,4.666496276855469
West,Physical Science,2022-03-25T00:00:00,41.31366,-105.583581,2022,3,25,0,6514.85791015625,,191.5770263671875,4.495252132415772
West,Physical Science,2022-03-26T00:00:00,41.31366,-105.583581,2022,3,26,0,6647.18115234375,,200.9126739501953,4.586555004119873
West,Physical Science,2022-03-27T00:00:00,41.31366,-105.583581,2022,3,27,0,6888.57861328125,,175.68394470214844,4.753119468688965
West,Physical Science,2022-03-28T00:00:00,41.31366,-105.583581,2022,3,28,0,6720.83642578125,,170.6825408935547,4.637377262115479
West,Physical Science,2022-03-29T00:00:00,41.31366,-105.583581,2022,3,29,0,6875.07177734375,,156.69447326660156,4.743799686431885
West,Physical Science,2022-03-30T00:00:00,41.31366,-105.583581,2022,3,30,0,6713.369140625,,159.61231994628906,4.632225036621094
West,Physical Science,2022-03-31T00:00:00,41.31366,-105.583581,2022,3,31,0,6893.86083984375,,161.28472900390625,4.756763935089111
West,Physical Science,2022-04-01T00:00:00,41.31366,-105.583581,2022,4,1,0,6684.30517578125,,172.82666015625,4.612170696258545
West,Physical Science,2022-04-02T00:00:00,41.31366,-105.583581,2022,4,2,0,6771.5224609375,,97.2673797607422,4.6723504066467285
West,Physical Science,2022-04-03T00:00:00,41.31366,-105.583581,2022,4,3,0,6999.79052734375,,77.964599609375,4.829855442047119
West,Physical Science,2022-04-04T00:00:00,41.31366,-105.583581,2022,4,4,0,6909.345703125,,118.90646362304688,4.767448425292969
West,Physical Science,2022-04-05T00:00:00,41.31366,-105.583581,2022,4,5,0,6310.6630859375,,110.89608764648438,4.354357719421387
West,Physical Science,2022-04-06T00:00:00,41.31366,-105.583581,2022,4,6,0,7005.525390625,,49.11441421508789,4.833812713623047
West,Physical Science,2022-04-07T00:00:00,41.31366,-105.583581,2022,4,7,0,7208.4482421875,,161.50704956054688,4.97382926940918
West,Physical Science,2022-04-08T00:00:00,41.31366,-105.583581,2022,4,8,0,6843.40283203125,,152.4387969970703,4.721948146820068
West,Physical Science,2022-04-09T00:00:00,41.31366,-105.583581,2022,4,9,0,6691.98876953125,,69.18830108642578,4.617472171783447
West,Physical Science,2022-04-10T00:00:00,41.31366,-105.583581,2022,4,10,0,6779.0126953125,,69.1531753540039,4.677518844604492
West,Physical Science,2022-04-11T00:00:00,41.31366,-105.583581,2022,4,11,0,6782.8486328125,,97.74657440185548,4.680165767669678
West,Physical Science,2022-04-12T00:00:00,41.31366,-105.583581,2022,4,12,0,6942.5126953125,,58.14936447143555,4.7903337478637695
West,Physical Science,2022-04-13T00:00:00,41.31366,-105.583581,2022,4,13,0,6931.779296875,,69.37216186523438,4.782927989959717
West,Physical Science,2022-04-14T00:00:00,41.31366,-105.583581,2022,4,14,0,6902.9345703125,,168.3740692138672,4.763024806976318
West,Physical Science,2022-04-15T00:00:00,41.31366,-105.583581,2022,4,15,0,6667.57666015625,,99.24179077148438,4.600627899169922
West,Physical Science,2022-04-16T00:00:00,41.31366,-105.583581,2022,4,16,0,6726.78515625,,142.64637756347656,4.641481876373291
West,Physical Science,2022-04-17T00:00:00,41.31366,-105.583581,2022,4,17,0,6971.58251953125,,198.13023376464844,4.810391902923584
West,Physical Science,2022-04-18T00:00:00,41.31366,-105.583581,2022,4,18,0,7139.28662109375,,225.2519073486328,4.926107883453369
West,Physical Science,2022-04-19T00:00:00,41.31366,-105.583581,2022,4,19,0,7092.7041015625,,151.0061798095703,4.893965721130371
West,Physical Science,2022-04-20T00:00:00,41.31366,-105.583581,2022,4,20,0,7085.69580078125,,221.4500274658203,4.889130115509033
West,Physical Science,2022-04-21T00:00:00,41.31366,-105.583581,2022,4,21,0,7688.177734375,,251.24658203125,5.304842948913574
West,Physical Science,2022-04-22T00:00:00,41.31366,-105.583581,2022,4,22,0,6638.9619140625,,247.4405670166016,4.580883979797363
West,Physical Science,2022-04-23T00:00:00,41.31366,-105.583581,2022,4,23,0,6639.791015625,,224.1312255859375,4.581455707550049
West,Physical Science,2022-04-24T00:00:00,41.31366,-105.583581,2022,4,24,0,6879.830078125,,219.0557403564453,4.747082710266113
West,Physical Science,2022-04-25T00:00:00,41.31366,-105.583581,2022,4,25,0,6906.9755859375,,200.0286865234375,4.76581335067749
West,Physical Science,2022-04-26T00:00:00,41.31366,-105.583581,2022,4,26,0,7078.00390625,,148.06155395507812,4.883822917938232
West,Physical Science,2022-04-27T00:00:00,41.31366,-105.583581,2022,4,27,0,7080.49560546875,,122.50836181640624,4.885541915893555
West,Physical Science,2022-04-28T00:00:00,41.31366,-105.583581,2022,4,28,0,6381.31884765625,,109.4433135986328,4.403110027313232
West,Physical Science,2022-04-29T00:00:00,41.31366,-105.583581,2022,4,29,0,7057.4892578125,,120.16332244873048,4.869667530059815
West,Physical Science,2022-04-30T00:00:00,41.31366,-105.583581,2022,4,30,0,7057.46875,,129.1856231689453,4.869653701782227
West,Physical Science,2022-05-01T00:00:00,41.31366,-105.583581,2022,5,1,0,7057.44873046875,,236.7933654785156,4.869639873504639
West,Physical Science,2022-05-02T00:00:00,41.31366,-105.583581,2022,5,2,0,7057.42919921875,,104.36007690429688,4.869626045227051
West,Physical Science,2022-05-03T00:00:00,41.31366,-105.583581,2022,5,3,0,7057.41015625,,216.9185028076172,4.869613170623779
West,Physical Science,2022-05-04T00:00:00,41.31366,-105.583581,2022,5,4,0,7057.3916015625,,246.41043090820312,4.869600296020508
West,Physical Science,2022-05-05T00:00:00,41.31366,-105.583581,2022,5,5,0,7057.3740234375,,279.0914611816406,4.869588375091553
West,Physical Science,2022-05-06T00:00:00,41.31366,-105.583581,2022,5,6,0,7057.3564453125,,249.27801513671875,4.86957597732544
West,Physical Science,2022-05-07T00:00:00,41.31366,-105.583581,2022,5,7,0,7057.25048828125,,251.4517517089844,4.869503021240234
West,Physical Science,2022-05-08T00:00:00,41.31366,-105.583581,2022,5,8,0,7036.9404296875,,255.64508056640625,4.8554887771606445
West,Physical Science,2022-05-09T00:00:00,41.31366,-105.583581,2022,5,9,0,7205.3359375,,246.43658447265625,4.971682071685791
West,Physical Science,2022-05-10T00:00:00,41.31366,-105.583581,2022,5,10,0,7614.17578125,,133.80230712890625,5.253781318664551
West,Physical Science,2022-05-11T00:00:00,41.31366,-105.583581,2022,5,11,0,7195.458984375,,256.1644897460937,4.964866638183594
West,Physical Science,2022-05-12T00:00:00,41.31366,-105.583581,2022,5,12,0,7156.65869140625,,245.78189086914065,4.938094615936279
West,Physical Science,2022-05-13T00:00:00,41.31366,-105.583581,2022,5,13,0,6846.6962890625,,274.1277770996094,4.7242207527160645
West,Physical Science,2022-05-14T00:00:00,41.31366,-105.583581,2022,5,14,0,7001.4189453125,,279.2155456542969,4.830979347229004
West,Physical Science,2022-05-15T00:00:00,41.31366,-105.583581,2022,5,15,0,7077.7890625,,127.2901840209961,4.883674621582031
West,Physical Science,2022-05-16T00:00:00,41.31366,-105.583581,2022,5,16,0,7092.498046875,,253.20448303222656,4.893823623657227
West,Physical Science,2022-05-17T00:00:00,41.31366,-105.583581,2022,5,17,0,7004.50341796875,,242.85989379882807,4.8331074714660645
West,Physical Science,2022-05-18T00:00:00,41.31366,-105.583581,2022,5,18,0,6975.11865234375,,239.0129547119141,4.812831878662109
West,Physical Science,2022-05-19T00:00:00,41.31366,-105.583581,2022,5,19,0,6926.90380859375,,237.46144104003903,4.779563903808594
West,Physical Science,2022-05-20T00:00:00,41.31366,-105.583581,2022,5,20,0,6625.00830078125,,198.5101928710937,4.571255683898926
West,Physical Science,2022-05-21T00:00:00,41.31366,-105.583581,2022,5,21,0,6674.22998046875,,198.6366577148437,4.605218887329102
West,Physical Science,2022-05-22T00:00:00,41.31366,-105.583581,2022,5,22,0,6951.232421875,,205.7015838623047,4.796350479125977
West,Physical Science,2022-05-23T00:00:00,41.31366,-105.583581,2022,5,23,0,6977.8359375,,214.31320190429688,4.814706802368164
West,Physical Science,2022-05-24T00:00:00,41.31366,-105.583581,2022,5,24,0,6980.1015625,,240.46707153320312,4.816270351409912
West,Physical Science,2022-05-25T00:00:00,41.31366,-105.583581,2022,5,25,0,7068.85791015625,,219.8365020751953,4.877511978149414
West,Physical Science,2022-05-26T00:00:00,41.31366,-105.583581,2022,5,26,0,7065.39501953125,,244.51466369628903,4.875122547149658
West,Physical Science,2022-05-27T00:00:00,41.31366,-105.583581,2022,5,27,0,6681.1162109375,,232.25889587402344,4.6099700927734375
West,Physical Science,2022-05-28T00:00:00,41.31366,-105.583581,2022,5,28,0,6624.05224609375,,214.2685089111328,4.570596218109131
West,Physical Science,2022-05-29T00:00:00,41.31366,-105.583581,2022,5,29,0,6685.27001953125,,129.54824829101562,4.6128363609313965
West,Physical Science,2022-05-30T00:00:00,41.31366,-105.583581,2022,5,30,0,6951.173828125,,143.11968994140625,4.796309947967529
West,Physical Science,2022-05-31T00:00:00,41.31366,-105.583581,2022,5,31,0,7093.04736328125,,211.9443206787109,4.894202709197998
West,Physical Science,2022-06-01T00:00:00,41.31366,-105.583581,2022,6,1,0,6953.89111328125,,216.7346954345703,4.798184871673584
West,Physical Science,2022-06-02T00:00:00,41.31366,-105.583581,2022,6,2,0,6948.62060546875,,193.6486053466797,4.794548511505127
West,Physical Science,2022-06-03T00:00:00,41.31366,-105.583581,2022,6,3,0,6645.4541015625,,201.1822204589844,4.585363388061523
West,Physical Science,2022-06-04T00:00:00,41.31366,-105.583581,2022,6,4,0,6703.3544921875,,204.59933471679688,4.625314712524414
West,Physical Science,2022-06-05T00:00:00,41.31366,-105.583581,2022,6,5,0,6956.2548828125,,210.81138610839844,4.799816131591797
West,Physical Science,2022-06-06T00:00:00,41.31366,-105.583581,2022,6,6,0,7009.8583984375,,211.8736267089844,4.8368024826049805
West,Physical Science,2022-06-07T00:00:00,41.31366,-105.583581,2022,6,7,0,6350.05029296875,,225.9787750244141,4.381534576416016
West,Physical Science,2022-06-08T00:00:00,41.31366,-105.583581,2022,6,8,0,7061.21337890625,,304.2623596191406,4.872237205505371
West,Physical Science,2022-06-09T00:00:00,41.31366,-105.583581,2022,6,9,0,7137.455078125,,318.05645751953125,4.924844264984131
West,Physical Science,2022-06-10T00:00:00,41.31366,-105.583581,2022,6,10,0,7089.60791015625,,273.7548828125,4.891829490661621
West,Physical Science,2022-06-11T00:00:00,41.31366,-105.583581,2022,6,11,0,7011.49609375,,278.1343078613281,4.837932586669922
West,Physical Science,2022-06-12T00:00:00,41.31366,-105.583581,2022,6,12,0,7145.177734375,,196.70919799804688,4.930172920227051
West,Physical Science,2022-06-13T00:00:00,41.31366,-105.583581,2022,6,13,0,7235.35400390625,,248.13589477539065,4.99239444732666
West,Physical Science,2022-06-14T00:00:00,41.31366,-105.583581,2022,6,14,0,7199.01416015625,,311.5395202636719,4.967319965362549
West,Physical Science,2022-06-15T00:00:00,41.31366,-105.583581,2022,6,15,0,7220.900390625,,254.9798889160156,4.982421398162842
West,Physical Science,2022-06-16T00:00:00,41.31366,-105.583581,2022,6,16,0,7220.12548828125,,306.8240966796875,4.981886863708496
West,Physical Science,2022-06-17T00:00:00,41.31366,-105.583581,2022,6,17,0,6943.552734375,,269.7435302734375,4.791051387786865
West,Physical Science,2022-06-18T00:00:00,41.31366,-105.583581,2022,6,18,0,6828.23828125,,237.9846954345703,4.711484432220459
West,Physical Science,2022-06-19T00:00:00,41.31366,-105.583581,2022,6,19,0,7085.91845703125,,273.8812561035156,4.889283657073975
West,Physical Science,2022-06-20T00:00:00,41.31366,-105.583581,2022,6,20,0,7221.59716796875,,259.67340087890625,4.982902050018311
West,Physical Science,2022-06-21T00:00:00,41.31366,-105.583581,2022,6,21,0,7087.77685546875,,255.439697265625,4.890566349029541
West,Physical Science,2022-06-22T00:00:00,41.31366,-105.583581,2022,6,22,0,7290.30322265625,,225.37322998046875,5.030309200286865
West,Physical Science,2022-06-23T00:00:00,41.31366,-105.583581,2022,6,23,0,7098.68994140625,,235.7933807373047,4.898096084594727
West,Physical Science,2022-06-24T00:00:00,41.31366,-105.583581,2022,6,24,0,6824.1884765625,,292.8023986816406,4.708690166473389
West,Physical Science,2022-06-25T00:00:00,41.31366,-105.583581,2022,6,25,0,6716.240234375,,267.8434143066406,4.6342058181762695
West,Physical Science,2022-06-26T00:00:00,41.31366,-105.583581,2022,6,26,0,7235.67578125,,317.9458312988281,4.992616176605225
West,Physical Science,2022-06-27T00:00:00,41.31366,-105.583581,2022,6,27,0,7148.5927734375,,317.4137268066406,4.932528972625732
West,Physical Science,2022-06-28T00:00:00,41.31366,-105.583581,2022,6,28,0,7100.94384765625,,209.9646759033203,4.899651527404785
West,Physical Science,2022-06-29T00:00:00,41.31366,-105.583581,2022,6,29,0,7087.4599609375,,234.02589416503903,4.890347480773926
West,Physical Science,2022-06-30T00:00:00,41.31366,-105.583581,2022,6,30,0,7223.66943359375,,262.6528625488281,4.984332084655762
West,Physical Science,2022-07-01T00:00:00,41.31366,-105.583581,2022,7,1,0,6922.259765625,,253.798080444336,4.776359558105469
West,Physical Science,2022-07-02T00:00:00,41.31366,-105.583581,2022,7,2,0,6934.80810546875,,324.7031555175781,4.785017490386963
West,Physical Science,2022-07-03T00:00:00,41.31366,-105.583581,2022,7,3,0,7009.33447265625,,272.908935546875,4.836441040039063
West,Physical Science,2022-07-04T00:00:00,41.31366,-105.583581,2022,7,4,0,7076.0517578125,,231.2958374023437,4.882475852966309
West,Physical Science,2022-07-05T00:00:00,41.31366,-105.583581,2022,7,5,0,7213.87841796875,,261.3338928222656,4.97757625579834
West,Physical Science,2022-07-06T00:00:00,41.31366,-105.583581,2022,7,6,0,7461.1669921875,,247.3961639404297,5.148205280303955
West,Physical Science,2022-07-07T00:00:00,41.31366,-105.583581,2022,7,7,0,7175.5625,,267.9714660644531,4.951138019561768
West,Physical Science,2022-07-08T00:00:00,41.31366,-105.583581,2022,7,8,0,7183.59130859375,,187.80874633789065,4.956677913665772
West,Physical Science,2022-07-09T00:00:00,41.31366,-105.583581,2022,7,9,0,7182.6865234375,,300.25958251953125,4.956053733825684
West,Physical Science,2022-07-10T00:00:00,41.31366,-105.583581,2022,7,10,0,7156.22998046875,,250.95643615722656,4.937798976898193
West,Physical Science,2022-07-11T00:00:00,41.31366,-105.583581,2022,7,11,0,7425.34765625,,257.5316467285156,5.123489856719971
West,Physical Science,2022-07-12T00:00:00,41.31366,-105.583581,2022,7,12,0,7516.49951171875,,292.9510803222656,5.186384677886963
West,Physical Science,2022-07-13T00:00:00,41.31366,-105.583581,2022,7,13,0,7151.14111328125,,285.51416015625,4.9342875480651855
West,Physical Science,2022-07-14T00:00:00,41.31366,-105.583581,2022,7,14,0,7303.4853515625,,265.37957763671875,5.03940486907959
West,Physical Science,2022-07-15T00:00:00,41.31366,-105.583581,2022,7,15,0,6628.71435546875,,235.37939453125,4.573812961578369
West,Physical Science,2022-07-16T00:00:00,41.31366,-105.583581,2022,7,16,0,6622.45703125,,253.2784881591797,4.569495677947998
West,Physical Science,2022-07-17T00:00:00,41.31366,-105.583581,2022,7,17,0,6984.36572265625,,270.1223449707031,4.819212436676025
West,Physical Science,2022-07-18T00:00:00,41.31366,-105.583581,2022,7,18,0,7096.43505859375,,273.9140930175781,4.89654016494751
West,Physical Science,2022-07-19T00:00:00,41.31366,-105.583581,2022,7,19,0,6990.716796875,,294.34130859375,4.823594570159912
West,Physical Science,2022-07-20T00:00:00,41.31366,-105.583581,2022,7,20,0,6930.58935546875,,296.25225830078125,4.782106876373291
West,Physical Science,2022-07-21T00:00:00,41.31366,-105.583581,2022,7,21,0,7129.92822265625,,298.2039794921875,4.919650554656982
West,Physical Science,2022-07-22T00:00:00,41.31366,-105.583581,2022,7,22,0,6630.38916015625,,290.6637268066406,4.5749688148498535
West,Physical Science,2022-07-23T00:00:00,41.31366,-105.583581,2022,7,23,0,6524.3095703125,,257.3281555175781,4.501773834228516
West,Physical Science,2022-07-24T00:00:00,41.31366,-105.583581,2022,7,24,0,6933.830078125,,269.0755615234375,4.7843427658081055
West,Physical Science,2022-07-25T00:00:00,41.31366,-105.583581,2022,7,25,0,6913.7763671875,,293.5145263671875,4.770505905151367
West,Physical Science,2022-07-26T00:00:00,41.31366,-105.583581,2022,7,26,0,6801.47265625,,280.525146484375,4.693016052246094
West,Physical Science,2022-07-27T00:00:00,41.31366,-105.583581,2022,7,27,0,6801.53955078125,,263.45172119140625,4.69306230545044
West,Physical Science,2022-07-28T00:00:00,41.31366,-105.583581,2022,7,28,0,6871.0703125,,247.64810180664065,4.741038799285889
West,Physical Science,2022-07-29T00:00:00,41.31366,-105.583581,2022,7,29,0,6696.48193359375,,255.93716430664065,4.620572566986084
West,Physical Science,2022-07-30T00:00:00,41.31366,-105.583581,2022,7,30,0,6682.05712890625,,292.0377197265625,4.61061954498291
West,Physical Science,2022-07-31T00:00:00,41.31366,-105.583581,2022,7,31,0,7065.39208984375,,275.4881591796875,4.875120639801025
West,Physical Science,2022-08-01T00:00:00,41.31366,-105.583581,2022,8,1,0,6997.095703125,,253.59674072265625,4.827996253967285
West,Physical Science,2022-08-02T00:00:00,41.31366,-105.583581,2022,8,2,0,6810.8515625,,257.2715148925781,4.699487686157227
West,Physical Science,2022-08-03T00:00:00,41.31366,-105.583581,2022,8,3,0,6994.94921875,,268.0877685546875,4.826515197753906
West,Physical Science,2022-08-04T00:00:00,41.31366,-105.583581,2022,8,4,0,6906.76611328125,,275.7012939453125,4.765668869018555
West,Physical Science,2022-08-05T00:00:00,41.31366,-105.583581,2022,8,5,0,6699.83447265625,,264.5712585449219,4.622885704040527
West,Physical Science,2022-08-06T00:00:00,41.31366,-105.583581,2022,8,6,0,6565.6728515625,,262.3979797363281,4.5303144454956055
West,Physical Science,2022-08-07T00:00:00,41.31366,-105.583581,2022,8,7,0,6912.9345703125,,243.757080078125,4.769925117492676
West,Physical Science,2022-08-08T00:00:00,41.31366,-105.583581,2022,8,8,0,6848.0302734375,,251.23123168945312,4.7251410484313965
West,Physical Science,2022-08-09T00:00:00,41.31366,-105.583581,2022,8,9,0,6724.83056640625,,230.9282073974609,4.640133380889893
West,Physical Science,2022-08-10T00:00:00,41.31366,-105.583581,2022,8,10,0,6767.38671875,,240.5980987548828,4.669497013092041
West,Physical Science,2022-08-11T00:00:00,41.31366,-105.583581,2022,8,11,0,6617.60791015625,,272.6539611816406,4.566149711608887
West,Physical Science,2022-08-12T00:00:00,41.31366,-105.583581,2022,8,12,0,6153.6962890625,,249.6317443847656,4.246050357818604
West,Physical Science,2022-08-13T00:00:00,41.31366,-105.583581,2022,8,13,0,6485.94091796875,,250.44219970703125,4.47529935836792
West,Physical Science,2022-08-14T00:00:00,41.31366,-105.583581,2022,8,14,0,6680.77978515625,,232.32313537597656,4.609738349914551
West,Physical Science,2022-08-15T00:00:00,41.31366,-105.583581,2022,8,15,0,6622.45947265625,,259.4406433105469,4.569497108459473
West,Physical Science,2022-08-16T00:00:00,41.31366,-105.583581,2022,8,16,0,6785.09814453125,,238.31710815429688,4.681717872619629
West,Physical Science,2022-08-17T00:00:00,41.31366,-105.583581,2022,8,17,0,6509.34130859375,,234.71405029296875,4.491445541381836
West,Physical Science,2022-08-18T00:00:00,41.31366,-105.583581,2022,8,18,0,6644.9619140625,,254.8270874023437,4.585023880004883
West,Physical Science,2022-08-19T00:00:00,41.31366,-105.583581,2022,8,19,0,6489.43505859375,,253.18788146972656,4.477710247039795
West,Physical Science,2022-08-20T00:00:00,41.31366,-105.583581,2022,8,20,0,6489.19091796875,,227.75588989257807,4.477541923522949
West,Physical Science,2022-08-21T00:00:00,41.31366,-105.583581,2022,8,21,0,6527.1142578125,,262.43829345703125,4.503708839416504
West,Physical Science,2022-08-22T00:00:00,41.31366,-105.583581,2022,8,22,0,6540.53515625,,241.03179931640625,4.512969493865967
West,Physical Science,2022-08-23T00:00:00,41.31366,-105.583581,2022,8,23,0,6748.00146484375,,238.057357788086,4.656121253967285
West,Physical Science,2022-08-24T00:00:00,41.31366,-105.583581,2022,8,24,0,6848.89990234375,,224.8684234619141,4.725740909576416
West,Physical Science,2022-08-25T00:00:00,41.31366,-105.583581,2022,8,25,0,6832.64208984375,,236.03321838378903,4.714523315429688
West,Physical Science,2022-08-26T00:00:00,41.31366,-105.583581,2022,8,26,0,6725.93603515625,,225.68234252929688,4.640895843505859
West,Physical Science,2022-08-27T00:00:00,41.31366,-105.583581,2022,8,27,0,6723.03271484375,,214.8024139404297,4.638892650604248
West,Physical Science,2022-08-28T00:00:00,41.31366,-105.583581,2022,8,28,0,7024.6318359375,,230.38009643554688,4.846996307373047
West,Physical Science,2022-08-29T00:00:00,41.31366,-105.583581,2022,8,29,0,7163.0302734375,,191.9885406494141,4.942491054534912
