campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Education,2022-03-09T00:00:00,41.314148,-105.579381,2022,3,9,0,1147.0704345703125,,,0.7914786338806152
West,College of Education,2022-03-10T00:00:00,41.314148,-105.579381,2022,3,10,0,1131.27880859375,,,0.7805823683738708
West,College of Education,2022-03-11T00:00:00,41.314148,-105.579381,2022,3,11,0,839.013916015625,,,0.5789195895195007
West,College of Education,2022-03-12T00:00:00,41.314148,-105.579381,2022,3,12,0,841.8475952148438,,,0.5808748602867126
West,College of Education,2022-03-13T00:00:00,41.314148,-105.579381,2022,3,13,0,935.958251953125,,,0.6458112001419067
West,College of Education,2022-03-14T00:00:00,41.314148,-105.579381,2022,3,14,0,938.9495849609376,,,0.6478752493858337
West,College of Education,2022-03-15T00:00:00,41.314148,-105.579381,2022,3,15,0,942.5216064453124,,,0.6503399014472961
West,College of Education,2022-03-16T00:00:00,41.314148,-105.579381,2022,3,16,0,890.0632934570312,,,0.6141436696052551
West,College of Education,2022-03-17T00:00:00,41.314148,-105.579381,2022,3,17,0,852.4388427734375,,,0.588182806968689
West,College of Education,2022-03-18T00:00:00,41.314148,-105.579381,2022,3,18,0,852.591552734375,,,0.5882881879806519
West,College of Education,2022-03-19T00:00:00,41.314148,-105.579381,2022,3,19,0,819.6663208007812,,,0.5655697584152222
West,College of Education,2022-03-20T00:00:00,41.314148,-105.579381,2022,3,20,0,1024.6326904296875,,,0.7069965600967407
West,College of Education,2022-03-21T00:00:00,41.314148,-105.579381,2022,3,21,0,1129.011474609375,,,0.7790179252624512
West,College of Education,2022-03-22T00:00:00,41.314148,-105.579381,2022,3,22,0,1059.680419921875,,,0.7311795353889465
West,College of Education,2022-03-23T00:00:00,41.314148,-105.579381,2022,3,23,0,1203.8477783203125,,,0.8306549787521362
West,College of Education,2022-03-24T00:00:00,41.314148,-105.579381,2022,3,24,0,1172.6090087890625,,,0.8091002106666565
West,College of Education,2022-03-25T00:00:00,41.314148,-105.579381,2022,3,25,0,818.2254638671875,,,0.5645755529403687
West,College of Education,2022-03-26T00:00:00,41.314148,-105.579381,2022,3,26,0,865.3851928710938,,,0.5971158146858215
West,College of Education,2022-03-27T00:00:00,41.314148,-105.579381,2022,3,27,0,1059.8319091796875,,,0.7312840223312378
West,College of Education,2022-03-28T00:00:00,41.314148,-105.579381,2022,3,28,0,1059.3980712890625,,,0.7309846878051758
West,College of Education,2022-03-29T00:00:00,41.314148,-105.579381,2022,3,29,0,833.0962524414062,,,0.5748364329338074
West,College of Education,2022-03-30T00:00:00,41.314148,-105.579381,2022,3,30,0,1195.9859619140625,,,0.8252303600311279
West,College of Education,2022-03-31T00:00:00,41.314148,-105.579381,2022,3,31,0,1256.3575439453125,,,0.8668867349624634
West,College of Education,2022-04-01T00:00:00,41.314148,-105.579381,2022,4,1,0,871.4061279296875,,,0.6012702584266663
West,College of Education,2022-04-02T00:00:00,41.314148,-105.579381,2022,4,2,0,830.6347045898438,,,0.5731379389762878
West,College of Education,2022-04-03T00:00:00,41.314148,-105.579381,2022,4,3,0,1215.3536376953125,,,0.8385940194129944
West,College of Education,2022-04-04T00:00:00,41.314148,-105.579381,2022,4,4,0,1189.4117431640625,,,0.8206941485404968
West,College of Education,2022-04-05T00:00:00,41.314148,-105.579381,2022,4,5,0,1223.368408203125,,,0.8441241979598999
West,College of Education,2022-04-06T00:00:00,41.314148,-105.579381,2022,4,6,0,1184.8896484375,,,0.8175739049911499
West,College of Education,2022-04-07T00:00:00,41.314148,-105.579381,2022,4,7,0,1123.259521484375,,,0.775049090385437
West,College of Education,2022-04-08T00:00:00,41.314148,-105.579381,2022,4,8,0,835.5648193359375,,,0.5765397548675537
West,College of Education,2022-04-09T00:00:00,41.314148,-105.579381,2022,4,9,0,824.0250244140625,,,0.5685772895812988
West,College of Education,2022-04-10T00:00:00,41.314148,-105.579381,2022,4,10,0,1104.886962890625,,,0.7623720169067383
West,College of Education,2022-04-11T00:00:00,41.314148,-105.579381,2022,4,11,0,1003.8395385742188,,,0.6926493048667908
West,College of Education,2022-04-12T00:00:00,41.314148,-105.579381,2022,4,12,0,1192.120849609375,,,0.8225634098052979
West,College of Education,2022-04-13T00:00:00,41.314148,-105.579381,2022,4,13,0,1232.438232421875,,,0.850382387638092
West,College of Education,2022-04-14T00:00:00,41.314148,-105.579381,2022,4,14,0,1237.2008056640625,,,0.8536685705184937
West,College of Education,2022-04-15T00:00:00,41.314148,-105.579381,2022,4,15,0,808.8487548828125,,,0.5581056475639343
West,College of Education,2022-04-16T00:00:00,41.314148,-105.579381,2022,4,16,0,819.132080078125,,,0.5652011632919312
West,College of Education,2022-04-17T00:00:00,41.314148,-105.579381,2022,4,17,0,1139.8909912109375,,,0.786524772644043
West,College of Education,2022-04-18T00:00:00,41.314148,-105.579381,2022,4,18,0,1167.338623046875,,,0.8054636716842651
West,College of Education,2022-04-19T00:00:00,41.314148,-105.579381,2022,4,19,0,1226.795654296875,,,0.8464890122413635
West,College of Education,2022-04-20T00:00:00,41.314148,-105.579381,2022,4,20,0,1193.980712890625,,,0.823846697807312
West,College of Education,2022-04-21T00:00:00,41.314148,-105.579381,2022,4,21,0,1149.5782470703125,,,0.7932090163230896
West,College of Education,2022-04-22T00:00:00,41.314148,-105.579381,2022,4,22,0,825.407470703125,,,0.5695311427116394
West,College of Education,2022-04-23T00:00:00,41.314148,-105.579381,2022,4,23,0,877.7172241210938,,,0.6056249141693115
West,College of Education,2022-04-24T00:00:00,41.314148,-105.579381,2022,4,24,0,881.58837890625,,,0.6082959771156311
West,College of Education,2022-04-25T00:00:00,41.314148,-105.579381,2022,4,25,0,875.362060546875,,,0.6039998531341553
West,College of Education,2022-04-26T00:00:00,41.314148,-105.579381,2022,4,26,0,1130.5272216796875,,,0.780063807964325
West,College of Education,2022-04-27T00:00:00,41.314148,-105.579381,2022,4,27,0,1043.5257568359375,,,0.720032811164856
West,College of Education,2022-04-28T00:00:00,41.314148,-105.579381,2022,4,28,0,943.3304443359376,,,0.6508980393409729
West,College of Education,2022-04-29T00:00:00,41.314148,-105.579381,2022,4,29,0,832.9055786132812,,,0.5747048854827881
West,College of Education,2022-04-30T00:00:00,41.314148,-105.579381,2022,4,30,0,1012.0852661132812,,,0.6983388662338257
West,College of Education,2022-05-01T00:00:00,41.314148,-105.579381,2022,5,1,0,1010.3754272460938,,,0.6971590518951416
West,College of Education,2022-05-02T00:00:00,41.314148,-105.579381,2022,5,2,0,1010.4362182617188,,,0.6972010135650635
West,College of Education,2022-05-03T00:00:00,41.314148,-105.579381,2022,5,3,0,1010.51025390625,,,0.697252094745636
West,College of Education,2022-05-04T00:00:00,41.314148,-105.579381,2022,5,4,0,1010.3936767578124,,,0.6971716284751892
West,College of Education,2022-05-05T00:00:00,41.314148,-105.579381,2022,5,5,0,1010.1234130859376,,,0.6969851851463318
West,College of Education,2022-05-06T00:00:00,41.314148,-105.579381,2022,5,6,0,1010.3652954101562,,,0.6971520781517029
West,College of Education,2022-05-07T00:00:00,41.314148,-105.579381,2022,5,7,0,836.053955078125,,,0.576877236366272
West,College of Education,2022-05-08T00:00:00,41.314148,-105.579381,2022,5,8,0,1187.055908203125,,,0.8190686106681824
West,College of Education,2022-05-09T00:00:00,41.314148,-105.579381,2022,5,9,0,1219.064208984375,,,0.8411543369293213
West,College of Education,2022-05-10T00:00:00,41.314148,-105.579381,2022,5,10,0,1176.558837890625,,,0.8118256330490112
West,College of Education,2022-05-11T00:00:00,41.314148,-105.579381,2022,5,11,0,1180.77197265625,,,0.8147326707839966
West,College of Education,2022-05-12T00:00:00,41.314148,-105.579381,2022,5,12,0,1174.2198486328125,,,0.810211718082428
West,College of Education,2022-05-13T00:00:00,41.314148,-105.579381,2022,5,13,0,804.7633056640625,,,0.555286705493927
West,College of Education,2022-05-14T00:00:00,41.314148,-105.579381,2022,5,14,0,871.1361694335938,,,0.6010839939117432
West,College of Education,2022-05-15T00:00:00,41.314148,-105.579381,2022,5,15,0,1214.75390625,,,0.8381801843643188
West,College of Education,2022-05-16T00:00:00,41.314148,-105.579381,2022,5,16,0,1173.1834716796875,,,0.8094966411590576
West,College of Education,2022-05-17T00:00:00,41.314148,-105.579381,2022,5,17,0,1204.1243896484375,,,0.830845832824707
West,College of Education,2022-05-18T00:00:00,41.314148,-105.579381,2022,5,18,0,1183.428466796875,,,0.8165656328201294
West,College of Education,2022-05-19T00:00:00,41.314148,-105.579381,2022,5,19,0,1182.66357421875,,,0.8160378932952881
West,College of Education,2022-05-20T00:00:00,41.314148,-105.579381,2022,5,20,0,836.0686645507812,,,0.5768873691558838
West,College of Education,2022-05-21T00:00:00,41.314148,-105.579381,2022,5,21,0,889.8533935546875,,,0.6139988303184509
West,College of Education,2022-05-22T00:00:00,41.314148,-105.579381,2022,5,22,0,1064.7325439453125,,,0.7346654534339905
West,College of Education,2022-05-23T00:00:00,41.314148,-105.579381,2022,5,23,0,1153.1263427734375,,,0.795657217502594
West,College of Education,2022-05-24T00:00:00,41.314148,-105.579381,2022,5,24,0,1236.9700927734375,,,0.8535093665122986
West,College of Education,2022-05-25T00:00:00,41.314148,-105.579381,2022,5,25,0,1190.2911376953125,,,0.8213009238243103
West,College of Education,2022-05-26T00:00:00,41.314148,-105.579381,2022,5,26,0,1138.4322509765625,,,0.7855182886123657
West,College of Education,2022-05-27T00:00:00,41.314148,-105.579381,2022,5,27,0,824.3963012695312,,,0.5688334703445435
West,College of Education,2022-05-28T00:00:00,41.314148,-105.579381,2022,5,28,0,949.813232421875,,,0.6553711295127869
West,College of Education,2022-05-29T00:00:00,41.314148,-105.579381,2022,5,29,0,906.7719116210938,,,0.6256726384162903
West,College of Education,2022-05-30T00:00:00,41.314148,-105.579381,2022,5,30,0,1123.98876953125,,,0.7755522727966309
West,College of Education,2022-05-31T00:00:00,41.314148,-105.579381,2022,5,31,0,1102.531982421875,,,0.7607470750808716
West,College of Education,2022-06-01T00:00:00,41.314148,-105.579381,2022,6,1,0,1165.1107177734375,,,0.803926408290863
West,College of Education,2022-06-02T00:00:00,41.314148,-105.579381,2022,6,2,0,1152.801025390625,,,0.7954327464103699
West,College of Education,2022-06-03T00:00:00,41.314148,-105.579381,2022,6,3,0,784.6107177734375,,,0.5413814187049866
West,College of Education,2022-06-04T00:00:00,41.314148,-105.579381,2022,6,4,0,865.2796020507812,,,0.5970429182052612
West,College of Education,2022-06-05T00:00:00,41.314148,-105.579381,2022,6,5,0,1092.0205078125,,,0.753494143486023
West,College of Education,2022-06-06T00:00:00,41.314148,-105.579381,2022,6,6,0,1040.2257080078125,,,0.7177557349205017
West,College of Education,2022-06-07T00:00:00,41.314148,-105.579381,2022,6,7,0,1052.1541748046875,,,0.7259864211082458
West,College of Education,2022-06-08T00:00:00,41.314148,-105.579381,2022,6,8,0,870.1080932617188,,,0.6003745794296265
West,College of Education,2022-06-09T00:00:00,41.314148,-105.579381,2022,6,9,0,830.8162231445312,,,0.5732632279396057
West,College of Education,2022-06-10T00:00:00,41.314148,-105.579381,2022,6,10,0,859.0740356445312,,,0.5927610993385315
West,College of Education,2022-06-11T00:00:00,41.314148,-105.579381,2022,6,11,0,900.158935546875,,,0.621109664440155
West,College of Education,2022-06-12T00:00:00,41.314148,-105.579381,2022,6,12,0,870.6045532226562,,,0.6007171273231506
West,College of Education,2022-06-13T00:00:00,41.314148,-105.579381,2022,6,13,0,943.9168701171876,,,0.6513026356697083
West,College of Education,2022-06-14T00:00:00,41.314148,-105.579381,2022,6,14,0,977.9017333984376,,,0.6747522354125977
West,College of Education,2022-06-15T00:00:00,41.314148,-105.579381,2022,6,15,0,874.74169921875,,,0.6035717725753784
West,College of Education,2022-06-16T00:00:00,41.314148,-105.579381,2022,6,16,0,834.881591796875,,,0.5760682821273804
West,College of Education,2022-06-17T00:00:00,41.314148,-105.579381,2022,6,17,0,831.0953979492188,,,0.573455810546875
West,College of Education,2022-06-18T00:00:00,41.314148,-105.579381,2022,6,18,0,813.35498046875,,,0.5612149238586426
West,College of Education,2022-06-19T00:00:00,41.314148,-105.579381,2022,6,19,0,1009.387939453125,,,0.6964777112007141
West,College of Education,2022-06-20T00:00:00,41.314148,-105.579381,2022,6,20,0,767.40087890625,,,0.5295066237449646
West,College of Education,2022-06-21T00:00:00,41.314148,-105.579381,2022,6,21,0,969.5004272460938,,,0.6689553260803223
West,College of Education,2022-06-22T00:00:00,41.314148,-105.579381,2022,6,22,0,876.477294921875,,,0.6047693490982056
West,College of Education,2022-06-23T00:00:00,41.314148,-105.579381,2022,6,23,0,884.3429565429688,,,0.6101966500282288
West,College of Education,2022-06-24T00:00:00,41.314148,-105.579381,2022,6,24,0,865.63720703125,,,0.5972896814346313
West,College of Education,2022-06-25T00:00:00,41.314148,-105.579381,2022,6,25,0,1047.03759765625,,,0.7224559783935547
West,College of Education,2022-06-26T00:00:00,41.314148,-105.579381,2022,6,26,0,834.1138305664062,,,0.5755385756492615
West,College of Education,2022-06-27T00:00:00,41.314148,-105.579381,2022,6,27,0,840.926513671875,,,0.5802392959594727
West,College of Education,2022-06-28T00:00:00,41.314148,-105.579381,2022,6,28,0,842.8621826171875,,,0.5815749168395996
West,College of Education,2022-06-29T00:00:00,41.314148,-105.579381,2022,6,29,0,830.1093139648438,,,0.5727754235267639
West,College of Education,2022-06-30T00:00:00,41.314148,-105.579381,2022,6,30,0,869.4583129882812,,,0.599926233291626
West,College of Education,2022-07-01T00:00:00,41.314148,-105.579381,2022,7,1,0,828.4835205078125,,,0.5716536641120911
West,College of Education,2022-07-02T00:00:00,41.314148,-105.579381,2022,7,2,0,865.5081176757812,,,0.5972006320953369
West,College of Education,2022-07-03T00:00:00,41.314148,-105.579381,2022,7,3,0,832.8323974609375,,,0.5746543407440186
West,College of Education,2022-07-04T00:00:00,41.314148,-105.579381,2022,7,4,0,1081.8583984375,,,0.7464823126792908
West,College of Education,2022-07-05T00:00:00,41.314148,-105.579381,2022,7,5,0,1100.14501953125,,,0.759100079536438
West,College of Education,2022-07-06T00:00:00,41.314148,-105.579381,2022,7,6,0,1143.7548828125,,,0.7891908884048462
West,College of Education,2022-07-07T00:00:00,41.314148,-105.579381,2022,7,7,0,1065.8802490234375,,,0.7354573607444763
West,College of Education,2022-07-08T00:00:00,41.314148,-105.579381,2022,7,8,0,1117.436279296875,,,0.7710310220718384
West,College of Education,2022-07-09T00:00:00,41.314148,-105.579381,2022,7,9,0,1009.7544555664062,,,0.6967306137084961
West,College of Education,2022-07-10T00:00:00,41.314148,-105.579381,2022,7,10,0,868.4192504882812,,,0.5992093086242676
West,College of Education,2022-07-11T00:00:00,41.314148,-105.579381,2022,7,11,0,870.25048828125,,,0.6004728674888611
West,College of Education,2022-07-12T00:00:00,41.314148,-105.579381,2022,7,12,0,931.1911010742188,,,0.642521858215332
West,College of Education,2022-07-13T00:00:00,41.314148,-105.579381,2022,7,13,0,844.8795776367188,,,0.5829669237136841
West,College of Education,2022-07-14T00:00:00,41.314148,-105.579381,2022,7,14,0,815.1007080078125,,,0.5624194741249084
West,College of Education,2022-07-15T00:00:00,41.314148,-105.579381,2022,7,15,0,749.4901123046875,,,0.5171481966972351
West,College of Education,2022-07-16T00:00:00,41.314148,-105.579381,2022,7,16,0,1062.04833984375,,,0.7328133583068848
West,College of Education,2022-07-17T00:00:00,41.314148,-105.579381,2022,7,17,0,1081.0291748046875,,,0.7459101676940918
West,College of Education,2022-07-18T00:00:00,41.314148,-105.579381,2022,7,18,0,1093.3135986328125,,,0.7543864250183105
West,College of Education,2022-07-19T00:00:00,41.314148,-105.579381,2022,7,19,0,1077.9013671875,,,0.7437519431114197
West,College of Education,2022-07-20T00:00:00,41.314148,-105.579381,2022,7,20,0,1035.1248779296875,,,0.7142361998558044
West,College of Education,2022-07-21T00:00:00,41.314148,-105.579381,2022,7,21,0,1051.7503662109375,,,0.7257077693939209
West,College of Education,2022-07-22T00:00:00,41.314148,-105.579381,2022,7,22,0,987.4990234375,,,0.6813743710517883
West,College of Education,2022-07-23T00:00:00,41.314148,-105.579381,2022,7,23,0,1081.0748291015625,,,0.7459416389465332
West,College of Education,2022-07-24T00:00:00,41.314148,-105.579381,2022,7,24,0,870.8980102539062,,,0.6009196639060974
West,College of Education,2022-07-25T00:00:00,41.314148,-105.579381,2022,7,25,0,1080.8525390625,,,0.7457882761955261
West,College of Education,2022-07-26T00:00:00,41.314148,-105.579381,2022,7,26,0,1000.99658203125,,,0.6906876564025879
West,College of Education,2022-07-27T00:00:00,41.314148,-105.579381,2022,7,27,0,847.4521484375,,,0.58474200963974
West,College of Education,2022-07-28T00:00:00,41.314148,-105.579381,2022,7,28,0,1055.834716796875,,,0.7285259962081909
West,College of Education,2022-07-29T00:00:00,41.314148,-105.579381,2022,7,29,0,924.2987670898438,,,0.6377661824226379
West,College of Education,2022-07-30T00:00:00,41.314148,-105.579381,2022,7,30,0,1079.9317626953125,,,0.7451529502868652
West,College of Education,2022-07-31T00:00:00,41.314148,-105.579381,2022,7,31,0,1035.85498046875,,,0.714739978313446
West,College of Education,2022-08-01T00:00:00,41.314148,-105.579381,2022,8,1,0,1017.1624755859376,,,0.7018421292304993
West,College of Education,2022-08-02T00:00:00,41.314148,-105.579381,2022,8,2,0,1069.3133544921875,,,0.7378262281417847
West,College of Education,2022-08-03T00:00:00,41.314148,-105.579381,2022,8,3,0,1118.0445556640625,,,0.7714507579803467
West,College of Education,2022-08-04T00:00:00,41.314148,-105.579381,2022,8,4,0,1186.7818603515625,,,0.8188794851303101
West,College of Education,2022-08-05T00:00:00,41.314148,-105.579381,2022,8,5,0,1011.6675415039062,,,0.6980506181716919
West,College of Education,2022-08-06T00:00:00,41.314148,-105.579381,2022,8,6,0,943.2257080078124,,,0.6508257389068604
West,College of Education,2022-08-07T00:00:00,41.314148,-105.579381,2022,8,7,0,1048.64599609375,,,0.7235657572746277
West,College of Education,2022-08-08T00:00:00,41.314148,-105.579381,2022,8,8,0,1054.6832275390625,,,0.727731466293335
West,College of Education,2022-08-09T00:00:00,41.314148,-105.579381,2022,8,9,0,1113.89306640625,,,0.7685862183570862
West,College of Education,2022-08-10T00:00:00,41.314148,-105.579381,2022,8,10,0,1140.936279296875,,,0.78724604845047
West,College of Education,2022-08-11T00:00:00,41.314148,-105.579381,2022,8,11,0,1041.7720947265625,,,0.7188227772712708
West,College of Education,2022-08-12T00:00:00,41.314148,-105.579381,2022,8,12,0,1184.0289306640625,,,0.8169800043106079
West,College of Education,2022-08-13T00:00:00,41.314148,-105.579381,2022,8,13,0,1030.7884521484375,,,0.7112440466880798
West,College of Education,2022-08-14T00:00:00,41.314148,-105.579381,2022,8,14,0,959.072509765625,,,0.6617600321769714
West,College of Education,2022-08-15T00:00:00,41.314148,-105.579381,2022,8,15,0,1011.6863403320312,,,0.6980636119842529
West,College of Education,2022-08-16T00:00:00,41.314148,-105.579381,2022,8,16,0,1089.95458984375,,,0.7520686984062195
West,College of Education,2022-08-17T00:00:00,41.314148,-105.579381,2022,8,17,0,1072.3721923828125,,,0.7399368286132812
West,College of Education,2022-08-18T00:00:00,41.314148,-105.579381,2022,8,18,0,985.0536499023438,,,0.6796870231628418
West,College of Education,2022-08-19T00:00:00,41.314148,-105.579381,2022,8,19,0,965.3491821289062,,,0.6660909652709961
West,College of Education,2022-08-20T00:00:00,41.314148,-105.579381,2022,8,20,0,1114.71142578125,,,0.7691509127616882
West,College of Education,2022-08-21T00:00:00,41.314148,-105.579381,2022,8,21,0,1085.3251953125,,,0.7488744258880615
West,College of Education,2022-08-22T00:00:00,41.314148,-105.579381,2022,8,22,0,1016.5668334960938,,,0.701431155204773
West,College of Education,2022-08-23T00:00:00,41.314148,-105.579381,2022,8,23,0,926.2301025390624,,,0.6390987634658813
West,College of Education,2022-08-24T00:00:00,41.314148,-105.579381,2022,8,24,0,975.2005615234376,,,0.6728883981704712
West,College of Education,2022-08-25T00:00:00,41.314148,-105.579381,2022,8,25,0,929.439208984375,,,0.6413130760192871
West,College of Education,2022-08-26T00:00:00,41.314148,-105.579381,2022,8,26,0,1171.073974609375,,,0.8080410361289978
West,College of Education,2022-08-27T00:00:00,41.314148,-105.579381,2022,8,27,0,1092.540283203125,,,0.7538527846336365
West,College of Education,2022-08-28T00:00:00,41.314148,-105.579381,2022,8,28,0,1026.99169921875,,,0.7086243033409119
West,College of Education,2022-08-29T00:00:00,41.314148,-105.579381,2022,8,29,0,948.0481567382812,,,0.6541532278060913
West,College of Education,2022-08-30T00:00:00,41.314148,-105.579381,2022,8,30,0,950.6417846679688,,,0.6559428572654724
West,College of Education,2022-08-31T00:00:00,41.314148,-105.579381,2022,8,31,0,987.2410888671876,,,0.681196391582489
West,College of Education,2022-09-01T00:00:00,41.314148,-105.579381,2022,9,1,0,843.2894287109375,,,0.5818697214126587
West,College of Education,2022-09-02T00:00:00,41.314148,-105.579381,2022,9,2,0,1272.7392578125,,,0.8781901001930237
West,College of Education,2022-09-03T00:00:00,41.314148,-105.579381,2022,9,3,0,1311.7056884765625,,,0.9050769209861756
West,College of Education,2022-09-04T00:00:00,41.314148,-105.579381,2022,9,4,0,980.4437255859376,,,0.6765061616897583
West,College of Education,2022-09-05T00:00:00,41.314148,-105.579381,2022,9,5,0,1116.657958984375,,,0.7704939842224121
West,College of Education,2022-09-06T00:00:00,41.314148,-105.579381,2022,9,6,0,1091.0205078125,,,0.752804160118103
West,College of Education,2022-09-07T00:00:00,41.314148,-105.579381,2022,9,7,0,1025.3843994140625,,,0.7075152397155762
West,College of Education,2022-09-08T00:00:00,41.314148,-105.579381,2022,9,8,0,989.8649291992188,,,0.6830068230628967
West,College of Education,2022-09-09T00:00:00,41.314148,-105.579381,2022,9,9,0,866.5328979492188,,,0.5979077219963074
West,College of Education,2022-09-10T00:00:00,41.314148,-105.579381,2022,9,10,0,817.8671264648438,,,0.5643283128738403
West,College of Education,2022-09-11T00:00:00,41.314148,-105.579381,2022,9,11,0,1052.2470703125,,,0.7260504961013794
West,College of Education,2022-09-12T00:00:00,41.314148,-105.579381,2022,9,12,0,981.0509643554688,,,0.6769251823425293
West,College of Education,2022-09-13T00:00:00,41.314148,-105.579381,2022,9,13,0,1133.479736328125,,,0.782101035118103
West,College of Education,2022-09-14T00:00:00,41.314148,-105.579381,2022,9,14,0,861.7149047851562,,,0.59458327293396
West,College of Education,2022-09-15T00:00:00,41.314148,-105.579381,2022,9,15,0,790.1759033203125,,,0.5452213883399963
West,College of Education,2022-09-16T00:00:00,41.314148,-105.579381,2022,9,16,0,828.1681518554688,,,0.5714360475540161
West,College of Education,2022-09-17T00:00:00,41.314148,-105.579381,2022,9,17,0,892.3092041015625,,,0.6156933903694153
West,College of Education,2022-09-18T00:00:00,41.314148,-105.579381,2022,9,18,0,1024.3104248046875,,,0.7067742347717285
West,College of Education,2022-09-19T00:00:00,41.314148,-105.579381,2022,9,19,0,967.6868286132812,,,0.6677039265632629
West,College of Education,2022-09-20T00:00:00,41.314148,-105.579381,2022,9,20,0,1078.4256591796875,,,0.7441137433052063
West,College of Education,2022-09-21T00:00:00,41.314148,-105.579381,2022,9,21,0,1119.9556884765625,,,0.7727694511413574
West,College of Education,2022-09-22T00:00:00,41.314148,-105.579381,2022,9,22,0,1115.4688720703125,,,0.7696735262870789
