campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,WRI and Bureau of Mines,2022-02-26T00:00:00,41.314769,-105.584838,2022,2,26,0,1276.6485595703125,,,0.880887508392334
West,WRI and Bureau of Mines,2022-02-27T00:00:00,41.314769,-105.584838,2022,2,27,0,1273.6396484375,,,0.8788113594055176
West,WRI and Bureau of Mines,2022-02-28T00:00:00,41.314769,-105.584838,2022,2,28,0,1328.3660888671875,,,0.916572630405426
West,WRI and Bureau of Mines,2022-03-01T00:00:00,41.314769,-105.584838,2022,3,1,0,1316.85595703125,,,0.9086306095123292
West,WRI and Bureau of Mines,2022-03-02T00:00:00,41.314769,-105.584838,2022,3,2,0,1320.9173583984375,,,0.9114329814910888
West,WRI and Bureau of Mines,2022-03-03T00:00:00,41.314769,-105.584838,2022,3,3,0,1359.0498046875,,,0.9377443790435792
West,WRI and Bureau of Mines,2022-03-04T00:00:00,41.314769,-105.584838,2022,3,4,0,1258.532470703125,,,0.8683874011039734
West,WRI and Bureau of Mines,2022-03-05T00:00:00,41.314769,-105.584838,2022,3,5,0,1255.826904296875,,,0.8665205836296082
West,WRI and Bureau of Mines,2022-03-06T00:00:00,41.314769,-105.584838,2022,3,6,0,1281.3797607421875,,,0.8841520547866821
West,WRI and Bureau of Mines,2022-03-07T00:00:00,41.314769,-105.584838,2022,3,7,0,1279.3330078125,,,0.882739782333374
West,WRI and Bureau of Mines,2022-03-08T00:00:00,41.314769,-105.584838,2022,3,8,0,1258.919921875,,,0.8686547875404358
West,WRI and Bureau of Mines,2022-03-09T00:00:00,41.314769,-105.584838,2022,3,9,0,1306.845703125,,,0.901723563671112
West,WRI and Bureau of Mines,2022-03-10T00:00:00,41.314769,-105.584838,2022,3,10,0,1284.6820068359375,,,0.8864306211471558
West,WRI and Bureau of Mines,2022-03-11T00:00:00,41.314769,-105.584838,2022,3,11,0,1227.164306640625,,,0.8467434048652649
West,WRI and Bureau of Mines,2022-03-12T00:00:00,41.314769,-105.584838,2022,3,12,0,1255.0284423828125,,,0.8659696578979492
West,WRI and Bureau of Mines,2022-03-13T00:00:00,41.314769,-105.584838,2022,3,13,0,1316.9744873046875,,,0.9087123870849608
West,WRI and Bureau of Mines,2022-03-14T00:00:00,41.314769,-105.584838,2022,3,14,0,1367.63671875,,,0.9436693787574768
West,WRI and Bureau of Mines,2022-03-15T00:00:00,41.314769,-105.584838,2022,3,15,0,1340.928466796875,,,0.9252406358718872
West,WRI and Bureau of Mines,2022-03-16T00:00:00,41.314769,-105.584838,2022,3,16,0,1259.0042724609375,,,0.8687129616737366
West,WRI and Bureau of Mines,2022-03-17T00:00:00,41.314769,-105.584838,2022,3,17,0,1341.0145263671875,,,0.9253000617027284
West,WRI and Bureau of Mines,2022-03-18T00:00:00,41.314769,-105.584838,2022,3,18,0,1223.63134765625,,,0.8443056344985962
West,WRI and Bureau of Mines,2022-03-19T00:00:00,41.314769,-105.584838,2022,3,19,0,1256.0797119140625,,,0.8666950464248657
West,WRI and Bureau of Mines,2022-03-20T00:00:00,41.314769,-105.584838,2022,3,20,0,1258.5850830078125,,,0.8684237003326416
West,WRI and Bureau of Mines,2022-03-21T00:00:00,41.314769,-105.584838,2022,3,21,0,1318.9844970703125,,,0.9100993275642396
West,WRI and Bureau of Mines,2022-03-22T00:00:00,41.314769,-105.584838,2022,3,22,0,1352.4840087890625,,,0.933214008808136
West,WRI and Bureau of Mines,2022-03-23T00:00:00,41.314769,-105.584838,2022,3,23,0,1292.2154541015625,,,0.8916286826133728
West,WRI and Bureau of Mines,2022-03-24T00:00:00,41.314769,-105.584838,2022,3,24,0,1302.4244384765625,,,0.898672878742218
West,WRI and Bureau of Mines,2022-03-25T00:00:00,41.314769,-105.584838,2022,3,25,0,1225.5589599609375,,,0.845635712146759
West,WRI and Bureau of Mines,2022-03-26T00:00:00,41.314769,-105.584838,2022,3,26,0,1225.3831787109375,,,0.8455144166946411
West,WRI and Bureau of Mines,2022-03-27T00:00:00,41.314769,-105.584838,2022,3,27,0,1260.1204833984375,,,0.8694831728935242
West,WRI and Bureau of Mines,2022-03-28T00:00:00,41.314769,-105.584838,2022,3,28,0,1304.260498046875,,,0.899939775466919
West,WRI and Bureau of Mines,2022-03-29T00:00:00,41.314769,-105.584838,2022,3,29,0,1304.2032470703125,,,0.8999002575874329
West,WRI and Bureau of Mines,2022-03-30T00:00:00,41.314769,-105.584838,2022,3,30,0,1343.6920166015625,,,0.9271475076675416
West,WRI and Bureau of Mines,2022-03-31T00:00:00,41.314769,-105.584838,2022,3,31,0,1346.08154296875,,,0.9287962913513184
West,WRI and Bureau of Mines,2022-04-01T00:00:00,41.314769,-105.584838,2022,4,1,0,1227.4710693359375,,,0.8469550609588623
West,WRI and Bureau of Mines,2022-04-02T00:00:00,41.314769,-105.584838,2022,4,2,0,1255.564208984375,,,0.8663393259048462
West,WRI and Bureau of Mines,2022-04-03T00:00:00,41.314769,-105.584838,2022,4,3,0,1259.2166748046875,,,0.8688595294952393
West,WRI and Bureau of Mines,2022-04-04T00:00:00,41.314769,-105.584838,2022,4,4,0,1326.333740234375,,,0.9151703119277954
West,WRI and Bureau of Mines,2022-04-05T00:00:00,41.314769,-105.584838,2022,4,5,0,1326.197265625,,,0.9150761365890504
West,WRI and Bureau of Mines,2022-04-06T00:00:00,41.314769,-105.584838,2022,4,6,0,1323.1259765625,,,0.912956953048706
West,WRI and Bureau of Mines,2022-04-07T00:00:00,41.314769,-105.584838,2022,4,7,0,1291.5533447265625,,,0.8911718130111694
West,WRI and Bureau of Mines,2022-04-08T00:00:00,41.314769,-105.584838,2022,4,8,0,1247.270263671875,,,0.8606165051460266
West,WRI and Bureau of Mines,2022-04-09T00:00:00,41.314769,-105.584838,2022,4,9,0,1268.357421875,,,0.875166654586792
West,WRI and Bureau of Mines,2022-04-10T00:00:00,41.314769,-105.584838,2022,4,10,0,1321.139892578125,,,0.9115865230560304
West,WRI and Bureau of Mines,2022-04-11T00:00:00,41.314769,-105.584838,2022,4,11,0,1275.777099609375,,,0.8802862167358398
West,WRI and Bureau of Mines,2022-04-12T00:00:00,41.314769,-105.584838,2022,4,12,0,1319.4844970703125,,,0.9104443192481996
West,WRI and Bureau of Mines,2022-04-13T00:00:00,41.314769,-105.584838,2022,4,13,0,1323.07421875,,,0.9129212498664856
West,WRI and Bureau of Mines,2022-04-14T00:00:00,41.314769,-105.584838,2022,4,14,0,1256.114990234375,,,0.8667193651199341
West,WRI and Bureau of Mines,2022-04-15T00:00:00,41.314769,-105.584838,2022,4,15,0,1270.021728515625,,,0.8763149976730347
West,WRI and Bureau of Mines,2022-04-16T00:00:00,41.314769,-105.584838,2022,4,16,0,1251.2764892578125,,,0.8633807897567749
West,WRI and Bureau of Mines,2022-04-17T00:00:00,41.314769,-105.584838,2022,4,17,0,1239.6002197265625,,,0.8553241491317749
West,WRI and Bureau of Mines,2022-04-18T00:00:00,41.314769,-105.584838,2022,4,18,0,1256.728759765625,,,0.8671428561210632
West,WRI and Bureau of Mines,2022-04-19T00:00:00,41.314769,-105.584838,2022,4,19,0,1245.9971923828125,,,0.8597381114959717
West,WRI and Bureau of Mines,2022-04-20T00:00:00,41.314769,-105.584838,2022,4,20,0,1256.2998046875,,,0.8668468594551086
West,WRI and Bureau of Mines,2022-04-21T00:00:00,41.314769,-105.584838,2022,4,21,0,1284.477783203125,,,0.8862897157669067
West,WRI and Bureau of Mines,2022-04-22T00:00:00,41.314769,-105.584838,2022,4,22,0,1226.232177734375,,,0.8461002111434937
West,WRI and Bureau of Mines,2022-04-23T00:00:00,41.314769,-105.584838,2022,4,23,0,1225.986572265625,,,0.8459307551383972
West,WRI and Bureau of Mines,2022-04-24T00:00:00,41.314769,-105.584838,2022,4,24,0,1326.723388671875,,,0.9154391288757324
West,WRI and Bureau of Mines,2022-04-25T00:00:00,41.314769,-105.584838,2022,4,25,0,1261.082763671875,,,0.8701471090316772
West,WRI and Bureau of Mines,2022-04-26T00:00:00,41.314769,-105.584838,2022,4,26,0,1274.0714111328125,,,0.879109263420105
West,WRI and Bureau of Mines,2022-04-27T00:00:00,41.314769,-105.584838,2022,4,27,0,1274.068115234375,,,0.8791069984436035
West,WRI and Bureau of Mines,2022-04-28T00:00:00,41.314769,-105.584838,2022,4,28,0,1274.1083984375,,,0.8791348338127136
West,WRI and Bureau of Mines,2022-04-29T00:00:00,41.314769,-105.584838,2022,4,29,0,1274.1519775390625,,,0.8791648745536804
West,WRI and Bureau of Mines,2022-04-30T00:00:00,41.314769,-105.584838,2022,4,30,0,1274.7020263671875,,,0.8795444369316101
West,WRI and Bureau of Mines,2022-05-01T00:00:00,41.314769,-105.584838,2022,5,1,0,1274.7481689453125,,,0.8795762658119202
West,WRI and Bureau of Mines,2022-05-02T00:00:00,41.314769,-105.584838,2022,5,2,0,1261.5430908203125,,,0.8704647421836853
West,WRI and Bureau of Mines,2022-05-03T00:00:00,41.314769,-105.584838,2022,5,3,0,1260.2840576171875,,,0.869596004486084
West,WRI and Bureau of Mines,2022-05-04T00:00:00,41.314769,-105.584838,2022,5,4,0,1274.5189208984375,,,0.8794180750846863
West,WRI and Bureau of Mines,2022-05-05T00:00:00,41.314769,-105.584838,2022,5,5,0,1285.1151123046875,,,0.8867294192314148
West,WRI and Bureau of Mines,2022-05-06T00:00:00,41.314769,-105.584838,2022,5,6,0,1269.1904296875,,,0.8757414221763611
West,WRI and Bureau of Mines,2022-05-07T00:00:00,41.314769,-105.584838,2022,5,7,0,1274.6541748046875,,,0.8795114159584045
West,WRI and Bureau of Mines,2022-05-08T00:00:00,41.314769,-105.584838,2022,5,8,0,1325.28369140625,,,0.9144457578659058
West,WRI and Bureau of Mines,2022-05-09T00:00:00,41.314769,-105.584838,2022,5,9,0,1335.3680419921875,,,0.92140394449234
West,WRI and Bureau of Mines,2022-05-10T00:00:00,41.314769,-105.584838,2022,5,10,0,1306.3870849609375,,,0.9014071226119996
West,WRI and Bureau of Mines,2022-05-11T00:00:00,41.314769,-105.584838,2022,5,11,0,1297.673828125,,,0.8953949809074402
West,WRI and Bureau of Mines,2022-05-12T00:00:00,41.314769,-105.584838,2022,5,12,0,1278.5216064453125,,,0.8821799159049988
West,WRI and Bureau of Mines,2022-05-13T00:00:00,41.314769,-105.584838,2022,5,13,0,1227.908203125,,,0.8472566604614258
West,WRI and Bureau of Mines,2022-05-14T00:00:00,41.314769,-105.584838,2022,5,14,0,1273.5606689453125,,,0.8787568807601929
West,WRI and Bureau of Mines,2022-05-15T00:00:00,41.314769,-105.584838,2022,5,15,0,1283.6201171875,,,0.8856979012489319
West,WRI and Bureau of Mines,2022-05-16T00:00:00,41.314769,-105.584838,2022,5,16,0,1243.219970703125,,,0.8578218221664429
West,WRI and Bureau of Mines,2022-05-17T00:00:00,41.314769,-105.584838,2022,5,17,0,1263.15576171875,,,0.8715775012969971
West,WRI and Bureau of Mines,2022-05-18T00:00:00,41.314769,-105.584838,2022,5,18,0,1258.5084228515625,,,0.8683708310127258
West,WRI and Bureau of Mines,2022-05-19T00:00:00,41.314769,-105.584838,2022,5,19,0,1274.6981201171875,,,0.8795416951179504
West,WRI and Bureau of Mines,2022-05-20T00:00:00,41.314769,-105.584838,2022,5,20,0,1237.9949951171875,,,0.8542165756225586
West,WRI and Bureau of Mines,2022-05-21T00:00:00,41.314769,-105.584838,2022,5,21,0,1238.3353271484375,,,0.8544514179229736
West,WRI and Bureau of Mines,2022-05-22T00:00:00,41.314769,-105.584838,2022,5,22,0,1280.6278076171875,,,0.8836331963539124
West,WRI and Bureau of Mines,2022-05-23T00:00:00,41.314769,-105.584838,2022,5,23,0,1306.885498046875,,,0.9017510414123536
West,WRI and Bureau of Mines,2022-05-24T00:00:00,41.314769,-105.584838,2022,5,24,0,1282.5855712890625,,,0.8849840760231018
West,WRI and Bureau of Mines,2022-05-25T00:00:00,41.314769,-105.584838,2022,5,25,0,1308.05810546875,,,0.9025601148605348
West,WRI and Bureau of Mines,2022-05-26T00:00:00,41.314769,-105.584838,2022,5,26,0,1296.931396484375,,,0.8948826789855957
West,WRI and Bureau of Mines,2022-05-27T00:00:00,41.314769,-105.584838,2022,5,27,0,1270.4146728515625,,,0.8765861392021179
West,WRI and Bureau of Mines,2022-05-28T00:00:00,41.314769,-105.584838,2022,5,28,0,1238.3048095703125,,,0.8544303178787231
West,WRI and Bureau of Mines,2022-05-29T00:00:00,41.314769,-105.584838,2022,5,29,0,1257.7388916015625,,,0.8678398728370667
West,WRI and Bureau of Mines,2022-05-30T00:00:00,41.314769,-105.584838,2022,5,30,0,1307.5736083984375,,,0.9022257924079896
West,WRI and Bureau of Mines,2022-05-31T00:00:00,41.314769,-105.584838,2022,5,31,0,1324.9921875,,,0.9142446517944336
West,WRI and Bureau of Mines,2022-06-01T00:00:00,41.314769,-105.584838,2022,6,1,0,1335.767333984375,,,0.9216794967651368
West,WRI and Bureau of Mines,2022-06-02T00:00:00,41.314769,-105.584838,2022,6,2,0,1293.4267578125,,,0.8924644589424133
West,WRI and Bureau of Mines,2022-06-03T00:00:00,41.314769,-105.584838,2022,6,3,0,1251.638427734375,,,0.8636305332183838
West,WRI and Bureau of Mines,2022-06-04T00:00:00,41.314769,-105.584838,2022,6,4,0,1214.9598388671875,,,0.8383222818374634
West,WRI and Bureau of Mines,2022-06-05T00:00:00,41.314769,-105.584838,2022,6,5,0,1268.54345703125,,,0.8752949833869934
West,WRI and Bureau of Mines,2022-06-06T00:00:00,41.314769,-105.584838,2022,6,6,0,1284.736083984375,,,0.8864679336547852
West,WRI and Bureau of Mines,2022-06-07T00:00:00,41.314769,-105.584838,2022,6,7,0,1260.124267578125,,,0.8694857358932495
West,WRI and Bureau of Mines,2022-06-08T00:00:00,41.314769,-105.584838,2022,6,8,0,1301.56884765625,,,0.8980825543403625
West,WRI and Bureau of Mines,2022-06-09T00:00:00,41.314769,-105.584838,2022,6,9,0,1282.7667236328125,,,0.8851090669631958
West,WRI and Bureau of Mines,2022-06-10T00:00:00,41.314769,-105.584838,2022,6,10,0,1276.2298583984375,,,0.8805986046791077
West,WRI and Bureau of Mines,2022-06-11T00:00:00,41.314769,-105.584838,2022,6,11,0,1230.315185546875,,,0.8489174842834473
West,WRI and Bureau of Mines,2022-06-12T00:00:00,41.314769,-105.584838,2022,6,12,0,1256.9217529296875,,,0.8672760128974915
West,WRI and Bureau of Mines,2022-06-13T00:00:00,41.314769,-105.584838,2022,6,13,0,1256.953369140625,,,0.8672978281974792
West,WRI and Bureau of Mines,2022-06-14T00:00:00,41.314769,-105.584838,2022,6,14,0,1267.3304443359375,,,0.8744580149650574
West,WRI and Bureau of Mines,2022-06-15T00:00:00,41.314769,-105.584838,2022,6,15,0,1227.435791015625,,,0.846930742263794
West,WRI and Bureau of Mines,2022-06-16T00:00:00,41.314769,-105.584838,2022,6,16,0,1261.025390625,,,0.8701075315475464
West,WRI and Bureau of Mines,2022-06-17T00:00:00,41.314769,-105.584838,2022,6,17,0,1223.7735595703125,,,0.8444038033485413
West,WRI and Bureau of Mines,2022-06-18T00:00:00,41.314769,-105.584838,2022,6,18,0,1223.3902587890625,,,0.8441392779350281
West,WRI and Bureau of Mines,2022-06-19T00:00:00,41.314769,-105.584838,2022,6,19,0,1317.0848388671875,,,0.908788561820984
West,WRI and Bureau of Mines,2022-06-20T00:00:00,41.314769,-105.584838,2022,6,20,0,1329.3759765625,,,0.9172694683074952
West,WRI and Bureau of Mines,2022-06-21T00:00:00,41.314769,-105.584838,2022,6,21,0,1323.0528564453125,,,0.9129064679145812
West,WRI and Bureau of Mines,2022-06-22T00:00:00,41.314769,-105.584838,2022,6,22,0,1288.8709716796875,,,0.889320969581604
West,WRI and Bureau of Mines,2022-06-23T00:00:00,41.314769,-105.584838,2022,6,23,0,1258.5045166015625,,,0.8683681488037109
West,WRI and Bureau of Mines,2022-06-24T00:00:00,41.314769,-105.584838,2022,6,24,0,1278.8516845703125,,,0.8824076652526855
West,WRI and Bureau of Mines,2022-06-25T00:00:00,41.314769,-105.584838,2022,6,25,0,1222.8551025390625,,,0.8437700271606445
West,WRI and Bureau of Mines,2022-06-26T00:00:00,41.314769,-105.584838,2022,6,26,0,1311.5084228515625,,,0.9049408435821532
West,WRI and Bureau of Mines,2022-06-27T00:00:00,41.314769,-105.584838,2022,6,27,0,1340.22998046875,,,0.9247587323188782
West,WRI and Bureau of Mines,2022-06-28T00:00:00,41.314769,-105.584838,2022,6,28,0,1260.7967529296875,,,0.8699497580528259
West,WRI and Bureau of Mines,2022-06-29T00:00:00,41.314769,-105.584838,2022,6,29,0,1278.388671875,,,0.8820881843566895
West,WRI and Bureau of Mines,2022-06-30T00:00:00,41.314769,-105.584838,2022,6,30,0,1263.9423828125,,,0.8721202611923218
West,WRI and Bureau of Mines,2022-07-01T00:00:00,41.314769,-105.584838,2022,7,1,0,1222.7071533203125,,,0.8436679840087891
West,WRI and Bureau of Mines,2022-07-02T00:00:00,41.314769,-105.584838,2022,7,2,0,1225.131591796875,,,0.8453407883644104
West,WRI and Bureau of Mines,2022-07-03T00:00:00,41.314769,-105.584838,2022,7,3,0,1225.140625,,,0.8453470468521118
West,WRI and Bureau of Mines,2022-07-04T00:00:00,41.314769,-105.584838,2022,7,4,0,1258.1551513671875,,,0.8681270480155945
West,WRI and Bureau of Mines,2022-07-05T00:00:00,41.314769,-105.584838,2022,7,5,0,1356.5535888671875,,,0.9360219836235046
West,WRI and Bureau of Mines,2022-07-06T00:00:00,41.314769,-105.584838,2022,7,6,0,1331.2340087890625,,,0.918551504611969
West,WRI and Bureau of Mines,2022-07-07T00:00:00,41.314769,-105.584838,2022,7,7,0,1322.634033203125,,,0.9126175045967102
West,WRI and Bureau of Mines,2022-07-08T00:00:00,41.314769,-105.584838,2022,7,8,0,1289.362060546875,,,0.8896598219871521
West,WRI and Bureau of Mines,2022-07-09T00:00:00,41.314769,-105.584838,2022,7,9,0,1256.3729248046875,,,0.8668973445892334
West,WRI and Bureau of Mines,2022-07-10T00:00:00,41.314769,-105.584838,2022,7,10,0,1338.50634765625,,,0.92356938123703
West,WRI and Bureau of Mines,2022-07-11T00:00:00,41.314769,-105.584838,2022,7,11,0,1361.3514404296875,,,0.9393324851989746
West,WRI and Bureau of Mines,2022-07-12T00:00:00,41.314769,-105.584838,2022,7,12,0,1334.8553466796875,,,0.921050190925598
West,WRI and Bureau of Mines,2022-07-13T00:00:00,41.314769,-105.584838,2022,7,13,0,1389.67431640625,,,0.958875298500061
West,WRI and Bureau of Mines,2022-07-14T00:00:00,41.314769,-105.584838,2022,7,14,0,1412.0831298828125,,,0.97433739900589
West,WRI and Bureau of Mines,2022-07-15T00:00:00,41.314769,-105.584838,2022,7,15,0,1290.05029296875,,,0.8901346921920776
West,WRI and Bureau of Mines,2022-07-16T00:00:00,41.314769,-105.584838,2022,7,16,0,1271.4498291015625,,,0.8773003816604614
West,WRI and Bureau of Mines,2022-07-17T00:00:00,41.314769,-105.584838,2022,7,17,0,1331.4962158203125,,,0.9187324047088624
West,WRI and Bureau of Mines,2022-07-18T00:00:00,41.314769,-105.584838,2022,7,18,0,1422.94970703125,,,0.9818353056907654
West,WRI and Bureau of Mines,2022-07-19T00:00:00,41.314769,-105.584838,2022,7,19,0,1441.8978271484375,,,0.9949095249176024
West,WRI and Bureau of Mines,2022-07-20T00:00:00,41.314769,-105.584838,2022,7,20,0,1326.3350830078125,,,0.915171205997467
West,WRI and Bureau of Mines,2022-07-21T00:00:00,41.314769,-105.584838,2022,7,21,0,1332.8927001953125,,,0.9196959733963012
West,WRI and Bureau of Mines,2022-07-22T00:00:00,41.314769,-105.584838,2022,7,22,0,1241.91064453125,,,0.8569183349609375
West,WRI and Bureau of Mines,2022-07-23T00:00:00,41.314769,-105.584838,2022,7,23,0,1264.2569580078125,,,0.8723373413085938
West,WRI and Bureau of Mines,2022-07-24T00:00:00,41.314769,-105.584838,2022,7,24,0,1284.1693115234375,,,0.8860768675804138
West,WRI and Bureau of Mines,2022-07-25T00:00:00,41.314769,-105.584838,2022,7,25,0,1319.0570068359375,,,0.910149335861206
West,WRI and Bureau of Mines,2022-07-26T00:00:00,41.314769,-105.584838,2022,7,26,0,1330.42236328125,,,0.9179914593696594
West,WRI and Bureau of Mines,2022-07-27T00:00:00,41.314769,-105.584838,2022,7,27,0,1318.2872314453125,,,0.9096181988716124
West,WRI and Bureau of Mines,2022-07-28T00:00:00,41.314769,-105.584838,2022,7,28,0,1299.566650390625,,,0.8967010378837585
West,WRI and Bureau of Mines,2022-07-29T00:00:00,41.314769,-105.584838,2022,7,29,0,1252.8079833984375,,,0.8644375205039978
West,WRI and Bureau of Mines,2022-07-30T00:00:00,41.314769,-105.584838,2022,7,30,0,1270.096435546875,,,0.8763665556907654
West,WRI and Bureau of Mines,2022-07-31T00:00:00,41.314769,-105.584838,2022,7,31,0,1328.2803955078125,,,0.9165135025978088
West,WRI and Bureau of Mines,2022-08-01T00:00:00,41.314769,-105.584838,2022,8,1,0,1246.90087890625,,,0.860361635684967
West,WRI and Bureau of Mines,2022-08-02T00:00:00,41.314769,-105.584838,2022,8,2,0,1290.7015380859375,,,0.8905840516090393
West,WRI and Bureau of Mines,2022-08-03T00:00:00,41.314769,-105.584838,2022,8,3,0,1290.86376953125,,,0.8906960487365723
West,WRI and Bureau of Mines,2022-08-04T00:00:00,41.314769,-105.584838,2022,8,4,0,1344.68505859375,,,0.9278327226638794
West,WRI and Bureau of Mines,2022-08-05T00:00:00,41.314769,-105.584838,2022,8,5,0,1251.3951416015625,,,0.8634626865386963
West,WRI and Bureau of Mines,2022-08-06T00:00:00,41.314769,-105.584838,2022,8,6,0,1269.1844482421875,,,0.8757373094558716
West,WRI and Bureau of Mines,2022-08-07T00:00:00,41.314769,-105.584838,2022,8,7,0,1292.53173828125,,,0.8918468952178955
West,WRI and Bureau of Mines,2022-08-08T00:00:00,41.314769,-105.584838,2022,8,8,0,1299.76318359375,,,0.8968366384506226
West,WRI and Bureau of Mines,2022-08-09T00:00:00,41.314769,-105.584838,2022,8,9,0,1334.9517822265625,,,0.9211167693138124
West,WRI and Bureau of Mines,2022-08-10T00:00:00,41.314769,-105.584838,2022,8,10,0,1338.5609130859375,,,0.923607051372528
West,WRI and Bureau of Mines,2022-08-11T00:00:00,41.314769,-105.584838,2022,8,11,0,1366.7586669921875,,,0.943063497543335
West,WRI and Bureau of Mines,2022-08-12T00:00:00,41.314769,-105.584838,2022,8,12,0,1235.2275390625,,,0.8523070216178894
West,WRI and Bureau of Mines,2022-08-13T00:00:00,41.314769,-105.584838,2022,8,13,0,1277.6158447265625,,,0.8815549612045288
West,WRI and Bureau of Mines,2022-08-14T00:00:00,41.314769,-105.584838,2022,8,14,0,1408.22216796875,,,0.971673309803009
West,WRI and Bureau of Mines,2022-08-15T00:00:00,41.314769,-105.584838,2022,8,15,0,1253.5908203125,,,0.8649776577949524
West,WRI and Bureau of Mines,2022-08-16T00:00:00,41.314769,-105.584838,2022,8,16,0,1275.51904296875,,,0.8801081776618958
West,WRI and Bureau of Mines,2022-08-17T00:00:00,41.314769,-105.584838,2022,8,17,0,1329.4344482421875,,,0.9173097610473632
West,WRI and Bureau of Mines,2022-08-18T00:00:00,41.314769,-105.584838,2022,8,18,0,1331.328369140625,,,0.9186165928840636
West,WRI and Bureau of Mines,2022-08-19T00:00:00,41.314769,-105.584838,2022,8,19,0,1269.650146484375,,,0.8760586380958557
West,WRI and Bureau of Mines,2022-08-20T00:00:00,41.314769,-105.584838,2022,8,20,0,1263.258544921875,,,0.8716484308242798
West,WRI and Bureau of Mines,2022-08-21T00:00:00,41.314769,-105.584838,2022,8,21,0,1318.5540771484375,,,0.9098023176193236
West,WRI and Bureau of Mines,2022-08-22T00:00:00,41.314769,-105.584838,2022,8,22,0,1324.8380126953125,,,0.9141382575035096
West,WRI and Bureau of Mines,2022-08-23T00:00:00,41.314769,-105.584838,2022,8,23,0,1372.3060302734375,,,0.946891188621521
West,WRI and Bureau of Mines,2022-08-24T00:00:00,41.314769,-105.584838,2022,8,24,0,1354.431396484375,,,0.9345576763153076
