campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,RMMC,2022-02-17T00:00:00,41.318152,-105.570603,2022,2,17,0,719.9834594726562,,,0.4967885911464691
East,RMMC,2022-02-18T00:00:00,41.318152,-105.570603,2022,2,18,0,719.979736328125,,,0.4967860281467438
East,RMMC,2022-02-19T00:00:00,41.318152,-105.570603,2022,2,19,0,719.9760131835938,,,0.4967834651470184
East,RMMC,2022-02-20T00:00:00,41.318152,-105.570603,2022,2,20,0,720.5806274414062,,,0.4972006380558014
East,RMMC,2022-02-21T00:00:00,41.318152,-105.570603,2022,2,21,0,719.968505859375,,,0.496778279542923
East,RMMC,2022-02-22T00:00:00,41.318152,-105.570603,2022,2,22,0,720.57421875,,,0.497196227312088
East,RMMC,2022-02-23T00:00:00,41.318152,-105.570603,2022,2,23,0,719.9609375,,,0.4967730641365051
East,RMMC,2022-02-24T00:00:00,41.318152,-105.570603,2022,2,24,0,719.9570922851562,,,0.4967704117298126
East,RMMC,2022-02-25T00:00:00,41.318152,-105.570603,2022,2,25,0,720.56689453125,,,0.4971911609172821
East,RMMC,2022-02-26T00:00:00,41.318152,-105.570603,2022,2,26,0,719.9493408203125,,,0.4967650473117828
East,RMMC,2022-02-27T00:00:00,41.318152,-105.570603,2022,2,27,0,692.8545532226562,,,0.4780696630477905
East,RMMC,2022-02-28T00:00:00,41.318152,-105.570603,2022,2,28,0,692.7957153320312,,,0.4780290424823761
East,RMMC,2022-03-01T00:00:00,41.318152,-105.570603,2022,3,1,0,692.738037109375,,,0.4779892563819885
East,RMMC,2022-03-02T00:00:00,41.318152,-105.570603,2022,3,2,0,692.6766357421875,,,0.4779468774795532
East,RMMC,2022-03-03T00:00:00,41.318152,-105.570603,2022,3,3,0,692.616943359375,,,0.4779056906700134
East,RMMC,2022-03-04T00:00:00,41.318152,-105.570603,2022,3,4,0,720.5300903320312,,,0.4971657693386078
East,RMMC,2022-03-05T00:00:00,41.318152,-105.570603,2022,3,5,0,719.9215698242188,,,0.4967458844184875
East,RMMC,2022-03-06T00:00:00,41.318152,-105.570603,2022,3,6,0,719.91748046875,,,0.4967430830001831
East,RMMC,2022-03-07T00:00:00,41.318152,-105.570603,2022,3,7,0,719.9133911132812,,,0.4967402517795563
East,RMMC,2022-03-08T00:00:00,41.318152,-105.570603,2022,3,8,0,720.5294799804688,,,0.4971653521060943
East,RMMC,2022-03-09T00:00:00,41.318152,-105.570603,2022,3,9,0,719.9051513671875,,,0.4967345595359802
East,RMMC,2022-03-10T00:00:00,41.318152,-105.570603,2022,3,10,0,719.9009399414062,,,0.4967316687107086
East,RMMC,2022-03-11T00:00:00,41.318152,-105.570603,2022,3,11,0,719.8967895507812,,,0.4967288076877594
East,RMMC,2022-03-12T00:00:00,41.318152,-105.570603,2022,3,12,0,719.892578125,,,0.4967258870601654
East,RMMC,2022-03-13T00:00:00,41.318152,-105.570603,2022,3,13,0,719.8883056640625,,,0.496722936630249
East,RMMC,2022-03-14T00:00:00,41.318152,-105.570603,2022,3,14,0,719.884033203125,,,0.4967199862003326
East,RMMC,2022-03-15T00:00:00,41.318152,-105.570603,2022,3,15,0,719.8797607421875,,,0.4967170357704162
East,RMMC,2022-03-16T00:00:00,41.318152,-105.570603,2022,3,16,0,719.8754272460938,,,0.4967140555381775
East,RMMC,2022-03-17T00:00:00,41.318152,-105.570603,2022,3,17,0,719.8710327148438,,,0.4967110157012939
East,RMMC,2022-03-18T00:00:00,41.318152,-105.570603,2022,3,18,0,719.86669921875,,,0.4967080354690552
East,RMMC,2022-03-19T00:00:00,41.318152,-105.570603,2022,3,19,0,720.4321899414062,,,0.4970982074737549
East,RMMC,2022-03-20T00:00:00,41.318152,-105.570603,2022,3,20,0,719.8578491210938,,,0.4967019259929657
East,RMMC,2022-03-21T00:00:00,41.318152,-105.570603,2022,3,21,0,719.8533935546875,,,0.4966988563537597
East,RMMC,2022-03-22T00:00:00,41.318152,-105.570603,2022,3,22,0,719.848876953125,,,0.496695727109909
East,RMMC,2022-03-23T00:00:00,41.318152,-105.570603,2022,3,23,0,720.4165649414062,,,0.4970874488353729
East,RMMC,2022-03-24T00:00:00,41.318152,-105.570603,2022,3,24,0,717.9217529296875,,,0.4953660070896148
East,RMMC,2022-03-25T00:00:00,41.318152,-105.570603,2022,3,25,0,719.835205078125,,,0.4966863095760345
East,RMMC,2022-03-26T00:00:00,41.318152,-105.570603,2022,3,26,0,719.8306274414062,,,0.4966831505298614
East,RMMC,2022-03-27T00:00:00,41.318152,-105.570603,2022,3,27,0,719.825927734375,,,0.4966799020767212
East,RMMC,2022-03-28T00:00:00,41.318152,-105.570603,2022,3,28,0,719.8212890625,,,0.4966767132282257
East,RMMC,2022-03-29T00:00:00,41.318152,-105.570603,2022,3,29,0,719.8165893554688,,,0.4966734647750854
East,RMMC,2022-03-30T00:00:00,41.318152,-105.570603,2022,3,30,0,719.8118286132812,,,0.4966701865196228
East,RMMC,2022-03-31T00:00:00,41.318152,-105.570603,2022,3,31,0,719.8070678710938,,,0.4966668784618377
East,RMMC,2022-04-01T00:00:00,41.318152,-105.570603,2022,4,1,0,719.80224609375,,,0.4966635704040527
East,RMMC,2022-04-02T00:00:00,41.318152,-105.570603,2022,4,2,0,720.3692626953125,,,0.4970548152923584
East,RMMC,2022-04-03T00:00:00,41.318152,-105.570603,2022,4,3,0,719.7926025390625,,,0.4966568946838379
East,RMMC,2022-04-04T00:00:00,41.318152,-105.570603,2022,4,4,0,720.3607177734375,,,0.4970489144325256
East,RMMC,2022-04-05T00:00:00,41.318152,-105.570603,2022,4,5,0,720.3563842773438,,,0.4970459043979645
East,RMMC,2022-04-06T00:00:00,41.318152,-105.570603,2022,4,6,0,720.373779296875,,,0.4970579147338867
East,RMMC,2022-04-07T00:00:00,41.318152,-105.570603,2022,4,7,0,719.7727661132812,,,0.4966432154178619
East,RMMC,2022-04-08T00:00:00,41.318152,-105.570603,2022,4,8,0,720.355712890625,,,0.4970454573631286
East,RMMC,2022-04-09T00:00:00,41.318152,-105.570603,2022,4,9,0,720.351318359375,,,0.4970424175262451
East,RMMC,2022-04-10T00:00:00,41.318152,-105.570603,2022,4,10,0,719.757568359375,,,0.4966327250003814
East,RMMC,2022-04-11T00:00:00,41.318152,-105.570603,2022,4,11,0,720.3538818359375,,,0.497044175863266
East,RMMC,2022-04-12T00:00:00,41.318152,-105.570603,2022,4,12,0,720.349365234375,,,0.4970410764217376
East,RMMC,2022-04-13T00:00:00,41.318152,-105.570603,2022,4,13,0,719.7420654296875,,,0.4966220259666443
East,RMMC,2022-04-14T00:00:00,41.318152,-105.570603,2022,4,14,0,720.34033203125,,,0.4970348477363586
East,RMMC,2022-04-15T00:00:00,41.318152,-105.570603,2022,4,15,0,720.3357543945312,,,0.4970316886901855
East,RMMC,2022-04-16T00:00:00,41.318152,-105.570603,2022,4,16,0,720.3311157226562,,,0.4970284700393677
East,RMMC,2022-04-17T00:00:00,41.318152,-105.570603,2022,4,17,0,719.7208251953125,,,0.4966073930263519
East,RMMC,2022-04-18T00:00:00,41.318152,-105.570603,2022,4,18,0,720.3740234375,,,0.497058093547821
East,RMMC,2022-04-19T00:00:00,41.318152,-105.570603,2022,4,19,0,719.7099609375,,,0.4965998828411102
East,RMMC,2022-04-20T00:00:00,41.318152,-105.570603,2022,4,20,0,719.7045288085938,,,0.4965961277484894
East,RMMC,2022-04-21T00:00:00,41.318152,-105.570603,2022,4,21,0,719.698974609375,,,0.4965923130512237
East,RMMC,2022-04-22T00:00:00,41.318152,-105.570603,2022,4,22,0,719.6934204101562,,,0.4965884685516357
East,RMMC,2022-04-23T00:00:00,41.318152,-105.570603,2022,4,23,0,719.6878662109375,,,0.4965846240520477
East,RMMC,2022-04-24T00:00:00,41.318152,-105.570603,2022,4,24,0,720.2926025390625,,,0.4970019161701202
East,RMMC,2022-04-25T00:00:00,41.318152,-105.570603,2022,4,25,0,719.676513671875,,,0.4965768158435821
East,RMMC,2022-04-26T00:00:00,41.318152,-105.570603,2022,4,26,0,719.6707763671875,,,0.4965728521347046
East,RMMC,2022-04-27T00:00:00,41.318152,-105.570603,2022,4,27,0,719.6650390625,,,0.496568888425827
East,RMMC,2022-04-28T00:00:00,41.318152,-105.570603,2022,4,28,0,719.6592407226562,,,0.4965648949146271
East,RMMC,2022-04-29T00:00:00,41.318152,-105.570603,2022,4,29,0,719.6533813476562,,,0.4965608417987823
East,RMMC,2022-04-30T00:00:00,41.318152,-105.570603,2022,4,30,0,719.6474609375,,,0.4965567588806152
East,RMMC,2022-05-01T00:00:00,41.318152,-105.570603,2022,5,1,0,719.6415405273438,,,0.4965526759624481
East,RMMC,2022-05-02T00:00:00,41.318152,-105.570603,2022,5,2,0,719.6355590820312,,,0.4965485334396362
East,RMMC,2022-05-03T00:00:00,41.318152,-105.570603,2022,5,3,0,719.6295166015625,,,0.4965443909168243
East,RMMC,2022-05-04T00:00:00,41.318152,-105.570603,2022,5,4,0,719.6234130859375,,,0.4965401589870453
East,RMMC,2022-05-05T00:00:00,41.318152,-105.570603,2022,5,5,0,719.6173095703125,,,0.4965359568595886
East,RMMC,2022-05-06T00:00:00,41.318152,-105.570603,2022,5,6,0,719.6111450195312,,,0.4965316951274872
East,RMMC,2022-05-07T00:00:00,41.318152,-105.570603,2022,5,7,0,719.6049194335938,,,0.4965274035930633
East,RMMC,2022-05-08T00:00:00,41.318152,-105.570603,2022,5,8,0,719.5986328125,,,0.4965230822563171
East,RMMC,2022-05-09T00:00:00,41.318152,-105.570603,2022,5,9,0,719.59228515625,,,0.4965187013149261
East,RMMC,2022-05-10T00:00:00,41.318152,-105.570603,2022,5,10,0,719.5859375,,,0.4965143203735351
East,RMMC,2022-05-11T00:00:00,41.318152,-105.570603,2022,5,11,0,719.5795288085938,,,0.4965098798274994
East,RMMC,2022-05-12T00:00:00,41.318152,-105.570603,2022,5,12,0,719.5730590820312,,,0.4965054094791412
East,RMMC,2022-05-13T00:00:00,41.318152,-105.570603,2022,5,13,0,719.5665283203125,,,0.4965009093284607
East,RMMC,2022-05-14T00:00:00,41.318152,-105.570603,2022,5,14,0,719.5599365234375,,,0.4964963793754577
East,RMMC,2022-05-15T00:00:00,41.318152,-105.570603,2022,5,15,0,719.5533447265625,,,0.4964918196201324
East,RMMC,2022-05-16T00:00:00,41.318152,-105.570603,2022,5,16,0,719.546630859375,,,0.4964872002601623
East,RMMC,2022-05-17T00:00:00,41.318152,-105.570603,2022,5,17,0,719.5399169921875,,,0.4964825510978699
East,RMMC,2022-05-18T00:00:00,41.318152,-105.570603,2022,5,18,0,719.5331420898438,,,0.496477872133255
East,RMMC,2022-05-19T00:00:00,41.318152,-105.570603,2022,5,19,0,719.5263061523438,,,0.4964731633663177
East,RMMC,2022-05-20T00:00:00,41.318152,-105.570603,2022,5,20,0,719.5194091796875,,,0.4964683949947357
East,RMMC,2022-05-21T00:00:00,41.318152,-105.570603,2022,5,21,0,719.512451171875,,,0.4964635968208313
East,RMMC,2022-05-22T00:00:00,41.318152,-105.570603,2022,5,22,0,719.5054321289062,,,0.4964587688446045
East,RMMC,2022-05-23T00:00:00,41.318152,-105.570603,2022,5,23,0,719.4983520507812,,,0.4964538812637329
East,RMMC,2022-05-24T00:00:00,41.318152,-105.570603,2022,5,24,0,719.4912109375,,,0.4964489340782165
East,RMMC,2022-05-25T00:00:00,41.318152,-105.570603,2022,5,25,0,719.4840698242188,,,0.4964440166950226
East,RMMC,2022-05-26T00:00:00,41.318152,-105.570603,2022,5,26,0,719.476806640625,,,0.4964390099048614
East,RMMC,2022-05-27T00:00:00,41.318152,-105.570603,2022,5,27,0,719.469482421875,,,0.4964339435100555
East,RMMC,2022-05-28T00:00:00,41.318152,-105.570603,2022,5,28,0,719.4620971679688,,,0.4964288473129272
East,RMMC,2022-05-29T00:00:00,41.318152,-105.570603,2022,5,29,0,719.4546508789062,,,0.4964237213134765
East,RMMC,2022-05-30T00:00:00,41.318152,-105.570603,2022,5,30,0,719.4471435546875,,,0.4964185357093811
East,RMMC,2022-05-31T00:00:00,41.318152,-105.570603,2022,5,31,0,719.4396362304688,,,0.4964133501052856
East,RMMC,2022-06-01T00:00:00,41.318152,-105.570603,2022,6,1,0,719.4320068359375,,,0.4964081048965454
East,RMMC,2022-06-02T00:00:00,41.318152,-105.570603,2022,6,2,0,719.42431640625,,,0.4964028000831604
East,RMMC,2022-06-03T00:00:00,41.318152,-105.570603,2022,6,3,0,719.41650390625,,,0.4963974058628082
East,RMMC,2022-06-04T00:00:00,41.318152,-105.570603,2022,6,4,0,719.40869140625,,,0.496392011642456
East,RMMC,2022-06-05T00:00:00,41.318152,-105.570603,2022,6,5,0,719.4008178710938,,,0.4963865876197815
East,RMMC,2022-06-06T00:00:00,41.318152,-105.570603,2022,6,6,0,719.392822265625,,,0.4963810443878174
East,RMMC,2022-06-07T00:00:00,41.318152,-105.570603,2022,6,7,0,719.384765625,,,0.4963755011558532
East,RMMC,2022-06-08T00:00:00,41.318152,-105.570603,2022,6,8,0,719.376708984375,,,0.4963699281215668
East,RMMC,2022-06-09T00:00:00,41.318152,-105.570603,2022,6,9,0,719.3685302734375,,,0.4963642954826355
East,RMMC,2022-06-10T00:00:00,41.318152,-105.570603,2022,6,10,0,719.3602294921875,,,0.496358573436737
East,RMMC,2022-06-11T00:00:00,41.318152,-105.570603,2022,6,11,0,719.3519287109375,,,0.4963528513908386
East,RMMC,2022-06-12T00:00:00,41.318152,-105.570603,2022,6,12,0,719.343505859375,,,0.496347039937973
East,RMMC,2022-06-13T00:00:00,41.318152,-105.570603,2022,6,13,0,719.3350219726562,,,0.4963411688804626
East,RMMC,2022-06-14T00:00:00,41.318152,-105.570603,2022,6,14,0,719.3264770507812,,,0.4963352680206299
East,RMMC,2022-06-15T00:00:00,41.318152,-105.570603,2022,6,15,0,719.3178100585938,,,0.4963293075561523
East,RMMC,2022-06-16T00:00:00,41.318152,-105.570603,2022,6,16,0,719.3091430664062,,,0.4963233172893524
East,RMMC,2022-06-17T00:00:00,41.318152,-105.570603,2022,6,17,0,719.3003540039062,,,0.4963172674179077
East,RMMC,2022-06-18T00:00:00,41.318152,-105.570603,2022,6,18,0,719.2914428710938,,,0.4963110983371734
East,RMMC,2022-06-19T00:00:00,41.318152,-105.570603,2022,6,19,0,719.282470703125,,,0.4963049292564392
East,RMMC,2022-06-20T00:00:00,41.318152,-105.570603,2022,6,20,0,719.2734375,,,0.4962986707687378
East,RMMC,2022-06-21T00:00:00,41.318152,-105.570603,2022,6,21,0,719.2642822265625,,,0.4962923526763916
East,RMMC,2022-06-22T00:00:00,41.318152,-105.570603,2022,6,22,0,719.2550659179688,,,0.496286004781723
East,RMMC,2022-06-23T00:00:00,41.318152,-105.570603,2022,6,23,0,719.2457885742188,,,0.4962795972824096
East,RMMC,2022-06-24T00:00:00,41.318152,-105.570603,2022,6,24,0,719.2363891601562,,,0.4962731301784515
East,RMMC,2022-06-25T00:00:00,41.318152,-105.570603,2022,6,25,0,719.2269287109375,,,0.4962666034698486
East,RMMC,2022-06-26T00:00:00,41.318152,-105.570603,2022,6,26,0,719.2173461914062,,,0.4962599873542785
East,RMMC,2022-06-27T00:00:00,41.318152,-105.570603,2022,6,27,0,719.2076416015625,,,0.4962532818317413
East,RMMC,2022-06-28T00:00:00,41.318152,-105.570603,2022,6,28,0,719.1979370117188,,,0.4962465763092041
East,RMMC,2022-06-29T00:00:00,41.318152,-105.570603,2022,6,29,0,719.1880493164062,,,0.4962397515773773
East,RMMC,2022-06-30T00:00:00,41.318152,-105.570603,2022,6,30,0,719.1781005859375,,,0.4962328970432281
East,RMMC,2022-07-01T00:00:00,41.318152,-105.570603,2022,7,1,0,719.1680297851562,,,0.4962259531021118
East,RMMC,2022-07-02T00:00:00,41.318152,-105.570603,2022,7,2,0,719.1578979492188,,,0.4962189495563507
East,RMMC,2022-07-03T00:00:00,41.318152,-105.570603,2022,7,3,0,719.1476440429688,,,0.4962118864059448
East,RMMC,2022-07-04T00:00:00,41.318152,-105.570603,2022,7,4,0,719.1372680664062,,,0.4962047338485718
East,RMMC,2022-07-05T00:00:00,41.318152,-105.570603,2022,7,5,0,719.1268310546875,,,0.4961975216865539
East,RMMC,2022-07-06T00:00:00,41.318152,-105.570603,2022,7,6,0,719.1162719726562,,,0.4961902499198913
East,RMMC,2022-07-07T00:00:00,41.318152,-105.570603,2022,7,7,0,719.1055908203125,,,0.4961828589439392
East,RMMC,2022-07-08T00:00:00,41.318152,-105.570603,2022,7,8,0,719.0947875976562,,,0.4961754083633423
East,RMMC,2022-07-09T00:00:00,41.318152,-105.570603,2022,7,9,0,719.0839233398438,,,0.496167927980423
East,RMMC,2022-07-10T00:00:00,41.318152,-105.570603,2022,7,10,0,719.0728759765625,,,0.4961602985858917
East,RMMC,2022-07-11T00:00:00,41.318152,-105.570603,2022,7,11,0,719.061767578125,,,0.4961526393890381
East,RMMC,2022-07-12T00:00:00,41.318152,-105.570603,2022,7,12,0,719.050537109375,,,0.4961448907852173
East,RMMC,2022-07-13T00:00:00,41.318152,-105.570603,2022,7,13,0,719.0391845703125,,,0.4961370527744293
East,RMMC,2022-07-14T00:00:00,41.318152,-105.570603,2022,7,14,0,719.0277099609375,,,0.4961291253566742
East,RMMC,2022-07-15T00:00:00,41.318152,-105.570603,2022,7,15,0,719.01611328125,,,0.4961211383342743
East,RMMC,2022-07-16T00:00:00,41.318152,-105.570603,2022,7,16,0,719.00439453125,,,0.4961130321025848
East,RMMC,2022-07-17T00:00:00,41.318152,-105.570603,2022,7,17,0,718.9925537109375,,,0.4961048662662506
East,RMMC,2022-07-18T00:00:00,41.318152,-105.570603,2022,7,18,0,718.9805908203125,,,0.4960966110229492
East,RMMC,2022-07-19T00:00:00,41.318152,-105.570603,2022,7,19,0,718.968505859375,,,0.4960882663726806
East,RMMC,2022-07-20T00:00:00,41.318152,-105.570603,2022,7,20,0,718.956298828125,,,0.4960798621177673
East,RMMC,2022-07-21T00:00:00,41.318152,-105.570603,2022,7,21,0,718.9439086914062,,,0.496071308851242
East,RMMC,2022-07-22T00:00:00,41.318152,-105.570603,2022,7,22,0,718.931396484375,,,0.4960626661777496
East,RMMC,2022-07-23T00:00:00,41.318152,-105.570603,2022,7,23,0,718.9187622070312,,,0.4960539638996124
East,RMMC,2022-07-24T00:00:00,41.318152,-105.570603,2022,7,24,0,718.906005859375,,,0.4960451424121856
East,RMMC,2022-07-25T00:00:00,41.318152,-105.570603,2022,7,25,0,718.8931274414062,,,0.4960362613201141
East,RMMC,2022-07-26T00:00:00,41.318152,-105.570603,2022,7,26,0,718.8800659179688,,,0.496027261018753
East,RMMC,2022-07-27T00:00:00,41.318152,-105.570603,2022,7,27,0,718.8668212890625,,,0.49601811170578
East,RMMC,2022-07-28T00:00:00,41.318152,-105.570603,2022,7,28,0,718.8534545898438,,,0.4960089027881622
East,RMMC,2022-07-29T00:00:00,41.318152,-105.570603,2022,7,29,0,718.8399658203125,,,0.4959995746612549
East,RMMC,2022-07-30T00:00:00,41.318152,-105.570603,2022,7,30,0,718.8262939453125,,,0.4959901571273803
East,RMMC,2022-07-31T00:00:00,41.318152,-105.570603,2022,7,31,0,719.4991455078125,,,0.4964544177055359
East,RMMC,2022-08-01T00:00:00,41.318152,-105.570603,2022,8,1,0,719.4866333007812,,,0.4964457750320434
East,RMMC,2022-08-02T00:00:00,41.318152,-105.570603,2022,8,2,0,719.4739990234375,,,0.4964370727539062
East,RMMC,2022-08-03T00:00:00,41.318152,-105.570603,2022,8,3,0,719.4612426757812,,,0.4964282810688019
East,RMMC,2022-08-04T00:00:00,41.318152,-105.570603,2022,8,4,0,719.4482421875,,,0.4964193105697632
East,RMMC,2022-08-05T00:00:00,41.318152,-105.570603,2022,8,5,0,719.4351806640625,,,0.4964102804660797
East,RMMC,2022-08-06T00:00:00,41.318152,-105.570603,2022,8,6,0,719.421875,,,0.4964011013507843
East,RMMC,2022-08-07T00:00:00,41.318152,-105.570603,2022,8,7,0,719.408447265625,,,0.4963918328285217
East,RMMC,2022-08-08T00:00:00,41.318152,-105.570603,2022,8,8,0,719.3948364257812,,,0.4963824450969696
East,RMMC,2022-08-09T00:00:00,41.318152,-105.570603,2022,8,9,0,719.381103515625,,,0.4963729679584503
East,RMMC,2022-08-10T00:00:00,41.318152,-105.570603,2022,8,10,0,719.3671264648438,,,0.4963633418083191
East,RMMC,2022-08-11T00:00:00,41.318152,-105.570603,2022,8,11,0,719.35302734375,,,0.4963535964488983
East,RMMC,2022-08-12T00:00:00,41.318152,-105.570603,2022,8,12,0,719.3387451171875,,,0.496343731880188
East,RMMC,2022-08-13T00:00:00,41.318152,-105.570603,2022,8,13,0,719.3242797851562,,,0.4963337779045105
East,RMMC,2022-08-14T00:00:00,41.318152,-105.570603,2022,8,14,0,719.3096313476562,,,0.4963236451148987
East,RMMC,2022-08-15T00:00:00,41.318152,-105.570603,2022,8,15,0,719.2947998046875,,,0.4963134229183197
East,RMMC,2022-08-16T00:00:00,41.318152,-105.570603,2022,8,16,0,719.27978515625,,,0.4963030517101288
East,RMMC,2022-08-17T00:00:00,41.318152,-105.570603,2022,8,17,0,719.2645263671875,,,0.4962925314903259
East,RMMC,2022-08-18T00:00:00,41.318152,-105.570603,2022,8,18,0,719.2490844726562,,,0.4962818920612335
East,RMMC,2022-08-19T00:00:00,41.318152,-105.570603,2022,8,19,0,719.2334594726562,,,0.4962711036205292
East,RMMC,2022-08-20T00:00:00,41.318152,-105.570603,2022,8,20,0,719.2176513671875,,,0.4962601959705353
East,RMMC,2022-08-21T00:00:00,41.318152,-105.570603,2022,8,21,0,719.2015991210938,,,0.496249109506607
East,RMMC,2022-08-22T00:00:00,41.318152,-105.570603,2022,8,22,0,719.185302734375,,,0.4962378740310669
East,RMMC,2022-08-23T00:00:00,41.318152,-105.570603,2022,8,23,0,719.1688232421875,,,0.4962264895439148
East,RMMC,2022-08-24T00:00:00,41.318152,-105.570603,2022,8,24,0,719.1521606445312,,,0.4962150156497955
East,RMMC,2022-08-25T00:00:00,41.318152,-105.570603,2022,8,25,0,719.1351928710938,,,0.4962033033370971
East,RMMC,2022-08-26T00:00:00,41.318152,-105.570603,2022,8,26,0,719.1180419921875,,,0.4961914718151092
East,RMMC,2022-08-27T00:00:00,41.318152,-105.570603,2022,8,27,0,719.1006469726562,,,0.496179461479187
East,RMMC,2022-08-28T00:00:00,41.318152,-105.570603,2022,8,28,0,719.0830078125,,,0.4961672723293304
East,RMMC,2022-08-29T00:00:00,41.318152,-105.570603,2022,8,29,0,719.0651245117188,,,0.4961549341678619
East,RMMC,2022-08-30T00:00:00,41.318152,-105.570603,2022,8,30,0,719.04443359375,,,0.4961406588554382
East,RMMC,2022-08-31T00:00:00,41.318152,-105.570603,2022,8,31,0,718.99365234375,,,0.4961056411266327
East,RMMC,2022-09-01T00:00:00,41.318152,-105.570603,2022,9,1,0,718.9650268554688,,,0.4960858821868896
East,RMMC,2022-09-02T00:00:00,41.318152,-105.570603,2022,9,2,0,718.9789428710938,,,0.4960954785346985
East,RMMC,2022-09-03T00:00:00,41.318152,-105.570603,2022,9,3,0,718.9722290039062,,,0.4960908591747284
East,RMMC,2022-09-04T00:00:00,41.318152,-105.570603,2022,9,4,0,685.6602172851562,,,0.4731055498123169
East,RMMC,2022-09-05T00:00:00,41.318152,-105.570603,2022,9,5,0,685.5164794921875,,,0.4730063676834106
East,RMMC,2022-09-06T00:00:00,41.318152,-105.570603,2022,9,6,0,685.380126953125,,,0.4729123115539551
East,RMMC,2022-09-07T00:00:00,41.318152,-105.570603,2022,9,7,0,691.344970703125,,,0.4770280420780182
East,RMMC,2022-09-08T00:00:00,41.318152,-105.570603,2022,9,8,0,718.8720092773438,,,0.4960216879844665
East,RMMC,2022-09-09T00:00:00,41.318152,-105.570603,2022,9,9,0,689.812255859375,,,0.4759704768657684
East,RMMC,2022-09-10T00:00:00,41.318152,-105.570603,2022,9,10,0,718.8297729492188,,,0.4959925413131714
East,RMMC,2022-09-11T00:00:00,41.318152,-105.570603,2022,9,11,0,718.8649291992188,,,0.4960168004035949
East,RMMC,2022-09-12T00:00:00,41.318152,-105.570603,2022,9,12,0,718.841796875,,,0.4960008561611175
East,RMMC,2022-09-13T00:00:00,41.318152,-105.570603,2022,9,13,0,718.8211669921875,,,0.4959866106510162
East,RMMC,2022-09-14T00:00:00,41.318152,-105.570603,2022,9,14,0,719.286376953125,,,0.4963076114654541
East,RMMC,2022-09-15T00:00:00,41.318152,-105.570603,2022,9,15,0,718.7745971679688,,,0.4959544837474823
East,RMMC,2022-09-16T00:00:00,41.318152,-105.570603,2022,9,16,0,688.8572387695312,,,0.4753115177154541
East,RMMC,2022-09-17T00:00:00,41.318152,-105.570603,2022,9,17,0,688.7144775390625,,,0.4752129912376404
East,RMMC,2022-09-18T00:00:00,41.318152,-105.570603,2022,9,18,0,688.3112182617188,,,0.4749347567558288
East,RMMC,2022-09-19T00:00:00,41.318152,-105.570603,2022,9,19,0,719.1779174804688,,,0.4962327778339386
East,RMMC,2022-09-20T00:00:00,41.318152,-105.570603,2022,9,20,0,718.6553344726562,,,0.4958721995353699
East,RMMC,2022-09-21T00:00:00,41.318152,-105.570603,2022,9,21,0,718.6317749023438,,,0.4958559274673462
East,RMMC,2022-09-22T00:00:00,41.318152,-105.570603,2022,9,22,0,718.6063842773438,,,0.4958384037017822
East,RMMC,2022-09-23T00:00:00,41.318152,-105.570603,2022,9,23,0,718.5790405273438,,,0.4958195388317108
East,RMMC,2022-09-24T00:00:00,41.318152,-105.570603,2022,9,24,0,714.86474609375,,,0.4932566881179809
