campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Energy Innovation Center,2022-03-29T00:00:00,41.314848,-105.583095,2022,3,29,0,2751.699951171875,21.340137481689453,15.33010959625244,1.8986730575561523
West,Energy Innovation Center,2022-03-30T00:00:00,41.314848,-105.583095,2022,3,30,0,2684.99951171875,15.566469192504885,14.593259811401367,1.8526496887207031
West,Energy Innovation Center,2022-03-31T00:00:00,41.314848,-105.583095,2022,3,31,0,2654.5087890625,15.610204696655272,16.99140739440918,1.831611156463623
West,Energy Innovation Center,2022-04-01T00:00:00,41.314848,-105.583095,2022,4,1,0,2600.4921875,14.345999717712402,14.877853393554688,1.794339656829834
West,Energy Innovation Center,2022-04-02T00:00:00,41.314848,-105.583095,2022,4,2,0,2553.51953125,15.020774841308594,16.843902587890625,1.7619285583496094
West,Energy Innovation Center,2022-04-03T00:00:00,41.314848,-105.583095,2022,4,3,0,2613.2255859375,15.068229675292969,14.54591464996338,1.8031257390975952
West,Energy Innovation Center,2022-04-04T00:00:00,41.314848,-105.583095,2022,4,4,0,2716.421630859375,18.45273399353028,14.129350662231444,1.874330997467041
West,Energy Innovation Center,2022-04-05T00:00:00,41.314848,-105.583095,2022,4,5,0,2745.618896484375,20.6408634185791,12.253395080566406,1.894477128982544
West,Energy Innovation Center,2022-04-06T00:00:00,41.314848,-105.583095,2022,4,6,0,2736.400634765625,18.51535987854004,13.01069164276123,1.888116478919983
West,Energy Innovation Center,2022-04-07T00:00:00,41.314848,-105.583095,2022,4,7,0,2618.281494140625,18.546464920043945,14.690651893615724,1.8066142797470093
West,Energy Innovation Center,2022-04-08T00:00:00,41.314848,-105.583095,2022,4,8,0,2454.55908203125,8.458785057067871,14.338791847229004,1.6936458349227903
West,Energy Innovation Center,2022-04-09T00:00:00,41.314848,-105.583095,2022,4,9,0,2473.415771484375,13.5713472366333,12.96525764465332,1.7066569328308103
West,Energy Innovation Center,2022-04-10T00:00:00,41.314848,-105.583095,2022,4,10,0,2586.4931640625,14.818354606628418,12.955991744995115,1.7846803665161133
West,Energy Innovation Center,2022-04-11T00:00:00,41.314848,-105.583095,2022,4,11,0,2652.57861328125,19.130971908569336,13.77332592010498,1.830279231071472
West,Energy Innovation Center,2022-04-12T00:00:00,41.314848,-105.583095,2022,4,12,0,2766.684814453125,17.476905822753906,13.45186996459961,1.9090125560760496
West,Energy Innovation Center,2022-04-13T00:00:00,41.314848,-105.583095,2022,4,13,0,2640.90380859375,20.16560173034668,12.953794479370115,1.822223663330078
West,Energy Innovation Center,2022-04-14T00:00:00,41.314848,-105.583095,2022,4,14,0,2640.272705078125,14.563085556030272,12.125782012939451,1.821788191795349
West,Energy Innovation Center,2022-04-15T00:00:00,41.314848,-105.583095,2022,4,15,0,2517.63037109375,15.719154357910156,12.946352005004885,1.7371649742126465
West,Energy Innovation Center,2022-04-16T00:00:00,41.314848,-105.583095,2022,4,16,0,2428.197998046875,15.749788284301758,12.954195022583008,1.6754566431045532
West,Energy Innovation Center,2022-04-17T00:00:00,41.314848,-105.583095,2022,4,17,0,2551.789794921875,9.373541831970217,13.84349536895752,1.760735034942627
West,Energy Innovation Center,2022-04-18T00:00:00,41.314848,-105.583095,2022,4,18,0,2638.85009765625,7.433886528015137,12.926610946655272,1.820806622505188
West,Energy Innovation Center,2022-04-19T00:00:00,41.314848,-105.583095,2022,4,19,0,2586.73681640625,8.936334609985352,13.457693099975586,1.78484845161438
West,Energy Innovation Center,2022-04-20T00:00:00,41.314848,-105.583095,2022,4,20,0,2667.922607421875,8.277616500854492,14.08461570739746,1.840866684913636
West,Energy Innovation Center,2022-04-21T00:00:00,41.314848,-105.583095,2022,4,21,0,2681.987060546875,8.315319061279297,15.043824195861816,1.850571155548096
West,Energy Innovation Center,2022-04-22T00:00:00,41.314848,-105.583095,2022,4,22,0,2486.009033203125,15.427352905273438,12.89833927154541,1.7153462171554563
West,Energy Innovation Center,2022-04-23T00:00:00,41.314848,-105.583095,2022,4,23,0,2446.86865234375,15.44375991821289,13.786481857299805,1.688339352607727
West,Energy Innovation Center,2022-04-24T00:00:00,41.314848,-105.583095,2022,4,24,0,2599.202880859375,16.700868606567383,12.860783576965332,1.7934499979019165
West,Energy Innovation Center,2022-04-25T00:00:00,41.314848,-105.583095,2022,4,25,0,2534.9990234375,0.0,11.215858459472656,1.7491493225097656
West,Energy Innovation Center,2022-04-26T00:00:00,41.314848,-105.583095,2022,4,26,0,2609.0166015625,0.0,10.609192848205566,1.8002214431762695
West,Energy Innovation Center,2022-04-27T00:00:00,41.314848,-105.583095,2022,4,27,0,2613.162841796875,0.0,10.609877586364746,1.8030823469161987
West,Energy Innovation Center,2022-04-28T00:00:00,41.314848,-105.583095,2022,4,28,0,2587.204833984375,0.0,10.653322219848633,1.785171389579773
West,Energy Innovation Center,2022-04-29T00:00:00,41.314848,-105.583095,2022,4,29,0,2602.48486328125,9.023067474365234,10.617805480957031,1.7957146167755127
West,Energy Innovation Center,2022-04-30T00:00:00,41.314848,-105.583095,2022,4,30,0,2603.718994140625,20.75750732421875,10.619182586669922,1.796566128730774
West,Energy Innovation Center,2022-05-01T00:00:00,41.314848,-105.583095,2022,5,1,0,2603.747802734375,95.6902084350586,10.628546714782717,1.796586036682129
West,Energy Innovation Center,2022-05-02T00:00:00,41.314848,-105.583095,2022,5,2,0,2607.659912109375,0.0,10.629448890686035,1.7992854118347168
West,Energy Innovation Center,2022-05-03T00:00:00,41.314848,-105.583095,2022,5,3,0,2589.788818359375,100.81977081298828,10.626046180725098,1.7869542837142944
West,Energy Innovation Center,2022-05-04T00:00:00,41.314848,-105.583095,2022,5,4,0,2602.761962890625,7.120716094970703,11.354070663452148,1.795905828475952
West,Energy Innovation Center,2022-05-05T00:00:00,41.314848,-105.583095,2022,5,5,0,2589.80029296875,7.16974401473999,10.6038818359375,1.7869622707366943
West,Energy Innovation Center,2022-05-06T00:00:00,41.314848,-105.583095,2022,5,6,0,2607.20361328125,7.208781242370605,10.583854675292969,1.7989705801010132
West,Energy Innovation Center,2022-05-07T00:00:00,41.314848,-105.583095,2022,5,7,0,2561.626708984375,8.84341049194336,10.573607444763184,1.7675224542617798
West,Energy Innovation Center,2022-05-08T00:00:00,41.314848,-105.583095,2022,5,8,0,2558.692138671875,17.86284828186035,11.80164909362793,1.7654975652694702
West,Energy Innovation Center,2022-05-09T00:00:00,41.314848,-105.583095,2022,5,9,0,2673.71875,11.617462158203123,11.570286750793455,1.8448660373687744
West,Energy Innovation Center,2022-05-10T00:00:00,41.314848,-105.583095,2022,5,10,0,2629.245361328125,8.755128860473633,12.38076114654541,1.8141793012619016
West,Energy Innovation Center,2022-05-11T00:00:00,41.314848,-105.583095,2022,5,11,0,2556.8779296875,14.869673728942873,11.928533554077148,1.764245867729187
West,Energy Innovation Center,2022-05-12T00:00:00,41.314848,-105.583095,2022,5,12,0,2528.81201171875,14.886175155639648,10.700125694274902,1.7448803186416626
West,Energy Innovation Center,2022-05-13T00:00:00,41.314848,-105.583095,2022,5,13,0,2446.629638671875,6.242028713226318,10.694944381713867,1.6881744861602783
West,Energy Innovation Center,2022-05-14T00:00:00,41.314848,-105.583095,2022,5,14,0,2420.03369140625,6.255327224731445,11.518399238586426,1.6698232889175415
West,Energy Innovation Center,2022-05-15T00:00:00,41.314848,-105.583095,2022,5,15,0,2641.76123046875,8.81966781616211,12.293197631835938,1.8228152990341189
West,Energy Innovation Center,2022-05-16T00:00:00,41.314848,-105.583095,2022,5,16,0,2643.773193359375,8.84713363647461,12.172433853149414,1.8242034912109373
West,Energy Innovation Center,2022-05-17T00:00:00,41.314848,-105.583095,2022,5,17,0,2615.352294921875,8.873473167419434,14.270442962646484,1.804593086242676
West,Energy Innovation Center,2022-05-18T00:00:00,41.314848,-105.583095,2022,5,18,0,2679.64111328125,6.33803653717041,14.325276374816896,1.8489524126052856
West,Energy Innovation Center,2022-05-19T00:00:00,41.314848,-105.583095,2022,5,19,0,2650.77587890625,26.481300354003903,13.255020141601562,1.8290354013442995
West,Energy Innovation Center,2022-05-20T00:00:00,41.314848,-105.583095,2022,5,20,0,2496.5185546875,18.035737991333008,13.448495864868164,1.72259783744812
West,Energy Innovation Center,2022-05-21T00:00:00,41.314848,-105.583095,2022,5,21,0,2463.010498046875,18.102689743041992,12.8726224899292,1.6994773149490356
West,Energy Innovation Center,2022-05-22T00:00:00,41.314848,-105.583095,2022,5,22,0,2553.718505859375,19.77876281738281,11.973729133605955,1.7620657682418823
West,Energy Innovation Center,2022-05-23T00:00:00,41.314848,-105.583095,2022,5,23,0,2539.63330078125,19.78192710876465,12.059463500976562,1.7523469924926758
West,Energy Innovation Center,2022-05-24T00:00:00,41.314848,-105.583095,2022,5,24,0,2668.924072265625,23.565879821777344,13.320087432861328,1.841557621955872
West,Energy Innovation Center,2022-05-25T00:00:00,41.314848,-105.583095,2022,5,25,0,2609.72802734375,6.197988986968994,15.059859275817873,1.8007123470306396
West,Energy Innovation Center,2022-05-26T00:00:00,41.314848,-105.583095,2022,5,26,0,2573.867919921875,8.826709747314453,14.783531188964844,1.7759689092636108
West,Energy Innovation Center,2022-05-27T00:00:00,41.314848,-105.583095,2022,5,27,0,2495.39892578125,8.854625701904297,14.466981887817385,1.7218252420425415
West,Energy Innovation Center,2022-05-28T00:00:00,41.314848,-105.583095,2022,5,28,0,2509.589599609375,21.89269256591797,13.933918952941896,1.7316168546676636
West,Energy Innovation Center,2022-05-29T00:00:00,41.314848,-105.583095,2022,5,29,0,2548.1435546875,11.812437057495115,13.810628890991213,1.7582191228866575
West,Energy Innovation Center,2022-05-30T00:00:00,41.314848,-105.583095,2022,5,30,0,2630.9638671875,18.350610733032227,12.16932487487793,1.815365076065064
West,Energy Innovation Center,2022-05-31T00:00:00,41.314848,-105.583095,2022,5,31,0,2518.837890625,15.175273895263672,12.733037948608398,1.737998127937317
West,Energy Innovation Center,2022-06-01T00:00:00,41.314848,-105.583095,2022,6,1,0,2529.15771484375,14.706783294677734,13.060369491577148,1.7451188564300537
West,Energy Innovation Center,2022-06-02T00:00:00,41.314848,-105.583095,2022,6,2,0,2533.39501953125,8.893264770507812,13.176922798156738,1.7480425834655762
West,Energy Innovation Center,2022-06-03T00:00:00,41.314848,-105.583095,2022,6,3,0,2543.706787109375,8.919754981994629,14.919480323791504,1.755157709121704
West,Energy Innovation Center,2022-06-04T00:00:00,41.314848,-105.583095,2022,6,4,0,2516.8798828125,8.948344230651855,14.021924018859863,1.736647129058838
West,Energy Innovation Center,2022-06-05T00:00:00,41.314848,-105.583095,2022,6,5,0,2714.328125,8.976226806640625,13.8851957321167,1.8728864192962649
West,Energy Innovation Center,2022-06-06T00:00:00,41.314848,-105.583095,2022,6,6,0,2683.519287109375,9.002881050109863,13.814478874206545,1.851628303527832
West,Energy Innovation Center,2022-06-07T00:00:00,41.314848,-105.583095,2022,6,7,0,2676.141357421875,9.027870178222656,14.97715187072754,1.846537590026856
West,Energy Innovation Center,2022-06-08T00:00:00,41.314848,-105.583095,2022,6,8,0,2615.16357421875,6.390482902526856,15.70909023284912,1.8044629096984863
West,Energy Innovation Center,2022-06-09T00:00:00,41.314848,-105.583095,2022,6,9,0,2627.5986328125,9.075797080993652,13.897981643676758,1.8130431175231927
West,Energy Innovation Center,2022-06-10T00:00:00,41.314848,-105.583095,2022,6,10,0,2560.418701171875,9.117124557495115,15.673580169677734,1.7666889429092407
West,Energy Innovation Center,2022-06-11T00:00:00,41.314848,-105.583095,2022,6,11,0,2530.151611328125,9.160356521606444,15.4016695022583,1.7458046674728394
West,Energy Innovation Center,2022-06-12T00:00:00,41.314848,-105.583095,2022,6,12,0,2616.068603515625,9.207036018371582,15.663673400878906,1.805087327957153
West,Energy Innovation Center,2022-06-13T00:00:00,41.314848,-105.583095,2022,6,13,0,2539.04931640625,15.17142105102539,11.847906112670898,1.751944065093994
West,Energy Innovation Center,2022-06-14T00:00:00,41.314848,-105.583095,2022,6,14,0,2626.169189453125,9.269600868225098,13.633580207824709,1.8120567798614504
West,Energy Innovation Center,2022-06-15T00:00:00,41.314848,-105.583095,2022,6,15,0,2610.609130859375,9.29549503326416,14.39109230041504,1.8013203144073486
West,Energy Innovation Center,2022-06-16T00:00:00,41.314848,-105.583095,2022,6,16,0,2609.72119140625,9.331576347351074,16.992130279541016,1.8007076978683472
West,Energy Innovation Center,2022-06-17T00:00:00,41.314848,-105.583095,2022,6,17,0,2525.8203125,9.385335922241213,14.33364486694336,1.7428160905838013
West,Energy Innovation Center,2022-06-18T00:00:00,41.314848,-105.583095,2022,6,18,0,2484.177490234375,9.440118789672852,13.973788261413574,1.7140824794769287
West,Energy Innovation Center,2022-06-19T00:00:00,41.314848,-105.583095,2022,6,19,0,2608.12890625,9.492103576660156,13.756092071533203,1.7996089458465576
West,Energy Innovation Center,2022-06-20T00:00:00,41.314848,-105.583095,2022,6,20,0,2670.37060546875,9.522017478942873,13.172880172729492,1.8425557613372805
West,Energy Innovation Center,2022-06-21T00:00:00,41.314848,-105.583095,2022,6,21,0,2687.671142578125,9.550164222717283,14.066381454467772,1.8544931411743164
West,Energy Innovation Center,2022-06-22T00:00:00,41.314848,-105.583095,2022,6,22,0,2639.564453125,9.587237358093262,14.054437637329102,1.8212995529174805
West,Energy Innovation Center,2022-06-23T00:00:00,41.314848,-105.583095,2022,6,23,0,2531.40576171875,9.632061958312988,12.205272674560549,1.7466700077056885
West,Energy Innovation Center,2022-06-24T00:00:00,41.314848,-105.583095,2022,6,24,0,2412.8798828125,9.666168212890623,11.056127548217772,1.6648871898651123
West,Energy Innovation Center,2022-06-25T00:00:00,41.314848,-105.583095,2022,6,25,0,2486.0400390625,9.693900108337402,12.527159690856934,1.7153676748275757
West,Energy Innovation Center,2022-06-26T00:00:00,41.314848,-105.583095,2022,6,26,0,2539.729248046875,9.724935531616213,13.86734390258789,1.752413272857666
West,Energy Innovation Center,2022-06-27T00:00:00,41.314848,-105.583095,2022,6,27,0,2659.7490234375,9.76145076751709,15.165046691894531,1.835226893424988
West,Energy Innovation Center,2022-06-28T00:00:00,41.314848,-105.583095,2022,6,28,0,2592.328369140625,9.802091598510742,13.60812759399414,1.788706660270691
West,Energy Innovation Center,2022-06-29T00:00:00,41.314848,-105.583095,2022,6,29,0,2513.3095703125,9.846330642700195,13.732853889465332,1.734183669090271
West,Energy Innovation Center,2022-06-30T00:00:00,41.314848,-105.583095,2022,6,30,0,2536.23876953125,9.877544403076172,12.978388786315918,1.750004768371582
West,Energy Innovation Center,2022-07-01T00:00:00,41.314848,-105.583095,2022,7,1,0,2533.517822265625,9.92084503173828,14.330360412597656,1.7481273412704468
West,Energy Innovation Center,2022-07-02T00:00:00,41.314848,-105.583095,2022,7,2,0,2553.74755859375,9.982148170471191,14.741632461547852,1.7620857954025269
West,Energy Innovation Center,2022-07-03T00:00:00,41.314848,-105.583095,2022,7,3,0,2531.395751953125,10.045799255371094,13.968918800354004,1.7466630935668943
West,Energy Innovation Center,2022-07-04T00:00:00,41.314848,-105.583095,2022,7,4,0,2624.476806640625,10.108880996704102,13.936538696289062,1.8108890056610107
West,Energy Innovation Center,2022-07-05T00:00:00,41.314848,-105.583095,2022,7,5,0,2559.542236328125,10.173168182373049,13.61411190032959,1.7660841941833496
West,Energy Innovation Center,2022-07-06T00:00:00,41.314848,-105.583095,2022,7,6,0,2639.984130859375,10.238067626953123,14.19869899749756,1.8215891122817995
West,Energy Innovation Center,2022-07-07T00:00:00,41.314848,-105.583095,2022,7,7,0,2627.619384765625,10.303006172180176,14.770214080810549,1.81305742263794
West,Energy Innovation Center,2022-07-08T00:00:00,41.314848,-105.583095,2022,7,8,0,2539.96923828125,10.368592262268066,15.394694328308104,1.752578854560852
West,Energy Innovation Center,2022-07-09T00:00:00,41.314848,-105.583095,2022,7,9,0,2576.840576171875,10.435413360595703,14.97079372406006,1.7780200242996216
West,Energy Innovation Center,2022-07-10T00:00:00,41.314848,-105.583095,2022,7,10,0,2696.098876953125,10.503515243530272,13.846632957458496,1.860308289527893
West,Energy Innovation Center,2022-07-11T00:00:00,41.314848,-105.583095,2022,7,11,0,2680.39794921875,10.571083068847656,13.34010124206543,1.849474668502808
West,Energy Innovation Center,2022-07-12T00:00:00,41.314848,-105.583095,2022,7,12,0,2692.003662109375,10.63992691040039,13.931378364562988,1.857482552528381
West,Energy Innovation Center,2022-07-13T00:00:00,41.314848,-105.583095,2022,7,13,0,2687.84912109375,10.710094451904297,12.262011528015137,1.8546159267425537
West,Energy Innovation Center,2022-07-14T00:00:00,41.314848,-105.583095,2022,7,14,0,2685.9169921875,10.780928611755373,13.896466255187988,1.8532828092575075
West,Energy Innovation Center,2022-07-15T00:00:00,41.314848,-105.583095,2022,7,15,0,2563.333251953125,10.851914405822754,13.645553588867188,1.7687000036239624
West,Energy Innovation Center,2022-07-16T00:00:00,41.314848,-105.583095,2022,7,16,0,2554.546142578125,10.92363166809082,13.858556747436523,1.76263689994812
West,Energy Innovation Center,2022-07-17T00:00:00,41.314848,-105.583095,2022,7,17,0,2763.215576171875,10.995450973510742,14.254472732543944,1.90661883354187
West,Energy Innovation Center,2022-07-18T00:00:00,41.314848,-105.583095,2022,7,18,0,2680.98876953125,11.069296836853027,15.114537239074709,1.8498822450637813
West,Energy Innovation Center,2022-07-19T00:00:00,41.314848,-105.583095,2022,7,19,0,2763.1943359375,11.143268585205078,14.333762168884276,1.906604170799256
West,Energy Innovation Center,2022-07-20T00:00:00,41.314848,-105.583095,2022,7,20,0,2682.897705078125,11.218034744262695,13.576299667358398,1.8511995077133176
West,Energy Innovation Center,2022-07-21T00:00:00,41.314848,-105.583095,2022,7,21,0,2559.222412109375,11.293583869934082,13.000832557678224,1.7658635377883911
West,Energy Innovation Center,2022-07-22T00:00:00,41.314848,-105.583095,2022,7,22,0,2440.682373046875,11.37060260772705,14.21629238128662,1.6840708255767822
West,Energy Innovation Center,2022-07-23T00:00:00,41.314848,-105.583095,2022,7,23,0,2443.5048828125,11.447798728942873,13.17099952697754,1.6860183477401731
West,Energy Innovation Center,2022-07-24T00:00:00,41.314848,-105.583095,2022,7,24,0,2635.513671875,11.51492691040039,12.430131912231444,1.8185044527053835
West,Energy Innovation Center,2022-07-25T00:00:00,41.314848,-105.583095,2022,7,25,0,2661.693359375,11.605575561523438,13.632421493530272,1.8365684747695925
West,Energy Innovation Center,2022-07-26T00:00:00,41.314848,-105.583095,2022,7,26,0,2648.370849609375,11.685283660888672,13.307658195495604,1.827375888824463
West,Energy Innovation Center,2022-07-27T00:00:00,41.314848,-105.583095,2022,7,27,0,2602.86083984375,11.765887260437012,13.561286926269531,1.7959740161895752
West,Energy Innovation Center,2022-07-28T00:00:00,41.314848,-105.583095,2022,7,28,0,2604.702880859375,11.846702575683594,12.93474578857422,1.7972450256347656
West,Energy Innovation Center,2022-07-29T00:00:00,41.314848,-105.583095,2022,7,29,0,2556.8623046875,11.927746772766112,12.840842247009276,1.764235019683838
