campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Visual Arts,2022-01-06T23:00:00,41.314326,-105.565692,2022,1,6,23,81.1474643582092,,,0.0559917504071643
East,Visual Arts,2022-01-07T00:00:00,41.314326,-105.565692,2022,1,7,0,71.50512874868521,,,0.0493385388365927
East,Visual Arts,2022-01-07T01:00:00,41.314326,-105.565692,2022,1,7,1,83.04744820312749,,,0.0573027392601579
East,Visual Arts,2022-01-07T02:00:00,41.314326,-105.565692,2022,1,7,2,67.60171160062167,,,0.0466451810044289
East,Visual Arts,2022-01-07T03:00:00,41.314326,-105.565692,2022,1,7,3,78.98314167033293,,,0.0544983677525297
East,Visual Arts,2022-01-07T04:00:00,41.314326,-105.565692,2022,1,7,4,70.8453310472836,,,0.0488832784226256
East,Visual Arts,2022-01-07T05:00:00,41.314326,-105.565692,2022,1,7,5,84.57275279706009,,,0.0583551994299714
East,Visual Arts,2022-01-07T06:00:00,41.314326,-105.565692,2022,1,7,6,66.06941186819417,,,0.0455878941890539
East,Visual Arts,2022-01-07T07:00:00,41.314326,-105.565692,2022,1,7,7,83.94712966947819,,,0.0579235194719399
East,Visual Arts,2022-01-07T08:00:00,41.314326,-105.565692,2022,1,7,8,67.01828576560385,,,0.0462426171782666
East,Visual Arts,2022-01-07T09:00:00,41.314326,-105.565692,2022,1,7,9,81.79794104938605,,,0.0564405793240763
East,Visual Arts,2022-01-07T10:00:00,41.314326,-105.565692,2022,1,7,10,66.85917293887077,,,0.0461328293278208
East,Visual Arts,2022-01-07T11:00:00,41.314326,-105.565692,2022,1,7,11,77.62707328073758,,,0.0535626805637089
East,Visual Arts,2022-01-07T12:00:00,41.314326,-105.565692,2022,1,7,12,63.22590614481691,,,0.0436258752399236
East,Visual Arts,2022-01-07T13:00:00,41.314326,-105.565692,2022,1,7,13,81.87641186786455,,,0.0564947241888265
East,Visual Arts,2022-01-07T14:00:00,41.314326,-105.565692,2022,1,7,14,64.9864520410066,,,0.0448406519082945
East,Visual Arts,2022-01-07T15:00:00,41.314326,-105.565692,2022,1,7,15,81.51321802706651,,,0.0562441204386758
East,Visual Arts,2022-01-07T16:00:00,41.314326,-105.565692,2022,1,7,16,67.94047157615826,,,0.0468789253875491
East,Visual Arts,2022-01-07T17:00:00,41.314326,-105.565692,2022,1,7,17,80.50477759565663,,,0.055548296541003
East,Visual Arts,2022-01-07T18:00:00,41.314326,-105.565692,2022,1,7,18,66.33795497223277,,,0.0457731889308406
East,Visual Arts,2022-01-07T19:00:00,41.314326,-105.565692,2022,1,7,19,80.68585485988676,,,0.0556732398533218
East,Visual Arts,2022-01-07T20:00:00,41.314326,-105.565692,2022,1,7,20,68.16941010227023,,,0.0470368929705664
East,Visual Arts,2022-01-07T21:00:00,41.314326,-105.565692,2022,1,7,21,80.89356866974009,,,0.0558165623821206
East,Visual Arts,2022-01-07T22:00:00,41.314326,-105.565692,2022,1,7,22,69.25311955300928,,,0.0477846524915764
East,Visual Arts,2022-01-07T23:00:00,41.314326,-105.565692,2022,1,7,23,83.13776223417558,,,0.0573650559415811
East,Visual Arts,2022-01-08T00:00:00,41.314326,-105.565692,2022,1,8,0,72.72955921570868,,,0.0501833958588389
East,Visual Arts,2022-01-08T01:00:00,41.314326,-105.565692,2022,1,8,1,81.03590151884482,,,0.0559147720480029
East,Visual Arts,2022-01-08T02:00:00,41.314326,-105.565692,2022,1,8,2,68.34951101681182,,,0.0471611626016001
East,Visual Arts,2022-01-08T03:00:00,41.314326,-105.565692,2022,1,8,3,82.55925722676935,,,0.0569658874864708
East,Visual Arts,2022-01-08T04:00:00,41.314326,-105.565692,2022,1,8,4,64.49424670890181,,,0.0445010302291422
East,Visual Arts,2022-01-08T05:00:00,41.314326,-105.565692,2022,1,8,5,81.8325226059652,,,0.0564644405981159
East,Visual Arts,2022-01-08T06:00:00,41.314326,-105.565692,2022,1,8,6,64.30674667959451,,,0.0443716552089202
East,Visual Arts,2022-01-08T07:00:00,41.314326,-105.565692,2022,1,8,7,80.5258005023674,,,0.0555628023466335
East,Visual Arts,2022-01-08T08:00:00,41.314326,-105.565692,2022,1,8,8,64.40884464964034,,,0.0444421028082518
East,Visual Arts,2022-01-08T09:00:00,41.314326,-105.565692,2022,1,8,9,83.27210633458469,,,0.0574577533708634
East,Visual Arts,2022-01-08T10:00:00,41.314326,-105.565692,2022,1,8,10,62.76535565231401,,,0.0433080954000966
East,Visual Arts,2022-01-08T11:00:00,41.314326,-105.565692,2022,1,8,11,83.40103044859005,,,0.0575467110095271
East,Visual Arts,2022-01-08T12:00:00,41.314326,-105.565692,2022,1,8,12,64.38962722767495,,,0.0444288427870957
East,Visual Arts,2022-01-08T13:00:00,41.314326,-105.565692,2022,1,8,13,80.91606868629263,,,0.0558320873935419
East,Visual Arts,2022-01-08T14:00:00,41.314326,-105.565692,2022,1,8,14,65.64516784244049,,,0.0452951658112839
East,Visual Arts,2022-01-08T15:00:00,41.314326,-105.565692,2022,1,8,15,83.29616091488879,,,0.0574743510312732
East,Visual Arts,2022-01-08T16:00:00,41.314326,-105.565692,2022,1,8,16,66.82699922829542,,,0.0461106294675238
East,Visual Arts,2022-01-08T17:00:00,41.314326,-105.565692,2022,1,8,17,86.95182711257925,,,0.0599967607076796
East,Visual Arts,2022-01-08T18:00:00,41.314326,-105.565692,2022,1,8,18,65.22147998837536,,,0.045002821191979
East,Visual Arts,2022-01-08T19:00:00,41.314326,-105.565692,2022,1,8,19,85.38171554613186,,,0.0589133837268309
East,Visual Arts,2022-01-08T20:00:00,41.314326,-105.565692,2022,1,8,20,64.81843835722213,,,0.0447247224664832
East,Visual Arts,2022-01-08T21:00:00,41.314326,-105.565692,2022,1,8,21,80.98549966691773,,,0.0558799947701732
East,Visual Arts,2022-01-08T22:00:00,41.314326,-105.565692,2022,1,8,22,67.671506256648,,,0.0466933393170871
East,Visual Arts,2022-01-08T23:00:00,41.314326,-105.565692,2022,1,8,23,84.36638008176091,,,0.058212802256415
East,Visual Arts,2022-01-09T00:00:00,41.314326,-105.565692,2022,1,9,0,65.85593224839755,,,0.0454405932513943
East,Visual Arts,2022-01-09T01:00:00,41.314326,-105.565692,2022,1,9,1,84.65942591525916,,,0.0584150038815288
East,Visual Arts,2022-01-09T02:00:00,41.314326,-105.565692,2022,1,9,2,68.6972744564749,,,0.0474011193749676
East,Visual Arts,2022-01-09T03:00:00,41.314326,-105.565692,2022,1,9,3,86.53266088029231,,,0.0597075360074016
East,Visual Arts,2022-01-09T04:00:00,41.314326,-105.565692,2022,1,9,4,63.42177270050297,,,0.043761023163347
East,Visual Arts,2022-01-09T05:00:00,41.314326,-105.565692,2022,1,9,5,85.96837522873139,,,0.0593181789078246
East,Visual Arts,2022-01-09T06:00:00,41.314326,-105.565692,2022,1,9,6,64.36217144688254,,,0.0444098982983489
East,Visual Arts,2022-01-09T07:00:00,41.314326,-105.565692,2022,1,9,7,88.45044244396156,,,0.0610308052863334
East,Visual Arts,2022-01-09T08:00:00,41.314326,-105.565692,2022,1,9,8,63.68901780971535,,,0.0439454222887035
East,Visual Arts,2022-01-09T09:00:00,41.314326,-105.565692,2022,1,9,9,99.2035886471608,,,0.0684504761665409
East,Visual Arts,2022-01-09T10:00:00,41.314326,-105.565692,2022,1,9,10,78.78836734227934,,,0.0543639734661727
East,Visual Arts,2022-01-09T11:00:00,41.314326,-105.565692,2022,1,9,11,95.99300979131792,,,0.0662351767560093
East,Visual Arts,2022-01-09T12:00:00,41.314326,-105.565692,2022,1,9,12,88.1276951201265,,,0.0608081096328872
East,Visual Arts,2022-01-09T13:00:00,41.314326,-105.565692,2022,1,9,13,103.313527393667,,,0.0712863339016302
East,Visual Arts,2022-01-09T14:00:00,41.314326,-105.565692,2022,1,9,14,92.14257357784294,,,0.0635783757687116
East,Visual Arts,2022-01-09T15:00:00,41.314326,-105.565692,2022,1,9,15,102.65637368488308,,,0.0708328978425693
East,Visual Arts,2022-01-09T16:00:00,41.314326,-105.565692,2022,1,9,16,86.35528261020949,,,0.0595851450010445
East,Visual Arts,2022-01-09T17:00:00,41.314326,-105.565692,2022,1,9,17,88.19657929455511,,,0.060855639713243
East,Visual Arts,2022-01-09T18:00:00,41.314326,-105.565692,2022,1,9,18,83.84584554365847,,,0.0578536334251243
East,Visual Arts,2022-01-09T19:00:00,41.314326,-105.565692,2022,1,9,19,82.71774667530622,,,0.0570752452059612
East,Visual Arts,2022-01-09T20:00:00,41.314326,-105.565692,2022,1,9,20,80.21787689197824,,,0.0553503350554649
East,Visual Arts,2022-01-09T21:00:00,41.314326,-105.565692,2022,1,9,21,75.23970650217626,,,0.0519153974865016
East,Visual Arts,2022-01-09T22:00:00,41.314326,-105.565692,2022,1,9,22,77.7047264414944,,,0.0536162612446311
East,Visual Arts,2022-01-09T23:00:00,41.314326,-105.565692,2022,1,9,23,71.40102257599878,,,0.0492667055774391
East,Visual Arts,2022-01-10T00:00:00,41.314326,-105.565692,2022,1,10,0,83.4562686644056,,,0.0575848253784398
East,Visual Arts,2022-01-10T01:00:00,41.314326,-105.565692,2022,1,10,1,71.62546128481891,,,0.049421568286525
East,Visual Arts,2022-01-10T02:00:00,41.314326,-105.565692,2022,1,10,2,72.28760961471754,,,0.0498784506341551
East,Visual Arts,2022-01-10T03:00:00,41.314326,-105.565692,2022,1,10,3,78.82102153117208,,,0.0543865048565087
East,Visual Arts,2022-01-10T04:00:00,41.314326,-105.565692,2022,1,10,4,78.58986598478026,,,0.0542270075294983
East,Visual Arts,2022-01-10T05:00:00,41.314326,-105.565692,2022,1,10,5,80.62383041044387,,,0.0556304429832062
East,Visual Arts,2022-01-10T06:00:00,41.314326,-105.565692,2022,1,10,6,75.97874390418811,,,0.0524253332938897
East,Visual Arts,2022-01-10T07:00:00,41.314326,-105.565692,2022,1,10,7,83.27398359561386,,,0.0574590486809735
East,Visual Arts,2022-01-10T08:00:00,41.314326,-105.565692,2022,1,10,8,85.10017873142117,,,0.0587191233246806
East,Visual Arts,2022-01-10T09:00:00,41.314326,-105.565692,2022,1,10,9,82.52216768901795,,,0.0569402957054223
East,Visual Arts,2022-01-10T10:00:00,41.314326,-105.565692,2022,1,10,10,85.02529163180142,,,0.0586674512259429
