campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Old Main,2022-01-02T10:00:00,41.312406,-105.583906,2022,1,2,10,13.66635130873559,,,0.0094297824030275
West,Old Main,2022-01-02T11:00:00,41.312406,-105.583906,2022,1,2,11,17.210787250357203,,,0.0118754432027464
West,Old Main,2022-01-02T12:00:00,41.312406,-105.583906,2022,1,2,12,13.61914190666548,,,0.0093972079155991
West,Old Main,2022-01-02T13:00:00,41.312406,-105.583906,2022,1,2,13,17.291375551021613,,,0.0119310491302049
West,Old Main,2022-01-02T14:00:00,41.312406,-105.583906,2022,1,2,14,17.593602063057645,,,0.0121395854235097
West,Old Main,2022-01-02T15:00:00,41.312406,-105.583906,2022,1,2,15,18.357072231048026,,,0.0126663798394231
West,Old Main,2022-01-02T16:00:00,41.312406,-105.583906,2022,1,2,16,12.600664518648152,,,0.0086944585178672
West,Old Main,2022-01-02T17:00:00,41.312406,-105.583906,2022,1,2,17,15.656771047373542,,,0.0108031720226877
West,Old Main,2022-01-02T18:00:00,41.312406,-105.583906,2022,1,2,18,13.371454552115212,,,0.0092263036409594
West,Old Main,2022-01-02T19:00:00,41.312406,-105.583906,2022,1,2,19,16.129423817968558,,,0.0111293024343983
West,Old Main,2022-01-02T20:00:00,41.312406,-105.583906,2022,1,2,20,13.524595331098606,,,0.009331970778458
West,Old Main,2022-01-02T21:00:00,41.312406,-105.583906,2022,1,2,21,18.39329961251605,,,0.012691376732636
West,Old Main,2022-01-02T22:00:00,41.312406,-105.583906,2022,1,2,22,13.33372411836342,,,0.0092002696416707
West,Old Main,2022-01-02T23:00:00,41.312406,-105.583906,2022,1,2,23,18.39706977660202,,,0.0126939781458553
West,Old Main,2022-01-03T00:00:00,41.312406,-105.583906,2022,1,3,0,12.930927555144464,,,0.0089223400130496
West,Old Main,2022-01-03T01:00:00,41.312406,-105.583906,2022,1,3,1,18.41854455244318,,,0.0127087957411857
West,Old Main,2022-01-03T02:00:00,41.312406,-105.583906,2022,1,3,2,12.802314249239718,,,0.0088335968319754
West,Old Main,2022-01-03T03:00:00,41.312406,-105.583906,2022,1,3,3,18.563239183724736,,,0.01280863503677
West,Old Main,2022-01-03T04:00:00,41.312406,-105.583906,2022,1,3,4,13.46601287095034,,,0.0092915488809557
West,Old Main,2022-01-03T05:00:00,41.312406,-105.583906,2022,1,3,5,19.16910231504078,,,0.0132266805973781
West,Old Main,2022-01-03T06:00:00,41.312406,-105.583906,2022,1,3,6,13.43581396876695,,,0.0092707116384491
West,Old Main,2022-01-03T07:00:00,41.312406,-105.583906,2022,1,3,7,18.091286643751022,,,0.0124829877841882
West,Old Main,2022-01-03T08:00:00,41.312406,-105.583906,2022,1,3,8,19.05573643245655,,,0.013148458138395
West,Old Main,2022-01-03T09:00:00,41.312406,-105.583906,2022,1,3,9,20.002514593394395,,,0.0138017350694421
West,Old Main,2022-01-03T10:00:00,41.312406,-105.583906,2022,1,3,10,27.1125179587184,,,0.0187076373915156
West,Old Main,2022-01-03T11:00:00,41.312406,-105.583906,2022,1,3,11,28.74672528080947,,,0.0198352404437585
West,Old Main,2022-01-03T12:00:00,41.312406,-105.583906,2022,1,3,12,30.846970833512664,,,0.0212844098751237
West,Old Main,2022-01-03T13:00:00,41.312406,-105.583906,2022,1,3,13,25.91561458606884,,,0.0178817740643875
West,Old Main,2022-01-03T14:00:00,41.312406,-105.583906,2022,1,3,14,26.21233245197901,,,0.0180865093918655
West,Old Main,2022-01-03T15:00:00,41.312406,-105.583906,2022,1,3,15,22.55950962274729,,,0.0155660616396956
West,Old Main,2022-01-03T16:00:00,41.312406,-105.583906,2022,1,3,16,25.682427380391893,,,0.0177208748924704
West,Old Main,2022-01-03T17:00:00,41.312406,-105.583906,2022,1,3,17,23.412738220363305,,,0.0161547893720506
West,Old Main,2022-01-03T18:00:00,41.312406,-105.583906,2022,1,3,18,20.66926174707121,,,0.0142617906054791
West,Old Main,2022-01-03T19:00:00,41.312406,-105.583906,2022,1,3,19,23.30703937692413,,,0.0160818571700776
West,Old Main,2022-01-03T20:00:00,41.312406,-105.583906,2022,1,3,20,20.29561823761568,,,0.0140039765839548
West,Old Main,2022-01-03T21:00:00,41.312406,-105.583906,2022,1,3,21,14.12815289408026,,,0.0097484254969153
West,Old Main,2022-01-03T22:00:00,41.312406,-105.583906,2022,1,3,22,16.185712842193144,,,0.0111681418611132
West,Old Main,2022-01-03T23:00:00,41.312406,-105.583906,2022,1,3,23,23.431750460054563,,,0.0161679078174376
West,Old Main,2022-01-04T00:00:00,41.312406,-105.583906,2022,1,4,0,14.18816140915492,,,0.0097898313723168
West,Old Main,2022-01-04T01:00:00,41.312406,-105.583906,2022,1,4,1,13.199729932203564,,,0.0091078136532204
West,Old Main,2022-01-04T02:00:00,41.312406,-105.583906,2022,1,4,2,17.712777889240527,,,0.0122218167435759
West,Old Main,2022-01-04T03:00:00,41.312406,-105.583906,2022,1,4,3,13.83883866517497,,,0.0095487986789707
West,Old Main,2022-01-04T04:00:00,41.312406,-105.583906,2022,1,4,4,12.282410872666022,,,0.0084748635021395
West,Old Main,2022-01-04T05:00:00,41.312406,-105.583906,2022,1,4,5,19.098105356428984,,,0.013177692695936
West,Old Main,2022-01-04T06:00:00,41.312406,-105.583906,2022,1,4,6,13.0233399869166,,,0.0089861045909724
West,Old Main,2022-01-04T07:00:00,41.312406,-105.583906,2022,1,4,7,23.034601677279365,,,0.0158938751573227
West,Old Main,2022-01-04T08:00:00,41.312406,-105.583906,2022,1,4,8,28.284524223739457,,,0.0195163217143802
West,Old Main,2022-01-04T09:00:00,41.312406,-105.583906,2022,1,4,9,29.63365150227437,,,0.0204472195365693
West,Old Main,2022-01-04T10:00:00,41.312406,-105.583906,2022,1,4,10,30.76528964014436,,,0.0212280498516996
West,Old Main,2022-01-04T11:00:00,41.312406,-105.583906,2022,1,4,11,30.71922626205002,,,0.0211962661208145
West,Old Main,2022-01-04T12:00:00,41.312406,-105.583906,2022,1,4,12,30.550728425612395,,,0.0210800026136725
West,Old Main,2022-01-04T13:00:00,41.312406,-105.583906,2022,1,4,13,27.902519134510765,,,0.0192527382028124
West,Old Main,2022-01-04T14:00:00,41.312406,-105.583906,2022,1,4,14,30.322925084933928,,,0.0209228183086044
West,Old Main,2022-01-04T15:00:00,41.312406,-105.583906,2022,1,4,15,25.455813203223705,,,0.0175645111102243
West,Old Main,2022-01-04T16:00:00,41.312406,-105.583906,2022,1,4,16,22.748679424738103,,,0.0156965888030692
West,Old Main,2022-01-04T17:00:00,41.312406,-105.583906,2022,1,4,17,22.237970976689788,,,0.0153441999739159
West,Old Main,2022-01-04T18:00:00,41.312406,-105.583906,2022,1,4,18,19.02775425007032,,,0.0131291504325485
West,Old Main,2022-01-04T19:00:00,41.312406,-105.583906,2022,1,4,19,19.77671723795149,,,0.0136459348941865
West,Old Main,2022-01-04T20:00:00,41.312406,-105.583906,2022,1,4,20,20.08925698540404,,,0.0138615873199287
West,Old Main,2022-01-04T21:00:00,41.312406,-105.583906,2022,1,4,21,20.001355568397152,,,0.013800935342194
West,Old Main,2022-01-04T22:00:00,41.312406,-105.583906,2022,1,4,22,17.010976733525943,,,0.0117375739461329
West,Old Main,2022-01-04T23:00:00,41.312406,-105.583906,2022,1,4,23,20.3859894682084,,,0.0140663327330637
West,Old Main,2022-01-05T00:00:00,41.312406,-105.583906,2022,1,5,0,15.44543039259204,,,0.0106573469708885
West,Old Main,2022-01-05T01:00:00,41.312406,-105.583906,2022,1,5,1,14.739814145159825,,,0.0101704717601602
West,Old Main,2022-01-05T02:00:00,41.312406,-105.583906,2022,1,5,2,19.519997073763705,,,0.0134687979808969
West,Old Main,2022-01-05T03:00:00,41.312406,-105.583906,2022,1,5,3,16.33177311476145,,,0.0112689234491854
West,Old Main,2022-01-05T04:00:00,41.312406,-105.583906,2022,1,5,4,18.329018568877743,,,0.0126470228125256
West,Old Main,2022-01-05T05:00:00,41.312406,-105.583906,2022,1,5,5,19.28565804524857,,,0.0133071040512215
West,Old Main,2022-01-05T06:00:00,41.312406,-105.583906,2022,1,5,6,15.714358091614637,,,0.010842907083214
West,Old Main,2022-01-05T07:00:00,41.312406,-105.583906,2022,1,5,7,17.858224563644743,,,0.0123221749489148
West,Old Main,2022-01-05T08:00:00,41.312406,-105.583906,2022,1,5,8,19.587276876721656,,,0.0135152210449379
West,Old Main,2022-01-05T09:00:00,41.312406,-105.583906,2022,1,5,9,14.716834689714622,,,0.010154615935903
West,Old Main,2022-01-05T10:00:00,41.312406,-105.583906,2022,1,5,10,18.132204836020893,,,0.0125112213368544
West,Old Main,2022-01-05T11:00:00,41.312406,-105.583906,2022,1,5,11,15.3187007462478,,,0.0105699035149109
West,Old Main,2022-01-05T12:00:00,41.312406,-105.583906,2022,1,5,12,20.31212434085692,,,0.0140153657951912
West,Old Main,2022-01-05T13:00:00,41.312406,-105.583906,2022,1,5,13,20.970884689686866,,,0.0144699104358839
West,Old Main,2022-01-05T14:00:00,41.312406,-105.583906,2022,1,5,14,22.08321002874048,,,0.0152374149198309
West,Old Main,2022-01-05T15:00:00,41.312406,-105.583906,2022,1,5,15,25.21538911720468,,,0.0173986184908712
West,Old Main,2022-01-05T16:00:00,41.312406,-105.583906,2022,1,5,16,24.3001860391844,,,0.0167671283670372
West,Old Main,2022-01-05T17:00:00,41.312406,-105.583906,2022,1,5,17,23.946694193922767,,,0.0165232189938067
West,Old Main,2022-01-05T18:00:00,41.312406,-105.583906,2022,1,5,18,22.61015086198901,,,0.0156010040947724
West,Old Main,2022-01-05T19:00:00,41.312406,-105.583906,2022,1,5,19,20.98452435685904,,,0.0144793218062327
West,Old Main,2022-01-05T20:00:00,41.312406,-105.583906,2022,1,5,20,18.35112601654271,,,0.0126622769514144
West,Old Main,2022-01-05T21:00:00,41.312406,-105.583906,2022,1,5,21,17.901139258411863,,,0.0123517860883041
West,Old Main,2022-01-05T22:00:00,41.312406,-105.583906,2022,1,5,22,17.414503375724912,,,0.0120160073292501
West,Old Main,2022-01-05T23:00:00,41.312406,-105.583906,2022,1,5,23,19.1381265689996,,,0.0132053073326097
West,Old Main,2022-01-06T00:00:00,41.312406,-105.583906,2022,1,6,0,13.29277540793093,,,0.0091720150314723
West,Old Main,2022-01-06T01:00:00,41.312406,-105.583906,2022,1,6,1,17.993992194444033,,,0.0124158546141663
West,Old Main,2022-01-06T02:00:00,41.312406,-105.583906,2022,1,6,2,11.091073469056916,,,0.0076528406936492
West,Old Main,2022-01-06T03:00:00,41.312406,-105.583906,2022,1,6,3,15.129431576896684,,,0.0104393077880587
West,Old Main,2022-01-06T04:00:00,41.312406,-105.583906,2022,1,6,4,11.142981154732752,,,0.0076886569967655
West,Old Main,2022-01-06T05:00:00,41.312406,-105.583906,2022,1,6,5,17.14108681198401,,,0.0118273499002689
West,Old Main,2022-01-06T06:00:00,41.312406,-105.583906,2022,1,6,6,13.842560643755188,,,0.009551366844191
West,Old Main,2022-01-06T07:00:00,41.312406,-105.583906,2022,1,6,7,15.31751491821797,,,0.0105690852935704
West,Old Main,2022-01-06T08:00:00,41.312406,-105.583906,2022,1,6,8,13.961962110644237,,,0.0096337538563445
West,Old Main,2022-01-06T09:00:00,41.312406,-105.583906,2022,1,6,9,18.7696637128336,,,0.0129510679618551
West,Old Main,2022-01-06T10:00:00,41.312406,-105.583906,2022,1,6,10,24.057501592695537,,,0.0165996760989599
West,Old Main,2022-01-06T11:00:00,41.312406,-105.583906,2022,1,6,11,26.01618863348485,,,0.0179511701571045
West,Old Main,2022-01-06T12:00:00,41.312406,-105.583906,2022,1,6,12,28.838596714998367,,,0.0198986317333488
West,Old Main,2022-01-06T13:00:00,41.312406,-105.583906,2022,1,6,13,22.37449804668746,,,0.0154384036522143
West,Old Main,2022-01-06T14:00:00,41.312406,-105.583906,2022,1,6,14,22.95872992543524,,,0.0158415236485503
West,Old Main,2022-01-06T15:00:00,41.312406,-105.583906,2022,1,6,15,19.665759163026188,,,0.013569373822488
West,Old Main,2022-01-06T16:00:00,41.312406,-105.583906,2022,1,6,16,22.87370327736962,,,0.015782855261385
West,Old Main,2022-01-06T17:00:00,41.312406,-105.583906,2022,1,6,17,23.001686683438365,,,0.0158711638115724
West,Old Main,2022-01-06T18:00:00,41.312406,-105.583906,2022,1,6,18,17.00843390291129,,,0.0117358193930087
West,Old Main,2022-01-06T19:00:00,41.312406,-105.583906,2022,1,6,19,22.677596452454804,,,0.0156475415521938
West,Old Main,2022-01-06T20:00:00,41.312406,-105.583906,2022,1,6,20,16.938793455034173,,,0.0116877674839735
West,Old Main,2022-01-06T21:00:00,41.312406,-105.583906,2022,1,6,21,15.451381520855136,,,0.01066145324939
West,Old Main,2022-01-06T22:00:00,41.312406,-105.583906,2022,1,6,22,13.81376889221102,,,0.0095315005356256
West,Old Main,2022-01-06T23:00:00,41.312406,-105.583906,2022,1,6,23,18.19069956318063,,,0.0125515826985946
West,Old Main,2022-01-07T00:00:00,41.312406,-105.583906,2022,1,7,0,13.301865215797722,,,0.0091782869989004
West,Old Main,2022-01-07T01:00:00,41.312406,-105.583906,2022,1,7,1,18.85178761978479,,,0.0130077334576515
West,Old Main,2022-01-07T02:00:00,41.312406,-105.583906,2022,1,7,2,11.418738350396517,,,0.0078789294617735
West,Old Main,2022-01-07T03:00:00,41.312406,-105.583906,2022,1,7,3,19.05881607456548,,,0.0131505830914501
West,Old Main,2022-01-07T04:00:00,41.312406,-105.583906,2022,1,7,4,12.095321614066822,,,0.0083457719137061
West,Old Main,2022-01-07T05:00:00,41.312406,-105.583906,2022,1,7,5,11.960378392264555,,,0.0082526610906625
West,Old Main,2022-01-07T06:00:00,41.312406,-105.583906,2022,1,7,6,15.745683347489708,,,0.0108645215097678
West,Old Main,2022-01-07T07:00:00,41.312406,-105.583906,2022,1,7,7,23.52391413287413,,,0.0162315007516831
West,Old Main,2022-01-07T08:00:00,41.312406,-105.583906,2022,1,7,8,25.083965358374,,,0.017307936097278
West,Old Main,2022-01-07T09:00:00,41.312406,-105.583906,2022,1,7,9,19.96886682344192,,,0.0137785181081749
West,Old Main,2022-01-07T10:00:00,41.312406,-105.583906,2022,1,7,10,16.663935139456502,,,0.0114981152462249
West,Old Main,2022-01-07T11:00:00,41.312406,-105.583906,2022,1,7,11,16.446476595409212,,,0.0113480688508323
West,Old Main,2022-01-07T12:00:00,41.312406,-105.583906,2022,1,7,12,19.2512319327073,,,0.013283350033568
West,Old Main,2022-01-07T13:00:00,41.312406,-105.583906,2022,1,7,13,17.09466445109761,,,0.0117953184712573
West,Old Main,2022-01-07T14:00:00,41.312406,-105.583906,2022,1,7,14,19.580084866839,,,0.0135102585581189
West,Old Main,2022-01-07T15:00:00,41.312406,-105.583906,2022,1,7,15,15.351589308396624,,,0.0105925966227936
West,Old Main,2022-01-07T16:00:00,41.312406,-105.583906,2022,1,7,16,16.04472171754435,,,0.0110708579851056
West,Old Main,2022-01-07T17:00:00,41.312406,-105.583906,2022,1,7,17,17.635668446149698,,,0.0121686112278432
West,Old Main,2022-01-07T18:00:00,41.312406,-105.583906,2022,1,7,18,14.68351705481846,,,0.0101316267678247
West,Old Main,2022-01-07T19:00:00,41.312406,-105.583906,2022,1,7,19,19.717016280175454,,,0.013604741233321
West,Old Main,2022-01-07T20:00:00,41.312406,-105.583906,2022,1,7,20,13.607676812428608,,,0.0093892970005757
West,Old Main,2022-01-07T21:00:00,41.312406,-105.583906,2022,1,7,21,15.35644619800053,,,0.0105959478766203
West,Old Main,2022-01-07T22:00:00,41.312406,-105.583906,2022,1,7,22,18.189532536362314,,,0.0125507774500899
West,Old Main,2022-01-07T23:00:00,41.312406,-105.583906,2022,1,7,23,21.12775896901145,,,0.0145781536886178
West,Old Main,2022-01-08T00:00:00,41.312406,-105.583906,2022,1,8,0,14.852586627861491,,,0.0102482847732244
West,Old Main,2022-01-08T01:00:00,41.312406,-105.583906,2022,1,8,1,19.518285447788053,,,0.0134676169589737
West,Old Main,2022-01-08T02:00:00,41.312406,-105.583906,2022,1,8,2,14.269442695110078,,,0.0098459154596259
West,Old Main,2022-01-08T03:00:00,41.312406,-105.583906,2022,1,8,3,16.191554408263727,,,0.0111721725417019
West,Old Main,2022-01-08T04:00:00,41.312406,-105.583906,2022,1,8,4,19.51592039667772,,,0.0134659850737076
West,Old Main,2022-01-08T05:00:00,41.312406,-105.583906,2022,1,8,5,19.85301539226845,,,0.0136985806206652
West,Old Main,2022-01-08T06:00:00,41.312406,-105.583906,2022,1,8,6,14.362335369074655,,,0.0099100114046615
West,Old Main,2022-01-08T07:00:00,41.312406,-105.583906,2022,1,8,7,18.0228974501807,,,0.0124357992406246
West,Old Main,2022-01-08T08:00:00,41.312406,-105.583906,2022,1,8,8,13.748226164872989,,,0.0094862760537623
West,Old Main,2022-01-08T09:00:00,41.312406,-105.583906,2022,1,8,9,18.463620557802752,,,0.0127398981848838
West,Old Main,2022-01-08T10:00:00,41.312406,-105.583906,2022,1,8,10,13.111517526060217,,,0.0090469470929815
West,Old Main,2022-01-08T11:00:00,41.312406,-105.583906,2022,1,8,11,19.3265279274169,,,0.0133353042699176
West,Old Main,2022-01-08T12:00:00,41.312406,-105.583906,2022,1,8,12,11.882330460473389,,,0.0081988080177266
West,Old Main,2022-01-08T13:00:00,41.312406,-105.583906,2022,1,8,13,19.698803234762323,,,0.013592174231986
West,Old Main,2022-01-08T14:00:00,41.312406,-105.583906,2022,1,8,14,12.947686820546712,,,0.0089339039061772
West,Old Main,2022-01-08T15:00:00,41.312406,-105.583906,2022,1,8,15,19.7618992661481,,,0.0136357104936421
West,Old Main,2022-01-08T16:00:00,41.312406,-105.583906,2022,1,8,16,16.17352463442957,,,0.0111597319977564
West,Old Main,2022-01-08T17:00:00,41.312406,-105.583906,2022,1,8,17,13.465202304363558,,,0.0092909895900108
West,Old Main,2022-01-08T18:00:00,41.312406,-105.583906,2022,1,8,18,15.664112511948584,,,0.0108082376332445
West,Old Main,2022-01-08T19:00:00,41.312406,-105.583906,2022,1,8,19,20.75001038227953,,,0.0143175071637728
West,Old Main,2022-01-08T20:00:00,41.312406,-105.583906,2022,1,8,20,15.433265914624007,,,0.0106489534810905
West,Old Main,2022-01-08T21:00:00,41.312406,-105.583906,2022,1,8,21,18.51381968793165,,,0.0127745355846728
West,Old Main,2022-01-08T22:00:00,41.312406,-105.583906,2022,1,8,22,13.18954224424373,,,0.0091007841485281
West,Old Main,2022-01-08T23:00:00,41.312406,-105.583906,2022,1,8,23,15.143036083456398,,,0.0104486948975849
West,Old Main,2022-01-09T00:00:00,41.312406,-105.583906,2022,1,9,0,16.79425444824885,,,0.0115880355692917
West,Old Main,2022-01-09T01:00:00,41.312406,-105.583906,2022,1,9,1,20.0565528670246,,,0.0138390214782469
West,Old Main,2022-01-09T02:00:00,41.312406,-105.583906,2022,1,9,2,13.70789197082297,,,0.0094584454598678
West,Old Main,2022-01-09T03:00:00,41.312406,-105.583906,2022,1,9,3,18.46652337166426,,,0.0127419011264483
West,Old Main,2022-01-09T04:00:00,41.312406,-105.583906,2022,1,9,4,12.702738610021092,,,0.0087648896409145
West,Old Main,2022-01-09T05:00:00,41.312406,-105.583906,2022,1,9,5,17.97015361293809,,,0.0123994059929272
West,Old Main,2022-01-09T06:00:00,41.312406,-105.583906,2022,1,9,6,12.67977025886166,,,0.0087490414786145
West,Old Main,2022-01-09T07:00:00,41.312406,-105.583906,2022,1,9,7,13.652529455272996,,,0.0094202453241383
West,Old Main,2022-01-09T08:00:00,41.312406,-105.583906,2022,1,9,8,14.986431980160924,,,0.010340638066311
West,Old Main,2022-01-09T09:00:00,41.312406,-105.583906,2022,1,9,9,16.20686887548539,,,0.0111827395240849
West,Old Main,2022-01-09T10:00:00,41.312406,-105.583906,2022,1,9,10,21.672780006514103,,,0.0149542182044947
West,Old Main,2022-01-09T11:00:00,41.312406,-105.583906,2022,1,9,11,17.289513470287076,,,0.011929764294498
West,Old Main,2022-01-09T12:00:00,41.312406,-105.583906,2022,1,9,12,22.150090970130737,,,0.0152835627693902
West,Old Main,2022-01-09T13:00:00,41.312406,-105.583906,2022,1,9,13,18.640641214719142,,,0.0128620424381562
West,Old Main,2022-01-09T14:00:00,41.312406,-105.583906,2022,1,9,14,23.96745051505385,,,0.0165375408553871
West,Old Main,2022-01-09T15:00:00,41.312406,-105.583906,2022,1,9,15,21.076793631486243,,,0.0145429876057255
West,Old Main,2022-01-09T16:00:00,41.312406,-105.583906,2022,1,9,16,20.43251949904659,,,0.0140984384543421
West,Old Main,2022-01-09T17:00:00,41.312406,-105.583906,2022,1,9,17,19.26129419064484,,,0.0132902929915449
West,Old Main,2022-01-09T18:00:00,41.312406,-105.583906,2022,1,9,18,19.49726645266425,,,0.0134531138523383
West,Old Main,2022-01-09T19:00:00,41.312406,-105.583906,2022,1,9,19,17.95226339472568,,,0.0123870617423607
West,Old Main,2022-01-09T20:00:00,41.312406,-105.583906,2022,1,9,20,16.524764510569725,,,0.0114020875122931
West,Old Main,2022-01-09T21:00:00,41.312406,-105.583906,2022,1,9,21,15.85279117269782,,,0.0109384259091614
West,Old Main,2022-01-09T22:00:00,41.312406,-105.583906,2022,1,9,22,16.57163052043631,,,0.011434425059101
West,Old Main,2022-01-09T23:00:00,41.312406,-105.583906,2022,1,9,23,19.54865321521154,,,0.0134885707184959
West,Old Main,2022-01-10T00:00:00,41.312406,-105.583906,2022,1,10,0,14.3708122585594,,,0.0099158604584059
West,Old Main,2022-01-10T01:00:00,41.312406,-105.583906,2022,1,10,1,14.07866595059518,,,0.0097142795059106
West,Old Main,2022-01-10T02:00:00,41.312406,-105.583906,2022,1,10,2,15.423833306893656,,,0.0106424449817566
West,Old Main,2022-01-10T03:00:00,41.312406,-105.583906,2022,1,10,3,21.26347134131842,,,0.0146717952255097
West,Old Main,2022-01-10T04:00:00,41.312406,-105.583906,2022,1,10,4,14.857348620994484,,,0.0102515705484861
West,Old Main,2022-01-10T05:00:00,41.312406,-105.583906,2022,1,10,5,22.695390873065527,,,0.0156598197024152
West,Old Main,2022-01-10T06:00:00,41.312406,-105.583906,2022,1,10,6,19.5659283238311,,,0.0135004905434434
West,Old Main,2022-01-10T07:00:00,41.312406,-105.583906,2022,1,10,7,22.37133462991176,,,0.0154362208946391
West,Old Main,2022-01-10T08:00:00,41.312406,-105.583906,2022,1,10,8,20.65422870877877,,,0.0142514178090573
West,Old Main,2022-01-10T09:00:00,41.312406,-105.583906,2022,1,10,9,23.998188597044148,,,0.0165587501319604
West,Old Main,2022-01-10T10:00:00,41.312406,-105.583906,2022,1,10,10,25.671090457736952,,,0.0177130524158384
West,Old Main,2022-01-10T11:00:00,41.312406,-105.583906,2022,1,10,11,28.60315429049525,,,0.0197361764604417
West,Old Main,2022-01-10T12:00:00,41.312406,-105.583906,2022,1,10,12,30.0287479521264,,,0.0207198360869672
West,Old Main,2022-01-10T13:00:00,41.312406,-105.583906,2022,1,10,13,29.35599832072577,,,0.0202556388413007
West,Old Main,2022-01-10T14:00:00,41.312406,-105.583906,2022,1,10,14,25.912994913967992,,,0.0178799664906379
West,Old Main,2022-01-10T15:00:00,41.312406,-105.583906,2022,1,10,15,25.67664969994608,,,0.0177168882929627
West,Old Main,2022-01-10T16:00:00,41.312406,-105.583906,2022,1,10,16,22.948474401180533,,,0.0158344473368145
West,Old Main,2022-01-10T17:00:00,41.312406,-105.583906,2022,1,10,17,18.648456881018426,,,0.0128674352479027
West,Old Main,2022-01-10T18:00:00,41.312406,-105.583906,2022,1,10,18,16.781096177533332,,,0.0115789563624979
