campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Half Acre Gym,2022-01-02T22:00:00,41.313159,-105.578982,2022,1,2,22,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-02T23:00:00,41.313159,-105.578982,2022,1,2,23,12.797491,,,0.008830269
West,Half Acre Gym,2022-01-03T00:00:00,41.313159,-105.578982,2022,1,3,0,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T01:00:00,41.313159,-105.578982,2022,1,3,1,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T02:00:00,41.313159,-105.578982,2022,1,3,2,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T03:00:00,41.313159,-105.578982,2022,1,3,3,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T04:00:00,41.313159,-105.578982,2022,1,3,4,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T05:00:00,41.313159,-105.578982,2022,1,3,5,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T06:00:00,41.313159,-105.578982,2022,1,3,6,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T07:00:00,41.313159,-105.578982,2022,1,3,7,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T08:00:00,41.313159,-105.578982,2022,1,3,8,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T09:00:00,41.313159,-105.578982,2022,1,3,9,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T10:00:00,41.313159,-105.578982,2022,1,3,10,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T11:00:00,41.313159,-105.578982,2022,1,3,11,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T12:00:00,41.313159,-105.578982,2022,1,3,12,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T13:00:00,41.313159,-105.578982,2022,1,3,13,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T14:00:00,41.313159,-105.578982,2022,1,3,14,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T15:00:00,41.313159,-105.578982,2022,1,3,15,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T16:00:00,41.313159,-105.578982,2022,1,3,16,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T17:00:00,41.313159,-105.578982,2022,1,3,17,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T18:00:00,41.313159,-105.578982,2022,1,3,18,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T19:00:00,41.313159,-105.578982,2022,1,3,19,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T20:00:00,41.313159,-105.578982,2022,1,3,20,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T21:00:00,41.313159,-105.578982,2022,1,3,21,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T22:00:00,41.313159,-105.578982,2022,1,3,22,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-03T23:00:00,41.313159,-105.578982,2022,1,3,23,13.419961929321287,,,0.0092597743496298
West,Half Acre Gym,2022-01-04T00:00:00,41.313159,-105.578982,2022,1,4,0,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T01:00:00,41.313159,-105.578982,2022,1,4,1,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T02:00:00,41.313159,-105.578982,2022,1,4,2,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T03:00:00,41.313159,-105.578982,2022,1,4,3,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T04:00:00,41.313159,-105.578982,2022,1,4,4,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T05:00:00,41.313159,-105.578982,2022,1,4,5,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T06:00:00,41.313159,-105.578982,2022,1,4,6,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T07:00:00,41.313159,-105.578982,2022,1,4,7,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T08:00:00,41.313159,-105.578982,2022,1,4,8,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T09:00:00,41.313159,-105.578982,2022,1,4,9,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T10:00:00,41.313159,-105.578982,2022,1,4,10,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T11:00:00,41.313159,-105.578982,2022,1,4,11,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T12:00:00,41.313159,-105.578982,2022,1,4,12,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T13:00:00,41.313159,-105.578982,2022,1,4,13,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T14:00:00,41.313159,-105.578982,2022,1,4,14,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T15:00:00,41.313159,-105.578982,2022,1,4,15,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T16:00:00,41.313159,-105.578982,2022,1,4,16,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T17:00:00,41.313159,-105.578982,2022,1,4,17,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T18:00:00,41.313159,-105.578982,2022,1,4,18,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T19:00:00,41.313159,-105.578982,2022,1,4,19,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T20:00:00,41.313159,-105.578982,2022,1,4,20,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T21:00:00,41.313159,-105.578982,2022,1,4,21,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T22:00:00,41.313159,-105.578982,2022,1,4,22,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-04T23:00:00,41.313159,-105.578982,2022,1,4,23,14.05203628540039,,,0.0096959052607417
West,Half Acre Gym,2022-01-05T00:00:00,41.313159,-105.578982,2022,1,5,0,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T01:00:00,41.313159,-105.578982,2022,1,5,1,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T02:00:00,41.313159,-105.578982,2022,1,5,2,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T03:00:00,41.313159,-105.578982,2022,1,5,3,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T04:00:00,41.313159,-105.578982,2022,1,5,4,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T05:00:00,41.313159,-105.578982,2022,1,5,5,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T06:00:00,41.313159,-105.578982,2022,1,5,6,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T07:00:00,41.313159,-105.578982,2022,1,5,7,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T08:00:00,41.313159,-105.578982,2022,1,5,8,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T09:00:00,41.313159,-105.578982,2022,1,5,9,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T10:00:00,41.313159,-105.578982,2022,1,5,10,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T11:00:00,41.313159,-105.578982,2022,1,5,11,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T12:00:00,41.313159,-105.578982,2022,1,5,12,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T13:00:00,41.313159,-105.578982,2022,1,5,13,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T14:00:00,41.313159,-105.578982,2022,1,5,14,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T15:00:00,41.313159,-105.578982,2022,1,5,15,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T16:00:00,41.313159,-105.578982,2022,1,5,16,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T17:00:00,41.313159,-105.578982,2022,1,5,17,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T18:00:00,41.313159,-105.578982,2022,1,5,18,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T19:00:00,41.313159,-105.578982,2022,1,5,19,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T20:00:00,41.313159,-105.578982,2022,1,5,20,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T21:00:00,41.313159,-105.578982,2022,1,5,21,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T22:00:00,41.313159,-105.578982,2022,1,5,22,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-05T23:00:00,41.313159,-105.578982,2022,1,5,23,14.651827812194824,,,0.0101097617298364
West,Half Acre Gym,2022-01-06T00:00:00,41.313159,-105.578982,2022,1,6,0,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T01:00:00,41.313159,-105.578982,2022,1,6,1,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T02:00:00,41.313159,-105.578982,2022,1,6,2,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T03:00:00,41.313159,-105.578982,2022,1,6,3,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T04:00:00,41.313159,-105.578982,2022,1,6,4,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T05:00:00,41.313159,-105.578982,2022,1,6,5,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T06:00:00,41.313159,-105.578982,2022,1,6,6,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T07:00:00,41.313159,-105.578982,2022,1,6,7,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T08:00:00,41.313159,-105.578982,2022,1,6,8,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T09:00:00,41.313159,-105.578982,2022,1,6,9,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T10:00:00,41.313159,-105.578982,2022,1,6,10,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T11:00:00,41.313159,-105.578982,2022,1,6,11,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T12:00:00,41.313159,-105.578982,2022,1,6,12,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T13:00:00,41.313159,-105.578982,2022,1,6,13,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T14:00:00,41.313159,-105.578982,2022,1,6,14,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T15:00:00,41.313159,-105.578982,2022,1,6,15,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T16:00:00,41.313159,-105.578982,2022,1,6,16,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T17:00:00,41.313159,-105.578982,2022,1,6,17,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T18:00:00,41.313159,-105.578982,2022,1,6,18,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T19:00:00,41.313159,-105.578982,2022,1,6,19,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T20:00:00,41.313159,-105.578982,2022,1,6,20,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T21:00:00,41.313159,-105.578982,2022,1,6,21,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T22:00:00,41.313159,-105.578982,2022,1,6,22,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-06T23:00:00,41.313159,-105.578982,2022,1,6,23,15.348268508911133,,,0.0105903055518865
West,Half Acre Gym,2022-01-07T00:00:00,41.313159,-105.578982,2022,1,7,0,16.07926368713379,,,0.0110946921631693
West,Half Acre Gym,2022-01-07T01:00:00,41.313159,-105.578982,2022,1,7,1,16.07926368713379,,,0.0110946921631693
West,Half Acre Gym,2022-01-07T02:00:00,41.313159,-105.578982,2022,1,7,2,16.07926368713379,,,0.0110946921631693
West,Half Acre Gym,2022-01-07T03:00:00,41.313159,-105.578982,2022,1,7,3,16.07926368713379,,,0.0110946921631693
West,Half Acre Gym,2022-01-07T04:00:00,41.313159,-105.578982,2022,1,7,4,16.07926368713379,,,0.0110946921631693
West,Half Acre Gym,2022-01-07T05:00:00,41.313159,-105.578982,2022,1,7,5,16.07926368713379,,,0.0110946921631693
West,Half Acre Gym,2022-01-07T06:00:00,41.313159,-105.578982,2022,1,7,6,16.07926368713379,,,0.0110946921631693
West,Half Acre Gym,2022-01-07T07:00:00,41.313159,-105.578982,2022,1,7,7,16.07926368713379,,,0.0110946921631693
West,Half Acre Gym,2022-01-07T08:00:00,41.313159,-105.578982,2022,1,7,8,16.07926368713379,,,0.0110946921631693
West,Half Acre Gym,2022-01-07T09:00:00,41.313159,-105.578982,2022,1,7,9,16.07926368713379,,,0.0110946921631693
West,Half Acre Gym,2022-01-07T10:00:00,41.313159,-105.578982,2022,1,7,10,19.690385818481445,,,0.0135863665491342
West,Half Acre Gym,2022-01-07T11:00:00,41.313159,-105.578982,2022,1,7,11,116.6876983642578,,,0.0805145129561424
West,Half Acre Gym,2022-01-07T12:00:00,41.313159,-105.578982,2022,1,7,12,113.1643524169922,,,0.0780834034085273
West,Half Acre Gym,2022-01-07T13:00:00,41.313159,-105.578982,2022,1,7,13,120.99143981933594,,,0.0834840983152389
West,Half Acre Gym,2022-01-07T14:00:00,41.313159,-105.578982,2022,1,7,14,136.12924194335938,,,0.0939291790127754
West,Half Acre Gym,2022-01-07T15:00:00,41.313159,-105.578982,2022,1,7,15,112.99304962158205,,,0.0779652073979377
West,Half Acre Gym,2022-01-07T16:00:00,41.313159,-105.578982,2022,1,7,16,134.6045684814453,,,0.0928771570324897
West,Half Acre Gym,2022-01-07T17:00:00,41.313159,-105.578982,2022,1,7,17,117.5416488647461,,,0.0811037421226501
West,Half Acre Gym,2022-01-07T18:00:00,41.313159,-105.578982,2022,1,7,18,140.11769104003906,,,0.0966812074184417
West,Half Acre Gym,2022-01-07T19:00:00,41.313159,-105.578982,2022,1,7,19,100.0568618774414,,,0.0690392330288887
West,Half Acre Gym,2022-01-07T20:00:00,41.313159,-105.578982,2022,1,7,20,77.94401550292969,,,0.053781371563673
West,Half Acre Gym,2022-01-07T21:00:00,41.313159,-105.578982,2022,1,7,21,73.44627380371094,,,0.0506779290735721
West,Half Acre Gym,2022-01-07T22:00:00,41.313159,-105.578982,2022,1,7,22,68.51358032226562,,,0.0472743697464466
West,Half Acre Gym,2022-01-07T23:00:00,41.313159,-105.578982,2022,1,7,23,55.94441223144531,,,0.0386016443371772
West,Half Acre Gym,2022-01-08T00:00:00,41.313159,-105.578982,2022,1,8,0,56.47455978393555,,,0.0389674454927444
West,Half Acre Gym,2022-01-08T01:00:00,41.313159,-105.578982,2022,1,8,1,49.14707565307617,,,0.0339114814996719
West,Half Acre Gym,2022-01-08T02:00:00,41.313159,-105.578982,2022,1,8,2,56.1616325378418,,,0.0387515276670455
West,Half Acre Gym,2022-01-08T03:00:00,41.313159,-105.578982,2022,1,8,3,51.110137939453125,,,0.0352659970521926
West,Half Acre Gym,2022-01-08T04:00:00,41.313159,-105.578982,2022,1,8,4,54.62123489379883,,,0.0376886539161205
West,Half Acre Gym,2022-01-08T05:00:00,41.313159,-105.578982,2022,1,8,5,60.30176162719727,,,0.0416082181036472
West,Half Acre Gym,2022-01-08T06:00:00,41.313159,-105.578982,2022,1,8,6,67.84529876708984,,,0.0468132570385932
West,Half Acre Gym,2022-01-08T07:00:00,41.313159,-105.578982,2022,1,8,7,60.50161743164063,,,0.0417461171746254
West,Half Acre Gym,2022-01-08T08:00:00,41.313159,-105.578982,2022,1,8,8,98.25340270996094,,,0.0677948519587516
West,Half Acre Gym,2022-01-08T09:00:00,41.313159,-105.578982,2022,1,8,9,103.25603485107422,,,0.0712466686964035
West,Half Acre Gym,2022-01-08T10:00:00,41.313159,-105.578982,2022,1,8,10,111.23735809326172,,,0.0767537802457809
West,Half Acre Gym,2022-01-08T11:00:00,41.313159,-105.578982,2022,1,8,11,105.0213623046875,,,0.0724647417664527
West,Half Acre Gym,2022-01-08T12:00:00,41.313159,-105.578982,2022,1,8,12,112.01332092285156,,,0.077289193868637
West,Half Acre Gym,2022-01-08T13:00:00,41.313159,-105.578982,2022,1,8,13,96.17251586914062,,,0.0663590356707573
West,Half Acre Gym,2022-01-08T14:00:00,41.313159,-105.578982,2022,1,8,14,107.71932983398438,,,0.0743263363838195
West,Half Acre Gym,2022-01-08T15:00:00,41.313159,-105.578982,2022,1,8,15,89.82386779785156,,,0.0619784705340862
West,Half Acre Gym,2022-01-08T16:00:00,41.313159,-105.578982,2022,1,8,16,73.5119400024414,,,0.0507232397794723
West,Half Acre Gym,2022-01-08T17:00:00,41.313159,-105.578982,2022,1,8,17,91.17996215820312,,,0.062914177775383
West,Half Acre Gym,2022-01-08T18:00:00,41.313159,-105.578982,2022,1,8,18,62.201171875,,,0.0429188087582588
West,Half Acre Gym,2022-01-08T19:00:00,41.313159,-105.578982,2022,1,8,19,55.747013092041016,,,0.0384654402732849
West,Half Acre Gym,2022-01-08T20:00:00,41.313159,-105.578982,2022,1,8,20,49.84958267211914,,,0.0343962125480175
West,Half Acre Gym,2022-01-08T21:00:00,41.313159,-105.578982,2022,1,8,21,55.66785430908203,,,0.0384108200669288
West,Half Acre Gym,2022-01-08T22:00:00,41.313159,-105.578982,2022,1,8,22,56.71196746826172,,,0.0391312576830387
West,Half Acre Gym,2022-01-08T23:00:00,41.313159,-105.578982,2022,1,8,23,54.4182243347168,,,0.0375485755503177
West,Half Acre Gym,2022-01-09T00:00:00,41.313159,-105.578982,2022,1,9,0,63.36026382446289,,,0.043718583881855
West,Half Acre Gym,2022-01-09T01:00:00,41.313159,-105.578982,2022,1,9,1,53.673561096191406,,,0.0370347574353218
West,Half Acre Gym,2022-01-09T02:00:00,41.313159,-105.578982,2022,1,9,2,60.42453384399414,,,0.0416929274797439
West,Half Acre Gym,2022-01-09T03:00:00,41.313159,-105.578982,2022,1,9,3,59.309349060058594,,,0.0409234501421451
West,Half Acre Gym,2022-01-09T04:00:00,41.313159,-105.578982,2022,1,9,4,75.63143920898438,,,0.052185695618391
West,Half Acre Gym,2022-01-09T05:00:00,41.313159,-105.578982,2022,1,9,5,59.9324836730957,,,0.041353415697813
West,Half Acre Gym,2022-01-09T06:00:00,41.313159,-105.578982,2022,1,9,6,68.26631927490234,,,0.0471037626266479
West,Half Acre Gym,2022-01-09T07:00:00,41.313159,-105.578982,2022,1,9,7,65.97904968261719,,,0.0455255471169948
West,Half Acre Gym,2022-01-09T08:00:00,41.313159,-105.578982,2022,1,9,8,60.61276245117188,,,0.0418228060007095
West,Half Acre Gym,2022-01-09T09:00:00,41.313159,-105.578982,2022,1,9,9,68.08206176757812,,,0.0469766221940517
West,Half Acre Gym,2022-01-09T10:00:00,41.313159,-105.578982,2022,1,9,10,96.0244140625,,,0.0662568435072898
West,Half Acre Gym,2022-01-09T11:00:00,41.313159,-105.578982,2022,1,9,11,88.61969757080078,,,0.0611475929617881
West,Half Acre Gym,2022-01-09T12:00:00,41.313159,-105.578982,2022,1,9,12,108.23690032958984,,,0.0746834650635719
West,Half Acre Gym,2022-01-09T13:00:00,41.313159,-105.578982,2022,1,9,13,90.68045806884766,,,0.0625695139169693
West,Half Acre Gym,2022-01-09T14:00:00,41.313159,-105.578982,2022,1,9,14,106.44593811035156,,,0.0734476968646049
West,Half Acre Gym,2022-01-09T15:00:00,41.313159,-105.578982,2022,1,9,15,81.37228393554688,,,0.0561468787491321
West,Half Acre Gym,2022-01-09T16:00:00,41.313159,-105.578982,2022,1,9,16,111.6205062866211,,,0.0770181491971015
West,Half Acre Gym,2022-01-09T17:00:00,41.313159,-105.578982,2022,1,9,17,89.78494262695312,,,0.0619516111910343
West,Half Acre Gym,2022-01-09T18:00:00,41.313159,-105.578982,2022,1,9,18,107.24330139160156,,,0.0739978775382042
West,Half Acre Gym,2022-01-09T19:00:00,41.313159,-105.578982,2022,1,9,19,85.71147155761719,,,0.0591409169137477
West,Half Acre Gym,2022-01-09T20:00:00,41.313159,-105.578982,2022,1,9,20,95.5744857788086,,,0.0659464001655578
West,Half Acre Gym,2022-01-09T21:00:00,41.313159,-105.578982,2022,1,9,21,57.449005126953125,,,0.0396398156881332
West,Half Acre Gym,2022-01-09T22:00:00,41.313159,-105.578982,2022,1,9,22,53.135887145996094,,,0.0366637632250785
West,Half Acre Gym,2022-01-09T23:00:00,41.313159,-105.578982,2022,1,9,23,57.449005126953125,,,0.0396398156881332
West,Half Acre Gym,2022-01-10T00:00:00,41.313159,-105.578982,2022,1,10,0,47.66586685180664,,,0.0328894481062889
West,Half Acre Gym,2022-01-10T01:00:00,41.313159,-105.578982,2022,1,10,1,52.716121673583984,,,0.0363741256296634
West,Half Acre Gym,2022-01-10T02:00:00,41.313159,-105.578982,2022,1,10,2,57.61057662963867,,,0.039751298725605
West,Half Acre Gym,2022-01-10T03:00:00,41.313159,-105.578982,2022,1,10,3,62.29133605957031,,,0.0429810211062431
West,Half Acre Gym,2022-01-10T04:00:00,41.313159,-105.578982,2022,1,10,4,86.56511688232422,,,0.0597299337387084
West,Half Acre Gym,2022-01-10T05:00:00,41.313159,-105.578982,2022,1,10,5,71.7715072631836,,,0.0495223402976989
West,Half Acre Gym,2022-01-10T06:00:00,41.313159,-105.578982,2022,1,10,6,119.0478286743164,,,0.0821430012583732
West,Half Acre Gym,2022-01-10T07:00:00,41.313159,-105.578982,2022,1,10,7,107.15438079833984,,,0.0739365220069885
West,Half Acre Gym,2022-01-10T08:00:00,41.313159,-105.578982,2022,1,10,8,111.9103775024414,,,0.077218160033226
West,Half Acre Gym,2022-01-10T09:00:00,41.313159,-105.578982,2022,1,10,9,127.23332214355467,,,0.0877909958362579
West,Half Acre Gym,2022-01-10T10:00:00,41.313159,-105.578982,2022,1,10,10,118.4523696899414,,,0.0817321389913559
West,Half Acre Gym,2022-01-10T11:00:00,41.313159,-105.578982,2022,1,10,11,129.49266052246094,,,0.089349940419197
West,Half Acre Gym,2022-01-10T12:00:00,41.313159,-105.578982,2022,1,10,12,120.31368255615234,,,0.0830164402723312
West,Half Acre Gym,2022-01-10T13:00:00,41.313159,-105.578982,2022,1,10,13,135.0255889892578,,,0.0931676551699638
West,Half Acre Gym,2022-01-10T14:00:00,41.313159,-105.578982,2022,1,10,14,120.31368255615234,,,0.0830164402723312
West,Half Acre Gym,2022-01-10T15:00:00,41.313159,-105.578982,2022,1,10,15,148.8990478515625,,,0.1027403473854065
West,Half Acre Gym,2022-01-10T16:00:00,41.313159,-105.578982,2022,1,10,16,109.19354248046876,,,0.0753435492515564
West,Half Acre Gym,2022-01-10T17:00:00,41.313159,-105.578982,2022,1,10,17,140.28993225097656,,,0.0968000590801239
West,Half Acre Gym,2022-01-10T18:00:00,41.313159,-105.578982,2022,1,10,18,109.19718170166016,,,0.0753460600972175
West,Half Acre Gym,2022-01-10T19:00:00,41.313159,-105.578982,2022,1,10,19,126.67892456054688,,,0.08740846067667
West,Half Acre Gym,2022-01-10T20:00:00,41.313159,-105.578982,2022,1,10,20,69.47588348388672,,,0.0479383617639541
West,Half Acre Gym,2022-01-10T21:00:00,41.313159,-105.578982,2022,1,10,21,66.45772552490234,,,0.0458558313548564
West,Half Acre Gym,2022-01-10T22:00:00,41.313159,-105.578982,2022,1,10,22,61.297306060791016,,,0.0422951430082321
West,Half Acre Gym,2022-01-10T23:00:00,41.313159,-105.578982,2022,1,10,23,56.72889709472656,,,0.0391429401934146
West,Half Acre Gym,2022-01-11T00:00:00,41.313159,-105.578982,2022,1,11,0,49.80091857910156,,,0.0343626327812671
West,Half Acre Gym,2022-01-11T01:00:00,41.313159,-105.578982,2022,1,11,1,58.703460693359375,,,0.0405053906142711
West,Half Acre Gym,2022-01-11T02:00:00,41.313159,-105.578982,2022,1,11,2,54.59446716308594,,,0.0376701839268207
West,Half Acre Gym,2022-01-11T03:00:00,41.313159,-105.578982,2022,1,11,3,75.28145599365234,,,0.0519442074000835
West,Half Acre Gym,2022-01-11T04:00:00,41.313159,-105.578982,2022,1,11,4,66.46089935302734,,,0.0458580218255519
West,Half Acre Gym,2022-01-11T05:00:00,41.313159,-105.578982,2022,1,11,5,86.04418182373047,,,0.0593704879283905
