campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Engineering,2022-06-29T00:00:00,41.314491,-105.581916,2022,6,29,0,4705.798828125,,,3.2470011711120605
West,Engineering,2022-06-30T00:00:00,41.314491,-105.581916,2022,6,30,0,5026.5810546875,,,3.468341112136841
West,Engineering,2022-07-01T00:00:00,41.314491,-105.581916,2022,7,1,0,5036.00830078125,,,3.4748458862304688
West,Engineering,2022-07-02T00:00:00,41.314491,-105.581916,2022,7,2,0,5062.3525390625,,,3.49302339553833
West,Engineering,2022-07-03T00:00:00,41.314491,-105.581916,2022,7,3,0,4592.97216796875,,,3.169150829315185
West,Engineering,2022-07-04T00:00:00,41.314491,-105.581916,2022,7,4,0,4878.556640625,,,3.366204261779785
West,Engineering,2022-07-05T00:00:00,41.314491,-105.581916,2022,7,5,0,5186.8173828125,,,3.578904151916504
West,Engineering,2022-07-06T00:00:00,41.314491,-105.581916,2022,7,6,0,5209.95849609375,,,3.5948715209960938
West,Engineering,2022-07-07T00:00:00,41.314491,-105.581916,2022,7,7,0,5653.1396484375,,,3.900666475296021
West,Engineering,2022-07-08T00:00:00,41.314491,-105.581916,2022,7,8,0,5678.55078125,,,3.918200016021729
West,Engineering,2022-07-09T00:00:00,41.314491,-105.581916,2022,7,9,0,4925.0546875,,,3.398287773132324
West,Engineering,2022-07-10T00:00:00,41.314491,-105.581916,2022,7,10,0,5432.57421875,,,3.748476266860962
West,Engineering,2022-07-11T00:00:00,41.314491,-105.581916,2022,7,11,0,6097.056640625,,,4.206969261169434
West,Engineering,2022-07-12T00:00:00,41.314491,-105.581916,2022,7,12,0,6269.65625,,,4.326062679290772
West,Engineering,2022-07-13T00:00:00,41.314491,-105.581916,2022,7,13,0,5632.1640625,,,3.88619327545166
West,Engineering,2022-07-14T00:00:00,41.314491,-105.581916,2022,7,14,0,4866.9345703125,,,3.358184814453125
West,Engineering,2022-07-15T00:00:00,41.314491,-105.581916,2022,7,15,0,5674.57373046875,,,3.9154560565948486
West,Engineering,2022-07-16T00:00:00,41.314491,-105.581916,2022,7,16,0,5459.41748046875,,,3.766998052597046
West,Engineering,2022-07-17T00:00:00,41.314491,-105.581916,2022,7,17,0,5461.00537109375,,,3.7680938243865967
West,Engineering,2022-07-18T00:00:00,41.314491,-105.581916,2022,7,18,0,6050.19921875,,,4.174637317657471
West,Engineering,2022-07-19T00:00:00,41.314491,-105.581916,2022,7,19,0,5853.4873046875,,,4.038906097412109
West,Engineering,2022-07-20T00:00:00,41.314491,-105.581916,2022,7,20,0,5708.02490234375,,,3.938537359237671
West,Engineering,2022-07-21T00:00:00,41.314491,-105.581916,2022,7,21,0,5770.17578125,,,3.98142147064209
West,Engineering,2022-07-22T00:00:00,41.314491,-105.581916,2022,7,22,0,5629.78857421875,,,3.884554147720337
West,Engineering,2022-07-23T00:00:00,41.314491,-105.581916,2022,7,23,0,4687.18310546875,,,3.234156370162964
West,Engineering,2022-07-24T00:00:00,41.314491,-105.581916,2022,7,24,0,5248.80322265625,,,3.621674299240112
West,Engineering,2022-07-25T00:00:00,41.314491,-105.581916,2022,7,25,0,5562.6103515625,,,3.838201284408569
West,Engineering,2022-07-26T00:00:00,41.314491,-105.581916,2022,7,26,0,5470.0009765625,,,3.774300813674927
West,Engineering,2022-07-27T00:00:00,41.314491,-105.581916,2022,7,27,0,5747.55419921875,,,3.9658124446868896
West,Engineering,2022-07-28T00:00:00,41.314491,-105.581916,2022,7,28,0,5805.2509765625,,,4.0056233406066895
West,Engineering,2022-07-29T00:00:00,41.314491,-105.581916,2022,7,29,0,5673.99169921875,,,3.915054321289064
West,Engineering,2022-07-30T00:00:00,41.314491,-105.581916,2022,7,30,0,5463.42041015625,,,3.7697601318359375
West,Engineering,2022-07-31T00:00:00,41.314491,-105.581916,2022,7,31,0,4940.88525390625,,,3.4092109203338623
West,Engineering,2022-08-01T00:00:00,41.314491,-105.581916,2022,8,1,0,6654.86767578125,,,4.591858863830566
West,Engineering,2022-08-02T00:00:00,41.314491,-105.581916,2022,8,2,0,6250.1923828125,,,4.312633037567139
West,Engineering,2022-08-03T00:00:00,41.314491,-105.581916,2022,8,3,0,5918.67138671875,,,4.083883285522461
West,Engineering,2022-08-04T00:00:00,41.314491,-105.581916,2022,8,4,0,5890.95654296875,,,4.064760208129883
West,Engineering,2022-08-05T00:00:00,41.314491,-105.581916,2022,8,5,0,5657.29931640625,,,3.903536558151245
West,Engineering,2022-08-06T00:00:00,41.314491,-105.581916,2022,8,6,0,6034.251953125,,,4.163633823394775
West,Engineering,2022-08-07T00:00:00,41.314491,-105.581916,2022,8,7,0,5195.689453125,,,3.585025787353516
West,Engineering,2022-08-08T00:00:00,41.314491,-105.581916,2022,8,8,0,5812.88720703125,,,4.010892391204834
West,Engineering,2022-08-09T00:00:00,41.314491,-105.581916,2022,8,9,0,4394.11181640625,,,3.0319371223449707
West,Engineering,2022-08-10T00:00:00,41.314491,-105.581916,2022,8,10,0,5667.53857421875,,,3.9106016159057617
West,Engineering,2022-08-11T00:00:00,41.314491,-105.581916,2022,8,11,0,5032.0888671875,,,3.47214150428772
West,Engineering,2022-08-12T00:00:00,41.314491,-105.581916,2022,8,12,0,5696.86474609375,,,3.9308366775512695
West,Engineering,2022-08-13T00:00:00,41.314491,-105.581916,2022,8,13,0,5233.6982421875,,,3.611251831054688
West,Engineering,2022-08-14T00:00:00,41.314491,-105.581916,2022,8,14,0,3115.90380859375,,,2.149973630905152
West,Engineering,2022-08-15T00:00:00,41.314491,-105.581916,2022,8,15,0,5125.69775390625,,,3.536731481552124
West,Engineering,2022-08-16T00:00:00,41.314491,-105.581916,2022,8,16,0,5894.693359375,,,4.067338466644287
West,Engineering,2022-08-17T00:00:00,41.314491,-105.581916,2022,8,17,0,5777.3408203125,,,3.98636531829834
West,Engineering,2022-08-18T00:00:00,41.314491,-105.581916,2022,8,18,0,5965.90087890625,,,4.116471767425537
West,Engineering,2022-08-19T00:00:00,41.314491,-105.581916,2022,8,19,0,5642.77685546875,,,3.8935160636901855
West,Engineering,2022-08-20T00:00:00,41.314491,-105.581916,2022,8,20,0,5908.3828125,,,4.076784133911133
West,Engineering,2022-08-21T00:00:00,41.314491,-105.581916,2022,8,21,0,5846.69189453125,,,4.034217357635498
West,Engineering,2022-08-22T00:00:00,41.314491,-105.581916,2022,8,22,0,6385.88134765625,,,4.4062581062316895
West,Engineering,2022-08-23T00:00:00,41.314491,-105.581916,2022,8,23,0,6254.09228515625,,,4.315323829650879
West,Engineering,2022-08-24T00:00:00,41.314491,-105.581916,2022,8,24,0,6420.666015625,,,4.430259704589844
West,Engineering,2022-08-25T00:00:00,41.314491,-105.581916,2022,8,25,0,6425.39013671875,,,4.43351936340332
West,Engineering,2022-08-26T00:00:00,41.314491,-105.581916,2022,8,26,0,5185.48486328125,,,3.577984571456909
West,Engineering,2022-08-27T00:00:00,41.314491,-105.581916,2022,8,27,0,5895.90869140625,,,4.068177223205566
