campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Arena Auditorium,2022-02-09T00:00:00,41.313276,-105.569515,2022,2,9,0,65167.16015625,,,44.96533966064453
East,Arena Auditorium,2022-02-10T00:00:00,41.313276,-105.569515,2022,2,10,0,63931.14453125,,,44.112491607666016
East,Arena Auditorium,2022-02-11T00:00:00,41.313276,-105.569515,2022,2,11,0,65032.7265625,,,44.8725814819336
East,Arena Auditorium,2022-02-12T00:00:00,41.313276,-105.569515,2022,2,12,0,64122.24609375,,,44.24435043334961
East,Arena Auditorium,2022-02-13T00:00:00,41.313276,-105.569515,2022,2,13,0,64491.9296875,,,44.49943161010742
East,Arena Auditorium,2022-02-14T00:00:00,41.313276,-105.569515,2022,2,14,0,63959.640625,,,44.13215255737305
East,Arena Auditorium,2022-02-15T00:00:00,41.313276,-105.569515,2022,2,15,0,64214.9375,,,44.30830764770508
East,Arena Auditorium,2022-02-16T00:00:00,41.313276,-105.569515,2022,2,16,0,63262.01171875,,,43.650787353515625
East,Arena Auditorium,2022-02-17T00:00:00,41.313276,-105.569515,2022,2,17,0,62942.1875,,,43.43011093139648
East,Arena Auditorium,2022-02-18T00:00:00,41.313276,-105.569515,2022,2,18,0,62877.98046875,,,43.38580703735352
East,Arena Auditorium,2022-02-19T00:00:00,41.313276,-105.569515,2022,2,19,0,62268.421875,,,42.965213775634766
East,Arena Auditorium,2022-02-20T00:00:00,41.313276,-105.569515,2022,2,20,0,61839.98046875,,,42.66958618164063
East,Arena Auditorium,2022-02-21T00:00:00,41.313276,-105.569515,2022,2,21,0,61317.28125,,,42.30892562866211
East,Arena Auditorium,2022-02-22T00:00:00,41.313276,-105.569515,2022,2,22,0,60568.5546875,,,41.79230499267578
East,Arena Auditorium,2022-02-23T00:00:00,41.313276,-105.569515,2022,2,23,0,60252.234375,,,41.57404327392578
East,Arena Auditorium,2022-02-24T00:00:00,41.313276,-105.569515,2022,2,24,0,59899.59375,,,41.33071899414063
East,Arena Auditorium,2022-02-25T00:00:00,41.313276,-105.569515,2022,2,25,0,59407.14453125,,,40.99093246459961
East,Arena Auditorium,2022-02-26T00:00:00,41.313276,-105.569515,2022,2,26,0,59140.84375,,,40.80718231201172
East,Arena Auditorium,2022-02-27T00:00:00,41.313276,-105.569515,2022,2,27,0,58804.97265625,,,40.57543182373047
East,Arena Auditorium,2022-02-28T00:00:00,41.313276,-105.569515,2022,2,28,0,58290.4140625,,,40.22038650512695
East,Arena Auditorium,2022-03-01T00:00:00,41.313276,-105.569515,2022,3,1,0,57710.44140625,,,39.82020568847656
East,Arena Auditorium,2022-03-02T00:00:00,41.313276,-105.569515,2022,3,2,0,58022.7890625,,,40.03572463989258
East,Arena Auditorium,2022-03-03T00:00:00,41.313276,-105.569515,2022,3,3,0,57575.18359375,,,39.72687911987305
East,Arena Auditorium,2022-03-04T00:00:00,41.313276,-105.569515,2022,3,4,0,58528.08984375,,,40.38438415527344
East,Arena Auditorium,2022-03-05T00:00:00,41.313276,-105.569515,2022,3,5,0,56004.71484375,,,38.643253326416016
East,Arena Auditorium,2022-03-06T00:00:00,41.313276,-105.569515,2022,3,6,0,56043.609375,,,38.67008972167969
East,Arena Auditorium,2022-03-07T00:00:00,41.313276,-105.569515,2022,3,7,0,55657.51953125,,,38.403690338134766
East,Arena Auditorium,2022-03-08T00:00:00,41.313276,-105.569515,2022,3,8,0,55539.421875,,,38.32220077514648
East,Arena Auditorium,2022-03-09T00:00:00,41.313276,-105.569515,2022,3,9,0,55299.546875,,,38.15668869018555
East,Arena Auditorium,2022-03-10T00:00:00,41.313276,-105.569515,2022,3,10,0,54959.47265625,,,37.92203521728516
East,Arena Auditorium,2022-03-11T00:00:00,41.313276,-105.569515,2022,3,11,0,54298.9765625,,,37.46629333496094
East,Arena Auditorium,2022-03-12T00:00:00,41.313276,-105.569515,2022,3,12,0,53955.62109375,,,37.22937774658203
East,Arena Auditorium,2022-03-13T00:00:00,41.313276,-105.569515,2022,3,13,0,53667.953125,,,37.030887603759766
East,Arena Auditorium,2022-03-14T00:00:00,41.313276,-105.569515,2022,3,14,0,53400.58984375,,,36.84640884399414
East,Arena Auditorium,2022-03-15T00:00:00,41.313276,-105.569515,2022,3,15,0,53079.98046875,,,36.625186920166016
East,Arena Auditorium,2022-03-16T00:00:00,41.313276,-105.569515,2022,3,16,0,52751.3359375,,,36.39842224121094
East,Arena Auditorium,2022-03-17T00:00:00,41.313276,-105.569515,2022,3,17,0,52382.3671875,,,36.14383316040039
East,Arena Auditorium,2022-03-18T00:00:00,41.313276,-105.569515,2022,3,18,0,51879.25390625,,,35.79668426513672
East,Arena Auditorium,2022-03-19T00:00:00,41.313276,-105.569515,2022,3,19,0,51551.33203125,,,35.57041931152344
East,Arena Auditorium,2022-03-20T00:00:00,41.313276,-105.569515,2022,3,20,0,51129.9375,,,35.279659271240234
East,Arena Auditorium,2022-03-21T00:00:00,41.313276,-105.569515,2022,3,21,0,50509.5390625,,,34.85158157348633
East,Arena Auditorium,2022-03-22T00:00:00,41.313276,-105.569515,2022,3,22,0,50013.8515625,,,34.509559631347656
East,Arena Auditorium,2022-03-23T00:00:00,41.313276,-105.569515,2022,3,23,0,49514.34765625,,,34.16490173339844
East,Arena Auditorium,2022-03-24T00:00:00,41.313276,-105.569515,2022,3,24,0,49040.796875,,,33.83815002441406
East,Arena Auditorium,2022-03-25T00:00:00,41.313276,-105.569515,2022,3,25,0,48397.375,,,33.394187927246094
East,Arena Auditorium,2022-03-26T00:00:00,41.313276,-105.569515,2022,3,26,0,47884.4453125,,,33.04026794433594
East,Arena Auditorium,2022-03-27T00:00:00,41.313276,-105.569515,2022,3,27,0,47118.59375,,,32.5118293762207
East,Arena Auditorium,2022-03-28T00:00:00,41.313276,-105.569515,2022,3,28,0,48904.1640625,,,33.743873596191406
East,Arena Auditorium,2022-03-29T00:00:00,41.313276,-105.569515,2022,3,29,0,45870.80078125,,,31.650854110717773
East,Arena Auditorium,2022-03-30T00:00:00,41.313276,-105.569515,2022,3,30,0,46128.0546875,,,31.828357696533203
East,Arena Auditorium,2022-03-31T00:00:00,41.313276,-105.569515,2022,3,31,0,46036.8046875,,,31.765396118164062
East,Arena Auditorium,2022-04-01T00:00:00,41.313276,-105.569515,2022,4,1,0,44899.09375,,,30.980375289916992
East,Arena Auditorium,2022-04-02T00:00:00,41.313276,-105.569515,2022,4,2,0,45662.6171875,,,31.50720596313477
East,Arena Auditorium,2022-04-03T00:00:00,41.313276,-105.569515,2022,4,3,0,46465.6953125,,,32.06132888793945
East,Arena Auditorium,2022-04-04T00:00:00,41.313276,-105.569515,2022,4,4,0,43777.9140625,,,30.206762313842773
East,Arena Auditorium,2022-04-05T00:00:00,41.313276,-105.569515,2022,4,5,0,44456.06640625,,,30.67468643188477
East,Arena Auditorium,2022-04-06T00:00:00,41.313276,-105.569515,2022,4,6,0,45252.60546875,,,31.22429847717285
East,Arena Auditorium,2022-04-07T00:00:00,41.313276,-105.569515,2022,4,7,0,43497.546875,,,30.013307571411133
East,Arena Auditorium,2022-04-08T00:00:00,41.313276,-105.569515,2022,4,8,0,42505.34765625,,,29.328691482543945
East,Arena Auditorium,2022-04-09T00:00:00,41.313276,-105.569515,2022,4,9,0,41372.078125,,,28.54673385620117
East,Arena Auditorium,2022-04-10T00:00:00,41.313276,-105.569515,2022,4,10,0,43158.78125,,,29.779560089111328
East,Arena Auditorium,2022-04-11T00:00:00,41.313276,-105.569515,2022,4,11,0,41333.5546875,,,28.520153045654297
East,Arena Auditorium,2022-04-12T00:00:00,41.313276,-105.569515,2022,4,12,0,32564.3984375,,,22.46943473815918
East,Arena Auditorium,2022-04-13T00:00:00,41.313276,-105.569515,2022,4,13,0,39445.8125,,,27.21761131286621
East,Arena Auditorium,2022-04-14T00:00:00,41.313276,-105.569515,2022,4,14,0,39542.3203125,,,27.28420066833496
East,Arena Auditorium,2022-04-15T00:00:00,41.313276,-105.569515,2022,4,15,0,8628.2890625,,,5.953519821166992
East,Arena Auditorium,2022-04-16T00:00:00,41.313276,-105.569515,2022,4,16,0,23425.4375,,,16.163551330566406
East,Arena Auditorium,2022-04-17T00:00:00,41.313276,-105.569515,2022,4,17,0,4370.4892578125,,,3.0156376361846924
East,Arena Auditorium,2022-04-18T00:00:00,41.313276,-105.569515,2022,4,18,0,8825.765625,,,6.089778423309326
East,Arena Auditorium,2022-04-19T00:00:00,41.313276,-105.569515,2022,4,19,0,21178.564453125,,,14.61320972442627
East,Arena Auditorium,2022-04-20T00:00:00,41.313276,-105.569515,2022,4,20,0,38415.890625,,,26.50696563720703
East,Arena Auditorium,2022-04-21T00:00:00,41.313276,-105.569515,2022,4,21,0,38518.078125,,,26.57747459411621
East,Arena Auditorium,2022-04-22T00:00:00,41.313276,-105.569515,2022,4,22,0,38620.7265625,,,26.64830207824707
East,Arena Auditorium,2022-04-23T00:00:00,41.313276,-105.569515,2022,4,23,0,38723.84765625,,,26.71945571899414
East,Arena Auditorium,2022-04-24T00:00:00,41.313276,-105.569515,2022,4,24,0,38828.25390625,,,26.79149627685547
East,Arena Auditorium,2022-04-25T00:00:00,41.313276,-105.569515,2022,4,25,0,38932.31640625,,,26.86329841613769
East,Arena Auditorium,2022-04-26T00:00:00,41.313276,-105.569515,2022,4,26,0,39036.8515625,,,26.93542861938477
East,Arena Auditorium,2022-04-27T00:00:00,41.313276,-105.569515,2022,4,27,0,39141.8828125,,,27.00790023803711
East,Arena Auditorium,2022-04-28T00:00:00,41.313276,-105.569515,2022,4,28,0,37919.76953125,,,26.16464233398437
East,Arena Auditorium,2022-04-29T00:00:00,41.313276,-105.569515,2022,4,29,0,38024.01953125,,,26.23657417297364
East,Arena Auditorium,2022-04-30T00:00:00,41.313276,-105.569515,2022,4,30,0,38128.7578125,,,26.3088436126709
East,Arena Auditorium,2022-05-01T00:00:00,41.313276,-105.569515,2022,5,1,0,38233.984375,,,26.38145065307617
East,Arena Auditorium,2022-05-02T00:00:00,41.313276,-105.569515,2022,5,2,0,40363.953125,,,27.85112762451172
East,Arena Auditorium,2022-05-03T00:00:00,41.313276,-105.569515,2022,5,3,0,40472.3046875,,,27.92588996887207
East,Arena Auditorium,2022-05-04T00:00:00,41.313276,-105.569515,2022,5,4,0,40581.17578125,,,28.001012802124023
East,Arena Auditorium,2022-05-05T00:00:00,41.313276,-105.569515,2022,5,5,0,40690.56640625,,,28.076492309570312
East,Arena Auditorium,2022-05-06T00:00:00,41.313276,-105.569515,2022,5,6,0,40800.48046875,,,28.152332305908203
East,Arena Auditorium,2022-05-07T00:00:00,41.313276,-105.569515,2022,5,7,0,40910.921875,,,28.22853660583496
East,Arena Auditorium,2022-05-08T00:00:00,41.313276,-105.569515,2022,5,8,0,30205.333984375,,,20.8416805267334
East,Arena Auditorium,2022-05-09T00:00:00,41.313276,-105.569515,2022,5,9,0,43588.625,,,30.076152801513672
East,Arena Auditorium,2022-05-10T00:00:00,41.313276,-105.569515,2022,5,10,0,43291.109375,,,29.87086677551269
East,Arena Auditorium,2022-05-11T00:00:00,41.313276,-105.569515,2022,5,11,0,43101.48046875,,,29.74002265930176
East,Arena Auditorium,2022-05-12T00:00:00,41.313276,-105.569515,2022,5,12,0,42717.69921875,,,29.4752140045166
East,Arena Auditorium,2022-05-13T00:00:00,41.313276,-105.569515,2022,5,13,0,42047.5703125,,,29.01282501220703
East,Arena Auditorium,2022-05-14T00:00:00,41.313276,-105.569515,2022,5,14,0,41305.078125,,,28.50050544738769
East,Arena Auditorium,2022-05-15T00:00:00,41.313276,-105.569515,2022,5,15,0,40281.53515625,,,27.79426002502441
East,Arena Auditorium,2022-05-16T00:00:00,41.313276,-105.569515,2022,5,16,0,39697.1171875,,,27.39101219177246
East,Arena Auditorium,2022-05-17T00:00:00,41.313276,-105.569515,2022,5,17,0,39453.78515625,,,27.22311210632324
East,Arena Auditorium,2022-05-18T00:00:00,41.313276,-105.569515,2022,5,18,0,38694.69921875,,,26.699342727661133
East,Arena Auditorium,2022-05-19T00:00:00,41.313276,-105.569515,2022,5,19,0,38304.48046875,,,26.43009185791016
East,Arena Auditorium,2022-05-20T00:00:00,41.313276,-105.569515,2022,5,20,0,37897.27734375,,,26.14912223815918
East,Arena Auditorium,2022-05-21T00:00:00,41.313276,-105.569515,2022,5,21,0,28131.44921875,,,19.41069984436035
East,Arena Auditorium,2022-05-22T00:00:00,41.313276,-105.569515,2022,5,22,0,36029.01953125,,,24.86002349853516
East,Arena Auditorium,2022-05-23T00:00:00,41.313276,-105.569515,2022,5,23,0,34587.45703125,,,23.865345001220703
East,Arena Auditorium,2022-05-24T00:00:00,41.313276,-105.569515,2022,5,24,0,34303.44140625,,,23.669374465942383
East,Arena Auditorium,2022-05-25T00:00:00,41.313276,-105.569515,2022,5,25,0,34404.6640625,,,23.739219665527344
East,Arena Auditorium,2022-05-26T00:00:00,41.313276,-105.569515,2022,5,26,0,34506.421875,,,23.809431076049805
East,Arena Auditorium,2022-05-27T00:00:00,41.313276,-105.569515,2022,5,27,0,38388.2578125,,,26.487897872924805
East,Arena Auditorium,2022-05-28T00:00:00,41.313276,-105.569515,2022,5,28,0,38105.40234375,,,26.292728424072266
East,Arena Auditorium,2022-05-29T00:00:00,41.313276,-105.569515,2022,5,29,0,37695.1953125,,,26.009685516357425
East,Arena Auditorium,2022-05-30T00:00:00,41.313276,-105.569515,2022,5,30,0,37327.7109375,,,25.75612068176269
East,Arena Auditorium,2022-05-31T00:00:00,41.313276,-105.569515,2022,5,31,0,36904.1796875,,,25.46388435363769
East,Arena Auditorium,2022-06-01T00:00:00,41.313276,-105.569515,2022,6,1,0,36342.4453125,,,25.0762882232666
East,Arena Auditorium,2022-06-02T00:00:00,41.313276,-105.569515,2022,6,2,0,35486.65234375,,,24.485790252685547
East,Arena Auditorium,2022-06-03T00:00:00,41.313276,-105.569515,2022,6,3,0,34950.15234375,,,24.1156063079834
East,Arena Auditorium,2022-06-04T00:00:00,41.313276,-105.569515,2022,6,4,0,35011.0859375,,,24.157649993896484
East,Arena Auditorium,2022-06-05T00:00:00,41.313276,-105.569515,2022,6,5,0,33939.125,,,23.41799736022949
East,Arena Auditorium,2022-06-06T00:00:00,41.313276,-105.569515,2022,6,6,0,31317.611328125,,,21.60915184020996
East,Arena Auditorium,2022-06-07T00:00:00,41.313276,-105.569515,2022,6,7,0,33823.15234375,,,23.33797645568848
East,Arena Auditorium,2022-06-08T00:00:00,41.313276,-105.569515,2022,6,8,0,33156.375,,,22.877899169921875
East,Arena Auditorium,2022-06-09T00:00:00,41.313276,-105.569515,2022,6,9,0,32549.109375,,,22.458885192871094
East,Arena Auditorium,2022-06-10T00:00:00,41.313276,-105.569515,2022,6,10,0,31903.19140625,,,22.013202667236328
East,Arena Auditorium,2022-06-11T00:00:00,41.313276,-105.569515,2022,6,11,0,30619.314453125,,,21.12732696533203
East,Arena Auditorium,2022-06-12T00:00:00,41.313276,-105.569515,2022,6,12,0,30053.7734375,,,20.737104415893555
East,Arena Auditorium,2022-06-13T00:00:00,41.313276,-105.569515,2022,6,13,0,30822.486328125,,,21.26751518249512
East,Arena Auditorium,2022-06-14T00:00:00,41.313276,-105.569515,2022,6,14,0,30086.021484375,,,20.759355545043945
East,Arena Auditorium,2022-06-15T00:00:00,41.313276,-105.569515,2022,6,15,0,30005.994140625,,,20.70413589477539
East,Arena Auditorium,2022-06-16T00:00:00,41.313276,-105.569515,2022,6,16,0,23344.755859375,,,16.107881546020508
East,Arena Auditorium,2022-06-17T00:00:00,41.313276,-105.569515,2022,6,17,0,22645.3046875,,,15.62526035308838
East,Arena Auditorium,2022-06-18T00:00:00,41.313276,-105.569515,2022,6,18,0,22540.109375,,,15.5526762008667
East,Arena Auditorium,2022-06-19T00:00:00,41.313276,-105.569515,2022,6,19,0,21900.845703125,,,15.111583709716797
East,Arena Auditorium,2022-06-20T00:00:00,41.313276,-105.569515,2022,6,20,0,21594.29296875,,,14.900062561035156
East,Arena Auditorium,2022-06-21T00:00:00,41.313276,-105.569515,2022,6,21,0,20308.892578125,,,14.01313591003418
East,Arena Auditorium,2022-06-22T00:00:00,41.313276,-105.569515,2022,6,22,0,19727.40625,,,13.611910820007324
East,Arena Auditorium,2022-06-23T00:00:00,41.313276,-105.569515,2022,6,23,0,18871.52734375,,,13.021353721618652
East,Arena Auditorium,2022-06-24T00:00:00,41.313276,-105.569515,2022,6,24,0,18001.146484375,,,12.420791625976562
East,Arena Auditorium,2022-06-25T00:00:00,41.313276,-105.569515,2022,6,25,0,17083.830078125,,,11.787842750549316
East,Arena Auditorium,2022-06-26T00:00:00,41.313276,-105.569515,2022,6,26,0,16183.58984375,,,11.166677474975586
East,Arena Auditorium,2022-06-27T00:00:00,41.313276,-105.569515,2022,6,27,0,18187.322265625,,,12.5492525100708
East,Arena Auditorium,2022-06-28T00:00:00,41.313276,-105.569515,2022,6,28,0,16801.9140625,,,11.593320846557615
East,Arena Auditorium,2022-06-29T00:00:00,41.313276,-105.569515,2022,6,29,0,15575.3017578125,,,10.74695873260498
East,Arena Auditorium,2022-06-30T00:00:00,41.313276,-105.569515,2022,6,30,0,14091.6474609375,,,9.723237037658691
East,Arena Auditorium,2022-07-01T00:00:00,41.313276,-105.569515,2022,7,1,0,12142.3857421875,,,8.378246307373047
East,Arena Auditorium,2022-07-02T00:00:00,41.313276,-105.569515,2022,7,2,0,10956.591796875,,,7.560048580169678
East,Arena Auditorium,2022-07-03T00:00:00,41.313276,-105.569515,2022,7,3,0,9089.4189453125,,,6.27169942855835
East,Arena Auditorium,2022-07-04T00:00:00,41.313276,-105.569515,2022,7,4,0,8096.31298828125,,,5.586456298828125
East,Arena Auditorium,2022-07-05T00:00:00,41.313276,-105.569515,2022,7,5,0,5827.27587890625,,,4.020820617675781
East,Arena Auditorium,2022-07-06T00:00:00,41.313276,-105.569515,2022,7,6,0,1933.8680419921875,,,1.3343689441680908
East,Arena Auditorium,2022-07-07T00:00:00,41.313276,-105.569515,2022,7,7,0,0.0,,,0.0
East,Arena Auditorium,2022-07-08T00:00:00,41.313276,-105.569515,2022,7,8,0,0.0,,,0.0
East,Arena Auditorium,2022-07-09T00:00:00,41.313276,-105.569515,2022,7,9,0,0.0,,,0.0
East,Arena Auditorium,2022-07-10T00:00:00,41.313276,-105.569515,2022,7,10,0,0.0,,,0.0
East,Arena Auditorium,2022-07-11T00:00:00,41.313276,-105.569515,2022,7,11,0,0.0,,,0.0
East,Arena Auditorium,2022-07-12T00:00:00,41.313276,-105.569515,2022,7,12,0,0.0,,,0.0
East,Arena Auditorium,2022-07-13T00:00:00,41.313276,-105.569515,2022,7,13,0,0.0,,,0.0
East,Arena Auditorium,2022-07-14T00:00:00,41.313276,-105.569515,2022,7,14,0,0.0,,,0.0
East,Arena Auditorium,2022-07-15T00:00:00,41.313276,-105.569515,2022,7,15,0,0.0,,,0.0
East,Arena Auditorium,2022-07-16T00:00:00,41.313276,-105.569515,2022,7,16,0,0.0,,,0.0
East,Arena Auditorium,2022-07-17T00:00:00,41.313276,-105.569515,2022,7,17,0,0.0,,,0.0
East,Arena Auditorium,2022-07-18T00:00:00,41.313276,-105.569515,2022,7,18,0,0.0,,,0.0
East,Arena Auditorium,2022-07-19T00:00:00,41.313276,-105.569515,2022,7,19,0,0.0,,,0.0
East,Arena Auditorium,2022-07-20T00:00:00,41.313276,-105.569515,2022,7,20,0,0.0,,,0.0
East,Arena Auditorium,2022-07-21T00:00:00,41.313276,-105.569515,2022,7,21,0,0.0,,,0.0
East,Arena Auditorium,2022-07-22T00:00:00,41.313276,-105.569515,2022,7,22,0,0.0,,,0.0
East,Arena Auditorium,2022-07-23T00:00:00,41.313276,-105.569515,2022,7,23,0,0.0,,,0.0
East,Arena Auditorium,2022-07-24T00:00:00,41.313276,-105.569515,2022,7,24,0,0.0,,,0.0
East,Arena Auditorium,2022-07-25T00:00:00,41.313276,-105.569515,2022,7,25,0,0.0,,,0.0
East,Arena Auditorium,2022-07-26T00:00:00,41.313276,-105.569515,2022,7,26,0,0.0,,,0.0
East,Arena Auditorium,2022-07-27T00:00:00,41.313276,-105.569515,2022,7,27,0,0.0,,,0.0
East,Arena Auditorium,2022-07-28T00:00:00,41.313276,-105.569515,2022,7,28,0,0.0,,,0.0
East,Arena Auditorium,2022-07-29T00:00:00,41.313276,-105.569515,2022,7,29,0,0.0,,,0.0
East,Arena Auditorium,2022-07-30T00:00:00,41.313276,-105.569515,2022,7,30,0,0.0,,,0.0
East,Arena Auditorium,2022-07-31T00:00:00,41.313276,-105.569515,2022,7,31,0,0.0,,,0.0
East,Arena Auditorium,2022-08-01T00:00:00,41.313276,-105.569515,2022,8,1,0,0.0,,,0.0
East,Arena Auditorium,2022-08-02T00:00:00,41.313276,-105.569515,2022,8,2,0,0.0,,,0.0
East,Arena Auditorium,2022-08-03T00:00:00,41.313276,-105.569515,2022,8,3,0,0.0,,,0.0
East,Arena Auditorium,2022-08-04T00:00:00,41.313276,-105.569515,2022,8,4,0,0.0,,,0.0
East,Arena Auditorium,2022-08-05T00:00:00,41.313276,-105.569515,2022,8,5,0,0.0,,,0.0
East,Arena Auditorium,2022-08-06T00:00:00,41.313276,-105.569515,2022,8,6,0,0.0,,,0.0
East,Arena Auditorium,2022-08-07T00:00:00,41.313276,-105.569515,2022,8,7,0,0.0,,,0.0
East,Arena Auditorium,2022-08-08T00:00:00,41.313276,-105.569515,2022,8,8,0,0.0,,,0.0
East,Arena Auditorium,2022-08-09T00:00:00,41.313276,-105.569515,2022,8,9,0,0.0,,,0.0
East,Arena Auditorium,2022-08-10T00:00:00,41.313276,-105.569515,2022,8,10,0,0.0,,,0.0
East,Arena Auditorium,2022-08-11T00:00:00,41.313276,-105.569515,2022,8,11,0,0.0,,,0.0
East,Arena Auditorium,2022-08-12T00:00:00,41.313276,-105.569515,2022,8,12,0,0.0,,,0.0
East,Arena Auditorium,2022-08-13T00:00:00,41.313276,-105.569515,2022,8,13,0,0.0,,,0.0
East,Arena Auditorium,2022-08-14T00:00:00,41.313276,-105.569515,2022,8,14,0,0.0,,,0.0
East,Arena Auditorium,2022-08-15T00:00:00,41.313276,-105.569515,2022,8,15,0,0.0,,,0.0
East,Arena Auditorium,2022-08-16T00:00:00,41.313276,-105.569515,2022,8,16,0,0.0,,,0.0
East,Arena Auditorium,2022-08-17T00:00:00,41.313276,-105.569515,2022,8,17,0,0.0,,,0.0
East,Arena Auditorium,2022-08-18T00:00:00,41.313276,-105.569515,2022,8,18,0,0.0,,,0.0
East,Arena Auditorium,2022-08-19T00:00:00,41.313276,-105.569515,2022,8,19,0,0.0,,,0.0
East,Arena Auditorium,2022-08-20T00:00:00,41.313276,-105.569515,2022,8,20,0,0.0,,,0.0
East,Arena Auditorium,2022-08-21T00:00:00,41.313276,-105.569515,2022,8,21,0,0.0,,,0.0
