campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Service Building,2022-03-20T00:00:00,41.315095,-105.577671,2022,3,20,0,559.4922485351562,,,0.3860496580600738
West,Service Building,2022-03-21T00:00:00,41.315095,-105.577671,2022,3,21,0,612.9957275390625,,,0.4229670464992523
West,Service Building,2022-03-22T00:00:00,41.315095,-105.577671,2022,3,22,0,661.350341796875,,,0.4563317596912384
West,Service Building,2022-03-23T00:00:00,41.315095,-105.577671,2022,3,23,0,658.3138427734375,,,0.4542365670204162
West,Service Building,2022-03-24T00:00:00,41.315095,-105.577671,2022,3,24,0,710.7825927734375,,,0.4904400110244751
West,Service Building,2022-03-25T00:00:00,41.315095,-105.577671,2022,3,25,0,658.6547241210938,,,0.4544717669486999
West,Service Building,2022-03-26T00:00:00,41.315095,-105.577671,2022,3,26,0,562.1593627929688,,,0.3878899812698364
West,Service Building,2022-03-27T00:00:00,41.315095,-105.577671,2022,3,27,0,526.5224609375,,,0.3633005023002624
West,Service Building,2022-03-28T00:00:00,41.315095,-105.577671,2022,3,28,0,795.5367431640625,,,0.5489203929901123
West,Service Building,2022-03-29T00:00:00,41.315095,-105.577671,2022,3,29,0,664.0728149414062,,,0.4582102596759796
West,Service Building,2022-03-30T00:00:00,41.315095,-105.577671,2022,3,30,0,729.8046875,,,0.50356525182724
West,Service Building,2022-03-31T00:00:00,41.315095,-105.577671,2022,3,31,0,681.727783203125,,,0.4703921675682068
West,Service Building,2022-04-01T00:00:00,41.315095,-105.577671,2022,4,1,0,581.2306518554688,,,0.4010491669178009
West,Service Building,2022-04-02T00:00:00,41.315095,-105.577671,2022,4,2,0,570.6057739257812,,,0.3937180042266845
West,Service Building,2022-04-03T00:00:00,41.315095,-105.577671,2022,4,3,0,613.6506958007812,,,0.4234189987182617
West,Service Building,2022-04-04T00:00:00,41.315095,-105.577671,2022,4,4,0,669.1369018554688,,,0.4617044627666473
West,Service Building,2022-04-05T00:00:00,41.315095,-105.577671,2022,4,5,0,697.8848876953125,,,0.4815405905246734
West,Service Building,2022-04-06T00:00:00,41.315095,-105.577671,2022,4,6,0,775.9032592773438,,,0.5353732705116272
West,Service Building,2022-04-07T00:00:00,41.315095,-105.577671,2022,4,7,0,730.8544311523438,,,0.5042895674705505
West,Service Building,2022-04-08T00:00:00,41.315095,-105.577671,2022,4,8,0,561.7886352539062,,,0.3876341581344604
West,Service Building,2022-04-09T00:00:00,41.315095,-105.577671,2022,4,9,0,531.1766967773438,,,0.3665119409561157
West,Service Building,2022-04-10T00:00:00,41.315095,-105.577671,2022,4,10,0,547.4899291992188,,,0.3777680695056915
West,Service Building,2022-04-11T00:00:00,41.315095,-105.577671,2022,4,11,0,688.3497314453125,,,0.4749613106250763
West,Service Building,2022-04-12T00:00:00,41.315095,-105.577671,2022,4,12,0,697.517822265625,,,0.4812873005867004
West,Service Building,2022-04-13T00:00:00,41.315095,-105.577671,2022,4,13,0,699.9926147460938,,,0.4829949140548706
West,Service Building,2022-04-14T00:00:00,41.315095,-105.577671,2022,4,14,0,528.902099609375,,,0.3649424612522125
West,Service Building,2022-04-15T00:00:00,41.315095,-105.577671,2022,4,15,0,537.7194213867188,,,0.3710263967514038
West,Service Building,2022-04-16T00:00:00,41.315095,-105.577671,2022,4,16,0,590.8602905273438,,,0.4076935946941376
West,Service Building,2022-04-17T00:00:00,41.315095,-105.577671,2022,4,17,0,530.917724609375,,,0.3663332462310791
West,Service Building,2022-04-18T00:00:00,41.315095,-105.577671,2022,4,18,0,575.8079223632812,,,0.3973074853420257
West,Service Building,2022-04-19T00:00:00,41.315095,-105.577671,2022,4,19,0,786.1399536132812,,,0.5424365997314453
West,Service Building,2022-04-20T00:00:00,41.315095,-105.577671,2022,4,20,0,672.7757568359375,,,0.4642152786254883
West,Service Building,2022-04-21T00:00:00,41.315095,-105.577671,2022,4,21,0,669.9707641601562,,,0.4622798264026642
West,Service Building,2022-04-22T00:00:00,41.315095,-105.577671,2022,4,22,0,690.593017578125,,,0.4765091836452484
West,Service Building,2022-04-23T00:00:00,41.315095,-105.577671,2022,4,23,0,531.4957275390625,,,0.3667320609092712
West,Service Building,2022-04-24T00:00:00,41.315095,-105.577671,2022,4,24,0,555.4249877929688,,,0.3832432627677917
West,Service Building,2022-04-25T00:00:00,41.315095,-105.577671,2022,4,25,0,618.6465454101562,,,0.4268661141395569
West,Service Building,2022-04-26T00:00:00,41.315095,-105.577671,2022,4,26,0,482.8921813964844,,,0.3331956267356872
West,Service Building,2022-04-27T00:00:00,41.315095,-105.577671,2022,4,27,0,46.08686065673828,,,0.0317999348044395
West,Service Building,2022-04-28T00:00:00,41.315095,-105.577671,2022,4,28,0,53.89482116699219,,,0.0371874272823333
West,Service Building,2022-04-29T00:00:00,41.315095,-105.577671,2022,4,29,0,61.85055923461914,,,0.0426768884062767
West,Service Building,2022-04-30T00:00:00,41.315095,-105.577671,2022,4,30,0,397.2453918457031,,,0.2740993201732635
West,Service Building,2022-05-01T00:00:00,41.315095,-105.577671,2022,5,1,0,70.9794692993164,,,0.0489758364856243
West,Service Building,2022-05-02T00:00:00,41.315095,-105.577671,2022,5,2,0,77.72575378417969,,,0.0536307729780674
West,Service Building,2022-05-03T00:00:00,41.315095,-105.577671,2022,5,3,0,84.62085723876953,,,0.0583883933722972
West,Service Building,2022-05-04T00:00:00,41.315095,-105.577671,2022,5,4,0,91.54768371582033,,,0.0631678998470306
West,Service Building,2022-05-05T00:00:00,41.315095,-105.577671,2022,5,5,0,426.2695007324219,,,0.2941259741783142
West,Service Building,2022-05-06T00:00:00,41.315095,-105.577671,2022,5,6,0,106.34569549560548,,,0.0733785331249237
West,Service Building,2022-05-07T00:00:00,41.315095,-105.577671,2022,5,7,0,112.8249969482422,,,0.0778492465615272
West,Service Building,2022-05-08T00:00:00,41.315095,-105.577671,2022,5,8,0,124.02210235595705,,,0.0855752527713775
West,Service Building,2022-05-09T00:00:00,41.315095,-105.577671,2022,5,9,0,561.2889404296875,,,0.3872893750667572
West,Service Building,2022-05-10T00:00:00,41.315095,-105.577671,2022,5,10,0,673.3259887695312,,,0.4645949304103851
West,Service Building,2022-05-11T00:00:00,41.315095,-105.577671,2022,5,11,0,763.8096923828125,,,0.5270286798477173
West,Service Building,2022-05-12T00:00:00,41.315095,-105.577671,2022,5,12,0,677.4600219726562,,,0.467447429895401
West,Service Building,2022-05-13T00:00:00,41.315095,-105.577671,2022,5,13,0,676.7315063476562,,,0.4669447541236877
West,Service Building,2022-05-14T00:00:00,41.315095,-105.577671,2022,5,14,0,540.9320678710938,,,0.373243123292923
West,Service Building,2022-05-15T00:00:00,41.315095,-105.577671,2022,5,15,0,593.27734375,,,0.4093613624572754
West,Service Building,2022-05-16T00:00:00,41.315095,-105.577671,2022,5,16,0,788.9814453125,,,0.544397234916687
West,Service Building,2022-05-17T00:00:00,41.315095,-105.577671,2022,5,17,0,780.6408081054688,,,0.538642168045044
West,Service Building,2022-05-18T00:00:00,41.315095,-105.577671,2022,5,18,0,779.5276489257812,,,0.5378741025924683
West,Service Building,2022-05-19T00:00:00,41.315095,-105.577671,2022,5,19,0,783.5387573242188,,,0.540641725063324
West,Service Building,2022-05-20T00:00:00,41.315095,-105.577671,2022,5,20,0,599.4002075195312,,,0.4135861396789551
West,Service Building,2022-05-21T00:00:00,41.315095,-105.577671,2022,5,21,0,608.8314819335938,,,0.4200937449932098
West,Service Building,2022-05-22T00:00:00,41.315095,-105.577671,2022,5,22,0,607.6314086914062,,,0.4192656874656677
West,Service Building,2022-05-23T00:00:00,41.315095,-105.577671,2022,5,23,0,625.4053344726562,,,0.431529700756073
West,Service Building,2022-05-24T00:00:00,41.315095,-105.577671,2022,5,24,0,677.7640380859375,,,0.467657208442688
West,Service Building,2022-05-25T00:00:00,41.315095,-105.577671,2022,5,25,0,623.4559326171875,,,0.4301846027374267
West,Service Building,2022-05-26T00:00:00,41.315095,-105.577671,2022,5,26,0,743.3859252929688,,,0.5129362940788269
West,Service Building,2022-05-27T00:00:00,41.315095,-105.577671,2022,5,27,0,631.4110717773438,,,0.4356736540794372
West,Service Building,2022-05-28T00:00:00,41.315095,-105.577671,2022,5,28,0,581.2985229492188,,,0.401095986366272
West,Service Building,2022-05-29T00:00:00,41.315095,-105.577671,2022,5,29,0,603.32763671875,,,0.4162960648536682
West,Service Building,2022-05-30T00:00:00,41.315095,-105.577671,2022,5,30,0,570.9900512695312,,,0.3939831554889679
West,Service Building,2022-05-31T00:00:00,41.315095,-105.577671,2022,5,31,0,629.4590454101562,,,0.4343267381191253
West,Service Building,2022-06-01T00:00:00,41.315095,-105.577671,2022,6,1,0,619.6803588867188,,,0.4275794625282287
West,Service Building,2022-06-02T00:00:00,41.315095,-105.577671,2022,6,2,0,640.7010498046875,,,0.4420837461948395
West,Service Building,2022-06-03T00:00:00,41.315095,-105.577671,2022,6,3,0,676.512939453125,,,0.4667939245700836
West,Service Building,2022-06-04T00:00:00,41.315095,-105.577671,2022,6,4,0,590.892578125,,,0.4077158868312835
West,Service Building,2022-06-05T00:00:00,41.315095,-105.577671,2022,6,5,0,585.4122924804688,,,0.4039344787597656
West,Service Building,2022-06-06T00:00:00,41.315095,-105.577671,2022,6,6,0,759.3070068359375,,,0.5239218473434448
West,Service Building,2022-06-07T00:00:00,41.315095,-105.577671,2022,6,7,0,790.86181640625,,,0.5456946492195129
West,Service Building,2022-06-08T00:00:00,41.315095,-105.577671,2022,6,8,0,758.7848510742188,,,0.5235615372657776
West,Service Building,2022-06-09T00:00:00,41.315095,-105.577671,2022,6,9,0,757.8287353515625,,,0.5229018330574036
West,Service Building,2022-06-10T00:00:00,41.315095,-105.577671,2022,6,10,0,782.224609375,,,0.5397350192070007
West,Service Building,2022-06-11T00:00:00,41.315095,-105.577671,2022,6,11,0,632.2235107421875,,,0.4362342357635498
West,Service Building,2022-06-12T00:00:00,41.315095,-105.577671,2022,6,12,0,588.5567626953125,,,0.406104177236557
West,Service Building,2022-06-13T00:00:00,41.315095,-105.577671,2022,6,13,0,826.4044189453125,,,0.5702190399169922
West,Service Building,2022-06-14T00:00:00,41.315095,-105.577671,2022,6,14,0,826.7534790039062,,,0.5704599022865295
West,Service Building,2022-06-15T00:00:00,41.315095,-105.577671,2022,6,15,0,835.0618896484375,,,0.5761927366256714
West,Service Building,2022-06-16T00:00:00,41.315095,-105.577671,2022,6,16,0,752.5101318359375,,,0.5192319750785828
West,Service Building,2022-06-17T00:00:00,41.315095,-105.577671,2022,6,17,0,751.399169921875,,,0.5184654593467712
West,Service Building,2022-06-18T00:00:00,41.315095,-105.577671,2022,6,18,0,575.6137084960938,,,0.3971734642982483
West,Service Building,2022-06-19T00:00:00,41.315095,-105.577671,2022,6,19,0,565.4290161132812,,,0.3901460170745849
West,Service Building,2022-06-20T00:00:00,41.315095,-105.577671,2022,6,20,0,752.3028564453125,,,0.5190889835357666
West,Service Building,2022-06-21T00:00:00,41.315095,-105.577671,2022,6,21,0,711.362060546875,,,0.4908398389816284
West,Service Building,2022-06-22T00:00:00,41.315095,-105.577671,2022,6,22,0,777.0477294921875,,,0.5361629724502563
West,Service Building,2022-06-23T00:00:00,41.315095,-105.577671,2022,6,23,0,496.22412109375,,,0.3423946499824524
West,Service Building,2022-06-24T00:00:00,41.315095,-105.577671,2022,6,24,0,584.1710815429688,,,0.4030780494213104
West,Service Building,2022-06-25T00:00:00,41.315095,-105.577671,2022,6,25,0,573.561767578125,,,0.3957576155662536
West,Service Building,2022-06-26T00:00:00,41.315095,-105.577671,2022,6,26,0,595.8282470703125,,,0.4111214876174927
West,Service Building,2022-06-27T00:00:00,41.315095,-105.577671,2022,6,27,0,776.5033569335938,,,0.5357873439788818
West,Service Building,2022-06-28T00:00:00,41.315095,-105.577671,2022,6,28,0,819.95361328125,,,0.5657680034637451
West,Service Building,2022-06-29T00:00:00,41.315095,-105.577671,2022,6,29,0,831.486083984375,,,0.5737254023551941
West,Service Building,2022-06-30T00:00:00,41.315095,-105.577671,2022,6,30,0,834.3180541992188,,,0.5756794810295105
West,Service Building,2022-07-01T00:00:00,41.315095,-105.577671,2022,7,1,0,744.0508422851562,,,0.5133950710296631
West,Service Building,2022-07-02T00:00:00,41.315095,-105.577671,2022,7,2,0,378.023681640625,,,0.2608363330364227
West,Service Building,2022-07-03T00:00:00,41.315095,-105.577671,2022,7,3,0,592.9403076171875,,,0.4091288149356842
West,Service Building,2022-07-04T00:00:00,41.315095,-105.577671,2022,7,4,0,591.12841796875,,,0.4078786075115204
West,Service Building,2022-07-05T00:00:00,41.315095,-105.577671,2022,7,5,0,752.1412963867188,,,0.5189775228500366
West,Service Building,2022-07-06T00:00:00,41.315095,-105.577671,2022,7,6,0,742.916748046875,,,0.5126125812530518
West,Service Building,2022-07-07T00:00:00,41.315095,-105.577671,2022,7,7,0,775.995361328125,,,0.5354368090629578
West,Service Building,2022-07-08T00:00:00,41.315095,-105.577671,2022,7,8,0,739.9871826171875,,,0.5105911493301392
West,Service Building,2022-07-09T00:00:00,41.315095,-105.577671,2022,7,9,0,547.3338623046875,,,0.3776603639125824
West,Service Building,2022-07-10T00:00:00,41.315095,-105.577671,2022,7,10,0,559.477294921875,,,0.3860393464565277
West,Service Building,2022-07-11T00:00:00,41.315095,-105.577671,2022,7,11,0,775.4174194335938,,,0.5350380539894104
West,Service Building,2022-07-12T00:00:00,41.315095,-105.577671,2022,7,12,0,825.340087890625,,,0.5694846510887146
West,Service Building,2022-07-13T00:00:00,41.315095,-105.577671,2022,7,13,0,722.154541015625,,,0.498286634683609
West,Service Building,2022-07-14T00:00:00,41.315095,-105.577671,2022,7,14,0,735.1480712890625,,,0.5072521567344666
West,Service Building,2022-07-15T00:00:00,41.315095,-105.577671,2022,7,15,0,694.5697021484375,,,0.4792531132698059
West,Service Building,2022-07-16T00:00:00,41.315095,-105.577671,2022,7,16,0,507.514404296875,,,0.3501849472522735
West,Service Building,2022-07-17T00:00:00,41.315095,-105.577671,2022,7,17,0,586.468017578125,,,0.404662936925888
West,Service Building,2022-07-18T00:00:00,41.315095,-105.577671,2022,7,18,0,660.1280517578125,,,0.4554883539676666
West,Service Building,2022-07-19T00:00:00,41.315095,-105.577671,2022,7,19,0,796.9947509765625,,,0.5499264001846313
West,Service Building,2022-07-20T00:00:00,41.315095,-105.577671,2022,7,20,0,794.6300048828125,,,0.548294723033905
West,Service Building,2022-07-21T00:00:00,41.315095,-105.577671,2022,7,21,0,745.5631103515625,,,0.5144385695457458
West,Service Building,2022-07-22T00:00:00,41.315095,-105.577671,2022,7,22,0,730.3917846679688,,,0.5039703249931335
West,Service Building,2022-07-23T00:00:00,41.315095,-105.577671,2022,7,23,0,545.2359008789062,,,0.3762127757072449
West,Service Building,2022-07-24T00:00:00,41.315095,-105.577671,2022,7,24,0,555.7534790039062,,,0.3834699094295501
West,Service Building,2022-07-25T00:00:00,41.315095,-105.577671,2022,7,25,0,744.54052734375,,,0.5137329697608948
West,Service Building,2022-07-26T00:00:00,41.315095,-105.577671,2022,7,26,0,739.3363647460938,,,0.5101420879364014
West,Service Building,2022-07-27T00:00:00,41.315095,-105.577671,2022,7,27,0,815.4304809570312,,,0.5626470446586609
West,Service Building,2022-07-28T00:00:00,41.315095,-105.577671,2022,7,28,0,798.4317016601562,,,0.5509178638458252
West,Service Building,2022-07-29T00:00:00,41.315095,-105.577671,2022,7,29,0,723.5913696289062,,,0.4992780685424804
West,Service Building,2022-07-30T00:00:00,41.315095,-105.577671,2022,7,30,0,506.669921875,,,0.3496022522449493
West,Service Building,2022-07-31T00:00:00,41.315095,-105.577671,2022,7,31,0,541.0836181640625,,,0.3733476996421814
West,Service Building,2022-08-01T00:00:00,41.315095,-105.577671,2022,8,1,0,788.3911743164062,,,0.543989896774292
West,Service Building,2022-08-02T00:00:00,41.315095,-105.577671,2022,8,2,0,781.650146484375,,,0.5393385887145996
West,Service Building,2022-08-03T00:00:00,41.315095,-105.577671,2022,8,3,0,780.0139770507812,,,0.5382096767425537
West,Service Building,2022-08-04T00:00:00,41.315095,-105.577671,2022,8,4,0,704.506103515625,,,0.4861092269420624
West,Service Building,2022-08-05T00:00:00,41.315095,-105.577671,2022,8,5,0,716.5877075195312,,,0.4944455325603485
West,Service Building,2022-08-06T00:00:00,41.315095,-105.577671,2022,8,6,0,532.1715698242188,,,0.3671983778476715
West,Service Building,2022-08-07T00:00:00,41.315095,-105.577671,2022,8,7,0,536.0547485351562,,,0.3698777854442596
West,Service Building,2022-08-08T00:00:00,41.315095,-105.577671,2022,8,8,0,727.3549194335938,,,0.5018749237060547
West,Service Building,2022-08-09T00:00:00,41.315095,-105.577671,2022,8,9,0,399.9407348632813,,,0.2759591042995453
West,Service Building,2022-08-10T00:00:00,41.315095,-105.577671,2022,8,10,0,814.5175170898438,,,0.5620170831680298
West,Service Building,2022-08-11T00:00:00,41.315095,-105.577671,2022,8,11,0,791.8613891601562,,,0.5463843941688538
West,Service Building,2022-08-12T00:00:00,41.315095,-105.577671,2022,8,12,0,697.453125,,,0.4812426567077636
West,Service Building,2022-08-13T00:00:00,41.315095,-105.577671,2022,8,13,0,520.6279296875,,,0.3592332899570465
West,Service Building,2022-08-14T00:00:00,41.315095,-105.577671,2022,8,14,0,492.2446899414063,,,0.3396488428115845
West,Service Building,2022-08-15T00:00:00,41.315095,-105.577671,2022,8,15,0,695.97216796875,,,0.4802207946777344
West,Service Building,2022-08-16T00:00:00,41.315095,-105.577671,2022,8,16,0,684.8784790039062,,,0.472566157579422
West,Service Building,2022-08-17T00:00:00,41.315095,-105.577671,2022,8,17,0,720.8486938476562,,,0.4973856210708618
West,Service Building,2022-08-18T00:00:00,41.315095,-105.577671,2022,8,18,0,697.6953125,,,0.4814097881317138
West,Service Building,2022-08-19T00:00:00,41.315095,-105.577671,2022,8,19,0,689.7772216796875,,,0.475946307182312
West,Service Building,2022-08-20T00:00:00,41.315095,-105.577671,2022,8,20,0,512.94677734375,,,0.3539332747459411
West,Service Building,2022-08-21T00:00:00,41.315095,-105.577671,2022,8,21,0,523.6094970703125,,,0.3612905740737915
West,Service Building,2022-08-22T00:00:00,41.315095,-105.577671,2022,8,22,0,671.71435546875,,,0.463482916355133
West,Service Building,2022-08-23T00:00:00,41.315095,-105.577671,2022,8,23,0,669.9735717773438,,,0.4622817635536194
West,Service Building,2022-08-24T00:00:00,41.315095,-105.577671,2022,8,24,0,690.8276977539062,,,0.4766711294651031
