campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Corbett,2022-05-05T00:00:00,41.310931,-105.571166,2022,5,5,0,1723.9847412109375,,,1.189549446105957
East,Corbett,2022-05-06T00:00:00,41.310931,-105.571166,2022,5,6,0,1730.916015625,,,1.1943321228027344
East,Corbett,2022-05-07T00:00:00,41.310931,-105.571166,2022,5,7,0,1739.9918212890625,,,1.200594425201416
East,Corbett,2022-05-08T00:00:00,41.310931,-105.571166,2022,5,8,0,1768.108154296875,,,1.2199946641921997
East,Corbett,2022-05-09T00:00:00,41.310931,-105.571166,2022,5,9,0,1778.9810791015625,,,1.2274969816207886
East,Corbett,2022-05-10T00:00:00,41.310931,-105.571166,2022,5,10,0,834.2291259765625,,,0.5756180882453918
East,Corbett,2022-05-11T00:00:00,41.310931,-105.571166,2022,5,11,0,1767.6607666015625,,,1.2196859121322632
East,Corbett,2022-05-12T00:00:00,41.310931,-105.571166,2022,5,12,0,1763.4000244140625,,,1.2167460918426514
East,Corbett,2022-05-13T00:00:00,41.310931,-105.571166,2022,5,13,0,1716.1590576171875,,,1.1841497421264648
East,Corbett,2022-05-14T00:00:00,41.310931,-105.571166,2022,5,14,0,739.3499145507812,,,0.5101514458656311
East,Corbett,2022-05-15T00:00:00,41.310931,-105.571166,2022,5,15,0,1730.5054931640625,,,1.1940487623214722
East,Corbett,2022-05-16T00:00:00,41.310931,-105.571166,2022,5,16,0,1732.1802978515625,,,1.1952043771743774
East,Corbett,2022-05-17T00:00:00,41.310931,-105.571166,2022,5,17,0,1728.20703125,,,1.192462921142578
East,Corbett,2022-05-18T00:00:00,41.310931,-105.571166,2022,5,18,0,1729.1011962890625,,,1.1930798292160034
East,Corbett,2022-05-19T00:00:00,41.310931,-105.571166,2022,5,19,0,1697.1650390625,,,1.171043872833252
East,Corbett,2022-05-20T00:00:00,41.310931,-105.571166,2022,5,20,0,1716.1630859375,,,1.184152603149414
East,Corbett,2022-05-21T00:00:00,41.310931,-105.571166,2022,5,21,0,1712.6956787109375,,,1.18176007270813
East,Corbett,2022-05-22T00:00:00,41.310931,-105.571166,2022,5,22,0,1721.3212890625,,,1.1877117156982422
East,Corbett,2022-05-23T00:00:00,41.310931,-105.571166,2022,5,23,0,1703.7725830078125,,,1.1756031513214111
East,Corbett,2022-05-24T00:00:00,41.310931,-105.571166,2022,5,24,0,1718.78076171875,,,1.185958743095398
East,Corbett,2022-05-25T00:00:00,41.310931,-105.571166,2022,5,25,0,1733.4603271484375,,,1.1960875988006592
East,Corbett,2022-05-26T00:00:00,41.310931,-105.571166,2022,5,26,0,1732.4718017578125,,,1.1954056024551392
East,Corbett,2022-05-27T00:00:00,41.310931,-105.571166,2022,5,27,0,1736.0699462890625,,,1.1978882551193235
East,Corbett,2022-05-28T00:00:00,41.310931,-105.571166,2022,5,28,0,1721.8585205078125,,,1.1880824565887451
East,Corbett,2022-05-29T00:00:00,41.310931,-105.571166,2022,5,29,0,1707.1265869140625,,,1.1779173612594604
East,Corbett,2022-05-30T00:00:00,41.310931,-105.571166,2022,5,30,0,1708.787841796875,,,1.1790636777877808
East,Corbett,2022-05-31T00:00:00,41.310931,-105.571166,2022,5,31,0,1705.2451171875,,,1.1766191720962524
East,Corbett,2022-06-01T00:00:00,41.310931,-105.571166,2022,6,1,0,1709.8365478515625,,,1.179787278175354
East,Corbett,2022-06-02T00:00:00,41.310931,-105.571166,2022,6,2,0,1719.82080078125,,,1.1866763830184937
East,Corbett,2022-06-03T00:00:00,41.310931,-105.571166,2022,6,3,0,1721.69775390625,,,1.1879714727401731
East,Corbett,2022-06-04T00:00:00,41.310931,-105.571166,2022,6,4,0,1732.6300048828125,,,1.195514678955078
East,Corbett,2022-06-05T00:00:00,41.310931,-105.571166,2022,6,5,0,1724.2763671875,,,1.1897506713867188
East,Corbett,2022-06-06T00:00:00,41.310931,-105.571166,2022,6,6,0,1731.86376953125,,,1.1949859857559204
East,Corbett,2022-06-07T00:00:00,41.310931,-105.571166,2022,6,7,0,1721.672607421875,,,1.187954068183899
East,Corbett,2022-06-08T00:00:00,41.310931,-105.571166,2022,6,8,0,1729.8717041015625,,,1.1936115026474
East,Corbett,2022-06-09T00:00:00,41.310931,-105.571166,2022,6,9,0,1706.913330078125,,,1.1777702569961548
East,Corbett,2022-06-10T00:00:00,41.310931,-105.571166,2022,6,10,0,1720.220703125,,,1.1869523525238037
East,Corbett,2022-06-11T00:00:00,41.310931,-105.571166,2022,6,11,0,1750.702880859375,,,1.2079850435256958
East,Corbett,2022-06-12T00:00:00,41.310931,-105.571166,2022,6,12,0,1738.3409423828125,,,1.1994552612304688
East,Corbett,2022-06-13T00:00:00,41.310931,-105.571166,2022,6,13,0,1725.2994384765625,,,1.1904566287994385
East,Corbett,2022-06-14T00:00:00,41.310931,-105.571166,2022,6,14,0,1740.56005859375,,,1.2009865045547483
East,Corbett,2022-06-15T00:00:00,41.310931,-105.571166,2022,6,15,0,1727.8387451171875,,,1.192208766937256
East,Corbett,2022-06-16T00:00:00,41.310931,-105.571166,2022,6,16,0,1736.4296875,,,1.198136568069458
East,Corbett,2022-06-17T00:00:00,41.310931,-105.571166,2022,6,17,0,1741.0533447265625,,,1.201326847076416
East,Corbett,2022-06-18T00:00:00,41.310931,-105.571166,2022,6,18,0,1733.959228515625,,,1.1964318752288818
East,Corbett,2022-06-19T00:00:00,41.310931,-105.571166,2022,6,19,0,1728.4605712890625,,,1.1926378011703491
East,Corbett,2022-06-20T00:00:00,41.310931,-105.571166,2022,6,20,0,1745.4298095703125,,,1.2043465375900269
East,Corbett,2022-06-21T00:00:00,41.310931,-105.571166,2022,6,21,0,1754.651611328125,,,1.2107096910476685
East,Corbett,2022-06-22T00:00:00,41.310931,-105.571166,2022,6,22,0,1750.5428466796875,,,1.2078745365142822
East,Corbett,2022-06-23T00:00:00,41.310931,-105.571166,2022,6,23,0,1742.5146484375,,,1.2023351192474363
East,Corbett,2022-06-24T00:00:00,41.310931,-105.571166,2022,6,24,0,1766.4246826171875,,,1.218833088874817
East,Corbett,2022-06-25T00:00:00,41.310931,-105.571166,2022,6,25,0,1765.1317138671875,,,1.2179409265518188
East,Corbett,2022-06-26T00:00:00,41.310931,-105.571166,2022,6,26,0,1759.0595703125,,,1.2137510776519775
East,Corbett,2022-06-27T00:00:00,41.310931,-105.571166,2022,6,27,0,1738.8211669921875,,,1.19978666305542
East,Corbett,2022-06-28T00:00:00,41.310931,-105.571166,2022,6,28,0,1728.19287109375,,,1.192453145980835
East,Corbett,2022-06-29T00:00:00,41.310931,-105.571166,2022,6,29,0,1728.193115234375,,,1.1924532651901243
East,Corbett,2022-06-30T00:00:00,41.310931,-105.571166,2022,6,30,0,1758.098876953125,,,1.2130882740020752
East,Corbett,2022-07-01T00:00:00,41.310931,-105.571166,2022,7,1,0,1762.7847900390625,,,1.216321587562561
East,Corbett,2022-07-02T00:00:00,41.310931,-105.571166,2022,7,2,0,1754.4759521484375,,,1.210588455200195
East,Corbett,2022-07-03T00:00:00,41.310931,-105.571166,2022,7,3,0,1755.0972900390625,,,1.21101713180542
East,Corbett,2022-07-04T00:00:00,41.310931,-105.571166,2022,7,4,0,1755.0155029296875,,,1.2109607458114624
East,Corbett,2022-07-05T00:00:00,41.310931,-105.571166,2022,7,5,0,1730.34814453125,,,1.193940281867981
East,Corbett,2022-07-06T00:00:00,41.310931,-105.571166,2022,7,6,0,1732.75634765625,,,1.1956019401550293
East,Corbett,2022-07-07T00:00:00,41.310931,-105.571166,2022,7,7,0,1739.8704833984375,,,1.2005106210708618
East,Corbett,2022-07-08T00:00:00,41.310931,-105.571166,2022,7,8,0,1734.1981201171875,,,1.1965967416763306
East,Corbett,2022-07-09T00:00:00,41.310931,-105.571166,2022,7,9,0,1726.2364501953125,,,1.191103219985962
East,Corbett,2022-07-10T00:00:00,41.310931,-105.571166,2022,7,10,0,1753.8197021484375,,,1.210135579109192
East,Corbett,2022-07-11T00:00:00,41.310931,-105.571166,2022,7,11,0,1758.614013671875,,,1.213443636894226
East,Corbett,2022-07-12T00:00:00,41.310931,-105.571166,2022,7,12,0,1739.653076171875,,,1.200360655784607
East,Corbett,2022-07-13T00:00:00,41.310931,-105.571166,2022,7,13,0,1744.24609375,,,1.2035298347473145
East,Corbett,2022-07-14T00:00:00,41.310931,-105.571166,2022,7,14,0,1732.259033203125,,,1.1952587366104126
East,Corbett,2022-07-15T00:00:00,41.310931,-105.571166,2022,7,15,0,1730.949462890625,,,1.1943551301956177
East,Corbett,2022-07-16T00:00:00,41.310931,-105.571166,2022,7,16,0,1718.9525146484375,,,1.1860772371292114
East,Corbett,2022-07-17T00:00:00,41.310931,-105.571166,2022,7,17,0,1726.734375,,,1.1914467811584473
East,Corbett,2022-07-18T00:00:00,41.310931,-105.571166,2022,7,18,0,1742.9940185546875,,,1.20266592502594
East,Corbett,2022-07-19T00:00:00,41.310931,-105.571166,2022,7,19,0,1746.6502685546875,,,1.2051887512207031
East,Corbett,2022-07-20T00:00:00,41.310931,-105.571166,2022,7,20,0,1730.40283203125,,,1.193977952003479
East,Corbett,2022-07-21T00:00:00,41.310931,-105.571166,2022,7,21,0,1744.7265625,,,1.2038613557815552
East,Corbett,2022-07-22T00:00:00,41.310931,-105.571166,2022,7,22,0,1730.6199951171875,,,1.1941277980804443
East,Corbett,2022-07-23T00:00:00,41.310931,-105.571166,2022,7,23,0,1735.1905517578125,,,1.1972814798355105
East,Corbett,2022-07-24T00:00:00,41.310931,-105.571166,2022,7,24,0,1745.8983154296875,,,1.2046698331832886
East,Corbett,2022-07-25T00:00:00,41.310931,-105.571166,2022,7,25,0,1754.5076904296875,,,1.2106103897094729
East,Corbett,2022-07-26T00:00:00,41.310931,-105.571166,2022,7,26,0,1739.5794677734375,,,1.2003098726272583
East,Corbett,2022-07-27T00:00:00,41.310931,-105.571166,2022,7,27,0,1740.90087890625,,,1.201221585273743
East,Corbett,2022-07-28T00:00:00,41.310931,-105.571166,2022,7,28,0,1731.7279052734375,,,1.1948922872543335
East,Corbett,2022-07-29T00:00:00,41.310931,-105.571166,2022,7,29,0,1749.216796875,,,1.20695960521698
East,Corbett,2022-07-30T00:00:00,41.310931,-105.571166,2022,7,30,0,1726.5501708984375,,,1.1913195848464966
East,Corbett,2022-07-31T00:00:00,41.310931,-105.571166,2022,7,31,0,1729.5115966796875,,,1.193363070487976
East,Corbett,2022-08-01T00:00:00,41.310931,-105.571166,2022,8,1,0,1734.742431640625,,,1.1969722509384155
East,Corbett,2022-08-02T00:00:00,41.310931,-105.571166,2022,8,2,0,1736.35693359375,,,1.1980862617492676
East,Corbett,2022-08-03T00:00:00,41.310931,-105.571166,2022,8,3,0,1736.307861328125,,,1.1980524063110352
East,Corbett,2022-08-04T00:00:00,41.310931,-105.571166,2022,8,4,0,1754.9608154296875,,,1.2109229564666748
East,Corbett,2022-08-05T00:00:00,41.310931,-105.571166,2022,8,5,0,1708.785888671875,,,1.1790622472763062
East,Corbett,2022-08-06T00:00:00,41.310931,-105.571166,2022,8,6,0,1726.939208984375,,,1.191588044166565
East,Corbett,2022-08-07T00:00:00,41.310931,-105.571166,2022,8,7,0,1701.3656005859375,,,1.1739423274993896
East,Corbett,2022-08-08T00:00:00,41.310931,-105.571166,2022,8,8,0,1724.868896484375,,,1.190159559249878
East,Corbett,2022-08-09T00:00:00,41.310931,-105.571166,2022,8,9,0,1715.8453369140625,,,1.1839332580566406
East,Corbett,2022-08-10T00:00:00,41.310931,-105.571166,2022,8,10,0,1709.848388671875,,,1.1797953844070437
East,Corbett,2022-08-11T00:00:00,41.310931,-105.571166,2022,8,11,0,1695.0552978515625,,,1.1695882081985474
East,Corbett,2022-08-12T00:00:00,41.310931,-105.571166,2022,8,12,0,1698.8050537109375,,,1.1721755266189575
East,Corbett,2022-08-13T00:00:00,41.310931,-105.571166,2022,8,13,0,1719.462890625,,,1.1864293813705444
East,Corbett,2022-08-14T00:00:00,41.310931,-105.571166,2022,8,14,0,1685.9383544921875,,,1.1632975339889526
East,Corbett,2022-08-15T00:00:00,41.310931,-105.571166,2022,8,15,0,1709.64892578125,,,1.179657816886902
East,Corbett,2022-08-16T00:00:00,41.310931,-105.571166,2022,8,16,0,1724.2923583984375,,,1.189761757850647
East,Corbett,2022-08-17T00:00:00,41.310931,-105.571166,2022,8,17,0,1680.4998779296875,,,1.1595449447631836
East,Corbett,2022-08-18T00:00:00,41.310931,-105.571166,2022,8,18,0,1720.324462890625,,,1.1870238780975342
East,Corbett,2022-08-19T00:00:00,41.310931,-105.571166,2022,8,19,0,1685.587646484375,,,1.1630555391311646
East,Corbett,2022-08-20T00:00:00,41.310931,-105.571166,2022,8,20,0,1683.1121826171875,,,1.1613473892211914
East,Corbett,2022-08-21T00:00:00,41.310931,-105.571166,2022,8,21,0,1699.7156982421875,,,1.1728038787841797
East,Corbett,2022-08-22T00:00:00,41.310931,-105.571166,2022,8,22,0,1714.5570068359375,,,1.1830443143844604
East,Corbett,2022-08-23T00:00:00,41.310931,-105.571166,2022,8,23,0,1715.7496337890625,,,1.1838672161102295
East,Corbett,2022-08-24T00:00:00,41.310931,-105.571166,2022,8,24,0,1713.9263916015625,,,1.1826092004776
East,Corbett,2022-08-25T00:00:00,41.310931,-105.571166,2022,8,25,0,1716.647216796875,,,1.1844866275787354
East,Corbett,2022-08-26T00:00:00,41.310931,-105.571166,2022,8,26,0,1706.2462158203125,,,1.1773098707199097
East,Corbett,2022-08-27T00:00:00,41.310931,-105.571166,2022,8,27,0,1697.4166259765625,,,1.171217441558838
East,Corbett,2022-08-28T00:00:00,41.310931,-105.571166,2022,8,28,0,1710.22119140625,,,1.180052638053894
East,Corbett,2022-08-29T00:00:00,41.310931,-105.571166,2022,8,29,0,1704.7972412109375,,,1.1763101816177368
East,Corbett,2022-08-30T00:00:00,41.310931,-105.571166,2022,8,30,0,1709.9697265625,,,1.1798791885375977
East,Corbett,2022-08-31T00:00:00,41.310931,-105.571166,2022,8,31,0,1703.8358154296875,,,1.1756467819213867
East,Corbett,2022-09-01T00:00:00,41.310931,-105.571166,2022,9,1,0,1703.7503662109375,,,1.175587773323059
East,Corbett,2022-09-02T00:00:00,41.310931,-105.571166,2022,9,2,0,1685.3084716796875,,,1.1628628969192505
East,Corbett,2022-09-03T00:00:00,41.310931,-105.571166,2022,9,3,0,1688.6639404296875,,,1.1651781797409058
East,Corbett,2022-09-04T00:00:00,41.310931,-105.571166,2022,9,4,0,1688.4754638671875,,,1.165048122406006
East,Corbett,2022-09-05T00:00:00,41.310931,-105.571166,2022,9,5,0,1688.3192138671875,,,1.1649402379989624
East,Corbett,2022-09-06T00:00:00,41.310931,-105.571166,2022,9,6,0,1686.2535400390625,,,1.1635149717330933
East,Corbett,2022-09-07T00:00:00,41.310931,-105.571166,2022,9,7,0,1686.2398681640625,,,1.1635055541992188
East,Corbett,2022-09-08T00:00:00,41.310931,-105.571166,2022,9,8,0,1701.702392578125,,,1.174174666404724
East,Corbett,2022-09-09T00:00:00,41.310931,-105.571166,2022,9,9,0,1698.328125,,,1.1718463897705078
East,Corbett,2022-09-10T00:00:00,41.310931,-105.571166,2022,9,10,0,1705.599365234375,,,1.1768635511398315
East,Corbett,2022-09-11T00:00:00,41.310931,-105.571166,2022,9,11,0,1724.66162109375,,,1.190016508102417
East,Corbett,2022-09-12T00:00:00,41.310931,-105.571166,2022,9,12,0,1722.98876953125,,,1.1888623237609863
East,Corbett,2022-09-13T00:00:00,41.310931,-105.571166,2022,9,13,0,1707.752685546875,,,1.1783493757247925
East,Corbett,2022-09-14T00:00:00,41.310931,-105.571166,2022,9,14,0,1691.79345703125,,,1.1673375368118286
East,Corbett,2022-09-15T00:00:00,41.310931,-105.571166,2022,9,15,0,1704.2069091796875,,,1.1759028434753418
East,Corbett,2022-09-16T00:00:00,41.310931,-105.571166,2022,9,16,0,1727.6602783203125,,,1.19208562374115
East,Corbett,2022-09-17T00:00:00,41.310931,-105.571166,2022,9,17,0,1743.4420166015625,,,1.2029750347137451
East,Corbett,2022-09-18T00:00:00,41.310931,-105.571166,2022,9,18,0,1719.892578125,,,1.1867258548736572
East,Corbett,2022-09-19T00:00:00,41.310931,-105.571166,2022,9,19,0,1689.0743408203125,,,1.1654613018035889
East,Corbett,2022-09-20T00:00:00,41.310931,-105.571166,2022,9,20,0,1680.34130859375,,,1.159435510635376
East,Corbett,2022-09-21T00:00:00,41.310931,-105.571166,2022,9,21,0,1667.476806640625,,,1.1505590677261353
East,Corbett,2022-09-22T00:00:00,41.310931,-105.571166,2022,9,22,0,1700.9803466796875,,,1.1736764907836914
