campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Biological Sciences,2022-01-02T05:00:00,41.312963,-105.583619,2022,1,2,5,246.1093334576531,,2.543030033106,0.1698154400857806
West,Biological Sciences,2022-01-02T06:00:00,41.312963,-105.583619,2022,1,2,6,174.20878291441275,,3.067603405754554,0.1202040602109447
West,Biological Sciences,2022-01-02T07:00:00,41.312963,-105.583619,2022,1,2,7,254.3217643160632,,2.3930956150058864,0.1754820173780835
West,Biological Sciences,2022-01-02T08:00:00,41.312963,-105.583619,2022,1,2,8,175.28002926609216,,1.8015096806590776,0.1209432201936035
West,Biological Sciences,2022-01-02T09:00:00,41.312963,-105.583619,2022,1,2,9,273.7212219876151,,2.8658141167185684,0.1888676431714544
West,Biological Sciences,2022-01-02T10:00:00,41.312963,-105.583619,2022,1,2,10,185.6348681405157,,2.1498770735731574,0.1280880590169558
West,Biological Sciences,2022-01-02T11:00:00,41.312963,-105.583619,2022,1,2,11,269.15363278489787,,3.2619568356550834,0.1857160066215795
West,Biological Sciences,2022-01-02T12:00:00,41.312963,-105.583619,2022,1,2,12,195.367267472163,,2.1273074169383137,0.1348034145557924
West,Biological Sciences,2022-01-02T13:00:00,41.312963,-105.583619,2022,1,2,13,272.2053722333322,,3.0590721324079544,0.1878217068409992
West,Biological Sciences,2022-01-02T14:00:00,41.312963,-105.583619,2022,1,2,14,182.0171437370309,,2.452874376461029,0.1255918291785513
West,Biological Sciences,2022-01-02T15:00:00,41.312963,-105.583619,2022,1,2,15,267.49801096853,,3.038836319158995,0.1845736275682856
West,Biological Sciences,2022-01-02T16:00:00,41.312963,-105.583619,2022,1,2,16,182.6711540543453,,1.9323302924636023,0.1260430962974982
West,Biological Sciences,2022-01-02T17:00:00,41.312963,-105.583619,2022,1,2,17,266.2787882025943,,2.339717146504001,0.18373236385979
West,Biological Sciences,2022-01-02T18:00:00,41.312963,-105.583619,2022,1,2,18,168.4382354691383,,3.752550082695601,0.1162223824737054
West,Biological Sciences,2022-01-02T19:00:00,41.312963,-105.583619,2022,1,2,19,244.2718621101468,,3.694554097530663,0.1685475848560012
West,Biological Sciences,2022-01-02T20:00:00,41.312963,-105.583619,2022,1,2,20,168.09375588115884,,3.145796923255504,0.1159846915579995
West,Biological Sciences,2022-01-02T21:00:00,41.312963,-105.583619,2022,1,2,21,224.4447268188024,,2.921151287146602,0.1548668615049736
West,Biological Sciences,2022-01-02T22:00:00,41.312963,-105.583619,2022,1,2,22,168.09939563340063,,3.104150448934131,0.1159885829870464
West,Biological Sciences,2022-01-02T23:00:00,41.312963,-105.583619,2022,1,2,23,219.42446630203327,,2.7808039546695325,0.1514028817484029
West,Biological Sciences,2022-01-03T00:00:00,41.312963,-105.583619,2022,1,3,0,172.93123803980512,,3.281041638750643,0.1193225542474655
West,Biological Sciences,2022-01-03T01:00:00,41.312963,-105.583619,2022,1,3,1,229.80752382467523,,3.144521409981738,0.1585671914390259
West,Biological Sciences,2022-01-03T02:00:00,41.312963,-105.583619,2022,1,3,2,164.9459810235078,,3.1818478157070693,0.1138127269062203
West,Biological Sciences,2022-01-03T03:00:00,41.312963,-105.583619,2022,1,3,3,238.690377476536,,2.970544054427694,0.1646963604588098
West,Biological Sciences,2022-01-03T04:00:00,41.312963,-105.583619,2022,1,3,4,187.03534654943493,,2.5862695966420604,0.1290543891191101
West,Biological Sciences,2022-01-03T05:00:00,41.312963,-105.583619,2022,1,3,5,247.5040233413613,,1.4291367011096865,0.1707777761055393
West,Biological Sciences,2022-01-03T06:00:00,41.312963,-105.583619,2022,1,3,6,201.75326942130383,,1.5631369939725168,0.1392097559006996
West,Biological Sciences,2022-01-03T07:00:00,41.312963,-105.583619,2022,1,3,7,263.4985700653434,,3.185050678664424,0.1818140133450869
West,Biological Sciences,2022-01-03T08:00:00,41.312963,-105.583619,2022,1,3,8,198.25773674277625,,3.309229017367956,0.1367978383525156
West,Biological Sciences,2022-01-03T09:00:00,41.312963,-105.583619,2022,1,3,9,269.0888301228009,,1.927166863939206,0.1856712927847326
West,Biological Sciences,2022-01-03T10:00:00,41.312963,-105.583619,2022,1,3,10,209.78581626511613,,1.827622530543246,0.1447522132229301
West,Biological Sciences,2022-01-03T11:00:00,41.312963,-105.583619,2022,1,3,11,264.30542888555624,,1.7940234784645654,0.1823707459310338
West,Biological Sciences,2022-01-03T12:00:00,41.312963,-105.583619,2022,1,3,12,198.18883779566707,,1.7282118537926587,0.1367502980790102
West,Biological Sciences,2022-01-03T13:00:00,41.312963,-105.583619,2022,1,3,13,270.8147167043999,,1.7048655357788616,0.1868621545260359
West,Biological Sciences,2022-01-03T14:00:00,41.312963,-105.583619,2022,1,3,14,198.77813409178623,,1.7674536056986154,0.1371569125233325
West,Biological Sciences,2022-01-03T15:00:00,41.312963,-105.583619,2022,1,3,15,262.69764416608086,,2.374799970739705,0.1812613744745957
West,Biological Sciences,2022-01-03T16:00:00,41.312963,-105.583619,2022,1,3,16,199.2457341726968,,2.694201961484928,0.1374795565791607
West,Biological Sciences,2022-01-03T17:00:00,41.312963,-105.583619,2022,1,3,17,238.01629433111407,,2.5874655565346054,0.1642312430884687
West,Biological Sciences,2022-01-03T18:00:00,41.312963,-105.583619,2022,1,3,18,177.17651880102346,,5.31127546952124,0.1222517979727061
West,Biological Sciences,2022-01-03T19:00:00,41.312963,-105.583619,2022,1,3,19,239.24538877824585,,3.347426329033491,0.1650793182569896
West,Biological Sciences,2022-01-03T20:00:00,41.312963,-105.583619,2022,1,3,20,179.76999524766802,,3.4393949382911746,0.1240412967208909
West,Biological Sciences,2022-01-03T21:00:00,41.312963,-105.583619,2022,1,3,21,226.2805887601002,,3.5559895403501858,0.1561336062444691
West,Biological Sciences,2022-01-03T22:00:00,41.312963,-105.583619,2022,1,3,22,172.91939676995224,,3.275841004365021,0.119314383771267
West,Biological Sciences,2022-01-03T23:00:00,41.312963,-105.583619,2022,1,3,23,221.043962512262,,3.297910734847277,0.1525203341334607
West,Biological Sciences,2022-01-04T00:00:00,41.312963,-105.583619,2022,1,4,0,175.22365640645734,,2.793625116125863,0.1209043229204555
West,Biological Sciences,2022-01-04T01:00:00,41.312963,-105.583619,2022,1,4,1,228.5550689616824,,2.820362397042798,0.1577029975835608
West,Biological Sciences,2022-01-04T02:00:00,41.312963,-105.583619,2022,1,4,2,173.53129985175178,,2.341917557996866,0.1197365968977087
West,Biological Sciences,2022-01-04T03:00:00,41.312963,-105.583619,2022,1,4,3,236.23970315946903,,2.8715222178456985,0.1630053951800336
West,Biological Sciences,2022-01-04T04:00:00,41.312963,-105.583619,2022,1,4,4,200.86625850348483,,2.087897132791252,0.1385977183674045
West,Biological Sciences,2022-01-04T05:00:00,41.312963,-105.583619,2022,1,4,5,266.8999854942446,,1.723972291039689,0.1841609899910287
West,Biological Sciences,2022-01-04T06:00:00,41.312963,-105.583619,2022,1,4,6,190.3442307920014,,2.7167328725769315,0.1313375192464809
West,Biological Sciences,2022-01-04T07:00:00,41.312963,-105.583619,2022,1,4,7,268.9108450559609,,1.8864257980886068,0.185548483088613
West,Biological Sciences,2022-01-04T08:00:00,41.312963,-105.583619,2022,1,4,8,222.6097478001888,,1.748295913314593,0.1536007259821302
West,Biological Sciences,2022-01-04T09:00:00,41.312963,-105.583619,2022,1,4,9,270.08154694247804,,1.7883299154977488,0.1863562673903098
West,Biological Sciences,2022-01-04T10:00:00,41.312963,-105.583619,2022,1,4,10,224.30171950395592,,2.076872414633451,0.1547681864577295
West,Biological Sciences,2022-01-04T11:00:00,41.312963,-105.583619,2022,1,4,11,270.74532806230513,,1.9820164571872407,0.1868142763629905
West,Biological Sciences,2022-01-04T12:00:00,41.312963,-105.583619,2022,1,4,12,233.00952588871093,,1.5784582812764212,0.1607765728632105
West,Biological Sciences,2022-01-04T13:00:00,41.312963,-105.583619,2022,1,4,13,277.2286700948477,,1.7726492338501934,0.1912877823654449
West,Biological Sciences,2022-01-04T14:00:00,41.312963,-105.583619,2022,1,4,14,216.1012010314637,,1.7987742250944785,0.1491098287117099
West,Biological Sciences,2022-01-04T15:00:00,41.312963,-105.583619,2022,1,4,15,263.2862350346677,,1.768168817526178,0.1816675021739207
West,Biological Sciences,2022-01-04T16:00:00,41.312963,-105.583619,2022,1,4,16,215.9971081498001,,1.7496585866999577,0.149038004623362
West,Biological Sciences,2022-01-04T17:00:00,41.312963,-105.583619,2022,1,4,17,271.9566278335677,,2.0819671885941102,0.1876500732051617
West,Biological Sciences,2022-01-04T18:00:00,41.312963,-105.583619,2022,1,4,18,204.6497318290785,,4.228589553873842,0.1412083149620641
West,Biological Sciences,2022-01-04T19:00:00,41.312963,-105.583619,2022,1,4,19,236.9385948341652,,3.1845245951061525,0.1634876304355739
West,Biological Sciences,2022-01-04T20:00:00,41.312963,-105.583619,2022,1,4,20,195.5780225740576,,2.774967198204382,0.1349488355760997
West,Biological Sciences,2022-01-04T21:00:00,41.312963,-105.583619,2022,1,4,21,228.5522149900941,,2.679835454782153,0.1577010283431649
West,Biological Sciences,2022-01-04T22:00:00,41.312963,-105.583619,2022,1,4,22,189.4292075711197,,2.320441579585577,0.1307061532240726
West,Biological Sciences,2022-01-04T23:00:00,41.312963,-105.583619,2022,1,4,23,255.01709106517063,,2.2809418588777306,0.1759617928349677
West,Biological Sciences,2022-01-05T00:00:00,41.312963,-105.583619,2022,1,5,0,205.9725488135421,,5.015185146307414,0.142121058681344
West,Biological Sciences,2022-01-05T01:00:00,41.312963,-105.583619,2022,1,5,1,203.79432473105143,,4.797201427061047,0.1406180840644254
West,Biological Sciences,2022-01-05T02:00:00,41.312963,-105.583619,2022,1,5,2,202.7138625458263,,5.015185146307414,0.1398725651566201
West,Biological Sciences,2022-01-05T03:00:00,41.312963,-105.583619,2022,1,5,3,207.0817169408561,,4.797201427061047,0.1428863846891907
West,Biological Sciences,2022-01-05T04:00:00,41.312963,-105.583619,2022,1,5,4,206.66909076979425,,5.015185146307414,0.142601672631158
West,Biological Sciences,2022-01-05T05:00:00,41.312963,-105.583619,2022,1,5,5,216.32377757559945,,4.797201427061047,0.1492634065271636
West,Biological Sciences,2022-01-05T06:00:00,41.312963,-105.583619,2022,1,5,6,214.0536299297524,,4.797201427061047,0.1476970046515291
West,Biological Sciences,2022-01-05T07:00:00,41.312963,-105.583619,2022,1,5,7,218.97505689313988,,4.797201427061047,0.1510927892562665
West,Biological Sciences,2022-01-05T08:00:00,41.312963,-105.583619,2022,1,5,8,219.29134538575912,,4.797201427061047,0.1513110283161738
West,Biological Sciences,2022-01-05T09:00:00,41.312963,-105.583619,2022,1,5,9,223.9532775793876,,4.797201427061047,0.1545277615297774
West,Biological Sciences,2022-01-05T10:00:00,41.312963,-105.583619,2022,1,5,10,216.4348529060244,,4.797201427061047,0.1493400485051567
West,Biological Sciences,2022-01-05T11:00:00,41.312963,-105.583619,2022,1,5,11,225.9850293092481,,4.797201427061047,0.1559296702233812
West,Biological Sciences,2022-01-05T12:00:00,41.312963,-105.583619,2022,1,5,12,217.8253685343512,,4.797201427061047,0.1502995042887022
West,Biological Sciences,2022-01-05T13:00:00,41.312963,-105.583619,2022,1,5,13,227.3377302245192,,4.797201427061047,0.1568630338549182
West,Biological Sciences,2022-01-05T14:00:00,41.312963,-105.583619,2022,1,5,14,214.8080915672372,,4.797201427061047,0.1482175831813936
West,Biological Sciences,2022-01-05T15:00:00,41.312963,-105.583619,2022,1,5,15,224.81976243513284,,4.797201427061047,0.1551256360802416
West,Biological Sciences,2022-01-05T16:00:00,41.312963,-105.583619,2022,1,5,16,224.5824479978366,,4.797201427061047,0.1549618891185072
West,Biological Sciences,2022-01-05T17:00:00,41.312963,-105.583619,2022,1,5,17,231.3988278343973,,4.797201427061047,0.1596651912057341
West,Biological Sciences,2022-01-05T18:00:00,41.312963,-105.583619,2022,1,5,18,230.88831402736523,,5.0462766651739805,0.159312936678882
West,Biological Sciences,2022-01-05T19:00:00,41.312963,-105.583619,2022,1,5,19,236.73648443033863,,5.015185146307414,0.1633481742569336
West,Biological Sciences,2022-01-05T20:00:00,41.312963,-105.583619,2022,1,5,20,221.07078892660087,,5.015185146307414,0.1525388443593545
West,Biological Sciences,2022-01-05T21:00:00,41.312963,-105.583619,2022,1,5,21,217.6518880579465,,4.797201427061047,0.150179802759983
West,Biological Sciences,2022-01-05T22:00:00,41.312963,-105.583619,2022,1,5,22,208.0889644305684,,5.015185146307414,0.1435813854570922
West,Biological Sciences,2022-01-05T23:00:00,41.312963,-105.583619,2022,1,5,23,198.19197546664924,,4.797201427061047,0.1367524630719879
West,Biological Sciences,2022-01-06T00:00:00,41.312963,-105.583619,2022,1,6,0,163.0188880549237,,3.756724945909229,0.1124830327578973
West,Biological Sciences,2022-01-06T01:00:00,41.312963,-105.583619,2022,1,6,1,237.7183255054996,,3.763786941385468,0.1640256445987947
West,Biological Sciences,2022-01-06T02:00:00,41.312963,-105.583619,2022,1,6,2,170.1904416320457,,3.4008991990634136,0.1174314047261115
West,Biological Sciences,2022-01-06T03:00:00,41.312963,-105.583619,2022,1,6,3,222.85039369153097,,3.513424030279131,0.1537667716471563
West,Biological Sciences,2022-01-06T04:00:00,41.312963,-105.583619,2022,1,6,4,171.43555448529762,,3.066460788661912,0.1182905325948553
West,Biological Sciences,2022-01-06T05:00:00,41.312963,-105.583619,2022,1,6,5,245.33003790145773,,2.765862600383785,0.1692777261520058
West,Biological Sciences,2022-01-06T06:00:00,41.312963,-105.583619,2022,1,6,6,173.71176377752772,,3.417800215350538,0.1198611170064941
West,Biological Sciences,2022-01-06T07:00:00,41.312963,-105.583619,2022,1,6,7,270.9216208214024,,2.0803600786211067,0.1869359183667676
West,Biological Sciences,2022-01-06T08:00:00,41.312963,-105.583619,2022,1,6,8,189.0624328612904,,2.032503774728368,0.1304530786742903
West,Biological Sciences,2022-01-06T09:00:00,41.312963,-105.583619,2022,1,6,9,288.9022555553191,,1.594963610393131,0.1993425563331701
West,Biological Sciences,2022-01-06T10:00:00,41.312963,-105.583619,2022,1,6,10,216.8608689250761,,2.3082776066521813,0.1496339995583025
West,Biological Sciences,2022-01-06T11:00:00,41.312963,-105.583619,2022,1,6,11,285.0711600952287,,2.3374013188840017,0.1966991004657078
West,Biological Sciences,2022-01-06T12:00:00,41.312963,-105.583619,2022,1,6,12,213.9541366667225,,2.201318305958938,0.1476283543000384
West,Biological Sciences,2022-01-06T13:00:00,41.312963,-105.583619,2022,1,6,13,284.0890756743642,,2.50487976187064,0.1960214622153113
West,Biological Sciences,2022-01-06T14:00:00,41.312963,-105.583619,2022,1,6,14,214.38525031139403,,2.998016495961528,0.1479258227148618
West,Biological Sciences,2022-01-06T15:00:00,41.312963,-105.583619,2022,1,6,15,279.7816249168428,,2.7815869820071906,0.1930493211926215
West,Biological Sciences,2022-01-06T16:00:00,41.312963,-105.583619,2022,1,6,16,186.9452860660897,,3.155625885893089,0.1289922473856019
West,Biological Sciences,2022-01-06T17:00:00,41.312963,-105.583619,2022,1,6,17,250.3120845040574,,3.341696518631668,0.1727153383077996
West,Biological Sciences,2022-01-06T18:00:00,41.312963,-105.583619,2022,1,6,18,178.13702669178545,,6.859886346914109,0.1229145484173319
West,Biological Sciences,2022-01-06T19:00:00,41.312963,-105.583619,2022,1,6,19,247.1398232868613,,3.790382801441305,0.1705264780679342
West,Biological Sciences,2022-01-06T20:00:00,41.312963,-105.583619,2022,1,6,20,163.2584621015298,,3.233164406213903,0.1126483388500555
West,Biological Sciences,2022-01-06T21:00:00,41.312963,-105.583619,2022,1,6,21,228.1557120205144,,3.703072382968044,0.1574274412941549
West,Biological Sciences,2022-01-06T22:00:00,41.312963,-105.583619,2022,1,6,22,158.71481948781565,,3.7278105039296334,0.1095132254465928
West,Biological Sciences,2022-01-06T23:00:00,41.312963,-105.583619,2022,1,6,23,226.5951182545822,,3.6860034073772,0.1563506315956617
West,Biological Sciences,2022-01-07T00:00:00,41.312963,-105.583619,2022,1,7,0,158.6975541571827,,3.3157045221036143,0.109501312368456
West,Biological Sciences,2022-01-07T01:00:00,41.312963,-105.583619,2022,1,7,1,217.7433706506011,,3.291956428183906,0.1502429257489147
West,Biological Sciences,2022-01-07T02:00:00,41.312963,-105.583619,2022,1,7,2,186.7803798889157,,3.883386110499286,0.1288784621233518
West,Biological Sciences,2022-01-07T03:00:00,41.312963,-105.583619,2022,1,7,3,214.1525040528041,,3.1989705274746285,0.1477652277964348
West,Biological Sciences,2022-01-07T04:00:00,41.312963,-105.583619,2022,1,7,4,180.3963807069441,,3.0528138663496542,0.1244735026877914
West,Biological Sciences,2022-01-07T05:00:00,41.312963,-105.583619,2022,1,7,5,244.37690289924305,,2.3686192802422337,0.1686200630004777
West,Biological Sciences,2022-01-07T06:00:00,41.312963,-105.583619,2022,1,7,6,180.3544676418376,,2.680084020887559,0.1244445826728679
West,Biological Sciences,2022-01-07T07:00:00,41.312963,-105.583619,2022,1,7,7,255.765782523674,,2.3836352296974965,0.176478389941335
West,Biological Sciences,2022-01-07T08:00:00,41.312963,-105.583619,2022,1,7,8,192.8139841985968,,2.0899481024354105,0.1330416490970317
West,Biological Sciences,2022-01-07T09:00:00,41.312963,-105.583619,2022,1,7,9,268.2640005946167,,2.056304264052797,0.1851021604102855
West,Biological Sciences,2022-01-07T10:00:00,41.312963,-105.583619,2022,1,7,10,205.80904119312743,,2.095249528061312,0.1420082384232579
West,Biological Sciences,2022-01-07T11:00:00,41.312963,-105.583619,2022,1,7,11,267.01408200167987,,2.138171788157136,0.1842397165811591
West,Biological Sciences,2022-01-07T12:00:00,41.312963,-105.583619,2022,1,7,12,198.85950759828995,,1.9370576096301657,0.13721306024282
West,Biological Sciences,2022-01-07T13:00:00,41.312963,-105.583619,2022,1,7,13,261.70367105253627,,1.9410616214014849,0.18057553302625
West,Biological Sciences,2022-01-07T14:00:00,41.312963,-105.583619,2022,1,7,14,197.23022241859584,,3.6774437262879913,0.1360888534688311
West,Biological Sciences,2022-01-07T15:00:00,41.312963,-105.583619,2022,1,7,15,263.04335054758343,,3.092709191492585,0.1814999118778325
West,Biological Sciences,2022-01-07T16:00:00,41.312963,-105.583619,2022,1,7,16,193.96099514581093,,2.3915475200024328,0.1338330866506095
West,Biological Sciences,2022-01-07T17:00:00,41.312963,-105.583619,2022,1,7,17,257.38859050281894,,3.642365872406004,0.177598127446945
West,Biological Sciences,2022-01-07T18:00:00,41.312963,-105.583619,2022,1,7,18,168.99225966442998,,6.802996099812543,0.1166046591684566
West,Biological Sciences,2022-01-07T19:00:00,41.312963,-105.583619,2022,1,7,19,240.4282515311308,,4.0041222631638265,0.1658954935564802
West,Biological Sciences,2022-01-07T20:00:00,41.312963,-105.583619,2022,1,7,20,162.91613384995017,,3.0318476837508856,0.1124121323564656
West,Biological Sciences,2022-01-07T21:00:00,41.312963,-105.583619,2022,1,7,21,221.39614228818445,,3.399596957944844,0.1527633381788472
West,Biological Sciences,2022-01-07T22:00:00,41.312963,-105.583619,2022,1,7,22,159.24192687214708,,3.0966581085125755,0.1098769295417814
West,Biological Sciences,2022-01-07T23:00:00,41.312963,-105.583619,2022,1,7,23,217.20457105049536,,3.177064558323396,0.1498711540248418
West,Biological Sciences,2022-01-08T00:00:00,41.312963,-105.583619,2022,1,8,0,165.99769963194606,,4.515313349196779,0.1145384127460427
West,Biological Sciences,2022-01-08T01:00:00,41.312963,-105.583619,2022,1,8,1,224.26080336609544,,5.065590205686097,0.1547399543226058
West,Biological Sciences,2022-01-08T02:00:00,41.312963,-105.583619,2022,1,8,2,169.32133555048333,,5.134952448923493,0.1168317215298335
West,Biological Sciences,2022-01-08T03:00:00,41.312963,-105.583619,2022,1,8,3,221.40965343968804,,4.4054380380613525,0.1527726608733847
West,Biological Sciences,2022-01-08T04:00:00,41.312963,-105.583619,2022,1,8,4,170.83268204612847,,3.569615849307109,0.1178745506118286
West,Biological Sciences,2022-01-08T05:00:00,41.312963,-105.583619,2022,1,8,5,232.78203891554577,,4.188398534123677,0.1606196068517265
West,Biological Sciences,2022-01-08T06:00:00,41.312963,-105.583619,2022,1,8,6,187.57242205579948,,3.969223928122599,0.1294249712185016
West,Biological Sciences,2022-01-08T07:00:00,41.312963,-105.583619,2022,1,8,7,252.0441756352929,,3.472440264592514,0.1739104811883521
West,Biological Sciences,2022-01-08T08:00:00,41.312963,-105.583619,2022,1,8,8,185.3731770505619,,3.079236855755307,0.1279074921648877
West,Biological Sciences,2022-01-08T09:00:00,41.312963,-105.583619,2022,1,8,9,264.162333307289,,3.082115247447065,0.1822720099820294
West,Biological Sciences,2022-01-08T10:00:00,41.312963,-105.583619,2022,1,8,10,185.41671691320377,,3.6742858954909727,0.1279375346701106
West,Biological Sciences,2022-01-08T11:00:00,41.312963,-105.583619,2022,1,8,11,269.6871274308497,,2.660377722936541,0.1860841179272863
West,Biological Sciences,2022-01-08T12:00:00,41.312963,-105.583619,2022,1,8,12,185.93592971450985,,2.339226669836928,0.1282957915030117
West,Biological Sciences,2022-01-08T13:00:00,41.312963,-105.583619,2022,1,8,13,266.59755863815764,,3.455938652547367,0.1839523154603287
West,Biological Sciences,2022-01-08T14:00:00,41.312963,-105.583619,2022,1,8,14,180.09878326764343,,2.155255114668389,0.1242681604546739
West,Biological Sciences,2022-01-08T15:00:00,41.312963,-105.583619,2022,1,8,15,268.564320734378,,4.183280194799728,0.1853093813067207
West,Biological Sciences,2022-01-08T16:00:00,41.312963,-105.583619,2022,1,8,16,176.0822867810587,,3.0857389955573344,0.1214967778789305
West,Biological Sciences,2022-01-08T17:00:00,41.312963,-105.583619,2022,1,8,17,251.3308410374293,,3.340137500013393,0.1734182803158262
West,Biological Sciences,2022-01-08T18:00:00,41.312963,-105.583619,2022,1,8,18,164.65684036012175,,5.029914046817613,0.113613219848484
West,Biological Sciences,2022-01-08T19:00:00,41.312963,-105.583619,2022,1,8,19,228.48865258690395,,3.0845836059440144,0.1576571702849637
West,Biological Sciences,2022-01-08T20:00:00,41.312963,-105.583619,2022,1,8,20,157.19554086081374,,3.2714817647284145,0.1084649231939614
West,Biological Sciences,2022-01-08T21:00:00,41.312963,-105.583619,2022,1,8,21,216.82724222878585,,3.4960211253562696,0.1496107971378622
West,Biological Sciences,2022-01-08T22:00:00,41.312963,-105.583619,2022,1,8,22,161.2621684018156,,4.425719723035313,0.1112708961972527
West,Biological Sciences,2022-01-08T23:00:00,41.312963,-105.583619,2022,1,8,23,217.498648039684,,4.002913265439496,0.1500740671473819
West,Biological Sciences,2022-01-09T00:00:00,41.312963,-105.583619,2022,1,9,0,175.2280288831711,,3.841894879880325,0.120907339929388
West,Biological Sciences,2022-01-09T01:00:00,41.312963,-105.583619,2022,1,9,1,212.0516506949465,,4.027246658094223,0.146315638979513
West,Biological Sciences,2022-01-09T02:00:00,41.312963,-105.583619,2022,1,9,2,161.05948856248693,,4.40767728536616,0.1111310471081159
West,Biological Sciences,2022-01-09T03:00:00,41.312963,-105.583619,2022,1,9,3,222.0402433821365,,5.140953482531761,0.1532077679336742
West,Biological Sciences,2022-01-09T04:00:00,41.312963,-105.583619,2022,1,9,4,175.5203492355323,,4.922580822607885,0.1211090409725172
West,Biological Sciences,2022-01-09T05:00:00,41.312963,-105.583619,2022,1,9,5,231.20892073419728,,4.746030398597931,0.1595341553065961
West,Biological Sciences,2022-01-09T06:00:00,41.312963,-105.583619,2022,1,9,6,168.42882550383322,,4.805587457708354,0.1162158895976449
West,Biological Sciences,2022-01-09T07:00:00,41.312963,-105.583619,2022,1,9,7,266.73558855953524,,2.368451708911352,0.1840475561060793
