campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Corbett,2022-01-01T19:00:00,41.310931,-105.571166,2022,1,1,19,83.28606649215254,,,0.0574673858795852
East,Corbett,2022-01-01T20:00:00,41.310931,-105.571166,2022,1,1,20,77.63628546507836,,,0.053569036970904
East,Corbett,2022-01-01T21:00:00,41.310931,-105.571166,2022,1,1,21,76.74485045803638,,,0.0529539468160451
East,Corbett,2022-01-01T22:00:00,41.310931,-105.571166,2022,1,1,22,81.1067338625353,,,0.0559636463651493
East,Corbett,2022-01-01T23:00:00,41.310931,-105.571166,2022,1,1,23,85.84789033637385,,,0.0592350443320979
East,Corbett,2022-01-02T00:00:00,41.310931,-105.571166,2022,1,2,0,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T01:00:00,41.310931,-105.571166,2022,1,2,1,51.56421647500546,,,0.0355793093677537
East,Corbett,2022-01-02T02:00:00,41.310931,-105.571166,2022,1,2,2,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T03:00:00,41.310931,-105.571166,2022,1,2,3,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T04:00:00,41.310931,-105.571166,2022,1,2,4,51.56421647500546,,,0.0355793093677537
East,Corbett,2022-01-02T05:00:00,41.310931,-105.571166,2022,1,2,5,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T06:00:00,41.310931,-105.571166,2022,1,2,6,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T07:00:00,41.310931,-105.571166,2022,1,2,7,51.56421647500546,,,0.0355793093677537
East,Corbett,2022-01-02T08:00:00,41.310931,-105.571166,2022,1,2,8,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T09:00:00,41.310931,-105.571166,2022,1,2,9,51.56421647500546,,,0.0355793093677537
East,Corbett,2022-01-02T10:00:00,41.310931,-105.571166,2022,1,2,10,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T11:00:00,41.310931,-105.571166,2022,1,2,11,51.56421647500546,,,0.0355793093677537
East,Corbett,2022-01-02T12:00:00,41.310931,-105.571166,2022,1,2,12,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T13:00:00,41.310931,-105.571166,2022,1,2,13,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T14:00:00,41.310931,-105.571166,2022,1,2,14,51.56421647500546,,,0.0355793093677537
East,Corbett,2022-01-02T15:00:00,41.310931,-105.571166,2022,1,2,15,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T16:00:00,41.310931,-105.571166,2022,1,2,16,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T17:00:00,41.310931,-105.571166,2022,1,2,17,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T18:00:00,41.310931,-105.571166,2022,1,2,18,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T19:00:00,41.310931,-105.571166,2022,1,2,19,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T20:00:00,41.310931,-105.571166,2022,1,2,20,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T21:00:00,41.310931,-105.571166,2022,1,2,21,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T22:00:00,41.310931,-105.571166,2022,1,2,22,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-02T23:00:00,41.310931,-105.571166,2022,1,2,23,52.20530053884741,,,0.0360216573718047
East,Corbett,2022-01-03T00:00:00,41.310931,-105.571166,2022,1,3,0,87.72013737878316,,,0.0605268947913603
East,Corbett,2022-01-03T01:00:00,41.310931,-105.571166,2022,1,3,1,85.54843719407694,,,0.059028421663913
East,Corbett,2022-01-03T02:00:00,41.310931,-105.571166,2022,1,3,2,85.82017240472057,,,0.0592159189592571
East,Corbett,2022-01-03T03:00:00,41.310931,-105.571166,2022,1,3,3,86.40540739186325,,,0.0596197311003856
East,Corbett,2022-01-03T04:00:00,41.310931,-105.571166,2022,1,3,4,85.53984105749268,,,0.0590224903296699
East,Corbett,2022-01-03T05:00:00,41.310931,-105.571166,2022,1,3,5,85.40976307950402,,,0.0589327365248577
East,Corbett,2022-01-03T06:00:00,41.310931,-105.571166,2022,1,3,6,85.7545113406194,,,0.0591706128250273
East,Corbett,2022-01-03T07:00:00,41.310931,-105.571166,2022,1,3,7,87.7980489284561,,,0.0605806537606347
East,Corbett,2022-01-03T08:00:00,41.310931,-105.571166,2022,1,3,8,84.72877051043672,,,0.0584628516522013
East,Corbett,2022-01-03T09:00:00,41.310931,-105.571166,2022,1,3,9,82.57669939656655,,,0.0569779225836309
East,Corbett,2022-01-03T10:00:00,41.310931,-105.571166,2022,1,3,10,77.22423296519362,,,0.0532847207459835
East,Corbett,2022-01-03T11:00:00,41.310931,-105.571166,2022,1,3,11,75.92404884080186,,,0.0523875937001532
East,Corbett,2022-01-03T12:00:00,41.310931,-105.571166,2022,1,3,12,75.01473104233324,,,0.0517601644192099
East,Corbett,2022-01-03T13:00:00,41.310931,-105.571166,2022,1,3,13,71.51553967659748,,,0.0493457223768522
East,Corbett,2022-01-03T14:00:00,41.310931,-105.571166,2022,1,3,14,71.01127100471997,,,0.0489977769932567
East,Corbett,2022-01-03T15:00:00,41.310931,-105.571166,2022,1,3,15,72.70852704864545,,,0.0501688836635653
East,Corbett,2022-01-03T16:00:00,41.310931,-105.571166,2022,1,3,16,73.44320837633866,,,0.0506758137796736
East,Corbett,2022-01-03T17:00:00,41.310931,-105.571166,2022,1,3,17,71.83911332772804,,,0.0495689881961323
East,Corbett,2022-01-03T18:00:00,41.310931,-105.571166,2022,1,3,18,70.7694092201983,,,0.0488308923619368
East,Corbett,2022-01-03T19:00:00,41.310931,-105.571166,2022,1,3,19,69.91122391584327,,,0.0482387445019318
East,Corbett,2022-01-03T20:00:00,41.310931,-105.571166,2022,1,3,20,73.73425241985102,,,0.0508766341696972
East,Corbett,2022-01-03T21:00:00,41.310931,-105.571166,2022,1,3,21,77.10442317066646,,,0.0532020519877598
East,Corbett,2022-01-03T22:00:00,41.310931,-105.571166,2022,1,3,22,78.1527090405993,,,0.0539253692380135
East,Corbett,2022-01-03T23:00:00,41.310931,-105.571166,2022,1,3,23,78.5992259076464,,,0.054233465876276
East,Corbett,2022-01-04T00:00:00,41.310931,-105.571166,2022,1,4,0,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T01:00:00,41.310931,-105.571166,2022,1,4,1,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T02:00:00,41.310931,-105.571166,2022,1,4,2,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T03:00:00,41.310931,-105.571166,2022,1,4,3,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T04:00:00,41.310931,-105.571166,2022,1,4,4,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T05:00:00,41.310931,-105.571166,2022,1,4,5,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T06:00:00,41.310931,-105.571166,2022,1,4,6,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T07:00:00,41.310931,-105.571166,2022,1,4,7,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T08:00:00,41.310931,-105.571166,2022,1,4,8,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T09:00:00,41.310931,-105.571166,2022,1,4,9,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T10:00:00,41.310931,-105.571166,2022,1,4,10,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T11:00:00,41.310931,-105.571166,2022,1,4,11,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T12:00:00,41.310931,-105.571166,2022,1,4,12,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T13:00:00,41.310931,-105.571166,2022,1,4,13,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T14:00:00,41.310931,-105.571166,2022,1,4,14,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T15:00:00,41.310931,-105.571166,2022,1,4,15,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T16:00:00,41.310931,-105.571166,2022,1,4,16,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T17:00:00,41.310931,-105.571166,2022,1,4,17,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T18:00:00,41.310931,-105.571166,2022,1,4,18,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T19:00:00,41.310931,-105.571166,2022,1,4,19,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T20:00:00,41.310931,-105.571166,2022,1,4,20,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T21:00:00,41.310931,-105.571166,2022,1,4,21,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T22:00:00,41.310931,-105.571166,2022,1,4,22,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-04T23:00:00,41.310931,-105.571166,2022,1,4,23,32.35106801877645,,,0.0223222369329557
East,Corbett,2022-01-05T00:00:00,41.310931,-105.571166,2022,1,5,0,61.20544353480844,,,0.0422317560390178
East,Corbett,2022-01-05T01:00:00,41.310931,-105.571166,2022,1,5,1,55.8903192419487,,,0.0385643202769446
East,Corbett,2022-01-05T02:00:00,41.310931,-105.571166,2022,1,5,2,53.71244020586293,,,0.0370615837420454
East,Corbett,2022-01-05T03:00:00,41.310931,-105.571166,2022,1,5,3,50.58264542572317,,,0.0349020253437489
East,Corbett,2022-01-05T04:00:00,41.310931,-105.571166,2022,1,5,4,50.560515463946686,,,0.0348867556701232
East,Corbett,2022-01-05T05:00:00,41.310931,-105.571166,2022,1,5,5,51.58774240719328,,,0.0355955422609633
East,Corbett,2022-01-05T06:00:00,41.310931,-105.571166,2022,1,5,6,47.33051598578578,,,0.0326580560301921
East,Corbett,2022-01-05T07:00:00,41.310931,-105.571166,2022,1,5,7,41.08707674787746,,,0.0283500829560354
East,Corbett,2022-01-05T08:00:00,41.310931,-105.571166,2022,1,5,8,42.13049493695336,,,0.0290700415064978
East,Corbett,2022-01-05T09:00:00,41.310931,-105.571166,2022,1,5,9,43.16238835805308,,,0.0297820479670566
East,Corbett,2022-01-05T10:00:00,41.310931,-105.571166,2022,1,5,10,41.12507658597416,,,0.0283763028443221
East,Corbett,2022-01-05T11:00:00,41.310931,-105.571166,2022,1,5,11,41.10089563676879,,,0.0283596179893704
East,Corbett,2022-01-05T12:00:00,41.310931,-105.571166,2022,1,5,12,39.01362595141372,,,0.0269194019064754
East,Corbett,2022-01-05T13:00:00,41.310931,-105.571166,2022,1,5,13,39.00082413081898,,,0.026910568650265
East,Corbett,2022-01-05T14:00:00,41.310931,-105.571166,2022,1,5,14,43.16345597885672,,,0.0297827846254111
East,Corbett,2022-01-05T15:00:00,41.310931,-105.571166,2022,1,5,15,45.22944305874394,,,0.0312083157105333
East,Corbett,2022-01-05T16:00:00,41.310931,-105.571166,2022,1,5,16,53.57932582575254,,,0.0369697348197692
East,Corbett,2022-01-05T17:00:00,41.310931,-105.571166,2022,1,5,17,54.93293179082216,,,0.0379037229356672
East,Corbett,2022-01-05T18:00:00,41.310931,-105.571166,2022,1,5,18,57.00257790931487,,,0.0393317787574272
East,Corbett,2022-01-05T19:00:00,41.310931,-105.571166,2022,1,5,19,58.87962860499779,,,0.0406269437374484
East,Corbett,2022-01-05T20:00:00,41.310931,-105.571166,2022,1,5,20,48.76556444697444,,,0.0336482394684123
East,Corbett,2022-01-05T21:00:00,41.310931,-105.571166,2022,1,5,21,46.5252001049132,,,0.0321023880723901
East,Corbett,2022-01-05T22:00:00,41.310931,-105.571166,2022,1,5,22,43.24410768932978,,,0.0298384343056375
East,Corbett,2022-01-05T23:00:00,41.310931,-105.571166,2022,1,5,23,40.88556482572905,,,0.028211039729753
East,Corbett,2022-01-06T00:00:00,41.310931,-105.571166,2022,1,6,0,80.77714846480737,,,0.055736232440717
East,Corbett,2022-01-06T01:00:00,41.310931,-105.571166,2022,1,6,1,91.79174759752824,,,0.0633363058422944
East,Corbett,2022-01-06T02:00:00,41.310931,-105.571166,2022,1,6,2,96.91302648151505,,,0.0668699882722453
East,Corbett,2022-01-06T03:00:00,41.310931,-105.571166,2022,1,6,3,99.98006668431144,,,0.0689862460121749
East,Corbett,2022-01-06T04:00:00,41.310931,-105.571166,2022,1,6,4,88.56366649279377,,,0.0611089298800277
East,Corbett,2022-01-06T05:00:00,41.310931,-105.571166,2022,1,6,5,91.95690851095536,,,0.0634502668725592
East,Corbett,2022-01-06T06:00:00,41.310931,-105.571166,2022,1,6,6,88.97005003967882,,,0.0613893345273783
East,Corbett,2022-01-06T07:00:00,41.310931,-105.571166,2022,1,6,7,96.2828342322782,,,0.0664351556202719
East,Corbett,2022-01-06T08:00:00,41.310931,-105.571166,2022,1,6,8,100.7257155218304,,,0.0695007437100629
East,Corbett,2022-01-06T09:00:00,41.310931,-105.571166,2022,1,6,9,91.54103446788405,,,0.0631633137828399
East,Corbett,2022-01-06T10:00:00,41.310931,-105.571166,2022,1,6,10,96.25172801651864,,,0.0664136923313978
East,Corbett,2022-01-06T11:00:00,41.310931,-105.571166,2022,1,6,11,85.70557659180723,,,0.0591368478483469
East,Corbett,2022-01-06T12:00:00,41.310931,-105.571166,2022,1,6,12,85.18416796914076,,,0.0587770758987071
East,Corbett,2022-01-06T13:00:00,41.310931,-105.571166,2022,1,6,13,92.38399453499612,,,0.0637449562291473
East,Corbett,2022-01-06T14:00:00,41.310931,-105.571166,2022,1,6,14,89.28089902136537,,,0.0616038203247421
East,Corbett,2022-01-06T15:00:00,41.310931,-105.571166,2022,1,6,15,93.26145813523766,,,0.0643504061133139
East,Corbett,2022-01-06T16:00:00,41.310931,-105.571166,2022,1,6,16,89.9037384881384,,,0.0620335795568154
East,Corbett,2022-01-06T17:00:00,41.310931,-105.571166,2022,1,6,17,90.78909118490854,,,0.0626444729175868
East,Corbett,2022-01-06T18:00:00,41.310931,-105.571166,2022,1,6,18,85.76076612760409,,,0.0591749286280468
East,Corbett,2022-01-06T19:00:00,41.310931,-105.571166,2022,1,6,19,89.37969077153934,,,0.0616719866323621
East,Corbett,2022-01-06T20:00:00,41.310931,-105.571166,2022,1,6,20,90.42814923894343,,,0.0623954229748709
East,Corbett,2022-01-06T21:00:00,41.310931,-105.571166,2022,1,6,21,88.04237279456976,,,0.0607492372282531
East,Corbett,2022-01-06T22:00:00,41.310931,-105.571166,2022,1,6,22,86.0511073486773,,,0.0593752640705873
East,Corbett,2022-01-06T23:00:00,41.310931,-105.571166,2022,1,6,23,91.01828922829957,,,0.0628026195675266
East,Corbett,2022-01-07T00:00:00,41.310931,-105.571166,2022,1,7,0,82.0121532777679,,,0.0565883857616598
East,Corbett,2022-01-07T01:00:00,41.310931,-105.571166,2022,1,7,1,81.36494787367361,,,0.0561418140328347
East,Corbett,2022-01-07T02:00:00,41.310931,-105.571166,2022,1,7,2,79.82520535576188,,,0.0550793916954756
East,Corbett,2022-01-07T03:00:00,41.310931,-105.571166,2022,1,7,3,83.4166334985036,,,0.0575574771139674
East,Corbett,2022-01-07T04:00:00,41.310931,-105.571166,2022,1,7,4,82.74588636870496,,,0.0570946615944064
East,Corbett,2022-01-07T05:00:00,41.310931,-105.571166,2022,1,7,5,86.5634007482945,,,0.0597287465163232
East,Corbett,2022-01-07T06:00:00,41.310931,-105.571166,2022,1,7,6,85.86512850375726,,,0.0592469386675925
East,Corbett,2022-01-07T07:00:00,41.310931,-105.571166,2022,1,7,7,83.08869674800121,,,0.0573312007561208
East,Corbett,2022-01-07T08:00:00,41.310931,-105.571166,2022,1,7,8,85.26015716225267,,,0.0588295084419543
East,Corbett,2022-01-07T09:00:00,41.310931,-105.571166,2022,1,7,9,83.57140583793847,,,0.0576642700281775
East,Corbett,2022-01-07T10:00:00,41.310931,-105.571166,2022,1,7,10,83.92129884761856,,,0.0579056962048568
East,Corbett,2022-01-07T11:00:00,41.310931,-105.571166,2022,1,7,11,85.62841254700193,,,0.0590836046574313
East,Corbett,2022-01-07T12:00:00,41.310931,-105.571166,2022,1,7,12,85.93755602229974,,,0.0592969136553868
East,Corbett,2022-01-07T13:00:00,41.310931,-105.571166,2022,1,7,13,81.06343176572156,,,0.0559337679183478
East,Corbett,2022-01-07T14:00:00,41.310931,-105.571166,2022,1,7,14,84.82449822757721,,,0.0585289037770282
East,Corbett,2022-01-07T15:00:00,41.310931,-105.571166,2022,1,7,15,85.3161522823852,,,0.0588681450748457
East,Corbett,2022-01-07T16:00:00,41.310931,-105.571166,2022,1,7,16,83.10624141769689,,,0.0573433065782108
East,Corbett,2022-01-07T17:00:00,41.310931,-105.571166,2022,1,7,17,83.49147588759242,,,0.0576091183624387
East,Corbett,2022-01-07T18:00:00,41.310931,-105.571166,2022,1,7,18,80.43319704774548,,,0.0554989059629443
East,Corbett,2022-01-07T19:00:00,41.310931,-105.571166,2022,1,7,19,82.17670388564197,,,0.0567019256810929
East,Corbett,2022-01-07T20:00:00,41.310931,-105.571166,2022,1,7,20,80.6391955091909,,,0.0556410449013417
East,Corbett,2022-01-07T21:00:00,41.310931,-105.571166,2022,1,7,21,80.36742095948615,,,0.0554535204620454
East,Corbett,2022-01-07T22:00:00,41.310931,-105.571166,2022,1,7,22,79.32087154328083,,,0.0547314013648637
East,Corbett,2022-01-07T23:00:00,41.310931,-105.571166,2022,1,7,23,80.89851107567414,,,0.0558199726422151
East,Corbett,2022-01-08T00:00:00,41.310931,-105.571166,2022,1,8,0,90.23921909175168,,,0.0622650611733086
East,Corbett,2022-01-08T01:00:00,41.310931,-105.571166,2022,1,8,1,88.81577898332836,,,0.0612828874984965
East,Corbett,2022-01-08T02:00:00,41.310931,-105.571166,2022,1,8,2,85.86668344305407,,,0.0592480115757073
East,Corbett,2022-01-08T03:00:00,41.310931,-105.571166,2022,1,8,3,86.10645602592982,,,0.0594134546578915
East,Corbett,2022-01-08T04:00:00,41.310931,-105.571166,2022,1,8,4,86.8820474235736,,,0.0599486127222657
East,Corbett,2022-01-08T05:00:00,41.310931,-105.571166,2022,1,8,5,83.7454834543124,,,0.0577843835834755
East,Corbett,2022-01-08T06:00:00,41.310931,-105.571166,2022,1,8,6,85.8816003575487,,,0.0592583042467086
East,Corbett,2022-01-08T07:00:00,41.310931,-105.571166,2022,1,8,7,85.8776893585094,,,0.0592556056573714
East,Corbett,2022-01-08T08:00:00,41.310931,-105.571166,2022,1,8,8,84.83549791839064,,,0.0585364935636895
East,Corbett,2022-01-08T09:00:00,41.310931,-105.571166,2022,1,8,9,82.67324603389774,,,0.0570445397633894
East,Corbett,2022-01-08T10:00:00,41.310931,-105.571166,2022,1,8,10,80.0319503198479,,,0.055222045720695
East,Corbett,2022-01-08T11:00:00,41.310931,-105.571166,2022,1,8,11,80.09782639014169,,,0.0552675002091977
East,Corbett,2022-01-08T12:00:00,41.310931,-105.571166,2022,1,8,12,78.98023060842314,,,0.0544963591198119
East,Corbett,2022-01-08T13:00:00,41.310931,-105.571166,2022,1,8,13,79.9591564691805,,,0.0551718179637345
East,Corbett,2022-01-08T14:00:00,41.310931,-105.571166,2022,1,8,14,77.77282232180187,,,0.0536632474020432
East,Corbett,2022-01-08T15:00:00,41.310931,-105.571166,2022,1,8,15,81.84187902787764,,,0.0564708965292355
East,Corbett,2022-01-08T16:00:00,41.310931,-105.571166,2022,1,8,16,83.22108455900586,,,0.057422548345714
East,Corbett,2022-01-08T17:00:00,41.310931,-105.571166,2022,1,8,17,84.50347700405649,,,0.0583073991327989
East,Corbett,2022-01-08T18:00:00,41.310931,-105.571166,2022,1,8,18,86.64075229462146,,,0.0597821190832888
East,Corbett,2022-01-08T19:00:00,41.310931,-105.571166,2022,1,8,19,84.66801579026634,,,0.0584209308952837
East,Corbett,2022-01-08T20:00:00,41.310931,-105.571166,2022,1,8,20,87.39161426490817,,,0.0603002138427866
East,Corbett,2022-01-08T21:00:00,41.310931,-105.571166,2022,1,8,21,88.23386401504247,,,0.0608813661703793
East,Corbett,2022-01-08T22:00:00,41.310931,-105.571166,2022,1,8,22,84.69179650993567,,,0.0584373395918556
East,Corbett,2022-01-08T23:00:00,41.310931,-105.571166,2022,1,8,23,88.2520332296651,,,0.0608939029284689
East,Corbett,2022-01-09T00:00:00,41.310931,-105.571166,2022,1,9,0,73.41033209122243,,,0.0506531291429434
East,Corbett,2022-01-09T01:00:00,41.310931,-105.571166,2022,1,9,1,76.5863261446811,,,0.0528445650398299
East,Corbett,2022-01-09T02:00:00,41.310931,-105.571166,2022,1,9,2,72.48802621894242,,,0.0500167380910702
East,Corbett,2022-01-09T03:00:00,41.310931,-105.571166,2022,1,9,3,76.45705680659724,,,0.052755369196552
East,Corbett,2022-01-09T04:00:00,41.310931,-105.571166,2022,1,9,4,79.79508632171445,,,0.0550586095619829
East,Corbett,2022-01-09T05:00:00,41.310931,-105.571166,2022,1,9,5,84.43697784926601,,,0.0582615147159935
East,Corbett,2022-01-09T06:00:00,41.310931,-105.571166,2022,1,9,6,84.44641890277705,,,0.0582680290429161
East,Corbett,2022-01-09T07:00:00,41.310931,-105.571166,2022,1,9,7,84.45924514218127,,,0.058276879148105
East,Corbett,2022-01-09T08:00:00,41.310931,-105.571166,2022,1,9,8,83.41132677581358,,,0.0575538154753113
East,Corbett,2022-01-09T09:00:00,41.310931,-105.571166,2022,1,9,9,81.4849851136474,,,0.0562246397284167
East,Corbett,2022-01-09T10:00:00,41.310931,-105.571166,2022,1,9,10,84.92300185470688,,,0.0585968712797477
East,Corbett,2022-01-09T11:00:00,41.310931,-105.571166,2022,1,9,11,83.33074927463993,,,0.0574982169995015
East,Corbett,2022-01-09T12:00:00,41.310931,-105.571166,2022,1,9,12,80.47979212303632,,,0.055531056564895
East,Corbett,2022-01-09T13:00:00,41.310931,-105.571166,2022,1,9,13,84.78173979066084,,,0.0584994004555559
East,Corbett,2022-01-09T14:00:00,41.310931,-105.571166,2022,1,9,14,82.93076852542453,,,0.0572222302825429
East,Corbett,2022-01-09T15:00:00,41.310931,-105.571166,2022,1,9,15,86.64030761517782,,,0.0597818122544726
East,Corbett,2022-01-09T16:00:00,41.310931,-105.571166,2022,1,9,16,83.24451315162696,,,0.0574387140746226
East,Corbett,2022-01-09T17:00:00,41.310931,-105.571166,2022,1,9,17,86.03785486393453,,,0.0593661198561148
East,Corbett,2022-01-09T18:00:00,41.310931,-105.571166,2022,1,9,18,82.49713102670184,,,0.0569230204084242
East,Corbett,2022-01-09T19:00:00,41.310931,-105.571166,2022,1,9,19,78.87133021079987,,,0.0544212178454519
East,Corbett,2022-01-09T20:00:00,41.310931,-105.571166,2022,1,9,20,79.55470418472413,,,0.0548927458874596
East,Corbett,2022-01-09T21:00:00,41.310931,-105.571166,2022,1,9,21,78.47195422604601,,,0.0541456484159717
East,Corbett,2022-01-09T22:00:00,41.310931,-105.571166,2022,1,9,22,75.55063530837616,,,0.0521299383627795
East,Corbett,2022-01-09T23:00:00,41.310931,-105.571166,2022,1,9,23,74.10115857237328,,,0.0511297994149375
East,Corbett,2022-01-10T00:00:00,41.310931,-105.571166,2022,1,10,0,78.35302705571468,,,0.0540635886684431
East,Corbett,2022-01-10T01:00:00,41.310931,-105.571166,2022,1,10,1,77.56027348406154,,,0.0535165887040024
East,Corbett,2022-01-10T02:00:00,41.310931,-105.571166,2022,1,10,2,76.97029938544614,,,0.0531095065759578
East,Corbett,2022-01-10T03:00:00,41.310931,-105.571166,2022,1,10,3,79.43077624786466,,,0.0548072356110266
East,Corbett,2022-01-10T04:00:00,41.310931,-105.571166,2022,1,10,4,77.64018595548046,,,0.0535717283092815
East,Corbett,2022-01-10T05:00:00,41.310931,-105.571166,2022,1,10,5,76.88565207341114,,,0.0530510999306536
East,Corbett,2022-01-10T06:00:00,41.310931,-105.571166,2022,1,10,6,79.21501578463959,,,0.0546583608914013
East,Corbett,2022-01-10T07:00:00,41.310931,-105.571166,2022,1,10,7,79.80036372139062,,,0.0550622509677595
East,Corbett,2022-01-10T08:00:00,41.310931,-105.571166,2022,1,10,8,80.00008384278206,,,0.0552000578515196
East,Corbett,2022-01-10T09:00:00,41.310931,-105.571166,2022,1,10,9,77.47263198284608,,,0.0534561160681637
East,Corbett,2022-01-10T10:00:00,41.310931,-105.571166,2022,1,10,10,76.8873386840389,,,0.0530522636919868
East,Corbett,2022-01-10T11:00:00,41.310931,-105.571166,2022,1,10,11,78.40268264608972,,,0.0540978510258019
East,Corbett,2022-01-10T12:00:00,41.310931,-105.571166,2022,1,10,12,77.66244845441844,,,0.0535870894335487
East,Corbett,2022-01-10T13:00:00,41.310931,-105.571166,2022,1,10,13,77.02189163714831,,,0.0531451052296323
East,Corbett,2022-01-10T14:00:00,41.310931,-105.571166,2022,1,10,14,77.23030367013388,,,0.0532889095323923
East,Corbett,2022-01-10T15:00:00,41.310931,-105.571166,2022,1,10,15,75.18583369307252,,,0.05187822524822
East,Corbett,2022-01-10T16:00:00,41.310931,-105.571166,2022,1,10,16,77.26803169286492,,,0.0533149418680767
East,Corbett,2022-01-10T17:00:00,41.310931,-105.571166,2022,1,10,17,76.80202675963757,,,0.0529933984641499
