campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Geological Survey,2022-01-17T00:00:00,41.314322,-105.582823,2022,1,17,0,239.526596069336,,,0.1652733534574508
West,Geological Survey,2022-01-18T00:00:00,41.314322,-105.582823,2022,1,18,0,228.87779235839844,,,0.1579256802797317
West,Geological Survey,2022-01-19T00:00:00,41.314322,-105.582823,2022,1,19,0,228.8407592773437,,,0.1579001247882843
West,Geological Survey,2022-01-20T00:00:00,41.314322,-105.582823,2022,1,20,0,228.6927032470703,,,0.1577979624271392
West,Geological Survey,2022-01-21T00:00:00,41.314322,-105.582823,2022,1,21,0,224.6078491210937,,,0.1549794226884842
West,Geological Survey,2022-01-22T00:00:00,41.314322,-105.582823,2022,1,22,0,163.55514526367188,,,0.1128530502319336
West,Geological Survey,2022-01-23T00:00:00,41.314322,-105.582823,2022,1,23,0,212.6517333984375,,,0.1467296928167343
West,Geological Survey,2022-01-24T00:00:00,41.314322,-105.582823,2022,1,24,0,234.50588989257807,,,0.1618090718984604
West,Geological Survey,2022-01-25T00:00:00,41.314322,-105.582823,2022,1,25,0,262.02545166015625,,,0.1807975620031356
West,Geological Survey,2022-01-26T00:00:00,41.314322,-105.582823,2022,1,26,0,242.1453552246093,,,0.1670802980661392
West,Geological Survey,2022-01-27T00:00:00,41.314322,-105.582823,2022,1,27,0,264.7196350097656,,,0.1826565563678741
West,Geological Survey,2022-01-28T00:00:00,41.314322,-105.582823,2022,1,28,0,264.4887084960937,,,0.1824972182512283
West,Geological Survey,2022-01-29T00:00:00,41.314322,-105.582823,2022,1,29,0,188.9615478515625,,,0.1303834766149521
West,Geological Survey,2022-01-30T00:00:00,41.314322,-105.582823,2022,1,30,0,211.07872009277344,,,0.1456443220376968
West,Geological Survey,2022-01-31T00:00:00,41.314322,-105.582823,2022,1,31,0,264.4823913574219,,,0.1824928522109985
West,Geological Survey,2022-02-01T00:00:00,41.314322,-105.582823,2022,2,1,0,264.37945556640625,,,0.1824218332767486
West,Geological Survey,2022-02-02T00:00:00,41.314322,-105.582823,2022,2,2,0,259.5689697265625,,,0.1791025996208191
West,Geological Survey,2022-02-03T00:00:00,41.314322,-105.582823,2022,2,3,0,259.9598388671875,,,0.1793722957372665
West,Geological Survey,2022-02-04T00:00:00,41.314322,-105.582823,2022,2,4,0,262.00006103515625,,,0.1807800531387329
West,Geological Survey,2022-02-05T00:00:00,41.314322,-105.582823,2022,2,5,0,187.98416137695312,,,0.1297090798616409
West,Geological Survey,2022-02-06T00:00:00,41.314322,-105.582823,2022,2,6,0,207.28370666503903,,,0.1430257558822631
West,Geological Survey,2022-02-07T00:00:00,41.314322,-105.582823,2022,2,7,0,222.462142944336,,,0.153498888015747
West,Geological Survey,2022-02-08T00:00:00,41.314322,-105.582823,2022,2,8,0,262.00604248046875,,,0.1807841807603836
West,Geological Survey,2022-02-09T00:00:00,41.314322,-105.582823,2022,2,9,0,222.3179626464844,,,0.1533993929624557
West,Geological Survey,2022-02-10T00:00:00,41.314322,-105.582823,2022,2,10,0,261.77313232421875,,,0.1806234717369079
West,Geological Survey,2022-02-11T00:00:00,41.314322,-105.582823,2022,2,11,0,221.85028076171875,,,0.1530766934156417
West,Geological Survey,2022-02-12T00:00:00,41.314322,-105.582823,2022,2,12,0,162.49745178222656,,,0.1121232435107231
West,Geological Survey,2022-02-13T00:00:00,41.314322,-105.582823,2022,2,13,0,206.6198272705078,,,0.1425676792860031
West,Geological Survey,2022-02-14T00:00:00,41.314322,-105.582823,2022,2,14,0,221.94338989257807,,,0.1531409472227096
West,Geological Survey,2022-02-15T00:00:00,41.314322,-105.582823,2022,2,15,0,239.48904418945312,,,0.1652474403381347
West,Geological Survey,2022-02-16T00:00:00,41.314322,-105.582823,2022,2,16,0,262.84649658203125,,,0.1813640892505645
West,Geological Survey,2022-02-17T00:00:00,41.314322,-105.582823,2022,2,17,0,262.601806640625,,,0.1811952441930771
West,Geological Survey,2022-02-18T00:00:00,41.314322,-105.582823,2022,2,18,0,239.3379669189453,,,0.1651432067155838
West,Geological Survey,2022-02-19T00:00:00,41.314322,-105.582823,2022,2,19,0,161.43295288085938,,,0.1113887429237365
West,Geological Survey,2022-02-20T00:00:00,41.314322,-105.582823,2022,2,20,0,196.7472686767578,,,0.1357556134462356
West,Geological Survey,2022-02-21T00:00:00,41.314322,-105.582823,2022,2,21,0,237.4098052978516,,,0.1638127714395523
West,Geological Survey,2022-02-22T00:00:00,41.314322,-105.582823,2022,2,22,0,262.6587829589844,,,0.1812345683574676
West,Geological Survey,2022-02-23T00:00:00,41.314322,-105.582823,2022,2,23,0,230.7222900390625,,,0.1591983884572982
West,Geological Survey,2022-02-24T00:00:00,41.314322,-105.582823,2022,2,24,0,262.38580322265625,,,0.1810462027788162
West,Geological Survey,2022-02-25T00:00:00,41.314322,-105.582823,2022,2,25,0,261.4638977050781,,,0.180410087108612
West,Geological Survey,2022-02-26T00:00:00,41.314322,-105.582823,2022,2,26,0,160.5380859375,,,0.1107712835073471
West,Geological Survey,2022-02-27T00:00:00,41.314322,-105.582823,2022,2,27,0,240.01939392089844,,,0.1656133830547332
West,Geological Survey,2022-02-28T00:00:00,41.314322,-105.582823,2022,2,28,0,261.672607421875,,,0.1805541068315506
West,Geological Survey,2022-03-01T00:00:00,41.314322,-105.582823,2022,3,1,0,261.5760803222656,,,0.1804874986410141
West,Geological Survey,2022-03-02T00:00:00,41.314322,-105.582823,2022,3,2,0,230.038803100586,,,0.1587267816066742
West,Geological Survey,2022-03-03T00:00:00,41.314322,-105.582823,2022,3,3,0,229.8101959228516,,,0.1585690379142761
West,Geological Survey,2022-03-04T00:00:00,41.314322,-105.582823,2022,3,4,0,229.59768676757807,,,0.1584224104881286
West,Geological Survey,2022-03-05T00:00:00,41.314322,-105.582823,2022,3,5,0,257.43658447265625,,,0.1776312440633773
West,Geological Survey,2022-03-06T00:00:00,41.314322,-105.582823,2022,3,6,0,219.4490966796875,,,0.1514198780059814
West,Geological Survey,2022-03-07T00:00:00,41.314322,-105.582823,2022,3,7,0,229.4664001464844,,,0.1583318263292312
West,Geological Survey,2022-03-08T00:00:00,41.314322,-105.582823,2022,3,8,0,261.4252014160156,,,0.1803833991289138
West,Geological Survey,2022-03-09T00:00:00,41.314322,-105.582823,2022,3,9,0,256.75323486328125,,,0.1771597415208816
West,Geological Survey,2022-03-10T00:00:00,41.314322,-105.582823,2022,3,10,0,238.1666717529297,,,0.164335012435913
West,Geological Survey,2022-03-11T00:00:00,41.314322,-105.582823,2022,3,11,0,260.6659240722656,,,0.1798594892024994
West,Geological Survey,2022-03-12T00:00:00,41.314322,-105.582823,2022,3,12,0,183.3353271484375,,,0.1265013813972473
West,Geological Survey,2022-03-13T00:00:00,41.314322,-105.582823,2022,3,13,0,194.1003570556641,,,0.1339292526245117
West,Geological Survey,2022-03-14T00:00:00,41.314322,-105.582823,2022,3,14,0,218.3652801513672,,,0.150672048330307
West,Geological Survey,2022-03-15T00:00:00,41.314322,-105.582823,2022,3,15,0,218.5303497314453,,,0.1507859379053115
West,Geological Survey,2022-03-16T00:00:00,41.314322,-105.582823,2022,3,16,0,228.65695190429688,,,0.1577733010053634
West,Geological Survey,2022-03-17T00:00:00,41.314322,-105.582823,2022,3,17,0,228.80455017089844,,,0.1578751504421234
West,Geological Survey,2022-03-18T00:00:00,41.314322,-105.582823,2022,3,18,0,217.79986572265625,,,0.1502819061279297
West,Geological Survey,2022-03-19T00:00:00,41.314322,-105.582823,2022,3,19,0,230.8147125244141,,,0.1592621505260467
West,Geological Survey,2022-03-20T00:00:00,41.314322,-105.582823,2022,3,20,0,197.0575561523437,,,0.1359697133302688
West,Geological Survey,2022-03-21T00:00:00,41.314322,-105.582823,2022,3,21,0,259.14599609375,,,0.1788107454776764
West,Geological Survey,2022-03-22T00:00:00,41.314322,-105.582823,2022,3,22,0,259.02252197265625,,,0.1787255406379699
West,Geological Survey,2022-03-23T00:00:00,41.314322,-105.582823,2022,3,23,0,217.62754821777344,,,0.1501630097627639
West,Geological Survey,2022-03-24T00:00:00,41.314322,-105.582823,2022,3,24,0,227.4360809326172,,,0.1569308936595916
West,Geological Survey,2022-03-25T00:00:00,41.314322,-105.582823,2022,3,25,0,227.2250061035156,,,0.1567852646112442
West,Geological Survey,2022-03-26T00:00:00,41.314322,-105.582823,2022,3,26,0,237.0048217773437,,,0.163533329963684
West,Geological Survey,2022-03-27T00:00:00,41.314322,-105.582823,2022,3,27,0,240.5061950683593,,,0.165949285030365
West,Geological Survey,2022-03-28T00:00:00,41.314322,-105.582823,2022,3,28,0,236.83908081054688,,,0.1634189635515213
West,Geological Survey,2022-03-29T00:00:00,41.314322,-105.582823,2022,3,29,0,236.6763153076172,,,0.1633066684007644
West,Geological Survey,2022-03-30T00:00:00,41.314322,-105.582823,2022,3,30,0,227.3681640625,,,0.156884029507637
West,Geological Survey,2022-03-31T00:00:00,41.314322,-105.582823,2022,3,31,0,227.10321044921875,,,0.1567012220621109
West,Geological Survey,2022-04-01T00:00:00,41.314322,-105.582823,2022,4,1,0,226.87106323242188,,,0.156541034579277
West,Geological Survey,2022-04-02T00:00:00,41.314322,-105.582823,2022,4,2,0,179.71707153320312,,,0.1240047812461853
West,Geological Survey,2022-04-03T00:00:00,41.314322,-105.582823,2022,4,3,0,203.75523376464844,,,0.1405911147594452
West,Geological Survey,2022-04-04T00:00:00,41.314322,-105.582823,2022,4,4,0,239.6070098876953,,,0.1653288453817367
West,Geological Survey,2022-04-05T00:00:00,41.314322,-105.582823,2022,4,5,0,226.8914337158203,,,0.1565550863742828
West,Geological Survey,2022-04-06T00:00:00,41.314322,-105.582823,2022,4,6,0,226.6415863037109,,,0.1563826948404312
West,Geological Survey,2022-04-07T00:00:00,41.314322,-105.582823,2022,4,7,0,215.76123046875,,,0.1488752514123916
West,Geological Survey,2022-04-08T00:00:00,41.314322,-105.582823,2022,4,8,0,226.1998748779297,,,0.1560779213905334
West,Geological Survey,2022-04-09T00:00:00,41.314322,-105.582823,2022,4,9,0,178.29098510742188,,,0.1230207830667495
West,Geological Survey,2022-04-10T00:00:00,41.314322,-105.582823,2022,4,10,0,204.50938415527344,,,0.1411114782094955
West,Geological Survey,2022-04-11T00:00:00,41.314322,-105.582823,2022,4,11,0,226.8971710205078,,,0.1565590500831604
West,Geological Survey,2022-04-12T00:00:00,41.314322,-105.582823,2022,4,12,0,215.62136840820312,,,0.1487787514925003
West,Geological Survey,2022-04-13T00:00:00,41.314322,-105.582823,2022,4,13,0,238.5458221435547,,,0.1645966172218322
West,Geological Survey,2022-04-14T00:00:00,41.314322,-105.582823,2022,4,14,0,233.82440185546875,,,0.1613388359546661
West,Geological Survey,2022-04-15T00:00:00,41.314322,-105.582823,2022,4,15,0,214.9980010986328,,,0.1483486294746399
West,Geological Survey,2022-04-16T00:00:00,41.314322,-105.582823,2022,4,16,0,229.8892364501953,,,0.1586235761642456
West,Geological Survey,2022-04-17T00:00:00,41.314322,-105.582823,2022,4,17,0,204.6442108154297,,,0.1412045061588287
West,Geological Survey,2022-04-18T00:00:00,41.314322,-105.582823,2022,4,18,0,225.7725982666016,,,0.1557831019163131
West,Geological Survey,2022-04-19T00:00:00,41.314322,-105.582823,2022,4,19,0,238.13877868652344,,,0.1643157601356506
West,Geological Survey,2022-04-20T00:00:00,41.314322,-105.582823,2022,4,20,0,214.3913726806641,,,0.1479300558567047
West,Geological Survey,2022-04-21T00:00:00,41.314322,-105.582823,2022,4,21,0,237.4775848388672,,,0.1638595312833786
West,Geological Survey,2022-04-22T00:00:00,41.314322,-105.582823,2022,4,22,0,237.2225036621093,,,0.163683533668518
West,Geological Survey,2022-04-23T00:00:00,41.314322,-105.582823,2022,4,23,0,255.9063720703125,,,0.1765754073858261
West,Geological Survey,2022-04-24T00:00:00,41.314322,-105.582823,2022,4,24,0,203.0684356689453,,,0.1401172280311584
West,Geological Survey,2022-04-25T00:00:00,41.314322,-105.582823,2022,4,25,0,207.06776428222656,,,0.1428767591714859
West,Geological Survey,2022-04-26T00:00:00,41.314322,-105.582823,2022,4,26,0,255.3338165283203,,,0.1761803328990936
West,Geological Survey,2022-04-27T00:00:00,41.314322,-105.582823,2022,4,27,0,151.98663330078125,,,0.104870781302452
West,Geological Survey,2022-04-28T00:00:00,41.314322,-105.582823,2022,4,28,0,153.16082763671875,,,0.1056809723377227
West,Geological Survey,2022-04-29T00:00:00,41.314322,-105.582823,2022,4,29,0,154.7489013671875,,,0.1067767441272735
West,Geological Survey,2022-04-30T00:00:00,41.314322,-105.582823,2022,4,30,0,156.3251953125,,,0.1078643873333931
West,Geological Survey,2022-05-01T00:00:00,41.314322,-105.582823,2022,5,1,0,157.90318298339844,,,0.1089532002806663
West,Geological Survey,2022-05-02T00:00:00,41.314322,-105.582823,2022,5,2,0,42.48763656616211,,,0.0293164700269699
West,Geological Survey,2022-05-03T00:00:00,41.314322,-105.582823,2022,5,3,0,34.44645690917969,,,0.0237680561840534
West,Geological Survey,2022-05-04T00:00:00,41.314322,-105.582823,2022,5,4,0,162.65097045898438,,,0.1122291684150695
West,Geological Survey,2022-05-05T00:00:00,41.314322,-105.582823,2022,5,5,0,164.23953247070312,,,0.1133252829313278
West,Geological Survey,2022-05-06T00:00:00,41.314322,-105.582823,2022,5,6,0,165.83177185058594,,,0.1144239231944084
West,Geological Survey,2022-05-07T00:00:00,41.314322,-105.582823,2022,5,7,0,0.7534737586975098,,,0.0005198969156481
West,Geological Survey,2022-05-08T00:00:00,41.314322,-105.582823,2022,5,8,0,152.70521545410156,,,0.1053666025400161
West,Geological Survey,2022-05-09T00:00:00,41.314322,-105.582823,2022,5,9,0,261.507080078125,,,0.1804398894309997
West,Geological Survey,2022-05-10T00:00:00,41.314322,-105.582823,2022,5,10,0,215.80587768554688,,,0.1489060521125793
West,Geological Survey,2022-05-11T00:00:00,41.314322,-105.582823,2022,5,11,0,288.5837097167969,,,0.1991227567195892
West,Geological Survey,2022-05-12T00:00:00,41.314322,-105.582823,2022,5,12,0,259.7045288085937,,,0.1791961342096328
West,Geological Survey,2022-05-13T00:00:00,41.314322,-105.582823,2022,5,13,0,259.1417236328125,,,0.17880779504776
West,Geological Survey,2022-05-14T00:00:00,41.314322,-105.582823,2022,5,14,0,224.8206329345703,,,0.1551262438297271
West,Geological Survey,2022-05-15T00:00:00,41.314322,-105.582823,2022,5,15,0,240.909408569336,,,0.1662274897098541
West,Geological Survey,2022-05-16T00:00:00,41.314322,-105.582823,2022,5,16,0,252.97227478027344,,,0.1745508760213852
West,Geological Survey,2022-05-17T00:00:00,41.314322,-105.582823,2022,5,17,0,252.7663726806641,,,0.174408808350563
West,Geological Survey,2022-05-18T00:00:00,41.314322,-105.582823,2022,5,18,0,229.7313232421875,,,0.1585146188735962
West,Geological Survey,2022-05-19T00:00:00,41.314322,-105.582823,2022,5,19,0,239.12355041503903,,,0.1649952530860901
West,Geological Survey,2022-05-20T00:00:00,41.314322,-105.582823,2022,5,20,0,259.31396484375,,,0.1789266467094421
West,Geological Survey,2022-05-21T00:00:00,41.314322,-105.582823,2022,5,21,0,255.3406524658203,,,0.176185056567192
West,Geological Survey,2022-05-22T00:00:00,41.314322,-105.582823,2022,5,22,0,211.58189392089844,,,0.1459915041923523
West,Geological Survey,2022-05-23T00:00:00,41.314322,-105.582823,2022,5,23,0,262.5326538085937,,,0.1811475306749344
West,Geological Survey,2022-05-24T00:00:00,41.314322,-105.582823,2022,5,24,0,252.21424865722656,,,0.1740278303623199
West,Geological Survey,2022-05-25T00:00:00,41.314322,-105.582823,2022,5,25,0,251.7646331787109,,,0.1737176030874252
West,Geological Survey,2022-05-26T00:00:00,41.314322,-105.582823,2022,5,26,0,218.32752990722656,,,0.1506460011005401
West,Geological Survey,2022-05-27T00:00:00,41.314322,-105.582823,2022,5,27,0,251.28244018554688,,,0.173384889960289
West,Geological Survey,2022-05-28T00:00:00,41.314322,-105.582823,2022,5,28,0,250.0542755126953,,,0.1725374609231948
West,Geological Survey,2022-05-29T00:00:00,41.314322,-105.582823,2022,5,29,0,204.86366271972656,,,0.1413559317588806
West,Geological Survey,2022-05-30T00:00:00,41.314322,-105.582823,2022,5,30,0,204.88829040527344,,,0.1413729190826416
West,Geological Survey,2022-05-31T00:00:00,41.314322,-105.582823,2022,5,31,0,251.43267822265625,,,0.1734885573387146
West,Geological Survey,2022-06-01T00:00:00,41.314322,-105.582823,2022,6,1,0,256.4066772460937,,,0.1769206076860427
West,Geological Survey,2022-06-02T00:00:00,41.314322,-105.582823,2022,6,2,0,250.7176818847656,,,0.1729952096939087
West,Geological Survey,2022-06-03T00:00:00,41.314322,-105.582823,2022,6,3,0,256.6673889160156,,,0.1771005094051361
West,Geological Survey,2022-06-04T00:00:00,41.314322,-105.582823,2022,6,4,0,229.1385040283203,,,0.1581055670976638
West,Geological Survey,2022-06-05T00:00:00,41.314322,-105.582823,2022,6,5,0,240.05831909179688,,,0.1656402498483657
West,Geological Survey,2022-06-06T00:00:00,41.314322,-105.582823,2022,6,6,0,250.45217895507807,,,0.1728119999170303
West,Geological Survey,2022-06-07T00:00:00,41.314322,-105.582823,2022,6,7,0,250.24172973632807,,,0.1726668030023574
West,Geological Survey,2022-06-08T00:00:00,41.314322,-105.582823,2022,6,8,0,249.8091278076172,,,0.1723683029413223
West,Geological Survey,2022-06-09T00:00:00,41.314322,-105.582823,2022,6,9,0,233.1656188964844,,,0.1608842760324478
West,Geological Survey,2022-06-10T00:00:00,41.314322,-105.582823,2022,6,10,0,232.8515625,,,0.1606675833463668
West,Geological Survey,2022-06-11T00:00:00,41.314322,-105.582823,2022,6,11,0,228.31402587890625,,,0.1575366854667663
West,Geological Survey,2022-06-12T00:00:00,41.314322,-105.582823,2022,6,12,0,245.2049102783203,,,0.1691913902759552
West,Geological Survey,2022-06-13T00:00:00,41.314322,-105.582823,2022,6,13,0,248.29495239257807,,,0.1713235229253769
West,Geological Survey,2022-06-14T00:00:00,41.314322,-105.582823,2022,6,14,0,232.99853515625,,,0.160768985748291
West,Geological Survey,2022-06-15T00:00:00,41.314322,-105.582823,2022,6,15,0,247.7017822265625,,,0.1709142327308654
West,Geological Survey,2022-06-16T00:00:00,41.314322,-105.582823,2022,6,16,0,250.8298797607422,,,0.1730726212263107
West,Geological Survey,2022-06-17T00:00:00,41.314322,-105.582823,2022,6,17,0,232.05288696289065,,,0.1601164937019348
West,Geological Survey,2022-06-18T00:00:00,41.314322,-105.582823,2022,6,18,0,208.42498779296875,,,0.1438132375478744
West,Geological Survey,2022-06-19T00:00:00,41.314322,-105.582823,2022,6,19,0,198.1856689453125,,,0.136748120188713
West,Geological Survey,2022-06-20T00:00:00,41.314322,-105.582823,2022,6,20,0,307.6802978515625,,,0.2122994065284729
West,Geological Survey,2022-06-21T00:00:00,41.314322,-105.582823,2022,6,21,0,231.6452178955078,,,0.1598352044820785
West,Geological Survey,2022-06-22T00:00:00,41.314322,-105.582823,2022,6,22,0,245.5621490478516,,,0.1694378852844238
West,Geological Survey,2022-06-23T00:00:00,41.314322,-105.582823,2022,6,23,0,212.75575256347656,,,0.146801471710205
West,Geological Survey,2022-06-24T00:00:00,41.314322,-105.582823,2022,6,24,0,222.9257354736328,,,0.1538187563419342
West,Geological Survey,2022-06-25T00:00:00,41.314322,-105.582823,2022,6,25,0,225.8382110595703,,,0.15582837164402
West,Geological Survey,2022-06-26T00:00:00,41.314322,-105.582823,2022,6,26,0,238.6695251464844,,,0.1646819710731506
West,Geological Survey,2022-06-27T00:00:00,41.314322,-105.582823,2022,6,27,0,246.08273315429688,,,0.1697970926761627
West,Geological Survey,2022-06-28T00:00:00,41.314322,-105.582823,2022,6,28,0,230.6833038330078,,,0.1591714769601822
West,Geological Survey,2022-06-29T00:00:00,41.314322,-105.582823,2022,6,29,0,230.30487060546875,,,0.1589103639125824
West,Geological Survey,2022-06-30T00:00:00,41.314322,-105.582823,2022,6,30,0,212.1424255371093,,,0.1463782787322998
West,Geological Survey,2022-07-01T00:00:00,41.314322,-105.582823,2022,7,1,0,231.0056610107422,,,0.1593939065933227
West,Geological Survey,2022-07-02T00:00:00,41.314322,-105.582823,2022,7,2,0,178.2601318359375,,,0.1229994967579841
West,Geological Survey,2022-07-03T00:00:00,41.314322,-105.582823,2022,7,3,0,245.1553497314453,,,0.1691571921110153
West,Geological Survey,2022-07-04T00:00:00,41.314322,-105.582823,2022,7,4,0,198.845443725586,,,0.1372033655643463
West,Geological Survey,2022-07-05T00:00:00,41.314322,-105.582823,2022,7,5,0,232.4521942138672,,,0.160392016172409
West,Geological Survey,2022-07-06T00:00:00,41.314322,-105.582823,2022,7,6,0,221.5923767089844,,,0.1528987437486648
West,Geological Survey,2022-07-07T00:00:00,41.314322,-105.582823,2022,7,7,0,232.01991271972656,,,0.1600937396287918
West,Geological Survey,2022-07-08T00:00:00,41.314322,-105.582823,2022,7,8,0,221.0354919433593,,,0.1525144875049591
West,Geological Survey,2022-07-09T00:00:00,41.314322,-105.582823,2022,7,9,0,177.83128356933594,,,0.1227035894989967
West,Geological Survey,2022-07-10T00:00:00,41.314322,-105.582823,2022,7,10,0,223.04627990722656,,,0.1539019346237182
West,Geological Survey,2022-07-11T00:00:00,41.314322,-105.582823,2022,7,11,0,231.43820190429688,,,0.1596923619508743
West,Geological Survey,2022-07-12T00:00:00,41.314322,-105.582823,2022,7,12,0,231.2119140625,,,0.1595362275838852
West,Geological Survey,2022-07-13T00:00:00,41.314322,-105.582823,2022,7,13,0,230.908432006836,,,0.159326821565628
West,Geological Survey,2022-07-14T00:00:00,41.314322,-105.582823,2022,7,14,0,220.0834503173828,,,0.1518575847148895
West,Geological Survey,2022-07-15T00:00:00,41.314322,-105.582823,2022,7,15,0,211.52088928222656,,,0.1459494233131408
West,Geological Survey,2022-07-16T00:00:00,41.314322,-105.582823,2022,7,16,0,211.10401916503903,,,0.1456617712974548
West,Geological Survey,2022-07-17T00:00:00,41.314322,-105.582823,2022,7,17,0,222.5914459228516,,,0.1535881012678146
West,Geological Survey,2022-07-18T00:00:00,41.314322,-105.582823,2022,7,18,0,220.5918884277344,,,0.1522084027528762
West,Geological Survey,2022-07-19T00:00:00,41.314322,-105.582823,2022,7,19,0,229.78648376464844,,,0.1585526764392852
West,Geological Survey,2022-07-20T00:00:00,41.314322,-105.582823,2022,7,20,0,220.12013244628903,,,0.1518829017877578
West,Geological Survey,2022-07-21T00:00:00,41.314322,-105.582823,2022,7,21,0,220.28173828125,,,0.1519944071769714
West,Geological Survey,2022-07-22T00:00:00,41.314322,-105.582823,2022,7,22,0,230.2211456298828,,,0.1588525921106338
West,Geological Survey,2022-07-23T00:00:00,41.314322,-105.582823,2022,7,23,0,209.5739898681641,,,0.1446060538291931
West,Geological Survey,2022-07-24T00:00:00,41.314322,-105.582823,2022,7,24,0,245.19422912597656,,,0.1691840291023254
West,Geological Survey,2022-07-25T00:00:00,41.314322,-105.582823,2022,7,25,0,221.0413055419922,,,0.1525185108184814
West,Geological Survey,2022-07-26T00:00:00,41.314322,-105.582823,2022,7,26,0,230.04214477539065,,,0.158729076385498
West,Geological Survey,2022-07-27T00:00:00,41.314322,-105.582823,2022,7,27,0,229.7255859375,,,0.1585106551647186
West,Geological Survey,2022-07-28T00:00:00,41.314322,-105.582823,2022,7,28,0,229.405029296875,,,0.1582894772291183
West,Geological Survey,2022-07-29T00:00:00,41.314322,-105.582823,2022,7,29,0,220.169677734375,,,0.1519170850515365
West,Geological Survey,2022-07-30T00:00:00,41.314322,-105.582823,2022,7,30,0,176.6709442138672,,,0.1219029575586319
West,Geological Survey,2022-07-31T00:00:00,41.314322,-105.582823,2022,7,31,0,243.8819580078125,,,0.1682785600423813
West,Geological Survey,2022-08-01T00:00:00,41.314322,-105.582823,2022,8,1,0,219.685775756836,,,0.151583194732666
West,Geological Survey,2022-08-02T00:00:00,41.314322,-105.582823,2022,8,2,0,219.4735870361328,,,0.1514367759227752
West,Geological Survey,2022-08-03T00:00:00,41.314322,-105.582823,2022,8,3,0,209.05099487304688,,,0.1442451924085617
West,Geological Survey,2022-08-04T00:00:00,41.314322,-105.582823,2022,8,4,0,229.24334716796875,,,0.15817791223526
West,Geological Survey,2022-08-05T00:00:00,41.314322,-105.582823,2022,8,5,0,219.03846740722656,,,0.1511365473270416
West,Geological Survey,2022-08-06T00:00:00,41.314322,-105.582823,2022,8,6,0,210.0135955810547,,,0.144909381866455
West,Geological Survey,2022-08-07T00:00:00,41.314322,-105.582823,2022,8,7,0,221.82009887695312,,,0.1530558764934539
West,Geological Survey,2022-08-08T00:00:00,41.314322,-105.582823,2022,8,8,0,229.5767059326172,,,0.1584079265594482
West,Geological Survey,2022-08-09T00:00:00,41.314322,-105.582823,2022,8,9,0,195.1825714111328,,,0.1346759796142578
West,Geological Survey,2022-08-10T00:00:00,41.314322,-105.582823,2022,8,10,0,229.5714569091797,,,0.1584043055772781
West,Geological Survey,2022-08-11T00:00:00,41.314322,-105.582823,2022,8,11,0,218.3092498779297,,,0.1506333798170089
West,Geological Survey,2022-08-12T00:00:00,41.314322,-105.582823,2022,8,12,0,228.97032165527344,,,0.1579895317554474
West,Geological Survey,2022-08-13T00:00:00,41.314322,-105.582823,2022,8,13,0,221.3026733398437,,,0.1526988446712494
West,Geological Survey,2022-08-14T00:00:00,41.314322,-105.582823,2022,8,14,0,147.45875549316406,,,0.1017465442419052
West,Geological Survey,2022-08-15T00:00:00,41.314322,-105.582823,2022,8,15,0,184.3953399658203,,,0.1272327899932861
