campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,High Bay,2022-04-10T00:00:00,41.316968,-105.570552,2022,4,10,0,5473.86962890625,,,3.776970148086548
East,High Bay,2022-04-11T00:00:00,41.316968,-105.570552,2022,4,11,0,5264.39990234375,,,3.632436037063599
East,High Bay,2022-04-12T00:00:00,41.316968,-105.570552,2022,4,12,0,5404.044921875,,,3.7287909984588623
East,High Bay,2022-04-13T00:00:00,41.316968,-105.570552,2022,4,13,0,5504.19580078125,,,3.797895193099976
East,High Bay,2022-04-14T00:00:00,41.316968,-105.570552,2022,4,14,0,5375.54443359375,,,3.7091257572174072
East,High Bay,2022-04-15T00:00:00,41.316968,-105.570552,2022,4,15,0,5312.61474609375,,,3.665704250335693
East,High Bay,2022-04-16T00:00:00,41.316968,-105.570552,2022,4,16,0,5375.00341796875,,,3.708752393722534
East,High Bay,2022-04-17T00:00:00,41.316968,-105.570552,2022,4,17,0,5420.15771484375,,,3.7399089336395264
East,High Bay,2022-04-18T00:00:00,41.316968,-105.570552,2022,4,18,0,5377.6142578125,,,3.7105538845062256
East,High Bay,2022-04-19T00:00:00,41.316968,-105.570552,2022,4,19,0,5366.9404296875,,,3.703188896179199
East,High Bay,2022-04-20T00:00:00,41.316968,-105.570552,2022,4,20,0,5295.87255859375,,,3.654152154922485
East,High Bay,2022-04-21T00:00:00,41.316968,-105.570552,2022,4,21,0,5295.86572265625,,,3.6541473865509033
East,High Bay,2022-04-22T00:00:00,41.316968,-105.570552,2022,4,22,0,5317.9140625,,,3.669360876083374
East,High Bay,2022-04-23T00:00:00,41.316968,-105.570552,2022,4,23,0,5267.6875,,,3.634704351425171
East,High Bay,2022-04-24T00:00:00,41.316968,-105.570552,2022,4,24,0,5328.3671875,,,3.6765735149383545
East,High Bay,2022-04-25T00:00:00,41.316968,-105.570552,2022,4,25,0,5286.646484375,,,3.647786140441896
East,High Bay,2022-04-26T00:00:00,41.316968,-105.570552,2022,4,26,0,5455.22802734375,,,3.7641074657440186
East,High Bay,2022-04-27T00:00:00,41.316968,-105.570552,2022,4,27,0,5505.06884765625,,,3.798497676849365
East,High Bay,2022-04-28T00:00:00,41.316968,-105.570552,2022,4,28,0,5524.91650390625,,,3.812192440032959
East,High Bay,2022-04-29T00:00:00,41.316968,-105.570552,2022,4,29,0,5493.33984375,,,3.790404558181762
East,High Bay,2022-04-30T00:00:00,41.316968,-105.570552,2022,4,30,0,5516.6123046875,,,3.806462526321411
East,High Bay,2022-05-01T00:00:00,41.316968,-105.570552,2022,5,1,0,5517.08056640625,,,3.8067855834960938
East,High Bay,2022-05-02T00:00:00,41.316968,-105.570552,2022,5,2,0,5512.7470703125,,,3.803795576095581
East,High Bay,2022-05-03T00:00:00,41.316968,-105.570552,2022,5,3,0,5532.73681640625,,,3.8175885677337646
East,High Bay,2022-05-04T00:00:00,41.316968,-105.570552,2022,5,4,0,5519.2509765625,,,3.8082833290100098
East,High Bay,2022-05-05T00:00:00,41.316968,-105.570552,2022,5,5,0,5533.38671875,,,3.818037033081055
East,High Bay,2022-05-06T00:00:00,41.316968,-105.570552,2022,5,6,0,5531.1376953125,,,3.8164851665496826
East,High Bay,2022-05-07T00:00:00,41.316968,-105.570552,2022,5,7,0,5515.55810546875,,,3.805735111236572
East,High Bay,2022-05-08T00:00:00,41.316968,-105.570552,2022,5,8,0,5544.96875,,,3.82602858543396
East,High Bay,2022-05-09T00:00:00,41.316968,-105.570552,2022,5,9,0,5540.65283203125,,,3.8230504989624015
East,High Bay,2022-05-10T00:00:00,41.316968,-105.570552,2022,5,10,0,5421.56982421875,,,3.7408833503723145
East,High Bay,2022-05-11T00:00:00,41.316968,-105.570552,2022,5,11,0,5443.3662109375,,,3.755922794342041
East,High Bay,2022-05-12T00:00:00,41.316968,-105.570552,2022,5,12,0,5442.54150390625,,,3.7553536891937256
East,High Bay,2022-05-13T00:00:00,41.316968,-105.570552,2022,5,13,0,5366.83349609375,,,3.703115224838257
East,High Bay,2022-05-14T00:00:00,41.316968,-105.570552,2022,5,14,0,5316.91748046875,,,3.668673038482666
East,High Bay,2022-05-15T00:00:00,41.316968,-105.570552,2022,5,15,0,5364.123046875,,,3.701245069503784
East,High Bay,2022-05-16T00:00:00,41.316968,-105.570552,2022,5,16,0,5464.55712890625,,,3.7705445289611816
East,High Bay,2022-05-17T00:00:00,41.316968,-105.570552,2022,5,17,0,5454.72607421875,,,3.763761043548584
East,High Bay,2022-05-18T00:00:00,41.316968,-105.570552,2022,5,18,0,5442.76708984375,,,3.755509376525879
East,High Bay,2022-05-19T00:00:00,41.316968,-105.570552,2022,5,19,0,5377.24267578125,,,3.7102975845336914
East,High Bay,2022-05-20T00:00:00,41.316968,-105.570552,2022,5,20,0,5374.32470703125,,,3.7082841396331774
East,High Bay,2022-05-21T00:00:00,41.316968,-105.570552,2022,5,21,0,5416.99072265625,,,3.7377235889434814
East,High Bay,2022-05-22T00:00:00,41.316968,-105.570552,2022,5,22,0,5418.29296875,,,3.7386221885681152
East,High Bay,2022-05-23T00:00:00,41.316968,-105.570552,2022,5,23,0,5516.63623046875,,,3.806478977203369
East,High Bay,2022-05-24T00:00:00,41.316968,-105.570552,2022,5,24,0,5314.09521484375,,,3.666725873947144
East,High Bay,2022-05-25T00:00:00,41.316968,-105.570552,2022,5,25,0,5398.09423828125,,,3.7246851921081534
East,High Bay,2022-05-26T00:00:00,41.316968,-105.570552,2022,5,26,0,5356.9033203125,,,3.696263313293457
East,High Bay,2022-05-27T00:00:00,41.316968,-105.570552,2022,5,27,0,5353.3408203125,,,3.69380521774292
East,High Bay,2022-05-28T00:00:00,41.316968,-105.570552,2022,5,28,0,5303.20654296875,,,3.659212589263916
East,High Bay,2022-05-29T00:00:00,41.316968,-105.570552,2022,5,29,0,5382.23681640625,,,3.7137434482574463
East,High Bay,2022-05-30T00:00:00,41.316968,-105.570552,2022,5,30,0,5418.76220703125,,,3.738945960998535
East,High Bay,2022-05-31T00:00:00,41.316968,-105.570552,2022,5,31,0,5389.41845703125,,,3.718698740005493
East,High Bay,2022-06-01T00:00:00,41.316968,-105.570552,2022,6,1,0,5383.228515625,,,3.714427709579468
East,High Bay,2022-06-02T00:00:00,41.316968,-105.570552,2022,6,2,0,5312.88671875,,,3.6658918857574463
East,High Bay,2022-06-03T00:00:00,41.316968,-105.570552,2022,6,3,0,5218.986328125,,,3.6011006832122803
East,High Bay,2022-06-04T00:00:00,41.316968,-105.570552,2022,6,4,0,5219.3955078125,,,3.6013829708099365
East,High Bay,2022-06-05T00:00:00,41.316968,-105.570552,2022,6,5,0,5271.9765625,,,3.637663841247559
East,High Bay,2022-06-06T00:00:00,41.316968,-105.570552,2022,6,6,0,5342.6005859375,,,3.686394453048706
East,High Bay,2022-06-07T00:00:00,41.316968,-105.570552,2022,6,7,0,5340.3125,,,3.684815645217896
East,High Bay,2022-06-08T00:00:00,41.316968,-105.570552,2022,6,8,0,5218.78173828125,,,3.600959539413452
East,High Bay,2022-06-09T00:00:00,41.316968,-105.570552,2022,6,9,0,5221.236328125,,,3.6026532649993896
East,High Bay,2022-06-10T00:00:00,41.316968,-105.570552,2022,6,10,0,5099.96435546875,,,3.5189754962921143
East,High Bay,2022-06-11T00:00:00,41.316968,-105.570552,2022,6,11,0,5142.82861328125,,,3.5485517978668213
East,High Bay,2022-06-12T00:00:00,41.316968,-105.570552,2022,6,12,0,5249.26953125,,,3.6219961643218994
East,High Bay,2022-06-13T00:00:00,41.316968,-105.570552,2022,6,13,0,5249.16552734375,,,3.62192440032959
East,High Bay,2022-06-14T00:00:00,41.316968,-105.570552,2022,6,14,0,5319.943359375,,,3.6707611083984375
East,High Bay,2022-06-15T00:00:00,41.316968,-105.570552,2022,6,15,0,5367.7255859375,,,3.703730821609497
East,High Bay,2022-06-16T00:00:00,41.316968,-105.570552,2022,6,16,0,5358.20263671875,,,3.697160005569458
East,High Bay,2022-06-17T00:00:00,41.316968,-105.570552,2022,6,17,0,5167.98388671875,,,3.565908908843994
East,High Bay,2022-06-18T00:00:00,41.316968,-105.570552,2022,6,18,0,5133.11279296875,,,3.541847944259644
East,High Bay,2022-06-19T00:00:00,41.316968,-105.570552,2022,6,19,0,5319.6279296875,,,3.6705434322357178
East,High Bay,2022-06-20T00:00:00,41.316968,-105.570552,2022,6,20,0,5364.3408203125,,,3.701395273208618
East,High Bay,2022-06-21T00:00:00,41.316968,-105.570552,2022,6,21,0,5321.0009765625,,,3.671490669250488
East,High Bay,2022-06-22T00:00:00,41.316968,-105.570552,2022,6,22,0,5321.138671875,,,3.67158579826355
East,High Bay,2022-06-23T00:00:00,41.316968,-105.570552,2022,6,23,0,5339.97265625,,,3.684581279754639
East,High Bay,2022-06-24T00:00:00,41.316968,-105.570552,2022,6,24,0,5158.04150390625,,,3.559048652648926
East,High Bay,2022-06-25T00:00:00,41.316968,-105.570552,2022,6,25,0,5159.13232421875,,,3.5598013401031494
East,High Bay,2022-06-26T00:00:00,41.316968,-105.570552,2022,6,26,0,5433.681640625,,,3.7492403984069824
East,High Bay,2022-06-27T00:00:00,41.316968,-105.570552,2022,6,27,0,5522.0419921875,,,3.810209035873413
East,High Bay,2022-06-28T00:00:00,41.316968,-105.570552,2022,6,28,0,5437.53759765625,,,3.7519009113311768
East,High Bay,2022-06-29T00:00:00,41.316968,-105.570552,2022,6,29,0,5361.35498046875,,,3.6993350982666016
East,High Bay,2022-06-30T00:00:00,41.316968,-105.570552,2022,6,30,0,5386.86279296875,,,3.716935396194458
East,High Bay,2022-07-01T00:00:00,41.316968,-105.570552,2022,7,1,0,5573.9345703125,,,3.846014976501465
East,High Bay,2022-07-02T00:00:00,41.316968,-105.570552,2022,7,2,0,5467.83740234375,,,3.7728078365325928
East,High Bay,2022-07-03T00:00:00,41.316968,-105.570552,2022,7,3,0,5318.9677734375,,,3.670087814331055
East,High Bay,2022-07-04T00:00:00,41.316968,-105.570552,2022,7,4,0,5435.09130859375,,,3.750213146209717
East,High Bay,2022-07-05T00:00:00,41.316968,-105.570552,2022,7,5,0,5577.58349609375,,,3.848532676696777
East,High Bay,2022-07-06T00:00:00,41.316968,-105.570552,2022,7,6,0,5439.57275390625,,,3.753305196762085
East,High Bay,2022-07-07T00:00:00,41.316968,-105.570552,2022,7,7,0,5574.08740234375,,,3.846120357513428
East,High Bay,2022-07-08T00:00:00,41.316968,-105.570552,2022,7,8,0,5435.93359375,,,3.7507941722869873
East,High Bay,2022-07-09T00:00:00,41.316968,-105.570552,2022,7,9,0,5363.88232421875,,,3.7010788917541504
East,High Bay,2022-07-10T00:00:00,41.316968,-105.570552,2022,7,10,0,5429.8984375,,,3.7466299533844
East,High Bay,2022-07-11T00:00:00,41.316968,-105.570552,2022,7,11,0,5494.8720703125,,,3.791461706161499
East,High Bay,2022-07-12T00:00:00,41.316968,-105.570552,2022,7,12,0,5533.73486328125,,,3.81827712059021
East,High Bay,2022-07-13T00:00:00,41.316968,-105.570552,2022,7,13,0,5572.86474609375,,,3.8452768325805664
East,High Bay,2022-07-14T00:00:00,41.316968,-105.570552,2022,7,14,0,5461.50732421875,,,3.7684402465820312
East,High Bay,2022-07-15T00:00:00,41.316968,-105.570552,2022,7,15,0,5642.22607421875,,,3.8931360244750977
East,High Bay,2022-07-16T00:00:00,41.316968,-105.570552,2022,7,16,0,5421.6962890625,,,3.7409706115722656
East,High Bay,2022-07-17T00:00:00,41.316968,-105.570552,2022,7,17,0,5668.70263671875,,,3.911404848098755
East,High Bay,2022-07-18T00:00:00,41.316968,-105.570552,2022,7,18,0,5677.76318359375,,,3.917656660079956
East,High Bay,2022-07-19T00:00:00,41.316968,-105.570552,2022,7,19,0,5599.234375,,,3.863471746444702
East,High Bay,2022-07-20T00:00:00,41.316968,-105.570552,2022,7,20,0,5453.35986328125,,,3.762818336486816
East,High Bay,2022-07-21T00:00:00,41.316968,-105.570552,2022,7,21,0,5374.85009765625,,,3.708646535873413
East,High Bay,2022-07-22T00:00:00,41.316968,-105.570552,2022,7,22,0,5231.37890625,,,3.609651565551758
East,High Bay,2022-07-23T00:00:00,41.316968,-105.570552,2022,7,23,0,5096.0517578125,,,3.516275882720948
East,High Bay,2022-07-24T00:00:00,41.316968,-105.570552,2022,7,24,0,5343.01708984375,,,3.686681985855103
East,High Bay,2022-07-25T00:00:00,41.316968,-105.570552,2022,7,25,0,5347.18701171875,,,3.6895592212677
East,High Bay,2022-07-26T00:00:00,41.316968,-105.570552,2022,7,26,0,5461.69091796875,,,3.768566846847534
East,High Bay,2022-07-27T00:00:00,41.316968,-105.570552,2022,7,27,0,5461.4267578125,,,3.7683844566345215
East,High Bay,2022-07-28T00:00:00,41.316968,-105.570552,2022,7,28,0,5372.5810546875,,,3.707081079483032
East,High Bay,2022-07-29T00:00:00,41.316968,-105.570552,2022,7,29,0,5411.2470703125,,,3.7337605953216553
East,High Bay,2022-07-30T00:00:00,41.316968,-105.570552,2022,7,30,0,5424.4169921875,,,3.7428479194641113
East,High Bay,2022-07-31T00:00:00,41.316968,-105.570552,2022,7,31,0,5514.4140625,,,3.804945707321167
East,High Bay,2022-08-01T00:00:00,41.316968,-105.570552,2022,8,1,0,5414.5712890625,,,3.736054182052612
East,High Bay,2022-08-02T00:00:00,41.316968,-105.570552,2022,8,2,0,5423.7021484375,,,3.74235463142395
East,High Bay,2022-08-03T00:00:00,41.316968,-105.570552,2022,8,3,0,5524.53173828125,,,3.811927080154419
East,High Bay,2022-08-04T00:00:00,41.316968,-105.570552,2022,8,4,0,5454.2529296875,,,3.763434648513794
East,High Bay,2022-08-05T00:00:00,41.316968,-105.570552,2022,8,5,0,5497.345703125,,,3.793168544769287
East,High Bay,2022-08-06T00:00:00,41.316968,-105.570552,2022,8,6,0,5422.38916015625,,,3.741448640823364
East,High Bay,2022-08-07T00:00:00,41.316968,-105.570552,2022,8,7,0,5453.8994140625,,,3.763190746307373
East,High Bay,2022-08-08T00:00:00,41.316968,-105.570552,2022,8,8,0,5573.4638671875,,,3.845690250396729
East,High Bay,2022-08-09T00:00:00,41.316968,-105.570552,2022,8,9,0,5529.73095703125,,,3.815514326095581
East,High Bay,2022-08-10T00:00:00,41.316968,-105.570552,2022,8,10,0,5355.98583984375,,,3.6956303119659424
East,High Bay,2022-08-11T00:00:00,41.316968,-105.570552,2022,8,11,0,5407.08837890625,,,3.730890989303589
East,High Bay,2022-08-12T00:00:00,41.316968,-105.570552,2022,8,12,0,5291.48974609375,,,3.651128053665161
East,High Bay,2022-08-13T00:00:00,41.316968,-105.570552,2022,8,13,0,5670.47314453125,,,3.9126265048980713
East,High Bay,2022-08-14T00:00:00,41.316968,-105.570552,2022,8,14,0,5581.751953125,,,3.8514089584350586
East,High Bay,2022-08-15T00:00:00,41.316968,-105.570552,2022,8,15,0,5531.70751953125,,,3.816878318786621
East,High Bay,2022-08-16T00:00:00,41.316968,-105.570552,2022,8,16,0,5626.3408203125,,,3.8821752071380615
East,High Bay,2022-08-17T00:00:00,41.316968,-105.570552,2022,8,17,0,5680.42431640625,,,3.919492959976196
East,High Bay,2022-08-18T00:00:00,41.316968,-105.570552,2022,8,18,0,5451.95361328125,,,3.761847972869873
East,High Bay,2022-08-19T00:00:00,41.316968,-105.570552,2022,8,19,0,5214.9892578125,,,3.5983426570892334
East,High Bay,2022-08-20T00:00:00,41.316968,-105.570552,2022,8,20,0,5403.61328125,,,3.728493213653565
East,High Bay,2022-08-21T00:00:00,41.316968,-105.570552,2022,8,21,0,5312.84814453125,,,3.665865182876587
East,High Bay,2022-08-22T00:00:00,41.316968,-105.570552,2022,8,22,0,5569.59326171875,,,3.843019485473633
East,High Bay,2022-08-23T00:00:00,41.316968,-105.570552,2022,8,23,0,5569.2890625,,,3.842809438705444
East,High Bay,2022-08-24T00:00:00,41.316968,-105.570552,2022,8,24,0,5570.62939453125,,,3.8437342643737793
East,High Bay,2022-08-25T00:00:00,41.316968,-105.570552,2022,8,25,0,5482.6875,,,3.7830543518066406
East,High Bay,2022-08-26T00:00:00,41.316968,-105.570552,2022,8,26,0,5284.046875,,,3.6459925174713135
East,High Bay,2022-08-27T00:00:00,41.316968,-105.570552,2022,8,27,0,5104.52880859375,,,3.522125005722046
East,High Bay,2022-08-28T00:00:00,41.316968,-105.570552,2022,8,28,0,5462.5595703125,,,3.769166231155396
East,High Bay,2022-08-29T00:00:00,41.316968,-105.570552,2022,8,29,0,5372.64306640625,,,3.7071237564086914
East,High Bay,2022-08-30T00:00:00,41.316968,-105.570552,2022,8,30,0,5406.41845703125,,,3.73042893409729
East,High Bay,2022-08-31T00:00:00,41.316968,-105.570552,2022,8,31,0,5382.3203125,,,3.713801145553589
East,High Bay,2022-09-01T00:00:00,41.316968,-105.570552,2022,9,1,0,5396.8818359375,,,3.723848581314087
East,High Bay,2022-09-02T00:00:00,41.316968,-105.570552,2022,9,2,0,5294.90673828125,,,3.653485774993897
East,High Bay,2022-09-03T00:00:00,41.316968,-105.570552,2022,9,3,0,5330.3134765625,,,3.677916288375856
East,High Bay,2022-09-04T00:00:00,41.316968,-105.570552,2022,9,4,0,5404.81396484375,,,3.7293217182159424
East,High Bay,2022-09-05T00:00:00,41.316968,-105.570552,2022,9,5,0,5433.6884765625,,,3.749245166778565
East,High Bay,2022-09-06T00:00:00,41.316968,-105.570552,2022,9,6,0,5371.48046875,,,3.7063217163085938
East,High Bay,2022-09-07T00:00:00,41.316968,-105.570552,2022,9,7,0,5264.8681640625,,,3.632759094238281
East,High Bay,2022-09-08T00:00:00,41.316968,-105.570552,2022,9,8,0,5426.0400390625,,,3.743967771530152
East,High Bay,2022-09-09T00:00:00,41.316968,-105.570552,2022,9,9,0,5378.24072265625,,,3.7109861373901367
East,High Bay,2022-09-10T00:00:00,41.316968,-105.570552,2022,9,10,0,5459.9892578125,,,3.767392635345459
East,High Bay,2022-09-11T00:00:00,41.316968,-105.570552,2022,9,11,0,5385.509765625,,,3.716001749038696
East,High Bay,2022-09-12T00:00:00,41.316968,-105.570552,2022,9,12,0,5406.3076171875,,,3.7303524017333984
East,High Bay,2022-09-13T00:00:00,41.316968,-105.570552,2022,9,13,0,5402.89453125,,,3.727997303009033
East,High Bay,2022-09-14T00:00:00,41.316968,-105.570552,2022,9,14,0,5405.1533203125,,,3.72955584526062
East,High Bay,2022-09-15T00:00:00,41.316968,-105.570552,2022,9,15,0,5486.015625,,,3.785350799560547
East,High Bay,2022-09-16T00:00:00,41.316968,-105.570552,2022,9,16,0,5318.24755859375,,,3.669590950012207
East,High Bay,2022-09-17T00:00:00,41.316968,-105.570552,2022,9,17,0,5405.55126953125,,,3.729830503463745
East,High Bay,2022-09-18T00:00:00,41.316968,-105.570552,2022,9,18,0,5307.0927734375,,,3.6618940830230713
East,High Bay,2022-09-19T00:00:00,41.316968,-105.570552,2022,9,19,0,5327.15478515625,,,3.675736904144287
East,High Bay,2022-09-20T00:00:00,41.316968,-105.570552,2022,9,20,0,5318.0625,,,3.6694631576538086
East,High Bay,2022-09-21T00:00:00,41.316968,-105.570552,2022,9,21,0,5343.80078125,,,3.687222719192505
East,High Bay,2022-09-22T00:00:00,41.316968,-105.570552,2022,9,22,0,5424.0390625,,,3.742587089538574
East,High Bay,2022-09-23T00:00:00,41.316968,-105.570552,2022,9,23,0,5409.7763671875,,,3.732745885848999
East,High Bay,2022-09-24T00:00:00,41.316968,-105.570552,2022,9,24,0,5371.12060546875,,,3.70607328414917
East,High Bay,2022-09-25T00:00:00,41.316968,-105.570552,2022,9,25,0,5441.15771484375,,,3.754398822784424
East,High Bay,2022-09-26T00:00:00,41.316968,-105.570552,2022,9,26,0,5623.6845703125,,,3.880342483520508
