campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,College of Law,2022-02-19T00:00:00,41.312628,-105.571015,2022,2,19,0,1441.0665283203125,,,0.994335949420929
East,College of Law,2022-02-20T00:00:00,41.312628,-105.571015,2022,2,20,0,1401.5673828125,,,0.9670814871788024
East,College of Law,2022-02-21T00:00:00,41.312628,-105.571015,2022,2,21,0,1400.6409912109375,,,0.9664422869682312
East,College of Law,2022-02-22T00:00:00,41.312628,-105.571015,2022,2,22,0,1400.712158203125,,,0.966491401195526
East,College of Law,2022-02-23T00:00:00,41.312628,-105.571015,2022,2,23,0,1400.6109619140625,,,0.966421604156494
East,College of Law,2022-02-24T00:00:00,41.312628,-105.571015,2022,2,24,0,1437.058349609375,,,0.9915702939033508
East,College of Law,2022-02-25T00:00:00,41.312628,-105.571015,2022,2,25,0,1461.529541015625,,,1.0084553956985474
East,College of Law,2022-02-26T00:00:00,41.312628,-105.571015,2022,2,26,0,1405.9312744140625,,,0.9700925946235656
East,College of Law,2022-02-27T00:00:00,41.312628,-105.571015,2022,2,27,0,1429.57177734375,,,0.986404538154602
East,College of Law,2022-02-28T00:00:00,41.312628,-105.571015,2022,2,28,0,1386.2957763671875,,,0.9565441012382508
East,College of Law,2022-03-01T00:00:00,41.312628,-105.571015,2022,3,1,0,1344.869873046875,,,0.927960216999054
East,College of Law,2022-03-02T00:00:00,41.312628,-105.571015,2022,3,2,0,1344.7467041015625,,,0.9278752207756042
East,College of Law,2022-03-03T00:00:00,41.312628,-105.571015,2022,3,3,0,1398.7802734375,,,0.9651584029197692
East,College of Law,2022-03-04T00:00:00,41.312628,-105.571015,2022,3,4,0,1439.2294921875,,,0.9930683970451356
East,College of Law,2022-03-05T00:00:00,41.312628,-105.571015,2022,3,5,0,1439.310546875,,,0.9931243062019348
East,College of Law,2022-03-06T00:00:00,41.312628,-105.571015,2022,3,6,0,1439.4833984375,,,0.9932435750961304
East,College of Law,2022-03-07T00:00:00,41.312628,-105.571015,2022,3,7,0,1435.979248046875,,,0.9908257126808168
East,College of Law,2022-03-08T00:00:00,41.312628,-105.571015,2022,3,8,0,1436.03125,,,0.9908615946769714
East,College of Law,2022-03-09T00:00:00,41.312628,-105.571015,2022,3,9,0,1483.482666015625,,,1.023603081703186
East,College of Law,2022-03-10T00:00:00,41.312628,-105.571015,2022,3,10,0,1503.0858154296875,,,1.037129282951355
East,College of Law,2022-03-11T00:00:00,41.312628,-105.571015,2022,3,11,0,1488.23974609375,,,1.0268853902816772
East,College of Law,2022-03-12T00:00:00,41.312628,-105.571015,2022,3,12,0,1474.4876708984375,,,1.0173965692520142
East,College of Law,2022-03-13T00:00:00,41.312628,-105.571015,2022,3,13,0,1474.8721923828125,,,1.0176618099212646
East,College of Law,2022-03-14T00:00:00,41.312628,-105.571015,2022,3,14,0,1490.0592041015625,,,1.028140902519226
East,College of Law,2022-03-15T00:00:00,41.312628,-105.571015,2022,3,15,0,1447.013427734375,,,0.9984393119812012
East,College of Law,2022-03-16T00:00:00,41.312628,-105.571015,2022,3,16,0,1507.4130859375,,,1.0401149988174438
East,College of Law,2022-03-17T00:00:00,41.312628,-105.571015,2022,3,17,0,1421.8885498046875,,,0.9811031222343444
East,College of Law,2022-03-18T00:00:00,41.312628,-105.571015,2022,3,18,0,1430.6954345703125,,,0.9871798753738404
East,College of Law,2022-03-19T00:00:00,41.312628,-105.571015,2022,3,19,0,1379.2635498046875,,,0.9516918659210204
East,College of Law,2022-03-20T00:00:00,41.312628,-105.571015,2022,3,20,0,1422.0030517578125,,,0.981182098388672
East,College of Law,2022-03-21T00:00:00,41.312628,-105.571015,2022,3,21,0,1496.8199462890625,,,1.0328058004379272
East,College of Law,2022-03-22T00:00:00,41.312628,-105.571015,2022,3,22,0,1448.82275390625,,,0.9996877312660216
East,College of Law,2022-03-23T00:00:00,41.312628,-105.571015,2022,3,23,0,1424.0557861328125,,,0.9825985431671144
East,College of Law,2022-03-24T00:00:00,41.312628,-105.571015,2022,3,24,0,1424.91552734375,,,0.983191728591919
East,College of Law,2022-03-25T00:00:00,41.312628,-105.571015,2022,3,25,0,1424.9713134765625,,,0.9832302331924438
East,College of Law,2022-03-26T00:00:00,41.312628,-105.571015,2022,3,26,0,1425.0277099609375,,,0.9832691550254822
East,College of Law,2022-03-27T00:00:00,41.312628,-105.571015,2022,3,27,0,1425.084716796875,,,0.983308494091034
East,College of Law,2022-03-28T00:00:00,41.312628,-105.571015,2022,3,28,0,1425.142822265625,,,0.983348548412323
East,College of Law,2022-03-29T00:00:00,41.312628,-105.571015,2022,3,29,0,1493.442626953125,,,1.030475378036499
East,College of Law,2022-03-30T00:00:00,41.312628,-105.571015,2022,3,30,0,1437.6951904296875,,,0.992009699344635
East,College of Law,2022-03-31T00:00:00,41.312628,-105.571015,2022,3,31,0,1399.6405029296875,,,0.9657519459724426
East,College of Law,2022-04-01T00:00:00,41.312628,-105.571015,2022,4,1,0,1420.8436279296875,,,0.9803821444511414
East,College of Law,2022-04-02T00:00:00,41.312628,-105.571015,2022,4,2,0,1420.9130859375,,,0.9804300665855408
East,College of Law,2022-04-03T00:00:00,41.312628,-105.571015,2022,4,3,0,1420.094482421875,,,0.9798651933670044
East,College of Law,2022-04-04T00:00:00,41.312628,-105.571015,2022,4,4,0,1426.9681396484375,,,0.9846080541610718
East,College of Law,2022-04-05T00:00:00,41.312628,-105.571015,2022,4,5,0,1426.7469482421875,,,0.984455406665802
East,College of Law,2022-04-06T00:00:00,41.312628,-105.571015,2022,4,6,0,1474.8421630859375,,,1.0176410675048828
East,College of Law,2022-04-07T00:00:00,41.312628,-105.571015,2022,4,7,0,1420.3253173828125,,,0.980024516582489
East,College of Law,2022-04-08T00:00:00,41.312628,-105.571015,2022,4,8,0,1420.3671875,,,0.9800533652305604
East,College of Law,2022-04-09T00:00:00,41.312628,-105.571015,2022,4,9,0,1475.371826171875,,,1.0180065631866455
East,College of Law,2022-04-10T00:00:00,41.312628,-105.571015,2022,4,10,0,1420.4737548828125,,,0.9801269173622132
East,College of Law,2022-04-11T00:00:00,41.312628,-105.571015,2022,4,11,0,1611.2236328125,,,1.1117442846298218
East,College of Law,2022-04-12T00:00:00,41.312628,-105.571015,2022,4,12,0,1862.7752685546875,,,1.285314917564392
East,College of Law,2022-04-13T00:00:00,41.312628,-105.571015,2022,4,13,0,1855.177734375,,,1.2800726890563965
East,College of Law,2022-04-14T00:00:00,41.312628,-105.571015,2022,4,14,0,1748.9112548828125,,,1.2067488431930542
East,College of Law,2022-04-15T00:00:00,41.312628,-105.571015,2022,4,15,0,1500.4534912109375,,,1.0353128910064695
East,College of Law,2022-04-16T00:00:00,41.312628,-105.571015,2022,4,16,0,1491.4310302734375,,,1.0290874242782593
East,College of Law,2022-04-17T00:00:00,41.312628,-105.571015,2022,4,17,0,1904.5921630859373,,,1.3141685724258425
East,College of Law,2022-04-18T00:00:00,41.312628,-105.571015,2022,4,18,0,1694.51708984375,,,1.169216871261597
East,College of Law,2022-04-19T00:00:00,41.312628,-105.571015,2022,4,19,0,1665.39794921875,,,1.1491246223449707
East,College of Law,2022-04-20T00:00:00,41.312628,-105.571015,2022,4,20,0,1687.0477294921875,,,1.1640629768371582
East,College of Law,2022-04-21T00:00:00,41.312628,-105.571015,2022,4,21,0,1723.6336669921875,,,1.1893072128295898
East,College of Law,2022-04-22T00:00:00,41.312628,-105.571015,2022,4,22,0,1501.0928955078125,,,1.0357540845870972
East,College of Law,2022-04-23T00:00:00,41.312628,-105.571015,2022,4,23,0,1566.1868896484375,,,1.0806689262390137
East,College of Law,2022-04-24T00:00:00,41.312628,-105.571015,2022,4,24,0,1782.8216552734375,,,1.2301470041275024
East,College of Law,2022-04-25T00:00:00,41.312628,-105.571015,2022,4,25,0,1514.8021240234375,,,1.0452134609222412
East,College of Law,2022-04-26T00:00:00,41.312628,-105.571015,2022,4,26,0,1433.4837646484375,,,0.9891037940979004
East,College of Law,2022-04-27T00:00:00,41.312628,-105.571015,2022,4,27,0,1422.3846435546875,,,0.9814454317092896
East,College of Law,2022-04-28T00:00:00,41.312628,-105.571015,2022,4,28,0,1438.252197265625,,,0.9923940300941468
East,College of Law,2022-04-29T00:00:00,41.312628,-105.571015,2022,4,29,0,1475.4415283203125,,,1.018054723739624
East,College of Law,2022-04-30T00:00:00,41.312628,-105.571015,2022,4,30,0,1434.047119140625,,,0.9894925355911256
East,College of Law,2022-05-01T00:00:00,41.312628,-105.571015,2022,5,1,0,1430.015625,,,0.986710786819458
East,College of Law,2022-05-02T00:00:00,41.312628,-105.571015,2022,5,2,0,1381.1773681640625,,,0.9530124068260192
East,College of Law,2022-05-03T00:00:00,41.312628,-105.571015,2022,5,3,0,1381.154541015625,,,0.9529966711997986
East,College of Law,2022-05-04T00:00:00,41.312628,-105.571015,2022,5,4,0,1389.1671142578125,,,0.9585253596305848
East,College of Law,2022-05-05T00:00:00,41.312628,-105.571015,2022,5,5,0,1381.03955078125,,,0.9529173374176024
East,College of Law,2022-05-06T00:00:00,41.312628,-105.571015,2022,5,6,0,1380.987548828125,,,0.9528814554214478
East,College of Law,2022-05-07T00:00:00,41.312628,-105.571015,2022,5,7,0,1380.93212890625,,,0.952843189239502
East,College of Law,2022-05-08T00:00:00,41.312628,-105.571015,2022,5,8,0,1867.4302978515625,,,1.2885268926620483
East,College of Law,2022-05-09T00:00:00,41.312628,-105.571015,2022,5,9,0,1854.810791015625,,,1.2798194885253906
East,College of Law,2022-05-10T00:00:00,41.312628,-105.571015,2022,5,10,0,1549.3829345703125,,,1.069074273109436
East,College of Law,2022-05-11T00:00:00,41.312628,-105.571015,2022,5,11,0,1643.365966796875,,,1.1339225769042969
East,College of Law,2022-05-12T00:00:00,41.312628,-105.571015,2022,5,12,0,1377.3656005859375,,,0.9503822922706604
East,College of Law,2022-05-13T00:00:00,41.312628,-105.571015,2022,5,13,0,1280.5093994140625,,,0.8835514783859253
East,College of Law,2022-05-14T00:00:00,41.312628,-105.571015,2022,5,14,0,1217.100830078125,,,0.8397995829582214
East,College of Law,2022-05-15T00:00:00,41.312628,-105.571015,2022,5,15,0,1442.5750732421875,,,0.9953768253326416
East,College of Law,2022-05-16T00:00:00,41.312628,-105.571015,2022,5,16,0,1361.54443359375,,,0.9394657015800476
East,College of Law,2022-05-17T00:00:00,41.312628,-105.571015,2022,5,17,0,1448.45751953125,,,0.9994357228279114
East,College of Law,2022-05-18T00:00:00,41.312628,-105.571015,2022,5,18,0,1332.216796875,,,0.9192296266555786
East,College of Law,2022-05-19T00:00:00,41.312628,-105.571015,2022,5,19,0,1394.2711181640625,,,0.9620471000671388
East,College of Law,2022-05-20T00:00:00,41.312628,-105.571015,2022,5,20,0,1283.310791015625,,,0.8854844570159912
East,College of Law,2022-05-21T00:00:00,41.312628,-105.571015,2022,5,21,0,1315.020751953125,,,0.9073643684387208
East,College of Law,2022-05-22T00:00:00,41.312628,-105.571015,2022,5,22,0,1495.7469482421875,,,1.0320653915405271
East,College of Law,2022-05-23T00:00:00,41.312628,-105.571015,2022,5,23,0,1484.181396484375,,,1.0240851640701294
East,College of Law,2022-05-24T00:00:00,41.312628,-105.571015,2022,5,24,0,1481.4263916015625,,,1.0221842527389526
East,College of Law,2022-05-25T00:00:00,41.312628,-105.571015,2022,5,25,0,1302.1092529296875,,,0.8984553813934326
East,College of Law,2022-05-26T00:00:00,41.312628,-105.571015,2022,5,26,0,1334.1820068359375,,,0.9205856323242188
East,College of Law,2022-05-27T00:00:00,41.312628,-105.571015,2022,5,27,0,1307.7889404296875,,,0.9023743867874146
East,College of Law,2022-05-28T00:00:00,41.312628,-105.571015,2022,5,28,0,1309.452392578125,,,0.9035221934318542
East,College of Law,2022-05-29T00:00:00,41.312628,-105.571015,2022,5,29,0,1336.0,,,0.9218400120735168
East,College of Law,2022-05-30T00:00:00,41.312628,-105.571015,2022,5,30,0,1434.695068359375,,,0.9899396300315856
East,College of Law,2022-05-31T00:00:00,41.312628,-105.571015,2022,5,31,0,1457.1654052734375,,,1.0054441690444946
East,College of Law,2022-06-01T00:00:00,41.312628,-105.571015,2022,6,1,0,1415.63671875,,,0.9767893552780152
East,College of Law,2022-06-02T00:00:00,41.312628,-105.571015,2022,6,2,0,1382.2845458984375,,,0.9537763595581056
East,College of Law,2022-06-03T00:00:00,41.312628,-105.571015,2022,6,3,0,1319.129150390625,,,0.9101991057395936
East,College of Law,2022-06-04T00:00:00,41.312628,-105.571015,2022,6,4,0,1321.03369140625,,,0.9115132689476012
East,College of Law,2022-06-05T00:00:00,41.312628,-105.571015,2022,6,5,0,1453.990478515625,,,1.00325345993042
East,College of Law,2022-06-06T00:00:00,41.312628,-105.571015,2022,6,6,0,1298.903564453125,,,0.8962434530258179
East,College of Law,2022-06-07T00:00:00,41.312628,-105.571015,2022,6,7,0,1401.56884765625,,,0.9670825004577636
East,College of Law,2022-06-08T00:00:00,41.312628,-105.571015,2022,6,8,0,1362.322509765625,,,0.9400025606155396
East,College of Law,2022-06-09T00:00:00,41.312628,-105.571015,2022,6,9,0,1286.3748779296875,,,0.8875986933708191
East,College of Law,2022-06-10T00:00:00,41.312628,-105.571015,2022,6,10,0,1203.308349609375,,,0.8302828073501587
East,College of Law,2022-06-11T00:00:00,41.312628,-105.571015,2022,6,11,0,1297.03466796875,,,0.8949539661407471
East,College of Law,2022-06-12T00:00:00,41.312628,-105.571015,2022,6,12,0,1339.916748046875,,,0.9245426058769226
East,College of Law,2022-06-13T00:00:00,41.312628,-105.571015,2022,6,13,0,1363.2589111328125,,,0.9406486749649048
East,College of Law,2022-06-14T00:00:00,41.312628,-105.571015,2022,6,14,0,1352.4842529296875,,,0.9332141280174256
East,College of Law,2022-06-15T00:00:00,41.312628,-105.571015,2022,6,15,0,1412.1572265625,,,0.9743884801864624
East,College of Law,2022-06-16T00:00:00,41.312628,-105.571015,2022,6,16,0,1371.845947265625,,,0.9465737342834472
East,College of Law,2022-06-17T00:00:00,41.312628,-105.571015,2022,6,17,0,1332.2454833984375,,,0.919249415397644
East,College of Law,2022-06-18T00:00:00,41.312628,-105.571015,2022,6,18,0,1334.224609375,,,0.920615017414093
East,College of Law,2022-06-19T00:00:00,41.312628,-105.571015,2022,6,19,0,1405.4537353515625,,,0.9697631001472472
East,College of Law,2022-06-20T00:00:00,41.312628,-105.571015,2022,6,20,0,1368.939453125,,,0.9445682168006896
East,College of Law,2022-06-21T00:00:00,41.312628,-105.571015,2022,6,21,0,1368.1092529296875,,,0.9439954161643982
East,College of Law,2022-06-22T00:00:00,41.312628,-105.571015,2022,6,22,0,1479.420166015625,,,1.020799994468689
East,College of Law,2022-06-23T00:00:00,41.312628,-105.571015,2022,6,23,0,1412.4791259765625,,,0.9746106266975404
East,College of Law,2022-06-24T00:00:00,41.312628,-105.571015,2022,6,24,0,1272.333984375,,,0.8779104948043823
East,College of Law,2022-06-25T00:00:00,41.312628,-105.571015,2022,6,25,0,1291.2796630859375,,,0.890982985496521
East,College of Law,2022-06-26T00:00:00,41.312628,-105.571015,2022,6,26,0,1468.2401123046875,,,1.0130857229232788
East,College of Law,2022-06-27T00:00:00,41.312628,-105.571015,2022,6,27,0,1370.44580078125,,,0.945607602596283
East,College of Law,2022-06-28T00:00:00,41.312628,-105.571015,2022,6,28,0,1421.6173095703125,,,0.9809159636497498
East,College of Law,2022-06-29T00:00:00,41.312628,-105.571015,2022,6,29,0,1494.97998046875,,,1.0315362215042114
East,College of Law,2022-06-30T00:00:00,41.312628,-105.571015,2022,6,30,0,1425.6181640625,,,0.983676552772522
East,College of Law,2022-07-01T00:00:00,41.312628,-105.571015,2022,7,1,0,1289.7689208984375,,,0.8899405598640442
East,College of Law,2022-07-02T00:00:00,41.312628,-105.571015,2022,7,2,0,1288.555419921875,,,0.8891032338142395
East,College of Law,2022-07-03T00:00:00,41.312628,-105.571015,2022,7,3,0,1235.9110107421875,,,0.8527786135673523
East,College of Law,2022-07-04T00:00:00,41.312628,-105.571015,2022,7,4,0,1409.4149169921875,,,0.9724963307380676
East,College of Law,2022-07-05T00:00:00,41.312628,-105.571015,2022,7,5,0,1470.0784912109375,,,1.014354228973389
East,College of Law,2022-07-06T00:00:00,41.312628,-105.571015,2022,7,6,0,1444.3582763671875,,,0.99660724401474
East,College of Law,2022-07-07T00:00:00,41.312628,-105.571015,2022,7,7,0,1443.009033203125,,,0.9956762790679932
East,College of Law,2022-07-08T00:00:00,41.312628,-105.571015,2022,7,8,0,1181.2183837890625,,,0.8150407075881958
East,College of Law,2022-07-09T00:00:00,41.312628,-105.571015,2022,7,9,0,1210.23828125,,,0.8350644111633301
East,College of Law,2022-07-10T00:00:00,41.312628,-105.571015,2022,7,10,0,1372.373046875,,,0.9469374418258668
East,College of Law,2022-07-11T00:00:00,41.312628,-105.571015,2022,7,11,0,1430.458251953125,,,0.9870162010192872
East,College of Law,2022-07-12T00:00:00,41.312628,-105.571015,2022,7,12,0,1374.6798095703125,,,0.948529064655304
East,College of Law,2022-07-13T00:00:00,41.312628,-105.571015,2022,7,13,0,1373.524169921875,,,0.9477316737174988
East,College of Law,2022-07-14T00:00:00,41.312628,-105.571015,2022,7,14,0,1372.767333984375,,,0.9472094774246216
East,College of Law,2022-07-15T00:00:00,41.312628,-105.571015,2022,7,15,0,1201.1102294921875,,,0.8287660479545593
East,College of Law,2022-07-16T00:00:00,41.312628,-105.571015,2022,7,16,0,1317.335205078125,,,0.908961296081543
East,College of Law,2022-07-17T00:00:00,41.312628,-105.571015,2022,7,17,0,1464.455810546875,,,1.0104745626449585
East,College of Law,2022-07-18T00:00:00,41.312628,-105.571015,2022,7,18,0,1478.3143310546875,,,1.0200369358062744
East,College of Law,2022-07-19T00:00:00,41.312628,-105.571015,2022,7,19,0,1411.9039306640625,,,0.974213719367981
East,College of Law,2022-07-20T00:00:00,41.312628,-105.571015,2022,7,20,0,1395.0067138671875,,,0.9625546336174012
East,College of Law,2022-07-21T00:00:00,41.312628,-105.571015,2022,7,21,0,1392.337646484375,,,0.9607129693031312
East,College of Law,2022-07-22T00:00:00,41.312628,-105.571015,2022,7,22,0,1215.244140625,,,0.838518500328064
East,College of Law,2022-07-23T00:00:00,41.312628,-105.571015,2022,7,23,0,1195.65087890625,,,0.8249991536140442
East,College of Law,2022-07-24T00:00:00,41.312628,-105.571015,2022,7,24,0,1285.2540283203125,,,0.8868253231048584
East,College of Law,2022-07-25T00:00:00,41.312628,-105.571015,2022,7,25,0,1364.23779296875,,,0.9413241147994996
East,College of Law,2022-07-26T00:00:00,41.312628,-105.571015,2022,7,26,0,1399.7447509765625,,,0.9658238887786864
East,College of Law,2022-07-27T00:00:00,41.312628,-105.571015,2022,7,27,0,1218.82568359375,,,0.8409897685050964
East,College of Law,2022-07-28T00:00:00,41.312628,-105.571015,2022,7,28,0,1250.03076171875,,,0.862521231174469
East,College of Law,2022-07-29T00:00:00,41.312628,-105.571015,2022,7,29,0,1229.757568359375,,,0.8485327363014221
East,College of Law,2022-07-30T00:00:00,41.312628,-105.571015,2022,7,30,0,1172.9376220703125,,,0.8093270063400269
East,College of Law,2022-07-31T00:00:00,41.312628,-105.571015,2022,7,31,0,1270.76123046875,,,0.8768252730369568
East,College of Law,2022-08-01T00:00:00,41.312628,-105.571015,2022,8,1,0,1270.3721923828125,,,0.8765568137168884
East,College of Law,2022-08-02T00:00:00,41.312628,-105.571015,2022,8,2,0,1287.499267578125,,,0.8883745074272156
East,College of Law,2022-08-03T00:00:00,41.312628,-105.571015,2022,8,3,0,1201.318115234375,,,0.8289095163345337
East,College of Law,2022-08-04T00:00:00,41.312628,-105.571015,2022,8,4,0,1271.674560546875,,,0.877455472946167
East,College of Law,2022-08-05T00:00:00,41.312628,-105.571015,2022,8,5,0,1182.8616943359375,,,0.8161745667457581
East,College of Law,2022-08-06T00:00:00,41.312628,-105.571015,2022,8,6,0,1204.980224609375,,,0.8314363956451416
East,College of Law,2022-08-07T00:00:00,41.312628,-105.571015,2022,8,7,0,1539.715576171875,,,1.0624037981033323
East,College of Law,2022-08-08T00:00:00,41.312628,-105.571015,2022,8,8,0,1497.7413330078125,,,1.0334415435791016
East,College of Law,2022-08-09T00:00:00,41.312628,-105.571015,2022,8,9,0,1588.9395751953125,,,1.0963683128356934
East,College of Law,2022-08-10T00:00:00,41.312628,-105.571015,2022,8,10,0,1532.5184326171875,,,1.057437777519226
East,College of Law,2022-08-11T00:00:00,41.312628,-105.571015,2022,8,11,0,1484.244384765625,,,1.0241286754608154
East,College of Law,2022-08-12T00:00:00,41.312628,-105.571015,2022,8,12,0,1269.4833984375,,,0.8759435415267944
East,College of Law,2022-08-13T00:00:00,41.312628,-105.571015,2022,8,13,0,1181.3785400390625,,,0.8151512145996094
East,College of Law,2022-08-14T00:00:00,41.312628,-105.571015,2022,8,14,0,1280.255126953125,,,0.8833760619163513
East,College of Law,2022-08-15T00:00:00,41.312628,-105.571015,2022,8,15,0,1279.2958984375,,,0.8827142119407654
East,College of Law,2022-08-16T00:00:00,41.312628,-105.571015,2022,8,16,0,1311.357177734375,,,0.9048364758491516
East,College of Law,2022-08-17T00:00:00,41.312628,-105.571015,2022,8,17,0,1409.3731689453125,,,0.9724674820899964
East,College of Law,2022-08-18T00:00:00,41.312628,-105.571015,2022,8,18,0,1403.59375,,,0.9684796929359436
East,College of Law,2022-08-19T00:00:00,41.312628,-105.571015,2022,8,19,0,1118.884521484375,,,0.7720303535461426
East,College of Law,2022-08-20T00:00:00,41.312628,-105.571015,2022,8,20,0,1253.423583984375,,,0.8648622632026672
East,College of Law,2022-08-21T00:00:00,41.312628,-105.571015,2022,8,21,0,1404.4769287109375,,,0.9690890908241272
East,College of Law,2022-08-22T00:00:00,41.312628,-105.571015,2022,8,22,0,1424.3671875,,,0.9828133583068848
East,College of Law,2022-08-23T00:00:00,41.312628,-105.571015,2022,8,23,0,1425.9932861328125,,,0.9839354157447816
East,College of Law,2022-08-24T00:00:00,41.312628,-105.571015,2022,8,24,0,1484.3671875,,,1.024213433265686
East,College of Law,2022-08-25T00:00:00,41.312628,-105.571015,2022,8,25,0,1404.951416015625,,,0.9694164991378784
East,College of Law,2022-08-26T00:00:00,41.312628,-105.571015,2022,8,26,0,1291.3861083984375,,,0.8910564184188843
East,College of Law,2022-08-27T00:00:00,41.312628,-105.571015,2022,8,27,0,1225.329833984375,,,0.8454775810241699
East,College of Law,2022-08-28T00:00:00,41.312628,-105.571015,2022,8,28,0,1492.580078125,,,1.0298802852630615
East,College of Law,2022-08-29T00:00:00,41.312628,-105.571015,2022,8,29,0,1456.8900146484375,,,1.005254149436951
East,College of Law,2022-08-30T00:00:00,41.312628,-105.571015,2022,8,30,0,1465.7196044921875,,,1.0113465785980225
East,College of Law,2022-08-31T00:00:00,41.312628,-105.571015,2022,8,31,0,1453.806396484375,,,1.0031263828277588
East,College of Law,2022-09-01T00:00:00,41.312628,-105.571015,2022,9,1,0,1402.9219970703125,,,0.9680162072181702
East,College of Law,2022-09-02T00:00:00,41.312628,-105.571015,2022,9,2,0,1279.1597900390625,,,0.8826202750205994
East,College of Law,2022-09-03T00:00:00,41.312628,-105.571015,2022,9,3,0,1219.4483642578125,,,0.8414193987846375
East,College of Law,2022-09-04T00:00:00,41.312628,-105.571015,2022,9,4,0,1287.31298828125,,,0.8882459998130798
East,College of Law,2022-09-05T00:00:00,41.312628,-105.571015,2022,9,5,0,1550.1947021484375,,,1.0696343183517456
East,College of Law,2022-09-06T00:00:00,41.312628,-105.571015,2022,9,6,0,1519.0054931640625,,,1.0481138229370115
East,College of Law,2022-09-07T00:00:00,41.312628,-105.571015,2022,9,7,0,1553.5556640625,,,1.0719534158706665
East,College of Law,2022-09-08T00:00:00,41.312628,-105.571015,2022,9,8,0,1596.087158203125,,,1.1013001203536987
East,College of Law,2022-09-09T00:00:00,41.312628,-105.571015,2022,9,9,0,1432.6005859375,,,0.9884944558143616
East,College of Law,2022-09-10T00:00:00,41.312628,-105.571015,2022,9,10,0,1280.694580078125,,,0.8836792707443237
East,College of Law,2022-09-11T00:00:00,41.312628,-105.571015,2022,9,11,0,1472.62451171875,,,1.016110897064209
East,College of Law,2022-09-12T00:00:00,41.312628,-105.571015,2022,9,12,0,1551.90478515625,,,1.0708143711090088
East,College of Law,2022-09-13T00:00:00,41.312628,-105.571015,2022,9,13,0,1600.4779052734375,,,1.1043298244476318
East,College of Law,2022-09-14T00:00:00,41.312628,-105.571015,2022,9,14,0,1590.64208984375,,,1.0975431203842163
East,College of Law,2022-09-15T00:00:00,41.312628,-105.571015,2022,9,15,0,1430.5157470703125,,,0.9870558977127076
East,College of Law,2022-09-16T00:00:00,41.312628,-105.571015,2022,9,16,0,1275.3607177734375,,,0.8799989223480225
East,College of Law,2022-09-17T00:00:00,41.312628,-105.571015,2022,9,17,0,1277.9329833984375,,,0.8817737698554993
East,College of Law,2022-09-18T00:00:00,41.312628,-105.571015,2022,9,18,0,1553.71240234375,,,1.072061538696289
East,College of Law,2022-09-19T00:00:00,41.312628,-105.571015,2022,9,19,0,1520.5831298828125,,,1.0492024421691897
East,College of Law,2022-09-20T00:00:00,41.312628,-105.571015,2022,9,20,0,1616.333984375,,,1.115270495414734
East,College of Law,2022-09-21T00:00:00,41.312628,-105.571015,2022,9,21,0,1540.4019775390625,,,1.0628774166107178
East,College of Law,2022-09-22T00:00:00,41.312628,-105.571015,2022,9,22,0,1435.207763671875,,,0.9902933835983276
