campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Business,2022-01-02T01:00:00,41.311522,-105.578016,2022,1,2,1,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T02:00:00,41.311522,-105.578016,2022,1,2,2,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T03:00:00,41.311522,-105.578016,2022,1,2,3,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T04:00:00,41.311522,-105.578016,2022,1,2,4,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T05:00:00,41.311522,-105.578016,2022,1,2,5,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T06:00:00,41.311522,-105.578016,2022,1,2,6,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T07:00:00,41.311522,-105.578016,2022,1,2,7,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T08:00:00,41.311522,-105.578016,2022,1,2,8,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T09:00:00,41.311522,-105.578016,2022,1,2,9,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T10:00:00,41.311522,-105.578016,2022,1,2,10,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T11:00:00,41.311522,-105.578016,2022,1,2,11,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T12:00:00,41.311522,-105.578016,2022,1,2,12,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T13:00:00,41.311522,-105.578016,2022,1,2,13,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T14:00:00,41.311522,-105.578016,2022,1,2,14,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T15:00:00,41.311522,-105.578016,2022,1,2,15,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T16:00:00,41.311522,-105.578016,2022,1,2,16,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T17:00:00,41.311522,-105.578016,2022,1,2,17,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T18:00:00,41.311522,-105.578016,2022,1,2,18,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T19:00:00,41.311522,-105.578016,2022,1,2,19,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T20:00:00,41.311522,-105.578016,2022,1,2,20,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T21:00:00,41.311522,-105.578016,2022,1,2,21,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T22:00:00,41.311522,-105.578016,2022,1,2,22,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-02T23:00:00,41.311522,-105.578016,2022,1,2,23,105.98582458496094,,,0.0731302201747894
West,College of Business,2022-01-03T00:00:00,41.311522,-105.578016,2022,1,3,0,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T01:00:00,41.311522,-105.578016,2022,1,3,1,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T02:00:00,41.311522,-105.578016,2022,1,3,2,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T03:00:00,41.311522,-105.578016,2022,1,3,3,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T04:00:00,41.311522,-105.578016,2022,1,3,4,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T05:00:00,41.311522,-105.578016,2022,1,3,5,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T06:00:00,41.311522,-105.578016,2022,1,3,6,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T07:00:00,41.311522,-105.578016,2022,1,3,7,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T08:00:00,41.311522,-105.578016,2022,1,3,8,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T09:00:00,41.311522,-105.578016,2022,1,3,9,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T10:00:00,41.311522,-105.578016,2022,1,3,10,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T11:00:00,41.311522,-105.578016,2022,1,3,11,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T12:00:00,41.311522,-105.578016,2022,1,3,12,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T13:00:00,41.311522,-105.578016,2022,1,3,13,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T14:00:00,41.311522,-105.578016,2022,1,3,14,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T15:00:00,41.311522,-105.578016,2022,1,3,15,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T16:00:00,41.311522,-105.578016,2022,1,3,16,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T17:00:00,41.311522,-105.578016,2022,1,3,17,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T18:00:00,41.311522,-105.578016,2022,1,3,18,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T19:00:00,41.311522,-105.578016,2022,1,3,19,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T20:00:00,41.311522,-105.578016,2022,1,3,20,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T21:00:00,41.311522,-105.578016,2022,1,3,21,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T22:00:00,41.311522,-105.578016,2022,1,3,22,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-03T23:00:00,41.311522,-105.578016,2022,1,3,23,106.0136489868164,,,0.0731494203209877
West,College of Business,2022-01-04T00:00:00,41.311522,-105.578016,2022,1,4,0,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T01:00:00,41.311522,-105.578016,2022,1,4,1,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T02:00:00,41.311522,-105.578016,2022,1,4,2,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T03:00:00,41.311522,-105.578016,2022,1,4,3,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T04:00:00,41.311522,-105.578016,2022,1,4,4,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T05:00:00,41.311522,-105.578016,2022,1,4,5,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T06:00:00,41.311522,-105.578016,2022,1,4,6,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T07:00:00,41.311522,-105.578016,2022,1,4,7,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T08:00:00,41.311522,-105.578016,2022,1,4,8,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T09:00:00,41.311522,-105.578016,2022,1,4,9,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T10:00:00,41.311522,-105.578016,2022,1,4,10,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T11:00:00,41.311522,-105.578016,2022,1,4,11,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T12:00:00,41.311522,-105.578016,2022,1,4,12,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T13:00:00,41.311522,-105.578016,2022,1,4,13,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T14:00:00,41.311522,-105.578016,2022,1,4,14,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T15:00:00,41.311522,-105.578016,2022,1,4,15,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T16:00:00,41.311522,-105.578016,2022,1,4,16,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T17:00:00,41.311522,-105.578016,2022,1,4,17,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T18:00:00,41.311522,-105.578016,2022,1,4,18,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T19:00:00,41.311522,-105.578016,2022,1,4,19,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T20:00:00,41.311522,-105.578016,2022,1,4,20,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T21:00:00,41.311522,-105.578016,2022,1,4,21,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T22:00:00,41.311522,-105.578016,2022,1,4,22,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-04T23:00:00,41.311522,-105.578016,2022,1,4,23,107.34241485595705,,,0.0740662664175033
West,College of Business,2022-01-05T00:00:00,41.311522,-105.578016,2022,1,5,0,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T01:00:00,41.311522,-105.578016,2022,1,5,1,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T02:00:00,41.311522,-105.578016,2022,1,5,2,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T03:00:00,41.311522,-105.578016,2022,1,5,3,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T04:00:00,41.311522,-105.578016,2022,1,5,4,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T05:00:00,41.311522,-105.578016,2022,1,5,5,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T06:00:00,41.311522,-105.578016,2022,1,5,6,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T07:00:00,41.311522,-105.578016,2022,1,5,7,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T08:00:00,41.311522,-105.578016,2022,1,5,8,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T09:00:00,41.311522,-105.578016,2022,1,5,9,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T10:00:00,41.311522,-105.578016,2022,1,5,10,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T11:00:00,41.311522,-105.578016,2022,1,5,11,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T12:00:00,41.311522,-105.578016,2022,1,5,12,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T13:00:00,41.311522,-105.578016,2022,1,5,13,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T14:00:00,41.311522,-105.578016,2022,1,5,14,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T15:00:00,41.311522,-105.578016,2022,1,5,15,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T16:00:00,41.311522,-105.578016,2022,1,5,16,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T17:00:00,41.311522,-105.578016,2022,1,5,17,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T18:00:00,41.311522,-105.578016,2022,1,5,18,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T19:00:00,41.311522,-105.578016,2022,1,5,19,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T20:00:00,41.311522,-105.578016,2022,1,5,20,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T21:00:00,41.311522,-105.578016,2022,1,5,21,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T22:00:00,41.311522,-105.578016,2022,1,5,22,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-05T23:00:00,41.311522,-105.578016,2022,1,5,23,104.30573272705078,,,0.0719709545373916
West,College of Business,2022-01-06T00:00:00,41.311522,-105.578016,2022,1,6,0,83.02427673339844,,,0.0572867505252361
West,College of Business,2022-01-06T01:00:00,41.311522,-105.578016,2022,1,6,1,82.38199615478516,,,0.0568435788154602
West,College of Business,2022-01-06T02:00:00,41.311522,-105.578016,2022,1,6,2,79.98196411132812,,,0.0551875568926334
West,College of Business,2022-01-06T03:00:00,41.311522,-105.578016,2022,1,6,3,87.60726165771484,,,0.0604490116238594
West,College of Business,2022-01-06T04:00:00,41.311522,-105.578016,2022,1,6,4,100.93560791015624,,,0.0696455687284469
West,College of Business,2022-01-06T05:00:00,41.311522,-105.578016,2022,1,6,5,119.65667724609376,,,0.0825631096959114
West,College of Business,2022-01-06T06:00:00,41.311522,-105.578016,2022,1,6,6,132.28355407714844,,,0.091275654733181
West,College of Business,2022-01-06T07:00:00,41.311522,-105.578016,2022,1,6,7,142.34234619140625,,,0.0982162207365036
West,College of Business,2022-01-06T08:00:00,41.311522,-105.578016,2022,1,6,8,144.84107971191406,,,0.0999403446912765
West,College of Business,2022-01-06T09:00:00,41.311522,-105.578016,2022,1,6,9,149.9755859375,,,0.1034831553697586
West,College of Business,2022-01-06T10:00:00,41.311522,-105.578016,2022,1,6,10,154.9888458251953,,,0.1069423034787178
West,College of Business,2022-01-06T11:00:00,41.311522,-105.578016,2022,1,6,11,153.6057586669922,,,0.105987973511219
West,College of Business,2022-01-06T12:00:00,41.311522,-105.578016,2022,1,6,12,152.50729370117188,,,0.1052300333976745
West,College of Business,2022-01-06T13:00:00,41.311522,-105.578016,2022,1,6,13,156.96990966796875,,,0.1083092391490936
West,College of Business,2022-01-06T14:00:00,41.311522,-105.578016,2022,1,6,14,150.89393615722656,,,0.1041168197989463
West,College of Business,2022-01-06T15:00:00,41.311522,-105.578016,2022,1,6,15,147.7388916015625,,,0.1019398346543312
West,College of Business,2022-01-06T16:00:00,41.311522,-105.578016,2022,1,6,16,146.29417419433594,,,0.1009429842233657
West,College of Business,2022-01-06T17:00:00,41.311522,-105.578016,2022,1,6,17,141.33343505859375,,,0.09752007573843
West,College of Business,2022-01-06T18:00:00,41.311522,-105.578016,2022,1,6,18,136.03028869628906,,,0.0938609018921852
West,College of Business,2022-01-06T19:00:00,41.311522,-105.578016,2022,1,6,19,129.00852966308594,,,0.0890158861875534
West,College of Business,2022-01-06T20:00:00,41.311522,-105.578016,2022,1,6,20,118.5469207763672,,,0.0817973762750625
West,College of Business,2022-01-06T21:00:00,41.311522,-105.578016,2022,1,6,21,104.52657318115234,,,0.0721233338117599
West,College of Business,2022-01-06T22:00:00,41.311522,-105.578016,2022,1,6,22,91.23612213134766,,,0.0629529282450676
West,College of Business,2022-01-06T23:00:00,41.311522,-105.578016,2022,1,6,23,81.05374145507812,,,0.0559270828962326
West,College of Business,2022-01-07T00:00:00,41.311522,-105.578016,2022,1,7,0,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T01:00:00,41.311522,-105.578016,2022,1,7,1,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T02:00:00,41.311522,-105.578016,2022,1,7,2,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T03:00:00,41.311522,-105.578016,2022,1,7,3,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T04:00:00,41.311522,-105.578016,2022,1,7,4,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T05:00:00,41.311522,-105.578016,2022,1,7,5,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T06:00:00,41.311522,-105.578016,2022,1,7,6,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T07:00:00,41.311522,-105.578016,2022,1,7,7,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T08:00:00,41.311522,-105.578016,2022,1,7,8,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T09:00:00,41.311522,-105.578016,2022,1,7,9,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T10:00:00,41.311522,-105.578016,2022,1,7,10,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T11:00:00,41.311522,-105.578016,2022,1,7,11,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T12:00:00,41.311522,-105.578016,2022,1,7,12,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T13:00:00,41.311522,-105.578016,2022,1,7,13,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T14:00:00,41.311522,-105.578016,2022,1,7,14,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T15:00:00,41.311522,-105.578016,2022,1,7,15,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T16:00:00,41.311522,-105.578016,2022,1,7,16,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T17:00:00,41.311522,-105.578016,2022,1,7,17,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T18:00:00,41.311522,-105.578016,2022,1,7,18,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T19:00:00,41.311522,-105.578016,2022,1,7,19,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T20:00:00,41.311522,-105.578016,2022,1,7,20,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T21:00:00,41.311522,-105.578016,2022,1,7,21,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T22:00:00,41.311522,-105.578016,2022,1,7,22,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-07T23:00:00,41.311522,-105.578016,2022,1,7,23,103.79232025146484,,,0.0716167017817497
West,College of Business,2022-01-08T00:00:00,41.311522,-105.578016,2022,1,8,0,104.1819076538086,,,0.0718855187296867
West,College of Business,2022-01-08T01:00:00,41.311522,-105.578016,2022,1,8,1,104.1819076538086,,,0.0718855187296867
West,College of Business,2022-01-08T02:00:00,41.311522,-105.578016,2022,1,8,2,104.1819076538086,,,0.0718855187296867
West,College of Business,2022-01-08T03:00:00,41.311522,-105.578016,2022,1,8,3,104.1819076538086,,,0.0718855187296867
West,College of Business,2022-01-08T04:00:00,41.311522,-105.578016,2022,1,8,4,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T05:00:00,41.311522,-105.578016,2022,1,8,5,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T06:00:00,41.311522,-105.578016,2022,1,8,6,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T07:00:00,41.311522,-105.578016,2022,1,8,7,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T08:00:00,41.311522,-105.578016,2022,1,8,8,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T09:00:00,41.311522,-105.578016,2022,1,8,9,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T10:00:00,41.311522,-105.578016,2022,1,8,10,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T11:00:00,41.311522,-105.578016,2022,1,8,11,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T12:00:00,41.311522,-105.578016,2022,1,8,12,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T13:00:00,41.311522,-105.578016,2022,1,8,13,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T14:00:00,41.311522,-105.578016,2022,1,8,14,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T15:00:00,41.311522,-105.578016,2022,1,8,15,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T16:00:00,41.311522,-105.578016,2022,1,8,16,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T17:00:00,41.311522,-105.578016,2022,1,8,17,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T18:00:00,41.311522,-105.578016,2022,1,8,18,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T19:00:00,41.311522,-105.578016,2022,1,8,19,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T20:00:00,41.311522,-105.578016,2022,1,8,20,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T21:00:00,41.311522,-105.578016,2022,1,8,21,104.23397827148438,,,0.0719214454293251
West,College of Business,2022-01-08T22:00:00,41.311522,-105.578016,2022,1,8,22,104.1819076538086,,,0.0718855187296867
West,College of Business,2022-01-08T23:00:00,41.311522,-105.578016,2022,1,8,23,104.1819076538086,,,0.0718855187296867
West,College of Business,2022-01-09T00:00:00,41.311522,-105.578016,2022,1,9,0,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T01:00:00,41.311522,-105.578016,2022,1,9,1,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T02:00:00,41.311522,-105.578016,2022,1,9,2,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T03:00:00,41.311522,-105.578016,2022,1,9,3,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T04:00:00,41.311522,-105.578016,2022,1,9,4,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T05:00:00,41.311522,-105.578016,2022,1,9,5,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T06:00:00,41.311522,-105.578016,2022,1,9,6,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T07:00:00,41.311522,-105.578016,2022,1,9,7,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T08:00:00,41.311522,-105.578016,2022,1,9,8,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T09:00:00,41.311522,-105.578016,2022,1,9,9,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T10:00:00,41.311522,-105.578016,2022,1,9,10,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T11:00:00,41.311522,-105.578016,2022,1,9,11,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T12:00:00,41.311522,-105.578016,2022,1,9,12,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T13:00:00,41.311522,-105.578016,2022,1,9,13,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T14:00:00,41.311522,-105.578016,2022,1,9,14,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T15:00:00,41.311522,-105.578016,2022,1,9,15,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T16:00:00,41.311522,-105.578016,2022,1,9,16,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T17:00:00,41.311522,-105.578016,2022,1,9,17,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T18:00:00,41.311522,-105.578016,2022,1,9,18,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T19:00:00,41.311522,-105.578016,2022,1,9,19,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T20:00:00,41.311522,-105.578016,2022,1,9,20,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T21:00:00,41.311522,-105.578016,2022,1,9,21,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T22:00:00,41.311522,-105.578016,2022,1,9,22,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-09T23:00:00,41.311522,-105.578016,2022,1,9,23,103.67589569091795,,,0.0715363696217536
West,College of Business,2022-01-10T00:00:00,41.311522,-105.578016,2022,1,10,0,86.22369384765625,,,0.059494350105524
West,College of Business,2022-01-10T01:00:00,41.311522,-105.578016,2022,1,10,1,79.52422332763672,,,0.0548717156052589
West,College of Business,2022-01-10T02:00:00,41.311522,-105.578016,2022,1,10,2,85.21968078613281,,,0.0588015802204608
West,College of Business,2022-01-10T03:00:00,41.311522,-105.578016,2022,1,10,3,87.64977264404297,,,0.0604783445596694
West,College of Business,2022-01-10T04:00:00,41.311522,-105.578016,2022,1,10,4,106.9604034423828,,,0.0738026797771453
West,College of Business,2022-01-10T05:00:00,41.311522,-105.578016,2022,1,10,5,125.89564514160156,,,0.0868679955601692
West,College of Business,2022-01-10T06:00:00,41.311522,-105.578016,2022,1,10,6,137.8877716064453,,,0.0951425656676292
West,College of Business,2022-01-10T07:00:00,41.311522,-105.578016,2022,1,10,7,144.36732482910156,,,0.0996134579181671
West,College of Business,2022-01-10T08:00:00,41.311522,-105.578016,2022,1,10,8,151.324951171875,,,0.1044142171740531
West,College of Business,2022-01-10T09:00:00,41.311522,-105.578016,2022,1,10,9,160.3912811279297,,,0.1106699854135513
West,College of Business,2022-01-10T10:00:00,41.311522,-105.578016,2022,1,10,10,163.8633575439453,,,0.1130657196044921
West,College of Business,2022-01-10T11:00:00,41.311522,-105.578016,2022,1,10,11,163.71429443359375,,,0.1129628643393516
West,College of Business,2022-01-10T12:00:00,41.311522,-105.578016,2022,1,10,12,161.29330444335938,,,0.1112923845648765
West,College of Business,2022-01-10T13:00:00,41.311522,-105.578016,2022,1,10,13,161.29330444335938,,,0.1112923845648765
West,College of Business,2022-01-10T14:00:00,41.311522,-105.578016,2022,1,10,14,161.62425231933594,,,0.1115207374095916
West,College of Business,2022-01-10T15:00:00,41.311522,-105.578016,2022,1,10,15,160.44485473632812,,,0.1107069551944732
West,College of Business,2022-01-10T16:00:00,41.311522,-105.578016,2022,1,10,16,149.32460021972656,,,0.1030339747667312
West,College of Business,2022-01-10T17:00:00,41.311522,-105.578016,2022,1,10,17,149.37844848632812,,,0.1030711308121681
West,College of Business,2022-01-10T18:00:00,41.311522,-105.578016,2022,1,10,18,147.78988647460938,,,0.1019750237464904
West,College of Business,2022-01-10T19:00:00,41.311522,-105.578016,2022,1,10,19,137.37338256835938,,,0.0947876349091529
West,College of Business,2022-01-10T20:00:00,41.311522,-105.578016,2022,1,10,20,127.9970703125,,,0.0883179828524589
