campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Student Union,2022-01-09T19:00:00,41.312428,-105.579314,2022,1,9,19,100.05850970425628,,,0.0690403716959368
West,Student Union,2022-01-09T20:00:00,41.312428,-105.579314,2022,1,9,20,121.78262622432926,,,0.0840300120947872
West,Student Union,2022-01-09T21:00:00,41.312428,-105.579314,2022,1,9,21,91.53345865923733,,,0.0631580864748737
West,Student Union,2022-01-09T22:00:00,41.312428,-105.579314,2022,1,9,22,106.11528480978134,,,0.0732195465187491
West,Student Union,2022-01-09T23:00:00,41.312428,-105.579314,2022,1,9,23,81.33251552182021,,,0.0561194357100559
West,Student Union,2022-01-10T00:00:00,41.312428,-105.579314,2022,1,10,0,90.92188446797118,,,0.0627361002829001
West,Student Union,2022-01-10T01:00:00,41.312428,-105.579314,2022,1,10,1,76.27423804401951,,,0.0526292242503734
West,Student Union,2022-01-10T02:00:00,41.312428,-105.579314,2022,1,10,2,98.4554826502424,,,0.0679342830286672
West,Student Union,2022-01-10T03:00:00,41.312428,-105.579314,2022,1,10,3,77.09820780005879,,,0.0531977633820405
West,Student Union,2022-01-10T04:00:00,41.312428,-105.579314,2022,1,10,4,98.60464920579123,,,0.0680372079519959
West,Student Union,2022-01-10T05:00:00,41.312428,-105.579314,2022,1,10,5,97.87296648467026,,,0.0675323468744224
West,Student Union,2022-01-10T06:00:00,41.312428,-105.579314,2022,1,10,6,134.7535643810961,,,0.0929799594229563
West,Student Union,2022-01-10T07:00:00,41.312428,-105.579314,2022,1,10,7,124.93607687131052,,,0.0862058930412042
West,Student Union,2022-01-10T08:00:00,41.312428,-105.579314,2022,1,10,8,185.9122320992031,,,0.1282794401484501
West,Student Union,2022-01-10T09:00:00,41.312428,-105.579314,2022,1,10,9,146.54538445021512,,,0.1011163152706484
West,Student Union,2022-01-10T10:00:00,41.312428,-105.579314,2022,1,10,10,202.79345912134897,,,0.1399274867937308
West,Student Union,2022-01-10T11:00:00,41.312428,-105.579314,2022,1,10,11,166.45866925418977,,,0.1148564817853909
West,Student Union,2022-01-10T12:00:00,41.312428,-105.579314,2022,1,10,12,200.5754548841577,,,0.1383970638700688
West,Student Union,2022-01-10T13:00:00,41.312428,-105.579314,2022,1,10,13,158.529553122345,,,0.109385391654418
West,Student Union,2022-01-10T14:00:00,41.312428,-105.579314,2022,1,10,14,184.3979132501218,,,0.127234560142584
West,Student Union,2022-01-10T15:00:00,41.312428,-105.579314,2022,1,10,15,144.05338314269767,,,0.0993968343684613
West,Student Union,2022-01-10T16:00:00,41.312428,-105.579314,2022,1,10,16,156.09282856796426,,,0.1077040517118953
West,Student Union,2022-01-10T17:00:00,41.312428,-105.579314,2022,1,10,17,117.59426378438972,,,0.0811400420112289
West,Student Union,2022-01-10T18:00:00,41.312428,-105.579314,2022,1,10,18,136.0467220250466,,,0.0938722381972821
