campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Stadium,2022-02-03T00:00:00,41.311716,-105.568217,2022,2,3,0,4450.25927734375,,,3.070678949356079
East,Stadium,2022-02-04T00:00:00,41.311716,-105.568217,2022,2,4,0,3081.0302734375,,,2.125910997390747
East,Stadium,2022-02-05T00:00:00,41.311716,-105.568217,2022,2,5,0,4078.89208984375,,,2.8144357204437256
East,Stadium,2022-02-06T00:00:00,41.311716,-105.568217,2022,2,6,0,2565.5673828125,,,1.7702414989471436
East,Stadium,2022-02-07T00:00:00,41.311716,-105.568217,2022,2,7,0,3131.32470703125,,,2.160614013671875
East,Stadium,2022-02-08T00:00:00,41.311716,-105.568217,2022,2,8,0,3065.39208984375,,,2.115120649337769
East,Stadium,2022-02-09T00:00:00,41.311716,-105.568217,2022,2,9,0,3834.968994140625,,,2.6461286544799805
East,Stadium,2022-02-10T00:00:00,41.311716,-105.568217,2022,2,10,0,3836.21044921875,,,2.6469852924346924
East,Stadium,2022-02-11T00:00:00,41.311716,-105.568217,2022,2,11,0,4150.7998046875,,,2.864051818847656
East,Stadium,2022-02-12T00:00:00,41.311716,-105.568217,2022,2,12,0,4227.5380859375,,,2.917001247406006
East,Stadium,2022-02-13T00:00:00,41.311716,-105.568217,2022,2,13,0,2634.24169921875,,,1.8176268339157104
East,Stadium,2022-02-14T00:00:00,41.311716,-105.568217,2022,2,14,0,3898.783935546875,,,2.6901609897613525
East,Stadium,2022-02-15T00:00:00,41.311716,-105.568217,2022,2,15,0,3681.267333984375,,,2.540074586868286
East,Stadium,2022-02-16T00:00:00,41.311716,-105.568217,2022,2,16,0,4039.972412109375,,,2.787580966949463
East,Stadium,2022-02-17T00:00:00,41.311716,-105.568217,2022,2,17,0,4691.96630859375,,,3.237456798553467
East,Stadium,2022-02-18T00:00:00,41.311716,-105.568217,2022,2,18,0,4611.98095703125,,,3.1822669506073
East,Stadium,2022-02-19T00:00:00,41.311716,-105.568217,2022,2,19,0,4040.130615234375,,,2.7876901626586914
East,Stadium,2022-02-20T00:00:00,41.311716,-105.568217,2022,2,20,0,3995.01123046875,,,2.7565577030181885
East,Stadium,2022-02-21T00:00:00,41.311716,-105.568217,2022,2,21,0,4472.01708984375,,,3.0856919288635254
East,Stadium,2022-02-22T00:00:00,41.311716,-105.568217,2022,2,22,0,4758.20361328125,,,3.283160448074341
East,Stadium,2022-02-23T00:00:00,41.311716,-105.568217,2022,2,23,0,5244.912109375,,,3.6189894676208496
East,Stadium,2022-02-24T00:00:00,41.311716,-105.568217,2022,2,24,0,3401.466796875,,,2.347012042999268
East,Stadium,2022-02-25T00:00:00,41.311716,-105.568217,2022,2,25,0,4812.0927734375,,,3.3203439712524414
East,Stadium,2022-02-26T00:00:00,41.311716,-105.568217,2022,2,26,0,4427.265625,,,3.0548133850097656
East,Stadium,2022-02-27T00:00:00,41.311716,-105.568217,2022,2,27,0,4277.828125,,,2.951701402664185
East,Stadium,2022-02-28T00:00:00,41.311716,-105.568217,2022,2,28,0,3825.670166015625,,,2.6397125720977783
East,Stadium,2022-03-01T00:00:00,41.311716,-105.568217,2022,3,1,0,3674.474853515625,,,2.535387754440308
East,Stadium,2022-03-02T00:00:00,41.311716,-105.568217,2022,3,2,0,3283.590087890625,,,2.2656772136688232
East,Stadium,2022-03-03T00:00:00,41.311716,-105.568217,2022,3,3,0,3408.15478515625,,,2.3516268730163574
East,Stadium,2022-03-04T00:00:00,41.311716,-105.568217,2022,3,4,0,3364.456787109375,,,2.3214752674102783
East,Stadium,2022-03-05T00:00:00,41.311716,-105.568217,2022,3,5,0,3589.750244140625,,,2.476927757263184
East,Stadium,2022-03-06T00:00:00,41.311716,-105.568217,2022,3,6,0,4072.3125,,,2.8098957538604736
East,Stadium,2022-03-07T00:00:00,41.311716,-105.568217,2022,3,7,0,4476.9453125,,,3.089092254638672
East,Stadium,2022-03-08T00:00:00,41.311716,-105.568217,2022,3,8,0,4568.7509765625,,,3.152438163757324
East,Stadium,2022-03-09T00:00:00,41.311716,-105.568217,2022,3,9,0,5220.8076171875,,,3.6023573875427246
East,Stadium,2022-03-10T00:00:00,41.311716,-105.568217,2022,3,10,0,5284.74755859375,,,3.646475791931152
East,Stadium,2022-03-11T00:00:00,41.311716,-105.568217,2022,3,11,0,4743.9912109375,,,3.2733540534973145
East,Stadium,2022-03-12T00:00:00,41.311716,-105.568217,2022,3,12,0,4102.4365234375,,,2.830681324005127
East,Stadium,2022-03-13T00:00:00,41.311716,-105.568217,2022,3,13,0,3562.3564453125,,,2.458025932312012
East,Stadium,2022-03-14T00:00:00,41.311716,-105.568217,2022,3,14,0,3586.983154296875,,,2.4750185012817383
East,Stadium,2022-03-15T00:00:00,41.311716,-105.568217,2022,3,15,0,3631.310302734375,,,2.5056042671203613
East,Stadium,2022-03-16T00:00:00,41.311716,-105.568217,2022,3,16,0,3591.80908203125,,,2.4783482551574707
East,Stadium,2022-03-17T00:00:00,41.311716,-105.568217,2022,3,17,0,3752.992431640625,,,2.589564800262451
East,Stadium,2022-03-18T00:00:00,41.311716,-105.568217,2022,3,18,0,3707.0029296875,,,2.5578320026397705
East,Stadium,2022-03-19T00:00:00,41.311716,-105.568217,2022,3,19,0,4378.23046875,,,3.020979166030884
East,Stadium,2022-03-20T00:00:00,41.311716,-105.568217,2022,3,20,0,3215.896484375,,,2.218968629837036
East,Stadium,2022-03-21T00:00:00,41.311716,-105.568217,2022,3,21,0,3729.86669921875,,,2.573608160018921
East,Stadium,2022-03-22T00:00:00,41.311716,-105.568217,2022,3,22,0,4208.3935546875,,,2.903791666030884
East,Stadium,2022-03-23T00:00:00,41.311716,-105.568217,2022,3,23,0,3807.060302734375,,,2.626871585845948
East,Stadium,2022-03-24T00:00:00,41.311716,-105.568217,2022,3,24,0,3379.0380859375,,,2.331536293029785
East,Stadium,2022-03-25T00:00:00,41.311716,-105.568217,2022,3,25,0,3462.207763671875,,,2.388923406600952
East,Stadium,2022-03-26T00:00:00,41.311716,-105.568217,2022,3,26,0,2839.1337890625,,,1.9590023756027224
East,Stadium,2022-03-27T00:00:00,41.311716,-105.568217,2022,3,27,0,3110.58349609375,,,2.1463027000427246
East,Stadium,2022-03-28T00:00:00,41.311716,-105.568217,2022,3,28,0,3164.6748046875,,,2.1836256980896
East,Stadium,2022-03-29T00:00:00,41.311716,-105.568217,2022,3,29,0,3530.396484375,,,2.435973644256592
East,Stadium,2022-03-30T00:00:00,41.311716,-105.568217,2022,3,30,0,4182.5556640625,,,2.8859634399414062
East,Stadium,2022-03-31T00:00:00,41.311716,-105.568217,2022,3,31,0,3977.794677734375,,,2.744678497314453
East,Stadium,2022-04-01T00:00:00,41.311716,-105.568217,2022,4,1,0,3598.85205078125,,,2.483207941055298
East,Stadium,2022-04-02T00:00:00,41.311716,-105.568217,2022,4,2,0,3247.481689453125,,,2.24076247215271
East,Stadium,2022-04-03T00:00:00,41.311716,-105.568217,2022,4,3,0,3399.09619140625,,,2.345376491546631
East,Stadium,2022-04-04T00:00:00,41.311716,-105.568217,2022,4,4,0,3379.28466796875,,,2.331706523895264
East,Stadium,2022-04-05T00:00:00,41.311716,-105.568217,2022,4,5,0,3760.355224609375,,,2.5946452617645264
East,Stadium,2022-04-06T00:00:00,41.311716,-105.568217,2022,4,6,0,3967.873779296875,,,2.737833023071289
East,Stadium,2022-04-07T00:00:00,41.311716,-105.568217,2022,4,7,0,3875.76513671875,,,2.6742780208587646
East,Stadium,2022-04-08T00:00:00,41.311716,-105.568217,2022,4,8,0,3571.837890625,,,2.4645681381225586
East,Stadium,2022-04-09T00:00:00,41.311716,-105.568217,2022,4,9,0,1598.017822265625,,,1.1026322841644287
East,Stadium,2022-04-10T00:00:00,41.311716,-105.568217,2022,4,10,0,3783.553955078125,,,2.610652208328247
East,Stadium,2022-04-11T00:00:00,41.311716,-105.568217,2022,4,11,0,4056.599609375,,,2.799053907394409
East,Stadium,2022-04-12T00:00:00,41.311716,-105.568217,2022,4,12,0,3602.99560546875,,,2.486067056655884
East,Stadium,2022-04-13T00:00:00,41.311716,-105.568217,2022,4,13,0,3839.1083984375,,,2.648984909057617
East,Stadium,2022-04-14T00:00:00,41.311716,-105.568217,2022,4,14,0,4111.04052734375,,,2.836617946624756
East,Stadium,2022-04-15T00:00:00,41.311716,-105.568217,2022,4,15,0,3608.322509765625,,,2.489742517471313
East,Stadium,2022-04-16T00:00:00,41.311716,-105.568217,2022,4,16,0,3282.329833984375,,,2.26480770111084
East,Stadium,2022-04-17T00:00:00,41.311716,-105.568217,2022,4,17,0,3470.598876953125,,,2.3947131633758545
East,Stadium,2022-04-18T00:00:00,41.311716,-105.568217,2022,4,18,0,2968.87890625,,,2.0485265254974365
East,Stadium,2022-04-19T00:00:00,41.311716,-105.568217,2022,4,19,0,2980.28271484375,,,2.0563950538635254
East,Stadium,2022-04-20T00:00:00,41.311716,-105.568217,2022,4,20,0,3071.27099609375,,,2.1191771030426025
East,Stadium,2022-04-21T00:00:00,41.311716,-105.568217,2022,4,21,0,2338.955810546875,,,1.6138795614242554
East,Stadium,2022-04-22T00:00:00,41.311716,-105.568217,2022,4,22,0,2451.2431640625,,,1.6913578510284424
East,Stadium,2022-04-23T00:00:00,41.311716,-105.568217,2022,4,23,0,4424.5966796875,,,3.052971839904785
East,Stadium,2022-04-24T00:00:00,41.311716,-105.568217,2022,4,24,0,3907.000732421875,,,2.695830583572388
East,Stadium,2022-04-25T00:00:00,41.311716,-105.568217,2022,4,25,0,3348.22265625,,,2.3102736473083496
East,Stadium,2022-04-26T00:00:00,41.311716,-105.568217,2022,4,26,0,1348.5740966796875,,,0.9305161237716676
East,Stadium,2022-04-27T00:00:00,41.311716,-105.568217,2022,4,27,0,3460.2216796875,,,2.3875529766082764
East,Stadium,2022-04-28T00:00:00,41.311716,-105.568217,2022,4,28,0,2938.1142578125,,,2.027298927307129
East,Stadium,2022-04-29T00:00:00,41.311716,-105.568217,2022,4,29,0,2036.1383056640625,,,1.4049354791641235
East,Stadium,2022-04-30T00:00:00,41.311716,-105.568217,2022,4,30,0,2602.9619140625,,,1.7960437536239624
East,Stadium,2022-05-01T00:00:00,41.311716,-105.568217,2022,5,1,0,2397.41796875,,,1.6542184352874756
East,Stadium,2022-05-02T00:00:00,41.311716,-105.568217,2022,5,2,0,1791.9156494140625,,,1.236421823501587
East,Stadium,2022-05-03T00:00:00,41.311716,-105.568217,2022,5,3,0,1970.81298828125,,,1.3598610162734983
East,Stadium,2022-05-04T00:00:00,41.311716,-105.568217,2022,5,4,0,1709.156982421875,,,1.1793183088302612
East,Stadium,2022-05-05T00:00:00,41.311716,-105.568217,2022,5,5,0,1799.5955810546875,,,1.2417210340499878
East,Stadium,2022-05-06T00:00:00,41.311716,-105.568217,2022,5,6,0,1655.52685546875,,,1.1423135995864868
East,Stadium,2022-05-07T00:00:00,41.311716,-105.568217,2022,5,7,0,617.3172607421875,,,0.4259489178657532
East,Stadium,2022-05-08T00:00:00,41.311716,-105.568217,2022,5,8,0,1657.35302734375,,,1.1435736417770386
East,Stadium,2022-05-09T00:00:00,41.311716,-105.568217,2022,5,9,0,3605.43212890625,,,2.487748146057129
East,Stadium,2022-05-10T00:00:00,41.311716,-105.568217,2022,5,10,0,3050.46728515625,,,2.104822397232056
East,Stadium,2022-05-11T00:00:00,41.311716,-105.568217,2022,5,11,0,2387.5703125,,,1.647423505783081
East,Stadium,2022-05-12T00:00:00,41.311716,-105.568217,2022,5,12,0,2621.333251953125,,,1.8087199926376345
East,Stadium,2022-05-13T00:00:00,41.311716,-105.568217,2022,5,13,0,2914.063720703125,,,2.010704040527344
East,Stadium,2022-05-14T00:00:00,41.311716,-105.568217,2022,5,14,0,2441.333251953125,,,1.6845200061798096
East,Stadium,2022-05-15T00:00:00,41.311716,-105.568217,2022,5,15,0,2353.631103515625,,,1.6240055561065674
East,Stadium,2022-05-16T00:00:00,41.311716,-105.568217,2022,5,16,0,2268.505859375,,,1.565269112586975
East,Stadium,2022-05-17T00:00:00,41.311716,-105.568217,2022,5,17,0,2306.4306640625,,,1.5914372205734253
East,Stadium,2022-05-18T00:00:00,41.311716,-105.568217,2022,5,18,0,2390.963623046875,,,1.649764895439148
East,Stadium,2022-05-19T00:00:00,41.311716,-105.568217,2022,5,19,0,2389.93994140625,,,1.6490585803985596
East,Stadium,2022-05-20T00:00:00,41.311716,-105.568217,2022,5,20,0,3168.83984375,,,2.18649959564209
East,Stadium,2022-05-21T00:00:00,41.311716,-105.568217,2022,5,21,0,3170.58056640625,,,2.1877007484436035
East,Stadium,2022-05-22T00:00:00,41.311716,-105.568217,2022,5,22,0,3316.646484375,,,2.2884862422943115
East,Stadium,2022-05-23T00:00:00,41.311716,-105.568217,2022,5,23,0,3290.88916015625,,,2.2707135677337646
East,Stadium,2022-05-24T00:00:00,41.311716,-105.568217,2022,5,24,0,3411.87744140625,,,2.3541955947875977
East,Stadium,2022-05-25T00:00:00,41.311716,-105.568217,2022,5,25,0,3488.08935546875,,,2.4067816734313965
East,Stadium,2022-05-26T00:00:00,41.311716,-105.568217,2022,5,26,0,2732.80126953125,,,1.885632872581482
East,Stadium,2022-05-27T00:00:00,41.311716,-105.568217,2022,5,27,0,2386.4443359375,,,1.6466466188430786
East,Stadium,2022-05-28T00:00:00,41.311716,-105.568217,2022,5,28,0,2268.569091796875,,,1.565312743186951
East,Stadium,2022-05-29T00:00:00,41.311716,-105.568217,2022,5,29,0,2813.2021484375,,,1.941109538078308
East,Stadium,2022-05-30T00:00:00,41.311716,-105.568217,2022,5,30,0,3427.130859375,,,2.364720344543457
East,Stadium,2022-05-31T00:00:00,41.311716,-105.568217,2022,5,31,0,3460.21142578125,,,2.387545824050904
East,Stadium,2022-06-01T00:00:00,41.311716,-105.568217,2022,6,1,0,3288.7744140625,,,2.269254446029663
East,Stadium,2022-06-02T00:00:00,41.311716,-105.568217,2022,6,2,0,3002.868408203125,,,2.071979284286499
East,Stadium,2022-06-03T00:00:00,41.311716,-105.568217,2022,6,3,0,2636.703125,,,1.8193252086639404
East,Stadium,2022-06-04T00:00:00,41.311716,-105.568217,2022,6,4,0,2302.53173828125,,,1.5887469053268433
East,Stadium,2022-06-05T00:00:00,41.311716,-105.568217,2022,6,5,0,2304.7646484375,,,1.590287685394287
East,Stadium,2022-06-06T00:00:00,41.311716,-105.568217,2022,6,6,0,2424.87548828125,,,1.673164129257202
East,Stadium,2022-06-07T00:00:00,41.311716,-105.568217,2022,6,7,0,2579.809326171875,,,1.7800685167312622
East,Stadium,2022-06-08T00:00:00,41.311716,-105.568217,2022,6,8,0,2357.8671875,,,1.626928448677063
East,Stadium,2022-06-09T00:00:00,41.311716,-105.568217,2022,6,9,0,2174.734375,,,1.5005667209625244
East,Stadium,2022-06-10T00:00:00,41.311716,-105.568217,2022,6,10,0,2292.56494140625,,,1.5818698406219482
East,Stadium,2022-06-11T00:00:00,41.311716,-105.568217,2022,6,11,0,2268.544189453125,,,1.5652955770492554
East,Stadium,2022-06-12T00:00:00,41.311716,-105.568217,2022,6,12,0,2277.94482421875,,,1.5717819929122925
East,Stadium,2022-06-13T00:00:00,41.311716,-105.568217,2022,6,13,0,2132.5380859375,,,1.4714512825012207
East,Stadium,2022-06-14T00:00:00,41.311716,-105.568217,2022,6,14,0,2586.44189453125,,,1.7846449613571167
East,Stadium,2022-06-15T00:00:00,41.311716,-105.568217,2022,6,15,0,2601.208740234375,,,1.794834017753601
East,Stadium,2022-06-16T00:00:00,41.311716,-105.568217,2022,6,16,0,2188.345458984375,,,1.5099583864212036
East,Stadium,2022-06-17T00:00:00,41.311716,-105.568217,2022,6,17,0,2068.0810546875,,,1.426975965499878
East,Stadium,2022-06-18T00:00:00,41.311716,-105.568217,2022,6,18,0,2299.5517578125,,,1.5866907835006714
East,Stadium,2022-06-19T00:00:00,41.311716,-105.568217,2022,6,19,0,2160.129150390625,,,1.49048912525177
East,Stadium,2022-06-20T00:00:00,41.311716,-105.568217,2022,6,20,0,2240.85107421875,,,1.5461872816085815
East,Stadium,2022-06-21T00:00:00,41.311716,-105.568217,2022,6,21,0,2236.88330078125,,,1.5434495210647583
East,Stadium,2022-06-22T00:00:00,41.311716,-105.568217,2022,6,22,0,2248.585693359375,,,1.5515241622924805
East,Stadium,2022-06-23T00:00:00,41.311716,-105.568217,2022,6,23,0,2174.959716796875,,,1.5007222890853882
East,Stadium,2022-06-24T00:00:00,41.311716,-105.568217,2022,6,24,0,2260.411376953125,,,1.559683918952942
East,Stadium,2022-06-25T00:00:00,41.311716,-105.568217,2022,6,25,0,2270.35595703125,,,1.5665456056594849
East,Stadium,2022-06-26T00:00:00,41.311716,-105.568217,2022,6,26,0,2213.654052734375,,,1.5274213552474976
East,Stadium,2022-06-27T00:00:00,41.311716,-105.568217,2022,6,27,0,2281.031494140625,,,1.5739117860794067
East,Stadium,2022-06-28T00:00:00,41.311716,-105.568217,2022,6,28,0,2061.4169921875,,,1.4223777055740356
East,Stadium,2022-06-29T00:00:00,41.311716,-105.568217,2022,6,29,0,2159.29833984375,,,1.4899158477783203
East,Stadium,2022-06-30T00:00:00,41.311716,-105.568217,2022,6,30,0,2219.27978515625,,,1.53130304813385
East,Stadium,2022-07-01T00:00:00,41.311716,-105.568217,2022,7,1,0,2227.109375,,,1.536705493927002
East,Stadium,2022-07-02T00:00:00,41.311716,-105.568217,2022,7,2,0,2102.06884765625,,,1.450427532196045
East,Stadium,2022-07-03T00:00:00,41.311716,-105.568217,2022,7,3,0,2002.8677978515625,,,1.3819788694381714
East,Stadium,2022-07-04T00:00:00,41.311716,-105.568217,2022,7,4,0,2051.623046875,,,1.415619969367981
East,Stadium,2022-07-05T00:00:00,41.311716,-105.568217,2022,7,5,0,2062.636474609375,,,1.4232192039489746
East,Stadium,2022-07-06T00:00:00,41.311716,-105.568217,2022,7,6,0,2025.7855224609373,,,1.397792100906372
East,Stadium,2022-07-07T00:00:00,41.311716,-105.568217,2022,7,7,0,2061.429931640625,,,1.422386646270752
East,Stadium,2022-07-08T00:00:00,41.311716,-105.568217,2022,7,8,0,2166.150634765625,,,1.4946439266204834
East,Stadium,2022-07-09T00:00:00,41.311716,-105.568217,2022,7,9,0,1721.8505859375,,,1.1880769729614258
East,Stadium,2022-07-10T00:00:00,41.311716,-105.568217,2022,7,10,0,1748.001953125,,,1.2061213254928589
East,Stadium,2022-07-11T00:00:00,41.311716,-105.568217,2022,7,11,0,1950.42919921875,,,1.3457962274551392
East,Stadium,2022-07-12T00:00:00,41.311716,-105.568217,2022,7,12,0,2072.53515625,,,1.4300493001937866
East,Stadium,2022-07-13T00:00:00,41.311716,-105.568217,2022,7,13,0,1869.7091064453125,,,1.2900992631912231
East,Stadium,2022-07-14T00:00:00,41.311716,-105.568217,2022,7,14,0,2187.1171875,,,1.509110927581787
East,Stadium,2022-07-15T00:00:00,41.311716,-105.568217,2022,7,15,0,2123.561767578125,,,1.4652576446533203
East,Stadium,2022-07-16T00:00:00,41.311716,-105.568217,2022,7,16,0,2022.218017578125,,,1.3953304290771484
East,Stadium,2022-07-17T00:00:00,41.311716,-105.568217,2022,7,17,0,1744.1915283203125,,,1.2034921646118164
East,Stadium,2022-07-18T00:00:00,41.311716,-105.568217,2022,7,18,0,2003.650146484375,,,1.382518649101257
East,Stadium,2022-07-19T00:00:00,41.311716,-105.568217,2022,7,19,0,1794.0196533203125,,,1.2378735542297363
East,Stadium,2022-07-20T00:00:00,41.311716,-105.568217,2022,7,20,0,2115.063720703125,,,1.4593939781188965
East,Stadium,2022-07-21T00:00:00,41.311716,-105.568217,2022,7,21,0,2112.818115234375,,,1.4578444957733154
East,Stadium,2022-07-22T00:00:00,41.311716,-105.568217,2022,7,22,0,1881.8011474609373,,,1.298442840576172
East,Stadium,2022-07-23T00:00:00,41.311716,-105.568217,2022,7,23,0,1750.558837890625,,,1.2078856229782104
East,Stadium,2022-07-24T00:00:00,41.311716,-105.568217,2022,7,24,0,2232.7607421875,,,1.5406049489974976
East,Stadium,2022-07-25T00:00:00,41.311716,-105.568217,2022,7,25,0,1991.6490478515625,,,1.374237895011902
East,Stadium,2022-07-26T00:00:00,41.311716,-105.568217,2022,7,26,0,2097.4990234375,,,1.4472743272781372
East,Stadium,2022-07-27T00:00:00,41.311716,-105.568217,2022,7,27,0,1854.5390625,,,1.2796319723129272
East,Stadium,2022-07-28T00:00:00,41.311716,-105.568217,2022,7,28,0,1862.3321533203125,,,1.285009264945984
East,Stadium,2022-07-29T00:00:00,41.311716,-105.568217,2022,7,29,0,1885.7010498046875,,,1.3011337518692017
East,Stadium,2022-07-30T00:00:00,41.311716,-105.568217,2022,7,30,0,1894.03271484375,,,1.306882619857788
East,Stadium,2022-07-31T00:00:00,41.311716,-105.568217,2022,7,31,0,1890.4093017578125,,,1.3043824434280396
East,Stadium,2022-08-01T00:00:00,41.311716,-105.568217,2022,8,1,0,2023.220947265625,,,1.3960224390029907
East,Stadium,2022-08-02T00:00:00,41.311716,-105.568217,2022,8,2,0,1882.7001953125,,,1.299063205718994
East,Stadium,2022-08-03T00:00:00,41.311716,-105.568217,2022,8,3,0,1942.71533203125,,,1.3404736518859863
East,Stadium,2022-08-04T00:00:00,41.311716,-105.568217,2022,8,4,0,1922.1768798828125,,,1.3263020515441897
East,Stadium,2022-08-05T00:00:00,41.311716,-105.568217,2022,8,5,0,1951.1363525390625,,,1.3462841510772705
East,Stadium,2022-08-06T00:00:00,41.311716,-105.568217,2022,8,6,0,2028.5133056640625,,,1.3996741771697998
East,Stadium,2022-08-07T00:00:00,41.311716,-105.568217,2022,8,7,0,1962.8074951171875,,,1.354337215423584
East,Stadium,2022-08-08T00:00:00,41.311716,-105.568217,2022,8,8,0,1980.6412353515625,,,1.3666424751281738
East,Stadium,2022-08-09T00:00:00,41.311716,-105.568217,2022,8,9,0,1974.1300048828125,,,1.362149715423584
East,Stadium,2022-08-10T00:00:00,41.311716,-105.568217,2022,8,10,0,2021.1229248046875,,,1.3945748805999756
East,Stadium,2022-08-11T00:00:00,41.311716,-105.568217,2022,8,11,0,1905.758056640625,,,1.3149731159210205
East,Stadium,2022-08-12T00:00:00,41.311716,-105.568217,2022,8,12,0,2022.8092041015625,,,1.3957383632659912
East,Stadium,2022-08-13T00:00:00,41.311716,-105.568217,2022,8,13,0,1734.6759033203125,,,1.1969263553619385
East,Stadium,2022-08-14T00:00:00,41.311716,-105.568217,2022,8,14,0,1937.115478515625,,,1.3366097211837769
East,Stadium,2022-08-15T00:00:00,41.311716,-105.568217,2022,8,15,0,2474.341796875,,,1.7072958946228027
East,Stadium,2022-08-16T00:00:00,41.311716,-105.568217,2022,8,16,0,2365.063232421875,,,1.6318936347961426
East,Stadium,2022-08-17T00:00:00,41.311716,-105.568217,2022,8,17,0,2125.064453125,,,1.466294527053833
East,Stadium,2022-08-18T00:00:00,41.311716,-105.568217,2022,8,18,0,2397.888427734375,,,1.6545430421829224
East,Stadium,2022-08-19T00:00:00,41.311716,-105.568217,2022,8,19,0,2106.98583984375,,,1.4538202285766602
East,Stadium,2022-08-20T00:00:00,41.311716,-105.568217,2022,8,20,0,1754.923828125,,,1.210897445678711
East,Stadium,2022-08-21T00:00:00,41.311716,-105.568217,2022,8,21,0,1811.1253662109373,,,1.2496765851974487
East,Stadium,2022-08-22T00:00:00,41.311716,-105.568217,2022,8,22,0,1902.7520751953125,,,1.3128989934921265
East,Stadium,2022-08-23T00:00:00,41.311716,-105.568217,2022,8,23,0,1841.6571044921875,,,1.270743489265442
East,Stadium,2022-08-24T00:00:00,41.311716,-105.568217,2022,8,24,0,2203.0625,,,1.5201131105422974
