campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Engineering,2022-01-02T22:00:00,41.314491,-105.581916,2022,1,2,22,233.1954498291016,,,0.1609048694372177
West,Engineering,2022-01-02T23:00:00,41.314491,-105.581916,2022,1,2,23,259.7868957519531,,,0.1792529672384262
West,Engineering,2022-01-03T00:00:00,41.314491,-105.581916,2022,1,3,0,227.04937744140625,,,0.1566640734672546
West,Engineering,2022-01-03T01:00:00,41.314491,-105.581916,2022,1,3,1,255.50489807128903,,,0.1762983798980713
West,Engineering,2022-01-03T02:00:00,41.314491,-105.581916,2022,1,3,2,235.99766540527344,,,0.1628383994102478
West,Engineering,2022-01-03T03:00:00,41.314491,-105.581916,2022,1,3,3,236.37437438964844,,,0.1630983203649521
West,Engineering,2022-01-03T04:00:00,41.314491,-105.581916,2022,1,3,4,225.99380493164065,,,0.1559357345104217
West,Engineering,2022-01-03T05:00:00,41.314491,-105.581916,2022,1,3,5,237.645263671875,,,0.1639752388000488
West,Engineering,2022-01-03T06:00:00,41.314491,-105.581916,2022,1,3,6,230.4365997314453,,,0.1590012609958648
West,Engineering,2022-01-03T07:00:00,41.314491,-105.581916,2022,1,3,7,252.8675842285156,,,0.1744786351919174
West,Engineering,2022-01-03T08:00:00,41.314491,-105.581916,2022,1,3,8,243.1029663085937,,,0.1677410453557968
West,Engineering,2022-01-03T09:00:00,41.314491,-105.581916,2022,1,3,9,256.6903076171875,,,0.1771163195371627
West,Engineering,2022-01-03T10:00:00,41.314491,-105.581916,2022,1,3,10,237.7570343017578,,,0.164052352309227
West,Engineering,2022-01-03T11:00:00,41.314491,-105.581916,2022,1,3,11,255.50489807128903,,,0.1762983798980713
West,Engineering,2022-01-03T12:00:00,41.314491,-105.581916,2022,1,3,12,228.64617919921875,,,0.1577658653259277
West,Engineering,2022-01-03T13:00:00,41.314491,-105.581916,2022,1,3,13,264.2921447753906,,,0.1823615878820419
West,Engineering,2022-01-03T14:00:00,41.314491,-105.581916,2022,1,3,14,226.19842529296875,,,0.1560769230127334
West,Engineering,2022-01-03T15:00:00,41.314491,-105.581916,2022,1,3,15,270.0065002441406,,,0.1863044947385788
West,Engineering,2022-01-03T16:00:00,41.314491,-105.581916,2022,1,3,16,237.4197998046875,,,0.163819670677185
West,Engineering,2022-01-03T17:00:00,41.314491,-105.581916,2022,1,3,17,251.9231414794922,,,0.173826977610588
West,Engineering,2022-01-03T18:00:00,41.314491,-105.581916,2022,1,3,18,246.2126922607422,,,0.1698867678642273
West,Engineering,2022-01-03T19:00:00,41.314491,-105.581916,2022,1,3,19,270.0453186035156,,,0.1863312721252441
West,Engineering,2022-01-03T20:00:00,41.314491,-105.581916,2022,1,3,20,267.7779846191406,,,0.1847668141126632
West,Engineering,2022-01-03T21:00:00,41.314491,-105.581916,2022,1,3,21,261.98614501953125,,,0.1807704418897628
West,Engineering,2022-01-03T22:00:00,41.314491,-105.581916,2022,1,3,22,273.4384155273437,,,0.1886725127696991
West,Engineering,2022-01-03T23:00:00,41.314491,-105.581916,2022,1,3,23,276.4877319335937,,,0.1907765418291092
West,Engineering,2022-01-04T00:00:00,41.314491,-105.581916,2022,1,4,0,239.4989318847656,,,0.1652542650699615
West,Engineering,2022-01-04T01:00:00,41.314491,-105.581916,2022,1,4,1,256.44091796875,,,0.1769442409276962
West,Engineering,2022-01-04T02:00:00,41.314491,-105.581916,2022,1,4,2,237.761474609375,,,0.1640554219484329
West,Engineering,2022-01-04T03:00:00,41.314491,-105.581916,2022,1,4,3,260.44439697265625,,,0.1797066330909729
West,Engineering,2022-01-04T04:00:00,41.314491,-105.581916,2022,1,4,4,245.88983154296875,,,0.169663980603218
West,Engineering,2022-01-04T05:00:00,41.314491,-105.581916,2022,1,4,5,263.23101806640625,,,0.181629404425621
West,Engineering,2022-01-04T06:00:00,41.314491,-105.581916,2022,1,4,6,245.6968688964844,,,0.169530838727951
West,Engineering,2022-01-04T07:00:00,41.314491,-105.581916,2022,1,4,7,263.23101806640625,,,0.181629404425621
West,Engineering,2022-01-04T08:00:00,41.314491,-105.581916,2022,1,4,8,235.82827758789065,,,0.1627215147018432
West,Engineering,2022-01-04T09:00:00,41.314491,-105.581916,2022,1,4,9,253.2420349121093,,,0.1747370064258575
West,Engineering,2022-01-04T10:00:00,41.314491,-105.581916,2022,1,4,10,217.8007202148437,,,0.1502825021743774
West,Engineering,2022-01-04T11:00:00,41.314491,-105.581916,2022,1,4,11,284.7569580078125,,,0.1964823007583618
West,Engineering,2022-01-04T12:00:00,41.314491,-105.581916,2022,1,4,12,250.4374237060547,,,0.1728018224239349
West,Engineering,2022-01-04T13:00:00,41.314491,-105.581916,2022,1,4,13,293.1753234863281,,,0.2022909820079803
West,Engineering,2022-01-04T14:00:00,41.314491,-105.581916,2022,1,4,14,232.2641448974609,,,0.160262256860733
West,Engineering,2022-01-04T15:00:00,41.314491,-105.581916,2022,1,4,15,283.5891418457031,,,0.1956765055656433
West,Engineering,2022-01-04T16:00:00,41.314491,-105.581916,2022,1,4,16,249.6522979736328,,,0.1722600907087326
West,Engineering,2022-01-04T17:00:00,41.314491,-105.581916,2022,1,4,17,293.1753234863281,,,0.2022909820079803
West,Engineering,2022-01-04T18:00:00,41.314491,-105.581916,2022,1,4,18,263.08502197265625,,,0.1815286725759506
West,Engineering,2022-01-04T19:00:00,41.314491,-105.581916,2022,1,4,19,253.2420349121093,,,0.1747370064258575
West,Engineering,2022-01-04T20:00:00,41.314491,-105.581916,2022,1,4,20,255.49903869628903,,,0.1762943416833877
West,Engineering,2022-01-04T21:00:00,41.314491,-105.581916,2022,1,4,21,275.12286376953125,,,0.1898347735404968
West,Engineering,2022-01-04T22:00:00,41.314491,-105.581916,2022,1,4,22,270.8167419433594,,,0.1868635565042495
West,Engineering,2022-01-04T23:00:00,41.314491,-105.581916,2022,1,4,23,263.23101806640625,,,0.181629404425621
West,Engineering,2022-01-05T00:00:00,41.314491,-105.581916,2022,1,5,0,265.3710632324219,,,0.1831060349941253
West,Engineering,2022-01-05T01:00:00,41.314491,-105.581916,2022,1,5,1,265.4991149902344,,,0.1831943988800048
West,Engineering,2022-01-05T02:00:00,41.314491,-105.581916,2022,1,5,2,245.0524139404297,,,0.1690861731767654
West,Engineering,2022-01-05T03:00:00,41.314491,-105.581916,2022,1,5,3,265.4991149902344,,,0.1831943988800048
West,Engineering,2022-01-05T04:00:00,41.314491,-105.581916,2022,1,5,4,247.38096618652344,,,0.1706928759813308
West,Engineering,2022-01-05T05:00:00,41.314491,-105.581916,2022,1,5,5,258.0210876464844,,,0.17803455889225
West,Engineering,2022-01-05T06:00:00,41.314491,-105.581916,2022,1,5,6,251.04151916503903,,,0.1732186526060104
West,Engineering,2022-01-05T07:00:00,41.314491,-105.581916,2022,1,5,7,247.1131896972656,,,0.1705081015825271
West,Engineering,2022-01-05T08:00:00,41.314491,-105.581916,2022,1,5,8,234.4612274169922,,,0.1617782562971115
West,Engineering,2022-01-05T09:00:00,41.314491,-105.581916,2022,1,5,9,254.56939697265625,,,0.1756528913974762
West,Engineering,2022-01-05T10:00:00,41.314491,-105.581916,2022,1,5,10,242.6429748535156,,,0.1674236506223678
West,Engineering,2022-01-05T11:00:00,41.314491,-105.581916,2022,1,5,11,290.1802978515625,,,0.2002244144678115
West,Engineering,2022-01-05T12:00:00,41.314491,-105.581916,2022,1,5,12,254.1057891845703,,,0.1753329932689666
West,Engineering,2022-01-05T13:00:00,41.314491,-105.581916,2022,1,5,13,256.2090759277344,,,0.176784262061119
West,Engineering,2022-01-05T14:00:00,41.314491,-105.581916,2022,1,5,14,234.2289276123047,,,0.1616179645061493
West,Engineering,2022-01-05T15:00:00,41.314491,-105.581916,2022,1,5,15,268.64520263671875,,,0.1853652000427246
West,Engineering,2022-01-05T16:00:00,41.314491,-105.581916,2022,1,5,16,257.7984619140625,,,0.1778809428215026
West,Engineering,2022-01-05T17:00:00,41.314491,-105.581916,2022,1,5,17,280.2022399902344,,,0.1933395564556121
West,Engineering,2022-01-05T18:00:00,41.314491,-105.581916,2022,1,5,18,271.4165344238281,,,0.1872774064540863
West,Engineering,2022-01-05T19:00:00,41.314491,-105.581916,2022,1,5,19,265.4991149902344,,,0.1831943988800048
West,Engineering,2022-01-05T20:00:00,41.314491,-105.581916,2022,1,5,20,245.0524139404297,,,0.1690861731767654
West,Engineering,2022-01-05T21:00:00,41.314491,-105.581916,2022,1,5,21,264.421875,,,0.1824510991573333
West,Engineering,2022-01-05T22:00:00,41.314491,-105.581916,2022,1,5,22,245.0524139404297,,,0.1690861731767654
West,Engineering,2022-01-05T23:00:00,41.314491,-105.581916,2022,1,5,23,264.421875,,,0.1824510991573333
West,Engineering,2022-01-06T00:00:00,41.314491,-105.581916,2022,1,6,0,259.1495361328125,,,0.1788131892681121
West,Engineering,2022-01-06T01:00:00,41.314491,-105.581916,2022,1,6,1,259.0174865722656,,,0.1787220686674118
West,Engineering,2022-01-06T02:00:00,41.314491,-105.581916,2022,1,6,2,239.0886383056641,,,0.1649711579084396
West,Engineering,2022-01-06T03:00:00,41.314491,-105.581916,2022,1,6,3,256.064453125,,,0.176684483885765
West,Engineering,2022-01-06T04:00:00,41.314491,-105.581916,2022,1,6,4,248.8875427246093,,,0.171732410788536
West,Engineering,2022-01-06T05:00:00,41.314491,-105.581916,2022,1,6,5,264.2060852050781,,,0.1823022067546844
West,Engineering,2022-01-06T06:00:00,41.314491,-105.581916,2022,1,6,6,254.0877227783203,,,0.1753205358982086
West,Engineering,2022-01-06T07:00:00,41.314491,-105.581916,2022,1,6,7,261.6660461425781,,,0.1805495768785476
West,Engineering,2022-01-06T08:00:00,41.314491,-105.581916,2022,1,6,8,244.5181427001953,,,0.1687175184488296
West,Engineering,2022-01-06T09:00:00,41.314491,-105.581916,2022,1,6,9,266.8583374023437,,,0.1841322630643844
West,Engineering,2022-01-06T10:00:00,41.314491,-105.581916,2022,1,6,10,248.8875427246093,,,0.171732410788536
West,Engineering,2022-01-06T11:00:00,41.314491,-105.581916,2022,1,6,11,262.861328125,,,0.1813743263483047
West,Engineering,2022-01-06T12:00:00,41.314491,-105.581916,2022,1,6,12,258.2073974609375,,,0.1781631112098693
West,Engineering,2022-01-06T13:00:00,41.314491,-105.581916,2022,1,6,13,280.32476806640625,,,0.1934240907430648
West,Engineering,2022-01-06T14:00:00,41.314491,-105.581916,2022,1,6,14,250.1849365234375,,,0.1726276129484176
West,Engineering,2022-01-06T15:00:00,41.314491,-105.581916,2022,1,6,15,289.92340087890625,,,0.2000471502542495
West,Engineering,2022-01-06T16:00:00,41.314491,-105.581916,2022,1,6,16,243.295166015625,,,0.167873665690422
West,Engineering,2022-01-06T17:00:00,41.314491,-105.581916,2022,1,6,17,255.37144470214844,,,0.1762063056230545
West,Engineering,2022-01-06T18:00:00,41.314491,-105.581916,2022,1,6,18,233.57920837402344,,,0.1611696630716323
West,Engineering,2022-01-06T19:00:00,41.314491,-105.581916,2022,1,6,19,275.32891845703125,,,0.1899769604206085
West,Engineering,2022-01-06T20:00:00,41.314491,-105.581916,2022,1,6,20,261.35943603515625,,,0.1803380101919174
West,Engineering,2022-01-06T21:00:00,41.314491,-105.581916,2022,1,6,21,249.7901611328125,,,0.1723552197217941
West,Engineering,2022-01-06T22:00:00,41.314491,-105.581916,2022,1,6,22,246.0074615478516,,,0.1697451472282409
West,Engineering,2022-01-06T23:00:00,41.314491,-105.581916,2022,1,6,23,250.3755645751953,,,0.1727591454982757
West,Engineering,2022-01-07T00:00:00,41.314491,-105.581916,2022,1,7,0,236.1169891357422,,,0.1629207283258438
West,Engineering,2022-01-07T01:00:00,41.314491,-105.581916,2022,1,7,1,263.5958251953125,,,0.1818811297416687
West,Engineering,2022-01-07T02:00:00,41.314491,-105.581916,2022,1,7,2,281.7924194335937,,,0.1944367736577987
West,Engineering,2022-01-07T03:00:00,41.314491,-105.581916,2022,1,7,3,245.14614868164065,,,0.1691508442163467
West,Engineering,2022-01-07T04:00:00,41.314491,-105.581916,2022,1,7,4,230.0734100341797,,,0.1587506532669067
West,Engineering,2022-01-07T05:00:00,41.314491,-105.581916,2022,1,7,5,263.5958251953125,,,0.1818811297416687
West,Engineering,2022-01-07T06:00:00,41.314491,-105.581916,2022,1,7,6,244.02804565429688,,,0.1683793514966964
West,Engineering,2022-01-07T07:00:00,41.314491,-105.581916,2022,1,7,7,262.407958984375,,,0.1810614913702011
West,Engineering,2022-01-07T08:00:00,41.314491,-105.581916,2022,1,7,8,238.91802978515625,,,0.1648534387350082
West,Engineering,2022-01-07T09:00:00,41.314491,-105.581916,2022,1,7,9,246.41506958007807,,,0.1700264066457748
West,Engineering,2022-01-07T10:00:00,41.314491,-105.581916,2022,1,7,10,236.05130004882807,,,0.1628753989934921
West,Engineering,2022-01-07T11:00:00,41.314491,-105.581916,2022,1,7,11,243.238510131836,,,0.1678345799446106
West,Engineering,2022-01-07T12:00:00,41.314491,-105.581916,2022,1,7,12,229.65757751464844,,,0.1584637314081192
West,Engineering,2022-01-07T13:00:00,41.314491,-105.581916,2022,1,7,13,239.49273681640625,,,0.1652499884366989
West,Engineering,2022-01-07T14:00:00,41.314491,-105.581916,2022,1,7,14,236.05130004882807,,,0.1628753989934921
West,Engineering,2022-01-07T15:00:00,41.314491,-105.581916,2022,1,7,15,261.8562927246094,,,0.1806808412075042
West,Engineering,2022-01-07T16:00:00,41.314491,-105.581916,2022,1,7,16,245.15235900878903,,,0.1691551357507705
West,Engineering,2022-01-07T17:00:00,41.314491,-105.581916,2022,1,7,17,264.1912841796875,,,0.1822919845581054
West,Engineering,2022-01-07T18:00:00,41.314491,-105.581916,2022,1,7,18,241.8840789794922,,,0.166900023818016
West,Engineering,2022-01-07T19:00:00,41.314491,-105.581916,2022,1,7,19,257.7543029785156,,,0.1778504699468612
West,Engineering,2022-01-07T20:00:00,41.314491,-105.581916,2022,1,7,20,250.0110321044922,,,0.1725076138973236
West,Engineering,2022-01-07T21:00:00,41.314491,-105.581916,2022,1,7,21,265.578125,,,0.1832489073276519
West,Engineering,2022-01-07T22:00:00,41.314491,-105.581916,2022,1,7,22,245.15235900878903,,,0.1691551357507705
West,Engineering,2022-01-07T23:00:00,41.314491,-105.581916,2022,1,7,23,240.58267211914065,,,0.1660020500421524
West,Engineering,2022-01-08T00:00:00,41.314491,-105.581916,2022,1,8,0,240.1628570556641,,,0.165712371468544
West,Engineering,2022-01-08T01:00:00,41.314491,-105.581916,2022,1,8,1,260.5386047363281,,,0.1797716468572616
West,Engineering,2022-01-08T02:00:00,41.314491,-105.581916,2022,1,8,2,253.7867889404297,,,0.1751128882169723
West,Engineering,2022-01-08T03:00:00,41.314491,-105.581916,2022,1,8,3,263.4067077636719,,,0.1817506253719329
West,Engineering,2022-01-08T04:00:00,41.314491,-105.581916,2022,1,8,4,239.9046936035156,,,0.1655342429876327
West,Engineering,2022-01-08T05:00:00,41.314491,-105.581916,2022,1,8,5,260.4443054199219,,,0.1797065734863281
West,Engineering,2022-01-08T06:00:00,41.314491,-105.581916,2022,1,8,6,244.49835205078125,,,0.1687038689851761
West,Engineering,2022-01-08T07:00:00,41.314491,-105.581916,2022,1,8,7,255.28419494628903,,,0.1761461049318313
West,Engineering,2022-01-08T08:00:00,41.314491,-105.581916,2022,1,8,8,244.49835205078125,,,0.1687038689851761
West,Engineering,2022-01-08T09:00:00,41.314491,-105.581916,2022,1,8,9,255.28419494628903,,,0.1761461049318313
West,Engineering,2022-01-08T10:00:00,41.314491,-105.581916,2022,1,8,10,246.1034545898437,,,0.1698113828897476
West,Engineering,2022-01-08T11:00:00,41.314491,-105.581916,2022,1,8,11,256.8991394042969,,,0.1772604137659073
West,Engineering,2022-01-08T12:00:00,41.314491,-105.581916,2022,1,8,12,239.9594116210937,,,0.1655720025300979
West,Engineering,2022-01-08T13:00:00,41.314491,-105.581916,2022,1,8,13,260.84588623046875,,,0.1799836605787277
West,Engineering,2022-01-08T14:00:00,41.314491,-105.581916,2022,1,8,14,246.8607940673828,,,0.1703339517116546
West,Engineering,2022-01-08T15:00:00,41.314491,-105.581916,2022,1,8,15,287.5674133300781,,,0.1984215229749679
West,Engineering,2022-01-08T16:00:00,41.314491,-105.581916,2022,1,8,16,245.59283447265625,,,0.1694590598344802
West,Engineering,2022-01-08T17:00:00,41.314491,-105.581916,2022,1,8,17,263.4067077636719,,,0.1817506253719329
West,Engineering,2022-01-08T18:00:00,41.314491,-105.581916,2022,1,8,18,239.9046936035156,,,0.1655342429876327
West,Engineering,2022-01-08T19:00:00,41.314491,-105.581916,2022,1,8,19,257.3642883300781,,,0.1775813698768615
West,Engineering,2022-01-08T20:00:00,41.314491,-105.581916,2022,1,8,20,251.3441162109375,,,0.1734274476766586
West,Engineering,2022-01-08T21:00:00,41.314491,-105.581916,2022,1,8,21,258.24658203125,,,0.178190141916275
West,Engineering,2022-01-08T22:00:00,41.314491,-105.581916,2022,1,8,22,260.96630859375,,,0.1800667643547058
West,Engineering,2022-01-08T23:00:00,41.314491,-105.581916,2022,1,8,23,263.4067077636719,,,0.1817506253719329
West,Engineering,2022-01-09T00:00:00,41.314491,-105.581916,2022,1,9,0,238.1526641845703,,,0.1643253415822982
West,Engineering,2022-01-09T01:00:00,41.314491,-105.581916,2022,1,9,1,250.88067626953125,,,0.1731076687574386
West,Engineering,2022-01-09T02:00:00,41.314491,-105.581916,2022,1,9,2,230.6797637939453,,,0.1591690331697464
West,Engineering,2022-01-09T03:00:00,41.314491,-105.581916,2022,1,9,3,262.29443359375,,,0.180983155965805
West,Engineering,2022-01-09T04:00:00,41.314491,-105.581916,2022,1,9,4,246.4858856201172,,,0.1700752675533294
West,Engineering,2022-01-09T05:00:00,41.314491,-105.581916,2022,1,9,5,298.0505676269531,,,0.205654889345169
West,Engineering,2022-01-09T06:00:00,41.314491,-105.581916,2022,1,9,6,242.1160430908203,,,0.1670600771903991
West,Engineering,2022-01-09T07:00:00,41.314491,-105.581916,2022,1,9,7,259.36083984375,,,0.1789589822292328
West,Engineering,2022-01-09T08:00:00,41.314491,-105.581916,2022,1,9,8,241.4088134765625,,,0.1665720790624618
West,Engineering,2022-01-09T09:00:00,41.314491,-105.581916,2022,1,9,9,293.5588073730469,,,0.2025555819272995
West,Engineering,2022-01-09T10:00:00,41.314491,-105.581916,2022,1,9,10,239.9976959228516,,,0.1655984073877334
West,Engineering,2022-01-09T11:00:00,41.314491,-105.581916,2022,1,9,11,298.0505676269531,,,0.205654889345169
West,Engineering,2022-01-09T12:00:00,41.314491,-105.581916,2022,1,9,12,269.4030456542969,,,0.1858881115913391
West,Engineering,2022-01-09T13:00:00,41.314491,-105.581916,2022,1,9,13,288.5968322753906,,,0.1991318166255951
West,Engineering,2022-01-09T14:00:00,41.314491,-105.581916,2022,1,9,14,254.6440277099609,,,0.1757043898105621
West,Engineering,2022-01-09T15:00:00,41.314491,-105.581916,2022,1,9,15,278.97265625,,,0.1924911439418792
West,Engineering,2022-01-09T16:00:00,41.314491,-105.581916,2022,1,9,16,274.7843322753906,,,0.1896011978387832
West,Engineering,2022-01-09T17:00:00,41.314491,-105.581916,2022,1,9,17,278.97265625,,,0.1924911439418792
West,Engineering,2022-01-09T18:00:00,41.314491,-105.581916,2022,1,9,18,274.7843322753906,,,0.1896011978387832
West,Engineering,2022-01-09T19:00:00,41.314491,-105.581916,2022,1,9,19,278.97265625,,,0.1924911439418792
West,Engineering,2022-01-09T20:00:00,41.314491,-105.581916,2022,1,9,20,264.4230041503906,,,0.1824518740177154
West,Engineering,2022-01-09T21:00:00,41.314491,-105.581916,2022,1,9,21,257.2379455566406,,,0.1774941831827163
West,Engineering,2022-01-09T22:00:00,41.314491,-105.581916,2022,1,9,22,250.90115356445312,,,0.1731217950582504
West,Engineering,2022-01-09T23:00:00,41.314491,-105.581916,2022,1,9,23,261.287841796875,,,0.1802886128425598
West,Engineering,2022-01-10T00:00:00,41.314491,-105.581916,2022,1,10,0,248.76318359375,,,0.1716465950012207
West,Engineering,2022-01-10T01:00:00,41.314491,-105.581916,2022,1,10,1,181.9121551513672,,,0.1255193948745727
West,Engineering,2022-01-10T02:00:00,41.314491,-105.581916,2022,1,10,2,245.3101043701172,,,0.1692639738321304
West,Engineering,2022-01-10T03:00:00,41.314491,-105.581916,2022,1,10,3,270.177734375,,,0.1864226460456848
West,Engineering,2022-01-10T04:00:00,41.314491,-105.581916,2022,1,10,4,250.9105682373047,,,0.1731282919645309
West,Engineering,2022-01-10T05:00:00,41.314491,-105.581916,2022,1,10,5,263.3212585449219,,,0.1816916763782501
West,Engineering,2022-01-10T06:00:00,41.314491,-105.581916,2022,1,10,6,248.1736755371093,,,0.1712398380041122
West,Engineering,2022-01-10T07:00:00,41.314491,-105.581916,2022,1,10,7,272.95245361328125,,,0.1883371919393539
West,Engineering,2022-01-10T08:00:00,41.314491,-105.581916,2022,1,10,8,187.54122924804688,,,0.1294034570455551
West,Engineering,2022-01-10T09:00:00,41.314491,-105.581916,2022,1,10,9,298.675048828125,,,0.2060857862234115
West,Engineering,2022-01-10T10:00:00,41.314491,-105.581916,2022,1,10,10,263.7491455078125,,,0.1819869130849838
West,Engineering,2022-01-10T11:00:00,41.314491,-105.581916,2022,1,10,11,285.58599853515625,,,0.1970543414354324
West,Engineering,2022-01-10T12:00:00,41.314491,-105.581916,2022,1,10,12,306.9153137207031,,,0.2117715775966644
West,Engineering,2022-01-10T13:00:00,41.314491,-105.581916,2022,1,10,13,312.519287109375,,,0.2156383097171783
West,Engineering,2022-01-10T14:00:00,41.314491,-105.581916,2022,1,10,14,314.9185485839844,,,0.2172937989234924
West,Engineering,2022-01-10T15:00:00,41.314491,-105.581916,2022,1,10,15,309.2598571777344,,,0.2133893072605133
West,Engineering,2022-01-10T16:00:00,41.314491,-105.581916,2022,1,10,16,305.9276733398437,,,0.2110901027917862
West,Engineering,2022-01-10T17:00:00,41.314491,-105.581916,2022,1,10,17,294.0659484863281,,,0.2029055058956146
West,Engineering,2022-01-10T18:00:00,41.314491,-105.581916,2022,1,10,18,290.7767333984375,,,0.2006359547376632
West,Engineering,2022-01-10T19:00:00,41.314491,-105.581916,2022,1,10,19,273.6975402832031,,,0.188851311802864
West,Engineering,2022-01-10T20:00:00,41.314491,-105.581916,2022,1,10,20,287.81329345703125,,,0.1985911726951599
West,Engineering,2022-01-10T21:00:00,41.314491,-105.581916,2022,1,10,21,266.8499755859375,,,0.1841264814138412
