campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2022-02-21T00:00:00,41.315513,-105.583207,2022,2,21,0,3747.36083984375,,,2.585679054260254
West,Enzi-STEM,2022-02-22T00:00:00,41.315513,-105.583207,2022,2,22,0,4064.118408203125,,,2.80424165725708
West,Enzi-STEM,2022-02-23T00:00:00,41.315513,-105.583207,2022,2,23,0,3916.314208984375,,,2.702256917953491
West,Enzi-STEM,2022-02-24T00:00:00,41.315513,-105.583207,2022,2,24,0,3922.932373046875,,,2.7068233489990234
West,Enzi-STEM,2022-02-25T00:00:00,41.315513,-105.583207,2022,2,25,0,4239.58984375,,,2.9253170490264893
West,Enzi-STEM,2022-02-26T00:00:00,41.315513,-105.583207,2022,2,26,0,3816.8779296875,,,2.63364577293396
West,Enzi-STEM,2022-02-27T00:00:00,41.315513,-105.583207,2022,2,27,0,4074.767333984375,,,2.811589479446411
West,Enzi-STEM,2022-02-28T00:00:00,41.315513,-105.583207,2022,2,28,0,4000.478271484375,,,2.7603299617767334
West,Enzi-STEM,2022-03-01T00:00:00,41.315513,-105.583207,2022,3,1,0,4130.109375,,,2.849775552749634
West,Enzi-STEM,2022-03-02T00:00:00,41.315513,-105.583207,2022,3,2,0,4034.72998046875,,,2.783963680267334
West,Enzi-STEM,2022-03-03T00:00:00,41.315513,-105.583207,2022,3,3,0,3746.4677734375,,,2.5850627422332764
West,Enzi-STEM,2022-03-04T00:00:00,41.315513,-105.583207,2022,3,4,0,4086.91796875,,,2.8199734687805176
West,Enzi-STEM,2022-03-05T00:00:00,41.315513,-105.583207,2022,3,5,0,3862.2412109375,,,2.6649465560913086
West,Enzi-STEM,2022-03-06T00:00:00,41.315513,-105.583207,2022,3,6,0,3945.70263671875,,,2.7225348949432373
West,Enzi-STEM,2022-03-07T00:00:00,41.315513,-105.583207,2022,3,7,0,2785.99951171875,,,1.922339677810669
West,Enzi-STEM,2022-03-08T00:00:00,41.315513,-105.583207,2022,3,8,0,3733.851318359375,,,2.576357364654541
West,Enzi-STEM,2022-03-09T00:00:00,41.315513,-105.583207,2022,3,9,0,4327.853515625,,,2.9862189292907715
West,Enzi-STEM,2022-03-10T00:00:00,41.315513,-105.583207,2022,3,10,0,3814.06884765625,,,2.631707668304444
West,Enzi-STEM,2022-03-11T00:00:00,41.315513,-105.583207,2022,3,11,0,3772.200927734375,,,2.602818727493286
West,Enzi-STEM,2022-03-12T00:00:00,41.315513,-105.583207,2022,3,12,0,3824.9521484375,,,2.6392171382904053
West,Enzi-STEM,2022-03-13T00:00:00,41.315513,-105.583207,2022,3,13,0,3811.658447265625,,,2.630044460296631
West,Enzi-STEM,2022-03-14T00:00:00,41.315513,-105.583207,2022,3,14,0,3968.46337890625,,,2.7382397651672363
West,Enzi-STEM,2022-03-15T00:00:00,41.315513,-105.583207,2022,3,15,0,4255.34423828125,,,2.936187505722046
West,Enzi-STEM,2022-03-16T00:00:00,41.315513,-105.583207,2022,3,16,0,4100.63623046875,,,2.829439163208008
West,Enzi-STEM,2022-03-17T00:00:00,41.315513,-105.583207,2022,3,17,0,4053.232666015625,,,2.7967305183410645
West,Enzi-STEM,2022-03-18T00:00:00,41.315513,-105.583207,2022,3,18,0,4012.552490234375,,,2.7686612606048584
West,Enzi-STEM,2022-03-19T00:00:00,41.315513,-105.583207,2022,3,19,0,3942.31103515625,,,2.7201945781707764
West,Enzi-STEM,2022-03-20T00:00:00,41.315513,-105.583207,2022,3,20,0,4009.355224609375,,,2.766455173492432
West,Enzi-STEM,2022-03-21T00:00:00,41.315513,-105.583207,2022,3,21,0,3826.734130859375,,,2.640446662902832
West,Enzi-STEM,2022-03-22T00:00:00,41.315513,-105.583207,2022,3,22,0,3597.708984375,,,2.48241925239563
West,Enzi-STEM,2022-03-23T00:00:00,41.315513,-105.583207,2022,3,23,0,4013.53759765625,,,2.769340991973877
West,Enzi-STEM,2022-03-24T00:00:00,41.315513,-105.583207,2022,3,24,0,3422.254150390625,,,2.3613553047180176
West,Enzi-STEM,2022-03-25T00:00:00,41.315513,-105.583207,2022,3,25,0,4330.2041015625,,,2.9878408908843994
West,Enzi-STEM,2022-03-26T00:00:00,41.315513,-105.583207,2022,3,26,0,3645.294921875,,,2.51525354385376
West,Enzi-STEM,2022-03-27T00:00:00,41.315513,-105.583207,2022,3,27,0,3602.125244140625,,,2.485466480255127
West,Enzi-STEM,2022-03-28T00:00:00,41.315513,-105.583207,2022,3,28,0,4015.7490234375,,,2.770866870880127
West,Enzi-STEM,2022-03-29T00:00:00,41.315513,-105.583207,2022,3,29,0,3678.47900390625,,,2.5381505489349365
West,Enzi-STEM,2022-03-30T00:00:00,41.315513,-105.583207,2022,3,30,0,3838.357177734375,,,2.6484665870666504
West,Enzi-STEM,2022-03-31T00:00:00,41.315513,-105.583207,2022,3,31,0,4194.70458984375,,,2.894346237182617
West,Enzi-STEM,2022-04-01T00:00:00,41.315513,-105.583207,2022,4,1,0,3986.316162109375,,,2.7505581378936768
West,Enzi-STEM,2022-04-02T00:00:00,41.315513,-105.583207,2022,4,2,0,3504.759765625,,,2.418284177780152
West,Enzi-STEM,2022-04-03T00:00:00,41.315513,-105.583207,2022,4,3,0,3942.3466796875,,,2.720219373703003
West,Enzi-STEM,2022-04-04T00:00:00,41.315513,-105.583207,2022,4,4,0,4038.752685546875,,,2.7867393493652344
West,Enzi-STEM,2022-04-05T00:00:00,41.315513,-105.583207,2022,4,5,0,3697.8115234375,,,2.551490068435669
West,Enzi-STEM,2022-04-06T00:00:00,41.315513,-105.583207,2022,4,6,0,4198.38232421875,,,2.896883964538574
West,Enzi-STEM,2022-04-07T00:00:00,41.315513,-105.583207,2022,4,7,0,3670.202880859375,,,2.532439947128296
West,Enzi-STEM,2022-04-08T00:00:00,41.315513,-105.583207,2022,4,8,0,4072.850830078125,,,2.810267210006714
West,Enzi-STEM,2022-04-09T00:00:00,41.315513,-105.583207,2022,4,9,0,3789.386962890625,,,2.6146769523620605
West,Enzi-STEM,2022-04-10T00:00:00,41.315513,-105.583207,2022,4,10,0,3758.345458984375,,,2.5932583808898926
West,Enzi-STEM,2022-04-11T00:00:00,41.315513,-105.583207,2022,4,11,0,4291.17431640625,,,2.9609103202819824
West,Enzi-STEM,2022-04-12T00:00:00,41.315513,-105.583207,2022,4,12,0,3779.7939453125,,,2.608057975769043
West,Enzi-STEM,2022-04-13T00:00:00,41.315513,-105.583207,2022,4,13,0,4095.355712890625,,,2.825795412063598
West,Enzi-STEM,2022-04-14T00:00:00,41.315513,-105.583207,2022,4,14,0,3646.29541015625,,,2.515944004058838
West,Enzi-STEM,2022-04-15T00:00:00,41.315513,-105.583207,2022,4,15,0,3710.54833984375,,,2.560278415679932
West,Enzi-STEM,2022-04-16T00:00:00,41.315513,-105.583207,2022,4,16,0,3466.219970703125,,,2.3916919231414795
West,Enzi-STEM,2022-04-17T00:00:00,41.315513,-105.583207,2022,4,17,0,3418.888427734375,,,2.3590331077575684
West,Enzi-STEM,2022-04-18T00:00:00,41.315513,-105.583207,2022,4,18,0,3661.193603515625,,,2.526223659515381
West,Enzi-STEM,2022-04-19T00:00:00,41.315513,-105.583207,2022,4,19,0,3931.277587890625,,,2.7125816345214844
West,Enzi-STEM,2022-04-20T00:00:00,41.315513,-105.583207,2022,4,20,0,3815.38037109375,,,2.632612466812134
West,Enzi-STEM,2022-04-21T00:00:00,41.315513,-105.583207,2022,4,21,0,3915.260009765625,,,2.7015295028686523
West,Enzi-STEM,2022-04-22T00:00:00,41.315513,-105.583207,2022,4,22,0,4169.95166015625,,,2.8772666454315186
West,Enzi-STEM,2022-04-23T00:00:00,41.315513,-105.583207,2022,4,23,0,3532.224609375,,,2.437235116958618
West,Enzi-STEM,2022-04-24T00:00:00,41.315513,-105.583207,2022,4,24,0,3497.616943359375,,,2.413355827331543
West,Enzi-STEM,2022-04-25T00:00:00,41.315513,-105.583207,2022,4,25,0,3976.5810546875,,,2.7438409328460693
West,Enzi-STEM,2022-04-26T00:00:00,41.315513,-105.583207,2022,4,26,0,2638.034423828125,,,1.8202438354492188
West,Enzi-STEM,2022-04-27T00:00:00,41.315513,-105.583207,2022,4,27,0,2502.335205078125,,,1.7266113758087158
West,Enzi-STEM,2022-04-28T00:00:00,41.315513,-105.583207,2022,4,28,0,1969.36376953125,,,1.3588610887527466
West,Enzi-STEM,2022-04-29T00:00:00,41.315513,-105.583207,2022,4,29,0,0.0,,,0.0
West,Enzi-STEM,2022-04-30T00:00:00,41.315513,-105.583207,2022,4,30,0,0.0,,,0.0
West,Enzi-STEM,2022-05-01T00:00:00,41.315513,-105.583207,2022,5,1,0,2880.9208984375,,,1.98783540725708
West,Enzi-STEM,2022-05-02T00:00:00,41.315513,-105.583207,2022,5,2,0,1979.117431640625,,,1.365591049194336
West,Enzi-STEM,2022-05-03T00:00:00,41.315513,-105.583207,2022,5,3,0,1874.2642822265625,,,1.293242335319519
West,Enzi-STEM,2022-05-04T00:00:00,41.315513,-105.583207,2022,5,4,0,2060.384521484375,,,1.4216653108596802
West,Enzi-STEM,2022-05-05T00:00:00,41.315513,-105.583207,2022,5,5,0,2028.983642578125,,,1.3999987840652466
West,Enzi-STEM,2022-05-06T00:00:00,41.315513,-105.583207,2022,5,6,0,0.0,,,0.0
West,Enzi-STEM,2022-05-07T00:00:00,41.315513,-105.583207,2022,5,7,0,0.0,,,0.0
West,Enzi-STEM,2022-05-08T00:00:00,41.315513,-105.583207,2022,5,8,0,0.0,,,0.0
West,Enzi-STEM,2022-05-09T00:00:00,41.315513,-105.583207,2022,5,9,0,3732.889404296875,,,2.5756938457489014
West,Enzi-STEM,2022-05-10T00:00:00,41.315513,-105.583207,2022,5,10,0,3917.4560546875,,,2.7030446529388428
West,Enzi-STEM,2022-05-11T00:00:00,41.315513,-105.583207,2022,5,11,0,4002.186767578125,,,2.76150894165039
West,Enzi-STEM,2022-05-12T00:00:00,41.315513,-105.583207,2022,5,12,0,3908.44482421875,,,2.696826934814453
West,Enzi-STEM,2022-05-13T00:00:00,41.315513,-105.583207,2022,5,13,0,3915.22412109375,,,2.701504707336426
West,Enzi-STEM,2022-05-14T00:00:00,41.315513,-105.583207,2022,5,14,0,3680.8134765625,,,2.5397613048553467
West,Enzi-STEM,2022-05-15T00:00:00,41.315513,-105.583207,2022,5,15,0,3581.927734375,,,2.471530199050904
West,Enzi-STEM,2022-05-16T00:00:00,41.315513,-105.583207,2022,5,16,0,3766.854248046875,,,2.599129438400269
West,Enzi-STEM,2022-05-17T00:00:00,41.315513,-105.583207,2022,5,17,0,3767.22265625,,,2.599383592605591
West,Enzi-STEM,2022-05-18T00:00:00,41.315513,-105.583207,2022,5,18,0,3751.09228515625,,,2.588253736495972
West,Enzi-STEM,2022-05-19T00:00:00,41.315513,-105.583207,2022,5,19,0,3766.474365234375,,,2.598867416381836
West,Enzi-STEM,2022-05-20T00:00:00,41.315513,-105.583207,2022,5,20,0,4122.37060546875,,,2.844435691833496
West,Enzi-STEM,2022-05-21T00:00:00,41.315513,-105.583207,2022,5,21,0,4142.2294921875,,,2.8581383228302
West,Enzi-STEM,2022-05-22T00:00:00,41.315513,-105.583207,2022,5,22,0,3930.14404296875,,,2.711799383163452
West,Enzi-STEM,2022-05-23T00:00:00,41.315513,-105.583207,2022,5,23,0,4086.266845703125,,,2.8195242881774902
West,Enzi-STEM,2022-05-24T00:00:00,41.315513,-105.583207,2022,5,24,0,4190.9638671875,,,2.891765117645264
West,Enzi-STEM,2022-05-25T00:00:00,41.315513,-105.583207,2022,5,25,0,3350.419921875,,,2.3117897510528564
West,Enzi-STEM,2022-05-26T00:00:00,41.315513,-105.583207,2022,5,26,0,3782.2509765625,,,2.609753131866455
West,Enzi-STEM,2022-05-27T00:00:00,41.315513,-105.583207,2022,5,27,0,3751.4189453125,,,2.5884790420532227
West,Enzi-STEM,2022-05-28T00:00:00,41.315513,-105.583207,2022,5,28,0,3588.4658203125,,,2.476041555404663
West,Enzi-STEM,2022-05-29T00:00:00,41.315513,-105.583207,2022,5,29,0,3914.59423828125,,,2.701070070266724
West,Enzi-STEM,2022-05-30T00:00:00,41.315513,-105.583207,2022,5,30,0,3778.521728515625,,,2.607180118560791
West,Enzi-STEM,2022-05-31T00:00:00,41.315513,-105.583207,2022,5,31,0,3762.21533203125,,,2.59592866897583
West,Enzi-STEM,2022-06-01T00:00:00,41.315513,-105.583207,2022,6,1,0,4052.459228515625,,,2.796196937561035
West,Enzi-STEM,2022-06-02T00:00:00,41.315513,-105.583207,2022,6,2,0,3602.073974609375,,,2.48543119430542
West,Enzi-STEM,2022-06-03T00:00:00,41.315513,-105.583207,2022,6,3,0,3726.677734375,,,2.5714077949523926
West,Enzi-STEM,2022-06-04T00:00:00,41.315513,-105.583207,2022,6,4,0,3642.575439453125,,,2.5133771896362305
West,Enzi-STEM,2022-06-05T00:00:00,41.315513,-105.583207,2022,6,5,0,3618.526611328125,,,2.496783494949341
West,Enzi-STEM,2022-06-06T00:00:00,41.315513,-105.583207,2022,6,6,0,3832.6484375,,,2.6445274353027344
West,Enzi-STEM,2022-06-07T00:00:00,41.315513,-105.583207,2022,6,7,0,3904.610595703125,,,2.694181442260742
West,Enzi-STEM,2022-06-08T00:00:00,41.315513,-105.583207,2022,6,8,0,4036.67919921875,,,2.785308599472046
West,Enzi-STEM,2022-06-09T00:00:00,41.315513,-105.583207,2022,6,9,0,3973.542236328125,,,2.74174427986145
West,Enzi-STEM,2022-06-10T00:00:00,41.315513,-105.583207,2022,6,10,0,4101.1552734375,,,2.8297972679138184
West,Enzi-STEM,2022-06-11T00:00:00,41.315513,-105.583207,2022,6,11,0,3751.979736328125,,,2.5888659954071045
West,Enzi-STEM,2022-06-12T00:00:00,41.315513,-105.583207,2022,6,12,0,3897.60595703125,,,2.689348220825196
West,Enzi-STEM,2022-06-13T00:00:00,41.315513,-105.583207,2022,6,13,0,3966.30419921875,,,2.7367498874664307
West,Enzi-STEM,2022-06-14T00:00:00,41.315513,-105.583207,2022,6,14,0,3950.747802734375,,,2.726016044616699
West,Enzi-STEM,2022-06-15T00:00:00,41.315513,-105.583207,2022,6,15,0,3980.329833984375,,,2.746427536010742
West,Enzi-STEM,2022-06-16T00:00:00,41.315513,-105.583207,2022,6,16,0,3909.237060546875,,,2.697373628616333
West,Enzi-STEM,2022-06-17T00:00:00,41.315513,-105.583207,2022,6,17,0,3510.2451171875,,,2.4220690727233887
West,Enzi-STEM,2022-06-18T00:00:00,41.315513,-105.583207,2022,6,18,0,3776.931396484375,,,2.6060826778411865
West,Enzi-STEM,2022-06-19T00:00:00,41.315513,-105.583207,2022,6,19,0,3710.020263671875,,,2.5599141120910645
West,Enzi-STEM,2022-06-20T00:00:00,41.315513,-105.583207,2022,6,20,0,3898.080810546875,,,2.689675807952881
West,Enzi-STEM,2022-06-21T00:00:00,41.315513,-105.583207,2022,6,21,0,3951.23583984375,,,2.72635269165039
West,Enzi-STEM,2022-06-22T00:00:00,41.315513,-105.583207,2022,6,22,0,2967.434814453125,,,2.047530174255371
West,Enzi-STEM,2022-06-23T00:00:00,41.315513,-105.583207,2022,6,23,0,3991.446533203125,,,2.7540981769561768
West,Enzi-STEM,2022-06-24T00:00:00,41.315513,-105.583207,2022,6,24,0,3833.667724609375,,,2.645230770111084
West,Enzi-STEM,2022-06-25T00:00:00,41.315513,-105.583207,2022,6,25,0,3703.1015625,,,2.5551400184631348
West,Enzi-STEM,2022-06-26T00:00:00,41.315513,-105.583207,2022,6,26,0,3702.584228515625,,,2.55478310585022
West,Enzi-STEM,2022-06-27T00:00:00,41.315513,-105.583207,2022,6,27,0,4078.5078125,,,2.814170360565185
West,Enzi-STEM,2022-06-28T00:00:00,41.315513,-105.583207,2022,6,28,0,3741.00830078125,,,2.581295728683472
West,Enzi-STEM,2022-06-29T00:00:00,41.315513,-105.583207,2022,6,29,0,3719.356201171875,,,2.5663559436798096
West,Enzi-STEM,2022-06-30T00:00:00,41.315513,-105.583207,2022,6,30,0,3889.52001953125,,,2.68376898765564
West,Enzi-STEM,2022-07-01T00:00:00,41.315513,-105.583207,2022,7,1,0,3797.98681640625,,,2.62061095237732
West,Enzi-STEM,2022-07-02T00:00:00,41.315513,-105.583207,2022,7,2,0,3738.525146484375,,,2.579582452774048
West,Enzi-STEM,2022-07-03T00:00:00,41.315513,-105.583207,2022,7,3,0,3688.37158203125,,,2.5449764728546143
West,Enzi-STEM,2022-07-04T00:00:00,41.315513,-105.583207,2022,7,4,0,3470.974853515625,,,2.394972801208496
West,Enzi-STEM,2022-07-05T00:00:00,41.315513,-105.583207,2022,7,5,0,3133.174072265625,,,2.1618902683258057
West,Enzi-STEM,2022-07-06T00:00:00,41.315513,-105.583207,2022,7,6,0,3741.470947265625,,,2.5816149711608887
West,Enzi-STEM,2022-07-07T00:00:00,41.315513,-105.583207,2022,7,7,0,3723.1953125,,,2.569004774093628
West,Enzi-STEM,2022-07-08T00:00:00,41.315513,-105.583207,2022,7,8,0,3579.783935546875,,,2.470051050186157
West,Enzi-STEM,2022-07-09T00:00:00,41.315513,-105.583207,2022,7,9,0,3588.0166015625,,,2.475731611251831
West,Enzi-STEM,2022-07-10T00:00:00,41.315513,-105.583207,2022,7,10,0,3976.088623046875,,,2.7435011863708496
West,Enzi-STEM,2022-07-11T00:00:00,41.315513,-105.583207,2022,7,11,0,3935.33544921875,,,2.715381622314453
West,Enzi-STEM,2022-07-12T00:00:00,41.315513,-105.583207,2022,7,12,0,4100.9384765625,,,2.8296475410461426
West,Enzi-STEM,2022-07-13T00:00:00,41.315513,-105.583207,2022,7,13,0,3982.328369140625,,,2.7478065490722656
West,Enzi-STEM,2022-07-14T00:00:00,41.315513,-105.583207,2022,7,14,0,3949.821044921875,,,2.725376605987549
West,Enzi-STEM,2022-07-15T00:00:00,41.315513,-105.583207,2022,7,15,0,3840.50146484375,,,2.649945974349976
West,Enzi-STEM,2022-07-16T00:00:00,41.315513,-105.583207,2022,7,16,0,3736.2490234375,,,2.578011989593506
West,Enzi-STEM,2022-07-17T00:00:00,41.315513,-105.583207,2022,7,17,0,3713.6787109375,,,2.5624382495880127
West,Enzi-STEM,2022-07-18T00:00:00,41.315513,-105.583207,2022,7,18,0,4191.86181640625,,,2.8923847675323486
West,Enzi-STEM,2022-07-19T00:00:00,41.315513,-105.583207,2022,7,19,0,3902.409912109375,,,2.6926629543304443
West,Enzi-STEM,2022-07-20T00:00:00,41.315513,-105.583207,2022,7,20,0,3945.45166015625,,,2.7223618030548096
West,Enzi-STEM,2022-07-21T00:00:00,41.315513,-105.583207,2022,7,21,0,3945.052734375,,,2.722086429595948
West,Enzi-STEM,2022-07-22T00:00:00,41.315513,-105.583207,2022,7,22,0,3934.52734375,,,2.7148239612579346
West,Enzi-STEM,2022-07-23T00:00:00,41.315513,-105.583207,2022,7,23,0,3678.5302734375,,,2.538185834884644
West,Enzi-STEM,2022-07-24T00:00:00,41.315513,-105.583207,2022,7,24,0,3449.954345703125,,,2.3804686069488525
West,Enzi-STEM,2022-07-25T00:00:00,41.315513,-105.583207,2022,7,25,0,3728.253662109375,,,2.572494983673096
West,Enzi-STEM,2022-07-26T00:00:00,41.315513,-105.583207,2022,7,26,0,3951.35498046875,,,2.7264349460601807
West,Enzi-STEM,2022-07-27T00:00:00,41.315513,-105.583207,2022,7,27,0,3952.48974609375,,,2.72721791267395
West,Enzi-STEM,2022-07-28T00:00:00,41.315513,-105.583207,2022,7,28,0,3943.644775390625,,,2.7211148738861084
West,Enzi-STEM,2022-07-29T00:00:00,41.315513,-105.583207,2022,7,29,0,3891.096923828125,,,2.68485689163208
West,Enzi-STEM,2022-07-30T00:00:00,41.315513,-105.583207,2022,7,30,0,3667.742919921875,,,2.530742645263672
West,Enzi-STEM,2022-07-31T00:00:00,41.315513,-105.583207,2022,7,31,0,3686.910400390625,,,2.5439682006835938
West,Enzi-STEM,2022-08-01T00:00:00,41.315513,-105.583207,2022,8,1,0,4084.3388671875,,,2.8181939125061035
West,Enzi-STEM,2022-08-02T00:00:00,41.315513,-105.583207,2022,8,2,0,4000.034423828125,,,2.760023832321167
West,Enzi-STEM,2022-08-03T00:00:00,41.315513,-105.583207,2022,8,3,0,3939.752685546875,,,2.7184293270111084
West,Enzi-STEM,2022-08-04T00:00:00,41.315513,-105.583207,2022,8,4,0,3922.609619140625,,,2.7066006660461426
West,Enzi-STEM,2022-08-05T00:00:00,41.315513,-105.583207,2022,8,5,0,3949.842041015625,,,2.725391149520874
West,Enzi-STEM,2022-08-06T00:00:00,41.315513,-105.583207,2022,8,6,0,3885.76220703125,,,2.681175947189331
West,Enzi-STEM,2022-08-07T00:00:00,41.315513,-105.583207,2022,8,7,0,3680.388671875,,,2.539468288421631
West,Enzi-STEM,2022-08-08T00:00:00,41.315513,-105.583207,2022,8,8,0,3919.47509765625,,,2.7044379711151123
West,Enzi-STEM,2022-08-09T00:00:00,41.315513,-105.583207,2022,8,9,0,2488.40869140625,,,1.717002034187317
West,Enzi-STEM,2022-08-10T00:00:00,41.315513,-105.583207,2022,8,10,0,3926.736572265625,,,2.709448337554932
West,Enzi-STEM,2022-08-11T00:00:00,41.315513,-105.583207,2022,8,11,0,3705.307373046875,,,2.556662082672119
