campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fine Arts,2022-02-11T00:00:00,41.311962,-105.572089,2022,2,11,0,3475.086669921875,,,2.3978097438812256
East,Fine Arts,2022-02-12T00:00:00,41.311962,-105.572089,2022,2,12,0,3568.046630859375,,,2.461952209472656
East,Fine Arts,2022-02-13T00:00:00,41.311962,-105.572089,2022,2,13,0,3223.792724609375,,,2.224416971206665
East,Fine Arts,2022-02-14T00:00:00,41.311962,-105.572089,2022,2,14,0,3643.858642578125,,,2.5142624378204346
East,Fine Arts,2022-02-15T00:00:00,41.311962,-105.572089,2022,2,15,0,3632.946533203125,,,2.5067331790924072
East,Fine Arts,2022-02-16T00:00:00,41.311962,-105.572089,2022,2,16,0,3653.875732421875,,,2.521174192428589
East,Fine Arts,2022-02-17T00:00:00,41.311962,-105.572089,2022,2,17,0,3937.9501953125,,,2.717185735702514
East,Fine Arts,2022-02-18T00:00:00,41.311962,-105.572089,2022,2,18,0,3715.521240234375,,,2.5637097358703613
East,Fine Arts,2022-02-19T00:00:00,41.311962,-105.572089,2022,2,19,0,0.0,,,0.0
East,Fine Arts,2022-02-20T00:00:00,41.311962,-105.572089,2022,2,20,0,957.9832763671876,,,0.6610084772109985
East,Fine Arts,2022-02-21T00:00:00,41.311962,-105.572089,2022,2,21,0,0.0,,,0.0
East,Fine Arts,2022-02-22T00:00:00,41.311962,-105.572089,2022,2,22,0,367.8501281738281,,,0.2538166046142578
East,Fine Arts,2022-02-23T00:00:00,41.311962,-105.572089,2022,2,23,0,0.0,,,0.0
East,Fine Arts,2022-02-24T00:00:00,41.311962,-105.572089,2022,2,24,0,596.8998413085938,,,0.4118609130382538
East,Fine Arts,2022-02-25T00:00:00,41.311962,-105.572089,2022,2,25,0,0.0,,,0.0
East,Fine Arts,2022-02-26T00:00:00,41.311962,-105.572089,2022,2,26,0,0.0,,,0.0
East,Fine Arts,2022-02-27T00:00:00,41.311962,-105.572089,2022,2,27,0,0.0,,,0.0
East,Fine Arts,2022-02-28T00:00:00,41.311962,-105.572089,2022,2,28,0,0.0,,,0.0
East,Fine Arts,2022-03-01T00:00:00,41.311962,-105.572089,2022,3,1,0,0.0,,,0.0
East,Fine Arts,2022-03-02T00:00:00,41.311962,-105.572089,2022,3,2,0,0.0,,,0.0
East,Fine Arts,2022-03-03T00:00:00,41.311962,-105.572089,2022,3,3,0,0.0,,,0.0
East,Fine Arts,2022-03-04T00:00:00,41.311962,-105.572089,2022,3,4,0,0.0,,,0.0
East,Fine Arts,2022-03-05T00:00:00,41.311962,-105.572089,2022,3,5,0,0.0,,,0.0
East,Fine Arts,2022-03-06T00:00:00,41.311962,-105.572089,2022,3,6,0,0.0,,,0.0
East,Fine Arts,2022-03-07T00:00:00,41.311962,-105.572089,2022,3,7,0,0.0,,,0.0
East,Fine Arts,2022-03-08T00:00:00,41.311962,-105.572089,2022,3,8,0,0.0,,,0.0
East,Fine Arts,2022-03-09T00:00:00,41.311962,-105.572089,2022,3,9,0,8.264796257019043,,,0.005702709313482
East,Fine Arts,2022-03-10T00:00:00,41.311962,-105.572089,2022,3,10,0,27.48524475097656,,,0.0189648196101188
East,Fine Arts,2022-03-11T00:00:00,41.311962,-105.572089,2022,3,11,0,46.808387756347656,,,0.0322977900505065
East,Fine Arts,2022-03-12T00:00:00,41.311962,-105.572089,2022,3,12,0,66.2365951538086,,,0.045703250914812
East,Fine Arts,2022-03-13T00:00:00,41.311962,-105.572089,2022,3,13,0,85.77249908447266,,,0.0591830238699913
East,Fine Arts,2022-03-14T00:00:00,41.311962,-105.572089,2022,3,14,0,13.558867454528809,,,0.0093556186184287
East,Fine Arts,2022-03-15T00:00:00,41.311962,-105.572089,2022,3,15,0,25.054386138916016,,,0.0172875262796878
East,Fine Arts,2022-03-16T00:00:00,41.311962,-105.572089,2022,3,16,0,148.11155700683594,,,0.1021969765424728
East,Fine Arts,2022-03-17T00:00:00,41.311962,-105.572089,2022,3,17,0,168.08091735839844,,,0.115975834429264
East,Fine Arts,2022-03-18T00:00:00,41.311962,-105.572089,2022,3,18,0,188.17190551757807,,,0.129838615655899
East,Fine Arts,2022-03-19T00:00:00,41.311962,-105.572089,2022,3,19,0,207.6703948974609,,,0.1432925760746002
East,Fine Arts,2022-03-20T00:00:00,41.311962,-105.572089,2022,3,20,0,130.52874755859375,,,0.0900648385286331
East,Fine Arts,2022-03-21T00:00:00,41.311962,-105.572089,2022,3,21,0,248.4991455078125,,,0.1714644134044647
East,Fine Arts,2022-03-22T00:00:00,41.311962,-105.572089,2022,3,22,0,269.11334228515625,,,0.1856882125139236
East,Fine Arts,2022-03-23T00:00:00,41.311962,-105.572089,2022,3,23,0,3852.46630859375,,,2.6582016944885254
East,Fine Arts,2022-03-24T00:00:00,41.311962,-105.572089,2022,3,24,0,3892.44091796875,,,2.685784339904785
East,Fine Arts,2022-03-25T00:00:00,41.311962,-105.572089,2022,3,25,0,3701.640380859375,,,2.5541319847106934
East,Fine Arts,2022-03-26T00:00:00,41.311962,-105.572089,2022,3,26,0,3320.863037109375,,,2.291395664215088
East,Fine Arts,2022-03-27T00:00:00,41.311962,-105.572089,2022,3,27,0,3339.06298828125,,,2.3039534091949463
East,Fine Arts,2022-03-28T00:00:00,41.311962,-105.572089,2022,3,28,0,3783.685546875,,,2.6107430458068848
East,Fine Arts,2022-03-29T00:00:00,41.311962,-105.572089,2022,3,29,0,3697.943115234375,,,2.551580905914306
East,Fine Arts,2022-03-30T00:00:00,41.311962,-105.572089,2022,3,30,0,3655.720458984375,,,2.522447109222412
East,Fine Arts,2022-03-31T00:00:00,41.311962,-105.572089,2022,3,31,0,3536.32080078125,,,2.440061330795288
East,Fine Arts,2022-04-01T00:00:00,41.311962,-105.572089,2022,4,1,0,3648.169677734375,,,2.5172371864318848
East,Fine Arts,2022-04-02T00:00:00,41.311962,-105.572089,2022,4,2,0,3646.5234375,,,2.516101121902466
East,Fine Arts,2022-04-03T00:00:00,41.311962,-105.572089,2022,4,3,0,3194.44091796875,,,2.204164266586304
East,Fine Arts,2022-04-04T00:00:00,41.311962,-105.572089,2022,4,4,0,3665.904296875,,,2.5294740200042725
East,Fine Arts,2022-04-05T00:00:00,41.311962,-105.572089,2022,4,5,0,3662.289794921875,,,2.526979923248291
East,Fine Arts,2022-04-06T00:00:00,41.311962,-105.572089,2022,4,6,0,3754.465576171875,,,2.59058141708374
East,Fine Arts,2022-04-07T00:00:00,41.311962,-105.572089,2022,4,7,0,3570.8330078125,,,2.4638748168945312
East,Fine Arts,2022-04-08T00:00:00,41.311962,-105.572089,2022,4,8,0,3693.545654296875,,,2.548546552658081
East,Fine Arts,2022-04-09T00:00:00,41.311962,-105.572089,2022,4,9,0,3625.22412109375,,,2.5014047622680664
East,Fine Arts,2022-04-10T00:00:00,41.311962,-105.572089,2022,4,10,0,3200.466552734375,,,2.208322048187256
East,Fine Arts,2022-04-11T00:00:00,41.311962,-105.572089,2022,4,11,0,3684.23974609375,,,2.5421254634857178
East,Fine Arts,2022-04-12T00:00:00,41.311962,-105.572089,2022,4,12,0,3595.447021484375,,,2.480858564376831
East,Fine Arts,2022-04-13T00:00:00,41.311962,-105.572089,2022,4,13,0,3276.147216796875,,,2.260541677474976
East,Fine Arts,2022-04-14T00:00:00,41.311962,-105.572089,2022,4,14,0,3844.629150390625,,,2.652794122695923
East,Fine Arts,2022-04-15T00:00:00,41.311962,-105.572089,2022,4,15,0,3591.944091796875,,,2.4784414768218994
East,Fine Arts,2022-04-16T00:00:00,41.311962,-105.572089,2022,4,16,0,2266.202880859375,,,1.5636800527572632
East,Fine Arts,2022-04-17T00:00:00,41.311962,-105.572089,2022,4,17,0,2729.19091796875,,,1.88314175605774
East,Fine Arts,2022-04-18T00:00:00,41.311962,-105.572089,2022,4,18,0,3616.16259765625,,,2.495152235031128
East,Fine Arts,2022-04-19T00:00:00,41.311962,-105.572089,2022,4,19,0,3604.94970703125,,,2.487415313720703
East,Fine Arts,2022-04-20T00:00:00,41.311962,-105.572089,2022,4,20,0,3602.067138671875,,,2.485426425933838
East,Fine Arts,2022-04-21T00:00:00,41.311962,-105.572089,2022,4,21,0,3576.66748046875,,,2.467900514602661
East,Fine Arts,2022-04-22T00:00:00,41.311962,-105.572089,2022,4,22,0,3222.713134765625,,,2.223672151565552
East,Fine Arts,2022-04-23T00:00:00,41.311962,-105.572089,2022,4,23,0,3337.351806640625,,,2.302772760391236
East,Fine Arts,2022-04-24T00:00:00,41.311962,-105.572089,2022,4,24,0,3410.55810546875,,,2.353285074234009
East,Fine Arts,2022-04-25T00:00:00,41.311962,-105.572089,2022,4,25,0,3839.65576171875,,,2.649362564086914
East,Fine Arts,2022-04-26T00:00:00,41.311962,-105.572089,2022,4,26,0,3628.484130859375,,,2.5036540031433105
East,Fine Arts,2022-04-27T00:00:00,41.311962,-105.572089,2022,4,27,0,68.45147705078125,,,0.0472315214574337
East,Fine Arts,2022-04-28T00:00:00,41.311962,-105.572089,2022,4,28,0,81.63300323486328,,,0.0563267730176448
East,Fine Arts,2022-04-29T00:00:00,41.311962,-105.572089,2022,4,29,0,106.00537109375,,,0.0731437057256698
East,Fine Arts,2022-04-30T00:00:00,41.311962,-105.572089,2022,4,30,0,127.65691375732422,,,0.0880832746624946
East,Fine Arts,2022-05-01T00:00:00,41.311962,-105.572089,2022,5,1,0,149.49920654296875,,,0.1031544581055641
East,Fine Arts,2022-05-02T00:00:00,41.311962,-105.572089,2022,5,2,0,171.51808166503906,,,0.118347480893135
East,Fine Arts,2022-05-03T00:00:00,41.311962,-105.572089,2022,5,3,0,193.7105865478516,,,0.1336603015661239
East,Fine Arts,2022-05-04T00:00:00,41.311962,-105.572089,2022,5,4,0,216.09182739257807,,,0.149103358387947
East,Fine Arts,2022-05-05T00:00:00,41.311962,-105.572089,2022,5,5,0,158.58078002929688,,,0.1094207391142845
East,Fine Arts,2022-05-06T00:00:00,41.311962,-105.572089,2022,5,6,0,261.4393920898437,,,0.1803931891918182
East,Fine Arts,2022-05-07T00:00:00,41.311962,-105.572089,2022,5,7,0,284.41552734375,,,0.196246713399887
East,Fine Arts,2022-05-08T00:00:00,41.311962,-105.572089,2022,5,8,0,3299.303466796875,,,2.276519536972046
East,Fine Arts,2022-05-09T00:00:00,41.311962,-105.572089,2022,5,9,0,3642.75,,,2.5134975910186768
East,Fine Arts,2022-05-10T00:00:00,41.311962,-105.572089,2022,5,10,0,3633.569091796875,,,2.507162809371948
East,Fine Arts,2022-05-11T00:00:00,41.311962,-105.572089,2022,5,11,0,3546.015869140625,,,2.446751117706299
East,Fine Arts,2022-05-12T00:00:00,41.311962,-105.572089,2022,5,12,0,3722.515625,,,2.568535804748535
East,Fine Arts,2022-05-13T00:00:00,41.311962,-105.572089,2022,5,13,0,3697.30322265625,,,2.5511393547058105
East,Fine Arts,2022-05-14T00:00:00,41.311962,-105.572089,2022,5,14,0,3389.85107421875,,,2.338997364044189
East,Fine Arts,2022-05-15T00:00:00,41.311962,-105.572089,2022,5,15,0,279.9974975585937,,,0.1931982785463333
East,Fine Arts,2022-05-16T00:00:00,41.311962,-105.572089,2022,5,16,0,296.171630859375,,,0.2043584287166595
East,Fine Arts,2022-05-17T00:00:00,41.311962,-105.572089,2022,5,17,0,315.7640075683594,,,0.2178771644830703
East,Fine Arts,2022-05-18T00:00:00,41.311962,-105.572089,2022,5,18,0,340.4501647949219,,,0.2349106222391128
East,Fine Arts,2022-05-19T00:00:00,41.311962,-105.572089,2022,5,19,0,364.6933898925781,,,0.2516384422779083
East,Fine Arts,2022-05-20T00:00:00,41.311962,-105.572089,2022,5,20,0,389.1817932128906,,,0.2685354351997375
East,Fine Arts,2022-05-21T00:00:00,41.311962,-105.572089,2022,5,21,0,413.9226684570313,,,0.2856066524982452
East,Fine Arts,2022-05-22T00:00:00,41.311962,-105.572089,2022,5,22,0,438.9217834472656,,,0.3028560280799866
East,Fine Arts,2022-05-23T00:00:00,41.311962,-105.572089,2022,5,23,0,464.1866760253906,,,0.3202888071537018
East,Fine Arts,2022-05-24T00:00:00,41.311962,-105.572089,2022,5,24,0,489.7214660644531,,,0.3379078209400177
East,Fine Arts,2022-05-25T00:00:00,41.311962,-105.572089,2022,5,25,0,515.539306640625,,,0.3557221293449402
East,Fine Arts,2022-05-26T00:00:00,41.311962,-105.572089,2022,5,26,0,541.6453247070312,,,0.3737352788448334
East,Fine Arts,2022-05-27T00:00:00,41.311962,-105.572089,2022,5,27,0,568.047119140625,,,0.3919525146484375
East,Fine Arts,2022-05-28T00:00:00,41.311962,-105.572089,2022,5,28,0,594.7537231445312,,,0.4103800654411316
East,Fine Arts,2022-05-29T00:00:00,41.311962,-105.572089,2022,5,29,0,621.7740478515625,,,0.4290241003036499
East,Fine Arts,2022-05-30T00:00:00,41.311962,-105.572089,2022,5,30,0,649.2655029296875,,,0.4479932188987732
East,Fine Arts,2022-05-31T00:00:00,41.311962,-105.572089,2022,5,31,0,676.938720703125,,,0.4670877158641815
East,Fine Arts,2022-06-01T00:00:00,41.311962,-105.572089,2022,6,1,0,704.9534301757812,,,0.4864178895950317
East,Fine Arts,2022-06-02T00:00:00,41.311962,-105.572089,2022,6,2,0,733.3201904296875,,,0.5059909224510193
East,Fine Arts,2022-06-03T00:00:00,41.311962,-105.572089,2022,6,3,0,762.0501708984375,,,0.5258146524429321
East,Fine Arts,2022-06-04T00:00:00,41.311962,-105.572089,2022,6,4,0,791.154541015625,,,0.5458966493606567
East,Fine Arts,2022-06-05T00:00:00,41.311962,-105.572089,2022,6,5,0,820.3865966796875,,,0.5660667419433594
East,Fine Arts,2022-06-06T00:00:00,41.311962,-105.572089,2022,6,6,0,850.2781982421875,,,0.5866919755935669
East,Fine Arts,2022-06-07T00:00:00,41.311962,-105.572089,2022,6,7,0,880.5819702148438,,,0.6076015830039978
East,Fine Arts,2022-06-08T00:00:00,41.311962,-105.572089,2022,6,8,0,911.5613403320312,,,0.628977358341217
East,Fine Arts,2022-06-09T00:00:00,41.311962,-105.572089,2022,6,9,0,942.727294921875,,,0.6504818201065063
East,Fine Arts,2022-06-10T00:00:00,41.311962,-105.572089,2022,6,10,0,974.3486938476562,,,0.6723006367683411
East,Fine Arts,2022-06-11T00:00:00,41.311962,-105.572089,2022,6,11,0,1006.44287109375,,,0.6944456100463867
East,Fine Arts,2022-06-12T00:00:00,41.311962,-105.572089,2022,6,12,0,1039.02392578125,,,0.7169265151023865
East,Fine Arts,2022-06-13T00:00:00,41.311962,-105.572089,2022,6,13,0,1072.1114501953125,,,0.7397569417953491
East,Fine Arts,2022-06-14T00:00:00,41.311962,-105.572089,2022,6,14,0,1105.7242431640625,,,0.7629497647285461
East,Fine Arts,2022-06-15T00:00:00,41.311962,-105.572089,2022,6,15,0,1139.88330078125,,,0.786519467830658
East,Fine Arts,2022-06-16T00:00:00,41.311962,-105.572089,2022,6,16,0,1174.609619140625,,,0.8104806542396545
East,Fine Arts,2022-06-17T00:00:00,41.311962,-105.572089,2022,6,17,0,1210.09423828125,,,0.8349650502204895
East,Fine Arts,2022-06-18T00:00:00,41.311962,-105.572089,2022,6,18,0,1246.02392578125,,,0.8597565293312073
East,Fine Arts,2022-06-19T00:00:00,41.311962,-105.572089,2022,6,19,0,1282.59521484375,,,0.8849906921386719
East,Fine Arts,2022-06-20T00:00:00,41.311962,-105.572089,2022,6,20,0,1319.529052734375,,,0.9104750752449036
East,Fine Arts,2022-06-21T00:00:00,41.311962,-105.572089,2022,6,21,0,1357.4765625,,,0.9366588592529296
East,Fine Arts,2022-06-22T00:00:00,41.311962,-105.572089,2022,6,22,0,1396.15771484375,,,0.9633488655090332
East,Fine Arts,2022-06-23T00:00:00,41.311962,-105.572089,2022,6,23,0,1435.6083984375,,,0.990569829940796
East,Fine Arts,2022-06-24T00:00:00,41.311962,-105.572089,2022,6,24,0,1475.3477783203125,,,1.017989993095398
East,Fine Arts,2022-06-25T00:00:00,41.311962,-105.572089,2022,6,25,0,1516.4681396484375,,,1.0463629961013794
East,Fine Arts,2022-06-26T00:00:00,41.311962,-105.572089,2022,6,26,0,1558.4857177734375,,,1.0753551721572876
East,Fine Arts,2022-06-27T00:00:00,41.311962,-105.572089,2022,6,27,0,1601.4508056640625,,,1.1050010919570925
East,Fine Arts,2022-06-28T00:00:00,41.311962,-105.572089,2022,6,28,0,1645.4197998046875,,,1.1353397369384766
East,Fine Arts,2022-06-29T00:00:00,41.311962,-105.572089,2022,6,29,0,1690.4539794921875,,,1.1664133071899414
East,Fine Arts,2022-06-30T00:00:00,41.311962,-105.572089,2022,6,30,0,1724.7728271484375,,,1.1900932788848877
East,Fine Arts,2022-07-01T00:00:00,41.311962,-105.572089,2022,7,1,0,3649.193115234375,,,2.517943382263184
East,Fine Arts,2022-07-02T00:00:00,41.311962,-105.572089,2022,7,2,0,3267.31982421875,,,2.254450798034668
East,Fine Arts,2022-07-03T00:00:00,41.311962,-105.572089,2022,7,3,0,3678.88037109375,,,2.5384275913238525
East,Fine Arts,2022-07-04T00:00:00,41.311962,-105.572089,2022,7,4,0,3648.767333984375,,,2.517649412155152
East,Fine Arts,2022-07-05T00:00:00,41.311962,-105.572089,2022,7,5,0,3676.351318359375,,,2.536682367324829
East,Fine Arts,2022-07-06T00:00:00,41.311962,-105.572089,2022,7,6,0,3617.922607421875,,,2.496366739273072
East,Fine Arts,2022-07-07T00:00:00,41.311962,-105.572089,2022,7,7,0,3901.7412109375,,,2.692201614379883
East,Fine Arts,2022-07-08T00:00:00,41.311962,-105.572089,2022,7,8,0,3925.681396484375,,,2.7087202072143555
East,Fine Arts,2022-07-09T00:00:00,41.311962,-105.572089,2022,7,9,0,3535.693603515625,,,2.4396286010742188
East,Fine Arts,2022-07-10T00:00:00,41.311962,-105.572089,2022,7,10,0,3857.971435546875,,,2.6620004177093506
East,Fine Arts,2022-07-11T00:00:00,41.311962,-105.572089,2022,7,11,0,3689.52587890625,,,2.5457730293273926
East,Fine Arts,2022-07-12T00:00:00,41.311962,-105.572089,2022,7,12,0,3887.18798828125,,,2.682159662246704
East,Fine Arts,2022-07-13T00:00:00,41.311962,-105.572089,2022,7,13,0,3884.161376953125,,,2.680071353912353
East,Fine Arts,2022-07-14T00:00:00,41.311962,-105.572089,2022,7,14,0,3877.716796875,,,2.6756246089935303
East,Fine Arts,2022-07-15T00:00:00,41.311962,-105.572089,2022,7,15,0,3678.00439453125,,,2.53782320022583
East,Fine Arts,2022-07-16T00:00:00,41.311962,-105.572089,2022,7,16,0,3482.486572265625,,,2.4029157161712646
East,Fine Arts,2022-07-17T00:00:00,41.311962,-105.572089,2022,7,17,0,3408.7548828125,,,2.352041006088257
East,Fine Arts,2022-07-18T00:00:00,41.311962,-105.572089,2022,7,18,0,3740.40380859375,,,2.580878734588623
East,Fine Arts,2022-07-19T00:00:00,41.311962,-105.572089,2022,7,19,0,3590.71240234375,,,2.4775915145874023
East,Fine Arts,2022-07-20T00:00:00,41.311962,-105.572089,2022,7,20,0,3636.25927734375,,,2.509018898010254
East,Fine Arts,2022-07-21T00:00:00,41.311962,-105.572089,2022,7,21,0,3627.8125,,,2.503190755844116
East,Fine Arts,2022-07-22T00:00:00,41.311962,-105.572089,2022,7,22,0,3742.881103515625,,,2.582587957382202
East,Fine Arts,2022-07-23T00:00:00,41.311962,-105.572089,2022,7,23,0,3393.66015625,,,2.341625452041626
East,Fine Arts,2022-07-24T00:00:00,41.311962,-105.572089,2022,7,24,0,3200.979248046875,,,2.2086756229400635
East,Fine Arts,2022-07-25T00:00:00,41.311962,-105.572089,2022,7,25,0,3582.7080078125,,,2.472068548202514
East,Fine Arts,2022-07-26T00:00:00,41.311962,-105.572089,2022,7,26,0,3577.307861328125,,,2.4683425426483154
East,Fine Arts,2022-07-27T00:00:00,41.311962,-105.572089,2022,7,27,0,3431.753173828125,,,2.367909669876098
East,Fine Arts,2022-07-28T00:00:00,41.311962,-105.572089,2022,7,28,0,3588.092529296875,,,2.4757838249206543
East,Fine Arts,2022-07-29T00:00:00,41.311962,-105.572089,2022,7,29,0,3586.328369140625,,,2.474566698074341
East,Fine Arts,2022-07-30T00:00:00,41.311962,-105.572089,2022,7,30,0,3389.443603515625,,,2.3387160301208496
East,Fine Arts,2022-07-31T00:00:00,41.311962,-105.572089,2022,7,31,0,3388.945068359375,,,2.338372230529785
East,Fine Arts,2022-08-01T00:00:00,41.311962,-105.572089,2022,8,1,0,3774.186279296875,,,2.604188680648804
East,Fine Arts,2022-08-02T00:00:00,41.311962,-105.572089,2022,8,2,0,3598.113037109375,,,2.4826979637146
East,Fine Arts,2022-08-03T00:00:00,41.311962,-105.572089,2022,8,3,0,3464.00146484375,,,2.3901610374450684
East,Fine Arts,2022-08-04T00:00:00,41.311962,-105.572089,2022,8,4,0,3858.146240234375,,,2.662121057510376
East,Fine Arts,2022-08-05T00:00:00,41.311962,-105.572089,2022,8,5,0,3852.587646484375,,,2.658285617828369
East,Fine Arts,2022-08-06T00:00:00,41.311962,-105.572089,2022,8,6,0,3570.797607421875,,,2.463850498199463
East,Fine Arts,2022-08-07T00:00:00,41.311962,-105.572089,2022,8,7,0,3578.042236328125,,,2.4688491821289062
East,Fine Arts,2022-08-08T00:00:00,41.311962,-105.572089,2022,8,8,0,3848.888916015625,,,2.655733346939087
East,Fine Arts,2022-08-09T00:00:00,41.311962,-105.572089,2022,8,9,0,3547.769775390625,,,2.44796109199524
East,Fine Arts,2022-08-10T00:00:00,41.311962,-105.572089,2022,8,10,0,3570.006103515625,,,2.463304281234741
East,Fine Arts,2022-08-11T00:00:00,41.311962,-105.572089,2022,8,11,0,3427.7685546875,,,2.3651604652404785
East,Fine Arts,2022-08-12T00:00:00,41.311962,-105.572089,2022,8,12,0,3565.47216796875,,,2.4601757526397705
East,Fine Arts,2022-08-13T00:00:00,41.311962,-105.572089,2022,8,13,0,3404.906982421875,,,2.349385976791382
East,Fine Arts,2022-08-14T00:00:00,41.311962,-105.572089,2022,8,14,0,1904.54931640625,,,1.3141390085220337
East,Fine Arts,2022-08-15T00:00:00,41.311962,-105.572089,2022,8,15,0,3222.998046875,,,2.2238686084747314
East,Fine Arts,2022-08-16T00:00:00,41.311962,-105.572089,2022,8,16,0,3130.911376953125,,,2.160328865051269
East,Fine Arts,2022-08-17T00:00:00,41.311962,-105.572089,2022,8,17,0,3432.968017578125,,,2.36874794960022
East,Fine Arts,2022-08-18T00:00:00,41.311962,-105.572089,2022,8,18,0,3571.20263671875,,,2.46412992477417
East,Fine Arts,2022-08-19T00:00:00,41.311962,-105.572089,2022,8,19,0,3562.534912109375,,,2.4581491947174072
