campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,WRI and Bureau of Mines,2022-01-05T03:00:00,41.314769,-105.584838,2022,1,5,3,60.493011474609375,,,0.0417401790618896
West,WRI and Bureau of Mines,2022-01-05T04:00:00,41.314769,-105.584838,2022,1,5,4,46.5097541809082,,,0.0320917293429374
West,WRI and Bureau of Mines,2022-01-05T05:00:00,41.314769,-105.584838,2022,1,5,5,55.04251480102539,,,0.0379793345928192
West,WRI and Bureau of Mines,2022-01-05T06:00:00,41.314769,-105.584838,2022,1,5,6,48.10093688964844,,,0.0331896468997001
West,WRI and Bureau of Mines,2022-01-05T07:00:00,41.314769,-105.584838,2022,1,5,7,52.792518615722656,,,0.0364268384873867
West,WRI and Bureau of Mines,2022-01-05T08:00:00,41.314769,-105.584838,2022,1,5,8,49.18736267089844,,,0.033939279615879
West,WRI and Bureau of Mines,2022-01-05T09:00:00,41.314769,-105.584838,2022,1,5,9,59.63922119140625,,,0.0411510653793811
West,WRI and Bureau of Mines,2022-01-05T10:00:00,41.314769,-105.584838,2022,1,5,10,52.043724060058594,,,0.0359101705253124
West,WRI and Bureau of Mines,2022-01-05T11:00:00,41.314769,-105.584838,2022,1,5,11,69.2900390625,,,0.0478101298213005
West,WRI and Bureau of Mines,2022-01-05T12:00:00,41.314769,-105.584838,2022,1,5,12,52.37077331542969,,,0.036135833710432
West,WRI and Bureau of Mines,2022-01-05T13:00:00,41.314769,-105.584838,2022,1,5,13,67.54734802246094,,,0.046607669442892
West,WRI and Bureau of Mines,2022-01-05T14:00:00,41.314769,-105.584838,2022,1,5,14,50.78290557861328,,,0.0350402072072029
West,WRI and Bureau of Mines,2022-01-05T15:00:00,41.314769,-105.584838,2022,1,5,15,66.36150360107422,,,0.0457894392311573
West,WRI and Bureau of Mines,2022-01-05T16:00:00,41.314769,-105.584838,2022,1,5,16,49.85522079467773,,,0.034400101751089
West,WRI and Bureau of Mines,2022-01-05T17:00:00,41.314769,-105.584838,2022,1,5,17,65.2018814086914,,,0.0449892990291118
West,WRI and Bureau of Mines,2022-01-05T18:00:00,41.314769,-105.584838,2022,1,5,18,51.81295394897461,,,0.0357509404420852
West,WRI and Bureau of Mines,2022-01-05T19:00:00,41.314769,-105.584838,2022,1,5,19,54.03252410888672,,,0.0372824408113956
West,WRI and Bureau of Mines,2022-01-05T20:00:00,41.314769,-105.584838,2022,1,5,20,45.62318420410156,,,0.031479999423027
West,WRI and Bureau of Mines,2022-01-05T21:00:00,41.314769,-105.584838,2022,1,5,21,57.31720733642578,,,0.0395488739013671
West,WRI and Bureau of Mines,2022-01-05T22:00:00,41.314769,-105.584838,2022,1,5,22,44.60713577270508,,,0.0307789240032434
West,WRI and Bureau of Mines,2022-01-05T23:00:00,41.314769,-105.584838,2022,1,5,23,55.81222915649414,,,0.0385104380548
West,WRI and Bureau of Mines,2022-01-06T00:00:00,41.314769,-105.584838,2022,1,6,0,43.84765625,,,0.0302548836916685
West,WRI and Bureau of Mines,2022-01-06T01:00:00,41.314769,-105.584838,2022,1,6,1,52.65660858154297,,,0.0363330617547035
West,WRI and Bureau of Mines,2022-01-06T02:00:00,41.314769,-105.584838,2022,1,6,2,43.34832000732422,,,0.0299103409051895
West,WRI and Bureau of Mines,2022-01-06T03:00:00,41.314769,-105.584838,2022,1,6,3,54.95653533935547,,,0.0379200093448162
West,WRI and Bureau of Mines,2022-01-06T04:00:00,41.314769,-105.584838,2022,1,6,4,43.87458038330078,,,0.0302734617143869
West,WRI and Bureau of Mines,2022-01-06T05:00:00,41.314769,-105.584838,2022,1,6,5,56.200496673583984,,,0.0387783423066139
West,WRI and Bureau of Mines,2022-01-06T06:00:00,41.314769,-105.584838,2022,1,6,6,45.470306396484375,,,0.0313745103776454
West,WRI and Bureau of Mines,2022-01-06T07:00:00,41.314769,-105.584838,2022,1,6,7,55.89916610717773,,,0.0385704264044761
West,WRI and Bureau of Mines,2022-01-06T08:00:00,41.314769,-105.584838,2022,1,6,8,49.39684677124024,,,0.0340838246047496
West,WRI and Bureau of Mines,2022-01-06T09:00:00,41.314769,-105.584838,2022,1,6,9,59.684715270996094,,,0.041182454675436
West,WRI and Bureau of Mines,2022-01-06T10:00:00,41.314769,-105.584838,2022,1,6,10,51.610198974609375,,,0.0356110371649265
West,WRI and Bureau of Mines,2022-01-06T11:00:00,41.314769,-105.584838,2022,1,6,11,57.94172668457031,,,0.0399797931313514
West,WRI and Bureau of Mines,2022-01-06T12:00:00,41.314769,-105.584838,2022,1,6,12,53.53948211669922,,,0.0369422435760498
West,WRI and Bureau of Mines,2022-01-06T13:00:00,41.314769,-105.584838,2022,1,6,13,53.74190139770508,,,0.0370819121599197
West,WRI and Bureau of Mines,2022-01-06T14:00:00,41.314769,-105.584838,2022,1,6,14,53.44680404663086,,,0.0368782952427864
West,WRI and Bureau of Mines,2022-01-06T15:00:00,41.314769,-105.584838,2022,1,6,15,60.41733169555664,,,0.0416879579424858
West,WRI and Bureau of Mines,2022-01-06T16:00:00,41.314769,-105.584838,2022,1,6,16,50.18817901611328,,,0.0346298441290855
West,WRI and Bureau of Mines,2022-01-06T17:00:00,41.314769,-105.584838,2022,1,6,17,61.96258544921875,,,0.0427541844546794
West,WRI and Bureau of Mines,2022-01-06T18:00:00,41.314769,-105.584838,2022,1,6,18,50.054534912109375,,,0.0345376282930374
West,WRI and Bureau of Mines,2022-01-06T19:00:00,41.314769,-105.584838,2022,1,6,19,62.16695785522461,,,0.0428952015936374
West,WRI and Bureau of Mines,2022-01-06T20:00:00,41.314769,-105.584838,2022,1,6,20,48.12508392333984,,,0.0332063101232051
West,WRI and Bureau of Mines,2022-01-06T21:00:00,41.314769,-105.584838,2022,1,6,21,54.62402725219727,,,0.0376905798912048
West,WRI and Bureau of Mines,2022-01-06T22:00:00,41.314769,-105.584838,2022,1,6,22,53.16408157348633,,,0.0366832166910171
West,WRI and Bureau of Mines,2022-01-06T23:00:00,41.314769,-105.584838,2022,1,6,23,55.623802185058594,,,0.0383804254233837
West,WRI and Bureau of Mines,2022-01-07T00:00:00,41.314769,-105.584838,2022,1,7,0,42.59201431274414,,,0.02938849106431
West,WRI and Bureau of Mines,2022-01-07T01:00:00,41.314769,-105.584838,2022,1,7,1,60.66659164428711,,,0.0418599508702755
West,WRI and Bureau of Mines,2022-01-07T02:00:00,41.314769,-105.584838,2022,1,7,2,44.00992202758789,,,0.0303668472915887
West,WRI and Bureau of Mines,2022-01-07T03:00:00,41.314769,-105.584838,2022,1,7,3,54.86186599731445,,,0.0378546901047229
West,WRI and Bureau of Mines,2022-01-07T04:00:00,41.314769,-105.584838,2022,1,7,4,46.62258529663086,,,0.032169584184885
West,WRI and Bureau of Mines,2022-01-07T05:00:00,41.314769,-105.584838,2022,1,7,5,56.37668228149414,,,0.0388999134302139
West,WRI and Bureau of Mines,2022-01-07T06:00:00,41.314769,-105.584838,2022,1,7,6,43.67945098876953,,,0.0301388222724199
West,WRI and Bureau of Mines,2022-01-07T07:00:00,41.314769,-105.584838,2022,1,7,7,61.62827682495117,,,0.0425235107541084
West,WRI and Bureau of Mines,2022-01-07T08:00:00,41.314769,-105.584838,2022,1,7,8,50.54561233520508,,,0.0348764732480049
West,WRI and Bureau of Mines,2022-01-07T09:00:00,41.314769,-105.584838,2022,1,7,9,61.7226448059082,,,0.0425886251032352
West,WRI and Bureau of Mines,2022-01-07T10:00:00,41.314769,-105.584838,2022,1,7,10,44.49958419799805,,,0.0307047143578529
West,WRI and Bureau of Mines,2022-01-07T11:00:00,41.314769,-105.584838,2022,1,7,11,64.3909683227539,,,0.0444297678768634
West,WRI and Bureau of Mines,2022-01-07T12:00:00,41.314769,-105.584838,2022,1,7,12,47.37350082397461,,,0.0326877161860466
West,WRI and Bureau of Mines,2022-01-07T13:00:00,41.314769,-105.584838,2022,1,7,13,59.71772384643555,,,0.0412052311003208
West,WRI and Bureau of Mines,2022-01-07T14:00:00,41.314769,-105.584838,2022,1,7,14,48.411468505859375,,,0.0334039144217968
West,WRI and Bureau of Mines,2022-01-07T15:00:00,41.314769,-105.584838,2022,1,7,15,59.96315002441406,,,0.0413745753467083
West,WRI and Bureau of Mines,2022-01-07T16:00:00,41.314769,-105.584838,2022,1,7,16,50.47490310668945,,,0.0348276831209659
West,WRI and Bureau of Mines,2022-01-07T17:00:00,41.314769,-105.584838,2022,1,7,17,58.11951446533203,,,0.0401024669408798
West,WRI and Bureau of Mines,2022-01-07T18:00:00,41.314769,-105.584838,2022,1,7,18,46.151649475097656,,,0.031844638288021
West,WRI and Bureau of Mines,2022-01-07T19:00:00,41.314769,-105.584838,2022,1,7,19,57.8130111694336,,,0.0398909784853458
West,WRI and Bureau of Mines,2022-01-07T20:00:00,41.314769,-105.584838,2022,1,7,20,51.10783004760742,,,0.0352644026279449
West,WRI and Bureau of Mines,2022-01-07T21:00:00,41.314769,-105.584838,2022,1,7,21,57.65270233154297,,,0.0397803671658039
West,WRI and Bureau of Mines,2022-01-07T22:00:00,41.314769,-105.584838,2022,1,7,22,44.22130584716797,,,0.0305127017199993
West,WRI and Bureau of Mines,2022-01-07T23:00:00,41.314769,-105.584838,2022,1,7,23,55.80631637573242,,,0.0385063588619232
West,WRI and Bureau of Mines,2022-01-08T00:00:00,41.314769,-105.584838,2022,1,8,0,49.39915466308594,,,0.0340854190289974
West,WRI and Bureau of Mines,2022-01-08T01:00:00,41.314769,-105.584838,2022,1,8,1,51.9942626953125,,,0.0358760431408882
West,WRI and Bureau of Mines,2022-01-08T02:00:00,41.314769,-105.584838,2022,1,8,2,49.425418853759766,,,0.0341035388410091
West,WRI and Bureau of Mines,2022-01-08T03:00:00,41.314769,-105.584838,2022,1,8,3,55.11216735839844,,,0.0380273945629596
West,WRI and Bureau of Mines,2022-01-08T04:00:00,41.314769,-105.584838,2022,1,8,4,47.1275520324707,,,0.0325180105865001
West,WRI and Bureau of Mines,2022-01-08T05:00:00,41.314769,-105.584838,2022,1,8,5,59.920555114746094,,,0.0413451828062534
West,WRI and Bureau of Mines,2022-01-08T06:00:00,41.314769,-105.584838,2022,1,8,6,43.681976318359375,,,0.0301405638456344
West,WRI and Bureau of Mines,2022-01-08T07:00:00,41.314769,-105.584838,2022,1,8,7,55.53201675415039,,,0.0383170917630195
West,WRI and Bureau of Mines,2022-01-08T08:00:00,41.314769,-105.584838,2022,1,8,8,46.71522903442383,,,0.0322335101664066
West,WRI and Bureau of Mines,2022-01-08T09:00:00,41.314769,-105.584838,2022,1,8,9,61.54243087768555,,,0.0424642786383628
West,WRI and Bureau of Mines,2022-01-08T10:00:00,41.314769,-105.584838,2022,1,8,10,48.65401077270508,,,0.0335712693631649
West,WRI and Bureau of Mines,2022-01-08T11:00:00,41.314769,-105.584838,2022,1,8,11,60.352195739746094,,,0.0416430160403251
West,WRI and Bureau of Mines,2022-01-08T12:00:00,41.314769,-105.584838,2022,1,8,12,45.63413238525391,,,0.031487550586462
West,WRI and Bureau of Mines,2022-01-08T13:00:00,41.314769,-105.584838,2022,1,8,13,59.682559967041016,,,0.0411809682846069
West,WRI and Bureau of Mines,2022-01-08T14:00:00,41.314769,-105.584838,2022,1,8,14,47.478492736816406,,,0.0327601619064807
West,WRI and Bureau of Mines,2022-01-08T15:00:00,41.314769,-105.584838,2022,1,8,15,59.00340270996094,,,0.0407123491168022
West,WRI and Bureau of Mines,2022-01-08T16:00:00,41.314769,-105.584838,2022,1,8,16,45.63922882080078,,,0.0314910672605037
West,WRI and Bureau of Mines,2022-01-08T17:00:00,41.314769,-105.584838,2022,1,8,17,57.52822113037109,,,0.0396944731473922
West,WRI and Bureau of Mines,2022-01-08T18:00:00,41.314769,-105.584838,2022,1,8,18,47.90054702758789,,,0.0330513790249824
West,WRI and Bureau of Mines,2022-01-08T19:00:00,41.314769,-105.584838,2022,1,8,19,56.05548095703125,,,0.0386782810091972
West,WRI and Bureau of Mines,2022-01-08T20:00:00,41.314769,-105.584838,2022,1,8,20,44.07489776611328,,,0.0304116792976856
West,WRI and Bureau of Mines,2022-01-08T21:00:00,41.314769,-105.584838,2022,1,8,21,56.07577133178711,,,0.0386922843754291
West,WRI and Bureau of Mines,2022-01-08T22:00:00,41.314769,-105.584838,2022,1,8,22,42.14983749389648,,,0.0290833879262208
West,WRI and Bureau of Mines,2022-01-08T23:00:00,41.314769,-105.584838,2022,1,8,23,56.46913146972656,,,0.0389637015759944
West,WRI and Bureau of Mines,2022-01-09T00:00:00,41.314769,-105.584838,2022,1,9,0,45.4822998046875,,,0.0313827879726886
West,WRI and Bureau of Mines,2022-01-09T01:00:00,41.314769,-105.584838,2022,1,9,1,53.71208190917969,,,0.0370613373816013
West,WRI and Bureau of Mines,2022-01-09T02:00:00,41.314769,-105.584838,2022,1,9,2,45.15370559692383,,,0.0311560574918985
West,WRI and Bureau of Mines,2022-01-09T03:00:00,41.314769,-105.584838,2022,1,9,3,56.26559066772461,,,0.0388232581317424
West,WRI and Bureau of Mines,2022-01-09T04:00:00,41.314769,-105.584838,2022,1,9,4,44.71979141235352,,,0.0308566559106111
West,WRI and Bureau of Mines,2022-01-09T05:00:00,41.314769,-105.584838,2022,1,9,5,59.521854400634766,,,0.0410700812935829
West,WRI and Bureau of Mines,2022-01-09T06:00:00,41.314769,-105.584838,2022,1,9,6,44.663230895996094,,,0.0308176297694444
West,WRI and Bureau of Mines,2022-01-09T07:00:00,41.314769,-105.584838,2022,1,9,7,59.15215301513672,,,0.0408149883151054
West,WRI and Bureau of Mines,2022-01-09T08:00:00,41.314769,-105.584838,2022,1,9,8,43.67789840698242,,,0.0301377512514591
West,WRI and Bureau of Mines,2022-01-09T09:00:00,41.314769,-105.584838,2022,1,9,9,62.72467422485352,,,0.0432800278067588
West,WRI and Bureau of Mines,2022-01-09T10:00:00,41.314769,-105.584838,2022,1,9,10,56.02882766723633,,,0.038659892976284
West,WRI and Bureau of Mines,2022-01-09T11:00:00,41.314769,-105.584838,2022,1,9,11,63.50916290283203,,,0.0438213236629962
West,WRI and Bureau of Mines,2022-01-09T12:00:00,41.314769,-105.584838,2022,1,9,12,57.93090057373047,,,0.039972323924303
West,WRI and Bureau of Mines,2022-01-09T13:00:00,41.314769,-105.584838,2022,1,9,13,64.41170501708984,,,0.0444440767168998
West,WRI and Bureau of Mines,2022-01-09T14:00:00,41.314769,-105.584838,2022,1,9,14,60.403907775878906,,,0.0416786968708038
West,WRI and Bureau of Mines,2022-01-09T15:00:00,41.314769,-105.584838,2022,1,9,15,63.11387634277344,,,0.0435485765337944
West,WRI and Bureau of Mines,2022-01-09T16:00:00,41.314769,-105.584838,2022,1,9,16,48.76586151123047,,,0.0336484462022781
