campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Geological Survey,2022-01-02T06:00:00,41.314322,-105.582823,2022,1,2,6,10.526651382446287,,,0.0072633894160389
West,Geological Survey,2022-01-02T07:00:00,41.314322,-105.582823,2022,1,2,7,10.59249210357666,,,0.00730881979689
West,Geological Survey,2022-01-02T08:00:00,41.314322,-105.582823,2022,1,2,8,16.438871383666992,,,0.0113428216427564
West,Geological Survey,2022-01-02T09:00:00,41.314322,-105.582823,2022,1,2,9,18.47358703613281,,,0.0127467755228281
West,Geological Survey,2022-01-02T10:00:00,41.314322,-105.582823,2022,1,2,10,14.242008209228516,,,0.0098269861191511
West,Geological Survey,2022-01-02T11:00:00,41.314322,-105.582823,2022,1,2,11,20.985986709594727,,,0.0144803309813141
West,Geological Survey,2022-01-02T12:00:00,41.314322,-105.582823,2022,1,2,12,16.248140335083008,,,0.0112112173810601
West,Geological Survey,2022-01-02T13:00:00,41.314322,-105.582823,2022,1,2,13,20.225873947143555,,,0.0139558529481291
West,Geological Survey,2022-01-02T14:00:00,41.314322,-105.582823,2022,1,2,14,17.32704734802246,,,0.0119556626304984
West,Geological Survey,2022-01-02T15:00:00,41.314322,-105.582823,2022,1,2,15,22.591344833374023,,,0.0155880283564329
West,Geological Survey,2022-01-02T16:00:00,41.314322,-105.582823,2022,1,2,16,16.19594383239746,,,0.0111752012744545
West,Geological Survey,2022-01-02T17:00:00,41.314322,-105.582823,2022,1,2,17,12.379082679748535,,,0.0085415672510862
West,Geological Survey,2022-01-02T18:00:00,41.314322,-105.582823,2022,1,2,18,9.96554946899414,,,0.0068762293085455
West,Geological Survey,2022-01-02T19:00:00,41.314322,-105.582823,2022,1,2,19,10.659125328063965,,,0.0073547968640923
West,Geological Survey,2022-01-02T20:00:00,41.314322,-105.582823,2022,1,2,20,10.819071769714355,,,0.0074651595205068
West,Geological Survey,2022-01-02T21:00:00,41.314322,-105.582823,2022,1,2,21,10.452013969421388,,,0.0072118896059691
West,Geological Survey,2022-01-02T22:00:00,41.314322,-105.582823,2022,1,2,22,10.57356071472168,,,0.0072957570664584
West,Geological Survey,2022-01-02T23:00:00,41.314322,-105.582823,2022,1,2,23,10.402180671691896,,,0.0071775047108531
West,Geological Survey,2022-01-03T00:00:00,41.314322,-105.582823,2022,1,3,0,10.372640609741213,,,0.0071571222506463
West,Geological Survey,2022-01-03T01:00:00,41.314322,-105.582823,2022,1,3,1,10.523419380187988,,,0.007261159364134
West,Geological Survey,2022-01-03T02:00:00,41.314322,-105.582823,2022,1,3,2,10.54684829711914,,,0.0072773252613842
West,Geological Survey,2022-01-03T03:00:00,41.314322,-105.582823,2022,1,3,3,10.478100776672363,,,0.00722988974303
West,Geological Survey,2022-01-03T04:00:00,41.314322,-105.582823,2022,1,3,4,10.550168991088867,,,0.007279616780579
West,Geological Survey,2022-01-03T05:00:00,41.314322,-105.582823,2022,1,3,5,15.157601356506348,,,0.0104587450623512
West,Geological Survey,2022-01-03T06:00:00,41.314322,-105.582823,2022,1,3,6,13.879351615905762,,,0.0095767527818679
West,Geological Survey,2022-01-03T07:00:00,41.314322,-105.582823,2022,1,3,7,22.286357879638672,,,0.0153775876387953
West,Geological Survey,2022-01-03T08:00:00,41.314322,-105.582823,2022,1,3,8,13.246858596801758,,,0.0091403322294354
West,Geological Survey,2022-01-03T09:00:00,41.314322,-105.582823,2022,1,3,9,13.829041481018066,,,0.0095420386642217
West,Geological Survey,2022-01-03T10:00:00,41.314322,-105.582823,2022,1,3,10,15.158241271972656,,,0.0104591865092515
West,Geological Survey,2022-01-03T11:00:00,41.314322,-105.582823,2022,1,3,11,19.43106269836425,,,0.0134074334055185
West,Geological Survey,2022-01-03T12:00:00,41.314322,-105.582823,2022,1,3,12,20.090824127197266,,,0.0138626685366034
West,Geological Survey,2022-01-03T13:00:00,41.314322,-105.582823,2022,1,3,13,14.446337699890137,,,0.0099679734557867
West,Geological Survey,2022-01-03T14:00:00,41.314322,-105.582823,2022,1,3,14,13.56942081451416,,,0.0093629006296396
West,Geological Survey,2022-01-03T15:00:00,41.314322,-105.582823,2022,1,3,15,19.998165130615234,,,0.0137987341731786
West,Geological Survey,2022-01-03T16:00:00,41.314322,-105.582823,2022,1,3,16,11.658021926879885,,,0.0080440351739525
West,Geological Survey,2022-01-03T17:00:00,41.314322,-105.582823,2022,1,3,17,10.713297843933104,,,0.0073921754956245
West,Geological Survey,2022-01-03T18:00:00,41.314322,-105.582823,2022,1,3,18,10.854825019836426,,,0.0074898293241858
West,Geological Survey,2022-01-03T19:00:00,41.314322,-105.582823,2022,1,3,19,10.635186195373535,,,0.0073382784612476
West,Geological Survey,2022-01-03T20:00:00,41.314322,-105.582823,2022,1,3,20,10.311688423156738,,,0.0071150651201605
West,Geological Survey,2022-01-03T21:00:00,41.314322,-105.582823,2022,1,3,21,10.428614616394045,,,0.0071957441978156
West,Geological Survey,2022-01-03T22:00:00,41.314322,-105.582823,2022,1,3,22,10.481569290161133,,,0.0072322827763855
West,Geological Survey,2022-01-03T23:00:00,41.314322,-105.582823,2022,1,3,23,10.422286987304688,,,0.0071913781575858
West,Geological Survey,2022-01-04T00:00:00,41.314322,-105.582823,2022,1,4,0,10.46550750732422,,,0.0072212005034089
West,Geological Survey,2022-01-04T01:00:00,41.314322,-105.582823,2022,1,4,1,10.420297622680664,,,0.0071900053881108
West,Geological Survey,2022-01-04T02:00:00,41.314322,-105.582823,2022,1,4,2,10.581748962402344,,,0.0073014069348573
West,Geological Survey,2022-01-04T03:00:00,41.314322,-105.582823,2022,1,4,3,10.476168632507324,,,0.0072285565547645
West,Geological Survey,2022-01-04T04:00:00,41.314322,-105.582823,2022,1,4,4,10.413784980773926,,,0.0071855117566883
West,Geological Survey,2022-01-04T05:00:00,41.314322,-105.582823,2022,1,4,5,14.131250381469728,,,0.0097505627200007
West,Geological Survey,2022-01-04T06:00:00,41.314322,-105.582823,2022,1,4,6,13.418644905090332,,,0.009258865378797
West,Geological Survey,2022-01-04T07:00:00,41.314322,-105.582823,2022,1,4,7,18.846954345703125,,,0.0130043989047408
West,Geological Survey,2022-01-04T08:00:00,41.314322,-105.582823,2022,1,4,8,11.214292526245115,,,0.0077378619462251
West,Geological Survey,2022-01-04T09:00:00,41.314322,-105.582823,2022,1,4,9,14.02680206298828,,,0.0096784932538867
West,Geological Survey,2022-01-04T10:00:00,41.314322,-105.582823,2022,1,4,10,14.827611923217772,,,0.0102310525253415
West,Geological Survey,2022-01-04T11:00:00,41.314322,-105.582823,2022,1,4,11,18.91707992553711,,,0.0130527857691049
West,Geological Survey,2022-01-04T12:00:00,41.314322,-105.582823,2022,1,4,12,21.128612518310547,,,0.0145787429064512
West,Geological Survey,2022-01-04T13:00:00,41.314322,-105.582823,2022,1,4,13,19.007524490356445,,,0.0131151918321847
West,Geological Survey,2022-01-04T14:00:00,41.314322,-105.582823,2022,1,4,14,15.64975929260254,,,0.0107983341440558
West,Geological Survey,2022-01-04T15:00:00,41.314322,-105.582823,2022,1,4,15,18.28627586364746,,,0.0126175303012132
West,Geological Survey,2022-01-04T16:00:00,41.314322,-105.582823,2022,1,4,16,12.070900917053224,,,0.0083289220929145
West,Geological Survey,2022-01-04T17:00:00,41.314322,-105.582823,2022,1,4,17,12.078431129455566,,,0.0083341179415583
West,Geological Survey,2022-01-04T18:00:00,41.314322,-105.582823,2022,1,4,18,10.921783447265623,,,0.0075360308401286
West,Geological Survey,2022-01-04T19:00:00,41.314322,-105.582823,2022,1,4,19,10.514050483703612,,,0.0072546950541436
West,Geological Survey,2022-01-04T20:00:00,41.314322,-105.582823,2022,1,4,20,10.419174194335938,,,0.0071892305277287
West,Geological Survey,2022-01-04T21:00:00,41.314322,-105.582823,2022,1,4,21,10.43832778930664,,,0.0072024464607238
West,Geological Survey,2022-01-04T22:00:00,41.314322,-105.582823,2022,1,4,22,10.356428146362305,,,0.0071459356695413
West,Geological Survey,2022-01-04T23:00:00,41.314322,-105.582823,2022,1,4,23,10.438526153564451,,,0.0072025833651423
West,Geological Survey,2022-01-05T00:00:00,41.314322,-105.582823,2022,1,5,0,10.453310012817385,,,0.0072127841413021
West,Geological Survey,2022-01-05T01:00:00,41.314322,-105.582823,2022,1,5,1,10.397912979125977,,,0.0071745603345334
West,Geological Survey,2022-01-05T02:00:00,41.314322,-105.582823,2022,1,5,2,10.490312576293944,,,0.0072383158840239
West,Geological Survey,2022-01-05T03:00:00,41.314322,-105.582823,2022,1,5,3,10.521306037902832,,,0.0072597013786435
West,Geological Survey,2022-01-05T04:00:00,41.314322,-105.582823,2022,1,5,4,10.61169147491455,,,0.0073220673948526
West,Geological Survey,2022-01-05T05:00:00,41.314322,-105.582823,2022,1,5,5,10.451897621154783,,,0.0072118095122277
West,Geological Survey,2022-01-05T06:00:00,41.314322,-105.582823,2022,1,5,6,10.863935470581056,,,0.0074961157515645
West,Geological Survey,2022-01-05T07:00:00,41.314322,-105.582823,2022,1,5,7,10.741331100463867,,,0.007411518599838
West,Geological Survey,2022-01-05T08:00:00,41.314322,-105.582823,2022,1,5,8,11.282078742980955,,,0.0077846343629062
West,Geological Survey,2022-01-05T09:00:00,41.314322,-105.582823,2022,1,5,9,10.79590892791748,,,0.0074491770938038
West,Geological Survey,2022-01-05T10:00:00,41.314322,-105.582823,2022,1,5,10,13.27048110961914,,,0.0091566322371363
West,Geological Survey,2022-01-05T11:00:00,41.314322,-105.582823,2022,1,5,11,16.18241310119629,,,0.0111658656969666
West,Geological Survey,2022-01-05T12:00:00,41.314322,-105.582823,2022,1,5,12,16.055313110351562,,,0.0110781658440828
West,Geological Survey,2022-01-05T13:00:00,41.314322,-105.582823,2022,1,5,13,21.52865219116211,,,0.0148547701537609
West,Geological Survey,2022-01-05T14:00:00,41.314322,-105.582823,2022,1,5,14,20.81139373779297,,,0.0143598616123199
West,Geological Survey,2022-01-05T15:00:00,41.314322,-105.582823,2022,1,5,15,15.820486068725586,,,0.0109161352738738
West,Geological Survey,2022-01-05T16:00:00,41.314322,-105.582823,2022,1,5,16,14.909613609313965,,,0.0102876331657171
West,Geological Survey,2022-01-05T17:00:00,41.314322,-105.582823,2022,1,5,17,16.721294403076172,,,0.0115376934409141
West,Geological Survey,2022-01-05T18:00:00,41.314322,-105.582823,2022,1,5,18,10.402366638183594,,,0.0071776332333683
West,Geological Survey,2022-01-05T19:00:00,41.314322,-105.582823,2022,1,5,19,10.531800270080566,,,0.0072669424116611
West,Geological Survey,2022-01-05T20:00:00,41.314322,-105.582823,2022,1,5,20,10.485602378845217,,,0.0072350660338997
West,Geological Survey,2022-01-05T21:00:00,41.314322,-105.582823,2022,1,5,21,10.37582015991211,,,0.0071593159809708
West,Geological Survey,2022-01-05T22:00:00,41.314322,-105.582823,2022,1,5,22,10.38000202178955,,,0.0071622016839683
West,Geological Survey,2022-01-05T23:00:00,41.314322,-105.582823,2022,1,5,23,10.502469062805176,,,0.0072467038407921
West,Geological Survey,2022-01-06T00:00:00,41.314322,-105.582823,2022,1,6,0,10.482887268066406,,,0.0072331922128796
West,Geological Survey,2022-01-06T01:00:00,41.314322,-105.582823,2022,1,6,1,10.412063598632812,,,0.0071843238547444
West,Geological Survey,2022-01-06T02:00:00,41.314322,-105.582823,2022,1,6,2,10.412063598632812,,,0.0071843238547444
West,Geological Survey,2022-01-06T03:00:00,41.314322,-105.582823,2022,1,6,3,10.522602081298828,,,0.0072605954483151
West,Geological Survey,2022-01-06T04:00:00,41.314322,-105.582823,2022,1,6,4,10.601285934448242,,,0.0073148873634636
West,Geological Survey,2022-01-06T05:00:00,41.314322,-105.582823,2022,1,6,5,10.551783561706545,,,0.0072807306423783
West,Geological Survey,2022-01-06T06:00:00,41.314322,-105.582823,2022,1,6,6,10.551783561706545,,,0.0072807306423783
West,Geological Survey,2022-01-06T07:00:00,41.314322,-105.582823,2022,1,6,7,10.808862686157228,,,0.0074581154622137
West,Geological Survey,2022-01-06T08:00:00,41.314322,-105.582823,2022,1,6,8,10.92624568939209,,,0.0075391097925603
West,Geological Survey,2022-01-06T09:00:00,41.314322,-105.582823,2022,1,6,9,10.93685531616211,,,0.0075464304536581
West,Geological Survey,2022-01-06T10:00:00,41.314322,-105.582823,2022,1,6,10,15.12377643585205,,,0.0104354061186313
West,Geological Survey,2022-01-06T11:00:00,41.314322,-105.582823,2022,1,6,11,21.662994384765625,,,0.0149474665522575
West,Geological Survey,2022-01-06T12:00:00,41.314322,-105.582823,2022,1,6,12,19.88916206359864,,,0.0137235224246978
West,Geological Survey,2022-01-06T13:00:00,41.314322,-105.582823,2022,1,6,13,21.17270469665528,,,0.0146091664209961
West,Geological Survey,2022-01-06T14:00:00,41.314322,-105.582823,2022,1,6,14,16.137975692749023,,,0.0111352037638425
West,Geological Survey,2022-01-06T15:00:00,41.314322,-105.582823,2022,1,6,15,15.208967208862305,,,0.0104941874742507
West,Geological Survey,2022-01-06T16:00:00,41.314322,-105.582823,2022,1,6,16,15.510509490966797,,,0.0107022514566779
West,Geological Survey,2022-01-06T17:00:00,41.314322,-105.582823,2022,1,6,17,17.476133346557617,,,0.0120585318654775
West,Geological Survey,2022-01-06T18:00:00,41.314322,-105.582823,2022,1,6,18,10.94095230102539,,,0.0075492574833333
West,Geological Survey,2022-01-06T19:00:00,41.314322,-105.582823,2022,1,6,19,10.553194999694824,,,0.0072817048057913
West,Geological Survey,2022-01-06T20:00:00,41.314322,-105.582823,2022,1,6,20,10.455967903137209,,,0.0072146179154515
West,Geological Survey,2022-01-06T21:00:00,41.314322,-105.582823,2022,1,6,21,10.468913078308104,,,0.0072235502302646
West,Geological Survey,2022-01-06T22:00:00,41.314322,-105.582823,2022,1,6,22,10.427491188049316,,,0.0071949688717722
West,Geological Survey,2022-01-06T23:00:00,41.314322,-105.582823,2022,1,6,23,10.487972259521484,,,0.0072367009706795
West,Geological Survey,2022-01-07T00:00:00,41.314322,-105.582823,2022,1,7,0,10.474425315856934,,,0.0072273537516593
West,Geological Survey,2022-01-07T01:00:00,41.314322,-105.582823,2022,1,7,1,10.461642265319824,,,0.0072185331955552
West,Geological Survey,2022-01-07T02:00:00,41.314322,-105.582823,2022,1,7,2,10.468994140625,,,0.0072236061096191
West,Geological Survey,2022-01-07T03:00:00,41.314322,-105.582823,2022,1,7,3,10.519065856933594,,,0.0072581553831696
West,Geological Survey,2022-01-07T04:00:00,41.314322,-105.582823,2022,1,7,4,10.549034118652344,,,0.0072788335382938
West,Geological Survey,2022-01-07T05:00:00,41.314322,-105.582823,2022,1,7,5,11.499046325683594,,,0.0079343421384692
West,Geological Survey,2022-01-07T06:00:00,41.314322,-105.582823,2022,1,7,6,9.616567611694336,,,0.0066354316659271
West,Geological Survey,2022-01-07T07:00:00,41.314322,-105.582823,2022,1,7,7,12.8333740234375,,,0.00885502807796
West,Geological Survey,2022-01-07T08:00:00,41.314322,-105.582823,2022,1,7,8,12.547287940979004,,,0.0086576286703348
West,Geological Survey,2022-01-07T09:00:00,41.314322,-105.582823,2022,1,7,9,11.065217971801758,,,0.0076350006274878
West,Geological Survey,2022-01-07T10:00:00,41.314322,-105.582823,2022,1,7,10,10.784103393554688,,,0.007441031280905
West,Geological Survey,2022-01-07T11:00:00,41.314322,-105.582823,2022,1,7,11,10.791596412658691,,,0.0074462015181779
West,Geological Survey,2022-01-07T12:00:00,41.314322,-105.582823,2022,1,7,12,10.747641563415527,,,0.0074158729985356
West,Geological Survey,2022-01-07T13:00:00,41.314322,-105.582823,2022,1,7,13,10.747641563415527,,,0.0074158729985356
West,Geological Survey,2022-01-07T14:00:00,41.314322,-105.582823,2022,1,7,14,10.65034294128418,,,0.0073487367480993
West,Geological Survey,2022-01-07T15:00:00,41.314322,-105.582823,2022,1,7,15,10.65034294128418,,,0.0073487367480993
West,Geological Survey,2022-01-07T16:00:00,41.314322,-105.582823,2022,1,7,16,10.65034294128418,,,0.0073487367480993
West,Geological Survey,2022-01-07T17:00:00,41.314322,-105.582823,2022,1,7,17,10.65034294128418,,,0.0073487367480993
West,Geological Survey,2022-01-07T18:00:00,41.314322,-105.582823,2022,1,7,18,10.65034294128418,,,0.0073487367480993
West,Geological Survey,2022-01-07T19:00:00,41.314322,-105.582823,2022,1,7,19,10.65034294128418,,,0.0073487367480993
West,Geological Survey,2022-01-07T20:00:00,41.314322,-105.582823,2022,1,7,20,10.65034294128418,,,0.0073487367480993
West,Geological Survey,2022-01-07T21:00:00,41.314322,-105.582823,2022,1,7,21,10.65034294128418,,,0.0073487367480993
West,Geological Survey,2022-01-07T22:00:00,41.314322,-105.582823,2022,1,7,22,10.65034294128418,,,0.0073487367480993
West,Geological Survey,2022-01-07T23:00:00,41.314322,-105.582823,2022,1,7,23,10.65034294128418,,,0.0073487367480993
West,Geological Survey,2022-01-08T00:00:00,41.314322,-105.582823,2022,1,8,0,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T01:00:00,41.314322,-105.582823,2022,1,8,1,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T02:00:00,41.314322,-105.582823,2022,1,8,2,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T03:00:00,41.314322,-105.582823,2022,1,8,3,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T04:00:00,41.314322,-105.582823,2022,1,8,4,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T05:00:00,41.314322,-105.582823,2022,1,8,5,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T06:00:00,41.314322,-105.582823,2022,1,8,6,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T07:00:00,41.314322,-105.582823,2022,1,8,7,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T08:00:00,41.314322,-105.582823,2022,1,8,8,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T09:00:00,41.314322,-105.582823,2022,1,8,9,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T10:00:00,41.314322,-105.582823,2022,1,8,10,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T11:00:00,41.314322,-105.582823,2022,1,8,11,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T12:00:00,41.314322,-105.582823,2022,1,8,12,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T13:00:00,41.314322,-105.582823,2022,1,8,13,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T14:00:00,41.314322,-105.582823,2022,1,8,14,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T15:00:00,41.314322,-105.582823,2022,1,8,15,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T16:00:00,41.314322,-105.582823,2022,1,8,16,10.631841659545898,,,0.007335971109569
West,Geological Survey,2022-01-08T17:00:00,41.314322,-105.582823,2022,1,8,17,16.149288177490234,,,0.0111430091783404
West,Geological Survey,2022-01-08T18:00:00,41.314322,-105.582823,2022,1,8,18,14.107759475708008,,,0.0097343539819121
West,Geological Survey,2022-01-08T19:00:00,41.314322,-105.582823,2022,1,8,19,16.254207611083984,,,0.011215403676033
West,Geological Survey,2022-01-08T20:00:00,41.314322,-105.582823,2022,1,8,20,15.049528121948242,,,0.0103841749951243
West,Geological Survey,2022-01-08T21:00:00,41.314322,-105.582823,2022,1,8,21,16.04851722717285,,,0.0110734775662422
West,Geological Survey,2022-01-08T22:00:00,41.314322,-105.582823,2022,1,8,22,12.859253883361816,,,0.0088728852570056
West,Geological Survey,2022-01-08T23:00:00,41.314322,-105.582823,2022,1,8,23,18.71647071838379,,,0.012914365157485
West,Geological Survey,2022-01-09T00:00:00,41.314322,-105.582823,2022,1,9,0,15.588177680969238,,,0.010755842551589
West,Geological Survey,2022-01-09T01:00:00,41.314322,-105.582823,2022,1,9,1,14.900501251220703,,,0.0102813458070158
West,Geological Survey,2022-01-09T02:00:00,41.314322,-105.582823,2022,1,9,2,10.78321933746338,,,0.0074404217302799
West,Geological Survey,2022-01-09T03:00:00,41.314322,-105.582823,2022,1,9,3,10.466411590576172,,,0.0072218240238726
West,Geological Survey,2022-01-09T04:00:00,41.314322,-105.582823,2022,1,9,4,10.444254875183104,,,0.007206535898149
West,Geological Survey,2022-01-09T05:00:00,41.314322,-105.582823,2022,1,9,5,10.525128364562988,,,0.0072623388841748
West,Geological Survey,2022-01-09T06:00:00,41.314322,-105.582823,2022,1,9,6,10.521056175231934,,,0.0072595290839672
West,Geological Survey,2022-01-09T07:00:00,41.314322,-105.582823,2022,1,9,7,10.56650161743164,,,0.0072908862493932
West,Geological Survey,2022-01-09T08:00:00,41.314322,-105.582823,2022,1,9,8,10.53030776977539,,,0.0072659123688936
West,Geological Survey,2022-01-09T09:00:00,41.314322,-105.582823,2022,1,9,9,12.818045616149902,,,0.0088444519788026
West,Geological Survey,2022-01-09T10:00:00,41.314322,-105.582823,2022,1,9,10,16.236913681030273,,,0.0112034706398844
West,Geological Survey,2022-01-09T11:00:00,41.314322,-105.582823,2022,1,9,11,17.725767135620117,,,0.0122307799756526
West,Geological Survey,2022-01-09T12:00:00,41.314322,-105.582823,2022,1,9,12,17.085323333740234,,,0.011788873001933
West,Geological Survey,2022-01-09T13:00:00,41.314322,-105.582823,2022,1,9,13,22.24124336242676,,,0.0153464581817388
West,Geological Survey,2022-01-09T14:00:00,41.314322,-105.582823,2022,1,9,14,19.149215698242188,,,0.0132129592821002
West,Geological Survey,2022-01-09T15:00:00,41.314322,-105.582823,2022,1,9,15,14.842840194702148,,,0.0102415597066283
West,Geological Survey,2022-01-09T16:00:00,41.314322,-105.582823,2022,1,9,16,13.321269035339355,,,0.0091916760429739
West,Geological Survey,2022-01-09T17:00:00,41.314322,-105.582823,2022,1,9,17,11.537468910217283,,,0.0079608540982007
West,Geological Survey,2022-01-09T18:00:00,41.314322,-105.582823,2022,1,9,18,10.814461708068848,,,0.0074619785882532
West,Geological Survey,2022-01-09T19:00:00,41.314322,-105.582823,2022,1,9,19,10.424860000610352,,,0.0071931537240743
West,Geological Survey,2022-01-09T20:00:00,41.314322,-105.582823,2022,1,9,20,11.272860527038574,,,0.0077782738953828
West,Geological Survey,2022-01-09T21:00:00,41.314322,-105.582823,2022,1,9,21,10.605121612548828,,,0.0073175341822206
West,Geological Survey,2022-01-09T22:00:00,41.314322,-105.582823,2022,1,9,22,10.319632530212402,,,0.0071205464191734
West,Geological Survey,2022-01-09T23:00:00,41.314322,-105.582823,2022,1,9,23,10.510903358459473,,,0.0072525236755609
West,Geological Survey,2022-01-10T00:00:00,41.314322,-105.582823,2022,1,10,0,10.549609184265137,,,0.0072792302817106
West,Geological Survey,2022-01-10T01:00:00,41.314322,-105.582823,2022,1,10,1,10.4100980758667,,,0.0071829678490757
West,Geological Survey,2022-01-10T02:00:00,41.314322,-105.582823,2022,1,10,2,10.45928192138672,,,0.0072169047780334
West,Geological Survey,2022-01-10T03:00:00,41.314322,-105.582823,2022,1,10,3,10.47122859954834,,,0.0072251479141414
West,Geological Survey,2022-01-10T04:00:00,41.314322,-105.582823,2022,1,10,4,10.480637550354004,,,0.007231640163809
West,Geological Survey,2022-01-10T05:00:00,41.314322,-105.582823,2022,1,10,5,10.557622909545898,,,0.0072847600094974
West,Geological Survey,2022-01-10T06:00:00,41.314322,-105.582823,2022,1,10,6,10.996142387390137,,,0.0075873383320868
West,Geological Survey,2022-01-10T07:00:00,41.314322,-105.582823,2022,1,10,7,10.986681938171388,,,0.0075808106921613
West,Geological Survey,2022-01-10T08:00:00,41.314322,-105.582823,2022,1,10,8,11.167067527770996,,,0.0077052768319845
West,Geological Survey,2022-01-10T09:00:00,41.314322,-105.582823,2022,1,10,9,16.470409393310547,,,0.0113645829260349
West,Geological Survey,2022-01-10T10:00:00,41.314322,-105.582823,2022,1,10,10,17.007234573364258,,,0.0117349922657012
West,Geological Survey,2022-01-10T11:00:00,41.314322,-105.582823,2022,1,10,11,20.43155860900879,,,0.0140977753326296
West,Geological Survey,2022-01-10T12:00:00,41.314322,-105.582823,2022,1,10,12,18.59420394897461,,,0.0128300013020634
