campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,High Bay,2022-01-05T18:00:00,41.316968,-105.570552,2022,1,5,18,222.942123413086,,,0.1538300663232803
East,High Bay,2022-01-05T19:00:00,41.316968,-105.570552,2022,1,5,19,245.75555419921875,,,0.1695713400840759
East,High Bay,2022-01-05T20:00:00,41.316968,-105.570552,2022,1,5,20,219.4058532714844,,,0.1513900458812713
East,High Bay,2022-01-05T21:00:00,41.316968,-105.570552,2022,1,5,21,250.02883911132807,,,0.1725199073553085
East,High Bay,2022-01-05T22:00:00,41.316968,-105.570552,2022,1,5,22,202.74400329589844,,,0.1398933678865432
East,High Bay,2022-01-05T23:00:00,41.316968,-105.570552,2022,1,5,23,260.8893127441406,,,0.1800136268138885
East,High Bay,2022-01-06T00:00:00,41.316968,-105.570552,2022,1,6,0,215.6103973388672,,,0.1487711817026138
East,High Bay,2022-01-06T01:00:00,41.316968,-105.570552,2022,1,6,1,253.47325134277344,,,0.17489655315876
East,High Bay,2022-01-06T02:00:00,41.316968,-105.570552,2022,1,6,2,224.6527404785156,,,0.155010387301445
East,High Bay,2022-01-06T03:00:00,41.316968,-105.570552,2022,1,6,3,254.57955932617188,,,0.1756598949432373
East,High Bay,2022-01-06T04:00:00,41.316968,-105.570552,2022,1,6,4,226.11317443847656,,,0.1560180932283401
East,High Bay,2022-01-06T05:00:00,41.316968,-105.570552,2022,1,6,5,257.7481994628906,,,0.1778462678194046
East,High Bay,2022-01-06T06:00:00,41.316968,-105.570552,2022,1,6,6,222.0479888916016,,,0.1532131135463714
East,High Bay,2022-01-06T07:00:00,41.316968,-105.570552,2022,1,6,7,256.769775390625,,,0.1771711558103561
East,High Bay,2022-01-06T08:00:00,41.316968,-105.570552,2022,1,6,8,216.60073852539065,,,0.1494545191526413
East,High Bay,2022-01-06T09:00:00,41.316968,-105.570552,2022,1,6,9,266.9298400878906,,,0.1841816008090973
East,High Bay,2022-01-06T10:00:00,41.316968,-105.570552,2022,1,6,10,208.4680328369141,,,0.1438429504632949
East,High Bay,2022-01-06T11:00:00,41.316968,-105.570552,2022,1,6,11,263.6838073730469,,,0.1819418370723724
East,High Bay,2022-01-06T12:00:00,41.316968,-105.570552,2022,1,6,12,222.71600341796875,,,0.1536740511655807
East,High Bay,2022-01-06T13:00:00,41.316968,-105.570552,2022,1,6,13,270.77740478515625,,,0.1868364065885543
East,High Bay,2022-01-06T14:00:00,41.316968,-105.570552,2022,1,6,14,217.02159118652344,,,0.1497448980808258
East,High Bay,2022-01-06T15:00:00,41.316968,-105.570552,2022,1,6,15,268.7587280273437,,,0.1854435205459594
East,High Bay,2022-01-06T16:00:00,41.316968,-105.570552,2022,1,6,16,225.9522857666016,,,0.1559070795774459
East,High Bay,2022-01-06T17:00:00,41.316968,-105.570552,2022,1,6,17,250.4348297119141,,,0.1728000342845916
East,High Bay,2022-01-06T18:00:00,41.316968,-105.570552,2022,1,6,18,223.8723907470703,,,0.1544719487428665
East,High Bay,2022-01-06T19:00:00,41.316968,-105.570552,2022,1,6,19,273.7884216308594,,,0.1889140158891677
East,High Bay,2022-01-06T20:00:00,41.316968,-105.570552,2022,1,6,20,235.6330108642578,,,0.1625867784023285
East,High Bay,2022-01-06T21:00:00,41.316968,-105.570552,2022,1,6,21,246.4834747314453,,,0.1700735986232757
East,High Bay,2022-01-06T22:00:00,41.316968,-105.570552,2022,1,6,22,219.65252685546875,,,0.1515602469444275
East,High Bay,2022-01-06T23:00:00,41.316968,-105.570552,2022,1,6,23,231.5479736328125,,,0.1597681045532226
East,High Bay,2022-01-07T00:00:00,41.316968,-105.570552,2022,1,7,0,220.59181213378903,,,0.1522083580493927
East,High Bay,2022-01-07T01:00:00,41.316968,-105.570552,2022,1,7,1,260.7684020996094,,,0.1799301952123642
East,High Bay,2022-01-07T02:00:00,41.316968,-105.570552,2022,1,7,2,218.0326690673828,,,0.1504425406455993
East,High Bay,2022-01-07T03:00:00,41.316968,-105.570552,2022,1,7,3,228.69715881347656,,,0.1578010469675064
East,High Bay,2022-01-07T04:00:00,41.316968,-105.570552,2022,1,7,4,218.8592987060547,,,0.1510129123926162
East,High Bay,2022-01-07T05:00:00,41.316968,-105.570552,2022,1,7,5,257.9774475097656,,,0.1780044436454773
East,High Bay,2022-01-07T06:00:00,41.316968,-105.570552,2022,1,7,6,220.9375,,,0.1524468809366226
East,High Bay,2022-01-07T07:00:00,41.316968,-105.570552,2022,1,7,7,264.9272155761719,,,0.1827997863292694
East,High Bay,2022-01-07T08:00:00,41.316968,-105.570552,2022,1,7,8,213.1776580810547,,,0.147092580795288
East,High Bay,2022-01-07T09:00:00,41.316968,-105.570552,2022,1,7,9,253.70518493652344,,,0.1750565767288208
East,High Bay,2022-01-07T10:00:00,41.316968,-105.570552,2022,1,7,10,208.2092437744141,,,0.1436643749475479
East,High Bay,2022-01-07T11:00:00,41.316968,-105.570552,2022,1,7,11,271.5191955566406,,,0.1873482465744018
East,High Bay,2022-01-07T12:00:00,41.316968,-105.570552,2022,1,7,12,209.1085662841797,,,0.1442849189043045
East,High Bay,2022-01-07T13:00:00,41.316968,-105.570552,2022,1,7,13,253.6820373535156,,,0.175040602684021
East,High Bay,2022-01-07T14:00:00,41.316968,-105.570552,2022,1,7,14,205.063705444336,,,0.1414939612150192
East,High Bay,2022-01-07T15:00:00,41.316968,-105.570552,2022,1,7,15,259.2021179199219,,,0.178849458694458
East,High Bay,2022-01-07T16:00:00,41.316968,-105.570552,2022,1,7,16,210.00119018554688,,,0.1449008285999298
East,High Bay,2022-01-07T17:00:00,41.316968,-105.570552,2022,1,7,17,265.9173278808594,,,0.1834829598665237
East,High Bay,2022-01-07T18:00:00,41.316968,-105.570552,2022,1,7,18,218.573974609375,,,0.1508160531520843
East,High Bay,2022-01-07T19:00:00,41.316968,-105.570552,2022,1,7,19,253.0701141357422,,,0.1746183782815933
East,High Bay,2022-01-07T20:00:00,41.316968,-105.570552,2022,1,7,20,208.4868927001953,,,0.1438559591770172
East,High Bay,2022-01-07T21:00:00,41.316968,-105.570552,2022,1,7,21,252.33287048339844,,,0.1741096824407577
East,High Bay,2022-01-07T22:00:00,41.316968,-105.570552,2022,1,7,22,222.1528778076172,,,0.1532854884862899
East,High Bay,2022-01-07T23:00:00,41.316968,-105.570552,2022,1,7,23,266.1669921875,,,0.1836552321910858
East,High Bay,2022-01-08T00:00:00,41.316968,-105.570552,2022,1,8,0,218.11358642578125,,,0.1504983752965927
East,High Bay,2022-01-08T01:00:00,41.316968,-105.570552,2022,1,8,1,261.7981872558594,,,0.1806407570838928
East,High Bay,2022-01-08T02:00:00,41.316968,-105.570552,2022,1,8,2,210.985580444336,,,0.1455800533294677
East,High Bay,2022-01-08T03:00:00,41.316968,-105.570552,2022,1,8,3,271.635498046875,,,0.1874285042285919
East,High Bay,2022-01-08T04:00:00,41.316968,-105.570552,2022,1,8,4,222.63917541503903,,,0.153621032834053
East,High Bay,2022-01-08T05:00:00,41.316968,-105.570552,2022,1,8,5,266.95623779296875,,,0.1841998100280761
East,High Bay,2022-01-08T06:00:00,41.316968,-105.570552,2022,1,8,6,206.36959838867188,,,0.14239501953125
East,High Bay,2022-01-08T07:00:00,41.316968,-105.570552,2022,1,8,7,271.0679931640625,,,0.1870369166135788
East,High Bay,2022-01-08T08:00:00,41.316968,-105.570552,2022,1,8,8,204.1931915283203,,,0.1408933103084564
East,High Bay,2022-01-08T09:00:00,41.316968,-105.570552,2022,1,8,9,273.1715087890625,,,0.1884883493185043
East,High Bay,2022-01-08T10:00:00,41.316968,-105.570552,2022,1,8,10,230.91261291503903,,,0.1593297123908996
East,High Bay,2022-01-08T11:00:00,41.316968,-105.570552,2022,1,8,11,272.0415344238281,,,0.1877086609601974
East,High Bay,2022-01-08T12:00:00,41.316968,-105.570552,2022,1,8,12,217.7236785888672,,,0.1502293348312378
East,High Bay,2022-01-08T13:00:00,41.316968,-105.570552,2022,1,8,13,274.1224670410156,,,0.1891445070505142
East,High Bay,2022-01-08T14:00:00,41.316968,-105.570552,2022,1,8,14,200.1917724609375,,,0.1381323188543319
East,High Bay,2022-01-08T15:00:00,41.316968,-105.570552,2022,1,8,15,273.5714111328125,,,0.1887642741203308
East,High Bay,2022-01-08T16:00:00,41.316968,-105.570552,2022,1,8,16,209.2717742919922,,,0.1443975269794464
East,High Bay,2022-01-08T17:00:00,41.316968,-105.570552,2022,1,8,17,282.3209228515625,,,0.1948014348745346
East,High Bay,2022-01-08T18:00:00,41.316968,-105.570552,2022,1,8,18,219.79803466796875,,,0.1516606509685516
East,High Bay,2022-01-08T19:00:00,41.316968,-105.570552,2022,1,8,19,274.900634765625,,,0.1896814405918121
East,High Bay,2022-01-08T20:00:00,41.316968,-105.570552,2022,1,8,20,223.06466674804688,,,0.1539146304130554
East,High Bay,2022-01-08T21:00:00,41.316968,-105.570552,2022,1,8,21,258.4477844238281,,,0.1783289760351181
East,High Bay,2022-01-08T22:00:00,41.316968,-105.570552,2022,1,8,22,197.2662353515625,,,0.136113703250885
East,High Bay,2022-01-08T23:00:00,41.316968,-105.570552,2022,1,8,23,269.2070007324219,,,0.1857528388500213
East,High Bay,2022-01-09T00:00:00,41.316968,-105.570552,2022,1,9,0,234.52247619628903,,,0.1618205159902572
East,High Bay,2022-01-09T01:00:00,41.316968,-105.570552,2022,1,9,1,271.73907470703125,,,0.1874999701976776
East,High Bay,2022-01-09T02:00:00,41.316968,-105.570552,2022,1,9,2,215.44873046875,,,0.1486596316099167
East,High Bay,2022-01-09T03:00:00,41.316968,-105.570552,2022,1,9,3,260.5840759277344,,,0.1798030138015747
East,High Bay,2022-01-09T04:00:00,41.316968,-105.570552,2022,1,9,4,202.5421142578125,,,0.139754056930542
East,High Bay,2022-01-09T05:00:00,41.316968,-105.570552,2022,1,9,5,275.24322509765625,,,0.1899178326129913
East,High Bay,2022-01-09T06:00:00,41.316968,-105.570552,2022,1,9,6,233.8952789306641,,,0.1613877415657043
East,High Bay,2022-01-09T07:00:00,41.316968,-105.570552,2022,1,9,7,266.0373840332031,,,0.1835657954216003
East,High Bay,2022-01-09T08:00:00,41.316968,-105.570552,2022,1,9,8,218.4096221923828,,,0.1507026404142379
East,High Bay,2022-01-09T09:00:00,41.316968,-105.570552,2022,1,9,9,268.3157043457031,,,0.1851378381252288
East,High Bay,2022-01-09T10:00:00,41.316968,-105.570552,2022,1,9,10,222.3311920166016,,,0.1534085273742675
East,High Bay,2022-01-09T11:00:00,41.316968,-105.570552,2022,1,9,11,267.0003662109375,,,0.1842302531003952
East,High Bay,2022-01-09T12:00:00,41.316968,-105.570552,2022,1,9,12,221.83189392089844,,,0.1530640125274658
East,High Bay,2022-01-09T13:00:00,41.316968,-105.570552,2022,1,9,13,266.415771484375,,,0.1838268935680389
East,High Bay,2022-01-09T14:00:00,41.316968,-105.570552,2022,1,9,14,210.0889434814453,,,0.1449613720178604
East,High Bay,2022-01-09T15:00:00,41.316968,-105.570552,2022,1,9,15,269.2266540527344,,,0.1857663989067077
East,High Bay,2022-01-09T16:00:00,41.316968,-105.570552,2022,1,9,16,218.3573455810547,,,0.1506665647029876
East,High Bay,2022-01-09T17:00:00,41.316968,-105.570552,2022,1,9,17,273.6053161621094,,,0.1887876689434051
East,High Bay,2022-01-09T18:00:00,41.316968,-105.570552,2022,1,9,18,221.32135009765625,,,0.152711734175682
East,High Bay,2022-01-09T19:00:00,41.316968,-105.570552,2022,1,9,19,275.30792236328125,,,0.1899624764919281
East,High Bay,2022-01-09T20:00:00,41.316968,-105.570552,2022,1,9,20,221.35020446777344,,,0.152731642127037
East,High Bay,2022-01-09T21:00:00,41.316968,-105.570552,2022,1,9,21,272.0020751953125,,,0.1876814365386963
East,High Bay,2022-01-09T22:00:00,41.316968,-105.570552,2022,1,9,22,224.7359619140625,,,0.1550678163766861
East,High Bay,2022-01-09T23:00:00,41.316968,-105.570552,2022,1,9,23,278.6208801269531,,,0.1922484189271927
East,High Bay,2022-01-10T00:00:00,41.316968,-105.570552,2022,1,10,0,220.4973907470703,,,0.1521432101726532
East,High Bay,2022-01-10T01:00:00,41.316968,-105.570552,2022,1,10,1,270.6564636230469,,,0.1867529600858688
East,High Bay,2022-01-10T02:00:00,41.316968,-105.570552,2022,1,10,2,218.82666015625,,,0.1509903967380523
East,High Bay,2022-01-10T03:00:00,41.316968,-105.570552,2022,1,10,3,271.3340759277344,,,0.1872205138206482
East,High Bay,2022-01-10T04:00:00,41.316968,-105.570552,2022,1,10,4,214.8604736328125,,,0.1482537239789962
East,High Bay,2022-01-10T05:00:00,41.316968,-105.570552,2022,1,10,5,268.75164794921875,,,0.185438647866249
East,High Bay,2022-01-10T06:00:00,41.316968,-105.570552,2022,1,10,6,221.13357543945312,,,0.1525821685791015
East,High Bay,2022-01-10T07:00:00,41.316968,-105.570552,2022,1,10,7,269.42926025390625,,,0.1859061866998672
East,High Bay,2022-01-10T08:00:00,41.316968,-105.570552,2022,1,10,8,219.88674926757807,,,0.1517218649387359
East,High Bay,2022-01-10T09:00:00,41.316968,-105.570552,2022,1,10,9,270.6564636230469,,,0.1867529600858688
East,High Bay,2022-01-10T10:00:00,41.316968,-105.570552,2022,1,10,10,216.38531494140625,,,0.1493058651685714
East,High Bay,2022-01-10T11:00:00,41.316968,-105.570552,2022,1,10,11,265.4010314941406,,,0.1831267178058624
East,High Bay,2022-01-10T12:00:00,41.316968,-105.570552,2022,1,10,12,212.2828826904297,,,0.1464751958847046
East,High Bay,2022-01-10T13:00:00,41.316968,-105.570552,2022,1,10,13,251.0313720703125,,,0.1732116490602493
East,High Bay,2022-01-10T14:00:00,41.316968,-105.570552,2022,1,10,14,224.6057891845703,,,0.1549779921770095
East,High Bay,2022-01-10T15:00:00,41.316968,-105.570552,2022,1,10,15,250.3245849609375,,,0.172723963856697
East,High Bay,2022-01-10T16:00:00,41.316968,-105.570552,2022,1,10,16,236.4664764404297,,,0.1631618738174438
East,High Bay,2022-01-10T17:00:00,41.316968,-105.570552,2022,1,10,17,250.9789428710937,,,0.1731754690408706
East,High Bay,2022-01-10T18:00:00,41.316968,-105.570552,2022,1,10,18,224.331283569336,,,0.1547885835170745
East,High Bay,2022-01-10T19:00:00,41.316968,-105.570552,2022,1,10,19,261.00604248046875,,,0.1800941675901413
East,High Bay,2022-01-10T20:00:00,41.316968,-105.570552,2022,1,10,20,235.3219451904297,,,0.1623721420764923
East,High Bay,2022-01-10T21:00:00,41.316968,-105.570552,2022,1,10,21,264.2375183105469,,,0.1823238879442215
