campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,RMMC,2022-03-06T00:00:00,41.318152,-105.570603,2022,3,6,0,340.9843444824219,,,0.2352792024612426
East,RMMC,2022-03-07T00:00:00,41.318152,-105.570603,2022,3,7,0,383.8658752441406,,,0.2648674547672272
East,RMMC,2022-03-08T00:00:00,41.318152,-105.570603,2022,3,8,0,358.677001953125,,,0.2474871426820755
East,RMMC,2022-03-09T00:00:00,41.318152,-105.570603,2022,3,9,0,396.3361206054688,,,0.2734719216823578
East,RMMC,2022-03-10T00:00:00,41.318152,-105.570603,2022,3,10,0,364.4105224609375,,,0.2514432668685913
East,RMMC,2022-03-11T00:00:00,41.318152,-105.570603,2022,3,11,0,382.8551330566406,,,0.2641700506210327
East,RMMC,2022-03-12T00:00:00,41.318152,-105.570603,2022,3,12,0,338.60333251953125,,,0.2336363047361374
East,RMMC,2022-03-13T00:00:00,41.318152,-105.570603,2022,3,13,0,451.2365112304688,,,0.3113532066345215
East,RMMC,2022-03-14T00:00:00,41.318152,-105.570603,2022,3,14,0,393.177001953125,,,0.2712921500205993
East,RMMC,2022-03-15T00:00:00,41.318152,-105.570603,2022,3,15,0,392.5276184082031,,,0.2708440721035003
East,RMMC,2022-03-16T00:00:00,41.318152,-105.570603,2022,3,16,0,325.8173828125,,,0.2248139977455139
East,RMMC,2022-03-17T00:00:00,41.318152,-105.570603,2022,3,17,0,325.9025573730469,,,0.2248727679252624
East,RMMC,2022-03-18T00:00:00,41.318152,-105.570603,2022,3,18,0,449.4077453613281,,,0.3100913465023041
East,RMMC,2022-03-19T00:00:00,41.318152,-105.570603,2022,3,19,0,465.7772521972656,,,0.321386307477951
East,RMMC,2022-03-20T00:00:00,41.318152,-105.570603,2022,3,20,0,377.73382568359375,,,0.2606363594532013
East,RMMC,2022-03-21T00:00:00,41.318152,-105.570603,2022,3,21,0,377.2418823242188,,,0.2602969110012054
East,RMMC,2022-03-22T00:00:00,41.318152,-105.570603,2022,3,22,0,323.89276123046875,,,0.2234860062599182
East,RMMC,2022-03-23T00:00:00,41.318152,-105.570603,2022,3,23,0,390.2838745117188,,,0.269295871257782
East,RMMC,2022-03-24T00:00:00,41.318152,-105.570603,2022,3,24,0,377.05609130859375,,,0.2601687014102936
East,RMMC,2022-03-25T00:00:00,41.318152,-105.570603,2022,3,25,0,321.22125244140625,,,0.2216426730155944
East,RMMC,2022-03-26T00:00:00,41.318152,-105.570603,2022,3,26,0,357.26220703125,,,0.2465109229087829
East,RMMC,2022-03-27T00:00:00,41.318152,-105.570603,2022,3,27,0,419.0664367675781,,,0.2891558408737182
East,RMMC,2022-03-28T00:00:00,41.318152,-105.570603,2022,3,28,0,348.7622985839844,,,0.2406459897756576
East,RMMC,2022-03-29T00:00:00,41.318152,-105.570603,2022,3,29,0,418.5748901367188,,,0.2888166904449463
East,RMMC,2022-03-30T00:00:00,41.318152,-105.570603,2022,3,30,0,374.7044677734375,,,0.2585460841655731
East,RMMC,2022-03-31T00:00:00,41.318152,-105.570603,2022,3,31,0,341.3861694335937,,,0.2355564683675766
East,RMMC,2022-04-01T00:00:00,41.318152,-105.570603,2022,4,1,0,389.03033447265625,,,0.2684309482574463
East,RMMC,2022-04-02T00:00:00,41.318152,-105.570603,2022,4,2,0,373.6252136230469,,,0.2578014135360718
East,RMMC,2022-04-03T00:00:00,41.318152,-105.570603,2022,4,3,0,440.9138488769531,,,0.3042305707931518
East,RMMC,2022-04-04T00:00:00,41.318152,-105.570603,2022,4,4,0,339.8458557128906,,,0.2344936430454254
East,RMMC,2022-04-05T00:00:00,41.318152,-105.570603,2022,4,5,0,428.07464599609375,,,0.2953715026378631
East,RMMC,2022-04-06T00:00:00,41.318152,-105.570603,2022,4,6,0,387.0007934570313,,,0.2670305669307709
East,RMMC,2022-04-07T00:00:00,41.318152,-105.570603,2022,4,7,0,412.0093994140625,,,0.2842864990234375
East,RMMC,2022-04-08T00:00:00,41.318152,-105.570603,2022,4,8,0,352.3594055175781,,,0.2431280016899109
East,RMMC,2022-04-09T00:00:00,41.318152,-105.570603,2022,4,9,0,344.407958984375,,,0.2376414984464645
East,RMMC,2022-04-10T00:00:00,41.318152,-105.570603,2022,4,10,0,411.3681335449219,,,0.2838440239429474
East,RMMC,2022-04-11T00:00:00,41.318152,-105.570603,2022,4,11,0,385.1871948242188,,,0.2657791674137115
East,RMMC,2022-04-12T00:00:00,41.318152,-105.570603,2022,4,12,0,292.3639831542969,,,0.2017311602830886
East,RMMC,2022-04-13T00:00:00,41.318152,-105.570603,2022,4,13,0,437.2981262207031,,,0.3017356991767883
East,RMMC,2022-04-14T00:00:00,41.318152,-105.570603,2022,4,14,0,436.3402404785156,,,0.3010747730731964
East,RMMC,2022-04-15T00:00:00,41.318152,-105.570603,2022,4,15,0,366.3987426757813,,,0.2528151273727417
East,RMMC,2022-04-16T00:00:00,41.318152,-105.570603,2022,4,16,0,292.5107727050781,,,0.2018324434757232
East,RMMC,2022-04-17T00:00:00,41.318152,-105.570603,2022,4,17,0,366.2663269042969,,,0.2527237832546234
East,RMMC,2022-04-18T00:00:00,41.318152,-105.570603,2022,4,18,0,382.5682678222656,,,0.2639721035957336
East,RMMC,2022-04-19T00:00:00,41.318152,-105.570603,2022,4,19,0,334.0782775878906,,,0.2305140197277069
East,RMMC,2022-04-20T00:00:00,41.318152,-105.570603,2022,4,20,0,423.0842590332031,,,0.2919281423091888
East,RMMC,2022-04-21T00:00:00,41.318152,-105.570603,2022,4,21,0,337.8498840332031,,,0.2331164181232452
East,RMMC,2022-04-22T00:00:00,41.318152,-105.570603,2022,4,22,0,337.6308898925781,,,0.2329653203487396
East,RMMC,2022-04-23T00:00:00,41.318152,-105.570603,2022,4,23,0,379.87493896484375,,,0.2621137201786041
East,RMMC,2022-04-24T00:00:00,41.318152,-105.570603,2022,4,24,0,364.9368286132813,,,0.2518064081668854
East,RMMC,2022-04-25T00:00:00,41.318152,-105.570603,2022,4,25,0,456.60052490234375,,,0.3150543570518493
East,RMMC,2022-04-26T00:00:00,41.318152,-105.570603,2022,4,26,0,256.3509216308594,,,0.1768821328878402
East,RMMC,2022-04-27T00:00:00,41.318152,-105.570603,2022,4,27,0,212.6929626464844,,,0.1467581540346145
East,RMMC,2022-04-28T00:00:00,41.318152,-105.570603,2022,4,28,0,215.4298248291016,,,0.1486465781927108
East,RMMC,2022-04-29T00:00:00,41.318152,-105.570603,2022,4,29,0,321.0329284667969,,,0.2215127199888229
East,RMMC,2022-04-30T00:00:00,41.318152,-105.570603,2022,4,30,0,281.3692932128906,,,0.1941448152065277
East,RMMC,2022-05-01T00:00:00,41.318152,-105.570603,2022,5,1,0,174.0819549560547,,,0.1201165542006492
East,RMMC,2022-05-02T00:00:00,41.318152,-105.570603,2022,5,2,0,285.0431823730469,,,0.196679800748825
East,RMMC,2022-05-03T00:00:00,41.318152,-105.570603,2022,5,3,0,208.737533569336,,,0.144028902053833
East,RMMC,2022-05-04T00:00:00,41.318152,-105.570603,2022,5,4,0,245.9349060058593,,,0.1696950942277908
East,RMMC,2022-05-05T00:00:00,41.318152,-105.570603,2022,5,5,0,198.8592224121093,,,0.137212872505188
East,RMMC,2022-05-06T00:00:00,41.318152,-105.570603,2022,5,6,0,113.89205932617188,,,0.0785855203866958
East,RMMC,2022-05-07T00:00:00,41.318152,-105.570603,2022,5,7,0,194.11502075195312,,,0.1339393705129623
East,RMMC,2022-05-08T00:00:00,41.318152,-105.570603,2022,5,8,0,242.39678955078125,,,0.1672537922859192
East,RMMC,2022-05-09T00:00:00,41.318152,-105.570603,2022,5,9,0,436.3201904296875,,,0.3010609447956085
East,RMMC,2022-05-10T00:00:00,41.318152,-105.570603,2022,5,10,0,416.4024353027344,,,0.28731769323349
East,RMMC,2022-05-11T00:00:00,41.318152,-105.570603,2022,5,11,0,375.3927001953125,,,0.2590209543704986
East,RMMC,2022-05-12T00:00:00,41.318152,-105.570603,2022,5,12,0,459.91998291015625,,,0.3173447847366333
East,RMMC,2022-05-13T00:00:00,41.318152,-105.570603,2022,5,13,0,409.1441040039063,,,0.2823094427585602
East,RMMC,2022-05-14T00:00:00,41.318152,-105.570603,2022,5,14,0,362.9722595214844,,,0.2504508793354034
East,RMMC,2022-05-15T00:00:00,41.318152,-105.570603,2022,5,15,0,363.8336486816406,,,0.2510452270507812
East,RMMC,2022-05-16T00:00:00,41.318152,-105.570603,2022,5,16,0,378.53460693359375,,,0.2611888945102691
East,RMMC,2022-05-17T00:00:00,41.318152,-105.570603,2022,5,17,0,360.6751708984375,,,0.2488658726215362
East,RMMC,2022-05-18T00:00:00,41.318152,-105.570603,2022,5,18,0,404.62786865234375,,,0.2791932225227356
East,RMMC,2022-05-19T00:00:00,41.318152,-105.570603,2022,5,19,0,359.95086669921875,,,0.2483661025762558
East,RMMC,2022-05-20T00:00:00,41.318152,-105.570603,2022,5,20,0,309.8376770019531,,,0.2137880027294159
East,RMMC,2022-05-21T00:00:00,41.318152,-105.570603,2022,5,21,0,379.9397277832031,,,0.2621584236621856
East,RMMC,2022-05-22T00:00:00,41.318152,-105.570603,2022,5,22,0,423.8840026855469,,,0.2924799621105194
East,RMMC,2022-05-23T00:00:00,41.318152,-105.570603,2022,5,23,0,356.5762023925781,,,0.2460375875234604
East,RMMC,2022-05-24T00:00:00,41.318152,-105.570603,2022,5,24,0,307.8607482910156,,,0.2124239206314087
East,RMMC,2022-05-25T00:00:00,41.318152,-105.570603,2022,5,25,0,359.27276611328125,,,0.2478982210159301
East,RMMC,2022-05-26T00:00:00,41.318152,-105.570603,2022,5,26,0,292.8038330078125,,,0.2020346522331237
East,RMMC,2022-05-27T00:00:00,41.318152,-105.570603,2022,5,27,0,361.1607971191406,,,0.2492009550333023
East,RMMC,2022-05-28T00:00:00,41.318152,-105.570603,2022,5,28,0,351.2924499511719,,,0.2423917949199676
East,RMMC,2022-05-29T00:00:00,41.318152,-105.570603,2022,5,29,0,383.2286376953125,,,0.2644277513027191
East,RMMC,2022-05-30T00:00:00,41.318152,-105.570603,2022,5,30,0,329.7680053710937,,,0.2275399267673492
East,RMMC,2022-05-31T00:00:00,41.318152,-105.570603,2022,5,31,0,398.3939514160156,,,0.2748918235301971
East,RMMC,2022-06-01T00:00:00,41.318152,-105.570603,2022,6,1,0,406.144775390625,,,0.2802399098873138
East,RMMC,2022-06-02T00:00:00,41.318152,-105.570603,2022,6,2,0,284.30035400390625,,,0.1961672455072403
East,RMMC,2022-06-03T00:00:00,41.318152,-105.570603,2022,6,3,0,371.0982666015625,,,0.2560577988624573
East,RMMC,2022-06-04T00:00:00,41.318152,-105.570603,2022,6,4,0,355.453125,,,0.2452626675367355
East,RMMC,2022-06-05T00:00:00,41.318152,-105.570603,2022,6,5,0,376.3614501953125,,,0.2596894204616546
East,RMMC,2022-06-06T00:00:00,41.318152,-105.570603,2022,6,6,0,347.60504150390625,,,0.2398474812507629
East,RMMC,2022-06-07T00:00:00,41.318152,-105.570603,2022,6,7,0,333.3055725097656,,,0.229980856180191
East,RMMC,2022-06-08T00:00:00,41.318152,-105.570603,2022,6,8,0,281.7186279296875,,,0.1943858563899994
East,RMMC,2022-06-09T00:00:00,41.318152,-105.570603,2022,6,9,0,243.0407867431641,,,0.1676981449127197
East,RMMC,2022-06-10T00:00:00,41.318152,-105.570603,2022,6,10,0,319.15728759765625,,,0.220218539237976
East,RMMC,2022-06-11T00:00:00,41.318152,-105.570603,2022,6,11,0,326.18359375,,,0.2250666916370391
East,RMMC,2022-06-12T00:00:00,41.318152,-105.570603,2022,6,12,0,277.7362976074219,,,0.1916380524635315
East,RMMC,2022-06-13T00:00:00,41.318152,-105.570603,2022,6,13,0,405.3341369628906,,,0.2796805500984192
East,RMMC,2022-06-14T00:00:00,41.318152,-105.570603,2022,6,14,0,360.2711181640625,,,0.2485870718955993
East,RMMC,2022-06-15T00:00:00,41.318152,-105.570603,2022,6,15,0,301.36431884765625,,,0.2079413831233978
East,RMMC,2022-06-16T00:00:00,41.318152,-105.570603,2022,6,16,0,396.5182495117188,,,0.2735975980758667
East,RMMC,2022-06-17T00:00:00,41.318152,-105.570603,2022,6,17,0,397.2143859863281,,,0.2740779221057892
East,RMMC,2022-06-18T00:00:00,41.318152,-105.570603,2022,6,18,0,326.3249206542969,,,0.2251642048358917
East,RMMC,2022-06-19T00:00:00,41.318152,-105.570603,2022,6,19,0,337.3065185546875,,,0.232741504907608
East,RMMC,2022-06-20T00:00:00,41.318152,-105.570603,2022,6,20,0,404.2264709472656,,,0.2789162695407867
East,RMMC,2022-06-21T00:00:00,41.318152,-105.570603,2022,6,21,0,371.8154296875,,,0.2565526664257049
East,RMMC,2022-06-22T00:00:00,41.318152,-105.570603,2022,6,22,0,307.9466857910156,,,0.212483212351799
East,RMMC,2022-06-23T00:00:00,41.318152,-105.570603,2022,6,23,0,410.5269165039063,,,0.2832635641098022
East,RMMC,2022-06-24T00:00:00,41.318152,-105.570603,2022,6,24,0,292.2919006347656,,,0.2016814202070236
East,RMMC,2022-06-25T00:00:00,41.318152,-105.570603,2022,6,25,0,405.38525390625,,,0.2797158360481262
East,RMMC,2022-06-26T00:00:00,41.318152,-105.570603,2022,6,26,0,407.6344299316406,,,0.281267762184143
East,RMMC,2022-06-27T00:00:00,41.318152,-105.570603,2022,6,27,0,392.3000793457031,,,0.270687073469162
East,RMMC,2022-06-28T00:00:00,41.318152,-105.570603,2022,6,28,0,421.1958618164063,,,0.2906251549720764
East,RMMC,2022-06-29T00:00:00,41.318152,-105.570603,2022,6,29,0,356.4863586425781,,,0.2459755986928939
East,RMMC,2022-06-30T00:00:00,41.318152,-105.570603,2022,6,30,0,385.5774230957031,,,0.2660484313964844
East,RMMC,2022-07-01T00:00:00,41.318152,-105.570603,2022,7,1,0,339.7708435058594,,,0.2344418913125991
East,RMMC,2022-07-02T00:00:00,41.318152,-105.570603,2022,7,2,0,386.5945434570313,,,0.2667502462863922
East,RMMC,2022-07-03T00:00:00,41.318152,-105.570603,2022,7,3,0,335.639892578125,,,0.2315915375947952
East,RMMC,2022-07-04T00:00:00,41.318152,-105.570603,2022,7,4,0,318.9450378417969,,,0.2200720757246017
East,RMMC,2022-07-05T00:00:00,41.318152,-105.570603,2022,7,5,0,365.656982421875,,,0.2523033320903778
East,RMMC,2022-07-06T00:00:00,41.318152,-105.570603,2022,7,6,0,355.2555847167969,,,0.2451263517141342
East,RMMC,2022-07-07T00:00:00,41.318152,-105.570603,2022,7,7,0,365.6429443359375,,,0.2522936463356018
East,RMMC,2022-07-08T00:00:00,41.318152,-105.570603,2022,7,8,0,365.5476379394531,,,0.2522278726100921
East,RMMC,2022-07-09T00:00:00,41.318152,-105.570603,2022,7,9,0,335.5200500488281,,,0.2315088361501693
East,RMMC,2022-07-10T00:00:00,41.318152,-105.570603,2022,7,10,0,317.7236328125,,,0.2192293107509613
East,RMMC,2022-07-11T00:00:00,41.318152,-105.570603,2022,7,11,0,379.1367492675781,,,0.261604368686676
East,RMMC,2022-07-12T00:00:00,41.318152,-105.570603,2022,7,12,0,355.2337341308594,,,0.2451112866401672
East,RMMC,2022-07-13T00:00:00,41.318152,-105.570603,2022,7,13,0,378.98626708984375,,,0.2615005373954773
East,RMMC,2022-07-14T00:00:00,41.318152,-105.570603,2022,7,14,0,290.1770935058594,,,0.2002221941947937
East,RMMC,2022-07-15T00:00:00,41.318152,-105.570603,2022,7,15,0,308.0759582519531,,,0.2125724107027053
East,RMMC,2022-07-16T00:00:00,41.318152,-105.570603,2022,7,16,0,378.8237915039063,,,0.2613884210586548
East,RMMC,2022-07-17T00:00:00,41.318152,-105.570603,2022,7,17,0,354.4356689453125,,,0.2445606142282486
East,RMMC,2022-07-18T00:00:00,41.318152,-105.570603,2022,7,18,0,365.021728515625,,,0.2518649995326996
East,RMMC,2022-07-19T00:00:00,41.318152,-105.570603,2022,7,19,0,314.1177978515625,,,0.2167412787675857
East,RMMC,2022-07-20T00:00:00,41.318152,-105.570603,2022,7,20,0,237.01876831054688,,,0.1635429561138153
East,RMMC,2022-07-21T00:00:00,41.318152,-105.570603,2022,7,21,0,296.42388916015625,,,0.2045324891805648
East,RMMC,2022-07-22T00:00:00,41.318152,-105.570603,2022,7,22,0,379.0989074707031,,,0.2615782618522644
East,RMMC,2022-07-23T00:00:00,41.318152,-105.570603,2022,7,23,0,312.59588623046875,,,0.2156911641359329
East,RMMC,2022-07-24T00:00:00,41.318152,-105.570603,2022,7,24,0,378.9244995117188,,,0.2614579200744629
East,RMMC,2022-07-25T00:00:00,41.318152,-105.570603,2022,7,25,0,378.53948974609375,,,0.261192262172699
East,RMMC,2022-07-26T00:00:00,41.318152,-105.570603,2022,7,26,0,350.93994140625,,,0.2421485632658004
East,RMMC,2022-07-27T00:00:00,41.318152,-105.570603,2022,7,27,0,312.0668334960937,,,0.215326115489006
East,RMMC,2022-07-28T00:00:00,41.318152,-105.570603,2022,7,28,0,378.5833435058594,,,0.2612225115299225
East,RMMC,2022-07-29T00:00:00,41.318152,-105.570603,2022,7,29,0,350.5174255371094,,,0.2418570220470428
East,RMMC,2022-07-30T00:00:00,41.318152,-105.570603,2022,7,30,0,378.1627807617188,,,0.2609323263168335
East,RMMC,2022-07-31T00:00:00,41.318152,-105.570603,2022,7,31,0,330.2457580566406,,,0.2278695851564407
East,RMMC,2022-08-01T00:00:00,41.318152,-105.570603,2022,8,1,0,310.9880676269531,,,0.2145817726850509
East,RMMC,2022-08-02T00:00:00,41.318152,-105.570603,2022,8,2,0,314.3369140625,,,0.2168924808502197
East,RMMC,2022-08-03T00:00:00,41.318152,-105.570603,2022,8,3,0,314.9693603515625,,,0.2173288613557815
East,RMMC,2022-08-04T00:00:00,41.318152,-105.570603,2022,8,4,0,331.9174194335937,,,0.2290230244398117
East,RMMC,2022-08-05T00:00:00,41.318152,-105.570603,2022,8,5,0,315.9041748046875,,,0.2179738879203796
East,RMMC,2022-08-06T00:00:00,41.318152,-105.570603,2022,8,6,0,380.6878662109375,,,0.2626746296882629
East,RMMC,2022-08-07T00:00:00,41.318152,-105.570603,2022,8,7,0,332.3534851074219,,,0.2293239086866378
East,RMMC,2022-08-08T00:00:00,41.318152,-105.570603,2022,8,8,0,380.6755676269531,,,0.2626661360263824
East,RMMC,2022-08-09T00:00:00,41.318152,-105.570603,2022,8,9,0,366.1721496582031,,,0.2526587843894958
East,RMMC,2022-08-10T00:00:00,41.318152,-105.570603,2022,8,10,0,311.8441772460937,,,0.2151724845170974
East,RMMC,2022-08-11T00:00:00,41.318152,-105.570603,2022,8,11,0,312.1947326660156,,,0.2154143750667572
East,RMMC,2022-08-12T00:00:00,41.318152,-105.570603,2022,8,12,0,349.5952453613281,,,0.2412207275629043
East,RMMC,2022-08-13T00:00:00,41.318152,-105.570603,2022,8,13,0,265.56988525390625,,,0.1832432299852371
East,RMMC,2022-08-14T00:00:00,41.318152,-105.570603,2022,8,14,0,433.7908935546875,,,0.2993157207965851
East,RMMC,2022-08-15T00:00:00,41.318152,-105.570603,2022,8,15,0,349.8897705078125,,,0.241423949599266
East,RMMC,2022-08-16T00:00:00,41.318152,-105.570603,2022,8,16,0,331.08251953125,,,0.2284469455480575
East,RMMC,2022-08-17T00:00:00,41.318152,-105.570603,2022,8,17,0,367.1805114746094,,,0.253354549407959
East,RMMC,2022-08-18T00:00:00,41.318152,-105.570603,2022,8,18,0,367.0648498535156,,,0.2532747387886047
East,RMMC,2022-08-19T00:00:00,41.318152,-105.570603,2022,8,19,0,381.18017578125,,,0.2630143165588379
East,RMMC,2022-08-20T00:00:00,41.318152,-105.570603,2022,8,20,0,348.8186340332031,,,0.2406848669052124
East,RMMC,2022-08-21T00:00:00,41.318152,-105.570603,2022,8,21,0,366.2384948730469,,,0.2527045607566833
East,RMMC,2022-08-22T00:00:00,41.318152,-105.570603,2022,8,22,0,366.0799560546875,,,0.2525951862335205
East,RMMC,2022-08-23T00:00:00,41.318152,-105.570603,2022,8,23,0,315.7162475585937,,,0.2178442180156707
