campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,RMMC,2022-01-05T08:00:00,41.318152,-105.570603,2022,1,5,8,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T09:00:00,41.318152,-105.570603,2022,1,5,9,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T10:00:00,41.318152,-105.570603,2022,1,5,10,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T11:00:00,41.318152,-105.570603,2022,1,5,11,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T12:00:00,41.318152,-105.570603,2022,1,5,12,14.39619544331102,,,0.0099333748558846
East,RMMC,2022-01-05T13:00:00,41.318152,-105.570603,2022,1,5,13,14.205764988563056,,,0.0098019778421085
East,RMMC,2022-01-05T14:00:00,41.318152,-105.570603,2022,1,5,14,15.933746980123807,,,0.0109942854162854
East,RMMC,2022-01-05T15:00:00,41.318152,-105.570603,2022,1,5,15,14.205764988563056,,,0.0098019778421085
East,RMMC,2022-01-05T16:00:00,41.318152,-105.570603,2022,1,5,16,14.675164975860708,,,0.0101258638333438
East,RMMC,2022-01-05T17:00:00,41.318152,-105.570603,2022,1,5,17,14.675164975860708,,,0.0101258638333438
East,RMMC,2022-01-05T18:00:00,41.318152,-105.570603,2022,1,5,18,16.165742402434528,,,0.0111543622576798
East,RMMC,2022-01-05T19:00:00,41.318152,-105.570603,2022,1,5,19,14.401345836960497,,,0.0099369286275027
East,RMMC,2022-01-05T20:00:00,41.318152,-105.570603,2022,1,5,20,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T21:00:00,41.318152,-105.570603,2022,1,5,21,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T22:00:00,41.318152,-105.570603,2022,1,5,22,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-05T23:00:00,41.318152,-105.570603,2022,1,5,23,13.541390471044092,,,0.0093435594250204
East,RMMC,2022-01-06T00:00:00,41.318152,-105.570603,2022,1,6,0,15.500940711644413,,,0.0106956490910346
East,RMMC,2022-01-06T01:00:00,41.318152,-105.570603,2022,1,6,1,14.79456690359776,,,0.0102082511634824
East,RMMC,2022-01-06T02:00:00,41.318152,-105.570603,2022,1,6,2,13.318283475550356,,,0.0091896155981297
East,RMMC,2022-01-06T03:00:00,41.318152,-105.570603,2022,1,6,3,13.9387238631387,,,0.0096177194655657
East,RMMC,2022-01-06T04:00:00,41.318152,-105.570603,2022,1,6,4,12.547387029062572,,,0.0086576970500531
East,RMMC,2022-01-06T05:00:00,41.318152,-105.570603,2022,1,6,5,14.01816412177408,,,0.0096725332440241
East,RMMC,2022-01-06T06:00:00,41.318152,-105.570603,2022,1,6,6,13.353150357559734,,,0.0092136737467162
East,RMMC,2022-01-06T07:00:00,41.318152,-105.570603,2022,1,6,7,14.05677205964304,,,0.0096991727211536
East,RMMC,2022-01-06T08:00:00,41.318152,-105.570603,2022,1,6,8,14.024592896800876,,,0.0096769690987926
East,RMMC,2022-01-06T09:00:00,41.318152,-105.570603,2022,1,6,9,12.556025267570648,,,0.0086636574346237
East,RMMC,2022-01-06T10:00:00,41.318152,-105.570603,2022,1,6,10,13.063944538812244,,,0.0090141217317804
East,RMMC,2022-01-06T11:00:00,41.318152,-105.570603,2022,1,6,11,13.101836943659322,,,0.0090402674911249
East,RMMC,2022-01-06T12:00:00,41.318152,-105.570603,2022,1,6,12,13.288926826450345,,,0.0091693595102507
East,RMMC,2022-01-06T13:00:00,41.318152,-105.570603,2022,1,6,13,16.50026938502224,,,0.0113851858756653
East,RMMC,2022-01-06T14:00:00,41.318152,-105.570603,2022,1,6,14,17.563157171976194,,,0.0121185784486635
East,RMMC,2022-01-06T15:00:00,41.318152,-105.570603,2022,1,6,15,16.114858153801816,,,0.0111192521261232
East,RMMC,2022-01-06T16:00:00,41.318152,-105.570603,2022,1,6,16,15.505269937883146,,,0.0106986362571393
East,RMMC,2022-01-06T17:00:00,41.318152,-105.570603,2022,1,6,17,15.0166152124804,,,0.0103614644966114
East,RMMC,2022-01-06T18:00:00,41.318152,-105.570603,2022,1,6,18,15.012881169459106,,,0.0103588880069267
East,RMMC,2022-01-06T19:00:00,41.318152,-105.570603,2022,1,6,19,16.48274796223364,,,0.0113730960939412
East,RMMC,2022-01-06T20:00:00,41.318152,-105.570603,2022,1,6,20,14.29472414465669,,,0.0098633596598131
East,RMMC,2022-01-06T21:00:00,41.318152,-105.570603,2022,1,6,21,15.764405055307265,,,0.010877439488162
East,RMMC,2022-01-06T22:00:00,41.318152,-105.570603,2022,1,6,22,17.184725363285953,,,0.0118574605006673
East,RMMC,2022-01-06T23:00:00,41.318152,-105.570603,2022,1,6,23,17.5478060410296,,,0.0121079861683104
East,RMMC,2022-01-07T00:00:00,41.318152,-105.570603,2022,1,7,0,14.370662306891282,,,0.0099157569917549
East,RMMC,2022-01-07T01:00:00,41.318152,-105.570603,2022,1,7,1,13.976967212539623,,,0.0096441073766523
East,RMMC,2022-01-07T02:00:00,41.318152,-105.570603,2022,1,7,2,13.651486095225996,,,0.0094195254057059
East,RMMC,2022-01-07T03:00:00,41.318152,-105.570603,2022,1,7,3,14.89461715992427,,,0.0102772858403477
East,RMMC,2022-01-07T04:00:00,41.318152,-105.570603,2022,1,7,4,16.10078453770098,,,0.0111095413310136
East,RMMC,2022-01-07T05:00:00,41.318152,-105.570603,2022,1,7,5,14.370662306891282,,,0.0099157569917549
East,RMMC,2022-01-07T06:00:00,41.318152,-105.570603,2022,1,7,6,13.976967212539623,,,0.0096441073766523
East,RMMC,2022-01-07T07:00:00,41.318152,-105.570603,2022,1,7,7,13.651486095225996,,,0.0094195254057059
East,RMMC,2022-01-07T08:00:00,41.318152,-105.570603,2022,1,7,8,14.118603082644038,,,0.0097418361270243
East,RMMC,2022-01-07T09:00:00,41.318152,-105.570603,2022,1,7,9,14.118603082644038,,,0.0097418361270243
East,RMMC,2022-01-07T10:00:00,41.318152,-105.570603,2022,1,7,10,14.118603082644038,,,0.0097418361270243
East,RMMC,2022-01-07T11:00:00,41.318152,-105.570603,2022,1,7,11,14.89461715992427,,,0.0102772858403477
East,RMMC,2022-01-07T12:00:00,41.318152,-105.570603,2022,1,7,12,15.249028781625192,,,0.0105218298593213
East,RMMC,2022-01-07T13:00:00,41.318152,-105.570603,2022,1,7,13,15.249028781625192,,,0.0105218298593213
East,RMMC,2022-01-07T14:00:00,41.318152,-105.570603,2022,1,7,14,15.249028781625192,,,0.0105218298593213
East,RMMC,2022-01-07T15:00:00,41.318152,-105.570603,2022,1,7,15,15.249028781625192,,,0.0105218298593213
East,RMMC,2022-01-07T16:00:00,41.318152,-105.570603,2022,1,7,16,15.249028781625192,,,0.0105218298593213
East,RMMC,2022-01-07T17:00:00,41.318152,-105.570603,2022,1,7,17,16.10078453770098,,,0.0111095413310136
East,RMMC,2022-01-07T18:00:00,41.318152,-105.570603,2022,1,7,18,14.370662306891282,,,0.0099157569917549
East,RMMC,2022-01-07T19:00:00,41.318152,-105.570603,2022,1,7,19,13.976967212539623,,,0.0096441073766523
East,RMMC,2022-01-07T20:00:00,41.318152,-105.570603,2022,1,7,20,13.651486095225996,,,0.0094195254057059
East,RMMC,2022-01-07T21:00:00,41.318152,-105.570603,2022,1,7,21,13.651486095225996,,,0.0094195254057059
East,RMMC,2022-01-07T22:00:00,41.318152,-105.570603,2022,1,7,22,14.89461715992427,,,0.0102772858403477
East,RMMC,2022-01-07T23:00:00,41.318152,-105.570603,2022,1,7,23,14.89461715992427,,,0.0102772858403477
East,RMMC,2022-01-08T00:00:00,41.318152,-105.570603,2022,1,8,0,15.630351581160726,,,0.0107849425910009
East,RMMC,2022-01-08T01:00:00,41.318152,-105.570603,2022,1,8,1,15.630381755827024,,,0.0107849634115206
East,RMMC,2022-01-08T02:00:00,41.318152,-105.570603,2022,1,8,2,14.91742299667678,,,0.0102930218677069
East,RMMC,2022-01-08T03:00:00,41.318152,-105.570603,2022,1,8,3,16.346048062638573,,,0.0112787731632206
East,RMMC,2022-01-08T04:00:00,41.318152,-105.570603,2022,1,8,4,15.592000278784417,,,0.0107584801923612
East,RMMC,2022-01-08T05:00:00,41.318152,-105.570603,2022,1,8,5,14.840573416153738,,,0.010239995657146
East,RMMC,2022-01-08T06:00:00,41.318152,-105.570603,2022,1,8,6,14.12061501451694,,,0.0097432243600166
East,RMMC,2022-01-08T07:00:00,41.318152,-105.570603,2022,1,8,7,14.868619790594437,,,0.0102593476555101
East,RMMC,2022-01-08T08:00:00,41.318152,-105.570603,2022,1,8,8,14.886844506731885,,,0.010271922709645
East,RMMC,2022-01-08T09:00:00,41.318152,-105.570603,2022,1,8,9,13.45168222504454,,,0.0092816607352807
East,RMMC,2022-01-08T10:00:00,41.318152,-105.570603,2022,1,8,10,14.90046033595722,,,0.0102813176318104
East,RMMC,2022-01-08T11:00:00,41.318152,-105.570603,2022,1,8,11,15.761133900384504,,,0.0108751823912653
East,RMMC,2022-01-08T12:00:00,41.318152,-105.570603,2022,1,8,12,17.19908929446976,,,0.0118673716131841
East,RMMC,2022-01-08T13:00:00,41.318152,-105.570603,2022,1,8,13,17.213454223755683,,,0.0118772834143914
East,RMMC,2022-01-08T14:00:00,41.318152,-105.570603,2022,1,8,14,16.527309134079125,,,0.0114038433025145
East,RMMC,2022-01-08T15:00:00,41.318152,-105.570603,2022,1,8,15,17.254570224052475,,,0.0119056534545962
East,RMMC,2022-01-08T16:00:00,41.318152,-105.570603,2022,1,8,16,17.274699185149334,,,0.011919542437753
East,RMMC,2022-01-08T17:00:00,41.318152,-105.570603,2022,1,8,17,18.36324627647756,,,0.0126706399307695
East,RMMC,2022-01-08T18:00:00,41.318152,-105.570603,2022,1,8,18,17.414246427701954,,,0.0120158300351143
East,RMMC,2022-01-08T19:00:00,41.318152,-105.570603,2022,1,8,19,17.24388160288329,,,0.0118982783059894
East,RMMC,2022-01-08T20:00:00,41.318152,-105.570603,2022,1,8,20,16.542608276621515,,,0.0114143997108688
East,RMMC,2022-01-08T21:00:00,41.318152,-105.570603,2022,1,8,21,17.264483523934853,,,0.011912493631515
East,RMMC,2022-01-08T22:00:00,41.318152,-105.570603,2022,1,8,22,16.74228281651603,,,0.011552175143396
East,RMMC,2022-01-08T23:00:00,41.318152,-105.570603,2022,1,8,23,17.363225677011563,,,0.0119806257171379
East,RMMC,2022-01-09T00:00:00,41.318152,-105.570603,2022,1,9,0,15.261072480046735,,,0.0105301400112322
East,RMMC,2022-01-09T01:00:00,41.318152,-105.570603,2022,1,9,1,15.261072480046735,,,0.0105301400112322
East,RMMC,2022-01-09T02:00:00,41.318152,-105.570603,2022,1,9,2,15.261072480046735,,,0.0105301400112322
East,RMMC,2022-01-09T03:00:00,41.318152,-105.570603,2022,1,9,3,15.261072480046735,,,0.0105301400112322
East,RMMC,2022-01-09T04:00:00,41.318152,-105.570603,2022,1,9,4,16.271749975664292,,,0.0112275074832083
East,RMMC,2022-01-09T05:00:00,41.318152,-105.570603,2022,1,9,5,14.510957937860764,,,0.0100125609771239
East,RMMC,2022-01-09T06:00:00,41.318152,-105.570603,2022,1,9,6,14.491808187059505,,,0.009999347649071
East,RMMC,2022-01-09T07:00:00,41.318152,-105.570603,2022,1,9,7,13.73841351663627,,,0.009479505326479
East,RMMC,2022-01-09T08:00:00,41.318152,-105.570603,2022,1,9,8,14.9612780043501,,,0.0103232818230015
East,RMMC,2022-01-09T09:00:00,41.318152,-105.570603,2022,1,9,9,14.066580454785193,,,0.0097059405138017
East,RMMC,2022-01-09T10:00:00,41.318152,-105.570603,2022,1,9,10,15.627843935598436,,,0.0107832123155629
East,RMMC,2022-01-09T11:00:00,41.318152,-105.570603,2022,1,9,11,16.229580738017162,,,0.0111984107092318
East,RMMC,2022-01-09T12:00:00,41.318152,-105.570603,2022,1,9,12,15.408581803481326,,,0.0106319214444021
East,RMMC,2022-01-09T13:00:00,41.318152,-105.570603,2022,1,9,13,14.416682155640643,,,0.009947510687392
East,RMMC,2022-01-09T14:00:00,41.318152,-105.570603,2022,1,9,14,15.408581803481326,,,0.0106319214444021
East,RMMC,2022-01-09T15:00:00,41.318152,-105.570603,2022,1,9,15,14.274998921768107,,,0.0098497492560199
East,RMMC,2022-01-09T16:00:00,41.318152,-105.570603,2022,1,9,16,14.9612780043501,,,0.0103232818230015
East,RMMC,2022-01-09T17:00:00,41.318152,-105.570603,2022,1,9,17,14.14570714686532,,,0.009760537931337
East,RMMC,2022-01-09T18:00:00,41.318152,-105.570603,2022,1,9,18,14.9612780043501,,,0.0103232818230015
East,RMMC,2022-01-09T19:00:00,41.318152,-105.570603,2022,1,9,19,14.066580454785193,,,0.0097059405138017
East,RMMC,2022-01-09T20:00:00,41.318152,-105.570603,2022,1,9,20,15.261072480046735,,,0.0105301400112322
East,RMMC,2022-01-09T21:00:00,41.318152,-105.570603,2022,1,9,21,15.501247486723951,,,0.0106958607658395
East,RMMC,2022-01-09T22:00:00,41.318152,-105.570603,2022,1,9,22,15.501247486723951,,,0.0106958607658395
East,RMMC,2022-01-09T23:00:00,41.318152,-105.570603,2022,1,9,23,15.261072480046735,,,0.0105301400112322
East,RMMC,2022-01-10T00:00:00,41.318152,-105.570603,2022,1,10,0,15.429842645447916,,,0.010646591425359
East,RMMC,2022-01-10T01:00:00,41.318152,-105.570603,2022,1,10,1,15.429842645447916,,,0.010646591425359
East,RMMC,2022-01-10T02:00:00,41.318152,-105.570603,2022,1,10,2,15.429842645447916,,,0.010646591425359
East,RMMC,2022-01-10T03:00:00,41.318152,-105.570603,2022,1,10,3,15.429842645447916,,,0.010646591425359
East,RMMC,2022-01-10T04:00:00,41.318152,-105.570603,2022,1,10,4,15.429842645447916,,,0.010646591425359
East,RMMC,2022-01-10T05:00:00,41.318152,-105.570603,2022,1,10,5,16.154897350195267,,,0.0111468791716347
East,RMMC,2022-01-10T06:00:00,41.318152,-105.570603,2022,1,10,6,14.42680544026724,,,0.0099544957537843
East,RMMC,2022-01-10T07:00:00,41.318152,-105.570603,2022,1,10,7,14.09655625268085,,,0.0097266238143497
East,RMMC,2022-01-10T08:00:00,41.318152,-105.570603,2022,1,10,8,13.834989017996335,,,0.0095461424224174
East,RMMC,2022-01-10T09:00:00,41.318152,-105.570603,2022,1,10,9,14.994187339962116,,,0.0103459892645738
East,RMMC,2022-01-10T10:00:00,41.318152,-105.570603,2022,1,10,10,14.845383052061546,,,0.0102433143059224
East,RMMC,2022-01-10T11:00:00,41.318152,-105.570603,2022,1,10,11,13.834989017996335,,,0.0095461424224174
East,RMMC,2022-01-10T12:00:00,41.318152,-105.570603,2022,1,10,12,14.845383052061546,,,0.0102433143059224
East,RMMC,2022-01-10T13:00:00,41.318152,-105.570603,2022,1,10,13,15.533348735019333,,,0.0107180106271633
East,RMMC,2022-01-10T14:00:00,41.318152,-105.570603,2022,1,10,14,14.979227726037408,,,0.0103356671309658
East,RMMC,2022-01-10T15:00:00,41.318152,-105.570603,2022,1,10,15,14.09655625268085,,,0.0097266238143497
East,RMMC,2022-01-10T16:00:00,41.318152,-105.570603,2022,1,10,16,14.845383052061546,,,0.0102433143059224
East,RMMC,2022-01-10T17:00:00,41.318152,-105.570603,2022,1,10,17,14.830349736855297,,,0.0102329413184301
East,RMMC,2022-01-10T18:00:00,41.318152,-105.570603,2022,1,10,18,14.845383052061546,,,0.0102433143059224
