campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Indoor Practice Facility,2022-01-28T00:00:00,41.312724,-105.566145,2022,1,28,0,624.1932983398438,,,0.4306933879852295
East,Indoor Practice Facility,2022-01-29T00:00:00,41.312724,-105.566145,2022,1,29,0,428.29010009765625,,,0.2955201864242553
East,Indoor Practice Facility,2022-01-30T00:00:00,41.312724,-105.566145,2022,1,30,0,597.59521484375,,,0.4123407006263733
East,Indoor Practice Facility,2022-01-31T00:00:00,41.312724,-105.566145,2022,1,31,0,639.48583984375,,,0.4412452280521393
East,Indoor Practice Facility,2022-02-01T00:00:00,41.312724,-105.566145,2022,2,1,0,775.2728271484375,,,0.5349382758140564
East,Indoor Practice Facility,2022-02-02T00:00:00,41.312724,-105.566145,2022,2,2,0,845.8400268554688,,,0.5836296081542969
East,Indoor Practice Facility,2022-02-03T00:00:00,41.312724,-105.566145,2022,2,3,0,876.2045288085938,,,0.6045811176300049
East,Indoor Practice Facility,2022-02-04T00:00:00,41.312724,-105.566145,2022,2,4,0,636.0015869140625,,,0.4388411045074463
East,Indoor Practice Facility,2022-02-05T00:00:00,41.312724,-105.566145,2022,2,5,0,567.1279907226562,,,0.3913183212280273
East,Indoor Practice Facility,2022-02-06T00:00:00,41.312724,-105.566145,2022,2,6,0,642.874267578125,,,0.4435832500457763
East,Indoor Practice Facility,2022-02-07T00:00:00,41.312724,-105.566145,2022,2,7,0,684.307373046875,,,0.4721721112728119
East,Indoor Practice Facility,2022-02-08T00:00:00,41.312724,-105.566145,2022,2,8,0,611.9459228515625,,,0.4222427010536194
East,Indoor Practice Facility,2022-02-09T00:00:00,41.312724,-105.566145,2022,2,9,0,635.7733764648438,,,0.4386836290359497
East,Indoor Practice Facility,2022-02-10T00:00:00,41.312724,-105.566145,2022,2,10,0,625.0108032226562,,,0.4312574565410614
East,Indoor Practice Facility,2022-02-11T00:00:00,41.312724,-105.566145,2022,2,11,0,764.1571655273438,,,0.5272684693336487
East,Indoor Practice Facility,2022-02-12T00:00:00,41.312724,-105.566145,2022,2,12,0,804.6431274414062,,,0.5552037954330444
East,Indoor Practice Facility,2022-02-13T00:00:00,41.312724,-105.566145,2022,2,13,0,682.74267578125,,,0.4710924625396728
East,Indoor Practice Facility,2022-02-14T00:00:00,41.312724,-105.566145,2022,2,14,0,724.6965942382812,,,0.5000406503677368
East,Indoor Practice Facility,2022-02-15T00:00:00,41.312724,-105.566145,2022,2,15,0,614.5211181640625,,,0.4240195751190185
East,Indoor Practice Facility,2022-02-16T00:00:00,41.312724,-105.566145,2022,2,16,0,873.77490234375,,,0.6029046773910522
East,Indoor Practice Facility,2022-02-17T00:00:00,41.312724,-105.566145,2022,2,17,0,666.8388061523438,,,0.4601188004016876
East,Indoor Practice Facility,2022-02-18T00:00:00,41.312724,-105.566145,2022,2,18,0,685.791259765625,,,0.4731959700584411
East,Indoor Practice Facility,2022-02-19T00:00:00,41.312724,-105.566145,2022,2,19,0,339.6111145019531,,,0.2343316674232483
East,Indoor Practice Facility,2022-02-20T00:00:00,41.312724,-105.566145,2022,2,20,0,567.3550415039062,,,0.3914749920368194
East,Indoor Practice Facility,2022-02-21T00:00:00,41.312724,-105.566145,2022,2,21,0,881.0484619140625,,,0.6079234480857849
East,Indoor Practice Facility,2022-02-22T00:00:00,41.312724,-105.566145,2022,2,22,0,861.0065307617188,,,0.5940945148468018
East,Indoor Practice Facility,2022-02-23T00:00:00,41.312724,-105.566145,2022,2,23,0,667.84228515625,,,0.4608111977577209
East,Indoor Practice Facility,2022-02-24T00:00:00,41.312724,-105.566145,2022,2,24,0,835.155517578125,,,0.5762573480606079
East,Indoor Practice Facility,2022-02-25T00:00:00,41.312724,-105.566145,2022,2,25,0,615.4345703125,,,0.4246498644351959
East,Indoor Practice Facility,2022-02-26T00:00:00,41.312724,-105.566145,2022,2,26,0,397.0284118652344,,,0.2739496231079101
East,Indoor Practice Facility,2022-02-27T00:00:00,41.312724,-105.566145,2022,2,27,0,555.0615234375,,,0.3829924464225769
East,Indoor Practice Facility,2022-02-28T00:00:00,41.312724,-105.566145,2022,2,28,0,569.7728271484375,,,0.3931432664394378
East,Indoor Practice Facility,2022-03-01T00:00:00,41.312724,-105.566145,2022,3,1,0,606.0142211914062,,,0.4181498289108276
East,Indoor Practice Facility,2022-03-02T00:00:00,41.312724,-105.566145,2022,3,2,0,659.9857177734375,,,0.4553901553153991
East,Indoor Practice Facility,2022-03-03T00:00:00,41.312724,-105.566145,2022,3,3,0,659.66796875,,,0.4551708996295929
East,Indoor Practice Facility,2022-03-04T00:00:00,41.312724,-105.566145,2022,3,4,0,601.7794799804688,,,0.415227860212326
East,Indoor Practice Facility,2022-03-05T00:00:00,41.312724,-105.566145,2022,3,5,0,760.1754150390625,,,0.5245210528373718
East,Indoor Practice Facility,2022-03-06T00:00:00,41.312724,-105.566145,2022,3,6,0,926.7046508789062,,,0.6394262313842773
East,Indoor Practice Facility,2022-03-07T00:00:00,41.312724,-105.566145,2022,3,7,0,975.9173583984376,,,0.6733829975128174
East,Indoor Practice Facility,2022-03-08T00:00:00,41.312724,-105.566145,2022,3,8,0,713.7184448242188,,,0.4924657344818115
East,Indoor Practice Facility,2022-03-09T00:00:00,41.312724,-105.566145,2022,3,9,0,823.9775390625,,,0.5685445070266724
East,Indoor Practice Facility,2022-03-10T00:00:00,41.312724,-105.566145,2022,3,10,0,800.3907470703125,,,0.5522696375846863
East,Indoor Practice Facility,2022-03-11T00:00:00,41.312724,-105.566145,2022,3,11,0,735.582275390625,,,0.5075517892837524
East,Indoor Practice Facility,2022-03-12T00:00:00,41.312724,-105.566145,2022,3,12,0,319.0263366699219,,,0.2201281785964965
East,Indoor Practice Facility,2022-03-13T00:00:00,41.312724,-105.566145,2022,3,13,0,511.3064270019531,,,0.3528014421463012
East,Indoor Practice Facility,2022-03-14T00:00:00,41.312724,-105.566145,2022,3,14,0,587.6651611328125,,,0.4054889678955078
East,Indoor Practice Facility,2022-03-15T00:00:00,41.312724,-105.566145,2022,3,15,0,582.3998413085938,,,0.4018558859825134
East,Indoor Practice Facility,2022-03-16T00:00:00,41.312724,-105.566145,2022,3,16,0,787.7642211914062,,,0.543557345867157
East,Indoor Practice Facility,2022-03-17T00:00:00,41.312724,-105.566145,2022,3,17,0,790.8140869140625,,,0.5456617474555969
East,Indoor Practice Facility,2022-03-18T00:00:00,41.312724,-105.566145,2022,3,18,0,575.3018798828125,,,0.3969582915306091
East,Indoor Practice Facility,2022-03-19T00:00:00,41.312724,-105.566145,2022,3,19,0,315.6513061523437,,,0.2177994102239608
East,Indoor Practice Facility,2022-03-20T00:00:00,41.312724,-105.566145,2022,3,20,0,516.1420288085938,,,0.3561380207538605
East,Indoor Practice Facility,2022-03-21T00:00:00,41.312724,-105.566145,2022,3,21,0,702.3671875,,,0.4846333563327789
East,Indoor Practice Facility,2022-03-22T00:00:00,41.312724,-105.566145,2022,3,22,0,724.69482421875,,,0.5000394582748413
East,Indoor Practice Facility,2022-03-23T00:00:00,41.312724,-105.566145,2022,3,23,0,574.0415649414062,,,0.3960886895656585
East,Indoor Practice Facility,2022-03-24T00:00:00,41.312724,-105.566145,2022,3,24,0,574.8632202148438,,,0.3966556191444397
East,Indoor Practice Facility,2022-03-25T00:00:00,41.312724,-105.566145,2022,3,25,0,570.7511596679688,,,0.3938183188438415
East,Indoor Practice Facility,2022-03-26T00:00:00,41.312724,-105.566145,2022,3,26,0,353.78131103515625,,,0.244109109044075
East,Indoor Practice Facility,2022-03-27T00:00:00,41.312724,-105.566145,2022,3,27,0,506.5455932617188,,,0.3495164811611175
East,Indoor Practice Facility,2022-03-28T00:00:00,41.312724,-105.566145,2022,3,28,0,543.4955444335938,,,0.3750119209289551
East,Indoor Practice Facility,2022-03-29T00:00:00,41.312724,-105.566145,2022,3,29,0,665.3154296875,,,0.4590676426887512
East,Indoor Practice Facility,2022-03-30T00:00:00,41.312724,-105.566145,2022,3,30,0,603.9682006835938,,,0.4167380630970001
East,Indoor Practice Facility,2022-03-31T00:00:00,41.312724,-105.566145,2022,3,31,0,530.4193115234375,,,0.3659893274307251
East,Indoor Practice Facility,2022-04-01T00:00:00,41.312724,-105.566145,2022,4,1,0,510.2288513183594,,,0.3520579040050506
East,Indoor Practice Facility,2022-04-02T00:00:00,41.312724,-105.566145,2022,4,2,0,498.57708740234375,,,0.3440181910991668
East,Indoor Practice Facility,2022-04-03T00:00:00,41.312724,-105.566145,2022,4,3,0,496.4305419921875,,,0.3425370752811432
East,Indoor Practice Facility,2022-04-04T00:00:00,41.312724,-105.566145,2022,4,4,0,501.7538757324219,,,0.3462101817131042
East,Indoor Practice Facility,2022-04-05T00:00:00,41.312724,-105.566145,2022,4,5,0,557.9013671875,,,0.3849519491195678
East,Indoor Practice Facility,2022-04-06T00:00:00,41.312724,-105.566145,2022,4,6,0,569.0733642578125,,,0.3926606178283691
East,Indoor Practice Facility,2022-04-07T00:00:00,41.312724,-105.566145,2022,4,7,0,511.7503967285156,,,0.3531077802181244
East,Indoor Practice Facility,2022-04-08T00:00:00,41.312724,-105.566145,2022,4,8,0,504.3022155761719,,,0.3479685485363006
East,Indoor Practice Facility,2022-04-09T00:00:00,41.312724,-105.566145,2022,4,9,0,349.72186279296875,,,0.2413080930709839
East,Indoor Practice Facility,2022-04-10T00:00:00,41.312724,-105.566145,2022,4,10,0,547.06982421875,,,0.3774781823158264
East,Indoor Practice Facility,2022-04-11T00:00:00,41.312724,-105.566145,2022,4,11,0,531.1897583007812,,,0.3665209412574768
East,Indoor Practice Facility,2022-04-12T00:00:00,41.312724,-105.566145,2022,4,12,0,491.9637145996094,,,0.3394549787044525
East,Indoor Practice Facility,2022-04-13T00:00:00,41.312724,-105.566145,2022,4,13,0,626.9122314453125,,,0.4325694441795349
East,Indoor Practice Facility,2022-04-14T00:00:00,41.312724,-105.566145,2022,4,14,0,578.1456298828125,,,0.3989205062389374
East,Indoor Practice Facility,2022-04-15T00:00:00,41.312724,-105.566145,2022,4,15,0,497.2914733886719,,,0.3431311249732971
East,Indoor Practice Facility,2022-04-16T00:00:00,41.312724,-105.566145,2022,4,16,0,558.0401000976562,,,0.3850476741790771
East,Indoor Practice Facility,2022-04-17T00:00:00,41.312724,-105.566145,2022,4,17,0,548.2279663085938,,,0.3782773017883301
East,Indoor Practice Facility,2022-04-18T00:00:00,41.312724,-105.566145,2022,4,18,0,503.97161865234375,,,0.3477404117584228
East,Indoor Practice Facility,2022-04-19T00:00:00,41.312724,-105.566145,2022,4,19,0,514.1349487304688,,,0.3547531366348266
East,Indoor Practice Facility,2022-04-20T00:00:00,41.312724,-105.566145,2022,4,20,0,522.049072265625,,,0.3602138757705688
East,Indoor Practice Facility,2022-04-21T00:00:00,41.312724,-105.566145,2022,4,21,0,418.73834228515625,,,0.2889294624328613
East,Indoor Practice Facility,2022-04-22T00:00:00,41.312724,-105.566145,2022,4,22,0,481.7138671875,,,0.3323825895786285
East,Indoor Practice Facility,2022-04-23T00:00:00,41.312724,-105.566145,2022,4,23,0,584.3338012695312,,,0.4031903445720672
East,Indoor Practice Facility,2022-04-24T00:00:00,41.312724,-105.566145,2022,4,24,0,512.9439697265625,,,0.3539313375949859
East,Indoor Practice Facility,2022-04-25T00:00:00,41.312724,-105.566145,2022,4,25,0,510.5172424316406,,,0.3522568941116333
East,Indoor Practice Facility,2022-04-26T00:00:00,41.312724,-105.566145,2022,4,26,0,214.0442810058593,,,0.1476905643939972
East,Indoor Practice Facility,2022-04-27T00:00:00,41.312724,-105.566145,2022,4,27,0,166.2584228515625,,,0.1147183179855346
East,Indoor Practice Facility,2022-04-28T00:00:00,41.312724,-105.566145,2022,4,28,0,169.3314971923828,,,0.116838738322258
East,Indoor Practice Facility,2022-04-29T00:00:00,41.312724,-105.566145,2022,4,29,0,130.68267822265625,,,0.0901710465550422
East,Indoor Practice Facility,2022-04-30T00:00:00,41.312724,-105.566145,2022,4,30,0,161.64990234375,,,0.1115384325385093
East,Indoor Practice Facility,2022-05-01T00:00:00,41.312724,-105.566145,2022,5,1,0,251.04786682128903,,,0.1732230335474014
East,Indoor Practice Facility,2022-05-02T00:00:00,41.312724,-105.566145,2022,5,2,0,350.1837463378906,,,0.2416267842054367
East,Indoor Practice Facility,2022-05-03T00:00:00,41.312724,-105.566145,2022,5,3,0,81.10501861572266,,,0.0559624657034873
East,Indoor Practice Facility,2022-05-04T00:00:00,41.312724,-105.566145,2022,5,4,0,82.66712951660156,,,0.0570403188467025
East,Indoor Practice Facility,2022-05-05T00:00:00,41.312724,-105.566145,2022,5,5,0,83.80524444580078,,,0.0578256212174892
East,Indoor Practice Facility,2022-05-06T00:00:00,41.312724,-105.566145,2022,5,6,0,101.46160888671876,,,0.0700085088610649
East,Indoor Practice Facility,2022-05-07T00:00:00,41.312724,-105.566145,2022,5,7,0,50.657901763916016,,,0.0349539518356323
East,Indoor Practice Facility,2022-05-08T00:00:00,41.312724,-105.566145,2022,5,8,0,302.4896850585937,,,0.2087178826332092
East,Indoor Practice Facility,2022-05-09T00:00:00,41.312724,-105.566145,2022,5,9,0,290.5909423828125,,,0.2005077600479126
East,Indoor Practice Facility,2022-05-10T00:00:00,41.312724,-105.566145,2022,5,10,0,251.2193145751953,,,0.1733413338661193
East,Indoor Practice Facility,2022-05-11T00:00:00,41.312724,-105.566145,2022,5,11,0,290.4416809082031,,,0.2004047632217407
East,Indoor Practice Facility,2022-05-12T00:00:00,41.312724,-105.566145,2022,5,12,0,376.2014770507813,,,0.2595790326595306
East,Indoor Practice Facility,2022-05-13T00:00:00,41.312724,-105.566145,2022,5,13,0,558.6322631835938,,,0.3854562640190124
East,Indoor Practice Facility,2022-05-14T00:00:00,41.312724,-105.566145,2022,5,14,0,418.4271240234375,,,0.288714736700058
East,Indoor Practice Facility,2022-05-15T00:00:00,41.312724,-105.566145,2022,5,15,0,335.0115051269531,,,0.2311579436063766
East,Indoor Practice Facility,2022-05-16T00:00:00,41.312724,-105.566145,2022,5,16,0,404.0544738769531,,,0.2787975966930389
East,Indoor Practice Facility,2022-05-17T00:00:00,41.312724,-105.566145,2022,5,17,0,544.6293334960938,,,0.3757942616939544
East,Indoor Practice Facility,2022-05-18T00:00:00,41.312724,-105.566145,2022,5,18,0,405.2914733886719,,,0.2796511352062225
East,Indoor Practice Facility,2022-05-19T00:00:00,41.312724,-105.566145,2022,5,19,0,408.5852966308594,,,0.2819238603115082
East,Indoor Practice Facility,2022-05-20T00:00:00,41.312724,-105.566145,2022,5,20,0,531.177001953125,,,0.3665121495723724
East,Indoor Practice Facility,2022-05-21T00:00:00,41.312724,-105.566145,2022,5,21,0,531.5548706054688,,,0.36677286028862
East,Indoor Practice Facility,2022-05-22T00:00:00,41.312724,-105.566145,2022,5,22,0,397.1170043945313,,,0.2740107476711273
East,Indoor Practice Facility,2022-05-23T00:00:00,41.312724,-105.566145,2022,5,23,0,527.7943115234375,,,0.3641780912876129
East,Indoor Practice Facility,2022-05-24T00:00:00,41.312724,-105.566145,2022,5,24,0,580.0575561523438,,,0.4002397358417511
East,Indoor Practice Facility,2022-05-25T00:00:00,41.312724,-105.566145,2022,5,25,0,395.9799499511719,,,0.2732261717319488
East,Indoor Practice Facility,2022-05-26T00:00:00,41.312724,-105.566145,2022,5,26,0,409.034912109375,,,0.2822341024875641
East,Indoor Practice Facility,2022-05-27T00:00:00,41.312724,-105.566145,2022,5,27,0,341.7735290527344,,,0.2358237355947494
East,Indoor Practice Facility,2022-05-28T00:00:00,41.312724,-105.566145,2022,5,28,0,389.9716491699219,,,0.2690804302692413
East,Indoor Practice Facility,2022-05-29T00:00:00,41.312724,-105.566145,2022,5,29,0,597.946044921875,,,0.4125827848911285
East,Indoor Practice Facility,2022-05-30T00:00:00,41.312724,-105.566145,2022,5,30,0,630.959716796875,,,0.4353622198104858
East,Indoor Practice Facility,2022-05-31T00:00:00,41.312724,-105.566145,2022,5,31,0,557.2960815429688,,,0.3845342993736267
East,Indoor Practice Facility,2022-06-01T00:00:00,41.312724,-105.566145,2022,6,1,0,531.1996459960938,,,0.3665277659893036
East,Indoor Practice Facility,2022-06-02T00:00:00,41.312724,-105.566145,2022,6,2,0,394.1923522949219,,,0.2719927430152893
East,Indoor Practice Facility,2022-06-03T00:00:00,41.312724,-105.566145,2022,6,3,0,344.3033142089844,,,0.2375692874193191
East,Indoor Practice Facility,2022-06-04T00:00:00,41.312724,-105.566145,2022,6,4,0,397.7590942382813,,,0.2744537889957428
East,Indoor Practice Facility,2022-06-05T00:00:00,41.312724,-105.566145,2022,6,5,0,526.2156982421875,,,0.363088846206665
East,Indoor Practice Facility,2022-06-06T00:00:00,41.312724,-105.566145,2022,6,6,0,394.5535278320313,,,0.2722419500350952
East,Indoor Practice Facility,2022-06-07T00:00:00,41.312724,-105.566145,2022,6,7,0,453.0367736816406,,,0.3125953674316406
East,Indoor Practice Facility,2022-06-08T00:00:00,41.312724,-105.566145,2022,6,8,0,449.7533874511719,,,0.3103298544883728
East,Indoor Practice Facility,2022-06-09T00:00:00,41.312724,-105.566145,2022,6,9,0,511.1684265136719,,,0.3527062237262726
East,Indoor Practice Facility,2022-06-10T00:00:00,41.312724,-105.566145,2022,6,10,0,534.5076904296875,,,0.3688103258609772
East,Indoor Practice Facility,2022-06-11T00:00:00,41.312724,-105.566145,2022,6,11,0,330.2229309082031,,,0.2278538346290588
East,Indoor Practice Facility,2022-06-12T00:00:00,41.312724,-105.566145,2022,6,12,0,330.86376953125,,,0.228296011686325
East,Indoor Practice Facility,2022-06-13T00:00:00,41.312724,-105.566145,2022,6,13,0,512.5021362304688,,,0.3536264896392822
East,Indoor Practice Facility,2022-06-14T00:00:00,41.312724,-105.566145,2022,6,14,0,726.6987915039062,,,0.5014221668243408
East,Indoor Practice Facility,2022-06-15T00:00:00,41.312724,-105.566145,2022,6,15,0,407.80706787109375,,,0.2813868820667267
East,Indoor Practice Facility,2022-06-16T00:00:00,41.312724,-105.566145,2022,6,16,0,421.2113952636719,,,0.290635883808136
East,Indoor Practice Facility,2022-06-17T00:00:00,41.312724,-105.566145,2022,6,17,0,540.6162719726562,,,0.3730252385139465
East,Indoor Practice Facility,2022-06-18T00:00:00,41.312724,-105.566145,2022,6,18,0,407.2532043457031,,,0.2810047268867492
East,Indoor Practice Facility,2022-06-19T00:00:00,41.312724,-105.566145,2022,6,19,0,427.2203369140625,,,0.2947820425033569
East,Indoor Practice Facility,2022-06-20T00:00:00,41.312724,-105.566145,2022,6,20,0,359.1361083984375,,,0.2478039264678955
East,Indoor Practice Facility,2022-06-21T00:00:00,41.312724,-105.566145,2022,6,21,0,529.442626953125,,,0.3653154075145721
East,Indoor Practice Facility,2022-06-22T00:00:00,41.312724,-105.566145,2022,6,22,0,611.697998046875,,,0.422071635723114
East,Indoor Practice Facility,2022-06-23T00:00:00,41.312724,-105.566145,2022,6,23,0,625.0346069335938,,,0.431273877620697
East,Indoor Practice Facility,2022-06-24T00:00:00,41.312724,-105.566145,2022,6,24,0,515.1790161132812,,,0.355473518371582
East,Indoor Practice Facility,2022-06-25T00:00:00,41.312724,-105.566145,2022,6,25,0,526.1349487304688,,,0.3630331158638
East,Indoor Practice Facility,2022-06-26T00:00:00,41.312724,-105.566145,2022,6,26,0,403.78997802734375,,,0.2786150872707367
East,Indoor Practice Facility,2022-06-27T00:00:00,41.312724,-105.566145,2022,6,27,0,593.4375610351562,,,0.4094719290733337
East,Indoor Practice Facility,2022-06-28T00:00:00,41.312724,-105.566145,2022,6,28,0,405.9696350097656,,,0.2801190614700317
East,Indoor Practice Facility,2022-06-29T00:00:00,41.312724,-105.566145,2022,6,29,0,410.9938049316406,,,0.2835857272148132
East,Indoor Practice Facility,2022-06-30T00:00:00,41.312724,-105.566145,2022,6,30,0,722.2841796875,,,0.4983761012554168
East,Indoor Practice Facility,2022-07-01T00:00:00,41.312724,-105.566145,2022,7,1,0,601.25390625,,,0.4148651957511902
East,Indoor Practice Facility,2022-07-02T00:00:00,41.312724,-105.566145,2022,7,2,0,423.7164001464844,,,0.2923643290996551
East,Indoor Practice Facility,2022-07-03T00:00:00,41.312724,-105.566145,2022,7,3,0,412.1233215332031,,,0.2843650877475738
East,Indoor Practice Facility,2022-07-04T00:00:00,41.312724,-105.566145,2022,7,4,0,409.4100036621094,,,0.2824929058551788
East,Indoor Practice Facility,2022-07-05T00:00:00,41.312724,-105.566145,2022,7,5,0,332.0140380859375,,,0.2290896922349929
East,Indoor Practice Facility,2022-07-06T00:00:00,41.312724,-105.566145,2022,7,6,0,619.1905517578125,,,0.4272415041923523
East,Indoor Practice Facility,2022-07-07T00:00:00,41.312724,-105.566145,2022,7,7,0,635.3661499023438,,,0.4384026527404785
East,Indoor Practice Facility,2022-07-08T00:00:00,41.312724,-105.566145,2022,7,8,0,581.7693481445312,,,0.4014208614826202
East,Indoor Practice Facility,2022-07-09T00:00:00,41.312724,-105.566145,2022,7,9,0,327.7509155273437,,,0.2261481434106826
East,Indoor Practice Facility,2022-07-10T00:00:00,41.312724,-105.566145,2022,7,10,0,328.3542175292969,,,0.226564422249794
East,Indoor Practice Facility,2022-07-11T00:00:00,41.312724,-105.566145,2022,7,11,0,480.4913024902344,,,0.3315390050411224
East,Indoor Practice Facility,2022-07-12T00:00:00,41.312724,-105.566145,2022,7,12,0,477.2646179199219,,,0.3293125927448272
East,Indoor Practice Facility,2022-07-13T00:00:00,41.312724,-105.566145,2022,7,13,0,533.92822265625,,,0.3684104681015014
East,Indoor Practice Facility,2022-07-14T00:00:00,41.312724,-105.566145,2022,7,14,0,497.377197265625,,,0.3431902825832367
East,Indoor Practice Facility,2022-07-15T00:00:00,41.312724,-105.566145,2022,7,15,0,588.02978515625,,,0.4057405591011047
East,Indoor Practice Facility,2022-07-16T00:00:00,41.312724,-105.566145,2022,7,16,0,350.4971618652344,,,0.241843044757843
East,Indoor Practice Facility,2022-07-17T00:00:00,41.312724,-105.566145,2022,7,17,0,477.5205383300781,,,0.3294891715049743
East,Indoor Practice Facility,2022-07-18T00:00:00,41.312724,-105.566145,2022,7,18,0,516.57470703125,,,0.356436550617218
East,Indoor Practice Facility,2022-07-19T00:00:00,41.312724,-105.566145,2022,7,19,0,339.1697692871094,,,0.2340271472930908
East,Indoor Practice Facility,2022-07-20T00:00:00,41.312724,-105.566145,2022,7,20,0,452.6058044433594,,,0.3122979998588562
East,Indoor Practice Facility,2022-07-21T00:00:00,41.312724,-105.566145,2022,7,21,0,492.3764953613281,,,0.3397397994995117
East,Indoor Practice Facility,2022-07-22T00:00:00,41.312724,-105.566145,2022,7,22,0,344.8350524902344,,,0.2379361987113952
East,Indoor Practice Facility,2022-07-23T00:00:00,41.312724,-105.566145,2022,7,23,0,321.3836669921875,,,0.2217547297477722
East,Indoor Practice Facility,2022-07-24T00:00:00,41.312724,-105.566145,2022,7,24,0,366.27685546875,,,0.2527310252189636
East,Indoor Practice Facility,2022-07-25T00:00:00,41.312724,-105.566145,2022,7,25,0,383.4234924316406,,,0.2645622193813324
East,Indoor Practice Facility,2022-07-26T00:00:00,41.312724,-105.566145,2022,7,26,0,325.6197204589844,,,0.2246776074171066
East,Indoor Practice Facility,2022-07-27T00:00:00,41.312724,-105.566145,2022,7,27,0,374.0042724609375,,,0.2580629587173462
East,Indoor Practice Facility,2022-07-28T00:00:00,41.312724,-105.566145,2022,7,28,0,439.1011047363281,,,0.3029797673225403
East,Indoor Practice Facility,2022-07-29T00:00:00,41.312724,-105.566145,2022,7,29,0,510.3565673828125,,,0.3521460294723511
East,Indoor Practice Facility,2022-07-30T00:00:00,41.312724,-105.566145,2022,7,30,0,520.3223266601562,,,0.3590224087238312
East,Indoor Practice Facility,2022-07-31T00:00:00,41.312724,-105.566145,2022,7,31,0,360.8687438964844,,,0.2489994317293167
East,Indoor Practice Facility,2022-08-01T00:00:00,41.312724,-105.566145,2022,8,1,0,400.1952819824219,,,0.2761347591876983
East,Indoor Practice Facility,2022-08-02T00:00:00,41.312724,-105.566145,2022,8,2,0,456.7750854492188,,,0.3151748180389404
