campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Indoor Practice Facility,2022-01-03T05:00:00,41.312724,-105.566145,2022,1,3,5,22.167471868222528,,,0.0152955555890735
East,Indoor Practice Facility,2022-01-03T06:00:00,41.312724,-105.566145,2022,1,3,6,22.377447036671512,,,0.0154404384553033
East,Indoor Practice Facility,2022-01-03T07:00:00,41.312724,-105.566145,2022,1,3,7,24.73430623763917,,,0.017066671303971
East,Indoor Practice Facility,2022-01-03T08:00:00,41.312724,-105.566145,2022,1,3,8,22.13221438817815,,,0.0152712279278429
East,Indoor Practice Facility,2022-01-03T09:00:00,41.312724,-105.566145,2022,1,3,9,22.73899142759346,,,0.0156899040850394
East,Indoor Practice Facility,2022-01-03T10:00:00,41.312724,-105.566145,2022,1,3,10,24.158920995049247,,,0.0166696554865839
East,Indoor Practice Facility,2022-01-03T11:00:00,41.312724,-105.566145,2022,1,3,11,22.28515643881897,,,0.015376757942785
East,Indoor Practice Facility,2022-01-03T12:00:00,41.312724,-105.566145,2022,1,3,12,22.42803178445696,,,0.0154753419312753
East,Indoor Practice Facility,2022-01-03T13:00:00,41.312724,-105.566145,2022,1,3,13,22.32986222935209,,,0.0154076049382529
East,Indoor Practice Facility,2022-01-03T14:00:00,41.312724,-105.566145,2022,1,3,14,20.84946881301306,,,0.014386133480979
East,Indoor Practice Facility,2022-01-03T15:00:00,41.312724,-105.566145,2022,1,3,15,22.7543659550638,,,0.015700512508994
East,Indoor Practice Facility,2022-01-03T16:00:00,41.312724,-105.566145,2022,1,3,16,22.535599902967142,,,0.0155495639330473
East,Indoor Practice Facility,2022-01-03T17:00:00,41.312724,-105.566145,2022,1,3,17,24.347405184285904,,,0.0167997095771572
East,Indoor Practice Facility,2022-01-03T18:00:00,41.312724,-105.566145,2022,1,3,18,29.761453699232423,,,0.0205354030524703
East,Indoor Practice Facility,2022-01-03T19:00:00,41.312724,-105.566145,2022,1,3,19,28.43099741835984,,,0.0196173882186682
East,Indoor Practice Facility,2022-01-03T20:00:00,41.312724,-105.566145,2022,1,3,20,26.118061208867225,,,0.0180214622341183
East,Indoor Practice Facility,2022-01-03T21:00:00,41.312724,-105.566145,2022,1,3,21,23.461093112501057,,,0.0161881542476257
East,Indoor Practice Facility,2022-01-03T22:00:00,41.312724,-105.566145,2022,1,3,22,23.80524659272662,,,0.0164256201489813
East,Indoor Practice Facility,2022-01-03T23:00:00,41.312724,-105.566145,2022,1,3,23,23.95145757597636,,,0.0165265057274236
East,Indoor Practice Facility,2022-01-04T00:00:00,41.312724,-105.566145,2022,1,4,0,23.17470252526704,,,0.0159905447424342
East,Indoor Practice Facility,2022-01-04T01:00:00,41.312724,-105.566145,2022,1,4,1,23.91187902972058,,,0.0164991965305072
East,Indoor Practice Facility,2022-01-04T02:00:00,41.312724,-105.566145,2022,1,4,2,24.237362558675407,,,0.016723780165486
East,Indoor Practice Facility,2022-01-04T03:00:00,41.312724,-105.566145,2022,1,4,3,23.6638689440572,,,0.0163280695713994
East,Indoor Practice Facility,2022-01-04T04:00:00,41.312724,-105.566145,2022,1,4,4,24.19739177782114,,,0.0166962003266965
East,Indoor Practice Facility,2022-01-04T05:00:00,41.312724,-105.566145,2022,1,4,5,26.32968201469467,,,0.0181674805901393
East,Indoor Practice Facility,2022-01-04T06:00:00,41.312724,-105.566145,2022,1,4,6,27.457390062373843,,,0.0189455991430379
East,Indoor Practice Facility,2022-01-04T07:00:00,41.312724,-105.566145,2022,1,4,7,29.34431623596329,,,0.0202475782028146
East,Indoor Practice Facility,2022-01-04T08:00:00,41.312724,-105.566145,2022,1,4,8,30.267982506702875,,,0.0208849079296249
East,Indoor Practice Facility,2022-01-04T09:00:00,41.312724,-105.566145,2022,1,4,9,26.60113034926206,,,0.0183547799409908
East,Indoor Practice Facility,2022-01-04T10:00:00,41.312724,-105.566145,2022,1,4,10,25.32777101664888,,,0.0174761620014877
East,Indoor Practice Facility,2022-01-04T11:00:00,41.312724,-105.566145,2022,1,4,11,25.75785982646268,,,0.0177729232802592
East,Indoor Practice Facility,2022-01-04T12:00:00,41.312724,-105.566145,2022,1,4,12,23.39108522923769,,,0.016139848808174
East,Indoor Practice Facility,2022-01-04T13:00:00,41.312724,-105.566145,2022,1,4,13,25.10371760390204,,,0.0173215651466924
East,Indoor Practice Facility,2022-01-04T14:00:00,41.312724,-105.566145,2022,1,4,14,22.774838536376667,,,0.0157146385900999
East,Indoor Practice Facility,2022-01-04T15:00:00,41.312724,-105.566145,2022,1,4,15,22.39756634101336,,,0.0154543207752992
East,Indoor Practice Facility,2022-01-04T16:00:00,41.312724,-105.566145,2022,1,4,16,20.77994255339065,,,0.0143381603618395
East,Indoor Practice Facility,2022-01-04T17:00:00,41.312724,-105.566145,2022,1,4,17,19.392991397358355,,,0.0133811640641772
East,Indoor Practice Facility,2022-01-04T18:00:00,41.312724,-105.566145,2022,1,4,18,22.012502162642484,,,0.0151886264922233
East,Indoor Practice Facility,2022-01-04T19:00:00,41.312724,-105.566145,2022,1,4,19,30.755781581860944,,,0.021221489291484
East,Indoor Practice Facility,2022-01-04T20:00:00,41.312724,-105.566145,2022,1,4,20,30.95703220927832,,,0.021360352224402
East,Indoor Practice Facility,2022-01-04T21:00:00,41.312724,-105.566145,2022,1,4,21,32.30408923914905,,,0.0222898215750128
East,Indoor Practice Facility,2022-01-04T22:00:00,41.312724,-105.566145,2022,1,4,22,41.08240932710712,,,0.0283468624357039
East,Indoor Practice Facility,2022-01-04T23:00:00,41.312724,-105.566145,2022,1,4,23,39.209232766037545,,,0.0270543706085659
East,Indoor Practice Facility,2022-01-05T00:00:00,41.312724,-105.566145,2022,1,5,0,37.9223576105654,,,0.0261664267512901
East,Indoor Practice Facility,2022-01-05T01:00:00,41.312724,-105.566145,2022,1,5,1,31.608877511849897,,,0.0218101254831764
East,Indoor Practice Facility,2022-01-05T02:00:00,41.312724,-105.566145,2022,1,5,2,32.67937438222805,,,0.0225487683237373
East,Indoor Practice Facility,2022-01-05T03:00:00,41.312724,-105.566145,2022,1,5,3,29.43808918848178,,,0.0203122815400524
East,Indoor Practice Facility,2022-01-05T04:00:00,41.312724,-105.566145,2022,1,5,4,31.71353964894339,,,0.0218823423577709
East,Indoor Practice Facility,2022-01-05T05:00:00,41.312724,-105.566145,2022,1,5,5,32.03933971372789,,,0.0221071444024722
East,Indoor Practice Facility,2022-01-05T06:00:00,41.312724,-105.566145,2022,1,5,6,31.95113104982939,,,0.0220462804243822
East,Indoor Practice Facility,2022-01-05T07:00:00,41.312724,-105.566145,2022,1,5,7,32.88590802357135,,,0.0226912765362642
East,Indoor Practice Facility,2022-01-05T08:00:00,41.312724,-105.566145,2022,1,5,8,33.30716948674899,,,0.0229819469458568
East,Indoor Practice Facility,2022-01-05T09:00:00,41.312724,-105.566145,2022,1,5,9,26.19971412764057,,,0.0180778027480719
East,Indoor Practice Facility,2022-01-05T10:00:00,41.312724,-105.566145,2022,1,5,10,27.907979570002325,,,0.0192565059033016
East,Indoor Practice Facility,2022-01-05T11:00:00,41.312724,-105.566145,2022,1,5,11,28.415132659830626,,,0.0196064415352831
East,Indoor Practice Facility,2022-01-05T12:00:00,41.312724,-105.566145,2022,1,5,12,27.41716696452893,,,0.0189178452055249
East,Indoor Practice Facility,2022-01-05T13:00:00,41.312724,-105.566145,2022,1,5,13,24.76512797960136,,,0.0170879383059249
East,Indoor Practice Facility,2022-01-05T14:00:00,41.312724,-105.566145,2022,1,5,14,25.17729046584966,,,0.0173723304214362
East,Indoor Practice Facility,2022-01-05T15:00:00,41.312724,-105.566145,2022,1,5,15,26.53928159533009,,,0.0183121043007777
East,Indoor Practice Facility,2022-01-05T16:00:00,41.312724,-105.566145,2022,1,5,16,26.904110495065776,,,0.0185638362415953
East,Indoor Practice Facility,2022-01-05T17:00:00,41.312724,-105.566145,2022,1,5,17,36.16830583458914,,,0.0249561310258665
East,Indoor Practice Facility,2022-01-05T18:00:00,41.312724,-105.566145,2022,1,5,18,42.2529800850083,,,0.0291545562586557
East,Indoor Practice Facility,2022-01-05T19:00:00,41.312724,-105.566145,2022,1,5,19,41.865055308826,,,0.0288868881630899
East,Indoor Practice Facility,2022-01-05T20:00:00,41.312724,-105.566145,2022,1,5,20,46.01121871416173,,,0.0317477409127715
East,Indoor Practice Facility,2022-01-05T21:00:00,41.312724,-105.566145,2022,1,5,21,43.81821027361092,,,0.0302345650887915
East,Indoor Practice Facility,2022-01-05T22:00:00,41.312724,-105.566145,2022,1,5,22,41.18436304251881,,,0.0284172104993379
East,Indoor Practice Facility,2022-01-05T23:00:00,41.312724,-105.566145,2022,1,5,23,35.091647816815524,,,0.0242132369936027
East,Indoor Practice Facility,2022-01-06T00:00:00,41.312724,-105.566145,2022,1,6,0,26.293474592698043,,,0.0181424974689616
East,Indoor Practice Facility,2022-01-06T01:00:00,41.312724,-105.566145,2022,1,6,1,24.380685781742525,,,0.0168226731894023
East,Indoor Practice Facility,2022-01-06T02:00:00,41.312724,-105.566145,2022,1,6,2,24.11643000758876,,,0.0166403367052362
East,Indoor Practice Facility,2022-01-06T03:00:00,41.312724,-105.566145,2022,1,6,3,24.380685781742525,,,0.0168226731894023
East,Indoor Practice Facility,2022-01-06T04:00:00,41.312724,-105.566145,2022,1,6,4,25.032082557408568,,,0.0172721369646119
East,Indoor Practice Facility,2022-01-06T05:00:00,41.312724,-105.566145,2022,1,6,5,24.380685781742525,,,0.0168226731894023
East,Indoor Practice Facility,2022-01-06T06:00:00,41.312724,-105.566145,2022,1,6,6,25.032082557408568,,,0.0172721369646119
East,Indoor Practice Facility,2022-01-06T07:00:00,41.312724,-105.566145,2022,1,6,7,24.380685781742525,,,0.0168226731894023
East,Indoor Practice Facility,2022-01-06T08:00:00,41.312724,-105.566145,2022,1,6,8,24.11643000758876,,,0.0166403367052362
East,Indoor Practice Facility,2022-01-06T09:00:00,41.312724,-105.566145,2022,1,6,9,24.380685781742525,,,0.0168226731894023
East,Indoor Practice Facility,2022-01-06T10:00:00,41.312724,-105.566145,2022,1,6,10,23.27064412900727,,,0.016056744449015
East,Indoor Practice Facility,2022-01-06T11:00:00,41.312724,-105.566145,2022,1,6,11,24.11643000758876,,,0.0166403367052362
East,Indoor Practice Facility,2022-01-06T12:00:00,41.312724,-105.566145,2022,1,6,12,24.501234609260685,,,0.0169058518803898
East,Indoor Practice Facility,2022-01-06T13:00:00,41.312724,-105.566145,2022,1,6,13,24.11176069981973,,,0.0166371148828756
East,Indoor Practice Facility,2022-01-06T14:00:00,41.312724,-105.566145,2022,1,6,14,24.11643000758876,,,0.0166403367052362
East,Indoor Practice Facility,2022-01-06T15:00:00,41.312724,-105.566145,2022,1,6,15,24.11643000758876,,,0.0166403367052362
East,Indoor Practice Facility,2022-01-06T16:00:00,41.312724,-105.566145,2022,1,6,16,23.27064412900727,,,0.016056744449015
East,Indoor Practice Facility,2022-01-06T17:00:00,41.312724,-105.566145,2022,1,6,17,25.032082557408568,,,0.0172721369646119
East,Indoor Practice Facility,2022-01-06T18:00:00,41.312724,-105.566145,2022,1,6,18,25.940814855786435,,,0.0178991622504926
East,Indoor Practice Facility,2022-01-06T19:00:00,41.312724,-105.566145,2022,1,6,19,25.032082557408568,,,0.0172721369646119
East,Indoor Practice Facility,2022-01-06T20:00:00,41.312724,-105.566145,2022,1,6,20,25.032082557408568,,,0.0172721369646119
East,Indoor Practice Facility,2022-01-06T21:00:00,41.312724,-105.566145,2022,1,6,21,25.032082557408568,,,0.0172721369646119
East,Indoor Practice Facility,2022-01-06T22:00:00,41.312724,-105.566145,2022,1,6,22,25.095866318493048,,,0.0173161477597602
East,Indoor Practice Facility,2022-01-06T23:00:00,41.312724,-105.566145,2022,1,6,23,24.380685781742525,,,0.0168226731894023
East,Indoor Practice Facility,2022-01-07T00:00:00,41.312724,-105.566145,2022,1,7,0,24.791604763027763,,,0.0171062072864891
East,Indoor Practice Facility,2022-01-07T01:00:00,41.312724,-105.566145,2022,1,7,1,24.69773127533282,,,0.0170414345799796
East,Indoor Practice Facility,2022-01-07T02:00:00,41.312724,-105.566145,2022,1,7,2,24.69426036709674,,,0.0170390396532967
East,Indoor Practice Facility,2022-01-07T03:00:00,41.312724,-105.566145,2022,1,7,3,26.205427414726525,,,0.0180817449161613
East,Indoor Practice Facility,2022-01-07T04:00:00,41.312724,-105.566145,2022,1,7,4,25.17256792194156,,,0.0173690718661396
East,Indoor Practice Facility,2022-01-07T05:00:00,41.312724,-105.566145,2022,1,7,5,26.805809789949645,,,0.0184960087550652
East,Indoor Practice Facility,2022-01-07T06:00:00,41.312724,-105.566145,2022,1,7,6,23.56218195501528,,,0.0162579055489605
East,Indoor Practice Facility,2022-01-07T07:00:00,41.312724,-105.566145,2022,1,7,7,21.04491460480786,,,0.0145209910773174
East,Indoor Practice Facility,2022-01-07T08:00:00,41.312724,-105.566145,2022,1,7,8,18.23529330241045,,,0.0125823523786632
East,Indoor Practice Facility,2022-01-07T09:00:00,41.312724,-105.566145,2022,1,7,9,19.3479563275247,,,0.013350089865992
East,Indoor Practice Facility,2022-01-07T10:00:00,41.312724,-105.566145,2022,1,7,10,21.160174470094365,,,0.0146005203843651
East,Indoor Practice Facility,2022-01-07T11:00:00,41.312724,-105.566145,2022,1,7,11,21.60723770503218,,,0.0149089940164722
East,Indoor Practice Facility,2022-01-07T12:00:00,41.312724,-105.566145,2022,1,7,12,19.558550905994707,,,0.0134954001251363
East,Indoor Practice Facility,2022-01-07T13:00:00,41.312724,-105.566145,2022,1,7,13,20.88404681781697,,,0.0144099923042937
East,Indoor Practice Facility,2022-01-07T14:00:00,41.312724,-105.566145,2022,1,7,14,20.71467307690485,,,0.0142931244230643
East,Indoor Practice Facility,2022-01-07T15:00:00,41.312724,-105.566145,2022,1,7,15,22.27596481356474,,,0.0153704157213596
East,Indoor Practice Facility,2022-01-07T16:00:00,41.312724,-105.566145,2022,1,7,16,23.350354106967806,,,0.0161117443338077
East,Indoor Practice Facility,2022-01-07T17:00:00,41.312724,-105.566145,2022,1,7,17,26.22729472966989,,,0.0180968333634722
East,Indoor Practice Facility,2022-01-07T18:00:00,41.312724,-105.566145,2022,1,7,18,27.828887110500933,,,0.0192019321062456
East,Indoor Practice Facility,2022-01-07T19:00:00,41.312724,-105.566145,2022,1,7,19,28.985051369258287,,,0.0199996854447882
East,Indoor Practice Facility,2022-01-07T20:00:00,41.312724,-105.566145,2022,1,7,20,28.317293237753542,,,0.0195389323340499
East,Indoor Practice Facility,2022-01-07T21:00:00,41.312724,-105.566145,2022,1,7,21,28.968158072621605,,,0.0199880290701089
East,Indoor Practice Facility,2022-01-07T22:00:00,41.312724,-105.566145,2022,1,7,22,25.176563063010903,,,0.0173718285134775
East,Indoor Practice Facility,2022-01-07T23:00:00,41.312724,-105.566145,2022,1,7,23,29.011684176356248,,,0.0200180620816858
East,Indoor Practice Facility,2022-01-08T00:00:00,41.312724,-105.566145,2022,1,8,0,25.220799247958336,,,0.0174023514810912
East,Indoor Practice Facility,2022-01-08T01:00:00,41.312724,-105.566145,2022,1,8,1,28.58503904516992,,,0.0197236769411672
East,Indoor Practice Facility,2022-01-08T02:00:00,41.312724,-105.566145,2022,1,8,2,25.136268526719263,,,0.0173440252834362
East,Indoor Practice Facility,2022-01-08T03:00:00,41.312724,-105.566145,2022,1,8,3,27.42519091537335,,,0.0189233817316076
East,Indoor Practice Facility,2022-01-08T04:00:00,41.312724,-105.566145,2022,1,8,4,26.790734391252304,,,0.018485606729964
East,Indoor Practice Facility,2022-01-08T05:00:00,41.312724,-105.566145,2022,1,8,5,26.896476475075904,,,0.0185585687678023
East,Indoor Practice Facility,2022-01-08T06:00:00,41.312724,-105.566145,2022,1,8,6,25.87823743498281,,,0.0178559838301381
East,Indoor Practice Facility,2022-01-08T07:00:00,41.312724,-105.566145,2022,1,8,7,26.422721121992787,,,0.018231677574175
East,Indoor Practice Facility,2022-01-08T08:00:00,41.312724,-105.566145,2022,1,8,8,24.07037412988619,,,0.0166085581496214
East,Indoor Practice Facility,2022-01-08T09:00:00,41.312724,-105.566145,2022,1,8,9,23.59846899806363,,,0.0162829436086639
East,Indoor Practice Facility,2022-01-08T10:00:00,41.312724,-105.566145,2022,1,8,10,23.14753010442806,,,0.0159717957720553
East,Indoor Practice Facility,2022-01-08T11:00:00,41.312724,-105.566145,2022,1,8,11,22.4688383084992,,,0.0155034984328644
East,Indoor Practice Facility,2022-01-08T12:00:00,41.312724,-105.566145,2022,1,8,12,22.57414323267076,,,0.0155761588305428
East,Indoor Practice Facility,2022-01-08T13:00:00,41.312724,-105.566145,2022,1,8,13,23.548557448487404,,,0.0162485046394563
East,Indoor Practice Facility,2022-01-08T14:00:00,41.312724,-105.566145,2022,1,8,14,21.703297653182965,,,0.0149752753806962
East,Indoor Practice Facility,2022-01-08T15:00:00,41.312724,-105.566145,2022,1,8,15,22.111638852472066,,,0.0152570308082057
East,Indoor Practice Facility,2022-01-08T16:00:00,41.312724,-105.566145,2022,1,8,16,24.486287545184943,,,0.0168955384061776
East,Indoor Practice Facility,2022-01-08T17:00:00,41.312724,-105.566145,2022,1,8,17,28.520028445456784,,,0.0196788196273651
East,Indoor Practice Facility,2022-01-08T18:00:00,41.312724,-105.566145,2022,1,8,18,29.229292885802856,,,0.0201682120912039
East,Indoor Practice Facility,2022-01-08T19:00:00,41.312724,-105.566145,2022,1,8,19,27.381977980570458,,,0.0188935648065936
East,Indoor Practice Facility,2022-01-08T20:00:00,41.312724,-105.566145,2022,1,8,20,28.937534870144603,,,0.0199668990603997
East,Indoor Practice Facility,2022-01-08T21:00:00,41.312724,-105.566145,2022,1,8,21,29.11114833563555,,,0.0200866923515885
East,Indoor Practice Facility,2022-01-08T22:00:00,41.312724,-105.566145,2022,1,8,22,28.10923968827352,,,0.0193953753849087
East,Indoor Practice Facility,2022-01-08T23:00:00,41.312724,-105.566145,2022,1,8,23,26.15870493615869,,,0.0180495064059494
East,Indoor Practice Facility,2022-01-09T00:00:00,41.312724,-105.566145,2022,1,9,0,25.12402803637523,,,0.0173355793450989
East,Indoor Practice Facility,2022-01-09T01:00:00,41.312724,-105.566145,2022,1,9,1,25.43866649055748,,,0.0175526798784846
East,Indoor Practice Facility,2022-01-09T02:00:00,41.312724,-105.566145,2022,1,9,2,26.12141786458578,,,0.0180237783265641
East,Indoor Practice Facility,2022-01-09T03:00:00,41.312724,-105.566145,2022,1,9,3,27.530769143810232,,,0.018996230709229
East,Indoor Practice Facility,2022-01-09T04:00:00,41.312724,-105.566145,2022,1,9,4,28.522192885064765,,,0.0196803130906946
East,Indoor Practice Facility,2022-01-09T05:00:00,41.312724,-105.566145,2022,1,9,5,28.687899961236766,,,0.0197946509732533
East,Indoor Practice Facility,2022-01-09T06:00:00,41.312724,-105.566145,2022,1,9,6,31.46793153240716,,,0.0217128727573609
East,Indoor Practice Facility,2022-01-09T07:00:00,41.312724,-105.566145,2022,1,9,7,28.451653148147567,,,0.0196316406722218
East,Indoor Practice Facility,2022-01-09T08:00:00,41.312724,-105.566145,2022,1,9,8,27.14559650852928,,,0.0187304615908852
East,Indoor Practice Facility,2022-01-09T09:00:00,41.312724,-105.566145,2022,1,9,9,22.868409789977623,,,0.0157792027550845
East,Indoor Practice Facility,2022-01-09T10:00:00,41.312724,-105.566145,2022,1,9,10,22.68007578086679,,,0.015649252288798
East,Indoor Practice Facility,2022-01-09T11:00:00,41.312724,-105.566145,2022,1,9,11,22.86716471189445,,,0.0157783436512071
East,Indoor Practice Facility,2022-01-09T12:00:00,41.312724,-105.566145,2022,1,9,12,22.87268068176224,,,0.0157821496704159
East,Indoor Practice Facility,2022-01-09T13:00:00,41.312724,-105.566145,2022,1,9,13,24.04625059138158,,,0.0165919129080532
East,Indoor Practice Facility,2022-01-09T14:00:00,41.312724,-105.566145,2022,1,9,14,23.7904854215926,,,0.0164154349408988
East,Indoor Practice Facility,2022-01-09T15:00:00,41.312724,-105.566145,2022,1,9,15,23.028954552866164,,,0.0158899786414776
East,Indoor Practice Facility,2022-01-09T16:00:00,41.312724,-105.566145,2022,1,9,16,24.92281057284837,,,0.0171967392952653
East,Indoor Practice Facility,2022-01-09T17:00:00,41.312724,-105.566145,2022,1,9,17,29.92479068374621,,,0.0206481055717848
East,Indoor Practice Facility,2022-01-09T18:00:00,41.312724,-105.566145,2022,1,9,18,31.947886814406985,,,0.0220440419019408
East,Indoor Practice Facility,2022-01-09T19:00:00,41.312724,-105.566145,2022,1,9,19,36.58927122919385,,,0.0252465971481437
East,Indoor Practice Facility,2022-01-09T20:00:00,41.312724,-105.566145,2022,1,9,20,36.003651942578834,,,0.0248425198403793
