campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Knight Hall,2022-01-02T04:00:00,41.311922,-105.581147,2022,1,2,4,22.003005981445312,,,0.0151820741593837
West,Knight Hall,2022-01-02T05:00:00,41.311922,-105.581147,2022,1,2,5,30.66339683532715,,,0.021157743409276
West,Knight Hall,2022-01-02T06:00:00,41.311922,-105.581147,2022,1,2,6,33.94101333618164,,,0.0234193000942468
West,Knight Hall,2022-01-02T07:00:00,41.311922,-105.581147,2022,1,2,7,21.15812110900879,,,0.0145991034805774
West,Knight Hall,2022-01-02T08:00:00,41.311922,-105.581147,2022,1,2,8,26.37650680541992,,,0.0181997902691364
West,Knight Hall,2022-01-02T09:00:00,41.311922,-105.581147,2022,1,2,9,31.604951858520508,,,0.0218074172735214
West,Knight Hall,2022-01-02T10:00:00,41.311922,-105.581147,2022,1,2,10,32.49951934814453,,,0.0224246680736541
West,Knight Hall,2022-01-02T11:00:00,41.311922,-105.581147,2022,1,2,11,22.949609756469727,,,0.0158352311700582
West,Knight Hall,2022-01-02T12:00:00,41.311922,-105.581147,2022,1,2,12,24.25008583068848,,,0.0167325604707002
West,Knight Hall,2022-01-02T13:00:00,41.311922,-105.581147,2022,1,2,13,33.480472564697266,,,0.0231015272438526
West,Knight Hall,2022-01-02T14:00:00,41.311922,-105.581147,2022,1,2,14,28.738224029541016,,,0.0198293756693601
West,Knight Hall,2022-01-02T15:00:00,41.311922,-105.581147,2022,1,2,15,31.355512619018555,,,0.021635303273797
West,Knight Hall,2022-01-02T16:00:00,41.311922,-105.581147,2022,1,2,16,29.26910972595215,,,0.020195685327053
West,Knight Hall,2022-01-02T17:00:00,41.311922,-105.581147,2022,1,2,17,22.49987030029297,,,0.015524910762906
West,Knight Hall,2022-01-02T18:00:00,41.311922,-105.581147,2022,1,2,18,24.58277130126953,,,0.0169621128588914
West,Knight Hall,2022-01-02T19:00:00,41.311922,-105.581147,2022,1,2,19,22.74903106689453,,,0.0156968310475349
West,Knight Hall,2022-01-02T20:00:00,41.311922,-105.581147,2022,1,2,20,25.507787704467773,,,0.0176003742963075
West,Knight Hall,2022-01-02T21:00:00,41.311922,-105.581147,2022,1,2,21,29.56097412109375,,,0.0203970726579427
West,Knight Hall,2022-01-02T22:00:00,41.311922,-105.581147,2022,1,2,22,27.20881080627441,,,0.0187740791589021
West,Knight Hall,2022-01-02T23:00:00,41.311922,-105.581147,2022,1,2,23,20.423397064208984,,,0.0140921445563435
West,Knight Hall,2022-01-03T00:00:00,41.311922,-105.581147,2022,1,3,0,27.0168399810791,,,0.0186416208744049
West,Knight Hall,2022-01-03T01:00:00,41.311922,-105.581147,2022,1,3,1,21.585079193115234,,,0.0148937050253152
West,Knight Hall,2022-01-03T02:00:00,41.311922,-105.581147,2022,1,3,2,27.065052032470703,,,0.018674885854125
West,Knight Hall,2022-01-03T03:00:00,41.311922,-105.581147,2022,1,3,3,31.889827728271484,,,0.0220039822161197
West,Knight Hall,2022-01-03T04:00:00,41.311922,-105.581147,2022,1,3,4,22.57746696472168,,,0.0155784524977207
West,Knight Hall,2022-01-03T05:00:00,41.311922,-105.581147,2022,1,3,5,30.91051483154297,,,0.021328255534172
West,Knight Hall,2022-01-03T06:00:00,41.311922,-105.581147,2022,1,3,6,34.227256774902344,,,0.0236168075352907
West,Knight Hall,2022-01-03T07:00:00,41.311922,-105.581147,2022,1,3,7,25.26284408569336,,,0.0174313634634017
West,Knight Hall,2022-01-03T08:00:00,41.311922,-105.581147,2022,1,3,8,62.013790130615234,,,0.0427895151078701
West,Knight Hall,2022-01-03T09:00:00,41.311922,-105.581147,2022,1,3,9,51.96339797973633,,,0.0358547456562519
West,Knight Hall,2022-01-03T10:00:00,41.311922,-105.581147,2022,1,3,10,58.89228439331055,,,0.0406356789171695
West,Knight Hall,2022-01-03T11:00:00,41.311922,-105.581147,2022,1,3,11,58.17902374267578,,,0.0401435270905494
West,Knight Hall,2022-01-03T12:00:00,41.311922,-105.581147,2022,1,3,12,68.62581634521484,,,0.0473518148064613
West,Knight Hall,2022-01-03T13:00:00,41.311922,-105.581147,2022,1,3,13,59.11775588989258,,,0.0407912507653236
West,Knight Hall,2022-01-03T14:00:00,41.311922,-105.581147,2022,1,3,14,66.36014556884766,,,0.045788500458002
West,Knight Hall,2022-01-03T15:00:00,41.311922,-105.581147,2022,1,3,15,50.32305908203125,,,0.034722913056612
West,Knight Hall,2022-01-03T16:00:00,41.311922,-105.581147,2022,1,3,16,57.8287239074707,,,0.0399018190801143
West,Knight Hall,2022-01-03T17:00:00,41.311922,-105.581147,2022,1,3,17,49.76924896240234,,,0.0343407839536666
West,Knight Hall,2022-01-03T18:00:00,41.311922,-105.581147,2022,1,3,18,35.39313888549805,,,0.0244212672114372
West,Knight Hall,2022-01-03T19:00:00,41.311922,-105.581147,2022,1,3,19,38.269168853759766,,,0.0264057274907827
West,Knight Hall,2022-01-03T20:00:00,41.311922,-105.581147,2022,1,3,20,31.18157386779785,,,0.0215152855962514
West,Knight Hall,2022-01-03T21:00:00,41.311922,-105.581147,2022,1,3,21,30.04233169555664,,,0.0207292102277278
West,Knight Hall,2022-01-03T22:00:00,41.311922,-105.581147,2022,1,3,22,28.677261352539062,,,0.019787311553955
West,Knight Hall,2022-01-03T23:00:00,41.311922,-105.581147,2022,1,3,23,29.771215438842773,,,0.0205421391874551
West,Knight Hall,2022-01-04T00:00:00,41.311922,-105.581147,2022,1,4,0,26.659469604492188,,,0.0183950345963239
West,Knight Hall,2022-01-04T01:00:00,41.311922,-105.581147,2022,1,4,1,22.06385803222656,,,0.0152240628376603
West,Knight Hall,2022-01-04T02:00:00,41.311922,-105.581147,2022,1,4,2,25.650634765625,,,0.0176989380270242
West,Knight Hall,2022-01-04T03:00:00,41.311922,-105.581147,2022,1,4,3,21.04771041870117,,,0.0145229203626513
West,Knight Hall,2022-01-04T04:00:00,41.311922,-105.581147,2022,1,4,4,25.47899627685547,,,0.0175805073231458
West,Knight Hall,2022-01-04T05:00:00,41.311922,-105.581147,2022,1,4,5,34.28730010986328,,,0.023658238351345
West,Knight Hall,2022-01-04T06:00:00,41.311922,-105.581147,2022,1,4,6,30.52720832824707,,,0.0210637748241424
West,Knight Hall,2022-01-04T07:00:00,41.311922,-105.581147,2022,1,4,7,44.10709762573242,,,0.0304338987916708
West,Knight Hall,2022-01-04T08:00:00,41.311922,-105.581147,2022,1,4,8,52.79242706298828,,,0.0364267751574516
West,Knight Hall,2022-01-04T09:00:00,41.311922,-105.581147,2022,1,4,9,60.74853515625,,,0.0419164896011352
West,Knight Hall,2022-01-04T10:00:00,41.311922,-105.581147,2022,1,4,10,69.59268188476562,,,0.0480189509689807
West,Knight Hall,2022-01-04T11:00:00,41.311922,-105.581147,2022,1,4,11,69.22688293457031,,,0.0477665513753891
West,Knight Hall,2022-01-04T12:00:00,41.311922,-105.581147,2022,1,4,12,65.89175415039062,,,0.045465312898159
West,Knight Hall,2022-01-04T13:00:00,41.311922,-105.581147,2022,1,4,13,69.65277099609375,,,0.0480604134500026
West,Knight Hall,2022-01-04T14:00:00,41.311922,-105.581147,2022,1,4,14,66.34567260742188,,,0.0457785166800022
West,Knight Hall,2022-01-04T15:00:00,41.311922,-105.581147,2022,1,4,15,70.3970718383789,,,0.0485739819705486
West,Knight Hall,2022-01-04T16:00:00,41.311922,-105.581147,2022,1,4,16,57.67962265014648,,,0.039798941463232
West,Knight Hall,2022-01-04T17:00:00,41.311922,-105.581147,2022,1,4,17,56.053958892822266,,,0.0386772342026233
West,Knight Hall,2022-01-04T18:00:00,41.311922,-105.581147,2022,1,4,18,43.177833557128906,,,0.0297927055507898
West,Knight Hall,2022-01-04T19:00:00,41.311922,-105.581147,2022,1,4,19,37.430572509765625,,,0.0258270949125289
West,Knight Hall,2022-01-04T20:00:00,41.311922,-105.581147,2022,1,4,20,33.848873138427734,,,0.0233557224273681
West,Knight Hall,2022-01-04T21:00:00,41.311922,-105.581147,2022,1,4,21,31.89719009399414,,,0.0220090616494417
West,Knight Hall,2022-01-04T22:00:00,41.311922,-105.581147,2022,1,4,22,31.91864967346192,,,0.0220238696783781
West,Knight Hall,2022-01-04T23:00:00,41.311922,-105.581147,2022,1,4,23,21.587377548217773,,,0.0148952910676598
West,Knight Hall,2022-01-05T00:00:00,41.311922,-105.581147,2022,1,5,0,26.08708572387696,,,0.0180000886321067
West,Knight Hall,2022-01-05T01:00:00,41.311922,-105.581147,2022,1,5,1,21.02216148376465,,,0.0145052913576364
West,Knight Hall,2022-01-05T02:00:00,41.311922,-105.581147,2022,1,5,2,25.88316535949707,,,0.0178593844175338
West,Knight Hall,2022-01-05T03:00:00,41.311922,-105.581147,2022,1,5,3,23.16350746154785,,,0.0159828197211027
West,Knight Hall,2022-01-05T04:00:00,41.311922,-105.581147,2022,1,5,4,27.91824722290039,,,0.0192635916173458
West,Knight Hall,2022-01-05T05:00:00,41.311922,-105.581147,2022,1,5,5,30.64664459228516,,,0.021146185696125
West,Knight Hall,2022-01-05T06:00:00,41.311922,-105.581147,2022,1,5,6,31.83386611938477,,,0.021965367719531
West,Knight Hall,2022-01-05T07:00:00,41.311922,-105.581147,2022,1,5,7,43.220333099365234,,,0.0298220310360193
West,Knight Hall,2022-01-05T08:00:00,41.311922,-105.581147,2022,1,5,8,55.98424911499024,,,0.0386291332542896
West,Knight Hall,2022-01-05T09:00:00,41.311922,-105.581147,2022,1,5,9,78.0112533569336,,,0.05382776632905
West,Knight Hall,2022-01-05T10:00:00,41.311922,-105.581147,2022,1,5,10,71.0223159790039,,,0.0490054003894329
West,Knight Hall,2022-01-05T11:00:00,41.311922,-105.581147,2022,1,5,11,71.69435119628906,,,0.0494691021740436
West,Knight Hall,2022-01-05T12:00:00,41.311922,-105.581147,2022,1,5,12,66.3836669921875,,,0.0458047315478324
West,Knight Hall,2022-01-05T13:00:00,41.311922,-105.581147,2022,1,5,13,74.20056915283203,,,0.0511983931064605
West,Knight Hall,2022-01-05T14:00:00,41.311922,-105.581147,2022,1,5,14,68.66812133789062,,,0.04738100618124
West,Knight Hall,2022-01-05T15:00:00,41.311922,-105.581147,2022,1,5,15,74.60502624511719,,,0.0514774695038795
West,Knight Hall,2022-01-05T16:00:00,41.311922,-105.581147,2022,1,5,16,62.00398254394531,,,0.042782749980688
West,Knight Hall,2022-01-05T17:00:00,41.311922,-105.581147,2022,1,5,17,52.70416259765625,,,0.0363658741116523
West,Knight Hall,2022-01-05T18:00:00,41.311922,-105.581147,2022,1,5,18,41.18814849853516,,,0.0284198224544525
West,Knight Hall,2022-01-05T19:00:00,41.311922,-105.581147,2022,1,5,19,36.22309112548828,,,0.0249939337372779
West,Knight Hall,2022-01-05T20:00:00,41.311922,-105.581147,2022,1,5,20,32.29069900512695,,,0.0222805831581354
West,Knight Hall,2022-01-05T21:00:00,41.311922,-105.581147,2022,1,5,21,34.32882308959961,,,0.0236868876963853
West,Knight Hall,2022-01-05T22:00:00,41.311922,-105.581147,2022,1,5,22,29.07157325744629,,,0.020059386268258
West,Knight Hall,2022-01-05T23:00:00,41.311922,-105.581147,2022,1,5,23,21.45865631103516,,,0.0148064736276865
West,Knight Hall,2022-01-06T00:00:00,41.311922,-105.581147,2022,1,6,0,24.65988540649414,,,0.0170153211802244
West,Knight Hall,2022-01-06T01:00:00,41.311922,-105.581147,2022,1,6,1,34.506534576416016,,,0.0238095093518495
West,Knight Hall,2022-01-06T02:00:00,41.311922,-105.581147,2022,1,6,2,24.55914306640625,,,0.0169458091259002
West,Knight Hall,2022-01-06T03:00:00,41.311922,-105.581147,2022,1,6,3,22.88022232055664,,,0.0157873537391424
West,Knight Hall,2022-01-06T04:00:00,41.311922,-105.581147,2022,1,6,4,23.285106658935547,,,0.0160667244344949
West,Knight Hall,2022-01-06T05:00:00,41.311922,-105.581147,2022,1,6,5,35.29887008666992,,,0.0243562217801809
West,Knight Hall,2022-01-06T06:00:00,41.311922,-105.581147,2022,1,6,6,28.741430282592773,,,0.0198315866291522
West,Knight Hall,2022-01-06T07:00:00,41.311922,-105.581147,2022,1,6,7,46.47749710083008,,,0.0320694744586944
West,Knight Hall,2022-01-06T08:00:00,41.311922,-105.581147,2022,1,6,8,66.56475830078125,,,0.0459296852350235
West,Knight Hall,2022-01-06T09:00:00,41.311922,-105.581147,2022,1,6,9,53.38041305541992,,,0.0368324853479862
West,Knight Hall,2022-01-06T10:00:00,41.311922,-105.581147,2022,1,6,10,71.25076293945312,,,0.0491630285978317
West,Knight Hall,2022-01-06T11:00:00,41.311922,-105.581147,2022,1,6,11,71.90584564208984,,,0.0496150329709053
West,Knight Hall,2022-01-06T12:00:00,41.311922,-105.581147,2022,1,6,12,67.36219787597656,,,0.0464799180626869
West,Knight Hall,2022-01-06T13:00:00,41.311922,-105.581147,2022,1,6,13,66.57098388671875,,,0.0459339804947376
West,Knight Hall,2022-01-06T14:00:00,41.311922,-105.581147,2022,1,6,14,62.7267951965332,,,0.0432814881205558
West,Knight Hall,2022-01-06T15:00:00,41.311922,-105.581147,2022,1,6,15,69.62779235839844,,,0.0480431765317916
West,Knight Hall,2022-01-06T16:00:00,41.311922,-105.581147,2022,1,6,16,57.2108268737793,,,0.0394754707813262
West,Knight Hall,2022-01-06T17:00:00,41.311922,-105.581147,2022,1,6,17,56.40753173828125,,,0.038921196013689
West,Knight Hall,2022-01-06T18:00:00,41.311922,-105.581147,2022,1,6,18,40.46015548706055,,,0.0279175080358982
West,Knight Hall,2022-01-06T19:00:00,41.311922,-105.581147,2022,1,6,19,35.6291618347168,,,0.0245841220021247
West,Knight Hall,2022-01-06T20:00:00,41.311922,-105.581147,2022,1,6,20,29.89419746398925,,,0.0206269975751638
West,Knight Hall,2022-01-06T21:00:00,41.311922,-105.581147,2022,1,6,21,31.68035697937012,,,0.0218594465404748
West,Knight Hall,2022-01-06T22:00:00,41.311922,-105.581147,2022,1,6,22,28.778432846069336,,,0.0198571197688579
West,Knight Hall,2022-01-06T23:00:00,41.311922,-105.581147,2022,1,6,23,33.95467758178711,,,0.0234287288039922
West,Knight Hall,2022-01-07T00:00:00,41.311922,-105.581147,2022,1,7,0,25.9946231842041,,,0.0179362911731004
West,Knight Hall,2022-01-07T01:00:00,41.311922,-105.581147,2022,1,7,1,22.425668716430664,,,0.0154737113043665
West,Knight Hall,2022-01-07T02:00:00,41.311922,-105.581147,2022,1,7,2,25.6286678314209,,,0.0176837816834449
West,Knight Hall,2022-01-07T03:00:00,41.311922,-105.581147,2022,1,7,3,32.60572814941406,,,0.0224979538470506
West,Knight Hall,2022-01-07T04:00:00,41.311922,-105.581147,2022,1,7,4,25.543092727661133,,,0.0176247339695692
West,Knight Hall,2022-01-07T05:00:00,41.311922,-105.581147,2022,1,7,5,20.76955223083496,,,0.0143309915438294
West,Knight Hall,2022-01-07T06:00:00,41.311922,-105.581147,2022,1,7,6,28.377077102661133,,,0.0195801835507154
West,Knight Hall,2022-01-07T07:00:00,41.311922,-105.581147,2022,1,7,7,39.92005157470703,,,0.0275448355823755
West,Knight Hall,2022-01-07T08:00:00,41.311922,-105.581147,2022,1,7,8,36.8932991027832,,,0.0254563763737678
West,Knight Hall,2022-01-07T09:00:00,41.311922,-105.581147,2022,1,7,9,38.20361328125,,,0.0263604931533336
West,Knight Hall,2022-01-07T10:00:00,41.311922,-105.581147,2022,1,7,10,35.56613540649414,,,0.0245406348258256
West,Knight Hall,2022-01-07T11:00:00,41.311922,-105.581147,2022,1,7,11,33.21201705932617,,,0.022916292771697
West,Knight Hall,2022-01-07T12:00:00,41.311922,-105.581147,2022,1,7,12,34.07935333251953,,,0.0235147550702095
West,Knight Hall,2022-01-07T13:00:00,41.311922,-105.581147,2022,1,7,13,35.09963607788086,,,0.0242187492549419
West,Knight Hall,2022-01-07T14:00:00,41.311922,-105.581147,2022,1,7,14,31.211891174316406,,,0.0215362049639225
West,Knight Hall,2022-01-07T15:00:00,41.311922,-105.581147,2022,1,7,15,33.392852783203125,,,0.0230410695075988
West,Knight Hall,2022-01-07T16:00:00,41.311922,-105.581147,2022,1,7,16,27.983043670654297,,,0.0193083006888628
West,Knight Hall,2022-01-07T17:00:00,41.311922,-105.581147,2022,1,7,17,31.18804359436035,,,0.0215197503566741
West,Knight Hall,2022-01-07T18:00:00,41.311922,-105.581147,2022,1,7,18,28.87949180603028,,,0.0199268497526645
West,Knight Hall,2022-01-07T19:00:00,41.311922,-105.581147,2022,1,7,19,29.04723358154297,,,0.0200425907969474
West,Knight Hall,2022-01-07T20:00:00,41.311922,-105.581147,2022,1,7,20,28.477922439575195,,,0.0196497663855552
West,Knight Hall,2022-01-07T21:00:00,41.311922,-105.581147,2022,1,7,21,20.457983016967773,,,0.0141160087659955
West,Knight Hall,2022-01-07T22:00:00,41.311922,-105.581147,2022,1,7,22,27.339067459106445,,,0.018863957375288
West,Knight Hall,2022-01-07T23:00:00,41.311922,-105.581147,2022,1,7,23,29.333471298217773,,,0.0202400963753461
West,Knight Hall,2022-01-08T00:00:00,41.311922,-105.581147,2022,1,8,0,28.839263916015625,,,0.0198990926146507
West,Knight Hall,2022-01-08T01:00:00,41.311922,-105.581147,2022,1,8,1,20.89531517028809,,,0.0144177675247192
West,Knight Hall,2022-01-08T02:00:00,41.311922,-105.581147,2022,1,8,2,24.39972496032715,,,0.0168358106166124
West,Knight Hall,2022-01-08T03:00:00,41.311922,-105.581147,2022,1,8,3,31.96370506286621,,,0.0220549572259187
West,Knight Hall,2022-01-08T04:00:00,41.311922,-105.581147,2022,1,8,4,25.27832794189453,,,0.0174420475959777
West,Knight Hall,2022-01-08T05:00:00,41.311922,-105.581147,2022,1,8,5,25.49361038208008,,,0.0175905916839838
West,Knight Hall,2022-01-08T06:00:00,41.311922,-105.581147,2022,1,8,6,24.44555282592773,,,0.0168674327433109
West,Knight Hall,2022-01-08T07:00:00,41.311922,-105.581147,2022,1,8,7,24.029430389404297,,,0.0165803078562021
West,Knight Hall,2022-01-08T08:00:00,41.311922,-105.581147,2022,1,8,8,24.92138290405273,,,0.0171957537531852
West,Knight Hall,2022-01-08T09:00:00,41.311922,-105.581147,2022,1,8,9,29.976093292236328,,,0.020683504641056
West,Knight Hall,2022-01-08T10:00:00,41.311922,-105.581147,2022,1,8,10,29.33357620239257,,,0.0202401671558618
West,Knight Hall,2022-01-08T11:00:00,41.311922,-105.581147,2022,1,8,11,30.227752685546875,,,0.0208571497350931
West,Knight Hall,2022-01-08T12:00:00,41.311922,-105.581147,2022,1,8,12,31.225988388061523,,,0.0215459316968917
West,Knight Hall,2022-01-08T13:00:00,41.311922,-105.581147,2022,1,8,13,23.18101119995117,,,0.0159948989748954
West,Knight Hall,2022-01-08T14:00:00,41.311922,-105.581147,2022,1,8,14,25.13786697387696,,,0.0173451285809278
West,Knight Hall,2022-01-08T15:00:00,41.311922,-105.581147,2022,1,8,15,26.30985641479492,,,0.0181538015604019
West,Knight Hall,2022-01-08T16:00:00,41.311922,-105.581147,2022,1,8,16,23.674116134643555,,,0.0163351409137249
West,Knight Hall,2022-01-08T17:00:00,41.311922,-105.581147,2022,1,8,17,23.07943153381348,,,0.0159248076379299
West,Knight Hall,2022-01-08T18:00:00,41.311922,-105.581147,2022,1,8,18,22.49804878234864,,,0.0155236544087529
West,Knight Hall,2022-01-08T19:00:00,41.311922,-105.581147,2022,1,8,19,30.70352935791016,,,0.0211854353547096
West,Knight Hall,2022-01-08T20:00:00,41.311922,-105.581147,2022,1,8,20,26.863719940185547,,,0.0185359679162502
West,Knight Hall,2022-01-08T21:00:00,41.311922,-105.581147,2022,1,8,21,21.31709289550781,,,0.0147087946534156
West,Knight Hall,2022-01-08T22:00:00,41.311922,-105.581147,2022,1,8,22,24.58438491821289,,,0.0169632267206907
West,Knight Hall,2022-01-08T23:00:00,41.311922,-105.581147,2022,1,8,23,22.73359107971192,,,0.0156861785799264
West,Knight Hall,2022-01-09T00:00:00,41.311922,-105.581147,2022,1,9,0,25.47526931762696,,,0.0175779368728399
West,Knight Hall,2022-01-09T01:00:00,41.311922,-105.581147,2022,1,9,1,32.30512619018555,,,0.0222905371338129
West,Knight Hall,2022-01-09T02:00:00,41.311922,-105.581147,2022,1,9,2,29.081132888793945,,,0.0200659818947315
West,Knight Hall,2022-01-09T03:00:00,41.311922,-105.581147,2022,1,9,3,24.635263442993164,,,0.0169983319938182
West,Knight Hall,2022-01-09T04:00:00,41.311922,-105.581147,2022,1,9,4,25.78662300109864,,,0.0177927706390619
West,Knight Hall,2022-01-09T05:00:00,41.311922,-105.581147,2022,1,9,5,31.87400245666504,,,0.0219930615276098
West,Knight Hall,2022-01-09T06:00:00,41.311922,-105.581147,2022,1,9,6,31.225460052490234,,,0.0215455684810876
West,Knight Hall,2022-01-09T07:00:00,41.311922,-105.581147,2022,1,9,7,24.18617248535156,,,0.0166884586215019
West,Knight Hall,2022-01-09T08:00:00,41.311922,-105.581147,2022,1,9,8,60.260215759277344,,,0.0415795482695102
West,Knight Hall,2022-01-09T09:00:00,41.311922,-105.581147,2022,1,9,9,54.3271484375,,,0.037485733628273
West,Knight Hall,2022-01-09T10:00:00,41.311922,-105.581147,2022,1,9,10,57.03938674926758,,,0.0393571779131889
West,Knight Hall,2022-01-09T11:00:00,41.311922,-105.581147,2022,1,9,11,54.67180252075195,,,0.0377235449850559
West,Knight Hall,2022-01-09T12:00:00,41.311922,-105.581147,2022,1,9,12,54.91559600830078,,,0.0378917604684829
West,Knight Hall,2022-01-09T13:00:00,41.311922,-105.581147,2022,1,9,13,55.71721649169922,,,0.0384448803961277
West,Knight Hall,2022-01-09T14:00:00,41.311922,-105.581147,2022,1,9,14,65.41425323486328,,,0.0451358370482921
West,Knight Hall,2022-01-09T15:00:00,41.311922,-105.581147,2022,1,9,15,59.21383285522461,,,0.040857546031475
West,Knight Hall,2022-01-09T16:00:00,41.311922,-105.581147,2022,1,9,16,50.14959335327149,,,0.0346032194793224
West,Knight Hall,2022-01-09T17:00:00,41.311922,-105.581147,2022,1,9,17,44.480377197265625,,,0.0306914616376161
West,Knight Hall,2022-01-09T18:00:00,41.311922,-105.581147,2022,1,9,18,39.17301940917969,,,0.0270293839275836
West,Knight Hall,2022-01-09T19:00:00,41.311922,-105.581147,2022,1,9,19,40.6162109375,,,0.0280251856893301
West,Knight Hall,2022-01-09T20:00:00,41.311922,-105.581147,2022,1,9,20,30.811752319335938,,,0.0212601087987422
West,Knight Hall,2022-01-09T21:00:00,41.311922,-105.581147,2022,1,9,21,33.263641357421875,,,0.0229519121348857
West,Knight Hall,2022-01-09T22:00:00,41.311922,-105.581147,2022,1,9,22,28.070512771606445,,,0.0193686541169881
West,Knight Hall,2022-01-09T23:00:00,41.311922,-105.581147,2022,1,9,23,20.03783226013184,,,0.013826104812324
West,Knight Hall,2022-01-10T00:00:00,41.311922,-105.581147,2022,1,10,0,22.829620361328125,,,0.01575243845582
West,Knight Hall,2022-01-10T01:00:00,41.311922,-105.581147,2022,1,10,1,21.501510620117188,,,0.0148360431194305
West,Knight Hall,2022-01-10T02:00:00,41.311922,-105.581147,2022,1,10,2,25.82140350341797,,,0.0178167689591646
West,Knight Hall,2022-01-10T03:00:00,41.311922,-105.581147,2022,1,10,3,22.18260955810547,,,0.0153060005977749
West,Knight Hall,2022-01-10T04:00:00,41.311922,-105.581147,2022,1,10,4,26.231948852539062,,,0.0181000456213951
West,Knight Hall,2022-01-10T05:00:00,41.311922,-105.581147,2022,1,10,5,33.38335418701172,,,0.0230345148593187
West,Knight Hall,2022-01-10T06:00:00,41.311922,-105.581147,2022,1,10,6,28.5849666595459,,,0.0197236277163028
West,Knight Hall,2022-01-10T07:00:00,41.311922,-105.581147,2022,1,10,7,38.56439208984375,,,0.026609431952238
West,Knight Hall,2022-01-10T08:00:00,41.311922,-105.581147,2022,1,10,8,61.17583084106445,,,0.0422113239765167
West,Knight Hall,2022-01-10T09:00:00,41.311922,-105.581147,2022,1,10,9,56.80914688110352,,,0.039198312908411
West,Knight Hall,2022-01-10T10:00:00,41.311922,-105.581147,2022,1,10,10,65.72991180419922,,,0.045353639870882
West,Knight Hall,2022-01-10T11:00:00,41.311922,-105.581147,2022,1,10,11,70.4043960571289,,,0.0485790334641933
West,Knight Hall,2022-01-10T12:00:00,41.311922,-105.581147,2022,1,10,12,69.47940826416016,,,0.047940794378519
