campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Classroom Building,2022-01-02T03:00:00,41.313339,-105.584502,2022,1,2,3,89.19171203797754,,,0.0615422813062045
West,Classroom Building,2022-01-02T04:00:00,41.313339,-105.584502,2022,1,2,4,89.14127904802353,,,0.0615074825431362
West,Classroom Building,2022-01-02T05:00:00,41.313339,-105.584502,2022,1,2,5,88.79839619448148,,,0.0612708933741922
West,Classroom Building,2022-01-02T06:00:00,41.313339,-105.584502,2022,1,2,6,87.74385780681244,,,0.0605432618867005
West,Classroom Building,2022-01-02T07:00:00,41.313339,-105.584502,2022,1,2,7,88.40148367038502,,,0.0609970237325656
West,Classroom Building,2022-01-02T08:00:00,41.313339,-105.584502,2022,1,2,8,86.95030878294466,,,0.0599957130602318
West,Classroom Building,2022-01-02T09:00:00,41.313339,-105.584502,2022,1,2,9,85.12760306276125,,,0.0587380461133052
West,Classroom Building,2022-01-02T10:00:00,41.313339,-105.584502,2022,1,2,10,83.7553585857531,,,0.0577911974241696
West,Classroom Building,2022-01-02T11:00:00,41.313339,-105.584502,2022,1,2,11,81.87970010810201,,,0.0564969930745903
West,Classroom Building,2022-01-02T12:00:00,41.313339,-105.584502,2022,1,2,12,76.78024166354794,,,0.052978366747848
West,Classroom Building,2022-01-02T13:00:00,41.313339,-105.584502,2022,1,2,13,80.829612612676,,,0.0557724327027464
West,Classroom Building,2022-01-02T14:00:00,41.313339,-105.584502,2022,1,2,14,78.26875615979142,,,0.054005441750256
West,Classroom Building,2022-01-02T15:00:00,41.313339,-105.584502,2022,1,2,15,80.77959156811635,,,0.0557379181820002
West,Classroom Building,2022-01-02T16:00:00,41.313339,-105.584502,2022,1,2,16,77.94156277982201,,,0.0537796783180771
West,Classroom Building,2022-01-02T17:00:00,41.313339,-105.584502,2022,1,2,17,81.15909155770137,,,0.0559997731748139
West,Classroom Building,2022-01-02T18:00:00,41.313339,-105.584502,2022,1,2,18,76.05639714615361,,,0.0524789140308459
West,Classroom Building,2022-01-02T19:00:00,41.313339,-105.584502,2022,1,2,19,81.873246993955,,,0.0564925404258289
West,Classroom Building,2022-01-02T20:00:00,41.313339,-105.584502,2022,1,2,20,72.06068626682641,,,0.0497218735241102
West,Classroom Building,2022-01-02T21:00:00,41.313339,-105.584502,2022,1,2,21,81.87922752099988,,,0.0564966669894899
West,Classroom Building,2022-01-02T22:00:00,41.313339,-105.584502,2022,1,2,22,72.02427039852051,,,0.0496967465749791
West,Classroom Building,2022-01-02T23:00:00,41.313339,-105.584502,2022,1,2,23,81.18831458757977,,,0.05601993706543
West,Classroom Building,2022-01-03T00:00:00,41.313339,-105.584502,2022,1,3,0,63.40483925879537,,,0.0437493390885688
West,Classroom Building,2022-01-03T01:00:00,41.313339,-105.584502,2022,1,3,1,79.62358986826123,,,0.0549402770091002
West,Classroom Building,2022-01-03T02:00:00,41.313339,-105.584502,2022,1,3,2,63.00866914800652,,,0.0434759817121244
West,Classroom Building,2022-01-03T03:00:00,41.313339,-105.584502,2022,1,3,3,79.30187561461341,,,0.0547182941740832
West,Classroom Building,2022-01-03T04:00:00,41.313339,-105.584502,2022,1,3,4,64.11523548534686,,,0.0442395124848893
West,Classroom Building,2022-01-03T05:00:00,41.313339,-105.584502,2022,1,3,5,81.41132300646441,,,0.0561738128744604
West,Classroom Building,2022-01-03T06:00:00,41.313339,-105.584502,2022,1,3,6,63.415918225596,,,0.0437569835756612
West,Classroom Building,2022-01-03T07:00:00,41.313339,-105.584502,2022,1,3,7,81.09621974165374,,,0.055956391621741
West,Classroom Building,2022-01-03T08:00:00,41.313339,-105.584502,2022,1,3,8,64.0474699781473,,,0.0441927542849216
West,Classroom Building,2022-01-03T09:00:00,41.313339,-105.584502,2022,1,3,9,81.40589199194191,,,0.0561700654744399
West,Classroom Building,2022-01-03T10:00:00,41.313339,-105.584502,2022,1,3,10,64.41229662961922,,,0.0444444846744372
West,Classroom Building,2022-01-03T11:00:00,41.313339,-105.584502,2022,1,3,11,80.68476269814,,,0.0556724862617166
West,Classroom Building,2022-01-03T12:00:00,41.313339,-105.584502,2022,1,3,12,66.47267516812765,,,0.045866145866008
West,Classroom Building,2022-01-03T13:00:00,41.313339,-105.584502,2022,1,3,13,80.70282361472934,,,0.0556849482941632
West,Classroom Building,2022-01-03T14:00:00,41.313339,-105.584502,2022,1,3,14,64.64894883222003,,,0.0446077746942318
West,Classroom Building,2022-01-03T15:00:00,41.313339,-105.584502,2022,1,3,15,81.41067767537906,,,0.0561733675960115
West,Classroom Building,2022-01-03T16:00:00,41.313339,-105.584502,2022,1,3,16,63.65057543622502,,,0.0439188970509952
West,Classroom Building,2022-01-03T17:00:00,41.313339,-105.584502,2022,1,3,17,82.09929188934987,,,0.0566485114036514
West,Classroom Building,2022-01-03T18:00:00,41.313339,-105.584502,2022,1,3,18,64.26222295390475,,,0.0443409338381942
West,Classroom Building,2022-01-03T19:00:00,41.313339,-105.584502,2022,1,3,19,81.79255286724737,,,0.0564368614784006
West,Classroom Building,2022-01-03T20:00:00,41.313339,-105.584502,2022,1,3,20,64.92844715525534,,,0.0448006285371261
West,Classroom Building,2022-01-03T21:00:00,41.313339,-105.584502,2022,1,3,21,81.7951456780644,,,0.0564386505178644
West,Classroom Building,2022-01-03T22:00:00,41.313339,-105.584502,2022,1,3,22,69.38823813324687,,,0.0478778843119403
West,Classroom Building,2022-01-03T23:00:00,41.313339,-105.584502,2022,1,3,23,80.52761935773202,,,0.055564057356835
West,Classroom Building,2022-01-04T00:00:00,41.313339,-105.584502,2022,1,4,0,65.90208470210455,,,0.0454724384444521
West,Classroom Building,2022-01-04T01:00:00,41.313339,-105.584502,2022,1,4,1,81.45182398627902,,,0.0562017585505325
West,Classroom Building,2022-01-04T02:00:00,41.313339,-105.584502,2022,1,4,2,68.79210914800233,,,0.0474665553121216
West,Classroom Building,2022-01-04T03:00:00,41.313339,-105.584502,2022,1,4,3,81.79297408009465,,,0.0564371521152653
West,Classroom Building,2022-01-04T04:00:00,41.313339,-105.584502,2022,1,4,4,65.18661817378256,,,0.0449787665399099
West,Classroom Building,2022-01-04T05:00:00,41.313339,-105.584502,2022,1,4,5,81.81622280557454,,,0.0564531937358464
West,Classroom Building,2022-01-04T06:00:00,41.313339,-105.584502,2022,1,4,6,64.8598802956444,,,0.0447533174039946
West,Classroom Building,2022-01-04T07:00:00,41.313339,-105.584502,2022,1,4,7,81.8306535529961,,,0.0564631509515673
West,Classroom Building,2022-01-04T08:00:00,41.313339,-105.584502,2022,1,4,8,63.17897567517366,,,0.0435934932158698
West,Classroom Building,2022-01-04T09:00:00,41.313339,-105.584502,2022,1,4,9,82.18496483925827,,,0.0567076257390882
West,Classroom Building,2022-01-04T10:00:00,41.313339,-105.584502,2022,1,4,10,64.22372441179343,,,0.0443143698441374
West,Classroom Building,2022-01-04T11:00:00,41.313339,-105.584502,2022,1,4,11,82.53889505021955,,,0.0569518375846514
West,Classroom Building,2022-01-04T12:00:00,41.313339,-105.584502,2022,1,4,12,63.25472718073858,,,0.0436457617547096
West,Classroom Building,2022-01-04T13:00:00,41.313339,-105.584502,2022,1,4,13,82.86299176330998,,,0.0571754643166838
West,Classroom Building,2022-01-04T14:00:00,41.313339,-105.584502,2022,1,4,14,64.61382858720718,,,0.0445835417251729
West,Classroom Building,2022-01-04T15:00:00,41.313339,-105.584502,2022,1,4,15,82.81746318325216,,,0.0571440495964439
West,Classroom Building,2022-01-04T16:00:00,41.313339,-105.584502,2022,1,4,16,63.30658448190641,,,0.0436815432925154
West,Classroom Building,2022-01-04T17:00:00,41.313339,-105.584502,2022,1,4,17,82.16758989362164,,,0.0566956370265989
West,Classroom Building,2022-01-04T18:00:00,41.313339,-105.584502,2022,1,4,18,62.68651806707777,,,0.0432536974662836
West,Classroom Building,2022-01-04T19:00:00,41.313339,-105.584502,2022,1,4,19,81.06532593165778,,,0.0559350748928438
West,Classroom Building,2022-01-04T20:00:00,41.313339,-105.584502,2022,1,4,20,63.27076470867539,,,0.043656827648986
West,Classroom Building,2022-01-04T21:00:00,41.313339,-105.584502,2022,1,4,21,81.75444058090244,,,0.0564105640008226
West,Classroom Building,2022-01-04T22:00:00,41.313339,-105.584502,2022,1,4,22,63.34027493164111,,,0.0437047897028323
West,Classroom Building,2022-01-04T23:00:00,41.313339,-105.584502,2022,1,4,23,81.05451800969946,,,0.0559276174266926
West,Classroom Building,2022-01-05T00:00:00,41.313339,-105.584502,2022,1,5,0,62.942929968716825,,,0.0434306216784146
West,Classroom Building,2022-01-05T01:00:00,41.313339,-105.584502,2022,1,5,1,82.46608639499658,,,0.0569015996125476
West,Classroom Building,2022-01-05T02:00:00,41.313339,-105.584502,2022,1,5,2,66.0912582519783,,,0.045602968193865
West,Classroom Building,2022-01-05T03:00:00,41.313339,-105.584502,2022,1,5,3,82.1289288746267,,,0.0566689609234924
West,Classroom Building,2022-01-05T04:00:00,41.313339,-105.584502,2022,1,5,4,69.80627457361079,,,0.0481663294557914
West,Classroom Building,2022-01-05T05:00:00,41.313339,-105.584502,2022,1,5,5,82.09739681044405,,,0.0566472037992063
West,Classroom Building,2022-01-05T06:00:00,41.313339,-105.584502,2022,1,5,6,78.88569140669068,,,0.0544311270706165
West,Classroom Building,2022-01-05T07:00:00,41.313339,-105.584502,2022,1,5,7,84.30208828988692,,,0.0581684409200219
West,Classroom Building,2022-01-05T08:00:00,41.313339,-105.584502,2022,1,5,8,81.41574433626462,,,0.0561768635920225
West,Classroom Building,2022-01-05T09:00:00,41.313339,-105.584502,2022,1,5,9,79.57268797996564,,,0.0549051547061762
West,Classroom Building,2022-01-05T10:00:00,41.313339,-105.584502,2022,1,5,10,83.39306831085142,,,0.0575412171344874
West,Classroom Building,2022-01-05T11:00:00,41.313339,-105.584502,2022,1,5,11,80.72952985173968,,,0.0557033755977003
West,Classroom Building,2022-01-05T12:00:00,41.313339,-105.584502,2022,1,5,12,80.2681350796142,,,0.0553850132049337
West,Classroom Building,2022-01-05T13:00:00,41.313339,-105.584502,2022,1,5,13,77.67563930713055,,,0.05359619112192
West,Classroom Building,2022-01-05T14:00:00,41.313339,-105.584502,2022,1,5,14,82.93555265715888,,,0.0572255313334396
West,Classroom Building,2022-01-05T15:00:00,41.313339,-105.584502,2022,1,5,15,82.91722734666132,,,0.0572128868691963
West,Classroom Building,2022-01-05T16:00:00,41.313339,-105.584502,2022,1,5,16,84.2989286095698,,,0.0581662607406031
West,Classroom Building,2022-01-05T17:00:00,41.313339,-105.584502,2022,1,5,17,83.03549503715685,,,0.0572944915756382
West,Classroom Building,2022-01-05T18:00:00,41.313339,-105.584502,2022,1,5,18,84.35535803577547,,,0.058205197044685
West,Classroom Building,2022-01-05T19:00:00,41.313339,-105.584502,2022,1,5,19,82.73599890134687,,,0.0570878392419293
West,Classroom Building,2022-01-05T20:00:00,41.313339,-105.584502,2022,1,5,20,84.93977776988521,,,0.0586084466612207
West,Classroom Building,2022-01-05T21:00:00,41.313339,-105.584502,2022,1,5,21,80.53592059693409,,,0.0555697852118845
West,Classroom Building,2022-01-05T22:00:00,41.313339,-105.584502,2022,1,5,22,80.28670368340782,,,0.0553978255415513
West,Classroom Building,2022-01-05T23:00:00,41.313339,-105.584502,2022,1,5,23,82.32550568113794,,,0.0568045989199851
West,Classroom Building,2022-01-06T00:00:00,41.313339,-105.584502,2022,1,6,0,87.14806773514692,,,0.0601321667372513
West,Classroom Building,2022-01-06T01:00:00,41.313339,-105.584502,2022,1,6,1,84.21386227560089,,,0.0581075649701646
West,Classroom Building,2022-01-06T02:00:00,41.313339,-105.584502,2022,1,6,2,89.62109340705926,,,0.0618385544508708
West,Classroom Building,2022-01-06T03:00:00,41.313339,-105.584502,2022,1,6,3,82.10711411177842,,,0.0566539087371271
West,Classroom Building,2022-01-06T04:00:00,41.313339,-105.584502,2022,1,6,4,84.18225357596263,,,0.0580857549674142
West,Classroom Building,2022-01-06T05:00:00,41.313339,-105.584502,2022,1,6,5,84.77564014926347,,,0.0584951917029917
West,Classroom Building,2022-01-06T06:00:00,41.313339,-105.584502,2022,1,6,6,89.48468833823175,,,0.0617444349533799
West,Classroom Building,2022-01-06T07:00:00,41.313339,-105.584502,2022,1,6,7,82.81567640408535,,,0.0571428167188188
West,Classroom Building,2022-01-06T08:00:00,41.313339,-105.584502,2022,1,6,8,90.392594465383,,,0.0623708901811142
West,Classroom Building,2022-01-06T09:00:00,41.313339,-105.584502,2022,1,6,9,84.20137700099717,,,0.058098950130688
West,Classroom Building,2022-01-06T10:00:00,41.313339,-105.584502,2022,1,6,10,87.89713203285716,,,0.0606490211026714
West,Classroom Building,2022-01-06T11:00:00,41.313339,-105.584502,2022,1,6,11,86.39719597374449,,,0.0596140652218836
West,Classroom Building,2022-01-06T12:00:00,41.313339,-105.584502,2022,1,6,12,88.24711419132005,,,0.0608905087920108
West,Classroom Building,2022-01-06T13:00:00,41.313339,-105.584502,2022,1,6,13,86.81875035499421,,,0.059904937744946
West,Classroom Building,2022-01-06T14:00:00,41.313339,-105.584502,2022,1,6,14,86.810124203216,,,0.059898985700219
West,Classroom Building,2022-01-06T15:00:00,41.313339,-105.584502,2022,1,6,15,84.99889739664074,,,0.0586492392036821
West,Classroom Building,2022-01-06T16:00:00,41.313339,-105.584502,2022,1,6,16,83.58662019588967,,,0.0576747679351638
West,Classroom Building,2022-01-06T17:00:00,41.313339,-105.584502,2022,1,6,17,81.33678289571736,,,0.0561223801980449
West,Classroom Building,2022-01-06T18:00:00,41.313339,-105.584502,2022,1,6,18,78.70802732088258,,,0.0543085388514089
West,Classroom Building,2022-01-06T19:00:00,41.313339,-105.584502,2022,1,6,19,77.34281931318785,,,0.0533665453260996
West,Classroom Building,2022-01-06T20:00:00,41.313339,-105.584502,2022,1,6,20,69.01518211263844,,,0.0476204756577205
West,Classroom Building,2022-01-06T21:00:00,41.313339,-105.584502,2022,1,6,21,76.66218817891908,,,0.0528969098434541
West,Classroom Building,2022-01-06T22:00:00,41.313339,-105.584502,2022,1,6,22,67.20468363657649,,,0.0463712317092377
West,Classroom Building,2022-01-06T23:00:00,41.313339,-105.584502,2022,1,6,23,78.41398157198455,,,0.0541056472846693
West,Classroom Building,2022-01-07T00:00:00,41.313339,-105.584502,2022,1,7,0,67.15979630054817,,,0.0463402594473782
West,Classroom Building,2022-01-07T01:00:00,41.313339,-105.584502,2022,1,7,1,78.452879052159,,,0.0541324865459897
West,Classroom Building,2022-01-07T02:00:00,41.313339,-105.584502,2022,1,7,2,66.4506555856229,,,0.0458509523540797
West,Classroom Building,2022-01-07T03:00:00,41.313339,-105.584502,2022,1,7,3,81.63673612039068,,,0.0563293479230695
West,Classroom Building,2022-01-07T04:00:00,41.313339,-105.584502,2022,1,7,4,72.99317156319191,,,0.0503652883786024
West,Classroom Building,2022-01-07T05:00:00,41.313339,-105.584502,2022,1,7,5,83.07086921592199,,,0.0573188997589861
West,Classroom Building,2022-01-07T06:00:00,41.313339,-105.584502,2022,1,7,6,71.92696222544537,,,0.0496296039355573
West,Classroom Building,2022-01-07T07:00:00,41.313339,-105.584502,2022,1,7,7,81.67000576926024,,,0.0563523039807895
West,Classroom Building,2022-01-07T08:00:00,41.313339,-105.584502,2022,1,7,8,79.87677669469923,,,0.0551149759193424
West,Classroom Building,2022-01-07T09:00:00,41.313339,-105.584502,2022,1,7,9,83.55062001071312,,,0.057649927807392
West,Classroom Building,2022-01-07T10:00:00,41.313339,-105.584502,2022,1,7,10,77.38685563365118,,,0.0533969303872193
West,Classroom Building,2022-01-07T11:00:00,41.313339,-105.584502,2022,1,7,11,81.58330074389715,,,0.056292477513289
West,Classroom Building,2022-01-07T12:00:00,41.313339,-105.584502,2022,1,7,12,73.73289369819025,,,0.0508756966517512
West,Classroom Building,2022-01-07T13:00:00,41.313339,-105.584502,2022,1,7,13,80.49045808461725,,,0.0555384160783858
West,Classroom Building,2022-01-07T14:00:00,41.313339,-105.584502,2022,1,7,14,67.13674932923179,,,0.0463243570371699
West,Classroom Building,2022-01-07T15:00:00,41.313339,-105.584502,2022,1,7,15,78.05956560068977,,,0.0538611002644759
West,Classroom Building,2022-01-07T16:00:00,41.313339,-105.584502,2022,1,7,16,61.34402305249653,,,0.0423273759062226
West,Classroom Building,2022-01-07T17:00:00,41.313339,-105.584502,2022,1,7,17,78.43015315933184,,,0.0541168056799389
West,Classroom Building,2022-01-07T18:00:00,41.313339,-105.584502,2022,1,7,18,60.74778161626557,,,0.0419159693152232
West,Classroom Building,2022-01-07T19:00:00,41.313339,-105.584502,2022,1,7,19,79.44484724448729,,,0.0548169445986962
West,Classroom Building,2022-01-07T20:00:00,41.313339,-105.584502,2022,1,7,20,60.61531181515721,,,0.0418245651524584
West,Classroom Building,2022-01-07T21:00:00,41.313339,-105.584502,2022,1,7,21,79.91151390775568,,,0.0551389445963514
West,Classroom Building,2022-01-07T22:00:00,41.313339,-105.584502,2022,1,7,22,61.99780779506701,,,0.0427784873785962
West,Classroom Building,2022-01-07T23:00:00,41.313339,-105.584502,2022,1,7,23,80.60323554910445,,,0.055616232528882
West,Classroom Building,2022-01-08T00:00:00,41.313339,-105.584502,2022,1,8,0,61.33900744070601,,,0.0423239151340871
West,Classroom Building,2022-01-08T01:00:00,41.313339,-105.584502,2022,1,8,1,80.73062772514744,,,0.0557041331303517
West,Classroom Building,2022-01-08T02:00:00,41.313339,-105.584502,2022,1,8,2,62.7378211250704,,,0.0432890965762985
West,Classroom Building,2022-01-08T03:00:00,41.313339,-105.584502,2022,1,8,3,80.43986163948851,,,0.055503504531247
West,Classroom Building,2022-01-08T04:00:00,41.313339,-105.584502,2022,1,8,4,63.47496391263361,,,0.0437977250997171
West,Classroom Building,2022-01-08T05:00:00,41.313339,-105.584502,2022,1,8,5,80.43127766237062,,,0.0554975815870357
West,Classroom Building,2022-01-08T06:00:00,41.313339,-105.584502,2022,1,8,6,63.568756149270826,,,0.0438624417429968
West,Classroom Building,2022-01-08T07:00:00,41.313339,-105.584502,2022,1,8,7,80.03394385399393,,,0.0552234212592558
West,Classroom Building,2022-01-08T08:00:00,41.313339,-105.584502,2022,1,8,8,64.27295568597953,,,0.0443483394233258
West,Classroom Building,2022-01-08T09:00:00,41.313339,-105.584502,2022,1,8,9,80.7672741437142,,,0.0557294191591627
West,Classroom Building,2022-01-08T10:00:00,41.313339,-105.584502,2022,1,8,10,68.44827780216177,,,0.0472293116834916
West,Classroom Building,2022-01-08T11:00:00,41.313339,-105.584502,2022,1,8,11,79.79249815214666,,,0.0550568237249812
West,Classroom Building,2022-01-08T12:00:00,41.313339,-105.584502,2022,1,8,12,70.62530622016041,,,0.0487314612919106
West,Classroom Building,2022-01-08T13:00:00,41.313339,-105.584502,2022,1,8,13,81.47684335169862,,,0.056219021912672
West,Classroom Building,2022-01-08T14:00:00,41.313339,-105.584502,2022,1,8,14,68.89402663674412,,,0.0475368783793534
West,Classroom Building,2022-01-08T15:00:00,41.313339,-105.584502,2022,1,8,15,77.72237481841191,,,0.0536284386247042
West,Classroom Building,2022-01-08T16:00:00,41.313339,-105.584502,2022,1,8,16,70.33801527079831,,,0.0485332305368508
West,Classroom Building,2022-01-08T17:00:00,41.313339,-105.584502,2022,1,8,17,74.50365724514761,,,0.0514075234991518
West,Classroom Building,2022-01-08T18:00:00,41.313339,-105.584502,2022,1,8,18,68.89192398405216,,,0.0475354275489959
West,Classroom Building,2022-01-08T19:00:00,41.313339,-105.584502,2022,1,8,19,76.55520695153776,,,0.052823092796561
West,Classroom Building,2022-01-08T20:00:00,41.313339,-105.584502,2022,1,8,20,74.24090414206889,,,0.0512262238580275
West,Classroom Building,2022-01-08T21:00:00,41.313339,-105.584502,2022,1,8,21,75.9174593094996,,,0.0523830469235547
West,Classroom Building,2022-01-08T22:00:00,41.313339,-105.584502,2022,1,8,22,70.61240083947222,,,0.0487225565792358
West,Classroom Building,2022-01-08T23:00:00,41.313339,-105.584502,2022,1,8,23,78.7695908720936,,,0.0543510177017445
West,Classroom Building,2022-01-09T00:00:00,41.313339,-105.584502,2022,1,9,0,70.36536933522514,,,0.0485521048413053
West,Classroom Building,2022-01-09T01:00:00,41.313339,-105.584502,2022,1,9,1,86.25680916880341,,,0.0595171983264743
West,Classroom Building,2022-01-09T02:00:00,41.313339,-105.584502,2022,1,9,2,76.05357846413987,,,0.0524769691402565
West,Classroom Building,2022-01-09T03:00:00,41.313339,-105.584502,2022,1,9,3,86.88783985604246,,,0.0599526095006692
West,Classroom Building,2022-01-09T04:00:00,41.313339,-105.584502,2022,1,9,4,84.06567373813992,,,0.0580053148793165
West,Classroom Building,2022-01-09T05:00:00,41.313339,-105.584502,2022,1,9,5,92.54586922021414,,,0.0638566497619477
West,Classroom Building,2022-01-09T06:00:00,41.313339,-105.584502,2022,1,9,6,80.97643652808024,,,0.0558737412043753
West,Classroom Building,2022-01-09T07:00:00,41.313339,-105.584502,2022,1,9,7,89.40295598156744,,,0.0616880396272815
West,Classroom Building,2022-01-09T08:00:00,41.313339,-105.584502,2022,1,9,8,76.98471763384369,,,0.0531194551673521
West,Classroom Building,2022-01-09T09:00:00,41.313339,-105.584502,2022,1,9,9,89.78031303965292,,,0.0619484159973605
West,Classroom Building,2022-01-09T10:00:00,41.313339,-105.584502,2022,1,9,10,75.97915067424978,,,0.0524256139652323
West,Classroom Building,2022-01-09T11:00:00,41.313339,-105.584502,2022,1,9,11,89.84428781955717,,,0.0619925585954944
West,Classroom Building,2022-01-09T12:00:00,41.313339,-105.584502,2022,1,9,12,76.57269364113493,,,0.0528351586123831
West,Classroom Building,2022-01-09T13:00:00,41.313339,-105.584502,2022,1,9,13,84.45594374381575,,,0.0582746011832328
West,Classroom Building,2022-01-09T14:00:00,41.313339,-105.584502,2022,1,9,14,82.07746981679729,,,0.0566334541735901
West,Classroom Building,2022-01-09T15:00:00,41.313339,-105.584502,2022,1,9,15,86.7399556502584,,,0.0598505693986782
West,Classroom Building,2022-01-09T16:00:00,41.313339,-105.584502,2022,1,9,16,75.64498383039036,,,0.0521950388429693
West,Classroom Building,2022-01-09T17:00:00,41.313339,-105.584502,2022,1,9,17,85.41224907626761,,,0.0589344518626246
West,Classroom Building,2022-01-09T18:00:00,41.313339,-105.584502,2022,1,9,18,87.09333765683469,,,0.0600944029832159
West,Classroom Building,2022-01-09T19:00:00,41.313339,-105.584502,2022,1,9,19,86.76358964040736,,,0.059866876851881
West,Classroom Building,2022-01-09T20:00:00,41.313339,-105.584502,2022,1,9,20,82.75222613252747,,,0.0570990360314439
West,Classroom Building,2022-01-09T21:00:00,41.313339,-105.584502,2022,1,9,21,85.2572507470732,,,0.0588275030154805
West,Classroom Building,2022-01-09T22:00:00,41.313339,-105.584502,2022,1,9,22,77.70582002279053,,,0.0536170158157254
West,Classroom Building,2022-01-09T23:00:00,41.313339,-105.584502,2022,1,9,23,75.24130529674315,,,0.0519165006547527
West,Classroom Building,2022-01-10T00:00:00,41.313339,-105.584502,2022,1,10,0,72.1041274447345,,,0.0497518479368668
West,Classroom Building,2022-01-10T01:00:00,41.313339,-105.584502,2022,1,10,1,68.25362851858638,,,0.0470950036778246
West,Classroom Building,2022-01-10T02:00:00,41.313339,-105.584502,2022,1,10,2,65.86494020567127,,,0.0454468087419131
West,Classroom Building,2022-01-10T03:00:00,41.313339,-105.584502,2022,1,10,3,67.77033277310287,,,0.0467615296134409
West,Classroom Building,2022-01-10T04:00:00,41.313339,-105.584502,2022,1,10,4,64.22271383889924,,,0.0443136725488404
West,Classroom Building,2022-01-10T05:00:00,41.313339,-105.584502,2022,1,10,5,78.57136492944494,,,0.054214241801317
West,Classroom Building,2022-01-10T06:00:00,41.313339,-105.584502,2022,1,10,6,81.15211955020489,,,0.0559949624896413
West,Classroom Building,2022-01-10T07:00:00,41.313339,-105.584502,2022,1,10,7,83.7473594633677,,,0.0577856780297237
West,Classroom Building,2022-01-10T08:00:00,41.313339,-105.584502,2022,1,10,8,87.57645812417468,,,0.0604277561056805
West,Classroom Building,2022-01-10T09:00:00,41.313339,-105.584502,2022,1,10,9,85.31537414744987,,,0.0588676081617404
West,Classroom Building,2022-01-10T10:00:00,41.313339,-105.584502,2022,1,10,10,86.64159355136817,,,0.059782699550444
