campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Arts and Sciences,2022-01-04T06:00:00,41.313308,-105.582993,2022,1,4,6,22.16035515829855,,,0.015290645059226
West,Arts and Sciences,2022-01-04T07:00:00,41.313308,-105.582993,2022,1,4,7,21.901721732174213,,,0.0151121879952002
West,Arts and Sciences,2022-01-04T08:00:00,41.313308,-105.582993,2022,1,4,8,21.01109477390203,,,0.0144976553939924
West,Arts and Sciences,2022-01-04T09:00:00,41.313308,-105.582993,2022,1,4,9,21.377071562753653,,,0.0147501793783
West,Arts and Sciences,2022-01-04T10:00:00,41.313308,-105.582993,2022,1,4,10,18.85354483559294,,,0.0130089459365591
West,Arts and Sciences,2022-01-04T11:00:00,41.313308,-105.582993,2022,1,4,11,26.07414622289541,,,0.0179911608937978
West,Arts and Sciences,2022-01-04T12:00:00,41.313308,-105.582993,2022,1,4,12,27.177231817958567,,,0.0187522899543914
West,Arts and Sciences,2022-01-04T13:00:00,41.313308,-105.582993,2022,1,4,13,26.76747457751387,,,0.0184695574584845
West,Arts and Sciences,2022-01-04T14:00:00,41.313308,-105.582993,2022,1,4,14,21.81035907921356,,,0.0150491477646573
West,Arts and Sciences,2022-01-04T15:00:00,41.313308,-105.582993,2022,1,4,15,24.14428494189687,,,0.0166595566099088
West,Arts and Sciences,2022-01-04T16:00:00,41.313308,-105.582993,2022,1,4,16,19.470913325187333,,,0.0134349301943792
West,Arts and Sciences,2022-01-04T17:00:00,41.313308,-105.582993,2022,1,4,17,27.602665591514423,,,0.0190458392581449
West,Arts and Sciences,2022-01-04T18:00:00,41.313308,-105.582993,2022,1,4,18,20.188048555124336,,,0.0139297535030357
West,Arts and Sciences,2022-01-04T19:00:00,41.313308,-105.582993,2022,1,4,19,20.125233193381536,,,0.0138864109034332
West,Arts and Sciences,2022-01-04T20:00:00,41.313308,-105.582993,2022,1,4,20,18.819770287578294,,,0.012985641498429
West,Arts and Sciences,2022-01-04T21:00:00,41.313308,-105.582993,2022,1,4,21,18.44422195021876,,,0.0127265131456509
West,Arts and Sciences,2022-01-04T22:00:00,41.313308,-105.582993,2022,1,4,22,17.893614352411362,,,0.0123465939031638
West,Arts and Sciences,2022-01-04T23:00:00,41.313308,-105.582993,2022,1,4,23,20.50070737991016,,,0.014145488092138
West,Arts and Sciences,2022-01-05T00:00:00,41.313308,-105.582993,2022,1,5,0,15.208989519544208,,,0.0104942027684855
West,Arts and Sciences,2022-01-05T01:00:00,41.313308,-105.582993,2022,1,5,1,25.782266495252088,,,0.0177897638817239
West,Arts and Sciences,2022-01-05T02:00:00,41.313308,-105.582993,2022,1,5,2,18.256234789841766,,,0.0125968020049908
West,Arts and Sciences,2022-01-05T03:00:00,41.313308,-105.582993,2022,1,5,3,26.06625982415048,,,0.0179857192786638
West,Arts and Sciences,2022-01-05T04:00:00,41.313308,-105.582993,2022,1,5,4,17.942839336943397,,,0.0123805591424909
West,Arts and Sciences,2022-01-05T05:00:00,41.313308,-105.582993,2022,1,5,5,28.48445848911464,,,0.0196542763574891
West,Arts and Sciences,2022-01-05T06:00:00,41.313308,-105.582993,2022,1,5,6,17.807774080468857,,,0.0122873641155235
West,Arts and Sciences,2022-01-05T07:00:00,41.313308,-105.582993,2022,1,5,7,21.183496462619782,,,0.0146166125592076
West,Arts and Sciences,2022-01-05T08:00:00,41.313308,-105.582993,2022,1,5,8,21.17326216812452,,,0.0146095508960059
West,Arts and Sciences,2022-01-05T09:00:00,41.313308,-105.582993,2022,1,5,9,18.71777869192648,,,0.0129152672974292
West,Arts and Sciences,2022-01-05T10:00:00,41.313308,-105.582993,2022,1,5,10,21.330422984708903,,,0.0147179918594491
West,Arts and Sciences,2022-01-05T11:00:00,41.313308,-105.582993,2022,1,5,11,24.45428201585352,,,0.0168734545909389
West,Arts and Sciences,2022-01-05T12:00:00,41.313308,-105.582993,2022,1,5,12,22.012639441003127,,,0.0151887212142921
West,Arts and Sciences,2022-01-05T13:00:00,41.313308,-105.582993,2022,1,5,13,25.40558252525642,,,0.0175298519424269
West,Arts and Sciences,2022-01-05T14:00:00,41.313308,-105.582993,2022,1,5,14,19.74201102074658,,,0.0136219876043151
West,Arts and Sciences,2022-01-05T15:00:00,41.313308,-105.582993,2022,1,5,15,28.5630988115266,,,0.0197085381799533
West,Arts and Sciences,2022-01-05T16:00:00,41.313308,-105.582993,2022,1,5,16,21.05681105896478,,,0.0145291996306856
West,Arts and Sciences,2022-01-05T17:00:00,41.313308,-105.582993,2022,1,5,17,23.935243689474948,,,0.0165153181457377
West,Arts and Sciences,2022-01-05T18:00:00,41.313308,-105.582993,2022,1,5,18,19.40253971179453,,,0.0133877524011382
West,Arts and Sciences,2022-01-05T19:00:00,41.313308,-105.582993,2022,1,5,19,24.079448450633283,,,0.0166148194309369
West,Arts and Sciences,2022-01-05T20:00:00,41.313308,-105.582993,2022,1,5,20,14.826927896861545,,,0.0102305802488344
West,Arts and Sciences,2022-01-05T21:00:00,41.313308,-105.582993,2022,1,5,21,24.13514877362774,,,0.0166532526538031
West,Arts and Sciences,2022-01-05T22:00:00,41.313308,-105.582993,2022,1,5,22,20.92770953286526,,,0.014440119577677
West,Arts and Sciences,2022-01-05T23:00:00,41.313308,-105.582993,2022,1,5,23,25.452346166465112,,,0.0175621188548609
West,Arts and Sciences,2022-01-06T00:00:00,41.313308,-105.582993,2022,1,6,0,20.00117476654425,,,0.0138008105889155
West,Arts and Sciences,2022-01-06T01:00:00,41.313308,-105.582993,2022,1,6,1,21.594483210494992,,,0.0149001934152415
West,Arts and Sciences,2022-01-06T02:00:00,41.313308,-105.582993,2022,1,6,2,19.975549363632283,,,0.0137831290609062
West,Arts and Sciences,2022-01-06T03:00:00,41.313308,-105.582993,2022,1,6,3,21.49471951860064,,,0.0148313564678344
West,Arts and Sciences,2022-01-06T04:00:00,41.313308,-105.582993,2022,1,6,4,18.82508050513519,,,0.0129893055485432
West,Arts and Sciences,2022-01-06T05:00:00,41.313308,-105.582993,2022,1,6,5,20.193800669152576,,,0.0139337224617152
West,Arts and Sciences,2022-01-06T06:00:00,41.313308,-105.582993,2022,1,6,6,18.898749260694224,,,0.013040136989879
West,Arts and Sciences,2022-01-06T07:00:00,41.313308,-105.582993,2022,1,6,7,21.26149879080056,,,0.0146704341656523
West,Arts and Sciences,2022-01-06T08:00:00,41.313308,-105.582993,2022,1,6,8,21.139121963869822,,,0.0145859941550701
West,Arts and Sciences,2022-01-06T09:00:00,41.313308,-105.582993,2022,1,6,9,23.108801051329834,,,0.0159450727254175
West,Arts and Sciences,2022-01-06T10:00:00,41.313308,-105.582993,2022,1,6,10,22.92018655132484,,,0.0158149287204141
West,Arts and Sciences,2022-01-06T11:00:00,41.313308,-105.582993,2022,1,6,11,24.34740723431929,,,0.0167997109916803
West,Arts and Sciences,2022-01-06T12:00:00,41.313308,-105.582993,2022,1,6,12,23.95961048434361,,,0.016532131234197
West,Arts and Sciences,2022-01-06T13:00:00,41.313308,-105.582993,2022,1,6,13,33.83052789239006,,,0.0233430642457491
West,Arts and Sciences,2022-01-06T14:00:00,41.313308,-105.582993,2022,1,6,14,25.75005200656164,,,0.0177675358845275
West,Arts and Sciences,2022-01-06T15:00:00,41.313308,-105.582993,2022,1,6,15,29.1358002018292,,,0.0201037021392621
West,Arts and Sciences,2022-01-06T16:00:00,41.313308,-105.582993,2022,1,6,16,26.06821659238685,,,0.0179870694487469
West,Arts and Sciences,2022-01-06T17:00:00,41.313308,-105.582993,2022,1,6,17,28.11925790490028,,,0.0194022879543811
West,Arts and Sciences,2022-01-06T18:00:00,41.313308,-105.582993,2022,1,6,18,23.550942552360222,,,0.0162501503611285
West,Arts and Sciences,2022-01-06T19:00:00,41.313308,-105.582993,2022,1,6,19,26.46330569084364,,,0.0182596809266821
West,Arts and Sciences,2022-01-06T20:00:00,41.313308,-105.582993,2022,1,6,20,22.12312186420213,,,0.0152649540862994
West,Arts and Sciences,2022-01-06T21:00:00,41.313308,-105.582993,2022,1,6,21,20.50338612300157,,,0.014147336424871
West,Arts and Sciences,2022-01-06T22:00:00,41.313308,-105.582993,2022,1,6,22,21.438867256046848,,,0.0147928184066723
West,Arts and Sciences,2022-01-06T23:00:00,41.313308,-105.582993,2022,1,6,23,23.25045926606312,,,0.0160428168935835
West,Arts and Sciences,2022-01-07T00:00:00,41.313308,-105.582993,2022,1,7,0,21.467188069443697,,,0.0148123597679161
West,Arts and Sciences,2022-01-07T01:00:00,41.313308,-105.582993,2022,1,7,1,20.18438294538875,,,0.0139272242323182
West,Arts and Sciences,2022-01-07T02:00:00,41.313308,-105.582993,2022,1,7,2,19.97363215252661,,,0.0137818061852433
West,Arts and Sciences,2022-01-07T03:00:00,41.313308,-105.582993,2022,1,7,3,19.591905374118728,,,0.0135184147081419
West,Arts and Sciences,2022-01-07T04:00:00,41.313308,-105.582993,2022,1,7,4,20.82214378678724,,,0.0143672792128831
West,Arts and Sciences,2022-01-07T05:00:00,41.313308,-105.582993,2022,1,7,5,21.68793884047169,,,0.0149646777999254
West,Arts and Sciences,2022-01-07T06:00:00,41.313308,-105.582993,2022,1,7,6,21.51477571106065,,,0.0148451952406318
West,Arts and Sciences,2022-01-07T07:00:00,41.313308,-105.582993,2022,1,7,7,23.11704843694748,,,0.0159507634214937
West,Arts and Sciences,2022-01-07T08:00:00,41.313308,-105.582993,2022,1,7,8,22.423599288938465,,,0.0154722835093675
West,Arts and Sciences,2022-01-07T09:00:00,41.313308,-105.582993,2022,1,7,9,23.499326694896684,,,0.0162145354194787
West,Arts and Sciences,2022-01-07T10:00:00,41.313308,-105.582993,2022,1,7,10,22.566052616331813,,,0.0155705763052689
West,Arts and Sciences,2022-01-07T11:00:00,41.313308,-105.582993,2022,1,7,11,24.003509819757515,,,0.0165624217756326
West,Arts and Sciences,2022-01-07T12:00:00,41.313308,-105.582993,2022,1,7,12,22.26467074539243,,,0.0153626228143207
West,Arts and Sciences,2022-01-07T13:00:00,41.313308,-105.582993,2022,1,7,13,22.37402552163705,,,0.0154380776099295
West,Arts and Sciences,2022-01-07T14:00:00,41.313308,-105.582993,2022,1,7,14,22.4289187779288,,,0.0154759539567708
West,Arts and Sciences,2022-01-07T15:00:00,41.313308,-105.582993,2022,1,7,15,21.95685440763072,,,0.0151502295412651
West,Arts and Sciences,2022-01-07T16:00:00,41.313308,-105.582993,2022,1,7,16,21.37003346962372,,,0.0147453230940403
West,Arts and Sciences,2022-01-07T17:00:00,41.313308,-105.582993,2022,1,7,17,21.83425409383564,,,0.0150656353247465
West,Arts and Sciences,2022-01-07T18:00:00,41.313308,-105.582993,2022,1,7,18,21.62235202786883,,,0.0149194228992294
West,Arts and Sciences,2022-01-07T19:00:00,41.313308,-105.582993,2022,1,7,19,25.04710601868642,,,0.0172825031528936
West,Arts and Sciences,2022-01-07T20:00:00,41.313308,-105.582993,2022,1,7,20,22.380677574618502,,,0.0154426675264867
West,Arts and Sciences,2022-01-07T21:00:00,41.313308,-105.582993,2022,1,7,21,20.92504532152151,,,0.0144382812718498
West,Arts and Sciences,2022-01-07T22:00:00,41.313308,-105.582993,2022,1,7,22,18.67407740386907,,,0.0128851134086696
West,Arts and Sciences,2022-01-07T23:00:00,41.313308,-105.582993,2022,1,7,23,19.626560174038588,,,0.0135423265200866
West,Arts and Sciences,2022-01-08T00:00:00,41.313308,-105.582993,2022,1,8,0,20.7360362789546,,,0.0143078650324786
West,Arts and Sciences,2022-01-08T01:00:00,41.313308,-105.582993,2022,1,8,1,20.90932783982001,,,0.0144274362094758
West,Arts and Sciences,2022-01-08T02:00:00,41.313308,-105.582993,2022,1,8,2,20.428260419831265,,,0.0140954996896835
West,Arts and Sciences,2022-01-08T03:00:00,41.313308,-105.582993,2022,1,8,3,18.74354569375923,,,0.0129330465286938
West,Arts and Sciences,2022-01-08T04:00:00,41.313308,-105.582993,2022,1,8,4,20.965525307842903,,,0.0144662124624116
West,Arts and Sciences,2022-01-08T05:00:00,41.313308,-105.582993,2022,1,8,5,21.563806396201333,,,0.0148790264133789
West,Arts and Sciences,2022-01-08T06:00:00,41.313308,-105.582993,2022,1,8,6,20.921912897088745,,,0.0144361198989912
West,Arts and Sciences,2022-01-08T07:00:00,41.313308,-105.582993,2022,1,8,7,21.53820685279248,,,0.0148613627284268
West,Arts and Sciences,2022-01-08T08:00:00,41.313308,-105.582993,2022,1,8,8,20.730459986619056,,,0.0143040173907671
West,Arts and Sciences,2022-01-08T09:00:00,41.313308,-105.582993,2022,1,8,9,21.07356973108488,,,0.0145407631144485
West,Arts and Sciences,2022-01-08T10:00:00,41.313308,-105.582993,2022,1,8,10,20.67629006259193,,,0.0142666401431884
West,Arts and Sciences,2022-01-08T11:00:00,41.313308,-105.582993,2022,1,8,11,22.472239333000065,,,0.01550584513977
West,Arts and Sciences,2022-01-08T12:00:00,41.313308,-105.582993,2022,1,8,12,20.32460659140782,,,0.0140239785480713
West,Arts and Sciences,2022-01-08T13:00:00,41.313308,-105.582993,2022,1,8,13,21.441583568686937,,,0.0147946926623939
West,Arts and Sciences,2022-01-08T14:00:00,41.313308,-105.582993,2022,1,8,14,21.34150662548224,,,0.0147256395715827
West,Arts and Sciences,2022-01-08T15:00:00,41.313308,-105.582993,2022,1,8,15,21.75956672013374,,,0.0150141010368922
West,Arts and Sciences,2022-01-08T16:00:00,41.313308,-105.582993,2022,1,8,16,21.16399341524196,,,0.0146031554565169
West,Arts and Sciences,2022-01-08T17:00:00,41.313308,-105.582993,2022,1,8,17,21.5972404337808,,,0.0149020958993087
West,Arts and Sciences,2022-01-08T18:00:00,41.313308,-105.582993,2022,1,8,18,20.643624760307024,,,0.0142441010846118
West,Arts and Sciences,2022-01-08T19:00:00,41.313308,-105.582993,2022,1,8,19,22.672072324264885,,,0.0156437299037427
West,Arts and Sciences,2022-01-08T20:00:00,41.313308,-105.582993,2022,1,8,20,17.322151377547417,,,0.0119522844505077
West,Arts and Sciences,2022-01-08T21:00:00,41.313308,-105.582993,2022,1,8,21,25.055147618068418,,,0.0172880518564672
West,Arts and Sciences,2022-01-08T22:00:00,41.313308,-105.582993,2022,1,8,22,17.28110193101034,,,0.0119239603323971
West,Arts and Sciences,2022-01-08T23:00:00,41.313308,-105.582993,2022,1,8,23,27.04832087646293,,,0.0186633414047594
West,Arts and Sciences,2022-01-09T00:00:00,41.313308,-105.582993,2022,1,9,0,18.836142312909708,,,0.0129969381959076
West,Arts and Sciences,2022-01-09T01:00:00,41.313308,-105.582993,2022,1,9,1,20.37311397380845,,,0.0140574486419278
West,Arts and Sciences,2022-01-09T02:00:00,41.313308,-105.582993,2022,1,9,2,18.275306490232268,,,0.0126099614782602
West,Arts and Sciences,2022-01-09T03:00:00,41.313308,-105.582993,2022,1,9,3,18.66829201443188,,,0.0128811214899579
West,Arts and Sciences,2022-01-09T04:00:00,41.313308,-105.582993,2022,1,9,4,19.56680651876255,,,0.0135010964979461
West,Arts and Sciences,2022-01-09T05:00:00,41.313308,-105.582993,2022,1,9,5,25.00204957849814,,,0.0172514142091637
West,Arts and Sciences,2022-01-09T06:00:00,41.313308,-105.582993,2022,1,9,6,17.04812930653812,,,0.0117632092215113
West,Arts and Sciences,2022-01-09T07:00:00,41.313308,-105.582993,2022,1,9,7,24.012989236277736,,,0.0165689625730316
West,Arts and Sciences,2022-01-09T08:00:00,41.313308,-105.582993,2022,1,9,8,20.90639832143129,,,0.0144254148417875
West,Arts and Sciences,2022-01-09T09:00:00,41.313308,-105.582993,2022,1,9,9,22.33801216908176,,,0.0154132283966664
West,Arts and Sciences,2022-01-09T10:00:00,41.313308,-105.582993,2022,1,9,10,21.129969261709363,,,0.0145796787905794
West,Arts and Sciences,2022-01-09T11:00:00,41.313308,-105.582993,2022,1,9,11,30.39696895718771,,,0.0209739085804595
West,Arts and Sciences,2022-01-09T12:00:00,41.313308,-105.582993,2022,1,9,12,29.547227989225654,,,0.0203875873125657
West,Arts and Sciences,2022-01-09T13:00:00,41.313308,-105.582993,2022,1,9,13,32.0545156565812,,,0.022117615803041
West,Arts and Sciences,2022-01-09T14:00:00,41.313308,-105.582993,2022,1,9,14,31.146792888637748,,,0.02149128709316
West,Arts and Sciences,2022-01-09T15:00:00,41.313308,-105.582993,2022,1,9,15,32.54360698947416,,,0.0224550888227371
West,Arts and Sciences,2022-01-09T16:00:00,41.313308,-105.582993,2022,1,9,16,25.7920349021577,,,0.0177965040824888
West,Arts and Sciences,2022-01-09T17:00:00,41.313308,-105.582993,2022,1,9,17,26.69677369285094,,,0.0184207738480671
West,Arts and Sciences,2022-01-09T18:00:00,41.313308,-105.582993,2022,1,9,18,23.09347552576273,,,0.0159344981127762
West,Arts and Sciences,2022-01-09T19:00:00,41.313308,-105.582993,2022,1,9,19,23.19313759731705,,,0.0160032649421487
West,Arts and Sciences,2022-01-09T20:00:00,41.313308,-105.582993,2022,1,9,20,20.005891118951908,,,0.0138040648720768
West,Arts and Sciences,2022-01-09T21:00:00,41.313308,-105.582993,2022,1,9,21,25.23967865876128,,,0.0174153782745452
West,Arts and Sciences,2022-01-09T22:00:00,41.313308,-105.582993,2022,1,9,22,19.423910825427143,,,0.0134024984695447
West,Arts and Sciences,2022-01-09T23:00:00,41.313308,-105.582993,2022,1,9,23,25.0193283938772,,,0.0172633365917752
West,Arts and Sciences,2022-01-10T00:00:00,41.313308,-105.582993,2022,1,10,0,20.57934714527495,,,0.0141997495302397
West,Arts and Sciences,2022-01-10T01:00:00,41.313308,-105.582993,2022,1,10,1,25.004041128756263,,,0.0172527883788418
West,Arts and Sciences,2022-01-10T02:00:00,41.313308,-105.582993,2022,1,10,2,18.717322350040764,,,0.0129149524215281
West,Arts and Sciences,2022-01-10T03:00:00,41.313308,-105.582993,2022,1,10,3,20.094634084390226,,,0.0138652975182292
