campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fieldhouse,2022-01-19T00:00:00,41.31181,-105.569792,2022,1,19,0,232.63340759277344,,,0.1605170518159866
East,Fieldhouse,2022-01-20T00:00:00,41.31181,-105.569792,2022,1,20,0,217.2274475097656,,,0.1498869359493255
East,Fieldhouse,2022-01-21T00:00:00,41.31181,-105.569792,2022,1,21,0,221.7326202392578,,,0.1529955118894577
East,Fieldhouse,2022-01-22T00:00:00,41.31181,-105.569792,2022,1,22,0,213.32327270507807,,,0.1471930593252182
East,Fieldhouse,2022-01-23T00:00:00,41.31181,-105.569792,2022,1,23,0,227.0818786621093,,,0.1566864997148513
East,Fieldhouse,2022-01-24T00:00:00,41.31181,-105.569792,2022,1,24,0,226.7398834228516,,,0.1564505249261856
East,Fieldhouse,2022-01-25T00:00:00,41.31181,-105.569792,2022,1,25,0,228.2357635498047,,,0.1574826836585998
East,Fieldhouse,2022-01-26T00:00:00,41.31181,-105.569792,2022,1,26,0,223.39244079589844,,,0.1541407853364944
East,Fieldhouse,2022-01-27T00:00:00,41.31181,-105.569792,2022,1,27,0,228.3790435791016,,,0.1575815379619598
East,Fieldhouse,2022-01-28T00:00:00,41.31181,-105.569792,2022,1,28,0,214.19430541992188,,,0.1477940678596496
East,Fieldhouse,2022-01-29T00:00:00,41.31181,-105.569792,2022,1,29,0,226.146713256836,,,0.1560412347316742
East,Fieldhouse,2022-01-30T00:00:00,41.31181,-105.569792,2022,1,30,0,222.8903961181641,,,0.153794378042221
East,Fieldhouse,2022-01-31T00:00:00,41.31181,-105.569792,2022,1,31,0,176.2996063232422,,,0.1216467320919036
East,Fieldhouse,2022-02-01T00:00:00,41.31181,-105.569792,2022,2,1,0,144.39207458496094,,,0.0996305346488952
East,Fieldhouse,2022-02-02T00:00:00,41.31181,-105.569792,2022,2,2,0,198.4685821533203,,,0.1369433254003524
East,Fieldhouse,2022-02-03T00:00:00,41.31181,-105.569792,2022,2,3,0,197.9700469970703,,,0.1365993320941925
East,Fieldhouse,2022-02-04T00:00:00,41.31181,-105.569792,2022,2,4,0,196.8867950439453,,,0.1358518898487091
East,Fieldhouse,2022-02-05T00:00:00,41.31181,-105.569792,2022,2,5,0,160.89662170410156,,,0.1110186725854873
East,Fieldhouse,2022-02-06T00:00:00,41.31181,-105.569792,2022,2,6,0,226.5623779296875,,,0.1563280373811721
East,Fieldhouse,2022-02-07T00:00:00,41.31181,-105.569792,2022,2,7,0,221.81622314453125,,,0.1530531942844391
East,Fieldhouse,2022-02-08T00:00:00,41.31181,-105.569792,2022,2,8,0,226.8680877685547,,,0.1565389782190323
East,Fieldhouse,2022-02-09T00:00:00,41.31181,-105.569792,2022,2,9,0,229.5460968017578,,,0.1583868116140365
East,Fieldhouse,2022-02-10T00:00:00,41.31181,-105.569792,2022,2,10,0,205.330307006836,,,0.1416779160499572
East,Fieldhouse,2022-02-11T00:00:00,41.31181,-105.569792,2022,2,11,0,192.0246124267578,,,0.1324969828128814
East,Fieldhouse,2022-02-12T00:00:00,41.31181,-105.569792,2022,2,12,0,224.2218475341797,,,0.1547130793333053
East,Fieldhouse,2022-02-13T00:00:00,41.31181,-105.569792,2022,2,13,0,223.91061401367188,,,0.1544983237981796
East,Fieldhouse,2022-02-14T00:00:00,41.31181,-105.569792,2022,2,14,0,222.96353149414065,,,0.1538448333740234
East,Fieldhouse,2022-02-15T00:00:00,41.31181,-105.569792,2022,2,15,0,228.96934509277344,,,0.1579888463020324
East,Fieldhouse,2022-02-16T00:00:00,41.31181,-105.569792,2022,2,16,0,234.4769592285156,,,0.1617891043424606
East,Fieldhouse,2022-02-17T00:00:00,41.31181,-105.569792,2022,2,17,0,207.5526733398437,,,0.1432113498449325
East,Fieldhouse,2022-02-18T00:00:00,41.31181,-105.569792,2022,2,18,0,211.1395874023437,,,0.1456863135099411
East,Fieldhouse,2022-02-19T00:00:00,41.31181,-105.569792,2022,2,19,0,231.0433654785156,,,0.1594199240207672
East,Fieldhouse,2022-02-20T00:00:00,41.31181,-105.569792,2022,2,20,0,215.940170288086,,,0.1489987224340438
East,Fieldhouse,2022-02-21T00:00:00,41.31181,-105.569792,2022,2,21,0,219.97821044921875,,,0.1517849713563919
East,Fieldhouse,2022-02-22T00:00:00,41.31181,-105.569792,2022,2,22,0,225.6953125,,,0.1557297706604004
East,Fieldhouse,2022-02-23T00:00:00,41.31181,-105.569792,2022,2,23,0,210.5117034912109,,,0.1452530771493911
East,Fieldhouse,2022-02-24T00:00:00,41.31181,-105.569792,2022,2,24,0,208.71563720703125,,,0.1440137922763824
East,Fieldhouse,2022-02-25T00:00:00,41.31181,-105.569792,2022,2,25,0,217.88917541503903,,,0.1503435373306274
East,Fieldhouse,2022-02-26T00:00:00,41.31181,-105.569792,2022,2,26,0,216.15533447265625,,,0.1491471827030182
East,Fieldhouse,2022-02-27T00:00:00,41.31181,-105.569792,2022,2,27,0,119.22721862792967,,,0.0822667852044105
East,Fieldhouse,2022-02-28T00:00:00,41.31181,-105.569792,2022,2,28,0,224.257568359375,,,0.1547377258539199
East,Fieldhouse,2022-03-01T00:00:00,41.31181,-105.569792,2022,3,1,0,213.3329620361328,,,0.1471997499465942
East,Fieldhouse,2022-03-02T00:00:00,41.31181,-105.569792,2022,3,2,0,183.1897125244141,,,0.1264009028673172
East,Fieldhouse,2022-03-03T00:00:00,41.31181,-105.569792,2022,3,3,0,226.35659790039065,,,0.1561860591173172
East,Fieldhouse,2022-03-04T00:00:00,41.31181,-105.569792,2022,3,4,0,213.2474975585937,,,0.147140771150589
East,Fieldhouse,2022-03-05T00:00:00,41.31181,-105.569792,2022,3,5,0,234.5843811035156,,,0.1618632227182388
East,Fieldhouse,2022-03-06T00:00:00,41.31181,-105.569792,2022,3,6,0,213.4077911376953,,,0.1472513824701309
East,Fieldhouse,2022-03-07T00:00:00,41.31181,-105.569792,2022,3,7,0,216.2153778076172,,,0.149188607931137
East,Fieldhouse,2022-03-08T00:00:00,41.31181,-105.569792,2022,3,8,0,218.72222900390625,,,0.1509183347225189
East,Fieldhouse,2022-03-09T00:00:00,41.31181,-105.569792,2022,3,9,0,222.07254028320312,,,0.1532300561666488
East,Fieldhouse,2022-03-10T00:00:00,41.31181,-105.569792,2022,3,10,0,217.9480133056641,,,0.1503841280937194
East,Fieldhouse,2022-03-11T00:00:00,41.31181,-105.569792,2022,3,11,0,211.50979614257807,,,0.1459417641162872
East,Fieldhouse,2022-03-12T00:00:00,41.31181,-105.569792,2022,3,12,0,232.97808837890625,,,0.1607548892498016
East,Fieldhouse,2022-03-13T00:00:00,41.31181,-105.569792,2022,3,13,0,190.32411193847656,,,0.1313236355781555
East,Fieldhouse,2022-03-14T00:00:00,41.31181,-105.569792,2022,3,14,0,211.0321044921875,,,0.1456121504306793
East,Fieldhouse,2022-03-15T00:00:00,41.31181,-105.569792,2022,3,15,0,201.3523406982422,,,0.1389331221580505
East,Fieldhouse,2022-03-16T00:00:00,41.31181,-105.569792,2022,3,16,0,216.0701599121093,,,0.1490884125232696
East,Fieldhouse,2022-03-17T00:00:00,41.31181,-105.569792,2022,3,17,0,167.65081787109375,,,0.115679070353508
East,Fieldhouse,2022-03-18T00:00:00,41.31181,-105.569792,2022,3,18,0,207.6520538330078,,,0.1432799249887466
East,Fieldhouse,2022-03-19T00:00:00,41.31181,-105.569792,2022,3,19,0,212.4300842285156,,,0.1465767621994018
East,Fieldhouse,2022-03-20T00:00:00,41.31181,-105.569792,2022,3,20,0,217.9690399169922,,,0.1503986418247223
East,Fieldhouse,2022-03-21T00:00:00,41.31181,-105.569792,2022,3,21,0,228.5410003662109,,,0.1576932966709137
East,Fieldhouse,2022-03-22T00:00:00,41.31181,-105.569792,2022,3,22,0,217.6163024902344,,,0.1501552462577819
East,Fieldhouse,2022-03-23T00:00:00,41.31181,-105.569792,2022,3,23,0,225.0550537109375,,,0.1552879959344864
East,Fieldhouse,2022-03-24T00:00:00,41.31181,-105.569792,2022,3,24,0,203.3545837402344,,,0.1403146684169769
East,Fieldhouse,2022-03-25T00:00:00,41.31181,-105.569792,2022,3,25,0,224.0809631347656,,,0.1546158641576767
East,Fieldhouse,2022-03-26T00:00:00,41.31181,-105.569792,2022,3,26,0,216.9998779296875,,,0.149729922413826
East,Fieldhouse,2022-03-27T00:00:00,41.31181,-105.569792,2022,3,27,0,216.9965362548828,,,0.1497276127338409
East,Fieldhouse,2022-03-28T00:00:00,41.31181,-105.569792,2022,3,28,0,234.2292633056641,,,0.1616181880235672
East,Fieldhouse,2022-03-29T00:00:00,41.31181,-105.569792,2022,3,29,0,119.32991027832033,,,0.0823376402258873
East,Fieldhouse,2022-03-30T00:00:00,41.31181,-105.569792,2022,3,30,0,183.14649963378903,,,0.1263710856437683
East,Fieldhouse,2022-03-31T00:00:00,41.31181,-105.569792,2022,3,31,0,180.27088928222656,,,0.1243869140744209
East,Fieldhouse,2022-04-01T00:00:00,41.31181,-105.569792,2022,4,1,0,167.38381958007812,,,0.1154948398470878
East,Fieldhouse,2022-04-02T00:00:00,41.31181,-105.569792,2022,4,2,0,224.4266357421875,,,0.1548543870449066
East,Fieldhouse,2022-04-03T00:00:00,41.31181,-105.569792,2022,4,3,0,205.1326446533203,,,0.14154152572155
East,Fieldhouse,2022-04-04T00:00:00,41.31181,-105.569792,2022,4,4,0,110.74813079833984,,,0.0764162093400955
East,Fieldhouse,2022-04-05T00:00:00,41.31181,-105.569792,2022,4,5,0,213.2669982910156,,,0.147154226899147
East,Fieldhouse,2022-04-06T00:00:00,41.31181,-105.569792,2022,4,6,0,219.1028594970703,,,0.1511809825897216
East,Fieldhouse,2022-04-07T00:00:00,41.31181,-105.569792,2022,4,7,0,171.92941284179688,,,0.1186312958598136
East,Fieldhouse,2022-04-08T00:00:00,41.31181,-105.569792,2022,4,8,0,202.89833068847656,,,0.1399998515844345
East,Fieldhouse,2022-04-09T00:00:00,41.31181,-105.569792,2022,4,9,0,189.4100799560547,,,0.1306929588317871
East,Fieldhouse,2022-04-10T00:00:00,41.31181,-105.569792,2022,4,10,0,197.97610473632807,,,0.1366035193204879
East,Fieldhouse,2022-04-11T00:00:00,41.31181,-105.569792,2022,4,11,0,185.66131591796875,,,0.1281063109636306
East,Fieldhouse,2022-04-12T00:00:00,41.31181,-105.569792,2022,4,12,0,206.774169921875,,,0.1426741778850555
East,Fieldhouse,2022-04-13T00:00:00,41.31181,-105.569792,2022,4,13,0,208.3165740966797,,,0.1437384337186813
East,Fieldhouse,2022-04-14T00:00:00,41.31181,-105.569792,2022,4,14,0,193.7139434814453,,,0.1336626261472702
East,Fieldhouse,2022-04-15T00:00:00,41.31181,-105.569792,2022,4,15,0,199.8506317138672,,,0.1378969401121139
East,Fieldhouse,2022-04-16T00:00:00,41.31181,-105.569792,2022,4,16,0,196.08905029296875,,,0.1353014409542083
East,Fieldhouse,2022-04-17T00:00:00,41.31181,-105.569792,2022,4,17,0,169.23577880859375,,,0.1167726889252662
East,Fieldhouse,2022-04-18T00:00:00,41.31181,-105.569792,2022,4,18,0,214.24024963378903,,,0.1478257775306701
East,Fieldhouse,2022-04-19T00:00:00,41.31181,-105.569792,2022,4,19,0,181.3340301513672,,,0.1251204907894134
East,Fieldhouse,2022-04-20T00:00:00,41.31181,-105.569792,2022,4,20,0,211.46124267578125,,,0.1459082663059234
East,Fieldhouse,2022-04-21T00:00:00,41.31181,-105.569792,2022,4,21,0,182.81716918945312,,,0.1261438429355621
East,Fieldhouse,2022-04-22T00:00:00,41.31181,-105.569792,2022,4,22,0,165.64678955078125,,,0.1142962872982025
East,Fieldhouse,2022-04-23T00:00:00,41.31181,-105.569792,2022,4,23,0,206.33506774902344,,,0.142371192574501
East,Fieldhouse,2022-04-24T00:00:00,41.31181,-105.569792,2022,4,24,0,204.96401977539065,,,0.1414251774549484
East,Fieldhouse,2022-04-25T00:00:00,41.31181,-105.569792,2022,4,25,0,201.08859252929688,,,0.13875113427639
East,Fieldhouse,2022-04-26T00:00:00,41.31181,-105.569792,2022,4,26,0,116.17529296875,,,0.080160953104496
East,Fieldhouse,2022-04-27T00:00:00,41.31181,-105.569792,2022,4,27,0,132.81729125976562,,,0.0916439294815063
East,Fieldhouse,2022-04-28T00:00:00,41.31181,-105.569792,2022,4,28,0,133.68222045898438,,,0.0922407358884811
East,Fieldhouse,2022-04-29T00:00:00,41.31181,-105.569792,2022,4,29,0,94.58837127685548,,,0.0652659758925437
East,Fieldhouse,2022-04-30T00:00:00,41.31181,-105.569792,2022,4,30,0,97.60993957519533,,,0.0673508569598198
East,Fieldhouse,2022-05-01T00:00:00,41.31181,-105.569792,2022,5,1,0,101.04232788085938,,,0.0697192102670669
East,Fieldhouse,2022-05-02T00:00:00,41.31181,-105.569792,2022,5,2,0,101.7984619140625,,,0.0702409371733665
East,Fieldhouse,2022-05-03T00:00:00,41.31181,-105.569792,2022,5,3,0,103.4136962890625,,,0.0713554546236991
East,Fieldhouse,2022-05-04T00:00:00,41.31181,-105.569792,2022,5,4,0,105.07701110839844,,,0.0725031420588493
East,Fieldhouse,2022-05-05T00:00:00,41.31181,-105.569792,2022,5,5,0,79.07723236083984,,,0.0545632913708686
East,Fieldhouse,2022-05-06T00:00:00,41.31181,-105.569792,2022,5,6,0,96.30399322509766,,,0.0664497539401054
East,Fieldhouse,2022-05-07T00:00:00,41.31181,-105.569792,2022,5,7,0,75.5920639038086,,,0.0521585270762443
East,Fieldhouse,2022-05-08T00:00:00,41.31181,-105.569792,2022,5,8,0,45.04497146606445,,,0.0310810301452875
East,Fieldhouse,2022-05-09T00:00:00,41.31181,-105.569792,2022,5,9,0,174.86734008789062,,,0.1206584647297859
East,Fieldhouse,2022-05-10T00:00:00,41.31181,-105.569792,2022,5,10,0,178.7367401123047,,,0.1233283504843711
East,Fieldhouse,2022-05-11T00:00:00,41.31181,-105.569792,2022,5,11,0,165.5155792236328,,,0.1142057552933693
East,Fieldhouse,2022-05-12T00:00:00,41.31181,-105.569792,2022,5,12,0,186.0062561035156,,,0.1283443123102188
East,Fieldhouse,2022-05-13T00:00:00,41.31181,-105.569792,2022,5,13,0,177.97592163085938,,,0.1228033900260925
East,Fieldhouse,2022-05-14T00:00:00,41.31181,-105.569792,2022,5,14,0,172.09738159179688,,,0.1187471970915794
East,Fieldhouse,2022-05-15T00:00:00,41.31181,-105.569792,2022,5,15,0,189.32325744628903,,,0.1306330561637878
East,Fieldhouse,2022-05-16T00:00:00,41.31181,-105.569792,2022,5,16,0,163.9501495361328,,,0.1131256073713302
East,Fieldhouse,2022-05-17T00:00:00,41.31181,-105.569792,2022,5,17,0,165.85369873046875,,,0.1144390553236007
East,Fieldhouse,2022-05-18T00:00:00,41.31181,-105.569792,2022,5,18,0,164.63356018066406,,,0.1135971620678901
East,Fieldhouse,2022-05-19T00:00:00,41.31181,-105.569792,2022,5,19,0,162.5600128173828,,,0.1121664121747016
East,Fieldhouse,2022-05-20T00:00:00,41.31181,-105.569792,2022,5,20,0,176.62417602539062,,,0.121870681643486
East,Fieldhouse,2022-05-21T00:00:00,41.31181,-105.569792,2022,5,21,0,207.3100128173828,,,0.1430439054965973
East,Fieldhouse,2022-05-22T00:00:00,41.31181,-105.569792,2022,5,22,0,186.19883728027344,,,0.1284772008657455
East,Fieldhouse,2022-05-23T00:00:00,41.31181,-105.569792,2022,5,23,0,176.8819122314453,,,0.122048519551754
East,Fieldhouse,2022-05-24T00:00:00,41.31181,-105.569792,2022,5,24,0,181.48590087890625,,,0.1252252757549286
East,Fieldhouse,2022-05-25T00:00:00,41.31181,-105.569792,2022,5,25,0,122.78993225097656,,,0.0847250521183013
East,Fieldhouse,2022-05-26T00:00:00,41.31181,-105.569792,2022,5,26,0,113.61214447021484,,,0.0783923789858818
East,Fieldhouse,2022-05-27T00:00:00,41.31181,-105.569792,2022,5,27,0,125.93460083007812,,,0.0868948772549629
East,Fieldhouse,2022-05-28T00:00:00,41.31181,-105.569792,2022,5,28,0,150.67367553710938,,,0.1039648354053497
East,Fieldhouse,2022-05-29T00:00:00,41.31181,-105.569792,2022,5,29,0,142.22303771972656,,,0.0981338992714881
East,Fieldhouse,2022-05-30T00:00:00,41.31181,-105.569792,2022,5,30,0,139.12060546875,,,0.0959932208061218
East,Fieldhouse,2022-05-31T00:00:00,41.31181,-105.569792,2022,5,31,0,128.56781005859375,,,0.0887117907404899
East,Fieldhouse,2022-06-01T00:00:00,41.31181,-105.569792,2022,6,1,0,123.69805908203124,,,0.0853516608476638
East,Fieldhouse,2022-06-02T00:00:00,41.31181,-105.569792,2022,6,2,0,123.74971771240234,,,0.0853873044252395
East,Fieldhouse,2022-06-03T00:00:00,41.31181,-105.569792,2022,6,3,0,124.8263931274414,,,0.08613021671772
East,Fieldhouse,2022-06-04T00:00:00,41.31181,-105.569792,2022,6,4,0,148.2960662841797,,,0.1023242846131324
East,Fieldhouse,2022-06-05T00:00:00,41.31181,-105.569792,2022,6,5,0,148.38238525390625,,,0.1023838445544242
East,Fieldhouse,2022-06-06T00:00:00,41.31181,-105.569792,2022,6,6,0,122.4783172607422,,,0.0845100432634353
East,Fieldhouse,2022-06-07T00:00:00,41.31181,-105.569792,2022,6,7,0,122.61821746826172,,,0.0846065729856491
East,Fieldhouse,2022-06-08T00:00:00,41.31181,-105.569792,2022,6,8,0,112.95159149169922,,,0.0779365971684455
East,Fieldhouse,2022-06-09T00:00:00,41.31181,-105.569792,2022,6,9,0,129.63768005371094,,,0.0894500017166137
East,Fieldhouse,2022-06-10T00:00:00,41.31181,-105.569792,2022,6,10,0,128.5314178466797,,,0.0886866822838783
East,Fieldhouse,2022-06-11T00:00:00,41.31181,-105.569792,2022,6,11,0,142.66427612304688,,,0.0984383523464202
East,Fieldhouse,2022-06-12T00:00:00,41.31181,-105.569792,2022,6,12,0,160.68812561035156,,,0.1108748093247413
East,Fieldhouse,2022-06-13T00:00:00,41.31181,-105.569792,2022,6,13,0,154.88204956054688,,,0.1068686172366142
East,Fieldhouse,2022-06-14T00:00:00,41.31181,-105.569792,2022,6,14,0,129.39952087402344,,,0.089285671710968
East,Fieldhouse,2022-06-15T00:00:00,41.31181,-105.569792,2022,6,15,0,128.08543395996094,,,0.0883789509534835
East,Fieldhouse,2022-06-16T00:00:00,41.31181,-105.569792,2022,6,16,0,120.2806167602539,,,0.0829936265945434
East,Fieldhouse,2022-06-17T00:00:00,41.31181,-105.569792,2022,6,17,0,131.58279418945312,,,0.0907921269536018
East,Fieldhouse,2022-06-18T00:00:00,41.31181,-105.569792,2022,6,18,0,133.67283630371094,,,0.0922342613339424
East,Fieldhouse,2022-06-19T00:00:00,41.31181,-105.569792,2022,6,19,0,160.3306427001953,,,0.110628142952919
East,Fieldhouse,2022-06-20T00:00:00,41.31181,-105.569792,2022,6,20,0,168.248779296875,,,0.1160916611552238
East,Fieldhouse,2022-06-21T00:00:00,41.31181,-105.569792,2022,6,21,0,165.8241424560547,,,0.1144186630845069
East,Fieldhouse,2022-06-22T00:00:00,41.31181,-105.569792,2022,6,22,0,162.9912109375,,,0.1124639362096786
East,Fieldhouse,2022-06-23T00:00:00,41.31181,-105.569792,2022,6,23,0,161.64102172851562,,,0.1115323081612587
East,Fieldhouse,2022-06-24T00:00:00,41.31181,-105.569792,2022,6,24,0,157.91787719726562,,,0.1089633405208587
East,Fieldhouse,2022-06-25T00:00:00,41.31181,-105.569792,2022,6,25,0,178.88597106933594,,,0.1234313249588012
East,Fieldhouse,2022-06-26T00:00:00,41.31181,-105.569792,2022,6,26,0,170.10000610351562,,,0.1173690035939216
East,Fieldhouse,2022-06-27T00:00:00,41.31181,-105.569792,2022,6,27,0,170.57594299316406,,,0.1176974028348922
East,Fieldhouse,2022-06-28T00:00:00,41.31181,-105.569792,2022,6,28,0,165.27182006835938,,,0.1140375584363937
East,Fieldhouse,2022-06-29T00:00:00,41.31181,-105.569792,2022,6,29,0,163.4319305419922,,,0.1127680316567421
East,Fieldhouse,2022-06-30T00:00:00,41.31181,-105.569792,2022,6,30,0,157.94290161132812,,,0.1089806035161018
East,Fieldhouse,2022-07-01T00:00:00,41.31181,-105.569792,2022,7,1,0,155.85772705078125,,,0.107541836798191
East,Fieldhouse,2022-07-02T00:00:00,41.31181,-105.569792,2022,7,2,0,159.6457977294922,,,0.1101556047797203
East,Fieldhouse,2022-07-03T00:00:00,41.31181,-105.569792,2022,7,3,0,158.5380859375,,,0.1093912795186042
East,Fieldhouse,2022-07-04T00:00:00,41.31181,-105.569792,2022,7,4,0,149.6944122314453,,,0.1032891497015953
East,Fieldhouse,2022-07-05T00:00:00,41.31181,-105.569792,2022,7,5,0,149.346923828125,,,0.1030493825674057
East,Fieldhouse,2022-07-06T00:00:00,41.31181,-105.569792,2022,7,6,0,159.32647705078125,,,0.1099352687597274
East,Fieldhouse,2022-07-07T00:00:00,41.31181,-105.569792,2022,7,7,0,152.4984588623047,,,0.1052239388227462
East,Fieldhouse,2022-07-08T00:00:00,41.31181,-105.569792,2022,7,8,0,159.28790283203125,,,0.1099086552858352
East,Fieldhouse,2022-07-09T00:00:00,41.31181,-105.569792,2022,7,9,0,157.600830078125,,,0.1087445765733718
East,Fieldhouse,2022-07-10T00:00:00,41.31181,-105.569792,2022,7,10,0,154.2353973388672,,,0.1064224243164062
East,Fieldhouse,2022-07-11T00:00:00,41.31181,-105.569792,2022,7,11,0,157.840087890625,,,0.1089096665382385
East,Fieldhouse,2022-07-12T00:00:00,41.31181,-105.569792,2022,7,12,0,157.1790313720703,,,0.1084535345435142
East,Fieldhouse,2022-07-13T00:00:00,41.31181,-105.569792,2022,7,13,0,140.72171020507812,,,0.0970979854464531
East,Fieldhouse,2022-07-14T00:00:00,41.31181,-105.569792,2022,7,14,0,134.0738525390625,,,0.0925109609961509
East,Fieldhouse,2022-07-15T00:00:00,41.31181,-105.569792,2022,7,15,0,125.83609008789062,,,0.0868269056081771
East,Fieldhouse,2022-07-16T00:00:00,41.31181,-105.569792,2022,7,16,0,158.08859252929688,,,0.1090811342000961
East,Fieldhouse,2022-07-17T00:00:00,41.31181,-105.569792,2022,7,17,0,157.8965606689453,,,0.1089486256241798
East,Fieldhouse,2022-07-18T00:00:00,41.31181,-105.569792,2022,7,18,0,138.76559448242188,,,0.0957482606172561
East,Fieldhouse,2022-07-19T00:00:00,41.31181,-105.569792,2022,7,19,0,157.53659057617188,,,0.1087002530694007
East,Fieldhouse,2022-07-20T00:00:00,41.31181,-105.569792,2022,7,20,0,141.1588134765625,,,0.0973995849490165
East,Fieldhouse,2022-07-21T00:00:00,41.31181,-105.569792,2022,7,21,0,138.74913024902344,,,0.0957368984818458
East,Fieldhouse,2022-07-22T00:00:00,41.31181,-105.569792,2022,7,22,0,155.14002990722656,,,0.1070466265082359
East,Fieldhouse,2022-07-23T00:00:00,41.31181,-105.569792,2022,7,23,0,157.2707977294922,,,0.1085168495774269
East,Fieldhouse,2022-07-24T00:00:00,41.31181,-105.569792,2022,7,24,0,150.30078125,,,0.1037075445055961
East,Fieldhouse,2022-07-25T00:00:00,41.31181,-105.569792,2022,7,25,0,170.70140075683594,,,0.1177839711308479
East,Fieldhouse,2022-07-26T00:00:00,41.31181,-105.569792,2022,7,26,0,162.98878479003906,,,0.1124622672796249
East,Fieldhouse,2022-07-27T00:00:00,41.31181,-105.569792,2022,7,27,0,170.37522888183594,,,0.1175589114427566
East,Fieldhouse,2022-07-28T00:00:00,41.31181,-105.569792,2022,7,28,0,157.0062713623047,,,0.108334332704544
East,Fieldhouse,2022-07-29T00:00:00,41.31181,-105.569792,2022,7,29,0,164.2790985107422,,,0.1133525818586349
East,Fieldhouse,2022-07-30T00:00:00,41.31181,-105.569792,2022,7,30,0,164.72576904296875,,,0.1136607825756073
East,Fieldhouse,2022-07-31T00:00:00,41.31181,-105.569792,2022,7,31,0,158.4248504638672,,,0.1093131527304649
East,Fieldhouse,2022-08-01T00:00:00,41.31181,-105.569792,2022,8,1,0,149.6952667236328,,,0.1032897382974624
East,Fieldhouse,2022-08-02T00:00:00,41.31181,-105.569792,2022,8,2,0,170.84640502929688,,,0.117884024977684
East,Fieldhouse,2022-08-03T00:00:00,41.31181,-105.569792,2022,8,3,0,164.12425231933594,,,0.1132457330822944
East,Fieldhouse,2022-08-04T00:00:00,41.31181,-105.569792,2022,8,4,0,160.35784912109375,,,0.1106469184160232
East,Fieldhouse,2022-08-05T00:00:00,41.31181,-105.569792,2022,8,5,0,165.39645385742188,,,0.1141235530376434
East,Fieldhouse,2022-08-06T00:00:00,41.31181,-105.569792,2022,8,6,0,164.71202087402344,,,0.1136512979865074
East,Fieldhouse,2022-08-07T00:00:00,41.31181,-105.569792,2022,8,7,0,155.0931396484375,,,0.1070142686367034
East,Fieldhouse,2022-08-08T00:00:00,41.31181,-105.569792,2022,8,8,0,157.1382293701172,,,0.1084253787994384
East,Fieldhouse,2022-08-09T00:00:00,41.31181,-105.569792,2022,8,9,0,175.6600799560547,,,0.1212054565548896
East,Fieldhouse,2022-08-10T00:00:00,41.31181,-105.569792,2022,8,10,0,175.94180297851562,,,0.121399849653244
East,Fieldhouse,2022-08-11T00:00:00,41.31181,-105.569792,2022,8,11,0,149.22312927246094,,,0.1029639616608619
East,Fieldhouse,2022-08-12T00:00:00,41.31181,-105.569792,2022,8,12,0,169.25694274902344,,,0.1167872920632362
