campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Energy Innovation Center,2022-01-03T01:00:00,41.314848,-105.583095,2022,1,3,1,105.30084228515624,1.503955364227295,0.4496587514877319,0.0726575851440429
West,Energy Innovation Center,2022-01-03T02:00:00,41.314848,-105.583095,2022,1,3,2,102.36557006835938,1.159502387046814,0.4848036468029022,0.0706322416663169
West,Energy Innovation Center,2022-01-03T03:00:00,41.314848,-105.583095,2022,1,3,3,108.34992980957033,1.1094074249267578,0.4424377679824829,0.0747614502906799
West,Energy Innovation Center,2022-01-03T04:00:00,41.314848,-105.583095,2022,1,3,4,107.2045440673828,1.4154218435287476,0.5117067694664001,0.0739711374044418
West,Energy Innovation Center,2022-01-03T05:00:00,41.314848,-105.583095,2022,1,3,5,115.83554077148438,1.142526149749756,0.4961037337779999,0.0799265280365943
West,Energy Innovation Center,2022-01-03T06:00:00,41.314848,-105.583095,2022,1,3,6,120.6066436767578,1.2753057479858398,0.4567421972751617,0.0832185894250869
West,Energy Innovation Center,2022-01-03T07:00:00,41.314848,-105.583095,2022,1,3,7,121.87265014648438,1.3908571004867554,0.465242862701416,0.0840921327471733
West,Energy Innovation Center,2022-01-03T08:00:00,41.314848,-105.583095,2022,1,3,8,120.62242889404295,1.295522928237915,0.5375655293464661,0.083229474723339
West,Energy Innovation Center,2022-01-03T09:00:00,41.314848,-105.583095,2022,1,3,9,115.19828033447266,1.214138746261597,0.4970963895320892,0.0794868171215057
West,Energy Innovation Center,2022-01-03T10:00:00,41.314848,-105.583095,2022,1,3,10,110.69824981689452,1.1520540714263916,0.5030266642570496,0.0763817951083183
West,Energy Innovation Center,2022-01-03T11:00:00,41.314848,-105.583095,2022,1,3,11,113.90973663330078,1.0641908645629885,0.5405289530754089,0.078597716987133
West,Energy Innovation Center,2022-01-03T12:00:00,41.314848,-105.583095,2022,1,3,12,109.47321319580078,1.0313024520874023,0.5509501695632935,0.0755365192890167
West,Energy Innovation Center,2022-01-03T13:00:00,41.314848,-105.583095,2022,1,3,13,107.55712127685548,0.7961273789405823,0.5084197521209717,0.0742144137620925
West,Energy Innovation Center,2022-01-03T14:00:00,41.314848,-105.583095,2022,1,3,14,109.32487487792967,0.6773921847343445,0.5669403672218323,0.0754341632127761
West,Energy Innovation Center,2022-01-03T15:00:00,41.314848,-105.583095,2022,1,3,15,113.36361694335938,0.4886746704578399,0.5568403601646423,0.078220896422863
West,Energy Innovation Center,2022-01-03T16:00:00,41.314848,-105.583095,2022,1,3,16,118.28327941894533,0.4661174118518829,0.5460573434829712,0.081615462899208
West,Energy Innovation Center,2022-01-03T17:00:00,41.314848,-105.583095,2022,1,3,17,119.95697021484376,1.048224687576294,0.5666773915290833,0.0827703103423118
West,Energy Innovation Center,2022-01-03T18:00:00,41.314848,-105.583095,2022,1,3,18,115.0463638305664,1.0741639137268066,0.5650522708892822,0.0793819949030876
West,Energy Innovation Center,2022-01-03T19:00:00,41.314848,-105.583095,2022,1,3,19,115.1066665649414,1.1382126808166504,0.5640432238578796,0.0794235989451408
West,Energy Innovation Center,2022-01-03T20:00:00,41.314848,-105.583095,2022,1,3,20,113.34859466552734,1.090130090713501,0.5747964382171631,0.0782105326652526
West,Energy Innovation Center,2022-01-03T21:00:00,41.314848,-105.583095,2022,1,3,21,111.11127471923828,1.090130090713501,0.5367162227630615,0.0766667798161506
West,Energy Innovation Center,2022-01-03T22:00:00,41.314848,-105.583095,2022,1,3,22,110.337158203125,1.0698566436767578,0.4899076521396637,0.0761326402425766
West,Energy Innovation Center,2022-01-03T23:00:00,41.314848,-105.583095,2022,1,3,23,110.24979400634766,1.0706219673156738,0.5329430103302002,0.0760723575949668
West,Energy Innovation Center,2022-01-04T00:00:00,41.314848,-105.583095,2022,1,4,0,108.69181060791016,1.0420870780944824,0.4927791655063629,0.0749973505735397
West,Energy Innovation Center,2022-01-04T01:00:00,41.314848,-105.583095,2022,1,4,1,104.66545104980467,1.119559645652771,0.5566388368606567,0.0722191631793975
West,Energy Innovation Center,2022-01-04T02:00:00,41.314848,-105.583095,2022,1,4,2,103.0889129638672,1.1083461046218872,0.530308723449707,0.0711313486099243
West,Energy Innovation Center,2022-01-04T03:00:00,41.314848,-105.583095,2022,1,4,3,109.03309631347656,1.1026365756988523,0.5472487211227417,0.0752328410744667
West,Energy Innovation Center,2022-01-04T04:00:00,41.314848,-105.583095,2022,1,4,4,111.44605255126952,1.0772277116775513,0.5179473161697388,0.0768977776169776
West,Energy Innovation Center,2022-01-04T05:00:00,41.314848,-105.583095,2022,1,4,5,117.12387084960938,1.1294611692428589,0.4703446328639984,0.0808154717087745
West,Energy Innovation Center,2022-01-04T06:00:00,41.314848,-105.583095,2022,1,4,6,123.88549041748048,1.0507198572158811,0.5566597580909729,0.0854809880256652
West,Energy Innovation Center,2022-01-04T07:00:00,41.314848,-105.583095,2022,1,4,7,116.09667205810548,1.0301307439804075,0.5375268459320068,0.0801067054271698
West,Energy Innovation Center,2022-01-04T08:00:00,41.314848,-105.583095,2022,1,4,8,116.92354583740234,1.198692798614502,0.5410023331642151,0.0806772485375404
West,Energy Innovation Center,2022-01-04T09:00:00,41.314848,-105.583095,2022,1,4,9,118.26681518554688,1.1516274213790894,0.5249338150024414,0.0816041007637977
West,Energy Innovation Center,2022-01-04T10:00:00,41.314848,-105.583095,2022,1,4,10,114.99454498291016,1.1008907556533811,0.5356809496879578,0.0793462395668029
West,Energy Innovation Center,2022-01-04T11:00:00,41.314848,-105.583095,2022,1,4,11,118.4958953857422,0.990570902824402,0.5616481304168701,0.0817621722817421
West,Energy Innovation Center,2022-01-04T12:00:00,41.314848,-105.583095,2022,1,4,12,115.91107940673828,0.8292267918586731,0.5601639747619629,0.0799786448478698
West,Energy Innovation Center,2022-01-04T13:00:00,41.314848,-105.583095,2022,1,4,13,115.91107940673828,0.8180911540985107,0.5589327812194824,0.0799786448478698
West,Energy Innovation Center,2022-01-04T14:00:00,41.314848,-105.583095,2022,1,4,14,120.60645294189452,0.9201313257217408,0.5629311203956604,0.0832184553146362
West,Energy Innovation Center,2022-01-04T15:00:00,41.314848,-105.583095,2022,1,4,15,118.26681518554688,0.8927593231201172,0.5648486018180847,0.0816041007637977
West,Energy Innovation Center,2022-01-04T16:00:00,41.314848,-105.583095,2022,1,4,16,117.95138549804688,0.9879608154296876,0.5568684935569763,0.0813864544034004
West,Energy Innovation Center,2022-01-04T17:00:00,41.314848,-105.583095,2022,1,4,17,120.60645294189452,0.9879608154296876,0.561732828617096,0.0832184553146362
West,Energy Innovation Center,2022-01-04T18:00:00,41.314848,-105.583095,2022,1,4,18,115.83853149414062,1.050048828125,0.550679624080658,0.0799285918474197
West,Energy Innovation Center,2022-01-04T19:00:00,41.314848,-105.583095,2022,1,4,19,116.61608123779295,1.1114333868026731,0.5245592594146729,0.0804651007056236
West,Energy Innovation Center,2022-01-04T20:00:00,41.314848,-105.583095,2022,1,4,20,112.35822296142578,1.060481071472168,0.5561949014663696,0.0775271728634834
West,Energy Innovation Center,2022-01-04T21:00:00,41.314848,-105.583095,2022,1,4,21,115.33171081542967,1.0913164615631104,0.554159939289093,0.0795788839459419
West,Energy Innovation Center,2022-01-04T22:00:00,41.314848,-105.583095,2022,1,4,22,111.62808227539062,1.2782872915267944,0.531853199005127,0.0770233795046806
West,Energy Innovation Center,2022-01-04T23:00:00,41.314848,-105.583095,2022,1,4,23,112.7464370727539,1.0429941415786743,0.5566597580909729,0.0777950435876846
West,Energy Innovation Center,2022-01-05T00:00:00,41.314848,-105.583095,2022,1,5,0,111.82072448730467,1.2748267650604248,0.5356216430664062,0.0771563053131103
West,Energy Innovation Center,2022-01-05T01:00:00,41.314848,-105.583095,2022,1,5,1,106.61481475830078,1.2506927251815796,0.5259242057800293,0.0735642239451408
West,Energy Innovation Center,2022-01-05T02:00:00,41.314848,-105.583095,2022,1,5,2,104.24507904052734,1.0897105932235718,0.4974156022071838,0.0719291046261787
West,Energy Innovation Center,2022-01-05T03:00:00,41.314848,-105.583095,2022,1,5,3,122.43995666503906,1.0641015768051147,0.5002334117889404,0.0844835713505745
West,Energy Innovation Center,2022-01-05T04:00:00,41.314848,-105.583095,2022,1,5,4,114.76490020751952,1.08838951587677,0.5548282265663147,0.0791877806186676
West,Energy Innovation Center,2022-01-05T05:00:00,41.314848,-105.583095,2022,1,5,5,117.60977172851562,1.0881465673446655,0.5527323484420776,0.0811507478356361
West,Energy Innovation Center,2022-01-05T06:00:00,41.314848,-105.583095,2022,1,5,6,124.01583099365234,1.168527603149414,0.5586138963699341,0.0855709239840507
West,Energy Innovation Center,2022-01-05T07:00:00,41.314848,-105.583095,2022,1,5,7,124.01583099365234,1.230519413948059,0.546353280544281,0.0855709239840507
West,Energy Innovation Center,2022-01-05T08:00:00,41.314848,-105.583095,2022,1,5,8,120.41651916503906,1.0710268020629885,0.5421281456947327,0.0830873996019363
West,Energy Innovation Center,2022-01-05T09:00:00,41.314848,-105.583095,2022,1,5,9,118.94515228271484,1.0923649072647097,0.5579251646995544,0.0820721536874771
West,Energy Innovation Center,2022-01-05T10:00:00,41.314848,-105.583095,2022,1,5,10,118.59953308105467,1.1083353757858276,0.5599962472915649,0.0818336829543113
West,Energy Innovation Center,2022-01-05T11:00:00,41.314848,-105.583095,2022,1,5,11,120.8307113647461,1.0364586114883425,0.5656047463417053,0.0833731889724731
West,Energy Innovation Center,2022-01-05T12:00:00,41.314848,-105.583095,2022,1,5,12,119.38595581054688,1.0186188220977783,0.5555988550186157,0.0823763087391853
West,Energy Innovation Center,2022-01-05T13:00:00,41.314848,-105.583095,2022,1,5,13,120.94417572021484,0.798175573348999,0.5416639447212219,0.0834514796733856
West,Energy Innovation Center,2022-01-05T14:00:00,41.314848,-105.583095,2022,1,5,14,120.41651916503906,0.9874644875526428,0.49199378490448,0.0830873996019363
West,Energy Innovation Center,2022-01-05T15:00:00,41.314848,-105.583095,2022,1,5,15,120.41651916503906,1.0788012742996216,0.5358288288116455,0.0830873996019363
West,Energy Innovation Center,2022-01-05T16:00:00,41.314848,-105.583095,2022,1,5,16,120.21736907958984,1.0874414443969729,0.5515914559364319,0.0829499885439872
West,Energy Innovation Center,2022-01-05T17:00:00,41.314848,-105.583095,2022,1,5,17,120.41651916503906,1.0475791692733765,0.517327606678009,0.0830873996019363
West,Energy Innovation Center,2022-01-05T18:00:00,41.314848,-105.583095,2022,1,5,18,120.41651916503906,1.3751609325408936,0.5610834360122681,0.0830873996019363
West,Energy Innovation Center,2022-01-05T19:00:00,41.314848,-105.583095,2022,1,5,19,116.41947174072266,1.4421448707580566,0.5503373146057129,0.0803294405341148
West,Energy Innovation Center,2022-01-05T20:00:00,41.314848,-105.583095,2022,1,5,20,113.74091339111328,1.398335576057434,0.5726978182792664,0.0784812346100807
West,Energy Innovation Center,2022-01-05T21:00:00,41.314848,-105.583095,2022,1,5,21,113.39281463623048,1.3925522565841677,0.5467226505279541,0.078241042792797
West,Energy Innovation Center,2022-01-05T22:00:00,41.314848,-105.583095,2022,1,5,22,112.1295166015625,1.3593864440917969,0.5134740471839905,0.0773693695664405
West,Energy Innovation Center,2022-01-05T23:00:00,41.314848,-105.583095,2022,1,5,23,109.52017974853516,1.4341140985488892,0.4719796478748321,0.0755689293146133
West,Energy Innovation Center,2022-01-06T00:00:00,41.314848,-105.583095,2022,1,6,0,111.6845245361328,1.57437002658844,0.5194103121757507,0.0770623236894607
West,Energy Innovation Center,2022-01-06T01:00:00,41.314848,-105.583095,2022,1,6,1,104.7981185913086,1.354577660560608,0.5550380349159241,0.0723107010126113
West,Energy Innovation Center,2022-01-06T02:00:00,41.314848,-105.583095,2022,1,6,2,115.89588928222656,1.3508195877075195,0.4726186096668243,0.07996816188097
West,Energy Innovation Center,2022-01-06T03:00:00,41.314848,-105.583095,2022,1,6,3,112.36790466308594,1.4056363105773926,0.4731647074222564,0.0775338560342788
West,Energy Innovation Center,2022-01-06T04:00:00,41.314848,-105.583095,2022,1,6,4,111.86052703857422,1.491138577461243,0.5100369453430176,0.0771837681531906
West,Energy Innovation Center,2022-01-06T05:00:00,41.314848,-105.583095,2022,1,6,5,117.54303741455078,1.3217614889144895,0.4955259561538696,0.0811046957969665
West,Energy Innovation Center,2022-01-06T06:00:00,41.314848,-105.583095,2022,1,6,6,124.01163482666016,1.5035030841827393,0.5429823398590088,0.0855680331587791
West,Energy Innovation Center,2022-01-06T07:00:00,41.314848,-105.583095,2022,1,6,7,118.05530548095705,1.4965429306030271,0.542347252368927,0.0814581662416458
West,Energy Innovation Center,2022-01-06T08:00:00,41.314848,-105.583095,2022,1,6,8,119.8706512451172,1.436991572380066,0.5412507057189941,0.08271075040102
West,Energy Innovation Center,2022-01-06T09:00:00,41.314848,-105.583095,2022,1,6,9,117.7092056274414,1.3558355569839478,0.5335364937782288,0.0812193527817726
West,Energy Innovation Center,2022-01-06T10:00:00,41.314848,-105.583095,2022,1,6,10,121.19248962402344,1.3491790294647217,0.5164896249771118,0.083622820675373
West,Energy Innovation Center,2022-01-06T11:00:00,41.314848,-105.583095,2022,1,6,11,124.9358901977539,1.2452313899993896,0.4735783636569977,0.0862057656049728
West,Energy Innovation Center,2022-01-06T12:00:00,41.314848,-105.583095,2022,1,6,12,124.8010482788086,1.1721762418746948,0.4930455386638641,0.0861127227544784
West,Energy Innovation Center,2022-01-06T13:00:00,41.314848,-105.583095,2022,1,6,13,120.403076171875,1.1543470621109009,0.4929502010345459,0.0830781236290931
West,Energy Innovation Center,2022-01-06T14:00:00,41.314848,-105.583095,2022,1,6,14,118.90033721923828,1.0741301774978638,0.5589480400085449,0.0820412337779998
West,Energy Innovation Center,2022-01-06T15:00:00,41.314848,-105.583095,2022,1,6,15,117.91038513183594,1.046730399131775,0.5557128190994263,0.0813581645488739
West,Energy Innovation Center,2022-01-06T16:00:00,41.314848,-105.583095,2022,1,6,16,118.90033721923828,0.9399630427360536,0.4670463502407074,0.0820412337779998
West,Energy Innovation Center,2022-01-06T17:00:00,41.314848,-105.583095,2022,1,6,17,118.90033721923828,1.1486883163452148,0.4503202438354492,0.0820412337779998
West,Energy Innovation Center,2022-01-06T18:00:00,41.314848,-105.583095,2022,1,6,18,115.92984008789062,1.1022599935531616,0.434827983379364,0.0799915939569473
West,Energy Innovation Center,2022-01-06T19:00:00,41.314848,-105.583095,2022,1,6,19,115.85285186767578,0.5279666781425476,0.4756994843482971,0.0799384713172912
West,Energy Innovation Center,2022-01-06T20:00:00,41.314848,-105.583095,2022,1,6,20,113.19995880126952,0.5309848785400391,0.5138759016990662,0.078107975423336
West,Energy Innovation Center,2022-01-06T21:00:00,41.314848,-105.583095,2022,1,6,21,112.89398956298828,0.6292892098426819,0.5338584780693054,0.0778968557715416
West,Energy Innovation Center,2022-01-06T22:00:00,41.314848,-105.583095,2022,1,6,22,110.24960327148438,1.1486883163452148,0.5030421614646912,0.0760722309350967
West,Energy Innovation Center,2022-01-06T23:00:00,41.314848,-105.583095,2022,1,6,23,109.64873504638672,1.0815283060073853,0.5212403535842896,0.0756576284766197
West,Energy Innovation Center,2022-01-07T00:00:00,41.314848,-105.583095,2022,1,7,0,109.2997817993164,1.051608324050903,0.4386407732963562,0.0754168480634689
West,Energy Innovation Center,2022-01-07T01:00:00,41.314848,-105.583095,2022,1,7,1,111.16250610351562,1.096466302871704,0.4832037091255188,0.076702132821083
West,Energy Innovation Center,2022-01-07T02:00:00,41.314848,-105.583095,2022,1,7,2,100.97036743164062,0.5751324892044067,0.5395239591598511,0.0696695521473884
West,Energy Innovation Center,2022-01-07T03:00:00,41.314848,-105.583095,2022,1,7,3,109.18347930908205,0.5751324892044067,0.5600289106369019,0.07533660531044
West,Energy Innovation Center,2022-01-07T04:00:00,41.314848,-105.583095,2022,1,7,4,110.47811126708984,0.5751324892044067,0.5509042143821716,0.0762299001216888
West,Energy Innovation Center,2022-01-07T05:00:00,41.314848,-105.583095,2022,1,7,5,116.66324615478516,0.584497332572937,0.5354658961296082,0.0804976448416709
West,Energy Innovation Center,2022-01-07T06:00:00,41.314848,-105.583095,2022,1,7,6,122.8337860107422,0.8109949827194214,0.4610324800014496,0.0847553163766861
West,Energy Innovation Center,2022-01-07T07:00:00,41.314848,-105.583095,2022,1,7,7,118.7556610107422,0.8655871152877808,0.3584118485450744,0.0819414108991622
West,Energy Innovation Center,2022-01-07T08:00:00,41.314848,-105.583095,2022,1,7,8,118.23765563964844,0.6344375610351562,0.4843858778476715,0.081583984196186
West,Energy Innovation Center,2022-01-07T09:00:00,41.314848,-105.583095,2022,1,7,9,117.88220977783205,1.1288806200027466,0.5339730381965637,0.0813387259840965
West,Energy Innovation Center,2022-01-07T10:00:00,41.314848,-105.583095,2022,1,7,10,117.013916015625,0.6165085434913635,0.5407941341400146,0.080739602446556
West,Energy Innovation Center,2022-01-07T11:00:00,41.314848,-105.583095,2022,1,7,11,116.2244644165039,0.5894737243652344,0.5375584363937378,0.0801948830485344
West,Energy Innovation Center,2022-01-07T12:00:00,41.314848,-105.583095,2022,1,7,12,113.92369842529295,0.4964054226875305,0.5291927456855774,0.0786073505878448
West,Energy Innovation Center,2022-01-07T13:00:00,41.314848,-105.583095,2022,1,7,13,113.26455688476562,0.5372846126556396,0.4855217039585113,0.0781525447964668
West,Energy Innovation Center,2022-01-07T14:00:00,41.314848,-105.583095,2022,1,7,14,111.9540023803711,0.4195162951946258,0.4705277979373932,0.0772482603788375
West,Energy Innovation Center,2022-01-07T15:00:00,41.314848,-105.583095,2022,1,7,15,113.26455688476562,0.4308229386806488,0.4144454896450043,0.0781525447964668
West,Energy Innovation Center,2022-01-07T16:00:00,41.314848,-105.583095,2022,1,7,16,114.58094024658205,0.3428469598293304,0.5456736087799072,0.0790608525276184
West,Energy Innovation Center,2022-01-07T17:00:00,41.314848,-105.583095,2022,1,7,17,119.71480560302734,0.3870525658130646,0.4861297309398651,0.0826032161712646
West,Energy Innovation Center,2022-01-07T18:00:00,41.314848,-105.583095,2022,1,7,18,115.17489624023438,0.4603954553604126,0.47432941198349,0.0794706791639328
West,Energy Innovation Center,2022-01-07T19:00:00,41.314848,-105.583095,2022,1,7,19,113.88064575195312,0.4639416933059692,0.5375584363937378,0.0785776451230049
West,Energy Innovation Center,2022-01-07T20:00:00,41.314848,-105.583095,2022,1,7,20,112.51651000976562,0.5372846126556396,0.5513884425163269,0.0776363909244537
West,Energy Innovation Center,2022-01-07T21:00:00,41.314848,-105.583095,2022,1,7,21,113.00719451904295,0.4964054226875305,0.519582211971283,0.0779749676585197
West,Energy Innovation Center,2022-01-07T22:00:00,41.314848,-105.583095,2022,1,7,22,110.49703979492188,0.5406110882759094,0.5172559022903442,0.0762429609894752
West,Energy Innovation Center,2022-01-07T23:00:00,41.314848,-105.583095,2022,1,7,23,110.36080169677734,0.4964054226875305,0.4799841046333313,0.0761489570140838
West,Energy Innovation Center,2022-01-08T00:00:00,41.314848,-105.583095,2022,1,8,0,105.02056884765624,0.8784922957420349,0.4980220198631286,0.0724641904234886
West,Energy Innovation Center,2022-01-08T01:00:00,41.314848,-105.583095,2022,1,8,1,111.48558807373048,0.6426073908805847,0.587658703327179,0.076925054192543
West,Energy Innovation Center,2022-01-08T02:00:00,41.314848,-105.583095,2022,1,8,2,102.08489227294922,0.965653657913208,0.4872750043869018,0.0704385787248611
West,Energy Innovation Center,2022-01-08T03:00:00,41.314848,-105.583095,2022,1,8,3,106.28738403320312,0.965653657913208,0.5731095671653748,0.0733382999897003
West,Energy Innovation Center,2022-01-08T04:00:00,41.314848,-105.583095,2022,1,8,4,111.21224212646484,0.965653657913208,0.4697392284870147,0.0767364501953125
West,Energy Innovation Center,2022-01-08T05:00:00,41.314848,-105.583095,2022,1,8,5,111.1906280517578,0.9862395524978638,0.4556363821029663,0.0767215341329574
West,Energy Innovation Center,2022-01-08T06:00:00,41.314848,-105.583095,2022,1,8,6,109.41388702392578,0.965653657913208,0.5417744517326355,0.0754955857992172
West,Energy Innovation Center,2022-01-08T07:00:00,41.314848,-105.583095,2022,1,8,7,111.55487823486328,0.8784922957420349,0.5501363277435303,0.0769728645682334
West,Energy Innovation Center,2022-01-08T08:00:00,41.314848,-105.583095,2022,1,8,8,111.55487823486328,0.6690580248832703,0.5338451862335205,0.0769728645682334
West,Energy Innovation Center,2022-01-08T09:00:00,41.314848,-105.583095,2022,1,8,9,118.98600006103516,0.6690580248832703,0.5348150730133057,0.0821003392338752
West,Energy Innovation Center,2022-01-08T10:00:00,41.314848,-105.583095,2022,1,8,10,112.79703521728516,0.6690580248832703,0.492297351360321,0.0778299570083618
West,Energy Innovation Center,2022-01-08T11:00:00,41.314848,-105.583095,2022,1,8,11,111.58531951904295,0.7389600276947021,0.5296694040298462,0.0769938752055168
West,Energy Innovation Center,2022-01-08T12:00:00,41.314848,-105.583095,2022,1,8,12,109.3729019165039,0.6357964277267456,0.5319453477859497,0.0754673033952713
West,Energy Innovation Center,2022-01-08T13:00:00,41.314848,-105.583095,2022,1,8,13,107.48198699951172,0.8136250376701355,0.5278215408325195,0.0741625726222992
West,Energy Innovation Center,2022-01-08T14:00:00,41.314848,-105.583095,2022,1,8,14,111.01602935791016,0.8136250376701355,0.5500292181968689,0.0766010582447052
West,Energy Innovation Center,2022-01-08T15:00:00,41.314848,-105.583095,2022,1,8,15,110.65360260009766,0.7389600276947021,0.549004316329956,0.07635098695755
West,Energy Innovation Center,2022-01-08T16:00:00,41.314848,-105.583095,2022,1,8,16,116.21177673339844,0.8109375238418579,0.5605736374855042,0.080186128616333
West,Energy Innovation Center,2022-01-08T17:00:00,41.314848,-105.583095,2022,1,8,17,114.24041748046876,0.8109375238418579,0.5605736374855042,0.0788258910179138
West,Energy Innovation Center,2022-01-08T18:00:00,41.314848,-105.583095,2022,1,8,18,114.32039642333984,0.8109375238418579,0.5605736374855042,0.0788810774683952
West,Energy Innovation Center,2022-01-08T19:00:00,41.314848,-105.583095,2022,1,8,19,114.6363754272461,0.8136250376701355,0.5573909878730774,0.079099103808403
West,Energy Innovation Center,2022-01-08T20:00:00,41.314848,-105.583095,2022,1,8,20,108.7719268798828,0.834210991859436,0.5605896711349487,0.0750526338815689
West,Energy Innovation Center,2022-01-08T21:00:00,41.314848,-105.583095,2022,1,8,21,112.4010772705078,1.128519892692566,0.5222042202949524,0.0775567442178726
West,Energy Innovation Center,2022-01-08T22:00:00,41.314848,-105.583095,2022,1,8,22,108.3967742919922,1.281429648399353,0.541509747505188,0.0747937783598899
West,Energy Innovation Center,2022-01-08T23:00:00,41.314848,-105.583095,2022,1,8,23,107.41327667236328,1.245725393295288,0.5699617862701416,0.0741151645779609
West,Energy Innovation Center,2022-01-09T00:00:00,41.314848,-105.583095,2022,1,9,0,106.28023529052734,1.4153785705566406,0.5303791761398315,0.0733333602547645
West,Energy Innovation Center,2022-01-09T01:00:00,41.314848,-105.583095,2022,1,9,1,107.66974639892578,1.2496899366378784,0.5465050935745239,0.0742921233177185
West,Energy Innovation Center,2022-01-09T02:00:00,41.314848,-105.583095,2022,1,9,2,99.91168212890624,1.2446004152297974,0.5212303996086121,0.068939059972763
West,Energy Innovation Center,2022-01-09T03:00:00,41.314848,-105.583095,2022,1,9,3,106.4022979736328,1.2266340255737305,0.4865027964115143,0.0734175890684127
West,Energy Innovation Center,2022-01-09T04:00:00,41.314848,-105.583095,2022,1,9,4,106.83016967773438,1.320568323135376,0.5463531017303467,0.0737128183245658
West,Energy Innovation Center,2022-01-09T05:00:00,41.314848,-105.583095,2022,1,9,5,106.4022979736328,1.3136680126190186,0.5344595909118652,0.0734175890684127
West,Energy Innovation Center,2022-01-09T06:00:00,41.314848,-105.583095,2022,1,9,6,106.64868927001952,1.3136680126190186,0.5420965552330017,0.0735875964164733
West,Energy Innovation Center,2022-01-09T07:00:00,41.314848,-105.583095,2022,1,9,7,108.9512710571289,1.2870677709579468,0.5393198728561401,0.0751763805747032
West,Energy Innovation Center,2022-01-09T08:00:00,41.314848,-105.583095,2022,1,9,8,112.59214782714844,1.3178763389587402,0.5564886331558228,0.0776885822415351
