campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Coe Library,2022-01-05T13:00:00,41.311679,-105.579363,2022,1,5,13,352.67431640625,,,0.2433452904224395
West,Coe Library,2022-01-05T14:00:00,41.311679,-105.579363,2022,1,5,14,311.57623291015625,,,0.2149876058101654
West,Coe Library,2022-01-05T15:00:00,41.311679,-105.579363,2022,1,5,15,348.4496154785156,,,0.2404302358627319
West,Coe Library,2022-01-05T16:00:00,41.311679,-105.579363,2022,1,5,16,299.2389831542969,,,0.2064749002456665
West,Coe Library,2022-01-05T17:00:00,41.311679,-105.579363,2022,1,5,17,348.4496154785156,,,0.2404302358627319
West,Coe Library,2022-01-05T18:00:00,41.311679,-105.579363,2022,1,5,18,294.4325256347656,,,0.2031584531068802
West,Coe Library,2022-01-05T19:00:00,41.311679,-105.579363,2022,1,5,19,345.8941650390625,,,0.2386669814586639
West,Coe Library,2022-01-05T20:00:00,41.311679,-105.579363,2022,1,5,20,305.74737548828125,,,0.2109656929969787
West,Coe Library,2022-01-05T21:00:00,41.311679,-105.579363,2022,1,5,21,342.134033203125,,,0.2360724955797195
West,Coe Library,2022-01-05T22:00:00,41.311679,-105.579363,2022,1,5,22,263.6846618652344,,,0.181942418217659
West,Coe Library,2022-01-05T23:00:00,41.311679,-105.579363,2022,1,5,23,336.3895568847656,,,0.2321088016033172
West,Coe Library,2022-01-06T00:00:00,41.311679,-105.579363,2022,1,6,0,263.3539733886719,,,0.1817142516374588
West,Coe Library,2022-01-06T01:00:00,41.311679,-105.579363,2022,1,6,1,340.8857421875,,,0.2352111637592315
West,Coe Library,2022-01-06T02:00:00,41.311679,-105.579363,2022,1,6,2,269.2026062011719,,,0.1857497990131378
West,Coe Library,2022-01-06T03:00:00,41.311679,-105.579363,2022,1,6,3,320.20379638671875,,,0.2209406197071075
West,Coe Library,2022-01-06T04:00:00,41.311679,-105.579363,2022,1,6,4,305.2640075683594,,,0.210632175207138
West,Coe Library,2022-01-06T05:00:00,41.311679,-105.579363,2022,1,6,5,344.83184814453125,,,0.2379339784383773
West,Coe Library,2022-01-06T06:00:00,41.311679,-105.579363,2022,1,6,6,288.5733337402344,,,0.1991156041622162
West,Coe Library,2022-01-06T07:00:00,41.311679,-105.579363,2022,1,6,7,255.46905517578125,,,0.1762736588716507
West,Coe Library,2022-01-06T08:00:00,41.311679,-105.579363,2022,1,6,8,285.9519958496094,,,0.1973068863153457
West,Coe Library,2022-01-06T09:00:00,41.311679,-105.579363,2022,1,6,9,349.4651794433594,,,0.2411309778690338
West,Coe Library,2022-01-06T10:00:00,41.311679,-105.579363,2022,1,6,10,323.877197265625,,,0.2234752774238586
West,Coe Library,2022-01-06T11:00:00,41.311679,-105.579363,2022,1,6,11,358.6040954589844,,,0.247436836361885
West,Coe Library,2022-01-06T12:00:00,41.311679,-105.579363,2022,1,6,12,321.5144348144531,,,0.2218449711799621
West,Coe Library,2022-01-06T13:00:00,41.311679,-105.579363,2022,1,6,13,358.6040954589844,,,0.247436836361885
West,Coe Library,2022-01-06T14:00:00,41.311679,-105.579363,2022,1,6,14,312.4805908203125,,,0.2156116068363189
West,Coe Library,2022-01-06T15:00:00,41.311679,-105.579363,2022,1,6,15,346.5570983886719,,,0.2391244024038314
West,Coe Library,2022-01-06T16:00:00,41.311679,-105.579363,2022,1,6,16,312.4805908203125,,,0.2156116068363189
West,Coe Library,2022-01-06T17:00:00,41.311679,-105.579363,2022,1,6,17,355.944091796875,,,0.2456014305353164
West,Coe Library,2022-01-06T18:00:00,41.311679,-105.579363,2022,1,6,18,296.3084716796875,,,0.2044528573751449
West,Coe Library,2022-01-06T19:00:00,41.311679,-105.579363,2022,1,6,19,355.6101989746094,,,0.2453710436820984
West,Coe Library,2022-01-06T20:00:00,41.311679,-105.579363,2022,1,6,20,285.9906921386719,,,0.1973335891962051
West,Coe Library,2022-01-06T21:00:00,41.311679,-105.579363,2022,1,6,21,344.4135131835937,,,0.2376453280448913
West,Coe Library,2022-01-06T22:00:00,41.311679,-105.579363,2022,1,6,22,252.5490264892578,,,0.1742588281631469
West,Coe Library,2022-01-06T23:00:00,41.311679,-105.579363,2022,1,6,23,332.6408386230469,,,0.2295221835374832
West,Coe Library,2022-01-07T00:00:00,41.311679,-105.579363,2022,1,7,0,286.1337280273437,,,0.197432279586792
West,Coe Library,2022-01-07T01:00:00,41.311679,-105.579363,2022,1,7,1,313.474853515625,,,0.2162976562976837
West,Coe Library,2022-01-07T02:00:00,41.311679,-105.579363,2022,1,7,2,284.04608154296875,,,0.1959917992353439
West,Coe Library,2022-01-07T03:00:00,41.311679,-105.579363,2022,1,7,3,354.252685546875,,,0.2444343566894531
West,Coe Library,2022-01-07T04:00:00,41.311679,-105.579363,2022,1,7,4,286.1337280273437,,,0.197432279586792
West,Coe Library,2022-01-07T05:00:00,41.311679,-105.579363,2022,1,7,5,328.4249572753906,,,0.2266132235527038
West,Coe Library,2022-01-07T06:00:00,41.311679,-105.579363,2022,1,7,6,299.3326416015625,,,0.2065395265817642
West,Coe Library,2022-01-07T07:00:00,41.311679,-105.579363,2022,1,7,7,336.2043762207031,,,0.23198102414608
West,Coe Library,2022-01-07T08:00:00,41.311679,-105.579363,2022,1,7,8,277.6156311035156,,,0.1915547847747802
West,Coe Library,2022-01-07T09:00:00,41.311679,-105.579363,2022,1,7,9,342.11248779296875,,,0.236057624220848
West,Coe Library,2022-01-07T10:00:00,41.311679,-105.579363,2022,1,7,10,299.2862243652344,,,0.2065075039863586
West,Coe Library,2022-01-07T11:00:00,41.311679,-105.579363,2022,1,7,11,352.35223388671875,,,0.2431230396032333
West,Coe Library,2022-01-07T12:00:00,41.311679,-105.579363,2022,1,7,12,284.4228210449219,,,0.1962517499923706
West,Coe Library,2022-01-07T13:00:00,41.311679,-105.579363,2022,1,7,13,352.35223388671875,,,0.2431230396032333
West,Coe Library,2022-01-07T14:00:00,41.311679,-105.579363,2022,1,7,14,292.8311462402344,,,0.202053502202034
West,Coe Library,2022-01-07T15:00:00,41.311679,-105.579363,2022,1,7,15,150.0254364013672,,,0.1035175547003746
West,Coe Library,2022-01-07T16:00:00,41.311679,-105.579363,2022,1,7,16,362.5484924316406,,,0.2501584589481354
West,Coe Library,2022-01-07T17:00:00,41.311679,-105.579363,2022,1,7,17,354.5965270996094,,,0.2446716129779815
West,Coe Library,2022-01-07T18:00:00,41.311679,-105.579363,2022,1,7,18,351.0590209960937,,,0.2422307282686233
West,Coe Library,2022-01-07T19:00:00,41.311679,-105.579363,2022,1,7,19,334.33306884765625,,,0.2306898236274719
West,Coe Library,2022-01-07T20:00:00,41.311679,-105.579363,2022,1,7,20,300.6242370605469,,,0.2074307352304458
West,Coe Library,2022-01-07T21:00:00,41.311679,-105.579363,2022,1,7,21,345.7283935546875,,,0.2385526001453399
West,Coe Library,2022-01-07T22:00:00,41.311679,-105.579363,2022,1,7,22,288.7895202636719,,,0.1992647796869278
West,Coe Library,2022-01-07T23:00:00,41.311679,-105.579363,2022,1,7,23,338.87481689453125,,,0.2338236272335052
West,Coe Library,2022-01-08T00:00:00,41.311679,-105.579363,2022,1,8,0,264.0194091796875,,,0.1821734011173248
West,Coe Library,2022-01-08T01:00:00,41.311679,-105.579363,2022,1,8,1,317.00689697265625,,,0.2187347710132599
West,Coe Library,2022-01-08T02:00:00,41.311679,-105.579363,2022,1,8,2,283.10858154296875,,,0.1953449249267578
West,Coe Library,2022-01-08T03:00:00,41.311679,-105.579363,2022,1,8,3,317.15545654296875,,,0.2188372761011123
West,Coe Library,2022-01-08T04:00:00,41.311679,-105.579363,2022,1,8,4,305.1776428222656,,,0.2105725854635238
West,Coe Library,2022-01-08T05:00:00,41.311679,-105.579363,2022,1,8,5,342.3326416015625,,,0.2362095266580581
West,Coe Library,2022-01-08T06:00:00,41.311679,-105.579363,2022,1,8,6,285.0498046875,,,0.1966843754053115
West,Coe Library,2022-01-08T07:00:00,41.311679,-105.579363,2022,1,8,7,332.9193115234375,,,0.2297143340110778
West,Coe Library,2022-01-08T08:00:00,41.311679,-105.579363,2022,1,8,8,296.63311767578125,,,0.2046768516302108
West,Coe Library,2022-01-08T09:00:00,41.311679,-105.579363,2022,1,8,9,346.8587646484375,,,0.2393325567245483
West,Coe Library,2022-01-08T10:00:00,41.311679,-105.579363,2022,1,8,10,305.8871765136719,,,0.2110621631145477
West,Coe Library,2022-01-08T11:00:00,41.311679,-105.579363,2022,1,8,11,320.86688232421875,,,0.2213981598615646
West,Coe Library,2022-01-08T12:00:00,41.311679,-105.579363,2022,1,8,12,301.5888366699219,,,0.208096295595169
West,Coe Library,2022-01-08T13:00:00,41.311679,-105.579363,2022,1,8,13,291.8665466308594,,,0.2013879269361496
West,Coe Library,2022-01-08T14:00:00,41.311679,-105.579363,2022,1,8,14,297.2806701660156,,,0.2051236629486084
West,Coe Library,2022-01-08T15:00:00,41.311679,-105.579363,2022,1,8,15,341.9561462402344,,,0.2359497398138046
West,Coe Library,2022-01-08T16:00:00,41.311679,-105.579363,2022,1,8,16,280.6751708984375,,,0.1936658769845962
West,Coe Library,2022-01-08T17:00:00,41.311679,-105.579363,2022,1,8,17,332.14373779296875,,,0.2291791886091232
West,Coe Library,2022-01-08T18:00:00,41.311679,-105.579363,2022,1,8,18,318.2612609863281,,,0.2196002751588821
West,Coe Library,2022-01-08T19:00:00,41.311679,-105.579363,2022,1,8,19,335.8916320800781,,,0.2317652255296707
West,Coe Library,2022-01-08T20:00:00,41.311679,-105.579363,2022,1,8,20,270.1615600585937,,,0.1864114850759506
West,Coe Library,2022-01-08T21:00:00,41.311679,-105.579363,2022,1,8,21,304.1161193847656,,,0.2098401337862014
West,Coe Library,2022-01-08T22:00:00,41.311679,-105.579363,2022,1,8,22,264.0194091796875,,,0.1821734011173248
West,Coe Library,2022-01-08T23:00:00,41.311679,-105.579363,2022,1,8,23,303.9468994140625,,,0.2097233682870865
West,Coe Library,2022-01-09T00:00:00,41.311679,-105.579363,2022,1,9,0,282.4855651855469,,,0.1949150413274765
West,Coe Library,2022-01-09T01:00:00,41.311679,-105.579363,2022,1,9,1,293.1670837402344,,,0.2022852897644043
West,Coe Library,2022-01-09T02:00:00,41.311679,-105.579363,2022,1,9,2,266.7393798828125,,,0.1840501725673675
West,Coe Library,2022-01-09T03:00:00,41.311679,-105.579363,2022,1,9,3,312.7606811523437,,,0.2158048748970031
West,Coe Library,2022-01-09T04:00:00,41.311679,-105.579363,2022,1,9,4,263.1270751953125,,,0.181557685136795
West,Coe Library,2022-01-09T05:00:00,41.311679,-105.579363,2022,1,9,5,303.86431884765625,,,0.2096663862466812
West,Coe Library,2022-01-09T06:00:00,41.311679,-105.579363,2022,1,9,6,275.827880859375,,,0.1903212368488311
West,Coe Library,2022-01-09T07:00:00,41.311679,-105.579363,2022,1,9,7,323.6669921875,,,0.2233302295207977
West,Coe Library,2022-01-09T08:00:00,41.311679,-105.579363,2022,1,9,8,294.10028076171875,,,0.2029291987419128
West,Coe Library,2022-01-09T09:00:00,41.311679,-105.579363,2022,1,9,9,353.5966186523437,,,0.2439816743135452
West,Coe Library,2022-01-09T10:00:00,41.311679,-105.579363,2022,1,9,10,268.8803405761719,,,0.1855274438858032
West,Coe Library,2022-01-09T11:00:00,41.311679,-105.579363,2022,1,9,11,342.8244934082031,,,0.236548900604248
West,Coe Library,2022-01-09T12:00:00,41.311679,-105.579363,2022,1,9,12,267.7066955566406,,,0.1847176253795623
West,Coe Library,2022-01-09T13:00:00,41.311679,-105.579363,2022,1,9,13,345.3215026855469,,,0.2382718473672866
West,Coe Library,2022-01-09T14:00:00,41.311679,-105.579363,2022,1,9,14,263.9741516113281,,,0.1821421682834625
West,Coe Library,2022-01-09T15:00:00,41.311679,-105.579363,2022,1,9,15,327.34844970703125,,,0.2258704304695129
West,Coe Library,2022-01-09T16:00:00,41.311679,-105.579363,2022,1,9,16,237.3980407714844,,,0.1638046503067016
West,Coe Library,2022-01-09T17:00:00,41.311679,-105.579363,2022,1,9,17,336.77789306640625,,,0.232376754283905
West,Coe Library,2022-01-09T18:00:00,41.311679,-105.579363,2022,1,9,18,233.7857208251953,,,0.1613121479749679
West,Coe Library,2022-01-09T19:00:00,41.311679,-105.579363,2022,1,9,19,339.6844482421875,,,0.2343822717666626
West,Coe Library,2022-01-09T20:00:00,41.311679,-105.579363,2022,1,9,20,263.1270751953125,,,0.181557685136795
West,Coe Library,2022-01-09T21:00:00,41.311679,-105.579363,2022,1,9,21,338.5351867675781,,,0.2335892766714096
West,Coe Library,2022-01-09T22:00:00,41.311679,-105.579363,2022,1,9,22,275.03009033203125,,,0.1897707730531692
West,Coe Library,2022-01-09T23:00:00,41.311679,-105.579363,2022,1,9,23,320.1904296875,,,0.2209313958883285
West,Coe Library,2022-01-10T00:00:00,41.311679,-105.579363,2022,1,10,0,309.8103332519531,,,0.2137691378593444
West,Coe Library,2022-01-10T01:00:00,41.311679,-105.579363,2022,1,10,1,347.4262084960937,,,0.2397240847349167
West,Coe Library,2022-01-10T02:00:00,41.311679,-105.579363,2022,1,10,2,265.3598327636719,,,0.1830982863903045
West,Coe Library,2022-01-10T03:00:00,41.311679,-105.579363,2022,1,10,3,330.5219116210937,,,0.2280601263046264
West,Coe Library,2022-01-10T04:00:00,41.311679,-105.579363,2022,1,10,4,284.2477722167969,,,0.1961309611797332
West,Coe Library,2022-01-10T05:00:00,41.311679,-105.579363,2022,1,10,5,334.153076171875,,,0.2305656224489212
West,Coe Library,2022-01-10T06:00:00,41.311679,-105.579363,2022,1,10,6,270.8168029785156,,,0.1868636012077331
West,Coe Library,2022-01-10T07:00:00,41.311679,-105.579363,2022,1,10,7,364.0137023925781,,,0.2511694729328155
West,Coe Library,2022-01-10T08:00:00,41.311679,-105.579363,2022,1,10,8,263.390625,,,0.1817395389080047
West,Coe Library,2022-01-10T09:00:00,41.311679,-105.579363,2022,1,10,9,345.7557067871094,,,0.2385714501142501
West,Coe Library,2022-01-10T10:00:00,41.311679,-105.579363,2022,1,10,10,301.4288024902344,,,0.2079858779907226
West,Coe Library,2022-01-10T11:00:00,41.311679,-105.579363,2022,1,10,11,377.611328125,,,0.2605518102645874
West,Coe Library,2022-01-10T12:00:00,41.311679,-105.579363,2022,1,10,12,359.2011413574219,,,0.2478487938642501
West,Coe Library,2022-01-10T13:00:00,41.311679,-105.579363,2022,1,10,13,336.6033630371094,,,0.2322563230991363
West,Coe Library,2022-01-10T14:00:00,41.311679,-105.579363,2022,1,10,14,264.078857421875,,,0.1822144091129303
West,Coe Library,2022-01-10T15:00:00,41.311679,-105.579363,2022,1,10,15,337.0569763183594,,,0.2325693219900131
West,Coe Library,2022-01-10T16:00:00,41.311679,-105.579363,2022,1,10,16,264.078857421875,,,0.1822144091129303
West,Coe Library,2022-01-10T17:00:00,41.311679,-105.579363,2022,1,10,17,315.1961364746094,,,0.2174853384494781
West,Coe Library,2022-01-10T18:00:00,41.311679,-105.579363,2022,1,10,18,284.7910461425781,,,0.1965058296918869
West,Coe Library,2022-01-10T19:00:00,41.311679,-105.579363,2022,1,10,19,313.47381591796875,,,0.2162969410419464
West,Coe Library,2022-01-10T20:00:00,41.311679,-105.579363,2022,1,10,20,281.877197265625,,,0.1944952756166458
West,Coe Library,2022-01-10T21:00:00,41.311679,-105.579363,2022,1,10,21,328.73876953125,,,0.2268297523260116
West,Coe Library,2022-01-10T22:00:00,41.311679,-105.579363,2022,1,10,22,270.0077209472656,,,0.1863053292036056
West,Coe Library,2022-01-10T23:00:00,41.311679,-105.579363,2022,1,10,23,346.5470886230469,,,0.2391175031661987
West,Coe Library,2022-01-11T00:00:00,41.311679,-105.579363,2022,1,11,0,263.4314880371094,,,0.1817677319049835
West,Coe Library,2022-01-11T01:00:00,41.311679,-105.579363,2022,1,11,1,314.45831298828125,,,0.2169762402772903
West,Coe Library,2022-01-11T02:00:00,41.311679,-105.579363,2022,1,11,2,277.0779724121094,,,0.1911838054656982
West,Coe Library,2022-01-11T03:00:00,41.311679,-105.579363,2022,1,11,3,352.4634704589844,,,0.2431997954845428
West,Coe Library,2022-01-11T04:00:00,41.311679,-105.579363,2022,1,11,4,277.0779724121094,,,0.1911838054656982
West,Coe Library,2022-01-11T05:00:00,41.311679,-105.579363,2022,1,11,5,340.2897644042969,,,0.2347999364137649
West,Coe Library,2022-01-11T06:00:00,41.311679,-105.579363,2022,1,11,6,275.18975830078125,,,0.1898809373378753
West,Coe Library,2022-01-11T07:00:00,41.311679,-105.579363,2022,1,11,7,363.75390625,,,0.2509902119636535
West,Coe Library,2022-01-11T08:00:00,41.311679,-105.579363,2022,1,11,8,296.8122253417969,,,0.2048004418611526
West,Coe Library,2022-01-11T09:00:00,41.311679,-105.579363,2022,1,11,9,367.98779296875,,,0.2539115846157074
West,Coe Library,2022-01-11T10:00:00,41.311679,-105.579363,2022,1,11,10,343.1434936523437,,,0.2367690205574035
West,Coe Library,2022-01-11T11:00:00,41.311679,-105.579363,2022,1,11,11,346.64569091796875,,,0.2391855269670486
West,Coe Library,2022-01-11T12:00:00,41.311679,-105.579363,2022,1,11,12,180.9615631103516,,,0.1248634830117225
West,Coe Library,2022-01-11T13:00:00,41.311679,-105.579363,2022,1,11,13,221.08595275878903,,,0.1525493115186691
West,Coe Library,2022-01-11T14:00:00,41.311679,-105.579363,2022,1,11,14,295.9065246582031,,,0.2041755020618438
West,Coe Library,2022-01-11T15:00:00,41.311679,-105.579363,2022,1,11,15,189.5582275390625,,,0.1307951807975769
West,Coe Library,2022-01-11T16:00:00,41.311679,-105.579363,2022,1,11,16,303.8331604003906,,,0.2096448838710785
West,Coe Library,2022-01-11T17:00:00,41.311679,-105.579363,2022,1,11,17,326.57501220703125,,,0.2253367602825164
