campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Geology,2022-01-01T22:00:00,41.31426,-105.583489,2022,1,1,22,15.769614,,,0.010881034
West,Geology,2022-01-01T23:00:00,41.31426,-105.583489,2022,1,1,23,17.101381,,,0.011799953
West,Geology,2022-01-02T00:00:00,41.31426,-105.583489,2022,1,2,0,15.899301528930664,,,0.0109705179929733
West,Geology,2022-01-02T01:00:00,41.31426,-105.583489,2022,1,2,1,13.27049446105957,,,0.0091566415503621
West,Geology,2022-01-02T02:00:00,41.31426,-105.583489,2022,1,2,2,15.022298812866213,,,0.010365386493504
West,Geology,2022-01-02T03:00:00,41.31426,-105.583489,2022,1,2,3,18.41042137145996,,,0.0127031914889812
West,Geology,2022-01-02T04:00:00,41.31426,-105.583489,2022,1,2,4,16.808977127075195,,,0.0115981940180063
West,Geology,2022-01-02T05:00:00,41.31426,-105.583489,2022,1,2,5,16.4692325592041,,,0.0113637708127498
West,Geology,2022-01-02T06:00:00,41.31426,-105.583489,2022,1,2,6,14.6265287399292,,,0.0100923050194978
West,Geology,2022-01-02T07:00:00,41.31426,-105.583489,2022,1,2,7,15.592544555664062,,,0.0107588563114404
West,Geology,2022-01-02T08:00:00,41.31426,-105.583489,2022,1,2,8,16.9107666015625,,,0.0116684287786483
West,Geology,2022-01-02T09:00:00,41.31426,-105.583489,2022,1,2,9,14.9627103805542,,,0.0103242704644799
West,Geology,2022-01-02T10:00:00,41.31426,-105.583489,2022,1,2,10,15.176236152648926,,,0.0104716029018163
West,Geology,2022-01-02T11:00:00,41.31426,-105.583489,2022,1,2,11,16.508331298828125,,,0.0113907484337687
West,Geology,2022-01-02T12:00:00,41.31426,-105.583489,2022,1,2,12,12.968737602233888,,,0.0089484294876456
West,Geology,2022-01-02T13:00:00,41.31426,-105.583489,2022,1,2,13,16.648910522460938,,,0.0114877484738826
West,Geology,2022-01-02T14:00:00,41.31426,-105.583489,2022,1,2,14,13.126141548156738,,,0.0090570375323295
West,Geology,2022-01-02T15:00:00,41.31426,-105.583489,2022,1,2,15,16.16547966003418,,,0.0111541813239455
West,Geology,2022-01-02T16:00:00,41.31426,-105.583489,2022,1,2,16,13.626267433166504,,,0.0094021251425147
West,Geology,2022-01-02T17:00:00,41.31426,-105.583489,2022,1,2,17,16.741777420043945,,,0.0115518262609839
West,Geology,2022-01-02T18:00:00,41.31426,-105.583489,2022,1,2,18,15.572639465332031,,,0.01074512116611
West,Geology,2022-01-02T19:00:00,41.31426,-105.583489,2022,1,2,19,18.536039352416992,,,0.0127898678183555
West,Geology,2022-01-02T20:00:00,41.31426,-105.583489,2022,1,2,20,15.591426849365234,,,0.0107580851763486
West,Geology,2022-01-02T21:00:00,41.31426,-105.583489,2022,1,2,21,15.656746864318848,,,0.0108031556010246
West,Geology,2022-01-02T22:00:00,41.31426,-105.583489,2022,1,2,22,13.147892951965332,,,0.009072046726942
West,Geology,2022-01-02T23:00:00,41.31426,-105.583489,2022,1,2,23,17.30005645751953,,,0.0119370389729738
West,Geology,2022-01-03T00:00:00,41.31426,-105.583489,2022,1,3,0,14.93198013305664,,,0.010303066112101
West,Geology,2022-01-03T01:00:00,41.31426,-105.583489,2022,1,3,1,17.418479919433594,,,0.0120187513530254
West,Geology,2022-01-03T02:00:00,41.31426,-105.583489,2022,1,3,2,12.122087478637695,,,0.0083642406389117
West,Geology,2022-01-03T03:00:00,41.31426,-105.583489,2022,1,3,3,15.721792221069336,,,0.0108480369672179
West,Geology,2022-01-03T04:00:00,41.31426,-105.583489,2022,1,3,4,16.85906982421875,,,0.011632758192718
West,Geology,2022-01-03T05:00:00,41.31426,-105.583489,2022,1,3,5,15.18098258972168,,,0.0104748783633112
West,Geology,2022-01-03T06:00:00,41.31426,-105.583489,2022,1,3,6,15.976252555847168,,,0.0110236145555973
West,Geology,2022-01-03T07:00:00,41.31426,-105.583489,2022,1,3,7,18.050024032592773,,,0.012454517185688
West,Geology,2022-01-03T08:00:00,41.31426,-105.583489,2022,1,3,8,15.52126407623291,,,0.0107096722349524
West,Geology,2022-01-03T09:00:00,41.31426,-105.583489,2022,1,3,9,16.61600685119629,,,0.0114650446921586
West,Geology,2022-01-03T10:00:00,41.31426,-105.583489,2022,1,3,10,16.72266960144043,,,0.0115386424586176
West,Geology,2022-01-03T11:00:00,41.31426,-105.583489,2022,1,3,11,17.77459144592285,,,0.0122644687071442
West,Geology,2022-01-03T12:00:00,41.31426,-105.583489,2022,1,3,12,18.795299530029297,,,0.0129687571898102
West,Geology,2022-01-03T13:00:00,41.31426,-105.583489,2022,1,3,13,19.094297409057617,,,0.0131750656291842
West,Geology,2022-01-03T14:00:00,41.31426,-105.583489,2022,1,3,14,19.61392402648925,,,0.0135336080566048
West,Geology,2022-01-03T15:00:00,41.31426,-105.583489,2022,1,3,15,24.6799545288086,,,0.0170291680842638
West,Geology,2022-01-03T16:00:00,41.31426,-105.583489,2022,1,3,16,20.293344497680664,,,0.014002407900989
West,Geology,2022-01-03T17:00:00,41.31426,-105.583489,2022,1,3,17,20.13272476196289,,,0.0138915805146098
West,Geology,2022-01-03T18:00:00,41.31426,-105.583489,2022,1,3,18,13.184828758239746,,,0.0090975323691964
West,Geology,2022-01-03T19:00:00,41.31426,-105.583489,2022,1,3,19,14.68296241760254,,,0.0101312445476651
West,Geology,2022-01-03T20:00:00,41.31426,-105.583489,2022,1,3,20,16.339454650878906,,,0.0112742241472005
West,Geology,2022-01-03T21:00:00,41.31426,-105.583489,2022,1,3,21,15.744653701782228,,,0.0108638117089867
West,Geology,2022-01-03T22:00:00,41.31426,-105.583489,2022,1,3,22,11.265643119812012,,,0.0077732941135764
West,Geology,2022-01-03T23:00:00,41.31426,-105.583489,2022,1,3,23,15.032563209533691,,,0.0103724692016839
West,Geology,2022-01-04T00:00:00,41.31426,-105.583489,2022,1,4,0,14.942893028259276,,,0.0103105967864394
West,Geology,2022-01-04T01:00:00,41.31426,-105.583489,2022,1,4,1,14.338393211364746,,,0.0098934918642044
West,Geology,2022-01-04T02:00:00,41.31426,-105.583489,2022,1,4,2,14.894522666931152,,,0.0102772209793329
West,Geology,2022-01-04T03:00:00,41.31426,-105.583489,2022,1,4,3,13.716862678527832,,,0.0094646355137228
West,Geology,2022-01-04T04:00:00,41.31426,-105.583489,2022,1,4,4,16.355426788330078,,,0.011285244487226
West,Geology,2022-01-04T05:00:00,41.31426,-105.583489,2022,1,4,5,18.13056373596192,,,0.0125100892037153
West,Geology,2022-01-04T06:00:00,41.31426,-105.583489,2022,1,4,6,17.59049415588379,,,0.0121374409645795
West,Geology,2022-01-04T07:00:00,41.31426,-105.583489,2022,1,4,7,19.698699951171875,,,0.0135921034961938
West,Geology,2022-01-04T08:00:00,41.31426,-105.583489,2022,1,4,8,18.56361389160156,,,0.0128088938072323
West,Geology,2022-01-04T09:00:00,41.31426,-105.583489,2022,1,4,9,22.46257209777832,,,0.0154991755262017
West,Geology,2022-01-04T10:00:00,41.31426,-105.583489,2022,1,4,10,24.476598739624023,,,0.016888853162527
West,Geology,2022-01-04T11:00:00,41.31426,-105.583489,2022,1,4,11,27.866418838500977,,,0.0192278288304805
West,Geology,2022-01-04T12:00:00,41.31426,-105.583489,2022,1,4,12,26.52521514892578,,,0.0183023996651172
West,Geology,2022-01-04T13:00:00,41.31426,-105.583489,2022,1,4,13,24.70967674255371,,,0.0170496776700019
West,Geology,2022-01-04T14:00:00,41.31426,-105.583489,2022,1,4,14,22.06293678283692,,,0.0152234267443418
West,Geology,2022-01-04T15:00:00,41.31426,-105.583489,2022,1,4,15,20.849517822265625,,,0.0143861677497625
West,Geology,2022-01-04T16:00:00,41.31426,-105.583489,2022,1,4,16,15.024296760559082,,,0.0103667648509144
West,Geology,2022-01-04T17:00:00,41.31426,-105.583489,2022,1,4,17,19.00481986999512,,,0.0131133263930678
West,Geology,2022-01-04T18:00:00,41.31426,-105.583489,2022,1,4,18,16.61627197265625,,,0.0114652281627058
West,Geology,2022-01-04T19:00:00,41.31426,-105.583489,2022,1,4,19,12.141688346862791,,,0.0083777653053402
West,Geology,2022-01-04T20:00:00,41.31426,-105.583489,2022,1,4,20,13.475196838378906,,,0.0092978859320282
West,Geology,2022-01-04T21:00:00,41.31426,-105.583489,2022,1,4,21,15.39887237548828,,,0.0106252217665314
West,Geology,2022-01-04T22:00:00,41.31426,-105.583489,2022,1,4,22,12.141688346862791,,,0.0083777653053402
West,Geology,2022-01-04T23:00:00,41.31426,-105.583489,2022,1,4,23,15.20533275604248,,,0.0104916794225573
West,Geology,2022-01-05T00:00:00,41.31426,-105.583489,2022,1,5,0,14.660582542419434,,,0.0101158022880554
West,Geology,2022-01-05T01:00:00,41.31426,-105.583489,2022,1,5,1,17.00491714477539,,,0.0117333931848406
West,Geology,2022-01-05T02:00:00,41.31426,-105.583489,2022,1,5,2,15.50732135772705,,,0.0107000516727566
West,Geology,2022-01-05T03:00:00,41.31426,-105.583489,2022,1,5,3,15.408778190612791,,,0.0106320567429065
West,Geology,2022-01-05T04:00:00,41.31426,-105.583489,2022,1,5,4,12.226847648620604,,,0.0084365252405405
West,Geology,2022-01-05T05:00:00,41.31426,-105.583489,2022,1,5,5,16.507122039794922,,,0.0113899149000644
West,Geology,2022-01-05T06:00:00,41.31426,-105.583489,2022,1,5,6,18.578174591064453,,,0.0128189409151673
West,Geology,2022-01-05T07:00:00,41.31426,-105.583489,2022,1,5,7,20.629125595092773,,,0.0142340967431664
West,Geology,2022-01-05T08:00:00,41.31426,-105.583489,2022,1,5,8,21.08782196044922,,,0.0145505974069237
West,Geology,2022-01-05T09:00:00,41.31426,-105.583489,2022,1,5,9,18.192428588867188,,,0.0125527763739228
West,Geology,2022-01-05T10:00:00,41.31426,-105.583489,2022,1,5,10,24.14012718200684,,,0.0166566874831914
West,Geology,2022-01-05T11:00:00,41.31426,-105.583489,2022,1,5,11,23.7522087097168,,,0.0163890235126018
West,Geology,2022-01-05T12:00:00,41.31426,-105.583489,2022,1,5,12,20.58610916137696,,,0.0142044154927134
West,Geology,2022-01-05T13:00:00,41.31426,-105.583489,2022,1,5,13,22.37346649169922,,,0.0154376924037933
West,Geology,2022-01-05T14:00:00,41.31426,-105.583489,2022,1,5,14,19.172019958496094,,,0.0132286939769983
West,Geology,2022-01-05T15:00:00,41.31426,-105.583489,2022,1,5,15,21.0791072845459,,,0.014544584788382
West,Geology,2022-01-05T16:00:00,41.31426,-105.583489,2022,1,5,16,16.904802322387695,,,0.0116643141955137
West,Geology,2022-01-05T17:00:00,41.31426,-105.583489,2022,1,5,17,16.31085205078125,,,0.0112544884905219
West,Geology,2022-01-05T18:00:00,41.31426,-105.583489,2022,1,5,18,14.701176643371582,,,0.0101438118144869
West,Geology,2022-01-05T19:00:00,41.31426,-105.583489,2022,1,5,19,15.979130744934082,,,0.0110256001353263
West,Geology,2022-01-05T20:00:00,41.31426,-105.583489,2022,1,5,20,14.64682960510254,,,0.0101063130423426
West,Geology,2022-01-05T21:00:00,41.31426,-105.583489,2022,1,5,21,16.56553077697754,,,0.0114302169531583
West,Geology,2022-01-05T22:00:00,41.31426,-105.583489,2022,1,5,22,12.554146766662598,,,0.008662361651659
West,Geology,2022-01-05T23:00:00,41.31426,-105.583489,2022,1,5,23,15.490985870361328,,,0.0106887808069586
West,Geology,2022-01-06T00:00:00,41.31426,-105.583489,2022,1,6,0,12.733896255493164,,,0.0087863886728882
West,Geology,2022-01-06T01:00:00,41.31426,-105.583489,2022,1,6,1,16.64507293701172,,,0.011485100723803
West,Geology,2022-01-06T02:00:00,41.31426,-105.583489,2022,1,6,2,16.17289924621582,,,0.0111593008041381
West,Geology,2022-01-06T03:00:00,41.31426,-105.583489,2022,1,6,3,14.366259574890137,,,0.0099127190187573
West,Geology,2022-01-06T04:00:00,41.31426,-105.583489,2022,1,6,4,13.092473030090332,,,0.0090338066220283
West,Geology,2022-01-06T05:00:00,41.31426,-105.583489,2022,1,6,5,14.47278881072998,,,0.0099862245842814
West,Geology,2022-01-06T06:00:00,41.31426,-105.583489,2022,1,6,6,15.517658233642578,,,0.0107071846723556
West,Geology,2022-01-06T07:00:00,41.31426,-105.583489,2022,1,6,7,13.580429077148438,,,0.0093704964965581
West,Geology,2022-01-06T08:00:00,41.31426,-105.583489,2022,1,6,8,20.47279167175293,,,0.0141262263059616
West,Geology,2022-01-06T09:00:00,41.31426,-105.583489,2022,1,6,9,21.72123336791992,,,0.014987651258707
West,Geology,2022-01-06T10:00:00,41.31426,-105.583489,2022,1,6,10,20.546762466430664,,,0.0141772665083408
West,Geology,2022-01-06T11:00:00,41.31426,-105.583489,2022,1,6,11,23.39728164672852,,,0.0161441247910261
West,Geology,2022-01-06T12:00:00,41.31426,-105.583489,2022,1,6,12,25.53312873840332,,,0.0176178589463233
West,Geology,2022-01-06T13:00:00,41.31426,-105.583489,2022,1,6,13,20.42548370361328,,,0.0140935843810439
West,Geology,2022-01-06T14:00:00,41.31426,-105.583489,2022,1,6,14,19.955272674560547,,,0.0137691386044025
West,Geology,2022-01-06T15:00:00,41.31426,-105.583489,2022,1,6,15,21.17666244506836,,,0.0146118970587849
West,Geology,2022-01-06T16:00:00,41.31426,-105.583489,2022,1,6,16,20.591455459594727,,,0.0142081044614315
West,Geology,2022-01-06T17:00:00,41.31426,-105.583489,2022,1,6,17,17.692394256591797,,,0.0122077520936727
West,Geology,2022-01-06T18:00:00,41.31426,-105.583489,2022,1,6,18,16.12517738342285,,,0.01112637296319
West,Geology,2022-01-06T19:00:00,41.31426,-105.583489,2022,1,6,19,15.03013515472412,,,0.0103707937523722
West,Geology,2022-01-06T20:00:00,41.31426,-105.583489,2022,1,6,20,13.868219375610352,,,0.0095690712332725
West,Geology,2022-01-06T21:00:00,41.31426,-105.583489,2022,1,6,21,13.5715913772583,,,0.0093643981963396
West,Geology,2022-01-06T22:00:00,41.31426,-105.583489,2022,1,6,22,11.700573921203612,,,0.0080733960494399
West,Geology,2022-01-06T23:00:00,41.31426,-105.583489,2022,1,6,23,14.689367294311523,,,0.0101356636732816
West,Geology,2022-01-07T00:00:00,41.31426,-105.583489,2022,1,7,0,9.225543022155762,,,0.0063656247220933
West,Geology,2022-01-07T01:00:00,41.31426,-105.583489,2022,1,7,1,12.865107536315918,,,0.0088769244030117
West,Geology,2022-01-07T02:00:00,41.31426,-105.583489,2022,1,7,2,14.587268829345703,,,0.01006521563977
West,Geology,2022-01-07T03:00:00,41.31426,-105.583489,2022,1,7,3,12.792983055114746,,,0.0088271582499146
West,Geology,2022-01-07T04:00:00,41.31426,-105.583489,2022,1,7,4,12.22420883178711,,,0.0084347045049071
West,Geology,2022-01-07T05:00:00,41.31426,-105.583489,2022,1,7,5,13.146357536315918,,,0.0090709868818521
West,Geology,2022-01-07T06:00:00,41.31426,-105.583489,2022,1,7,6,16.049705505371094,,,0.0110742971301078
West,Geology,2022-01-07T07:00:00,41.31426,-105.583489,2022,1,7,7,18.062232971191406,,,0.0124629409983754
West,Geology,2022-01-07T08:00:00,41.31426,-105.583489,2022,1,7,8,19.133169174194336,,,0.0132018867880105
West,Geology,2022-01-07T09:00:00,41.31426,-105.583489,2022,1,7,9,15.005274772644045,,,0.0103536397218704
West,Geology,2022-01-07T10:00:00,41.31426,-105.583489,2022,1,7,10,13.439749717712402,,,0.0092734275385737
West,Geology,2022-01-07T11:00:00,41.31426,-105.583489,2022,1,7,11,13.527027130126951,,,0.0093336487188935
West,Geology,2022-01-07T12:00:00,41.31426,-105.583489,2022,1,7,12,15.069635391235352,,,0.0103980489075183
West,Geology,2022-01-07T13:00:00,41.31426,-105.583489,2022,1,7,13,15.706195831298828,,,0.0108372755348682
West,Geology,2022-01-07T14:00:00,41.31426,-105.583489,2022,1,7,14,16.730884552001953,,,0.0115443104878067
West,Geology,2022-01-07T15:00:00,41.31426,-105.583489,2022,1,7,15,16.735403060913086,,,0.0115474285557866
West,Geology,2022-01-07T16:00:00,41.31426,-105.583489,2022,1,7,16,15.491583824157717,,,0.0106891933828592
West,Geology,2022-01-07T17:00:00,41.31426,-105.583489,2022,1,7,17,14.338822364807127,,,0.0098937880247831
West,Geology,2022-01-07T18:00:00,41.31426,-105.583489,2022,1,7,18,12.050206184387209,,,0.008314642123878
West,Geology,2022-01-07T19:00:00,41.31426,-105.583489,2022,1,7,19,12.145337104797363,,,0.0083802826702594
West,Geology,2022-01-07T20:00:00,41.31426,-105.583489,2022,1,7,20,11.890498161315918,,,0.0082044443115592
West,Geology,2022-01-07T21:00:00,41.31426,-105.583489,2022,1,7,21,15.635287284851074,,,0.0107883485034108
West,Geology,2022-01-07T22:00:00,41.31426,-105.583489,2022,1,7,22,13.355077743530272,,,0.0092150038108229
West,Geology,2022-01-07T23:00:00,41.31426,-105.583489,2022,1,7,23,12.889851570129396,,,0.0088939974084496
West,Geology,2022-01-08T00:00:00,41.31426,-105.583489,2022,1,8,0,11.454716682434082,,,0.0079037547111511
West,Geology,2022-01-08T01:00:00,41.31426,-105.583489,2022,1,8,1,11.224130630493164,,,0.0077446503564715
West,Geology,2022-01-08T02:00:00,41.31426,-105.583489,2022,1,8,2,11.090438842773438,,,0.0076524028554558
West,Geology,2022-01-08T03:00:00,41.31426,-105.583489,2022,1,8,3,11.71677589416504,,,0.0080845756456255
West,Geology,2022-01-08T04:00:00,41.31426,-105.583489,2022,1,8,4,11.903437614440918,,,0.0082133719697594
West,Geology,2022-01-08T05:00:00,41.31426,-105.583489,2022,1,8,5,13.608128547668455,,,0.0093896090984344
West,Geology,2022-01-08T06:00:00,41.31426,-105.583489,2022,1,8,6,12.827523231506348,,,0.008850990794599
West,Geology,2022-01-08T07:00:00,41.31426,-105.583489,2022,1,8,7,12.371967315673828,,,0.0085366573184728
West,Geology,2022-01-08T08:00:00,41.31426,-105.583489,2022,1,8,8,11.454716682434082,,,0.0079037547111511
West,Geology,2022-01-08T09:00:00,41.31426,-105.583489,2022,1,8,9,11.850467681884766,,,0.0081768231466412
West,Geology,2022-01-08T10:00:00,41.31426,-105.583489,2022,1,8,10,12.102818489074709,,,0.0083509450778365
West,Geology,2022-01-08T11:00:00,41.31426,-105.583489,2022,1,8,11,12.543380737304688,,,0.0086549324914813
West,Geology,2022-01-08T12:00:00,41.31426,-105.583489,2022,1,8,12,11.903437614440918,,,0.0082133719697594
West,Geology,2022-01-08T13:00:00,41.31426,-105.583489,2022,1,8,13,13.608128547668455,,,0.0093896090984344
West,Geology,2022-01-08T14:00:00,41.31426,-105.583489,2022,1,8,14,12.827523231506348,,,0.008850990794599
West,Geology,2022-01-08T15:00:00,41.31426,-105.583489,2022,1,8,15,12.371967315673828,,,0.0085366573184728
West,Geology,2022-01-08T16:00:00,41.31426,-105.583489,2022,1,8,16,11.454716682434082,,,0.0079037547111511
West,Geology,2022-01-08T17:00:00,41.31426,-105.583489,2022,1,8,17,11.71677589416504,,,0.0080845756456255
West,Geology,2022-01-08T18:00:00,41.31426,-105.583489,2022,1,8,18,11.903437614440918,,,0.0082133719697594
West,Geology,2022-01-08T19:00:00,41.31426,-105.583489,2022,1,8,19,13.608128547668455,,,0.0093896090984344
West,Geology,2022-01-08T20:00:00,41.31426,-105.583489,2022,1,8,20,13.2264986038208,,,0.0091262841597199
West,Geology,2022-01-08T21:00:00,41.31426,-105.583489,2022,1,8,21,12.58405303955078,,,0.0086829969659447
West,Geology,2022-01-08T22:00:00,41.31426,-105.583489,2022,1,8,22,11.454716682434082,,,0.0079037547111511
West,Geology,2022-01-08T23:00:00,41.31426,-105.583489,2022,1,8,23,11.224130630493164,,,0.0077446503564715
West,Geology,2022-01-09T00:00:00,41.31426,-105.583489,2022,1,9,0,11.1124267578125,,,0.0076675745658576
West,Geology,2022-01-09T01:00:00,41.31426,-105.583489,2022,1,9,1,11.856709480285645,,,0.0081811295822262
West,Geology,2022-01-09T02:00:00,41.31426,-105.583489,2022,1,9,2,11.772939682006836,,,0.0081233289092779
West,Geology,2022-01-09T03:00:00,41.31426,-105.583489,2022,1,9,3,13.627280235290527,,,0.0094028236344456
West,Geology,2022-01-09T04:00:00,41.31426,-105.583489,2022,1,9,4,12.901568412780762,,,0.0089020822197198
West,Geology,2022-01-09T05:00:00,41.31426,-105.583489,2022,1,9,5,11.75733757019043,,,0.0081125628203153
West,Geology,2022-01-09T06:00:00,41.31426,-105.583489,2022,1,9,6,11.1124267578125,,,0.0076675745658576
West,Geology,2022-01-09T07:00:00,41.31426,-105.583489,2022,1,9,7,13.781678199768066,,,0.0095093585550785
West,Geology,2022-01-09T08:00:00,41.31426,-105.583489,2022,1,9,8,13.552430152893066,,,0.0093511771410703
West,Geology,2022-01-09T09:00:00,41.31426,-105.583489,2022,1,9,9,16.897871017456055,,,0.0116595309227705
West,Geology,2022-01-09T10:00:00,41.31426,-105.583489,2022,1,9,10,18.730411529541016,,,0.0129239838570356
West,Geology,2022-01-09T11:00:00,41.31426,-105.583489,2022,1,9,11,19.38142967224121,,,0.0133731868118047
West,Geology,2022-01-09T12:00:00,41.31426,-105.583489,2022,1,9,12,19.551834106445312,,,0.0134907662868499
West,Geology,2022-01-09T13:00:00,41.31426,-105.583489,2022,1,9,13,21.5174617767334,,,0.0148470485582947
West,Geology,2022-01-09T14:00:00,41.31426,-105.583489,2022,1,9,14,21.721309661865234,,,0.0149877043440938
West,Geology,2022-01-09T15:00:00,41.31426,-105.583489,2022,1,9,15,19.765260696411133,,,0.0136380298063158
West,Geology,2022-01-09T16:00:00,41.31426,-105.583489,2022,1,9,16,17.957592010498047,,,0.0123907383531332
West,Geology,2022-01-09T17:00:00,41.31426,-105.583489,2022,1,9,17,16.522335052490234,,,0.0114004118368029
West,Geology,2022-01-09T18:00:00,41.31426,-105.583489,2022,1,9,18,14.761795997619627,,,0.0101856393739581
West,Geology,2022-01-09T19:00:00,41.31426,-105.583489,2022,1,9,19,14.609700202941896,,,0.0100806932896375
West,Geology,2022-01-09T20:00:00,41.31426,-105.583489,2022,1,9,20,12.99828052520752,,,0.0089688133448362
West,Geology,2022-01-09T21:00:00,41.31426,-105.583489,2022,1,9,21,11.676042556762695,,,0.0080564692616462
West,Geology,2022-01-09T22:00:00,41.31426,-105.583489,2022,1,9,22,11.1124267578125,,,0.0076675745658576
West,Geology,2022-01-09T23:00:00,41.31426,-105.583489,2022,1,9,23,12.527972221374512,,,0.008644301444292
West,Geology,2022-01-10T00:00:00,41.31426,-105.583489,2022,1,10,0,13.554423332214355,,,0.009352552704513
West,Geology,2022-01-10T01:00:00,41.31426,-105.583489,2022,1,10,1,12.893365859985352,,,0.0088964225724339
West,Geology,2022-01-10T02:00:00,41.31426,-105.583489,2022,1,10,2,11.307199478149414,,,0.0078019676730036
West,Geology,2022-01-10T03:00:00,41.31426,-105.583489,2022,1,10,3,11.903402328491213,,,0.0082133477553725
West,Geology,2022-01-10T04:00:00,41.31426,-105.583489,2022,1,10,4,11.884910583496094,,,0.0082005886361002
West,Geology,2022-01-10T05:00:00,41.31426,-105.583489,2022,1,10,5,14.482945442199709,,,0.0099932327866554
West,Geology,2022-01-10T06:00:00,41.31426,-105.583489,2022,1,10,6,17.051618576049805,,,0.0117656169459223
West,Geology,2022-01-10T07:00:00,41.31426,-105.583489,2022,1,10,7,17.428815841674805,,,0.0120258834213018
West,Geology,2022-01-10T08:00:00,41.31426,-105.583489,2022,1,10,8,21.58329963684082,,,0.0148924775421619
West,Geology,2022-01-10T09:00:00,41.31426,-105.583489,2022,1,10,9,23.872716903686523,,,0.0164721757173538
West,Geology,2022-01-10T10:00:00,41.31426,-105.583489,2022,1,10,10,27.09195899963379,,,0.0186934527009725
West,Geology,2022-01-10T11:00:00,41.31426,-105.583489,2022,1,10,11,27.719451904296875,,,0.0191264227032661
West,Geology,2022-01-10T12:00:00,41.31426,-105.583489,2022,1,10,12,25.479034423828125,,,0.0175805334001779
West,Geology,2022-01-10T13:00:00,41.31426,-105.583489,2022,1,10,13,25.46632194519043,,,0.0175717622041702
West,Geology,2022-01-10T14:00:00,41.31426,-105.583489,2022,1,10,14,21.348033905029297,,,0.0147301433607935
West,Geology,2022-01-10T15:00:00,41.31426,-105.583489,2022,1,10,15,24.79546356201172,,,0.0171088706701993
West,Geology,2022-01-10T16:00:00,41.31426,-105.583489,2022,1,10,16,18.694482803344727,,,0.0128991929814219
West,Geology,2022-01-10T17:00:00,41.31426,-105.583489,2022,1,10,17,18.374042510986328,,,0.0126780895516276
West,Geology,2022-01-10T18:00:00,41.31426,-105.583489,2022,1,10,18,11.815845489501951,,,0.0081529337912797
West,Geology,2022-01-10T19:00:00,41.31426,-105.583489,2022,1,10,19,12.833871841430664,,,0.00885537173599
West,Geology,2022-01-10T20:00:00,41.31426,-105.583489,2022,1,10,20,15.125682830810549,,,0.0104367211461067
West,Geology,2022-01-10T21:00:00,41.31426,-105.583489,2022,1,10,21,13.58291244506836,,,0.0093722101300954
West,Geology,2022-01-10T22:00:00,41.31426,-105.583489,2022,1,10,22,11.189021110534668,,,0.0077204247936606
West,Geology,2022-01-10T23:00:00,41.31426,-105.583489,2022,1,10,23,12.488375663757324,,,0.0086169792339205
West,Geology,2022-01-11T00:00:00,41.31426,-105.583489,2022,1,11,0,13.519521713256836,,,0.0093284705653786
