campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,WTBC,2022-07-26T00:00:00,41.318315,-105.569399,2022,7,26,0,1331.2022705078125,,,0.9185295701026917
East,WTBC,2022-07-27T00:00:00,41.318315,-105.569399,2022,7,27,0,1375.45361328125,,,0.949063003063202
East,WTBC,2022-07-28T00:00:00,41.318315,-105.569399,2022,7,28,0,1372.6505126953125,,,0.9471288919448853
East,WTBC,2022-07-29T00:00:00,41.318315,-105.569399,2022,7,29,0,1259.41357421875,,,0.8689953684806824
East,WTBC,2022-07-30T00:00:00,41.318315,-105.569399,2022,7,30,0,1240.1134033203125,,,0.8556782603263855
East,WTBC,2022-07-31T00:00:00,41.318315,-105.569399,2022,7,31,0,1350.8199462890625,,,0.9320657849311828
East,WTBC,2022-08-01T00:00:00,41.318315,-105.569399,2022,8,1,0,1350.69970703125,,,0.9319828152656556
East,WTBC,2022-08-02T00:00:00,41.318315,-105.569399,2022,8,2,0,1352.55859375,,,0.9332654476165771
East,WTBC,2022-08-03T00:00:00,41.318315,-105.569399,2022,8,3,0,1373.166748046875,,,0.947485089302063
East,WTBC,2022-08-04T00:00:00,41.318315,-105.569399,2022,8,4,0,1310.4974365234375,,,0.904243230819702
East,WTBC,2022-08-05T00:00:00,41.318315,-105.569399,2022,8,5,0,1332.2567138671875,,,0.9192571640014648
East,WTBC,2022-08-06T00:00:00,41.318315,-105.569399,2022,8,6,0,1365.4903564453125,,,0.9421883821487428
East,WTBC,2022-08-07T00:00:00,41.318315,-105.569399,2022,8,7,0,1399.335693359375,,,0.965541660785675
East,WTBC,2022-08-08T00:00:00,41.318315,-105.569399,2022,8,8,0,1354.5911865234375,,,0.934667944908142
East,WTBC,2022-08-09T00:00:00,41.318315,-105.569399,2022,8,9,0,1415.9197998046875,,,0.976984679698944
East,WTBC,2022-08-10T00:00:00,41.318315,-105.569399,2022,8,10,0,1408.21337890625,,,0.971667230129242
East,WTBC,2022-08-11T00:00:00,41.318315,-105.569399,2022,8,11,0,1406.7257080078125,,,0.9706407785415648
East,WTBC,2022-08-12T00:00:00,41.318315,-105.569399,2022,8,12,0,1343.46240234375,,,0.9269890785217284
East,WTBC,2022-08-13T00:00:00,41.318315,-105.569399,2022,8,13,0,1277.833251953125,,,0.8817049860954285
East,WTBC,2022-08-14T00:00:00,41.318315,-105.569399,2022,8,14,0,1345.2288818359375,,,0.9282079339027404
East,WTBC,2022-08-15T00:00:00,41.318315,-105.569399,2022,8,15,0,1402.944091796875,,,0.9680314660072328
East,WTBC,2022-08-16T00:00:00,41.318315,-105.569399,2022,8,16,0,1440.6500244140625,,,0.994048535823822
East,WTBC,2022-08-17T00:00:00,41.318315,-105.569399,2022,8,17,0,1364.3551025390625,,,0.9414050579071044
East,WTBC,2022-08-18T00:00:00,41.318315,-105.569399,2022,8,18,0,1434.8707275390625,,,0.990060806274414
East,WTBC,2022-08-19T00:00:00,41.318315,-105.569399,2022,8,19,0,1441.143310546875,,,0.9943888783454896
East,WTBC,2022-08-20T00:00:00,41.318315,-105.569399,2022,8,20,0,1434.4073486328125,,,0.9897410869598388
East,WTBC,2022-08-21T00:00:00,41.318315,-105.569399,2022,8,21,0,1439.493408203125,,,0.9932504892349244
East,WTBC,2022-08-22T00:00:00,41.318315,-105.569399,2022,8,22,0,1388.061767578125,,,0.9577626585960388
East,WTBC,2022-08-23T00:00:00,41.318315,-105.569399,2022,8,23,0,1438.658935546875,,,0.992674708366394
East,WTBC,2022-08-24T00:00:00,41.318315,-105.569399,2022,8,24,0,1408.3048095703125,,,0.9717303514480592
East,WTBC,2022-08-25T00:00:00,41.318315,-105.569399,2022,8,25,0,1480.7542724609375,,,1.0217205286026
East,WTBC,2022-08-26T00:00:00,41.318315,-105.569399,2022,8,26,0,1413.092529296875,,,0.9750338792800904
East,WTBC,2022-08-27T00:00:00,41.318315,-105.569399,2022,8,27,0,1404.8238525390625,,,0.9693284630775452
East,WTBC,2022-08-28T00:00:00,41.318315,-105.569399,2022,8,28,0,1384.7625732421875,,,0.9554861783981324
East,WTBC,2022-08-29T00:00:00,41.318315,-105.569399,2022,8,29,0,1437.2403564453125,,,0.9916958808898926
East,WTBC,2022-08-30T00:00:00,41.318315,-105.569399,2022,8,30,0,1391.5599365234375,,,0.9601763486862184
East,WTBC,2022-08-31T00:00:00,41.318315,-105.569399,2022,8,31,0,1455.8094482421875,,,1.0045084953308103
East,WTBC,2022-09-01T00:00:00,41.318315,-105.569399,2022,9,1,0,1422.08984375,,,0.9812420010566713
East,WTBC,2022-09-02T00:00:00,41.318315,-105.569399,2022,9,2,0,1425.6365966796875,,,0.9836892485618592
East,WTBC,2022-09-03T00:00:00,41.318315,-105.569399,2022,9,3,0,1430.768798828125,,,0.9872304797172546
East,WTBC,2022-09-04T00:00:00,41.318315,-105.569399,2022,9,4,0,1395.8077392578125,,,0.9631073474884032
East,WTBC,2022-09-05T00:00:00,41.318315,-105.569399,2022,9,5,0,1378.639892578125,,,0.9512615203857422
East,WTBC,2022-09-06T00:00:00,41.318315,-105.569399,2022,9,6,0,1414.0609130859375,,,0.9757020473480223
East,WTBC,2022-09-07T00:00:00,41.318315,-105.569399,2022,9,7,0,1384.472900390625,,,0.9552863240242004
East,WTBC,2022-09-08T00:00:00,41.318315,-105.569399,2022,9,8,0,1376.896240234375,,,0.9500584006309508
East,WTBC,2022-09-09T00:00:00,41.318315,-105.569399,2022,9,9,0,1349.713134765625,,,0.9313020706176758
East,WTBC,2022-09-10T00:00:00,41.318315,-105.569399,2022,9,10,0,1395.7410888671875,,,0.9630613923072816
East,WTBC,2022-09-11T00:00:00,41.318315,-105.569399,2022,9,11,0,1413.6436767578125,,,0.9754141569137572
East,WTBC,2022-09-12T00:00:00,41.318315,-105.569399,2022,9,12,0,1376.781494140625,,,0.9499792456626892
East,WTBC,2022-09-13T00:00:00,41.318315,-105.569399,2022,9,13,0,1413.803955078125,,,0.9755247235298156
East,WTBC,2022-09-14T00:00:00,41.318315,-105.569399,2022,9,14,0,1387.7874755859375,,,0.9575733542442322
East,WTBC,2022-09-15T00:00:00,41.318315,-105.569399,2022,9,15,0,1278.5150146484375,,,0.8821753859519958
East,WTBC,2022-09-16T00:00:00,41.318315,-105.569399,2022,9,16,0,1410.579833984375,,,0.9733000993728638
East,WTBC,2022-09-17T00:00:00,41.318315,-105.569399,2022,9,17,0,1418.835205078125,,,0.9789963364601136
East,WTBC,2022-09-18T00:00:00,41.318315,-105.569399,2022,9,18,0,1471.2391357421875,,,1.0151550769805908
East,WTBC,2022-09-19T00:00:00,41.318315,-105.569399,2022,9,19,0,1394.22705078125,,,0.9620167016983032
East,WTBC,2022-09-20T00:00:00,41.318315,-105.569399,2022,9,20,0,1340.5411376953125,,,0.9249734282493592
East,WTBC,2022-09-21T00:00:00,41.318315,-105.569399,2022,9,21,0,1382.005126953125,,,0.9535835385322572
