campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Information Technology,2022-01-02T10:00:00,41.311315,-105.573954,2022,1,2,10,320.8818359375,,,0.2214084714651107
East,Information Technology,2022-01-02T11:00:00,41.311315,-105.573954,2022,1,2,11,452.5487976074219,,,0.3122586905956268
East,Information Technology,2022-01-02T12:00:00,41.311315,-105.573954,2022,1,2,12,320.5968933105469,,,0.2212118655443191
East,Information Technology,2022-01-02T13:00:00,41.311315,-105.573954,2022,1,2,13,458.9056396484375,,,0.3166449069976806
East,Information Technology,2022-01-02T14:00:00,41.311315,-105.573954,2022,1,2,14,328.3897399902344,,,0.2265889197587967
East,Information Technology,2022-01-02T15:00:00,41.311315,-105.573954,2022,1,2,15,463.5328063964844,,,0.3198376297950744
East,Information Technology,2022-01-02T16:00:00,41.311315,-105.573954,2022,1,2,16,334.8590087890625,,,0.2310527265071869
East,Information Technology,2022-01-02T17:00:00,41.311315,-105.573954,2022,1,2,17,459.0309448242188,,,0.3167313635349273
East,Information Technology,2022-01-02T18:00:00,41.311315,-105.573954,2022,1,2,18,328.3897399902344,,,0.2265889197587967
East,Information Technology,2022-01-02T19:00:00,41.311315,-105.573954,2022,1,2,19,447.80712890625,,,0.3089869320392608
East,Information Technology,2022-01-02T20:00:00,41.311315,-105.573954,2022,1,2,20,320.5968933105469,,,0.2212118655443191
East,Information Technology,2022-01-02T21:00:00,41.311315,-105.573954,2022,1,2,21,458.924560546875,,,0.3166579604148865
East,Information Technology,2022-01-02T22:00:00,41.311315,-105.573954,2022,1,2,22,328.3897399902344,,,0.2265889197587967
East,Information Technology,2022-01-02T23:00:00,41.311315,-105.573954,2022,1,2,23,441.6609191894531,,,0.3047460317611694
East,Information Technology,2022-01-03T00:00:00,41.311315,-105.573954,2022,1,3,0,340.63330078125,,,0.2350369840860366
East,Information Technology,2022-01-03T01:00:00,41.311315,-105.573954,2022,1,3,1,404.701416015625,,,0.2792439758777618
East,Information Technology,2022-01-03T02:00:00,41.311315,-105.573954,2022,1,3,2,354.9678649902344,,,0.2449278384447097
East,Information Technology,2022-01-03T03:00:00,41.311315,-105.573954,2022,1,3,3,400.56884765625,,,0.2763925194740295
East,Information Technology,2022-01-03T04:00:00,41.311315,-105.573954,2022,1,3,4,335.65283203125,,,0.2316004633903503
East,Information Technology,2022-01-03T05:00:00,41.311315,-105.573954,2022,1,3,5,346.5787353515625,,,0.2391393333673477
East,Information Technology,2022-01-03T06:00:00,41.311315,-105.573954,2022,1,3,6,371.0686645507813,,,0.2560373842716217
East,Information Technology,2022-01-03T07:00:00,41.311315,-105.573954,2022,1,3,7,394.0771789550781,,,0.2719132602214813
East,Information Technology,2022-01-03T08:00:00,41.311315,-105.573954,2022,1,3,8,344.3562316894531,,,0.2376058101654052
East,Information Technology,2022-01-03T09:00:00,41.311315,-105.573954,2022,1,3,9,407.9867858886719,,,0.2815108895301819
East,Information Technology,2022-01-03T10:00:00,41.311315,-105.573954,2022,1,3,10,319.4043884277344,,,0.220389038324356
East,Information Technology,2022-01-03T11:00:00,41.311315,-105.573954,2022,1,3,11,306.2305603027344,,,0.2112990915775299
East,Information Technology,2022-01-03T12:00:00,41.311315,-105.573954,2022,1,3,12,310.5242004394531,,,0.2142616957426071
East,Information Technology,2022-01-03T13:00:00,41.311315,-105.573954,2022,1,3,13,305.0108947753906,,,0.2104575186967849
East,Information Technology,2022-01-03T14:00:00,41.311315,-105.573954,2022,1,3,14,310.5242004394531,,,0.2142616957426071
East,Information Technology,2022-01-03T15:00:00,41.311315,-105.573954,2022,1,3,15,301.75048828125,,,0.2082078456878662
East,Information Technology,2022-01-03T16:00:00,41.311315,-105.573954,2022,1,3,16,312.5030517578125,,,0.2156271040439605
East,Information Technology,2022-01-03T17:00:00,41.311315,-105.573954,2022,1,3,17,292.1506652832031,,,0.2015839666128158
East,Information Technology,2022-01-03T18:00:00,41.311315,-105.573954,2022,1,3,18,298.01275634765625,,,0.2056288123130798
East,Information Technology,2022-01-03T19:00:00,41.311315,-105.573954,2022,1,3,19,301.1898193359375,,,0.2078209817409515
East,Information Technology,2022-01-03T20:00:00,41.311315,-105.573954,2022,1,3,20,289.6050109863281,,,0.1998274624347686
East,Information Technology,2022-01-03T21:00:00,41.311315,-105.573954,2022,1,3,21,282.0167541503906,,,0.1945915669202804
East,Information Technology,2022-01-03T22:00:00,41.311315,-105.573954,2022,1,3,22,281.5580444335937,,,0.1942750513553619
East,Information Technology,2022-01-03T23:00:00,41.311315,-105.573954,2022,1,3,23,273.8927917480469,,,0.1889860332012176
East,Information Technology,2022-01-04T00:00:00,41.311315,-105.573954,2022,1,4,0,363.6189270019531,,,0.250897079706192
East,Information Technology,2022-01-04T01:00:00,41.311315,-105.573954,2022,1,4,1,348.0946044921875,,,0.2401852756738662
East,Information Technology,2022-01-04T02:00:00,41.311315,-105.573954,2022,1,4,2,369.1452331542969,,,0.2547102272510528
East,Information Technology,2022-01-04T03:00:00,41.311315,-105.573954,2022,1,4,3,387.0587463378906,,,0.2670705318450928
East,Information Technology,2022-01-04T04:00:00,41.311315,-105.573954,2022,1,4,4,375.7185668945313,,,0.2592458128929138
East,Information Technology,2022-01-04T05:00:00,41.311315,-105.573954,2022,1,4,5,379.61956787109375,,,0.2619374990463257
East,Information Technology,2022-01-04T06:00:00,41.311315,-105.573954,2022,1,4,6,354.682373046875,,,0.2447308450937271
East,Information Technology,2022-01-04T07:00:00,41.311315,-105.573954,2022,1,4,7,379.61956787109375,,,0.2619374990463257
East,Information Technology,2022-01-04T08:00:00,41.311315,-105.573954,2022,1,4,8,358.8480529785156,,,0.2476051598787307
East,Information Technology,2022-01-04T09:00:00,41.311315,-105.573954,2022,1,4,9,376.0135498046875,,,0.2594493627548218
East,Information Technology,2022-01-04T10:00:00,41.311315,-105.573954,2022,1,4,10,330.83367919921875,,,0.2282752394676208
East,Information Technology,2022-01-04T11:00:00,41.311315,-105.573954,2022,1,4,11,395.0271606445313,,,0.2725687325000763
East,Information Technology,2022-01-04T12:00:00,41.311315,-105.573954,2022,1,4,12,342.8139038085937,,,0.236541599035263
East,Information Technology,2022-01-04T13:00:00,41.311315,-105.573954,2022,1,4,13,453.5637817382813,,,0.3129590153694153
East,Information Technology,2022-01-04T14:00:00,41.311315,-105.573954,2022,1,4,14,401.6600646972656,,,0.2771454453468323
East,Information Technology,2022-01-04T15:00:00,41.311315,-105.573954,2022,1,4,15,474.72454833984375,,,0.3275599479675293
East,Information Technology,2022-01-04T16:00:00,41.311315,-105.573954,2022,1,4,16,353.5801086425781,,,0.2439702749252319
East,Information Technology,2022-01-04T17:00:00,41.311315,-105.573954,2022,1,4,17,396.72705078125,,,0.2737416625022888
East,Information Technology,2022-01-04T18:00:00,41.311315,-105.573954,2022,1,4,18,366.24945068359375,,,0.2527121305465698
East,Information Technology,2022-01-04T19:00:00,41.311315,-105.573954,2022,1,4,19,367.9614562988281,,,0.2538934051990509
East,Information Technology,2022-01-04T20:00:00,41.311315,-105.573954,2022,1,4,20,352.2764892578125,,,0.2430707812309265
East,Information Technology,2022-01-04T21:00:00,41.311315,-105.573954,2022,1,4,21,365.66302490234375,,,0.2523075044155121
East,Information Technology,2022-01-04T22:00:00,41.311315,-105.573954,2022,1,4,22,408.06976318359375,,,0.2815681397914886
East,Information Technology,2022-01-04T23:00:00,41.311315,-105.573954,2022,1,4,23,428.5512390136719,,,0.2957003712654114
East,Information Technology,2022-01-05T00:00:00,41.311315,-105.573954,2022,1,5,0,347.4564819335937,,,0.2397449761629104
East,Information Technology,2022-01-05T01:00:00,41.311315,-105.573954,2022,1,5,1,406.47271728515625,,,0.2804661691188812
East,Information Technology,2022-01-05T02:00:00,41.311315,-105.573954,2022,1,5,2,342.0492553710937,,,0.2360139936208725
East,Information Technology,2022-01-05T03:00:00,41.311315,-105.573954,2022,1,5,3,379.9073791503906,,,0.2621361017227173
East,Information Technology,2022-01-05T04:00:00,41.311315,-105.573954,2022,1,5,4,316.2579650878906,,,0.2182179987430572
East,Information Technology,2022-01-05T05:00:00,41.311315,-105.573954,2022,1,5,5,395.1578063964844,,,0.2726588845252991
East,Information Technology,2022-01-05T06:00:00,41.311315,-105.573954,2022,1,5,6,335.54266357421875,,,0.2315244376659393
East,Information Technology,2022-01-05T07:00:00,41.311315,-105.573954,2022,1,5,7,396.5299072265625,,,0.2736056447029114
East,Information Technology,2022-01-05T08:00:00,41.311315,-105.573954,2022,1,5,8,328.3753662109375,,,0.2265790104866027
East,Information Technology,2022-01-05T09:00:00,41.311315,-105.573954,2022,1,5,9,404.1855163574219,,,0.2788880169391632
East,Information Technology,2022-01-05T10:00:00,41.311315,-105.573954,2022,1,5,10,353.6859130859375,,,0.2440432906150818
East,Information Technology,2022-01-05T11:00:00,41.311315,-105.573954,2022,1,5,11,440.114501953125,,,0.3036790192127228
East,Information Technology,2022-01-05T12:00:00,41.311315,-105.573954,2022,1,5,12,346.0462951660156,,,0.2387719452381134
East,Information Technology,2022-01-05T13:00:00,41.311315,-105.573954,2022,1,5,13,463.6230163574219,,,0.3198998868465423
East,Information Technology,2022-01-05T14:00:00,41.311315,-105.573954,2022,1,5,14,377.4170837402344,,,0.2604177892208099
East,Information Technology,2022-01-05T15:00:00,41.311315,-105.573954,2022,1,5,15,531.268310546875,,,0.3665751516819
East,Information Technology,2022-01-05T16:00:00,41.311315,-105.573954,2022,1,5,16,398.6935119628906,,,0.2750985324382782
East,Information Technology,2022-01-05T17:00:00,41.311315,-105.573954,2022,1,5,17,523.2298583984375,,,0.3610286116600036
East,Information Technology,2022-01-05T18:00:00,41.311315,-105.573954,2022,1,5,18,398.1018981933594,,,0.2746903300285339
East,Information Technology,2022-01-05T19:00:00,41.311315,-105.573954,2022,1,5,19,497.0162353515625,,,0.3429412245750427
East,Information Technology,2022-01-05T20:00:00,41.311315,-105.573954,2022,1,5,20,382.085205078125,,,0.2636387944221496
East,Information Technology,2022-01-05T21:00:00,41.311315,-105.573954,2022,1,5,21,497.36859130859375,,,0.3431843221187591
East,Information Technology,2022-01-05T22:00:00,41.311315,-105.573954,2022,1,5,22,382.085205078125,,,0.2636387944221496
East,Information Technology,2022-01-05T23:00:00,41.311315,-105.573954,2022,1,5,23,485.1387634277344,,,0.3347457647323608
East,Information Technology,2022-01-06T00:00:00,41.311315,-105.573954,2022,1,6,0,360.3400268554688,,,0.2486346215009689
East,Information Technology,2022-01-06T01:00:00,41.311315,-105.573954,2022,1,6,1,492.0752258300781,,,0.3395318984985351
East,Information Technology,2022-01-06T02:00:00,41.311315,-105.573954,2022,1,6,2,358.3426513671875,,,0.2472564280033111
East,Information Technology,2022-01-06T03:00:00,41.311315,-105.573954,2022,1,6,3,484.13671875,,,0.3340543508529663
East,Information Technology,2022-01-06T04:00:00,41.311315,-105.573954,2022,1,6,4,361.44537353515625,,,0.2493973076343536
East,Information Technology,2022-01-06T05:00:00,41.311315,-105.573954,2022,1,6,5,483.0494995117188,,,0.3333041667938232
East,Information Technology,2022-01-06T06:00:00,41.311315,-105.573954,2022,1,6,6,369.4558715820313,,,0.2549245655536651
East,Information Technology,2022-01-06T07:00:00,41.311315,-105.573954,2022,1,6,7,478.9731140136719,,,0.3304914534091949
East,Information Technology,2022-01-06T08:00:00,41.311315,-105.573954,2022,1,6,8,363.4427490234375,,,0.2507755160331726
East,Information Technology,2022-01-06T09:00:00,41.311315,-105.573954,2022,1,6,9,485.1792297363281,,,0.3347736895084381
East,Information Technology,2022-01-06T10:00:00,41.311315,-105.573954,2022,1,6,10,374.8109130859375,,,0.2586195468902588
East,Information Technology,2022-01-06T11:00:00,41.311315,-105.573954,2022,1,6,11,556.2227172851562,,,0.3837936818599701
East,Information Technology,2022-01-06T12:00:00,41.311315,-105.573954,2022,1,6,12,394.6647644042969,,,0.2723186910152435
East,Information Technology,2022-01-06T13:00:00,41.311315,-105.573954,2022,1,6,13,545.27880859375,,,0.3762423992156982
East,Information Technology,2022-01-06T14:00:00,41.311315,-105.573954,2022,1,6,14,398.2104797363281,,,0.2747652232646942
East,Information Technology,2022-01-06T15:00:00,41.311315,-105.573954,2022,1,6,15,559.3291015625,,,0.3859370946884155
East,Information Technology,2022-01-06T16:00:00,41.311315,-105.573954,2022,1,6,16,425.1334838867188,,,0.293342113494873
East,Information Technology,2022-01-06T17:00:00,41.311315,-105.573954,2022,1,6,17,510.2598876953125,,,0.3520793318748474
East,Information Technology,2022-01-06T18:00:00,41.311315,-105.573954,2022,1,6,18,406.5925903320313,,,0.2805489003658294
East,Information Technology,2022-01-06T19:00:00,41.311315,-105.573954,2022,1,6,19,516.1626586914062,,,0.3561522364616394
East,Information Technology,2022-01-06T20:00:00,41.311315,-105.573954,2022,1,6,20,425.8955078125,,,0.2938679158687591
East,Information Technology,2022-01-06T21:00:00,41.311315,-105.573954,2022,1,6,21,472.5484924316406,,,0.3260584771633148
East,Information Technology,2022-01-06T22:00:00,41.311315,-105.573954,2022,1,6,22,431.2356262207031,,,0.2975525856018066
East,Information Technology,2022-01-06T23:00:00,41.311315,-105.573954,2022,1,6,23,481.3831176757813,,,0.3321543633937835
East,Information Technology,2022-01-07T00:00:00,41.311315,-105.573954,2022,1,7,0,373.57025146484375,,,0.2577634751796722
East,Information Technology,2022-01-07T01:00:00,41.311315,-105.573954,2022,1,7,1,493.5130615234375,,,0.3405240178108215
East,Information Technology,2022-01-07T02:00:00,41.311315,-105.573954,2022,1,7,2,424.2571105957031,,,0.2927374243736267
East,Information Technology,2022-01-07T03:00:00,41.311315,-105.573954,2022,1,7,3,480.1131591796875,,,0.3312780857086181
East,Information Technology,2022-01-07T04:00:00,41.311315,-105.573954,2022,1,7,4,410.2048645019531,,,0.2830413579940796
East,Information Technology,2022-01-07T05:00:00,41.311315,-105.573954,2022,1,7,5,453.95654296875,,,0.3132300078868866
East,Information Technology,2022-01-07T06:00:00,41.311315,-105.573954,2022,1,7,6,361.8471984863281,,,0.2496745735406875
East,Information Technology,2022-01-07T07:00:00,41.311315,-105.573954,2022,1,7,7,454.1416320800781,,,0.3133577406406402
East,Information Technology,2022-01-07T08:00:00,41.311315,-105.573954,2022,1,7,8,358.3549194335937,,,0.2472649067640304
East,Information Technology,2022-01-07T09:00:00,41.311315,-105.573954,2022,1,7,9,490.5906066894531,,,0.3385075330734253
East,Information Technology,2022-01-07T10:00:00,41.311315,-105.573954,2022,1,7,10,361.4983520507813,,,0.2494338750839233
East,Information Technology,2022-01-07T11:00:00,41.311315,-105.573954,2022,1,7,11,498.6834106445313,,,0.3440915644168854
East,Information Technology,2022-01-07T12:00:00,41.311315,-105.573954,2022,1,7,12,390.319580078125,,,0.2693205177783966
East,Information Technology,2022-01-07T13:00:00,41.311315,-105.573954,2022,1,7,13,519.1187133789062,,,0.3581919074058532
East,Information Technology,2022-01-07T14:00:00,41.311315,-105.573954,2022,1,7,14,421.0077209472656,,,0.2904953360557556
East,Information Technology,2022-01-07T15:00:00,41.311315,-105.573954,2022,1,7,15,505.1138000488281,,,0.3485285341739654
East,Information Technology,2022-01-07T16:00:00,41.311315,-105.573954,2022,1,7,16,416.9169616699219,,,0.2876726984977722
East,Information Technology,2022-01-07T17:00:00,41.311315,-105.573954,2022,1,7,17,442.7697448730469,,,0.3055111169815063
East,Information Technology,2022-01-07T18:00:00,41.311315,-105.573954,2022,1,7,18,414.9652099609375,,,0.286325991153717
East,Information Technology,2022-01-07T19:00:00,41.311315,-105.573954,2022,1,7,19,463.9380798339844,,,0.3201172947883606
East,Information Technology,2022-01-07T20:00:00,41.311315,-105.573954,2022,1,7,20,357.41876220703125,,,0.2466189563274383
East,Information Technology,2022-01-07T21:00:00,41.311315,-105.573954,2022,1,7,21,438.62158203125,,,0.3026489019393921
East,Information Technology,2022-01-07T22:00:00,41.311315,-105.573954,2022,1,7,22,366.6545715332031,,,0.252991646528244
East,Information Technology,2022-01-07T23:00:00,41.311315,-105.573954,2022,1,7,23,441.00335693359375,,,0.3042923212051391
East,Information Technology,2022-01-08T00:00:00,41.311315,-105.573954,2022,1,8,0,386.8990478515625,,,0.2669603526592254
East,Information Technology,2022-01-08T01:00:00,41.311315,-105.573954,2022,1,8,1,439.3342895507813,,,0.3031406700611114
East,Information Technology,2022-01-08T02:00:00,41.311315,-105.573954,2022,1,8,2,335.9930114746094,,,0.2318351864814758
East,Information Technology,2022-01-08T03:00:00,41.311315,-105.573954,2022,1,8,3,438.171142578125,,,0.3023380935192108
East,Information Technology,2022-01-08T04:00:00,41.311315,-105.573954,2022,1,8,4,318.1393737792969,,,0.219516173005104
East,Information Technology,2022-01-08T05:00:00,41.311315,-105.573954,2022,1,8,5,442.1875,,,0.3051093816757202
East,Information Technology,2022-01-08T06:00:00,41.311315,-105.573954,2022,1,8,6,362.3052978515625,,,0.2499906569719314
East,Information Technology,2022-01-08T07:00:00,41.311315,-105.573954,2022,1,8,7,417.99798583984375,,,0.2884186208248138
East,Information Technology,2022-01-08T08:00:00,41.311315,-105.573954,2022,1,8,8,395.0405883789063,,,0.2725780010223388
East,Information Technology,2022-01-08T09:00:00,41.311315,-105.573954,2022,1,8,9,449.5033874511719,,,0.3101573586463928
East,Information Technology,2022-01-08T10:00:00,41.311315,-105.573954,2022,1,8,10,348.3443298339844,,,0.2403575927019119
East,Information Technology,2022-01-08T11:00:00,41.311315,-105.573954,2022,1,8,11,450.219970703125,,,0.3106517791748047
East,Information Technology,2022-01-08T12:00:00,41.311315,-105.573954,2022,1,8,12,343.2952880859375,,,0.2368737608194351
East,Information Technology,2022-01-08T13:00:00,41.311315,-105.573954,2022,1,8,13,465.8940734863281,,,0.3214669227600097
East,Information Technology,2022-01-08T14:00:00,41.311315,-105.573954,2022,1,8,14,344.9437255859375,,,0.2380111813545227
East,Information Technology,2022-01-08T15:00:00,41.311315,-105.573954,2022,1,8,15,472.3237609863281,,,0.3259034156799316
East,Information Technology,2022-01-08T16:00:00,41.311315,-105.573954,2022,1,8,16,335.3305969238281,,,0.2313781231641769
East,Information Technology,2022-01-08T17:00:00,41.311315,-105.573954,2022,1,8,17,458.10400390625,,,0.316091775894165
East,Information Technology,2022-01-08T18:00:00,41.311315,-105.573954,2022,1,8,18,335.5311584472656,,,0.2315165102481842
East,Information Technology,2022-01-08T19:00:00,41.311315,-105.573954,2022,1,8,19,445.4351501464844,,,0.3073502480983734
East,Information Technology,2022-01-08T20:00:00,41.311315,-105.573954,2022,1,8,20,364.8096923828125,,,0.2517186999320984
East,Information Technology,2022-01-08T21:00:00,41.311315,-105.573954,2022,1,8,21,375.578857421875,,,0.259149432182312
East,Information Technology,2022-01-08T22:00:00,41.311315,-105.573954,2022,1,8,22,370.2874755859375,,,0.2554983496665954
East,Information Technology,2022-01-08T23:00:00,41.311315,-105.573954,2022,1,8,23,419.1477966308594,,,0.2892119884490967
East,Information Technology,2022-01-09T00:00:00,41.311315,-105.573954,2022,1,9,0,334.3412170410156,,,0.230695441365242
East,Information Technology,2022-01-09T01:00:00,41.311315,-105.573954,2022,1,9,1,405.1051635742188,,,0.279522567987442
East,Information Technology,2022-01-09T02:00:00,41.311315,-105.573954,2022,1,9,2,368.6251525878906,,,0.2543513476848602
East,Information Technology,2022-01-09T03:00:00,41.311315,-105.573954,2022,1,9,3,386.4515380859375,,,0.2666515707969665
East,Information Technology,2022-01-09T04:00:00,41.311315,-105.573954,2022,1,9,4,382.2916259765625,,,0.2637812197208404
East,Information Technology,2022-01-09T05:00:00,41.311315,-105.573954,2022,1,9,5,421.2879943847656,,,0.2906887233257293
East,Information Technology,2022-01-09T06:00:00,41.311315,-105.573954,2022,1,9,6,336.96490478515625,,,0.2325057834386825
East,Information Technology,2022-01-09T07:00:00,41.311315,-105.573954,2022,1,9,7,454.6720275878906,,,0.3137237131595611
East,Information Technology,2022-01-09T08:00:00,41.311315,-105.573954,2022,1,9,8,330.9633178710937,,,0.2283646911382675
East,Information Technology,2022-01-09T09:00:00,41.311315,-105.573954,2022,1,9,9,481.00689697265625,,,0.3318947553634643
East,Information Technology,2022-01-09T10:00:00,41.311315,-105.573954,2022,1,9,10,341.3236389160156,,,0.2355133146047592
East,Information Technology,2022-01-09T11:00:00,41.311315,-105.573954,2022,1,9,11,466.8218688964844,,,0.3221071064472198
East,Information Technology,2022-01-09T12:00:00,41.311315,-105.573954,2022,1,9,12,431.070556640625,,,0.2974386811256408
East,Information Technology,2022-01-09T13:00:00,41.311315,-105.573954,2022,1,9,13,475.9435119628906,,,0.3284010291099548
East,Information Technology,2022-01-09T14:00:00,41.311315,-105.573954,2022,1,9,14,397.47015380859375,,,0.2742544114589691
East,Information Technology,2022-01-09T15:00:00,41.311315,-105.573954,2022,1,9,15,514.2713623046875,,,0.354847252368927
East,Information Technology,2022-01-09T16:00:00,41.311315,-105.573954,2022,1,9,16,404.025390625,,,0.278777539730072
East,Information Technology,2022-01-09T17:00:00,41.311315,-105.573954,2022,1,9,17,501.6317443847656,,,0.3461259007453918
East,Information Technology,2022-01-09T18:00:00,41.311315,-105.573954,2022,1,9,18,381.9576721191406,,,0.2635507881641388
East,Information Technology,2022-01-09T19:00:00,41.311315,-105.573954,2022,1,9,19,461.05950927734375,,,0.3181310594081878
East,Information Technology,2022-01-09T20:00:00,41.311315,-105.573954,2022,1,9,20,343.62371826171875,,,0.2371003776788711
East,Information Technology,2022-01-09T21:00:00,41.311315,-105.573954,2022,1,9,21,452.1243896484375,,,0.3119658231735229
East,Information Technology,2022-01-09T22:00:00,41.311315,-105.573954,2022,1,9,22,315.99053955078125,,,0.2180334776639938
East,Information Technology,2022-01-09T23:00:00,41.311315,-105.573954,2022,1,9,23,430.4578857421875,,,0.2970159351825714
East,Information Technology,2022-01-10T00:00:00,41.311315,-105.573954,2022,1,10,0,345.3024597167969,,,0.2382587045431137
East,Information Technology,2022-01-10T01:00:00,41.311315,-105.573954,2022,1,10,1,434.5578308105469,,,0.2998449206352234
East,Information Technology,2022-01-10T02:00:00,41.311315,-105.573954,2022,1,10,2,328.2489624023437,,,0.2264917939901352
East,Information Technology,2022-01-10T03:00:00,41.311315,-105.573954,2022,1,10,3,455.74072265625,,,0.3144611120223999
East,Information Technology,2022-01-10T04:00:00,41.311315,-105.573954,2022,1,10,4,331.8106689453125,,,0.2289493680000305
East,Information Technology,2022-01-10T05:00:00,41.311315,-105.573954,2022,1,10,5,466.8955993652344,,,0.3221579790115356
East,Information Technology,2022-01-10T06:00:00,41.311315,-105.573954,2022,1,10,6,342.7824401855469,,,0.2365198880434036
East,Information Technology,2022-01-10T07:00:00,41.311315,-105.573954,2022,1,10,7,464.4736022949219,,,0.3204867839813232
East,Information Technology,2022-01-10T08:00:00,41.311315,-105.573954,2022,1,10,8,377.5687255859375,,,0.2605224251747131
East,Information Technology,2022-01-10T09:00:00,41.311315,-105.573954,2022,1,10,9,486.9518127441406,,,0.3359967470169067
East,Information Technology,2022-01-10T10:00:00,41.311315,-105.573954,2022,1,10,10,369.5979309082031,,,0.2550225853919983
East,Information Technology,2022-01-10T11:00:00,41.311315,-105.573954,2022,1,10,11,497.7062683105469,,,0.3434173464775085
East,Information Technology,2022-01-10T12:00:00,41.311315,-105.573954,2022,1,10,12,386.6275024414063,,,0.266772985458374
East,Information Technology,2022-01-10T13:00:00,41.311315,-105.573954,2022,1,10,13,560.5545654296875,,,0.3867826461791992
East,Information Technology,2022-01-10T14:00:00,41.311315,-105.573954,2022,1,10,14,399.4300231933594,,,0.2756067216396332
East,Information Technology,2022-01-10T15:00:00,41.311315,-105.573954,2022,1,10,15,545.9359741210938,,,0.376695841550827
East,Information Technology,2022-01-10T16:00:00,41.311315,-105.573954,2022,1,10,16,385.7304992675781,,,0.2661540508270263
East,Information Technology,2022-01-10T17:00:00,41.311315,-105.573954,2022,1,10,17,533.1671142578125,,,0.3678853213787079
