campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Arena Auditorium,2022-01-06T12:00:00,41.313276,-105.569515,2022,1,6,12,3377.37060546875,,,2.330385684967041
East,Arena Auditorium,2022-01-06T13:00:00,41.313276,-105.569515,2022,1,6,13,3505.2333984375,,,2.4186110496521
East,Arena Auditorium,2022-01-06T14:00:00,41.313276,-105.569515,2022,1,6,14,3325.62841796875,,,2.294683694839477
East,Arena Auditorium,2022-01-06T15:00:00,41.313276,-105.569515,2022,1,6,15,3475.085693359375,,,2.3978092670440674
East,Arena Auditorium,2022-01-06T16:00:00,41.313276,-105.569515,2022,1,6,16,3282.587890625,,,2.2649857997894287
East,Arena Auditorium,2022-01-06T17:00:00,41.313276,-105.569515,2022,1,6,17,3491.781005859375,,,2.4093289375305176
East,Arena Auditorium,2022-01-06T18:00:00,41.313276,-105.569515,2022,1,6,18,3425.092529296875,,,2.363313913345337
East,Arena Auditorium,2022-01-06T19:00:00,41.313276,-105.569515,2022,1,6,19,3215.16015625,,,2.2184605598449707
East,Arena Auditorium,2022-01-06T20:00:00,41.313276,-105.569515,2022,1,6,20,3090.736328125,,,2.13260817527771
East,Arena Auditorium,2022-01-06T21:00:00,41.313276,-105.569515,2022,1,6,21,3140.508544921875,,,2.1669509410858154
East,Arena Auditorium,2022-01-06T22:00:00,41.313276,-105.569515,2022,1,6,22,2902.308349609375,,,2.002592802047729
East,Arena Auditorium,2022-01-06T23:00:00,41.313276,-105.569515,2022,1,6,23,3217.33544921875,,,2.219961404800415
East,Arena Auditorium,2022-01-07T00:00:00,41.313276,-105.569515,2022,1,7,0,2605.4462890625,,,1.7977579832077026
East,Arena Auditorium,2022-01-07T01:00:00,41.313276,-105.569515,2022,1,7,1,2559.334228515625,,,1.7659406661987305
East,Arena Auditorium,2022-01-07T02:00:00,41.313276,-105.569515,2022,1,7,2,2991.59130859375,,,2.0641980171203613
East,Arena Auditorium,2022-01-07T03:00:00,41.313276,-105.569515,2022,1,7,3,2666.078369140625,,,1.8395941257476809
East,Arena Auditorium,2022-01-07T04:00:00,41.313276,-105.569515,2022,1,7,4,3173.255859375,,,2.189546585083008
East,Arena Auditorium,2022-01-07T05:00:00,41.313276,-105.569515,2022,1,7,5,3382.958984375,,,2.3342418670654297
East,Arena Auditorium,2022-01-07T06:00:00,41.313276,-105.569515,2022,1,7,6,3095.80224609375,,,2.136103630065918
East,Arena Auditorium,2022-01-07T07:00:00,41.313276,-105.569515,2022,1,7,7,2771.164794921875,,,1.9121037721633911
East,Arena Auditorium,2022-01-07T08:00:00,41.313276,-105.569515,2022,1,7,8,3054.625244140625,,,2.107691526412964
East,Arena Auditorium,2022-01-07T09:00:00,41.313276,-105.569515,2022,1,7,9,2867.470458984375,,,1.978554606437683
East,Arena Auditorium,2022-01-07T10:00:00,41.313276,-105.569515,2022,1,7,10,3267.555419921875,,,2.2546133995056152
East,Arena Auditorium,2022-01-07T11:00:00,41.313276,-105.569515,2022,1,7,11,2860.2626953125,,,1.973581314086914
East,Arena Auditorium,2022-01-07T12:00:00,41.313276,-105.569515,2022,1,7,12,3350.755859375,,,2.312021493911743
East,Arena Auditorium,2022-01-07T13:00:00,41.313276,-105.569515,2022,1,7,13,3190.531494140625,,,2.2014667987823486
East,Arena Auditorium,2022-01-07T14:00:00,41.313276,-105.569515,2022,1,7,14,3293.50732421875,,,2.272520065307617
East,Arena Auditorium,2022-01-07T15:00:00,41.313276,-105.569515,2022,1,7,15,2799.308349609375,,,1.931522846221924
East,Arena Auditorium,2022-01-07T16:00:00,41.313276,-105.569515,2022,1,7,16,3233.269287109375,,,2.2309558391571045
East,Arena Auditorium,2022-01-07T17:00:00,41.313276,-105.569515,2022,1,7,17,3447.4794921875,,,2.378760814666748
East,Arena Auditorium,2022-01-07T18:00:00,41.313276,-105.569515,2022,1,7,18,3249.724853515625,,,2.2423102855682373
East,Arena Auditorium,2022-01-07T19:00:00,41.313276,-105.569515,2022,1,7,19,3586.93359375,,,2.474984169006348
East,Arena Auditorium,2022-01-07T20:00:00,41.313276,-105.569515,2022,1,7,20,3208.64306640625,,,2.213963747024536
East,Arena Auditorium,2022-01-07T21:00:00,41.313276,-105.569515,2022,1,7,21,3435.00439453125,,,2.3701531887054443
East,Arena Auditorium,2022-01-07T22:00:00,41.313276,-105.569515,2022,1,7,22,3223.2548828125,,,2.224045991897583
East,Arena Auditorium,2022-01-07T23:00:00,41.313276,-105.569515,2022,1,7,23,3090.346923828125,,,2.1323394775390625
East,Arena Auditorium,2022-01-08T00:00:00,41.313276,-105.569515,2022,1,8,0,3048.349853515625,,,2.1033613681793213
East,Arena Auditorium,2022-01-08T01:00:00,41.313276,-105.569515,2022,1,8,1,2680.077392578125,,,1.8492534160614007
East,Arena Auditorium,2022-01-08T02:00:00,41.313276,-105.569515,2022,1,8,2,3185.794189453125,,,2.198198080062866
East,Arena Auditorium,2022-01-08T03:00:00,41.313276,-105.569515,2022,1,8,3,2874.293701171875,,,1.9832626581192017
East,Arena Auditorium,2022-01-08T04:00:00,41.313276,-105.569515,2022,1,8,4,3173.49658203125,,,2.1897127628326416
East,Arena Auditorium,2022-01-08T05:00:00,41.313276,-105.569515,2022,1,8,5,2832.527587890625,,,1.95444405078888
East,Arena Auditorium,2022-01-08T06:00:00,41.313276,-105.569515,2022,1,8,6,3061.721923828125,,,2.112588167190552
East,Arena Auditorium,2022-01-08T07:00:00,41.313276,-105.569515,2022,1,8,7,3153.527099609375,,,2.175933837890625
East,Arena Auditorium,2022-01-08T08:00:00,41.313276,-105.569515,2022,1,8,8,3113.17724609375,,,2.148092269897461
East,Arena Auditorium,2022-01-08T09:00:00,41.313276,-105.569515,2022,1,8,9,3284.364013671875,,,2.2662112712860107
East,Arena Auditorium,2022-01-08T10:00:00,41.313276,-105.569515,2022,1,8,10,3088.49609375,,,2.1310622692108154
East,Arena Auditorium,2022-01-08T11:00:00,41.313276,-105.569515,2022,1,8,11,3715.7568359375,,,2.5638723373413086
East,Arena Auditorium,2022-01-08T12:00:00,41.313276,-105.569515,2022,1,8,12,3193.966552734375,,,2.2038369178771973
East,Arena Auditorium,2022-01-08T13:00:00,41.313276,-105.569515,2022,1,8,13,3643.610107421875,,,2.5140910148620605
East,Arena Auditorium,2022-01-08T14:00:00,41.313276,-105.569515,2022,1,8,14,3108.508544921875,,,2.14487099647522
East,Arena Auditorium,2022-01-08T15:00:00,41.313276,-105.569515,2022,1,8,15,3860.958740234375,,,2.664061546325684
East,Arena Auditorium,2022-01-08T16:00:00,41.313276,-105.569515,2022,1,8,16,3165.54443359375,,,2.1842257976531982
East,Arena Auditorium,2022-01-08T17:00:00,41.313276,-105.569515,2022,1,8,17,3685.43359375,,,2.5429491996765137
East,Arena Auditorium,2022-01-08T18:00:00,41.313276,-105.569515,2022,1,8,18,3165.54443359375,,,2.1842257976531982
East,Arena Auditorium,2022-01-08T19:00:00,41.313276,-105.569515,2022,1,8,19,3511.490966796875,,,2.422928810119629
East,Arena Auditorium,2022-01-08T20:00:00,41.313276,-105.569515,2022,1,8,20,3124.601806640625,,,2.155975341796875
East,Arena Auditorium,2022-01-08T21:00:00,41.313276,-105.569515,2022,1,8,21,3395.111328125,,,2.3426268100738525
East,Arena Auditorium,2022-01-08T22:00:00,41.313276,-105.569515,2022,1,8,22,3182.258056640625,,,2.195758104324341
East,Arena Auditorium,2022-01-08T23:00:00,41.313276,-105.569515,2022,1,8,23,3154.466064453125,,,2.176581621170044
East,Arena Auditorium,2022-01-09T00:00:00,41.313276,-105.569515,2022,1,9,0,3213.835205078125,,,2.217546224594116
East,Arena Auditorium,2022-01-09T01:00:00,41.313276,-105.569515,2022,1,9,1,3243.55322265625,,,2.2380518913269043
East,Arena Auditorium,2022-01-09T02:00:00,41.313276,-105.569515,2022,1,9,2,3141.000732421875,,,2.167290449142456
East,Arena Auditorium,2022-01-09T03:00:00,41.313276,-105.569515,2022,1,9,3,2900.151123046875,,,2.0011043548583984
East,Arena Auditorium,2022-01-09T04:00:00,41.313276,-105.569515,2022,1,9,4,3191.25439453125,,,2.201965570449829
East,Arena Auditorium,2022-01-09T05:00:00,41.313276,-105.569515,2022,1,9,5,3587.46142578125,,,2.475348472595215
East,Arena Auditorium,2022-01-09T06:00:00,41.313276,-105.569515,2022,1,9,6,3021.79150390625,,,2.085036277770996
East,Arena Auditorium,2022-01-09T07:00:00,41.313276,-105.569515,2022,1,9,7,3786.976806640625,,,2.613013982772827
East,Arena Auditorium,2022-01-09T08:00:00,41.313276,-105.569515,2022,1,9,8,3105.6298828125,,,2.1428847312927246
East,Arena Auditorium,2022-01-09T09:00:00,41.313276,-105.569515,2022,1,9,9,3856.4228515625,,,2.6609318256378174
East,Arena Auditorium,2022-01-09T10:00:00,41.313276,-105.569515,2022,1,9,10,3126.673095703125,,,2.1574044227600098
East,Arena Auditorium,2022-01-09T11:00:00,41.313276,-105.569515,2022,1,9,11,3560.929443359375,,,2.4570412635803223
East,Arena Auditorium,2022-01-09T12:00:00,41.313276,-105.569515,2022,1,9,12,3110.248291015625,,,2.146071434020996
East,Arena Auditorium,2022-01-09T13:00:00,41.313276,-105.569515,2022,1,9,13,3715.347412109375,,,2.563589811325073
East,Arena Auditorium,2022-01-09T14:00:00,41.313276,-105.569515,2022,1,9,14,3110.248291015625,,,2.146071434020996
East,Arena Auditorium,2022-01-09T15:00:00,41.313276,-105.569515,2022,1,9,15,3721.4228515625,,,2.567781925201416
East,Arena Auditorium,2022-01-09T16:00:00,41.313276,-105.569515,2022,1,9,16,3146.2587890625,,,2.170918703079224
East,Arena Auditorium,2022-01-09T17:00:00,41.313276,-105.569515,2022,1,9,17,3715.347412109375,,,2.563589811325073
East,Arena Auditorium,2022-01-09T18:00:00,41.313276,-105.569515,2022,1,9,18,3092.38818359375,,,2.1337478160858154
East,Arena Auditorium,2022-01-09T19:00:00,41.313276,-105.569515,2022,1,9,19,3525.632568359375,,,2.4326865673065186
East,Arena Auditorium,2022-01-09T20:00:00,41.313276,-105.569515,2022,1,9,20,3163.919189453125,,,2.1831042766571045
East,Arena Auditorium,2022-01-09T21:00:00,41.313276,-105.569515,2022,1,9,21,2894.657958984375,,,1.997314095497132
East,Arena Auditorium,2022-01-09T22:00:00,41.313276,-105.569515,2022,1,9,22,3191.25439453125,,,2.201965570449829
East,Arena Auditorium,2022-01-09T23:00:00,41.313276,-105.569515,2022,1,9,23,3246.61279296875,,,2.240162849426269
East,Arena Auditorium,2022-01-10T00:00:00,41.313276,-105.569515,2022,1,10,0,3007.280029296875,,,2.0750231742858887
East,Arena Auditorium,2022-01-10T01:00:00,41.313276,-105.569515,2022,1,10,1,3239.947021484375,,,2.2355635166168213
East,Arena Auditorium,2022-01-10T02:00:00,41.313276,-105.569515,2022,1,10,2,3069.689208984375,,,2.118085622787476
East,Arena Auditorium,2022-01-10T03:00:00,41.313276,-105.569515,2022,1,10,3,3093.192626953125,,,2.134302854537964
East,Arena Auditorium,2022-01-10T04:00:00,41.313276,-105.569515,2022,1,10,4,3148.22998046875,,,2.172278642654419
East,Arena Auditorium,2022-01-10T05:00:00,41.313276,-105.569515,2022,1,10,5,3310.370361328125,,,2.2841556072235107
East,Arena Auditorium,2022-01-10T06:00:00,41.313276,-105.569515,2022,1,10,6,3198.2685546875,,,2.206805467605591
