campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Centennial Complex,2022-01-03T10:00:00,41.314928,-105.567801,2022,1,3,10,0.1070271506905555,,30.63161849975586,7.384873606497422e-05
East,Centennial Complex,2022-01-03T11:00:00,41.314928,-105.567801,2022,1,3,11,0.1069067567586898,,35.91706848144531,7.376566645689309e-05
East,Centennial Complex,2022-01-03T12:00:00,41.314928,-105.567801,2022,1,3,12,0.1069067567586898,,34.52073287963867,7.376566645689309e-05
East,Centennial Complex,2022-01-03T13:00:00,41.314928,-105.567801,2022,1,3,13,0.1069067567586898,,36.13835906982422,7.376566645689309e-05
East,Centennial Complex,2022-01-03T14:00:00,41.314928,-105.567801,2022,1,3,14,0.1069067567586898,,33.373809814453125,7.376566645689309e-05
East,Centennial Complex,2022-01-03T15:00:00,41.314928,-105.567801,2022,1,3,15,0.1069067567586898,,34.872615814208984,7.376566645689309e-05
East,Centennial Complex,2022-01-03T16:00:00,41.314928,-105.567801,2022,1,3,16,0.1069067567586898,,29.94181632995605,7.376566645689309e-05
East,Centennial Complex,2022-01-03T17:00:00,41.314928,-105.567801,2022,1,3,17,0.1094900220632553,,31.697416305541992,7.554811600130051e-05
East,Centennial Complex,2022-01-03T18:00:00,41.314928,-105.567801,2022,1,3,18,0.1141812577843666,,28.667774200439453,7.878507312852889e-05
East,Centennial Complex,2022-01-03T19:00:00,41.314928,-105.567801,2022,1,3,19,0.1137950718402862,,27.750009536743164,7.851859845686704e-05
East,Centennial Complex,2022-01-03T20:00:00,41.314928,-105.567801,2022,1,3,20,0.110337994992733,,29.484695434570312,7.613321940880269e-05
East,Centennial Complex,2022-01-03T21:00:00,41.314928,-105.567801,2022,1,3,21,0.1077834218740463,,33.845481872558594,7.437056046910584e-05
East,Centennial Complex,2022-01-03T22:00:00,41.314928,-105.567801,2022,1,3,22,0.1070271506905555,,25.01019287109375,7.384873606497422e-05
East,Centennial Complex,2022-01-03T23:00:00,41.314928,-105.567801,2022,1,3,23,0.1076630279421806,,23.489702224731445,7.428749086102471e-05
East,Centennial Complex,2022-01-04T00:00:00,41.314928,-105.567801,2022,1,4,0,0.1073361113667488,,21.41665840148925,7.406192162306979e-05
East,Centennial Complex,2022-01-04T01:00:00,41.314928,-105.567801,2022,1,4,1,0.1080938801169395,,24.614910125732425,7.458477921318263e-05
East,Centennial Complex,2022-01-04T02:00:00,41.314928,-105.567801,2022,1,4,2,0.1073361113667488,,21.8574275970459,7.406192162306979e-05
East,Centennial Complex,2022-01-04T03:00:00,41.314928,-105.567801,2022,1,4,3,0.1073361113667488,,22.58370780944824,7.406192162306979e-05
East,Centennial Complex,2022-01-04T04:00:00,41.314928,-105.567801,2022,1,4,4,0.1080938801169395,,22.437576293945312,7.458477921318263e-05
East,Centennial Complex,2022-01-04T05:00:00,41.314928,-105.567801,2022,1,4,5,0.1087357848882675,,27.2918701171875,7.502769585698843e-05
East,Centennial Complex,2022-01-04T06:00:00,41.314928,-105.567801,2022,1,4,6,0.1114283055067062,,26.76993560791016,7.688553159823641e-05
East,Centennial Complex,2022-01-04T07:00:00,41.314928,-105.567801,2022,1,4,7,0.1182926744222641,,29.96594619750977,8.162194717442617e-05
East,Centennial Complex,2022-01-04T08:00:00,41.314928,-105.567801,2022,1,4,8,0.1178973615169525,,24.99352264404297,8.134917879942805e-05
East,Centennial Complex,2022-01-04T09:00:00,41.314928,-105.567801,2022,1,4,9,0.117915853857994,,25.66035461425781,8.136194082908332e-05
East,Centennial Complex,2022-01-04T10:00:00,41.314928,-105.567801,2022,1,4,10,0.1359145939350128,,27.627094268798828,9.378106915391982e-05
East,Centennial Complex,2022-01-04T11:00:00,41.314928,-105.567801,2022,1,4,11,0.1444257348775863,,26.02367782592773,9.965375647880136e-05
East,Centennial Complex,2022-01-04T12:00:00,41.314928,-105.567801,2022,1,4,12,0.1451478898525238,,23.4198055267334,0.00010015204316
East,Centennial Complex,2022-01-04T13:00:00,41.314928,-105.567801,2022,1,4,13,0.146327793598175,,22.68679618835449,0.0001009661791613
East,Centennial Complex,2022-01-04T14:00:00,41.314928,-105.567801,2022,1,4,14,0.1439456790685653,,24.39152908325196,9.932251850841568e-05
East,Centennial Complex,2022-01-04T15:00:00,41.314928,-105.567801,2022,1,4,15,0.1461511105298996,,23.983089447021484,0.0001008442704915
East,Centennial Complex,2022-01-04T16:00:00,41.314928,-105.567801,2022,1,4,16,0.1473310142755508,,23.563695907592773,0.0001016583992168
East,Centennial Complex,2022-01-04T17:00:00,41.314928,-105.567801,2022,1,4,17,0.1290211677551269,,26.93535041809082,8.902460831450298e-05
East,Centennial Complex,2022-01-04T18:00:00,41.314928,-105.567801,2022,1,4,18,0.1172500103712081,,21.029151916503903,8.090250776149333e-05
East,Centennial Complex,2022-01-04T19:00:00,41.314928,-105.567801,2022,1,4,19,0.1155124679207801,,25.10527801513672,7.970360456965864e-05
East,Centennial Complex,2022-01-04T20:00:00,41.314928,-105.567801,2022,1,4,20,0.1139839887619018,,20.41703987121582,7.864895451348275e-05
East,Centennial Complex,2022-01-04T21:00:00,41.314928,-105.567801,2022,1,4,21,0.1088158041238784,,25.10527801513672,7.508290582336485e-05
East,Centennial Complex,2022-01-04T22:00:00,41.314928,-105.567801,2022,1,4,22,0.1088158041238784,,20.18481063842773,7.508290582336485e-05
East,Centennial Complex,2022-01-04T23:00:00,41.314928,-105.567801,2022,1,4,23,0.1087357848882675,,22.788867950439453,7.502769585698843e-05
East,Centennial Complex,2022-01-05T00:00:00,41.314928,-105.567801,2022,1,5,0,0.1087424457073211,,19.478012084960938,7.503228698624298e-05
East,Centennial Complex,2022-01-05T01:00:00,41.314928,-105.567801,2022,1,5,1,0.1087424457073211,,21.37850379943848,7.503228698624298e-05
East,Centennial Complex,2022-01-05T02:00:00,41.314928,-105.567801,2022,1,5,2,0.1087424457073211,,21.414825439453125,7.503228698624298e-05
East,Centennial Complex,2022-01-05T03:00:00,41.314928,-105.567801,2022,1,5,3,0.1087424457073211,,23.435379028320312,7.503228698624298e-05
East,Centennial Complex,2022-01-05T04:00:00,41.314928,-105.567801,2022,1,5,4,0.1090106070041656,,19.789457321166992,7.521732186432928e-05
East,Centennial Complex,2022-01-05T05:00:00,41.314928,-105.567801,2022,1,5,5,0.1096893697977066,,20.65776252746582,7.568566797999665e-05
East,Centennial Complex,2022-01-05T06:00:00,41.314928,-105.567801,2022,1,5,6,0.116655133664608,,18.59559440612793,8.049204188864678e-05
East,Centennial Complex,2022-01-05T07:00:00,41.314928,-105.567801,2022,1,5,7,0.1182476207613945,,23.435379028320312,8.159085700754076e-05
East,Centennial Complex,2022-01-05T08:00:00,41.314928,-105.567801,2022,1,5,8,0.1215076595544815,,21.070371627807617,8.38402847875841e-05
East,Centennial Complex,2022-01-05T09:00:00,41.314928,-105.567801,2022,1,5,9,0.1250150054693222,,23.135421752929688,8.626035560155287e-05
East,Centennial Complex,2022-01-05T10:00:00,41.314928,-105.567801,2022,1,5,10,0.1355478316545486,,19.84720039367676,9.35280040721409e-05
East,Centennial Complex,2022-01-05T11:00:00,41.314928,-105.567801,2022,1,5,11,0.1493978798389434,,23.135421752929688,0.0001030845378409
East,Centennial Complex,2022-01-05T12:00:00,41.314928,-105.567801,2022,1,5,12,0.1491172015666961,,19.50274658203125,0.000102890873677
East,Centennial Complex,2022-01-05T13:00:00,41.314928,-105.567801,2022,1,5,13,0.1479351371526718,,23.135421752929688,0.0001020752461045
East,Centennial Complex,2022-01-05T14:00:00,41.314928,-105.567801,2022,1,5,14,0.1473898738622665,,19.50274658203125,0.0001016990136122
East,Centennial Complex,2022-01-05T15:00:00,41.314928,-105.567801,2022,1,5,15,0.1488478183746338,,23.435379028320312,0.0001027049947879
East,Centennial Complex,2022-01-05T16:00:00,41.314928,-105.567801,2022,1,5,16,0.1478427648544311,,21.414825439453125,0.0001020115087158
East,Centennial Complex,2022-01-05T17:00:00,41.314928,-105.567801,2022,1,5,17,0.1229673102498054,,24.10407829284668,8.484744466841221e-05
East,Centennial Complex,2022-01-05T18:00:00,41.314928,-105.567801,2022,1,5,18,0.1174160912632942,,20.132965087890625,8.101710409391671e-05
East,Centennial Complex,2022-01-05T19:00:00,41.314928,-105.567801,2022,1,5,19,0.115933358669281,,25.85058212280273,7.999401714187115e-05
East,Centennial Complex,2022-01-05T20:00:00,41.314928,-105.567801,2022,1,5,20,0.1128774583339691,,24.76205062866211,7.78854446252808e-05
East,Centennial Complex,2022-01-05T21:00:00,41.314928,-105.567801,2022,1,5,21,0.1088199093937873,,25.17843246459961,7.508573617087677e-05
East,Centennial Complex,2022-01-05T22:00:00,41.314928,-105.567801,2022,1,5,22,0.1088199093937873,,18.54873847961425,7.508573617087677e-05
East,Centennial Complex,2022-01-05T23:00:00,41.314928,-105.567801,2022,1,5,23,0.1087424457073211,,21.37850379943848,7.503228698624298e-05
East,Centennial Complex,2022-01-06T00:00:00,41.314928,-105.567801,2022,1,6,0,0.1088185682892799,,18.558856964111328,7.508481212425977e-05
East,Centennial Complex,2022-01-06T01:00:00,41.314928,-105.567801,2022,1,6,1,0.1088185682892799,,22.01919746398925,7.508481212425977e-05
East,Centennial Complex,2022-01-06T02:00:00,41.314928,-105.567801,2022,1,6,2,0.1088185682892799,,21.37957000732422,7.508481212425977e-05
East,Centennial Complex,2022-01-06T03:00:00,41.314928,-105.567801,2022,1,6,3,0.1088185682892799,,21.79421806335449,7.508481212425977e-05
East,Centennial Complex,2022-01-06T04:00:00,41.314928,-105.567801,2022,1,6,4,0.1088185682892799,,18.558856964111328,7.508481212425977e-05
East,Centennial Complex,2022-01-06T05:00:00,41.314928,-105.567801,2022,1,6,5,0.1113729178905487,,22.100313186645508,7.684731826884672e-05
East,Centennial Complex,2022-01-06T06:00:00,41.314928,-105.567801,2022,1,6,6,0.1117968335747718,,18.558856964111328,7.713981904089451e-05
East,Centennial Complex,2022-01-06T07:00:00,41.314928,-105.567801,2022,1,6,7,0.1177374497056007,,23.08063697814941,8.123883890220895e-05
East,Centennial Complex,2022-01-06T08:00:00,41.314928,-105.567801,2022,1,6,8,0.1180957332253456,,22.58893585205078,8.148605411406606e-05
East,Centennial Complex,2022-01-06T09:00:00,41.314928,-105.567801,2022,1,6,9,0.1166332438588142,,25.45089530944824,8.047693700063974e-05
East,Centennial Complex,2022-01-06T10:00:00,41.314928,-105.567801,2022,1,6,10,0.1240564882755279,,20.988563537597656,8.559897833038121e-05
East,Centennial Complex,2022-01-06T11:00:00,41.314928,-105.567801,2022,1,6,11,0.1330389082431793,,24.42695617675781,9.179685002891348e-05
East,Centennial Complex,2022-01-06T12:00:00,41.314928,-105.567801,2022,1,6,12,0.1310183852910995,,21.701091766357425,9.040268923854455e-05
East,Centennial Complex,2022-01-06T13:00:00,41.314928,-105.567801,2022,1,6,13,0.1341045498847961,,21.421117782592773,9.253214375348762e-05
East,Centennial Complex,2022-01-06T14:00:00,41.314928,-105.567801,2022,1,6,14,0.1370714604854583,,19.136913299560547,9.457930718781428e-05
East,Centennial Complex,2022-01-06T15:00:00,41.314928,-105.567801,2022,1,6,15,0.1467458605766296,,21.123430252075195,0.0001012546490528
East,Centennial Complex,2022-01-06T16:00:00,41.314928,-105.567801,2022,1,6,16,0.1477552056312561,,19.38386917114257,0.0001019510964397
East,Centennial Complex,2022-01-06T17:00:00,41.314928,-105.567801,2022,1,6,17,0.1437874585390091,,22.75166130065918,9.921335004037246e-05
East,Centennial Complex,2022-01-06T18:00:00,41.314928,-105.567801,2022,1,6,18,0.1259529888629913,,19.136913299560547,8.690756658324972e-05
East,Centennial Complex,2022-01-06T19:00:00,41.314928,-105.567801,2022,1,6,19,0.1231039464473724,,22.75166130065918,8.49417265271768e-05
East,Centennial Complex,2022-01-06T20:00:00,41.314928,-105.567801,2022,1,6,20,0.1193774417042732,,19.136913299560547,8.237043948611245e-05
East,Centennial Complex,2022-01-06T21:00:00,41.314928,-105.567801,2022,1,6,21,0.111726701259613,,21.42952537536621,7.709142664680257e-05
East,Centennial Complex,2022-01-06T22:00:00,41.314928,-105.567801,2022,1,6,22,0.112566590309143,,15.297139167785645,7.767094939481467e-05
East,Centennial Complex,2022-01-06T23:00:00,41.314928,-105.567801,2022,1,6,23,0.1127204522490501,,14.40191650390625,7.777711289236322e-05
East,Centennial Complex,2022-01-07T00:00:00,41.314928,-105.567801,2022,1,7,0,0.1124027669429779,,13.746143341064451,7.755791011732072e-05
East,Centennial Complex,2022-01-07T01:00:00,41.314928,-105.567801,2022,1,7,1,0.1106767877936363,,14.946338653564451,7.636698865098879e-05
East,Centennial Complex,2022-01-07T02:00:00,41.314928,-105.567801,2022,1,7,2,0.1106767877936363,,14.691856384277344,7.636698865098879e-05
East,Centennial Complex,2022-01-07T03:00:00,41.314928,-105.567801,2022,1,7,3,0.1120309606194496,,16.14008331298828,7.730136712780222e-05
East,Centennial Complex,2022-01-07T04:00:00,41.314928,-105.567801,2022,1,7,4,0.1120309606194496,,15.55665111541748,7.730136712780222e-05
East,Centennial Complex,2022-01-07T05:00:00,41.314928,-105.567801,2022,1,7,5,0.1104200109839439,,15.668135643005373,7.618981180712581e-05
East,Centennial Complex,2022-01-07T06:00:00,41.314928,-105.567801,2022,1,7,6,0.1174356490373611,,15.92470359802246,8.103060099529102e-05
East,Centennial Complex,2022-01-07T07:00:00,41.314928,-105.567801,2022,1,7,7,0.1198791414499282,,23.355112075805664,8.271660772152245e-05
East,Centennial Complex,2022-01-07T08:00:00,41.314928,-105.567801,2022,1,7,8,0.1289997696876526,,15.832440376281738,8.90098453965038e-05
East,Centennial Complex,2022-01-07T09:00:00,41.314928,-105.567801,2022,1,7,9,0.1265460401773452,,21.11621856689453,8.73167664394714e-05
East,Centennial Complex,2022-01-07T10:00:00,41.314928,-105.567801,2022,1,7,10,0.1352347731590271,,15.832440376281738,9.331199544249102e-05
East,Centennial Complex,2022-01-07T11:00:00,41.314928,-105.567801,2022,1,7,11,0.1460638344287872,,21.11621856689453,0.0001007840473903
East,Centennial Complex,2022-01-07T12:00:00,41.314928,-105.567801,2022,1,7,12,0.1432539075613021,,21.78187561035156,9.884520113701e-05
East,Centennial Complex,2022-01-07T13:00:00,41.314928,-105.567801,2022,1,7,13,0.1438851058483123,,30.85174560546875,9.92807254078798e-05
East,Centennial Complex,2022-01-07T14:00:00,41.314928,-105.567801,2022,1,7,14,0.1471901535987854,,28.904428482055664,0.000101561206975
East,Centennial Complex,2022-01-07T15:00:00,41.314928,-105.567801,2022,1,7,15,0.148118108510971,,31.681962966918945,0.000102201498521
East,Centennial Complex,2022-01-07T16:00:00,41.314928,-105.567801,2022,1,7,16,0.1467418670654297,,27.634674072265625,0.0001012518914649
East,Centennial Complex,2022-01-07T17:00:00,41.314928,-105.567801,2022,1,7,17,0.1282652020454406,,31.693187713623047,8.850299491314217e-05
East,Centennial Complex,2022-01-07T18:00:00,41.314928,-105.567801,2022,1,7,18,0.1221164688467979,,23.10451316833496,8.426036220043898e-05
East,Centennial Complex,2022-01-07T19:00:00,41.314928,-105.567801,2022,1,7,19,0.1187412142753601,,23.796281814575195,8.193143730750307e-05
East,Centennial Complex,2022-01-07T20:00:00,41.314928,-105.567801,2022,1,7,20,0.1155077144503593,,22.98401260375977,7.970032311277464e-05
East,Centennial Complex,2022-01-07T21:00:00,41.314928,-105.567801,2022,1,7,21,0.1109831556677818,,20.31049537658692,7.657837704755366e-05
East,Centennial Complex,2022-01-07T22:00:00,41.314928,-105.567801,2022,1,7,22,0.1109379380941391,,16.887271881103516,7.654717774130404e-05
East,Centennial Complex,2022-01-07T23:00:00,41.314928,-105.567801,2022,1,7,23,0.1102276593446731,,20.31049537658692,7.605708378832787e-05
East,Centennial Complex,2022-01-08T00:00:00,41.314928,-105.567801,2022,1,8,0,0.1094596236944198,,15.516873359680176,7.552713941549882e-05
East,Centennial Complex,2022-01-08T01:00:00,41.314928,-105.567801,2022,1,8,1,0.1101850718259811,,17.9794921875,7.60277034714818e-05
East,Centennial Complex,2022-01-08T02:00:00,41.314928,-105.567801,2022,1,8,2,0.1106663420796394,,14.299962997436523,7.635977817699313e-05
East,Centennial Complex,2022-01-08T03:00:00,41.314928,-105.567801,2022,1,8,3,0.1111574620008468,,19.141481399536133,7.669864862691611e-05
East,Centennial Complex,2022-01-08T04:00:00,41.314928,-105.567801,2022,1,8,4,0.1099574193358421,,15.259264945983888,7.58706228225492e-05
East,Centennial Complex,2022-01-08T05:00:00,41.314928,-105.567801,2022,1,8,5,0.1122213900089263,,18.63851356506348,7.743276364635676e-05
East,Centennial Complex,2022-01-08T06:00:00,41.314928,-105.567801,2022,1,8,6,0.1127845719456672,,15.189926147460938,7.782135799061507e-05
East,Centennial Complex,2022-01-08T07:00:00,41.314928,-105.567801,2022,1,8,7,0.1112858206033706,,16.41856575012207,7.678721885895357e-05
East,Centennial Complex,2022-01-08T08:00:00,41.314928,-105.567801,2022,1,8,8,0.1119514405727386,,15.984018325805664,7.724649913143367e-05
East,Centennial Complex,2022-01-08T09:00:00,41.314928,-105.567801,2022,1,8,9,0.1119514405727386,,18.63248062133789,7.724649913143367e-05
East,Centennial Complex,2022-01-08T10:00:00,41.314928,-105.567801,2022,1,8,10,0.1100642085075378,,17.60767936706543,7.594430644530803e-05
East,Centennial Complex,2022-01-08T11:00:00,41.314928,-105.567801,2022,1,8,11,0.1116010397672653,,18.85205841064453,7.700471905991435e-05
East,Centennial Complex,2022-01-08T12:00:00,41.314928,-105.567801,2022,1,8,12,0.1146251857280731,,18.955659866333008,7.909137639217079e-05
East,Centennial Complex,2022-01-08T13:00:00,41.314928,-105.567801,2022,1,8,13,0.1119563058018684,,19.204978942871094,7.72498533478938e-05
East,Centennial Complex,2022-01-08T14:00:00,41.314928,-105.567801,2022,1,8,14,0.1119563058018684,,19.68294334411621,7.72498533478938e-05
East,Centennial Complex,2022-01-08T15:00:00,41.314928,-105.567801,2022,1,8,15,0.1113931238651275,,20.198871612548828,7.68612590036355e-05
East,Centennial Complex,2022-01-08T16:00:00,41.314928,-105.567801,2022,1,8,16,0.1113931238651275,,18.508878707885746,7.68612590036355e-05
East,Centennial Complex,2022-01-08T17:00:00,41.314928,-105.567801,2022,1,8,17,0.1108319908380508,,23.22704315185547,7.647407619515434e-05
East,Centennial Complex,2022-01-08T18:00:00,41.314928,-105.567801,2022,1,8,18,0.1170448511838913,,17.67713165283203,8.076094673015177e-05
East,Centennial Complex,2022-01-08T19:00:00,41.314928,-105.567801,2022,1,8,19,0.1170448511838913,,23.668212890625,8.076094673015177e-05
East,Centennial Complex,2022-01-08T20:00:00,41.314928,-105.567801,2022,1,8,20,0.1090164259076118,,20.765363693237305,7.522133819293231e-05
East,Centennial Complex,2022-01-08T21:00:00,41.314928,-105.567801,2022,1,8,21,0.1090164259076118,,23.543909072875977,7.522133819293231e-05
East,Centennial Complex,2022-01-08T22:00:00,41.314928,-105.567801,2022,1,8,22,0.1088706403970718,,19.19943046569824,7.512074080295861e-05
East,Centennial Complex,2022-01-08T23:00:00,41.314928,-105.567801,2022,1,8,23,0.1088706403970718,,20.9048080444336,7.512074080295861e-05
East,Centennial Complex,2022-01-09T00:00:00,41.314928,-105.567801,2022,1,9,0,0.1087555065751075,,18.795560836791992,7.504130189772695e-05
East,Centennial Complex,2022-01-09T01:00:00,41.314928,-105.567801,2022,1,9,1,0.1087555065751075,,21.85201072692871,7.504130189772695e-05
East,Centennial Complex,2022-01-09T02:00:00,41.314928,-105.567801,2022,1,9,2,0.1087555065751075,,19.394132614135746,7.504130189772695e-05
East,Centennial Complex,2022-01-09T03:00:00,41.314928,-105.567801,2022,1,9,3,0.1087555065751075,,21.052431106567383,7.504130189772695e-05
East,Centennial Complex,2022-01-09T04:00:00,41.314928,-105.567801,2022,1,9,4,0.1087555065751075,,18.795560836791992,7.504130189772695e-05
East,Centennial Complex,2022-01-09T05:00:00,41.314928,-105.567801,2022,1,9,5,0.109199084341526,,21.43216896057129,7.534737233072519e-05
East,Centennial Complex,2022-01-09T06:00:00,41.314928,-105.567801,2022,1,9,6,0.109199084341526,,21.770824432373047,7.534737233072519e-05
East,Centennial Complex,2022-01-09T07:00:00,41.314928,-105.567801,2022,1,9,7,0.1086165383458137,,24.041479110717773,7.494541205232963e-05
East,Centennial Complex,2022-01-09T08:00:00,41.314928,-105.567801,2022,1,9,8,0.1078515872359275,,21.908336639404297,7.441759953508154e-05
East,Centennial Complex,2022-01-09T09:00:00,41.314928,-105.567801,2022,1,9,9,0.1074844077229499,,26.36811828613281,7.416424341499805e-05
East,Centennial Complex,2022-01-09T10:00:00,41.314928,-105.567801,2022,1,9,10,0.108295165002346,,27.359174728393555,7.472366269212216e-05
East,Centennial Complex,2022-01-09T11:00:00,41.314928,-105.567801,2022,1,9,11,0.1100019440054893,,26.466920852661133,7.590134191559628e-05
East,Centennial Complex,2022-01-09T12:00:00,41.314928,-105.567801,2022,1,9,12,0.108295165002346,,27.359174728393555,7.472366269212216e-05
East,Centennial Complex,2022-01-09T13:00:00,41.314928,-105.567801,2022,1,9,13,0.108295165002346,,25.433837890625,7.472366269212216e-05
East,Centennial Complex,2022-01-09T14:00:00,41.314928,-105.567801,2022,1,9,14,0.1078515872359275,,20.888378143310547,7.441759953508154e-05
East,Centennial Complex,2022-01-09T15:00:00,41.314928,-105.567801,2022,1,9,15,0.1078515872359275,,24.901336669921875,7.441759953508154e-05
East,Centennial Complex,2022-01-09T16:00:00,41.314928,-105.567801,2022,1,9,16,0.1074844077229499,,20.888378143310547,7.416424341499805e-05
East,Centennial Complex,2022-01-09T17:00:00,41.314928,-105.567801,2022,1,9,17,0.1092369854450225,,26.078821182250977,7.537352212239057e-05
East,Centennial Complex,2022-01-09T18:00:00,41.314928,-105.567801,2022,1,9,18,0.1135477051138877,,22.0299072265625,7.834791904315352e-05
East,Centennial Complex,2022-01-09T19:00:00,41.314928,-105.567801,2022,1,9,19,0.1120040416717529,,30.443483352661133,7.728279160801321e-05
East,Centennial Complex,2022-01-09T20:00:00,41.314928,-105.567801,2022,1,9,20,0.1078211516141891,,23.89790153503418,7.439659384544939e-05
East,Centennial Complex,2022-01-09T21:00:00,41.314928,-105.567801,2022,1,9,21,0.1078211516141891,,24.54201316833496,7.439659384544939e-05
East,Centennial Complex,2022-01-09T22:00:00,41.314928,-105.567801,2022,1,9,22,0.1074844077229499,,23.89790153503418,7.416424341499805e-05
East,Centennial Complex,2022-01-09T23:00:00,41.314928,-105.567801,2022,1,9,23,0.1082493588328361,,24.54201316833496,7.469205593224615e-05
East,Centennial Complex,2022-01-10T00:00:00,41.314928,-105.567801,2022,1,10,0,0.1082130149006843,,23.3541316986084,7.466698298230767e-05
East,Centennial Complex,2022-01-10T01:00:00,41.314928,-105.567801,2022,1,10,1,0.1074467375874519,,25.96874046325684,7.413825369440019e-05
East,Centennial Complex,2022-01-10T02:00:00,41.314928,-105.567801,2022,1,10,2,0.1082130149006843,,25.57000541687012,7.466698298230767e-05
