campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Physical Science,2022-02-04T00:00:00,41.31366,-105.583581,2022,2,4,0,6445.47509765625,,35.92473220825195,4.447377681732178
West,Physical Science,2022-02-05T00:00:00,41.31366,-105.583581,2022,2,5,0,6306.72802734375,,35.433135986328125,4.351642608642578
West,Physical Science,2022-02-06T00:00:00,41.31366,-105.583581,2022,2,6,0,6098.77001953125,,35.32307434082031,4.208151340484619
West,Physical Science,2022-02-07T00:00:00,41.31366,-105.583581,2022,2,7,0,6670.85302734375,,35.877838134765625,4.602888584136963
West,Physical Science,2022-02-08T00:00:00,41.31366,-105.583581,2022,2,8,0,6807.30859375,,37.80781173706055,4.697042942047119
West,Physical Science,2022-02-09T00:00:00,41.31366,-105.583581,2022,2,9,0,6810.96337890625,,38.85759735107422,4.699564933776856
West,Physical Science,2022-02-10T00:00:00,41.31366,-105.583581,2022,2,10,0,6809.853515625,,37.298973083496094,4.698799133300781
West,Physical Science,2022-02-11T00:00:00,41.31366,-105.583581,2022,2,11,0,6809.46533203125,,37.225860595703125,4.698531150817871
West,Physical Science,2022-02-12T00:00:00,41.31366,-105.583581,2022,2,12,0,6158.5,,37.78732299804688,4.249365329742432
West,Physical Science,2022-02-13T00:00:00,41.31366,-105.583581,2022,2,13,0,6301.69775390625,,37.51603698730469,4.348171710968018
West,Physical Science,2022-02-14T00:00:00,41.31366,-105.583581,2022,2,14,0,6478.88671875,,37.2636947631836,4.470431804656982
West,Physical Science,2022-02-15T00:00:00,41.31366,-105.583581,2022,2,15,0,6821.865234375,,43.34807205200195,4.70708703994751
West,Physical Science,2022-02-16T00:00:00,41.31366,-105.583581,2022,2,16,0,6821.310546875,,41.66595458984375,4.706704616546631
West,Physical Science,2022-02-17T00:00:00,41.31366,-105.583581,2022,2,17,0,6795.1904296875,,39.51217651367188,4.688681602478027
West,Physical Science,2022-02-18T00:00:00,41.31366,-105.583581,2022,2,18,0,6604.05029296875,,38.29972076416016,4.5567946434021
West,Physical Science,2022-02-19T00:00:00,41.31366,-105.583581,2022,2,19,0,6307.7109375,,41.07227325439453,4.352320671081543
West,Physical Science,2022-02-20T00:00:00,41.31366,-105.583581,2022,2,20,0,6199.35009765625,,38.41381072998047,4.277551651000977
West,Physical Science,2022-02-21T00:00:00,41.31366,-105.583581,2022,2,21,0,6812.08203125,,28.025436401367188,4.700336933135986
West,Physical Science,2022-02-22T00:00:00,41.31366,-105.583581,2022,2,22,0,6811.48681640625,,43.52446365356445,4.699925899505615
West,Physical Science,2022-02-23T00:00:00,41.31366,-105.583581,2022,2,23,0,6810.50439453125,,30.1958065032959,4.699248313903809
West,Physical Science,2022-02-24T00:00:00,41.31366,-105.583581,2022,2,24,0,6967.75341796875,,28.51694297790528,4.8077497482299805
West,Physical Science,2022-02-25T00:00:00,41.31366,-105.583581,2022,2,25,0,6805.548828125,,54.76227951049805,4.695828914642334
West,Physical Science,2022-02-26T00:00:00,41.31366,-105.583581,2022,2,26,0,6328.72607421875,,37.25761795043945,4.3668212890625
West,Physical Science,2022-02-27T00:00:00,41.31366,-105.583581,2022,2,27,0,6818.8720703125,,38.1505241394043,4.705021858215332
West,Physical Science,2022-02-28T00:00:00,41.31366,-105.583581,2022,2,28,0,7241.82568359375,,48.97152328491211,4.996860027313232
West,Physical Science,2022-03-01T00:00:00,41.31366,-105.583581,2022,3,1,0,6797.59228515625,,48.07481002807617,4.690338611602783
West,Physical Science,2022-03-02T00:00:00,41.31366,-105.583581,2022,3,2,0,6795.32373046875,,74.16891479492188,4.6887736320495605
West,Physical Science,2022-03-03T00:00:00,41.31366,-105.583581,2022,3,3,0,6641.53076171875,,91.6650390625,4.582656383514404
West,Physical Science,2022-03-04T00:00:00,41.31366,-105.583581,2022,3,4,0,6786.931640625,,57.37137985229492,4.682982921600342
West,Physical Science,2022-03-05T00:00:00,41.31366,-105.583581,2022,3,5,0,6429.4970703125,,49.55459976196289,4.4363532066345215
West,Physical Science,2022-03-06T00:00:00,41.31366,-105.583581,2022,3,6,0,6235.6591796875,,31.30027961730957,4.302605152130127
West,Physical Science,2022-03-07T00:00:00,41.31366,-105.583581,2022,3,7,0,6784.23291015625,,35.54963302612305,4.681120872497559
West,Physical Science,2022-03-08T00:00:00,41.31366,-105.583581,2022,3,8,0,6803.15869140625,,32.145263671875,4.694179534912109
West,Physical Science,2022-03-09T00:00:00,41.31366,-105.583581,2022,3,9,0,6907.373046875,,35.204978942871094,4.766087532043457
West,Physical Science,2022-03-10T00:00:00,41.31366,-105.583581,2022,3,10,0,6776.03662109375,,30.05205535888672,4.6754655838012695
West,Physical Science,2022-03-11T00:00:00,41.31366,-105.583581,2022,3,11,0,6786.78759765625,,32.4013557434082,4.682883739471436
West,Physical Science,2022-03-12T00:00:00,41.31366,-105.583581,2022,3,12,0,6220.55712890625,,33.92752456665039,4.292184352874756
West,Physical Science,2022-03-13T00:00:00,41.31366,-105.583581,2022,3,13,0,6214.20654296875,,61.90621948242188,4.287802696228027
West,Physical Science,2022-03-14T00:00:00,41.31366,-105.583581,2022,3,14,0,6258.28662109375,,101.07669067382812,4.318217754364014
West,Physical Science,2022-03-15T00:00:00,41.31366,-105.583581,2022,3,15,0,6642.3330078125,,107.51538848876952,4.583209991455078
West,Physical Science,2022-03-16T00:00:00,41.31366,-105.583581,2022,3,16,0,6190.14794921875,,33.869834899902344,4.271202087402344
West,Physical Science,2022-03-17T00:00:00,41.31366,-105.583581,2022,3,17,0,6378.28125,,36.505126953125,4.40101432800293
West,Physical Science,2022-03-18T00:00:00,41.31366,-105.583581,2022,3,18,0,6254.0185546875,,96.84136199951172,4.315272808074951
West,Physical Science,2022-03-19T00:00:00,41.31366,-105.583581,2022,3,19,0,6207.63330078125,,107.28265380859376,4.283267021179199
West,Physical Science,2022-03-20T00:00:00,41.31366,-105.583581,2022,3,20,0,6213.2587890625,,59.45428085327149,4.287148475646973
West,Physical Science,2022-03-21T00:00:00,41.31366,-105.583581,2022,3,21,0,6638.83447265625,,38.24772644042969,4.580795764923096
West,Physical Science,2022-03-22T00:00:00,41.31366,-105.583581,2022,3,22,0,6564.70947265625,,38.59895324707031,4.52964973449707
West,Physical Science,2022-03-23T00:00:00,41.31366,-105.583581,2022,3,23,0,6412.88330078125,,39.164512634277344,4.42488956451416
West,Physical Science,2022-03-24T00:00:00,41.31366,-105.583581,2022,3,24,0,6415.9111328125,,65.4921646118164,4.426978588104248
West,Physical Science,2022-03-25T00:00:00,41.31366,-105.583581,2022,3,25,0,6420.58984375,,68.37034606933594,4.430207252502441
West,Physical Science,2022-03-26T00:00:00,41.31366,-105.583581,2022,3,26,0,6139.94580078125,,102.80179595947266,4.236562728881836
West,Physical Science,2022-03-27T00:00:00,41.31366,-105.583581,2022,3,27,0,6263.7626953125,,147.0880584716797,4.321996212005615
West,Physical Science,2022-03-28T00:00:00,41.31366,-105.583581,2022,3,28,0,6802.99658203125,,114.55431365966795,4.69406795501709
West,Physical Science,2022-03-29T00:00:00,41.31366,-105.583581,2022,3,29,0,6217.2099609375,,41.23359298706055,4.289875030517578
West,Physical Science,2022-03-30T00:00:00,41.31366,-105.583581,2022,3,30,0,6604.61474609375,,40.346527099609375,4.557184219360352
West,Physical Science,2022-03-31T00:00:00,41.31366,-105.583581,2022,3,31,0,6425.59375,,88.51937866210938,4.433659553527832
West,Physical Science,2022-04-01T00:00:00,41.31366,-105.583581,2022,4,1,0,6261.52587890625,,75.5123291015625,4.32045316696167
West,Physical Science,2022-04-02T00:00:00,41.31366,-105.583581,2022,4,2,0,6425.19580078125,,93.74564361572266,4.433385372161865
West,Physical Science,2022-04-03T00:00:00,41.31366,-105.583581,2022,4,3,0,6441.45556640625,,59.707427978515625,4.444604396820068
West,Physical Science,2022-04-04T00:00:00,41.31366,-105.583581,2022,4,4,0,6797.72900390625,,80.34835815429688,4.690433025360107
West,Physical Science,2022-04-05T00:00:00,41.31366,-105.583581,2022,4,5,0,6797.064453125,,47.87141799926758,4.689974784851074
West,Physical Science,2022-04-06T00:00:00,41.31366,-105.583581,2022,4,6,0,6795.8046875,,42.20057678222656,4.68910551071167
West,Physical Science,2022-04-07T00:00:00,41.31366,-105.583581,2022,4,7,0,6794.57373046875,,41.68502426147461,4.688255786895752
West,Physical Science,2022-04-08T00:00:00,41.31366,-105.583581,2022,4,8,0,6793.0185546875,,87.0128173828125,4.687182903289795
West,Physical Science,2022-04-09T00:00:00,41.31366,-105.583581,2022,4,9,0,6944.96826171875,,106.70469665527344,4.792028427124023
West,Physical Science,2022-04-10T00:00:00,41.31366,-105.583581,2022,4,10,0,6180.2998046875,,43.17586898803711,4.264407157897949
West,Physical Science,2022-04-11T00:00:00,41.31366,-105.583581,2022,4,11,0,6798.08251953125,,43.424461364746094,4.690677165985107
West,Physical Science,2022-04-12T00:00:00,41.31366,-105.583581,2022,4,12,0,6993.32568359375,,96.4949722290039,4.825394630432129
West,Physical Science,2022-04-13T00:00:00,41.31366,-105.583581,2022,4,13,0,6796.5947265625,,44.06083297729492,4.689650535583496
West,Physical Science,2022-04-14T00:00:00,41.31366,-105.583581,2022,4,14,0,6795.60009765625,,42.46493911743164,4.688964366912842
West,Physical Science,2022-04-15T00:00:00,41.31366,-105.583581,2022,4,15,0,6794.27783203125,,49.29817962646485,4.688051700592041
West,Physical Science,2022-04-16T00:00:00,41.31366,-105.583581,2022,4,16,0,6392.92578125,,56.79215621948242,4.411118984222412
West,Physical Science,2022-04-17T00:00:00,41.31366,-105.583581,2022,4,17,0,6553.5517578125,,44.79808044433594,4.521950721740723
West,Physical Science,2022-04-18T00:00:00,41.31366,-105.583581,2022,4,18,0,6792.81005859375,,100.45045471191406,4.687038898468018
West,Physical Science,2022-04-19T00:00:00,41.31366,-105.583581,2022,4,19,0,7201.908203125,,81.09992980957031,4.969316959381104
West,Physical Science,2022-04-20T00:00:00,41.31366,-105.583581,2022,4,20,0,6788.34423828125,,76.07234191894531,4.683957576751709
West,Physical Science,2022-04-21T00:00:00,41.31366,-105.583581,2022,4,21,0,6381.298828125,,155.01144409179688,4.4030961990356445
West,Physical Science,2022-04-22T00:00:00,41.31366,-105.583581,2022,4,22,0,6272.8232421875,,148.43641662597656,4.328248023986816
West,Physical Science,2022-04-23T00:00:00,41.31366,-105.583581,2022,4,23,0,6380.4111328125,,126.51183319091795,4.402483940124512
West,Physical Science,2022-04-24T00:00:00,41.31366,-105.583581,2022,4,24,0,6380.48583984375,,131.31695556640625,4.402535438537598
West,Physical Science,2022-04-25T00:00:00,41.31366,-105.583581,2022,4,25,0,6665.87109375,,139.72857666015625,4.599451065063477
West,Physical Science,2022-04-26T00:00:00,41.31366,-105.583581,2022,4,26,0,687.83544921875,,58.36603164672852,0.4746064841747284
West,Physical Science,2022-04-27T00:00:00,41.31366,-105.583581,2022,4,27,0,2158.983154296875,,53.25230026245117,1.4896984100341797
West,Physical Science,2022-04-28T00:00:00,41.31366,-105.583581,2022,4,28,0,0.0,,45.85308074951172,0.0
West,Physical Science,2022-04-29T00:00:00,41.31366,-105.583581,2022,4,29,0,0.0,,23.924165725708008,0.0
West,Physical Science,2022-04-30T00:00:00,41.31366,-105.583581,2022,4,30,0,906.6011962890624,,26.02108764648437,0.6255548596382141
West,Physical Science,2022-05-01T00:00:00,41.31366,-105.583581,2022,5,1,0,1239.0965576171875,,37.32798767089844,0.8549766540527344
West,Physical Science,2022-05-02T00:00:00,41.31366,-105.583581,2022,5,2,0,1092.659423828125,,23.28482246398925,0.7539350390434265
West,Physical Science,2022-05-03T00:00:00,41.31366,-105.583581,2022,5,3,0,4803.212890625,,22.056337356567383,3.3142168521881104
West,Physical Science,2022-05-04T00:00:00,41.31366,-105.583581,2022,5,4,0,551.6361694335938,,24.60970497131348,0.3806289732456207
West,Physical Science,2022-05-05T00:00:00,41.31366,-105.583581,2022,5,5,0,5201.796875,,23.64488983154297,3.589239835739136
West,Physical Science,2022-05-06T00:00:00,41.31366,-105.583581,2022,5,6,0,5326.18505859375,,22.326602935791016,3.675067663192749
West,Physical Science,2022-05-07T00:00:00,41.31366,-105.583581,2022,5,7,0,0.0,,26.49498176574707,0.0
West,Physical Science,2022-05-08T00:00:00,41.31366,-105.583581,2022,5,8,0,0.0,,22.58360481262207,0.0
West,Physical Science,2022-05-09T00:00:00,41.31366,-105.583581,2022,5,9,0,6624.849609375,,24.261913299560547,4.571146488189697
West,Physical Science,2022-05-10T00:00:00,41.31366,-105.583581,2022,5,10,0,6098.6875,,25.56122589111328,4.208094596862793
West,Physical Science,2022-05-11T00:00:00,41.31366,-105.583581,2022,5,11,0,7264.4326171875,,27.51974296569824,5.012458801269531
West,Physical Science,2022-05-12T00:00:00,41.31366,-105.583581,2022,5,12,0,6958.537109375,,31.713787078857425,4.801390647888184
West,Physical Science,2022-05-13T00:00:00,41.31366,-105.583581,2022,5,13,0,6964.82958984375,,33.95806884765625,4.805732727050781
West,Physical Science,2022-05-14T00:00:00,41.31366,-105.583581,2022,5,14,0,6693.10986328125,,28.264467239379883,4.618246078491211
West,Physical Science,2022-05-15T00:00:00,41.31366,-105.583581,2022,5,15,0,6962.2861328125,,32.31758117675781,4.803977489471436
West,Physical Science,2022-05-16T00:00:00,41.31366,-105.583581,2022,5,16,0,6360.8515625,,27.44651985168457,4.3889875411987305
West,Physical Science,2022-05-17T00:00:00,41.31366,-105.583581,2022,5,17,0,6956.66552734375,,28.242900848388672,4.8000993728637695
West,Physical Science,2022-05-18T00:00:00,41.31366,-105.583581,2022,5,18,0,6955.88037109375,,34.020904541015625,4.799557685852051
West,Physical Science,2022-05-19T00:00:00,41.31366,-105.583581,2022,5,19,0,6961.380859375,,34.65174102783203,4.8033528327941895
West,Physical Science,2022-05-20T00:00:00,41.31366,-105.583581,2022,5,20,0,6923.70068359375,,34.776268005371094,4.777353763580322
West,Physical Science,2022-05-21T00:00:00,41.31366,-105.583581,2022,5,21,0,6553.59814453125,,35.972740173339844,4.521982669830322
West,Physical Science,2022-05-22T00:00:00,41.31366,-105.583581,2022,5,22,0,6553.26416015625,,35.90298080444336,4.52175235748291
West,Physical Science,2022-05-23T00:00:00,41.31366,-105.583581,2022,5,23,0,6960.5859375,,37.33092880249024,4.802804470062256
West,Physical Science,2022-05-24T00:00:00,41.31366,-105.583581,2022,5,24,0,6955.02783203125,,37.36415100097656,4.798969268798828
West,Physical Science,2022-05-25T00:00:00,41.31366,-105.583581,2022,5,25,0,6902.5703125,,93.6275405883789,4.762773513793945
West,Physical Science,2022-05-26T00:00:00,41.31366,-105.583581,2022,5,26,0,6952.5751953125,,214.3341064453125,4.797276973724365
West,Physical Science,2022-05-27T00:00:00,41.31366,-105.583581,2022,5,27,0,6950.98388671875,,266.38623046875,4.796178817749023
West,Physical Science,2022-05-28T00:00:00,41.31366,-105.583581,2022,5,28,0,6543.20703125,,268.22564697265625,4.51481294631958
West,Physical Science,2022-05-29T00:00:00,41.31366,-105.583581,2022,5,29,0,6541.43115234375,,140.02639770507812,4.513587474822998
West,Physical Science,2022-05-30T00:00:00,41.31366,-105.583581,2022,5,30,0,6539.9345703125,,85.0219955444336,4.512555122375488
West,Physical Science,2022-05-31T00:00:00,41.31366,-105.583581,2022,5,31,0,6766.986328125,,60.35197830200195,4.669220447540283
West,Physical Science,2022-06-01T00:00:00,41.31366,-105.583581,2022,6,1,0,6950.9794921875,,126.7787094116211,4.796175956726074
West,Physical Science,2022-06-02T00:00:00,41.31366,-105.583581,2022,6,2,0,6295.18896484375,,128.8442840576172,4.343680381774902
West,Physical Science,2022-06-03T00:00:00,41.31366,-105.583581,2022,6,3,0,7063.63720703125,,255.6224670410156,4.873909950256348
West,Physical Science,2022-06-04T00:00:00,41.31366,-105.583581,2022,6,4,0,6530.72021484375,,191.0922241210937,4.506196975708008
West,Physical Science,2022-06-05T00:00:00,41.31366,-105.583581,2022,6,5,0,6530.3974609375,,162.07054138183594,4.505974292755127
West,Physical Science,2022-06-06T00:00:00,41.31366,-105.583581,2022,6,6,0,6763.56103515625,,162.46763610839844,4.6668572425842285
West,Physical Science,2022-06-07T00:00:00,41.31366,-105.583581,2022,6,7,0,6950.83837890625,,176.12071228027344,4.796078681945801
West,Physical Science,2022-06-08T00:00:00,41.31366,-105.583581,2022,6,8,0,6948.61669921875,,252.2942047119141,4.794545650482178
West,Physical Science,2022-06-09T00:00:00,41.31366,-105.583581,2022,6,9,0,6946.9990234375,,158.37437438964844,4.793429374694824
West,Physical Science,2022-06-10T00:00:00,41.31366,-105.583581,2022,6,10,0,6493.34912109375,,166.65550231933594,4.480411052703857
West,Physical Science,2022-06-11T00:00:00,41.31366,-105.583581,2022,6,11,0,6945.53662109375,,183.6793670654297,4.792420387268066
West,Physical Science,2022-06-12T00:00:00,41.31366,-105.583581,2022,6,12,0,6944.302734375,,218.80133056640625,4.791568756103516
West,Physical Science,2022-06-13T00:00:00,41.31366,-105.583581,2022,6,13,0,6519.5107421875,,173.44297790527344,4.498462677001953
West,Physical Science,2022-06-14T00:00:00,41.31366,-105.583581,2022,6,14,0,6947.78466796875,,162.90420532226562,4.793971538543701
West,Physical Science,2022-06-15T00:00:00,41.31366,-105.583581,2022,6,15,0,6945.92236328125,,163.3344268798828,4.792686462402344
West,Physical Science,2022-06-16T00:00:00,41.31366,-105.583581,2022,6,16,0,6502.0966796875,,175.6633758544922,4.486446857452393
West,Physical Science,2022-06-17T00:00:00,41.31366,-105.583581,2022,6,17,0,6507.40673828125,,239.68019104003903,4.490110874176025
West,Physical Science,2022-06-18T00:00:00,41.31366,-105.583581,2022,6,18,0,6387.46337890625,,215.6840362548828,4.407350063323975
West,Physical Science,2022-06-19T00:00:00,41.31366,-105.583581,2022,6,19,0,6529.0693359375,,173.91998291015625,4.5050578117370605
West,Physical Science,2022-06-20T00:00:00,41.31366,-105.583581,2022,6,20,0,6933.86962890625,,77.74056243896484,4.784369945526123
West,Physical Science,2022-06-21T00:00:00,41.31366,-105.583581,2022,6,21,0,7046.1318359375,,170.57444763183594,4.861831188201904
West,Physical Science,2022-06-22T00:00:00,41.31366,-105.583581,2022,6,22,0,6858.65185546875,,255.77577209472656,4.7324700355529785
West,Physical Science,2022-06-23T00:00:00,41.31366,-105.583581,2022,6,23,0,6244.39453125,,274.4873352050781,4.308632373809815
West,Physical Science,2022-06-24T00:00:00,41.31366,-105.583581,2022,6,24,0,6931.45068359375,,264.5975952148437,4.782701015472412
West,Physical Science,2022-06-25T00:00:00,41.31366,-105.583581,2022,6,25,0,6611.24072265625,,171.5591583251953,4.561756134033203
West,Physical Science,2022-06-26T00:00:00,41.31366,-105.583581,2022,6,26,0,6400.958984375,,132.93601989746094,4.416661739349365
West,Physical Science,2022-06-27T00:00:00,41.31366,-105.583581,2022,6,27,0,6927.23388671875,,247.07969665527344,4.779791355133057
West,Physical Science,2022-06-28T00:00:00,41.31366,-105.583581,2022,6,28,0,7283.82470703125,,246.9468536376953,5.025839328765869
West,Physical Science,2022-06-29T00:00:00,41.31366,-105.583581,2022,6,29,0,6477.2548828125,,258.7702941894531,4.469305992126465
West,Physical Science,2022-06-30T00:00:00,41.31366,-105.583581,2022,6,30,0,6912.677734375,,235.1060791015625,4.769747734069824
West,Physical Science,2022-07-01T00:00:00,41.31366,-105.583581,2022,7,1,0,6979.291015625,,251.25743103027344,4.81571102142334
West,Physical Science,2022-07-02T00:00:00,41.31366,-105.583581,2022,7,2,0,6554.0673828125,,241.9950408935547,4.522306442260742
West,Physical Science,2022-07-03T00:00:00,41.31366,-105.583581,2022,7,3,0,6650.02783203125,,254.6260528564453,4.588519096374512
West,Physical Science,2022-07-04T00:00:00,41.31366,-105.583581,2022,7,4,0,6908.5419921875,,203.75135803222656,4.7668938636779785
West,Physical Science,2022-07-05T00:00:00,41.31366,-105.583581,2022,7,5,0,6623.8623046875,,232.72872924804688,4.570465087890625
West,Physical Science,2022-07-06T00:00:00,41.31366,-105.583581,2022,7,6,0,6963.99267578125,,289.2704467773437,4.805155277252197
West,Physical Science,2022-07-07T00:00:00,41.31366,-105.583581,2022,7,7,0,6961.16162109375,,270.9757385253906,4.803201675415039
West,Physical Science,2022-07-08T00:00:00,41.31366,-105.583581,2022,7,8,0,6898.6298828125,,229.9199676513672,4.760054588317871
West,Physical Science,2022-07-09T00:00:00,41.31366,-105.583581,2022,7,9,0,6895.4658203125,,220.07763671875,4.757871627807617
West,Physical Science,2022-07-10T00:00:00,41.31366,-105.583581,2022,7,10,0,6984.04296875,,252.85220336914065,4.8189897537231445
West,Physical Science,2022-07-11T00:00:00,41.31366,-105.583581,2022,7,11,0,6609.97998046875,,242.800537109375,4.560886383056641
West,Physical Science,2022-07-12T00:00:00,41.31366,-105.583581,2022,7,12,0,7209.00537109375,,240.2500915527344,4.974213600158691
West,Physical Science,2022-07-13T00:00:00,41.31366,-105.583581,2022,7,13,0,6377.8154296875,,228.86392211914065,4.400692939758301
West,Physical Science,2022-07-14T00:00:00,41.31366,-105.583581,2022,7,14,0,6880.39306640625,,215.8772735595703,4.747471332550049
West,Physical Science,2022-07-15T00:00:00,41.31366,-105.583581,2022,7,15,0,6867.15869140625,,215.4795379638672,4.738339424133301
West,Physical Science,2022-07-16T00:00:00,41.31366,-105.583581,2022,7,16,0,6384.9228515625,,227.78286743164065,4.405596733093262
West,Physical Science,2022-07-17T00:00:00,41.31366,-105.583581,2022,7,17,0,6385.0341796875,,228.2375946044922,4.405673503875732
West,Physical Science,2022-07-18T00:00:00,41.31366,-105.583581,2022,7,18,0,6867.4326171875,,226.4205017089844,4.738528728485107
West,Physical Science,2022-07-19T00:00:00,41.31366,-105.583581,2022,7,19,0,6865.7822265625,,226.79669189453125,4.737390041351318
West,Physical Science,2022-07-20T00:00:00,41.31366,-105.583581,2022,7,20,0,6862.82275390625,,226.3521728515625,4.735347747802734
West,Physical Science,2022-07-21T00:00:00,41.31366,-105.583581,2022,7,21,0,6860.25146484375,,262.8694152832031,4.7335734367370605
West,Physical Science,2022-07-22T00:00:00,41.31366,-105.583581,2022,7,22,0,6858.05419921875,,239.9239044189453,4.732057571411133
West,Physical Science,2022-07-23T00:00:00,41.31366,-105.583581,2022,7,23,0,6310.00048828125,,239.5817108154297,4.35390043258667
West,Physical Science,2022-07-24T00:00:00,41.31366,-105.583581,2022,7,24,0,6410.19140625,,290.0894470214844,4.423032283782959
West,Physical Science,2022-07-25T00:00:00,41.31366,-105.583581,2022,7,25,0,6860.4404296875,,218.621322631836,4.733704090118408
West,Physical Science,2022-07-26T00:00:00,41.31366,-105.583581,2022,7,26,0,6842.802734375,,252.33401489257807,4.72153377532959
West,Physical Science,2022-07-27T00:00:00,41.31366,-105.583581,2022,7,27,0,6759.58056640625,,269.456298828125,4.6641106605529785
West,Physical Science,2022-07-28T00:00:00,41.31366,-105.583581,2022,7,28,0,6758.2060546875,,147.83026123046875,4.6631622314453125
West,Physical Science,2022-07-29T00:00:00,41.31366,-105.583581,2022,7,29,0,6717.74365234375,,209.4741058349609,4.63524341583252
