campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Enzi-STEM,2022-04-06T00:00:00,41.315513,-105.583207,2022,4,6,0,4256.0400390625,,,2.9366676807403564
West,Enzi-STEM,2022-04-07T00:00:00,41.315513,-105.583207,2022,4,7,0,4129.2265625,,,2.8491663932800293
West,Enzi-STEM,2022-04-08T00:00:00,41.315513,-105.583207,2022,4,8,0,3939.103271484375,,,2.717981338500977
West,Enzi-STEM,2022-04-09T00:00:00,41.315513,-105.583207,2022,4,9,0,3980.0380859375,,,2.7462263107299805
West,Enzi-STEM,2022-04-10T00:00:00,41.315513,-105.583207,2022,4,10,0,4298.0888671875,,,2.965681314468384
West,Enzi-STEM,2022-04-11T00:00:00,41.315513,-105.583207,2022,4,11,0,4200.32958984375,,,2.8982274532318115
West,Enzi-STEM,2022-04-12T00:00:00,41.315513,-105.583207,2022,4,12,0,4244.134765625,,,2.928452968597412
West,Enzi-STEM,2022-04-13T00:00:00,41.315513,-105.583207,2022,4,13,0,4206.56201171875,,,2.9025278091430664
West,Enzi-STEM,2022-04-14T00:00:00,41.315513,-105.583207,2022,4,14,0,3776.150634765625,,,2.605544090270996
West,Enzi-STEM,2022-04-15T00:00:00,41.315513,-105.583207,2022,4,15,0,3554.771728515625,,,2.4527926445007324
West,Enzi-STEM,2022-04-16T00:00:00,41.315513,-105.583207,2022,4,16,0,3522.71484375,,,2.430673360824585
West,Enzi-STEM,2022-04-17T00:00:00,41.315513,-105.583207,2022,4,17,0,3807.571533203125,,,2.6272244453430176
West,Enzi-STEM,2022-04-18T00:00:00,41.315513,-105.583207,2022,4,18,0,3861.615234375,,,2.664514541625977
West,Enzi-STEM,2022-04-19T00:00:00,41.315513,-105.583207,2022,4,19,0,3773.775390625,,,2.603904962539673
West,Enzi-STEM,2022-04-20T00:00:00,41.315513,-105.583207,2022,4,20,0,3843.628173828125,,,2.6521034240722656
West,Enzi-STEM,2022-04-21T00:00:00,41.315513,-105.583207,2022,4,21,0,3943.76220703125,,,2.721195936203003
West,Enzi-STEM,2022-04-22T00:00:00,41.315513,-105.583207,2022,4,22,0,3561.95703125,,,2.4577503204345703
West,Enzi-STEM,2022-04-23T00:00:00,41.315513,-105.583207,2022,4,23,0,3604.7978515625,,,2.487310647964477
West,Enzi-STEM,2022-04-24T00:00:00,41.315513,-105.583207,2022,4,24,0,4161.00341796875,,,2.8710923194885254
West,Enzi-STEM,2022-04-25T00:00:00,41.315513,-105.583207,2022,4,25,0,4048.476806640625,,,2.7934491634368896
West,Enzi-STEM,2022-04-26T00:00:00,41.315513,-105.583207,2022,4,26,0,4035.236083984375,,,2.7843129634857178
West,Enzi-STEM,2022-04-27T00:00:00,41.315513,-105.583207,2022,4,27,0,4032.645263671875,,,2.7825253009796143
West,Enzi-STEM,2022-04-28T00:00:00,41.315513,-105.583207,2022,4,28,0,4032.43701171875,,,2.782381534576416
West,Enzi-STEM,2022-04-29T00:00:00,41.315513,-105.583207,2022,4,29,0,4010.7431640625,,,2.7674129009246826
West,Enzi-STEM,2022-04-30T00:00:00,41.315513,-105.583207,2022,4,30,0,3999.325927734375,,,2.7595348358154297
West,Enzi-STEM,2022-05-01T00:00:00,41.315513,-105.583207,2022,5,1,0,3769.16943359375,,,2.600727081298828
West,Enzi-STEM,2022-05-02T00:00:00,41.315513,-105.583207,2022,5,2,0,3828.063232421875,,,2.6413636207580566
West,Enzi-STEM,2022-05-03T00:00:00,41.315513,-105.583207,2022,5,3,0,3708.753662109375,,,2.559040069580078
West,Enzi-STEM,2022-05-04T00:00:00,41.315513,-105.583207,2022,5,4,0,3994.899658203125,,,2.7564809322357178
West,Enzi-STEM,2022-05-05T00:00:00,41.315513,-105.583207,2022,5,5,0,3907.9111328125,,,2.6964588165283203
West,Enzi-STEM,2022-05-06T00:00:00,41.315513,-105.583207,2022,5,6,0,3726.74609375,,,2.571454763412476
West,Enzi-STEM,2022-05-07T00:00:00,41.315513,-105.583207,2022,5,7,0,3734.277587890625,,,2.5766515731811523
West,Enzi-STEM,2022-05-08T00:00:00,41.315513,-105.583207,2022,5,8,0,3938.2705078125,,,2.717406749725342
West,Enzi-STEM,2022-05-09T00:00:00,41.315513,-105.583207,2022,5,9,0,3978.732666015625,,,2.7453255653381348
West,Enzi-STEM,2022-05-10T00:00:00,41.315513,-105.583207,2022,5,10,0,3878.976806640625,,,2.6764941215515137
West,Enzi-STEM,2022-05-11T00:00:00,41.315513,-105.583207,2022,5,11,0,3930.31201171875,,,2.7119152545928955
West,Enzi-STEM,2022-05-12T00:00:00,41.315513,-105.583207,2022,5,12,0,3942.531494140625,,,2.720346689224243
West,Enzi-STEM,2022-05-13T00:00:00,41.315513,-105.583207,2022,5,13,0,3614.854736328125,,,2.4942498207092285
West,Enzi-STEM,2022-05-14T00:00:00,41.315513,-105.583207,2022,5,14,0,3445.453857421875,,,2.3773632049560547
West,Enzi-STEM,2022-05-15T00:00:00,41.315513,-105.583207,2022,5,15,0,3984.586181640625,,,2.7493646144866943
West,Enzi-STEM,2022-05-16T00:00:00,41.315513,-105.583207,2022,5,16,0,3820.861328125,,,2.6363942623138428
West,Enzi-STEM,2022-05-17T00:00:00,41.315513,-105.583207,2022,5,17,0,3832.94482421875,,,2.6447319984436035
West,Enzi-STEM,2022-05-18T00:00:00,41.315513,-105.583207,2022,5,18,0,3855.910888671875,,,2.660578489303589
West,Enzi-STEM,2022-05-19T00:00:00,41.315513,-105.583207,2022,5,19,0,4043.365234375,,,2.789921998977661
West,Enzi-STEM,2022-05-20T00:00:00,41.315513,-105.583207,2022,5,20,0,4191.767578125,,,2.892319679260254
West,Enzi-STEM,2022-05-21T00:00:00,41.315513,-105.583207,2022,5,21,0,4009.130126953125,,,2.7662999629974365
West,Enzi-STEM,2022-05-22T00:00:00,41.315513,-105.583207,2022,5,22,0,4145.525390625,,,2.86041259765625
West,Enzi-STEM,2022-05-23T00:00:00,41.315513,-105.583207,2022,5,23,0,4131.15966796875,,,2.8505003452301025
West,Enzi-STEM,2022-05-24T00:00:00,41.315513,-105.583207,2022,5,24,0,4105.32763671875,,,2.8326761722564697
West,Enzi-STEM,2022-05-25T00:00:00,41.315513,-105.583207,2022,5,25,0,3903.989501953125,,,2.6937527656555176
West,Enzi-STEM,2022-05-26T00:00:00,41.315513,-105.583207,2022,5,26,0,3930.45849609375,,,2.7120163440704346
West,Enzi-STEM,2022-05-27T00:00:00,41.315513,-105.583207,2022,5,27,0,3531.90234375,,,2.4370126724243164
West,Enzi-STEM,2022-05-28T00:00:00,41.315513,-105.583207,2022,5,28,0,3682.321533203125,,,2.540802001953125
West,Enzi-STEM,2022-05-29T00:00:00,41.315513,-105.583207,2022,5,29,0,3823.647216796875,,,2.6383166313171387
West,Enzi-STEM,2022-05-30T00:00:00,41.315513,-105.583207,2022,5,30,0,3992.01953125,,,2.754493474960327
West,Enzi-STEM,2022-05-31T00:00:00,41.315513,-105.583207,2022,5,31,0,3852.456298828125,,,2.6581950187683105
West,Enzi-STEM,2022-06-01T00:00:00,41.315513,-105.583207,2022,6,1,0,3876.562255859375,,,2.674828052520752
West,Enzi-STEM,2022-06-02T00:00:00,41.315513,-105.583207,2022,6,2,0,3873.041259765625,,,2.672398567199707
West,Enzi-STEM,2022-06-03T00:00:00,41.315513,-105.583207,2022,6,3,0,3681.8740234375,,,2.5404932498931885
West,Enzi-STEM,2022-06-04T00:00:00,41.315513,-105.583207,2022,6,4,0,3734.8916015625,,,2.577075242996216
West,Enzi-STEM,2022-06-05T00:00:00,41.315513,-105.583207,2022,6,5,0,3981.839599609375,,,2.747469425201416
West,Enzi-STEM,2022-06-06T00:00:00,41.315513,-105.583207,2022,6,6,0,3968.596923828125,,,2.7383320331573486
West,Enzi-STEM,2022-06-07T00:00:00,41.315513,-105.583207,2022,6,7,0,4030.88427734375,,,2.7813103199005127
West,Enzi-STEM,2022-06-08T00:00:00,41.315513,-105.583207,2022,6,8,0,4045.7919921875,,,2.7915966510772705
West,Enzi-STEM,2022-06-09T00:00:00,41.315513,-105.583207,2022,6,9,0,3939.47509765625,,,2.71823787689209
West,Enzi-STEM,2022-06-10T00:00:00,41.315513,-105.583207,2022,6,10,0,3897.02490234375,,,2.6889472007751465
West,Enzi-STEM,2022-06-11T00:00:00,41.315513,-105.583207,2022,6,11,0,3881.46630859375,,,2.6782119274139404
West,Enzi-STEM,2022-06-12T00:00:00,41.315513,-105.583207,2022,6,12,0,4100.7822265625,,,2.8295397758483887
West,Enzi-STEM,2022-06-13T00:00:00,41.315513,-105.583207,2022,6,13,0,4020.775390625,,,2.7743351459503174
West,Enzi-STEM,2022-06-14T00:00:00,41.315513,-105.583207,2022,6,14,0,4010.09521484375,,,2.766965866088867
West,Enzi-STEM,2022-06-15T00:00:00,41.315513,-105.583207,2022,6,15,0,3935.8046875,,,2.715705394744873
West,Enzi-STEM,2022-06-16T00:00:00,41.315513,-105.583207,2022,6,16,0,4029.875244140625,,,2.780613899230957
West,Enzi-STEM,2022-06-17T00:00:00,41.315513,-105.583207,2022,6,17,0,3943.213134765625,,,2.7208170890808105
West,Enzi-STEM,2022-06-18T00:00:00,41.315513,-105.583207,2022,6,18,0,3946.388427734375,,,2.723008155822754
West,Enzi-STEM,2022-06-19T00:00:00,41.315513,-105.583207,2022,6,19,0,3942.145263671875,,,2.7200803756713867
West,Enzi-STEM,2022-06-20T00:00:00,41.315513,-105.583207,2022,6,20,0,3991.277587890625,,,2.753981590270996
West,Enzi-STEM,2022-06-21T00:00:00,41.315513,-105.583207,2022,6,21,0,4043.62060546875,,,2.790098190307617
West,Enzi-STEM,2022-06-22T00:00:00,41.315513,-105.583207,2022,6,22,0,3975.834716796875,,,2.74332594871521
West,Enzi-STEM,2022-06-23T00:00:00,41.315513,-105.583207,2022,6,23,0,3949.888671875,,,2.7254233360290527
West,Enzi-STEM,2022-06-24T00:00:00,41.315513,-105.583207,2022,6,24,0,3883.333251953125,,,2.679500102996826
West,Enzi-STEM,2022-06-25T00:00:00,41.315513,-105.583207,2022,6,25,0,3960.73486328125,,,2.732907056808472
West,Enzi-STEM,2022-06-26T00:00:00,41.315513,-105.583207,2022,6,26,0,4059.970703125,,,2.801379919052124
West,Enzi-STEM,2022-06-27T00:00:00,41.315513,-105.583207,2022,6,27,0,4178.67138671875,,,2.8832833766937256
West,Enzi-STEM,2022-06-28T00:00:00,41.315513,-105.583207,2022,6,28,0,4018.640869140625,,,2.772862195968628
West,Enzi-STEM,2022-06-29T00:00:00,41.315513,-105.583207,2022,6,29,0,3889.717529296875,,,2.683905124664306
West,Enzi-STEM,2022-06-30T00:00:00,41.315513,-105.583207,2022,6,30,0,3904.576171875,,,2.694157600402832
West,Enzi-STEM,2022-07-01T00:00:00,41.315513,-105.583207,2022,7,1,0,3814.054443359375,,,2.631697654724121
West,Enzi-STEM,2022-07-02T00:00:00,41.315513,-105.583207,2022,7,2,0,3878.50341796875,,,2.6761674880981445
West,Enzi-STEM,2022-07-03T00:00:00,41.315513,-105.583207,2022,7,3,0,4127.2294921875,,,2.8477883338928223
West,Enzi-STEM,2022-07-04T00:00:00,41.315513,-105.583207,2022,7,4,0,3995.115478515625,,,2.756629705429077
West,Enzi-STEM,2022-07-05T00:00:00,41.315513,-105.583207,2022,7,5,0,4011.456298828125,,,2.767904996871948
West,Enzi-STEM,2022-07-06T00:00:00,41.315513,-105.583207,2022,7,6,0,3932.18408203125,,,2.713207006454468
West,Enzi-STEM,2022-07-07T00:00:00,41.315513,-105.583207,2022,7,7,0,4173.66357421875,,,2.879827976226806
West,Enzi-STEM,2022-07-08T00:00:00,41.315513,-105.583207,2022,7,8,0,4139.0458984375,,,2.855941772460937
West,Enzi-STEM,2022-07-09T00:00:00,41.315513,-105.583207,2022,7,9,0,4130.33740234375,,,2.849932909011841
West,Enzi-STEM,2022-07-10T00:00:00,41.315513,-105.583207,2022,7,10,0,4152.85302734375,,,2.865468740463257
West,Enzi-STEM,2022-07-11T00:00:00,41.315513,-105.583207,2022,7,11,0,4126.18896484375,,,2.8470704555511475
West,Enzi-STEM,2022-07-12T00:00:00,41.315513,-105.583207,2022,7,12,0,4148.31884765625,,,2.862339973449707
West,Enzi-STEM,2022-07-13T00:00:00,41.315513,-105.583207,2022,7,13,0,4273.16357421875,,,2.9484829902648926
West,Enzi-STEM,2022-07-14T00:00:00,41.315513,-105.583207,2022,7,14,0,4040.727294921875,,,2.7881019115448
West,Enzi-STEM,2022-07-15T00:00:00,41.315513,-105.583207,2022,7,15,0,3914.968017578125,,,2.7013280391693115
West,Enzi-STEM,2022-07-16T00:00:00,41.315513,-105.583207,2022,7,16,0,3829.548095703125,,,2.642388343811035
West,Enzi-STEM,2022-07-17T00:00:00,41.315513,-105.583207,2022,7,17,0,4175.40966796875,,,2.881032705307007
West,Enzi-STEM,2022-07-18T00:00:00,41.315513,-105.583207,2022,7,18,0,4128.35009765625,,,2.8485615253448486
West,Enzi-STEM,2022-07-19T00:00:00,41.315513,-105.583207,2022,7,19,0,4180.13525390625,,,2.8842933177948
West,Enzi-STEM,2022-07-20T00:00:00,41.315513,-105.583207,2022,7,20,0,4070.202392578125,,,2.8084397315979004
West,Enzi-STEM,2022-07-21T00:00:00,41.315513,-105.583207,2022,7,21,0,4093.281494140625,,,2.824364185333252
West,Enzi-STEM,2022-07-22T00:00:00,41.315513,-105.583207,2022,7,22,0,3763.86669921875,,,2.5970680713653564
West,Enzi-STEM,2022-07-23T00:00:00,41.315513,-105.583207,2022,7,23,0,3567.5888671875,,,2.4616363048553467
West,Enzi-STEM,2022-07-24T00:00:00,41.315513,-105.583207,2022,7,24,0,3873.94677734375,,,2.673023223876953
West,Enzi-STEM,2022-07-25T00:00:00,41.315513,-105.583207,2022,7,25,0,4113.58056640625,,,2.8383705615997314
West,Enzi-STEM,2022-07-26T00:00:00,41.315513,-105.583207,2022,7,26,0,4205.767578125,,,2.901979684829712
West,Enzi-STEM,2022-07-27T00:00:00,41.315513,-105.583207,2022,7,27,0,4004.99072265625,,,2.7634437084198
West,Enzi-STEM,2022-07-28T00:00:00,41.315513,-105.583207,2022,7,28,0,3854.2470703125,,,2.659430503845215
West,Enzi-STEM,2022-07-29T00:00:00,41.315513,-105.583207,2022,7,29,0,3675.418212890625,,,2.536038637161255
West,Enzi-STEM,2022-07-30T00:00:00,41.315513,-105.583207,2022,7,30,0,3689.547119140625,,,2.5457875728607178
West,Enzi-STEM,2022-07-31T00:00:00,41.315513,-105.583207,2022,7,31,0,4144.890625,,,2.8599746227264404
West,Enzi-STEM,2022-08-01T00:00:00,41.315513,-105.583207,2022,8,1,0,4223.3671875,,,2.91412353515625
West,Enzi-STEM,2022-08-02T00:00:00,41.315513,-105.583207,2022,8,2,0,4164.9384765625,,,2.873807668685913
West,Enzi-STEM,2022-08-03T00:00:00,41.315513,-105.583207,2022,8,3,0,4251.490234375,,,2.933528423309326
West,Enzi-STEM,2022-08-04T00:00:00,41.315513,-105.583207,2022,8,4,0,4137.39599609375,,,2.8548033237457275
West,Enzi-STEM,2022-08-05T00:00:00,41.315513,-105.583207,2022,8,5,0,3912.73095703125,,,2.699784517288208
West,Enzi-STEM,2022-08-06T00:00:00,41.315513,-105.583207,2022,8,6,0,3735.675048828125,,,2.577615737915039
West,Enzi-STEM,2022-08-07T00:00:00,41.315513,-105.583207,2022,8,7,0,4246.9072265625,,,2.930366039276123
West,Enzi-STEM,2022-08-08T00:00:00,41.315513,-105.583207,2022,8,8,0,4257.12158203125,,,2.9374139308929443
West,Enzi-STEM,2022-08-09T00:00:00,41.315513,-105.583207,2022,8,9,0,4284.81640625,,,2.9565234184265137
West,Enzi-STEM,2022-08-10T00:00:00,41.315513,-105.583207,2022,8,10,0,4223.271484375,,,2.914057493209839
West,Enzi-STEM,2022-08-11T00:00:00,41.315513,-105.583207,2022,8,11,0,4148.712890625,,,2.862612009048462
West,Enzi-STEM,2022-08-12T00:00:00,41.315513,-105.583207,2022,8,12,0,3813.41943359375,,,2.6312594413757324
West,Enzi-STEM,2022-08-13T00:00:00,41.315513,-105.583207,2022,8,13,0,3732.80224609375,,,2.5756335258483887
West,Enzi-STEM,2022-08-14T00:00:00,41.315513,-105.583207,2022,8,14,0,3950.537841796875,,,2.725871086120605
West,Enzi-STEM,2022-08-15T00:00:00,41.315513,-105.583207,2022,8,15,0,3966.178955078125,,,2.736663579940796
West,Enzi-STEM,2022-08-16T00:00:00,41.315513,-105.583207,2022,8,16,0,4106.353515625,,,2.8333840370178223
West,Enzi-STEM,2022-08-17T00:00:00,41.315513,-105.583207,2022,8,17,0,4031.1484375,,,2.7814924716949463
West,Enzi-STEM,2022-08-18T00:00:00,41.315513,-105.583207,2022,8,18,0,3890.046875,,,2.6841323375701904
West,Enzi-STEM,2022-08-19T00:00:00,41.315513,-105.583207,2022,8,19,0,4092.201416015625,,,2.82361912727356
West,Enzi-STEM,2022-08-20T00:00:00,41.315513,-105.583207,2022,8,20,0,3704.93994140625,,,2.556408643722534
West,Enzi-STEM,2022-08-21T00:00:00,41.315513,-105.583207,2022,8,21,0,4042.991455078125,,,2.7896642684936523
West,Enzi-STEM,2022-08-22T00:00:00,41.315513,-105.583207,2022,8,22,0,4067.352294921875,,,2.8064732551574707
West,Enzi-STEM,2022-08-23T00:00:00,41.315513,-105.583207,2022,8,23,0,4112.2705078125,,,2.8374667167663574
West,Enzi-STEM,2022-08-24T00:00:00,41.315513,-105.583207,2022,8,24,0,4161.146484375,,,2.871191024780273
West,Enzi-STEM,2022-08-25T00:00:00,41.315513,-105.583207,2022,8,25,0,4178.05419921875,,,2.88285756111145
West,Enzi-STEM,2022-08-26T00:00:00,41.315513,-105.583207,2022,8,26,0,3698.056396484375,,,2.551658868789673
West,Enzi-STEM,2022-08-27T00:00:00,41.315513,-105.583207,2022,8,27,0,3777.0859375,,,2.606189250946045
West,Enzi-STEM,2022-08-28T00:00:00,41.315513,-105.583207,2022,8,28,0,4142.58056640625,,,2.8583805561065674
West,Enzi-STEM,2022-08-29T00:00:00,41.315513,-105.583207,2022,8,29,0,4249.1787109375,,,2.9319334030151367
West,Enzi-STEM,2022-08-30T00:00:00,41.315513,-105.583207,2022,8,30,0,4082.91064453125,,,2.8172082901000977
West,Enzi-STEM,2022-08-31T00:00:00,41.315513,-105.583207,2022,8,31,0,4121.41796875,,,2.843778371810913
West,Enzi-STEM,2022-09-01T00:00:00,41.315513,-105.583207,2022,9,1,0,4119.4609375,,,2.842428207397461
West,Enzi-STEM,2022-09-02T00:00:00,41.315513,-105.583207,2022,9,2,0,3837.218994140625,,,2.64768123626709
West,Enzi-STEM,2022-09-03T00:00:00,41.315513,-105.583207,2022,9,3,0,3911.876953125,,,2.699195146560669
West,Enzi-STEM,2022-09-04T00:00:00,41.315513,-105.583207,2022,9,4,0,4170.4443359375,,,2.8776066303253174
West,Enzi-STEM,2022-09-05T00:00:00,41.315513,-105.583207,2022,9,5,0,4237.111328125,,,2.9236068725585938
West,Enzi-STEM,2022-09-06T00:00:00,41.315513,-105.583207,2022,9,6,0,4036.242919921875,,,2.78500771522522
West,Enzi-STEM,2022-09-07T00:00:00,41.315513,-105.583207,2022,9,7,0,4061.029052734375,,,2.802110195159912
West,Enzi-STEM,2022-09-08T00:00:00,41.315513,-105.583207,2022,9,8,0,4118.42236328125,,,2.8417115211486816
West,Enzi-STEM,2022-09-09T00:00:00,41.315513,-105.583207,2022,9,9,0,3710.8779296875,,,2.5605058670043945
West,Enzi-STEM,2022-09-10T00:00:00,41.315513,-105.583207,2022,9,10,0,3679.82470703125,,,2.539079189300537
