campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Corbett,2022-03-15T00:00:00,41.310931,-105.571166,2022,3,15,0,1148.87353515625,,,0.792722761631012
East,Corbett,2022-03-16T00:00:00,41.310931,-105.571166,2022,3,16,0,1021.2479858398438,,,0.7046611309051514
East,Corbett,2022-03-17T00:00:00,41.310931,-105.571166,2022,3,17,0,704.6832885742188,,,0.4862314760684967
East,Corbett,2022-03-18T00:00:00,41.310931,-105.571166,2022,3,18,0,947.2749633789062,,,0.6536197662353516
East,Corbett,2022-03-19T00:00:00,41.310931,-105.571166,2022,3,19,0,937.1600341796876,,,0.646640419960022
East,Corbett,2022-03-20T00:00:00,41.310931,-105.571166,2022,3,20,0,1012.10302734375,,,0.6983510851860046
East,Corbett,2022-03-21T00:00:00,41.310931,-105.571166,2022,3,21,0,760.3958129882812,,,0.5246731042861938
East,Corbett,2022-03-22T00:00:00,41.310931,-105.571166,2022,3,22,0,695.5684204101562,,,0.4799422323703766
East,Corbett,2022-03-23T00:00:00,41.310931,-105.571166,2022,3,23,0,801.5457763671875,,,0.553066611289978
East,Corbett,2022-03-24T00:00:00,41.310931,-105.571166,2022,3,24,0,714.6005249023438,,,0.4930743873119354
East,Corbett,2022-03-25T00:00:00,41.310931,-105.571166,2022,3,25,0,591.0496215820312,,,0.4078242480754852
East,Corbett,2022-03-26T00:00:00,41.310931,-105.571166,2022,3,26,0,663.1337280273438,,,0.4575622677803039
East,Corbett,2022-03-27T00:00:00,41.310931,-105.571166,2022,3,27,0,679.1951293945312,,,0.4686446487903595
East,Corbett,2022-03-28T00:00:00,41.310931,-105.571166,2022,3,28,0,452.8016052246094,,,0.312433123588562
East,Corbett,2022-03-29T00:00:00,41.310931,-105.571166,2022,3,29,0,984.2420654296876,,,0.679127037525177
East,Corbett,2022-03-30T00:00:00,41.310931,-105.571166,2022,3,30,0,797.0902099609375,,,0.5499922633171082
East,Corbett,2022-03-31T00:00:00,41.310931,-105.571166,2022,3,31,0,736.8728637695312,,,0.5084422826766968
East,Corbett,2022-04-01T00:00:00,41.310931,-105.571166,2022,4,1,0,830.19677734375,,,0.5728358030319214
East,Corbett,2022-04-02T00:00:00,41.310931,-105.571166,2022,4,2,0,904.6428833007812,,,0.624203622341156
East,Corbett,2022-04-03T00:00:00,41.310931,-105.571166,2022,4,3,0,883.1678466796875,,,0.6093858480453491
East,Corbett,2022-04-04T00:00:00,41.310931,-105.571166,2022,4,4,0,879.2688598632812,,,0.6066955327987671
East,Corbett,2022-04-05T00:00:00,41.310931,-105.571166,2022,4,5,0,859.87548828125,,,0.5933141112327576
East,Corbett,2022-04-06T00:00:00,41.310931,-105.571166,2022,4,6,0,702.6478271484375,,,0.4848270118236542
East,Corbett,2022-04-07T00:00:00,41.310931,-105.571166,2022,4,7,0,630.36572265625,,,0.4349523484706878
East,Corbett,2022-04-08T00:00:00,41.310931,-105.571166,2022,4,8,0,578.1798095703125,,,0.398944079875946
East,Corbett,2022-04-09T00:00:00,41.310931,-105.571166,2022,4,9,0,630.6097412109375,,,0.4351207315921783
East,Corbett,2022-04-10T00:00:00,41.310931,-105.571166,2022,4,10,0,525.9429931640625,,,0.3629006743431091
East,Corbett,2022-04-11T00:00:00,41.310931,-105.571166,2022,4,11,0,301.0471496582031,,,0.2077225446701049
East,Corbett,2022-04-12T00:00:00,41.310931,-105.571166,2022,4,12,0,591.7332763671875,,,0.4082959592342376
East,Corbett,2022-04-13T00:00:00,41.310931,-105.571166,2022,4,13,0,584.0615234375,,,0.4030024707317352
East,Corbett,2022-04-14T00:00:00,41.310931,-105.571166,2022,4,14,0,589.3826293945312,,,0.4066740274429321
East,Corbett,2022-04-15T00:00:00,41.310931,-105.571166,2022,4,15,0,567.8174438476562,,,0.3917940557003021
East,Corbett,2022-04-16T00:00:00,41.310931,-105.571166,2022,4,16,0,512.287841796875,,,0.3534786105155945
East,Corbett,2022-04-17T00:00:00,41.310931,-105.571166,2022,4,17,0,537.8569946289062,,,0.371121346950531
East,Corbett,2022-04-18T00:00:00,41.310931,-105.571166,2022,4,18,0,515.224853515625,,,0.3555051684379577
East,Corbett,2022-04-19T00:00:00,41.310931,-105.571166,2022,4,19,0,479.3387756347656,,,0.3307437598705292
East,Corbett,2022-04-20T00:00:00,41.310931,-105.571166,2022,4,20,0,419.3731994628906,,,0.289367526769638
East,Corbett,2022-04-21T00:00:00,41.310931,-105.571166,2022,4,21,0,337.73602294921875,,,0.2330378592014312
East,Corbett,2022-04-22T00:00:00,41.310931,-105.571166,2022,4,22,0,434.6157531738281,,,0.2998848855495453
East,Corbett,2022-04-23T00:00:00,41.310931,-105.571166,2022,4,23,0,380.64208984375,,,0.262643039226532
East,Corbett,2022-04-24T00:00:00,41.310931,-105.571166,2022,4,24,0,360.7326049804688,,,0.2489055097103119
East,Corbett,2022-04-25T00:00:00,41.310931,-105.571166,2022,4,25,0,339.49139404296875,,,0.2342490702867508
East,Corbett,2022-04-26T00:00:00,41.310931,-105.571166,2022,4,26,0,228.2206573486328,,,0.1574722528457641
East,Corbett,2022-04-27T00:00:00,41.310931,-105.571166,2022,4,27,0,45.6885871887207,,,0.0315251275897026
East,Corbett,2022-04-28T00:00:00,41.310931,-105.571166,2022,4,28,0,51.321022033691406,,,0.0354115068912506
East,Corbett,2022-04-29T00:00:00,41.310931,-105.571166,2022,4,29,0,70.95561218261719,,,0.0489593744277954
East,Corbett,2022-04-30T00:00:00,41.310931,-105.571166,2022,4,30,0,22.66617012023925,,,0.0156396571546793
East,Corbett,2022-05-01T00:00:00,41.310931,-105.571166,2022,5,1,0,11.60499095916748,,,0.0080074435099959
East,Corbett,2022-05-02T00:00:00,41.310931,-105.571166,2022,5,2,0,18.6008358001709,,,0.0128345768898725
East,Corbett,2022-05-03T00:00:00,41.310931,-105.571166,2022,5,3,0,0.0,,,0.0
East,Corbett,2022-05-04T00:00:00,41.310931,-105.571166,2022,5,4,0,23.05463218688965,,,0.015907697379589
East,Corbett,2022-05-05T00:00:00,41.310931,-105.571166,2022,5,5,0,32.85385513305664,,,0.0226691607385873
East,Corbett,2022-05-06T00:00:00,41.310931,-105.571166,2022,5,6,0,64.00526428222656,,,0.0441636331379413
East,Corbett,2022-05-07T00:00:00,41.310931,-105.571166,2022,5,7,0,65.94343566894531,,,0.0455009713768959
East,Corbett,2022-05-08T00:00:00,41.310931,-105.571166,2022,5,8,0,332.9179992675781,,,0.229713425040245
East,Corbett,2022-05-09T00:00:00,41.310931,-105.571166,2022,5,9,0,327.9041442871094,,,0.226253867149353
East,Corbett,2022-05-10T00:00:00,41.310931,-105.571166,2022,5,10,0,287.8692321777344,,,0.1986297816038131
East,Corbett,2022-05-11T00:00:00,41.310931,-105.571166,2022,5,11,0,247.41607666015625,,,0.1707170903682708
East,Corbett,2022-05-12T00:00:00,41.310931,-105.571166,2022,5,12,0,188.6883087158203,,,0.1301949322223663
East,Corbett,2022-05-13T00:00:00,41.310931,-105.571166,2022,5,13,0,101.41818237304688,,,0.0699785500764846
East,Corbett,2022-05-14T00:00:00,41.310931,-105.571166,2022,5,14,0,0.1375249475240707,,,9.489221702096984e-05
East,Corbett,2022-05-15T00:00:00,41.310931,-105.571166,2022,5,15,0,0.128561645746231,,,8.87075366335921e-05
East,Corbett,2022-05-16T00:00:00,41.310931,-105.571166,2022,5,16,0,0.134987786412239,,,9.314157796325162e-05
East,Corbett,2022-05-17T00:00:00,41.310931,-105.571166,2022,5,17,0,0.1377148181200027,,,9.502322791377082e-05
East,Corbett,2022-05-18T00:00:00,41.310931,-105.571166,2022,5,18,0,0.1404077261686325,,,9.688133286545052e-05
East,Corbett,2022-05-19T00:00:00,41.310931,-105.571166,2022,5,19,0,0.1414486616849899,,,9.759957902133463e-05
East,Corbett,2022-05-20T00:00:00,41.310931,-105.571166,2022,5,20,0,0.1440884917974472,,,9.942106407834216e-05
East,Corbett,2022-05-21T00:00:00,41.310931,-105.571166,2022,5,21,0,0.1506224125623703,,,0.0001039294656948
East,Corbett,2022-05-22T00:00:00,41.310931,-105.571166,2022,5,22,0,0.1568374782800674,,,0.0001082178641809
East,Corbett,2022-05-23T00:00:00,41.310931,-105.571166,2022,5,23,0,0.1643631756305694,,,0.0001134105914388
East,Corbett,2022-05-24T00:00:00,41.310931,-105.571166,2022,5,24,0,0.1660152226686477,,,0.0001145505084423
East,Corbett,2022-05-25T00:00:00,41.310931,-105.571166,2022,5,25,0,0.0954005494713783,,,6.58263816148974e-05
East,Corbett,2022-05-26T00:00:00,41.310931,-105.571166,2022,5,26,0,0.0830615535378456,,,5.731247438234277e-05
East,Corbett,2022-05-27T00:00:00,41.310931,-105.571166,2022,5,27,0,0.0858899131417274,,,5.926404264755547e-05
East,Corbett,2022-05-28T00:00:00,41.310931,-105.571166,2022,5,28,0,0.0886843800544738,,,6.119222234701738e-05
East,Corbett,2022-05-29T00:00:00,41.310931,-105.571166,2022,5,29,0,0.1058448627591133,,,7.303295569727197e-05
East,Corbett,2022-05-30T00:00:00,41.310931,-105.571166,2022,5,30,0,0.0941755473613739,,,6.49811263429001e-05
East,Corbett,2022-05-31T00:00:00,41.310931,-105.571166,2022,5,31,0,0.106588140130043,,,7.354581612162292e-05
East,Corbett,2022-06-01T00:00:00,41.310931,-105.571166,2022,6,1,0,0.1102917194366455,,,7.610128523083404e-05
East,Corbett,2022-06-02T00:00:00,41.310931,-105.571166,2022,6,2,0,0.1129282042384147,,,7.792046380927786e-05
East,Corbett,2022-06-03T00:00:00,41.310931,-105.571166,2022,6,3,0,0.1180355474352836,,,8.144453022396192e-05
East,Corbett,2022-06-04T00:00:00,41.310931,-105.571166,2022,6,4,0,0.120606243610382,,,8.321830682689324e-05
East,Corbett,2022-06-05T00:00:00,41.310931,-105.571166,2022,6,5,0,0.1231502890586853,,,8.497370436089113e-05
East,Corbett,2022-06-06T00:00:00,41.310931,-105.571166,2022,6,6,0,0.1210992783308029,,,8.3558501501102e-05
East,Corbett,2022-06-07T00:00:00,41.310931,-105.571166,2022,6,7,0,0.126829981803894,,,8.751268615014851e-05
East,Corbett,2022-06-08T00:00:00,41.310931,-105.571166,2022,6,8,0,0.128467172384262,,,8.864235132932663e-05
East,Corbett,2022-06-09T00:00:00,41.310931,-105.571166,2022,6,9,0,0.1317482739686966,,,9.090630919672547e-05
East,Corbett,2022-06-10T00:00:00,41.310931,-105.571166,2022,6,10,0,0.1341716945171356,,,9.257846977561712e-05
East,Corbett,2022-06-11T00:00:00,41.310931,-105.571166,2022,6,11,0,0.1339589357376098,,,9.243167005479336e-05
East,Corbett,2022-06-12T00:00:00,41.310931,-105.571166,2022,6,12,0,0.1674391627311706,,,0.0001155330246547
East,Corbett,2022-06-13T00:00:00,41.310931,-105.571166,2022,6,13,0,0.1697012335062027,,,0.0001170938558061
East,Corbett,2022-06-14T00:00:00,41.310931,-105.571166,2022,6,14,0,0.1740444153547287,,,0.0001200906481244
East,Corbett,2022-06-15T00:00:00,41.310931,-105.571166,2022,6,15,0,0.1762580424547195,,,0.0001216180535266
East,Corbett,2022-06-16T00:00:00,41.310931,-105.571166,2022,6,16,0,0.1784530729055404,,,0.0001231326168635
East,Corbett,2022-06-17T00:00:00,41.310931,-105.571166,2022,6,17,0,0.1806297898292541,,,0.00012463456369
East,Corbett,2022-06-18T00:00:00,41.310931,-105.571166,2022,6,18,0,0.1232896074652671,,,8.506983431288972e-05
East,Corbett,2022-06-19T00:00:00,41.310931,-105.571166,2022,6,19,0,0.1849300414323806,,,0.0001276017283089
East,Corbett,2022-06-20T00:00:00,41.310931,-105.571166,2022,6,20,0,0.1870542913675308,,,0.0001290674699703
East,Corbett,2022-06-21T00:00:00,41.310931,-105.571166,2022,6,21,0,0.1891620308160781,,,0.0001305218029301
East,Corbett,2022-06-22T00:00:00,41.310931,-105.571166,2022,6,22,0,0.1912530362606048,,,0.0001319645962212
East,Corbett,2022-06-23T00:00:00,41.310931,-105.571166,2022,6,23,0,0.1933279484510421,,,0.0001333962864009
East,Corbett,2022-06-24T00:00:00,41.310931,-105.571166,2022,6,24,0,0.1451193243265152,,,0.0001001323325908
East,Corbett,2022-06-25T00:00:00,41.310931,-105.571166,2022,6,25,0,0.1456340998411178,,,0.0001004875302896
East,Corbett,2022-06-26T00:00:00,41.310931,-105.571166,2022,6,26,0,0.1478471755981445,,,0.000102014550066
East,Corbett,2022-06-27T00:00:00,41.310931,-105.571166,2022,6,27,0,0.1500424444675445,,,0.000103529288026
East,Corbett,2022-06-28T00:00:00,41.310931,-105.571166,2022,6,28,0,0.1533861607313156,,,0.0001058364505297
East,Corbett,2022-06-29T00:00:00,41.310931,-105.571166,2022,6,29,0,0.1555462479591369,,,0.0001073269158951
East,Corbett,2022-06-30T00:00:00,41.310931,-105.571166,2022,6,30,0,0.1365623474121093,,,9.422802395420148e-05
East,Corbett,2022-07-01T00:00:00,41.310931,-105.571166,2022,7,1,0,0.1386925727128982,,,9.569787653163075e-05
East,Corbett,2022-07-02T00:00:00,41.310931,-105.571166,2022,7,2,0,0.0817715153098106,,,5.64223482797388e-05
East,Corbett,2022-07-03T00:00:00,41.310931,-105.571166,2022,7,3,0,0.1554044634103775,,,0.000107229083369
East,Corbett,2022-07-04T00:00:00,41.310931,-105.571166,2022,7,4,0,0.1539799571037292,,,0.0001062461742549
East,Corbett,2022-07-05T00:00:00,41.310931,-105.571166,2022,7,5,0,0.1560555547475814,,,0.0001076783373719
East,Corbett,2022-07-06T00:00:00,41.310931,-105.571166,2022,7,6,0,0.1571711301803589,,,0.0001084480827557
East,Corbett,2022-07-07T00:00:00,41.310931,-105.571166,2022,7,7,0,0.1592192500829696,,,0.0001098612847272
East,Corbett,2022-07-08T00:00:00,41.310931,-105.571166,2022,7,8,0,0.1559882014989853,,,0.0001076318585546
East,Corbett,2022-07-09T00:00:00,41.310931,-105.571166,2022,7,9,0,0.1521585881710052,,,0.0001049894272
East,Corbett,2022-07-10T00:00:00,41.310931,-105.571166,2022,7,10,0,0.1541740000247955,,,0.0001063800591509
East,Corbett,2022-07-11T00:00:00,41.310931,-105.571166,2022,7,11,0,0.1607349961996078,,,0.0001109071527025
East,Corbett,2022-07-12T00:00:00,41.310931,-105.571166,2022,7,12,0,0.1627143919467926,,,0.0001122729299822
East,Corbett,2022-07-13T00:00:00,41.310931,-105.571166,2022,7,13,0,0.1376062333583831,,,9.494830010225996e-05
East,Corbett,2022-07-14T00:00:00,41.310931,-105.571166,2022,7,14,0,0.1453184485435485,,,0.0001002697317744
East,Corbett,2022-07-15T00:00:00,41.310931,-105.571166,2022,7,15,0,0.1438905894756317,,,9.928450890583916e-05
East,Corbett,2022-07-16T00:00:00,41.310931,-105.571166,2022,7,16,0,0.1398711651563644,,,9.651110303821042e-05
East,Corbett,2022-07-17T00:00:00,41.310931,-105.571166,2022,7,17,0,0.1418841928243637,,,9.790009789867328e-05
East,Corbett,2022-07-18T00:00:00,41.310931,-105.571166,2022,7,18,0,0.1438834220170974,,,9.927956125466152e-05
East,Corbett,2022-07-19T00:00:00,41.310931,-105.571166,2022,7,19,0,0.1458690613508224,,,0.0001006496531772
East,Corbett,2022-07-20T00:00:00,41.310931,-105.571166,2022,7,20,0,0.1392592489719391,,,9.608888649381696e-05
East,Corbett,2022-07-21T00:00:00,41.310931,-105.571166,2022,7,21,0,0.1560311317443847,,,0.000107661486254
East,Corbett,2022-07-22T00:00:00,41.310931,-105.571166,2022,7,22,0,0.1579742729663849,,,0.0001090022487915
East,Corbett,2022-07-23T00:00:00,41.310931,-105.571166,2022,7,23,0,0.1599048227071762,,,0.0001103343311115
East,Corbett,2022-07-24T00:00:00,41.310931,-105.571166,2022,7,24,0,0.1618229299783706,,,0.0001116578205255
East,Corbett,2022-07-25T00:00:00,41.310931,-105.571166,2022,7,25,0,0.1646538227796554,,,0.0001136111386585
East,Corbett,2022-07-26T00:00:00,41.310931,-105.571166,2022,7,26,0,0.1665413677692413,,,0.0001149135496234
East,Corbett,2022-07-27T00:00:00,41.310931,-105.571166,2022,7,27,0,0.1669132858514785,,,0.0001151701726485
East,Corbett,2022-07-28T00:00:00,41.310931,-105.571166,2022,7,28,0,0.1687912791967392,,,0.0001164659843198
East,Corbett,2022-07-29T00:00:00,41.310931,-105.571166,2022,7,29,0,0.1713166087865829,,,0.000118208459753
East,Corbett,2022-07-30T00:00:00,41.310931,-105.571166,2022,7,30,0,0.1731797456741333,,,0.000119494026876
East,Corbett,2022-07-31T00:00:00,41.310931,-105.571166,2022,7,31,0,0.1750316470861435,,,0.0001207718378282
East,Corbett,2022-08-01T00:00:00,41.310931,-105.571166,2022,8,1,0,0.0200666654855012,,,1.384599909215467e-05
East,Corbett,2022-08-02T00:00:00,41.310931,-105.571166,2022,8,2,0,0.024316007271409,,,1.677804539212957e-05
East,Corbett,2022-08-03T00:00:00,41.310931,-105.571166,2022,8,3,0,0.0,,,0.0
East,Corbett,2022-08-04T00:00:00,41.310931,-105.571166,2022,8,4,0,0.0284742824733257,,,1.964725561265368e-05
East,Corbett,2022-08-05T00:00:00,41.310931,-105.571166,2022,8,5,0,0.0305320918560028,,,2.1067144189146347e-05
East,Corbett,2022-08-06T00:00:00,41.310931,-105.571166,2022,8,6,0,0.0325759798288345,,,2.247742668259889e-05
East,Corbett,2022-08-07T00:00:00,41.310931,-105.571166,2022,8,7,0,0.1199342608451843,,,8.275463915197179e-05
East,Corbett,2022-08-08T00:00:00,41.310931,-105.571166,2022,8,8,0,0.0334965288639068,,,2.311260504939128e-05
East,Corbett,2022-08-09T00:00:00,41.310931,-105.571166,2022,8,9,0,0.0437577031552791,,,3.0192815756890923e-05
East,Corbett,2022-08-10T00:00:00,41.310931,-105.571166,2022,8,10,0,0.038241259753704,,,2.63864694716176e-05
East,Corbett,2022-08-11T00:00:00,41.310931,-105.571166,2022,8,11,0,0.0,,,0.0
East,Corbett,2022-08-12T00:00:00,41.310931,-105.571166,2022,8,12,0,0.0,,,0.0
East,Corbett,2022-08-13T00:00:00,41.310931,-105.571166,2022,8,13,0,0.0,,,0.0
East,Corbett,2022-08-14T00:00:00,41.310931,-105.571166,2022,8,14,0,0.1047533974051475,,,7.227984315250069e-05
East,Corbett,2022-08-15T00:00:00,41.310931,-105.571166,2022,8,15,0,0.2680988609790802,,,0.000184988224646
East,Corbett,2022-08-16T00:00:00,41.310931,-105.571166,2022,8,16,0,0.0674183964729309,,,4.651869312510826e-05
East,Corbett,2022-08-17T00:00:00,41.310931,-105.571166,2022,8,17,0,0.061279859393835,,,4.228310353937559e-05
East,Corbett,2022-08-18T00:00:00,41.310931,-105.571166,2022,8,18,0,0.0631742179393768,,,4.3590211134869605e-05
East,Corbett,2022-08-19T00:00:00,41.310931,-105.571166,2022,8,19,0,0.0650571659207344,,,4.488944614422508e-05
East,Corbett,2022-08-20T00:00:00,41.310931,-105.571166,2022,8,20,0,0.0649042427539825,,,4.478393020690419e-05
