campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,General Storage,2022-01-02T21:00:00,41.317277,-105.576378,2022,1,2,21,11.063618,,,0.0076338965
East,General Storage,2022-01-02T22:00:00,41.317277,-105.576378,2022,1,2,22,15.229668,,,0.010508471
East,General Storage,2022-01-02T23:00:00,41.317277,-105.576378,2022,1,2,23,14.308143,,,0.009872619
East,General Storage,2022-01-03T00:00:00,41.317277,-105.576378,2022,1,3,0,14.58909797668457,,,0.0100664775818586
East,General Storage,2022-01-03T01:00:00,41.317277,-105.576378,2022,1,3,1,11.223541259765623,,,0.0077442438341677
East,General Storage,2022-01-03T02:00:00,41.317277,-105.576378,2022,1,3,2,19.126754760742188,,,0.013197461143136
East,General Storage,2022-01-03T03:00:00,41.317277,-105.576378,2022,1,3,3,13.098807334899902,,,0.009038177318871
East,General Storage,2022-01-03T04:00:00,41.317277,-105.576378,2022,1,3,4,12.808534622192385,,,0.0088378889486193
East,General Storage,2022-01-03T05:00:00,41.317277,-105.576378,2022,1,3,5,12.615297317504885,,,0.0087045552209019
East,General Storage,2022-01-03T06:00:00,41.317277,-105.576378,2022,1,3,6,11.805201530456545,,,0.0081455893814563
East,General Storage,2022-01-03T07:00:00,41.317277,-105.576378,2022,1,3,7,15.649898529052734,,,0.010798430070281
East,General Storage,2022-01-03T08:00:00,41.317277,-105.576378,2022,1,3,8,14.188431739807127,,,0.0097900182008743
East,General Storage,2022-01-03T09:00:00,41.317277,-105.576378,2022,1,3,9,14.974979400634766,,,0.0103327361866831
East,General Storage,2022-01-03T10:00:00,41.317277,-105.576378,2022,1,3,10,18.79348373413086,,,0.0129675036296248
East,General Storage,2022-01-03T11:00:00,41.317277,-105.576378,2022,1,3,11,17.115901947021484,,,0.0118099730461835
East,General Storage,2022-01-03T12:00:00,41.317277,-105.576378,2022,1,3,12,18.526573181152344,,,0.0127833355218172
East,General Storage,2022-01-03T13:00:00,41.317277,-105.576378,2022,1,3,13,13.870591163635254,,,0.0095707084983587
East,General Storage,2022-01-03T14:00:00,41.317277,-105.576378,2022,1,3,14,12.654022216796877,,,0.0087312757968902
East,General Storage,2022-01-03T15:00:00,41.317277,-105.576378,2022,1,3,15,12.947181701660156,,,0.0089335553348064
East,General Storage,2022-01-03T16:00:00,41.317277,-105.576378,2022,1,3,16,13.758840560913086,,,0.009493600577116
East,General Storage,2022-01-03T17:00:00,41.317277,-105.576378,2022,1,3,17,13.650419235229492,,,0.0094187892973423
East,General Storage,2022-01-03T18:00:00,41.317277,-105.576378,2022,1,3,18,16.179096221923828,,,0.0111635765060782
East,General Storage,2022-01-03T19:00:00,41.317277,-105.576378,2022,1,3,19,13.600586891174316,,,0.0093844048678874
East,General Storage,2022-01-03T20:00:00,41.317277,-105.576378,2022,1,3,20,13.717681884765623,,,0.0094652008265256
East,General Storage,2022-01-03T21:00:00,41.317277,-105.576378,2022,1,3,21,11.046697616577148,,,0.0076222214847803
East,General Storage,2022-01-03T22:00:00,41.317277,-105.576378,2022,1,3,22,15.688797950744627,,,0.0108252707868814
East,General Storage,2022-01-03T23:00:00,41.317277,-105.576378,2022,1,3,23,13.76384162902832,,,0.0094970511272549
East,General Storage,2022-01-04T00:00:00,41.317277,-105.576378,2022,1,4,0,11.80317211151123,,,0.0081441886723041
East,General Storage,2022-01-04T01:00:00,41.317277,-105.576378,2022,1,4,1,10.672296524047852,,,0.0073638847097754
East,General Storage,2022-01-04T02:00:00,41.317277,-105.576378,2022,1,4,2,15.15123176574707,,,0.0104543501511216
East,General Storage,2022-01-04T03:00:00,41.317277,-105.576378,2022,1,4,3,10.980603218078612,,,0.0075766164809465
East,General Storage,2022-01-04T04:00:00,41.317277,-105.576378,2022,1,4,4,15.874984741210938,,,0.010953739285469
East,General Storage,2022-01-04T05:00:00,41.317277,-105.576378,2022,1,4,5,13.773234367370604,,,0.0095035322010517
East,General Storage,2022-01-04T06:00:00,41.317277,-105.576378,2022,1,4,6,16.911359786987305,,,0.0116688385605812
East,General Storage,2022-01-04T07:00:00,41.317277,-105.576378,2022,1,4,7,18.29951477050781,,,0.0126266656443476
East,General Storage,2022-01-04T08:00:00,41.317277,-105.576378,2022,1,4,8,18.708234786987305,,,0.0129086822271347
East,General Storage,2022-01-04T09:00:00,41.317277,-105.576378,2022,1,4,9,23.12380599975586,,,0.0159554257988929
East,General Storage,2022-01-04T10:00:00,41.317277,-105.576378,2022,1,4,10,21.198814392089844,,,0.0146271819248795
East,General Storage,2022-01-04T11:00:00,41.317277,-105.576378,2022,1,4,11,21.257715225219727,,,0.0146678239107131
East,General Storage,2022-01-04T12:00:00,41.317277,-105.576378,2022,1,4,12,19.56686210632324,,,0.0135011347010731
East,General Storage,2022-01-04T13:00:00,41.317277,-105.576378,2022,1,4,13,16.400279998779297,,,0.011316193267703
East,General Storage,2022-01-04T14:00:00,41.317277,-105.576378,2022,1,4,14,19.100101470947266,,,0.013179070316255
East,General Storage,2022-01-04T15:00:00,41.317277,-105.576378,2022,1,4,15,13.963319778442385,,,0.0096346912905573
East,General Storage,2022-01-04T16:00:00,41.317277,-105.576378,2022,1,4,16,12.999496459960938,,,0.0089696524664759
East,General Storage,2022-01-04T17:00:00,41.317277,-105.576378,2022,1,4,17,16.465702056884766,,,0.0113613344728946
East,General Storage,2022-01-04T18:00:00,41.317277,-105.576378,2022,1,4,18,13.198452949523926,,,0.0091069331392645
East,General Storage,2022-01-04T19:00:00,41.317277,-105.576378,2022,1,4,19,14.602807998657228,,,0.0100759379565715
East,General Storage,2022-01-04T20:00:00,41.317277,-105.576378,2022,1,4,20,16.060306549072266,,,0.0110816117376089
East,General Storage,2022-01-04T21:00:00,41.317277,-105.576378,2022,1,4,21,12.796305656433104,,,0.0088294511660933
East,General Storage,2022-01-04T22:00:00,41.317277,-105.576378,2022,1,4,22,8.850017547607422,,,0.0061065121553838
East,General Storage,2022-01-04T23:00:00,41.317277,-105.576378,2022,1,4,23,10.87024974822998,,,0.0075004724785685
East,General Storage,2022-01-05T00:00:00,41.317277,-105.576378,2022,1,5,0,15.873225212097168,,,0.0109525257721543
East,General Storage,2022-01-05T01:00:00,41.317277,-105.576378,2022,1,5,1,12.148726463317873,,,0.0083826212212443
East,General Storage,2022-01-05T02:00:00,41.317277,-105.576378,2022,1,5,2,15.113042831420898,,,0.010428000241518
East,General Storage,2022-01-05T03:00:00,41.317277,-105.576378,2022,1,5,3,12.51649570465088,,,0.0086363824084401
East,General Storage,2022-01-05T04:00:00,41.317277,-105.576378,2022,1,5,4,20.20455551147461,,,0.0139411436393857
East,General Storage,2022-01-05T05:00:00,41.317277,-105.576378,2022,1,5,5,16.627553939819336,,,0.0114730121567845
East,General Storage,2022-01-05T06:00:00,41.317277,-105.576378,2022,1,5,6,18.72833824157715,,,0.012922553345561
East,General Storage,2022-01-05T07:00:00,41.317277,-105.576378,2022,1,5,7,22.00419044494629,,,0.0151828918606042
East,General Storage,2022-01-05T08:00:00,41.317277,-105.576378,2022,1,5,8,21.594287872314453,,,0.0149000585079193
East,General Storage,2022-01-05T09:00:00,41.317277,-105.576378,2022,1,5,9,20.24175262451172,,,0.0139668099582195
East,General Storage,2022-01-05T10:00:00,41.317277,-105.576378,2022,1,5,10,16.664705276489258,,,0.0114986468106508
East,General Storage,2022-01-05T11:00:00,41.317277,-105.576378,2022,1,5,11,17.048521041870117,,,0.0117634795606136
East,General Storage,2022-01-05T12:00:00,41.317277,-105.576378,2022,1,5,12,21.070566177368164,,,0.0145386913791298
East,General Storage,2022-01-05T13:00:00,41.317277,-105.576378,2022,1,5,13,22.163145065307617,,,0.0152925699949264
East,General Storage,2022-01-05T14:00:00,41.317277,-105.576378,2022,1,5,14,20.729448318481445,,,0.0143033200874924
East,General Storage,2022-01-05T15:00:00,41.317277,-105.576378,2022,1,5,15,20.76543617248535,,,0.0143281510099768
East,General Storage,2022-01-05T16:00:00,41.317277,-105.576378,2022,1,5,16,23.01122665405273,,,0.0158777460455894
East,General Storage,2022-01-05T17:00:00,41.317277,-105.576378,2022,1,5,17,23.280179977416992,,,0.0160633251070976
East,General Storage,2022-01-05T18:00:00,41.317277,-105.576378,2022,1,5,18,15.224968910217283,,,0.0105052292346954
East,General Storage,2022-01-05T19:00:00,41.317277,-105.576378,2022,1,5,19,11.716524124145508,,,0.0080844014883041
East,General Storage,2022-01-05T20:00:00,41.317277,-105.576378,2022,1,5,20,12.199090957641602,,,0.0084173725917935
East,General Storage,2022-01-05T21:00:00,41.317277,-105.576378,2022,1,5,21,12.870911598205566,,,0.0088809290900826
East,General Storage,2022-01-05T22:00:00,41.317277,-105.576378,2022,1,5,22,12.77297019958496,,,0.0088133495301008
East,General Storage,2022-01-05T23:00:00,41.317277,-105.576378,2022,1,5,23,14.556522369384766,,,0.0100440010428428
East,General Storage,2022-01-06T00:00:00,41.317277,-105.576378,2022,1,6,0,11.568001747131348,,,0.0079819215461611
East,General Storage,2022-01-06T01:00:00,41.317277,-105.576378,2022,1,6,1,11.87877368927002,,,0.0081963539123535
East,General Storage,2022-01-06T02:00:00,41.317277,-105.576378,2022,1,6,2,16.000398635864258,,,0.0110402749851346
East,General Storage,2022-01-06T03:00:00,41.317277,-105.576378,2022,1,6,3,15.23031520843506,,,0.0105089172720909
East,General Storage,2022-01-06T04:00:00,41.317277,-105.576378,2022,1,6,4,11.962798118591309,,,0.0082543306052684
East,General Storage,2022-01-06T05:00:00,41.317277,-105.576378,2022,1,6,5,15.061972618103027,,,0.0103927617892622
East,General Storage,2022-01-06T06:00:00,41.317277,-105.576378,2022,1,6,6,17.980379104614258,,,0.0124064618721604
East,General Storage,2022-01-06T07:00:00,41.317277,-105.576378,2022,1,6,7,19.06127166748047,,,0.0131522780284285
East,General Storage,2022-01-06T08:00:00,41.317277,-105.576378,2022,1,6,8,19.27027702331543,,,0.0132964914664626
East,General Storage,2022-01-06T09:00:00,41.317277,-105.576378,2022,1,6,9,25.6359920501709,,,0.0176888350397348
East,General Storage,2022-01-06T10:00:00,41.317277,-105.576378,2022,1,6,10,23.18486976623535,,,0.0159975606948137
East,General Storage,2022-01-06T11:00:00,41.317277,-105.576378,2022,1,6,11,23.97687530517578,,,0.0165440440177917
East,General Storage,2022-01-06T12:00:00,41.317277,-105.576378,2022,1,6,12,24.576068878173828,,,0.0169574879109859
East,General Storage,2022-01-06T13:00:00,41.317277,-105.576378,2022,1,6,13,26.806474685668945,,,0.0184964686632156
East,General Storage,2022-01-06T14:00:00,41.317277,-105.576378,2022,1,6,14,27.1842098236084,,,0.0187571048736572
East,General Storage,2022-01-06T15:00:00,41.317277,-105.576378,2022,1,6,15,22.23287582397461,,,0.0153406849130988
East,General Storage,2022-01-06T16:00:00,41.317277,-105.576378,2022,1,6,16,14.370291709899902,,,0.0099155018106102
East,General Storage,2022-01-06T17:00:00,41.317277,-105.576378,2022,1,6,17,14.103252410888672,,,0.0097312442958354
East,General Storage,2022-01-06T18:00:00,41.317277,-105.576378,2022,1,6,18,13.949268341064451,,,0.009624995291233
East,General Storage,2022-01-06T19:00:00,41.317277,-105.576378,2022,1,6,19,12.898605346679688,,,0.0089000379666686
East,General Storage,2022-01-06T20:00:00,41.317277,-105.576378,2022,1,6,20,8.936681747436523,,,0.0061663105152547
East,General Storage,2022-01-06T21:00:00,41.317277,-105.576378,2022,1,6,21,11.524957656860352,,,0.0079522207379341
East,General Storage,2022-01-06T22:00:00,41.317277,-105.576378,2022,1,6,22,15.915528297424316,,,0.0109817143529653
East,General Storage,2022-01-06T23:00:00,41.317277,-105.576378,2022,1,6,23,10.907880783081056,,,0.0075264377519488
East,General Storage,2022-01-07T00:00:00,41.317277,-105.576378,2022,1,7,0,11.84630012512207,,,0.0081739472225308
East,General Storage,2022-01-07T01:00:00,41.317277,-105.576378,2022,1,7,1,15.277127265930176,,,0.0105412183329463
East,General Storage,2022-01-07T02:00:00,41.317277,-105.576378,2022,1,7,2,16.21139907836914,,,0.0111858658492565
East,General Storage,2022-01-07T03:00:00,41.317277,-105.576378,2022,1,7,3,13.39578628540039,,,0.0092430924996733
East,General Storage,2022-01-07T04:00:00,41.317277,-105.576378,2022,1,7,4,13.050616264343262,,,0.0090049253776669
East,General Storage,2022-01-07T05:00:00,41.317277,-105.576378,2022,1,7,5,16.563657760620117,,,0.0114289242774248
East,General Storage,2022-01-07T06:00:00,41.317277,-105.576378,2022,1,7,6,18.48295783996582,,,0.012753240764141
East,General Storage,2022-01-07T07:00:00,41.317277,-105.576378,2022,1,7,7,19.792993545532227,,,0.0136571656912565
East,General Storage,2022-01-07T08:00:00,41.317277,-105.576378,2022,1,7,8,22.59480667114257,,,0.0155904171988368
East,General Storage,2022-01-07T09:00:00,41.317277,-105.576378,2022,1,7,9,26.936857223510746,,,0.0185864325612783
East,General Storage,2022-01-07T10:00:00,41.317277,-105.576378,2022,1,7,10,26.05825424194336,,,0.0179801955819129
East,General Storage,2022-01-07T11:00:00,41.317277,-105.576378,2022,1,7,11,24.99485206604004,,,0.0172464475035667
East,General Storage,2022-01-07T12:00:00,41.317277,-105.576378,2022,1,7,12,24.77521133422852,,,0.0170948971062898
East,General Storage,2022-01-07T13:00:00,41.317277,-105.576378,2022,1,7,13,27.864744186401367,,,0.019226673990488
East,General Storage,2022-01-07T14:00:00,41.317277,-105.576378,2022,1,7,14,20.671051025390625,,,0.0142630254849791
East,General Storage,2022-01-07T15:00:00,41.317277,-105.576378,2022,1,7,15,13.69235610961914,,,0.0094477254897356
East,General Storage,2022-01-07T16:00:00,41.317277,-105.576378,2022,1,7,16,9.61495304107666,,,0.0066343178041279
East,General Storage,2022-01-07T17:00:00,41.317277,-105.576378,2022,1,7,17,12.528397560119627,,,0.008644594810903
East,General Storage,2022-01-07T18:00:00,41.317277,-105.576378,2022,1,7,18,11.306649208068848,,,0.0078015881590545
East,General Storage,2022-01-07T19:00:00,41.317277,-105.576378,2022,1,7,19,12.392683029174805,,,0.008550951257348
East,General Storage,2022-01-07T20:00:00,41.317277,-105.576378,2022,1,7,20,10.132956504821776,,,0.0069917403161525
East,General Storage,2022-01-07T21:00:00,41.317277,-105.576378,2022,1,7,21,12.450366973876951,,,0.0085907531902194
East,General Storage,2022-01-07T22:00:00,41.317277,-105.576378,2022,1,7,22,9.624939918518066,,,0.0066412086598575
East,General Storage,2022-01-07T23:00:00,41.317277,-105.576378,2022,1,7,23,10.279470443725586,,,0.0070928349159657
East,General Storage,2022-01-08T00:00:00,41.317277,-105.576378,2022,1,8,0,8.231315612792969,,,0.0056796078570187
East,General Storage,2022-01-08T01:00:00,41.317277,-105.576378,2022,1,8,1,14.32368278503418,,,0.0098833413794636
East,General Storage,2022-01-08T02:00:00,41.317277,-105.576378,2022,1,8,2,11.815731048583984,,,0.0081528546288609
East,General Storage,2022-01-08T03:00:00,41.317277,-105.576378,2022,1,8,3,15.353489875793455,,,0.0105939079076051
East,General Storage,2022-01-08T04:00:00,41.317277,-105.576378,2022,1,8,4,13.095752716064451,,,0.0090360697358846
East,General Storage,2022-01-08T05:00:00,41.317277,-105.576378,2022,1,8,5,16.405202865600586,,,0.0113195898011326
East,General Storage,2022-01-08T06:00:00,41.317277,-105.576378,2022,1,8,6,14.998355865478516,,,0.0103488657623529
East,General Storage,2022-01-08T07:00:00,41.317277,-105.576378,2022,1,8,7,20.60401725769043,,,0.0142167722806334
East,General Storage,2022-01-08T08:00:00,41.317277,-105.576378,2022,1,8,8,18.085668563842773,,,0.0124791115522384
East,General Storage,2022-01-08T09:00:00,41.317277,-105.576378,2022,1,8,9,16.6491641998291,,,0.0114879235625267
East,General Storage,2022-01-08T10:00:00,41.317277,-105.576378,2022,1,8,10,13.195297241210938,,,0.0091047557070851
East,General Storage,2022-01-08T11:00:00,41.317277,-105.576378,2022,1,8,11,16.319087982177734,,,0.0112601714208722
East,General Storage,2022-01-08T12:00:00,41.317277,-105.576378,2022,1,8,12,13.459071159362791,,,0.0092867594212293
East,General Storage,2022-01-08T13:00:00,41.317277,-105.576378,2022,1,8,13,13.938844680786133,,,0.0096178026869893
East,General Storage,2022-01-08T14:00:00,41.317277,-105.576378,2022,1,8,14,10.620545387268066,,,0.0073281764052808
East,General Storage,2022-01-08T15:00:00,41.317277,-105.576378,2022,1,8,15,12.808293342590332,,,0.0088377222418785
East,General Storage,2022-01-08T16:00:00,41.317277,-105.576378,2022,1,8,16,13.089181900024414,,,0.0090315360575914
East,General Storage,2022-01-08T17:00:00,41.317277,-105.576378,2022,1,8,17,11.80774974822998,,,0.0081473477184772
East,General Storage,2022-01-08T18:00:00,41.317277,-105.576378,2022,1,8,18,14.753902435302734,,,0.0101801929995417
East,General Storage,2022-01-08T19:00:00,41.317277,-105.576378,2022,1,8,19,12.77380084991455,,,0.0088139232248067
East,General Storage,2022-01-08T20:00:00,41.317277,-105.576378,2022,1,8,20,10.56435775756836,,,0.0072894068434834
East,General Storage,2022-01-08T21:00:00,41.317277,-105.576378,2022,1,8,21,15.369023323059082,,,0.0106046264991164
East,General Storage,2022-01-08T22:00:00,41.317277,-105.576378,2022,1,8,22,13.158845901489258,,,0.0090796034783124
East,General Storage,2022-01-08T23:00:00,41.317277,-105.576378,2022,1,8,23,13.52961254119873,,,0.0093354331329464
East,General Storage,2022-01-09T00:00:00,41.317277,-105.576378,2022,1,9,0,9.464625358581545,,,0.0065305917523801
East,General Storage,2022-01-09T01:00:00,41.317277,-105.576378,2022,1,9,1,13.528192520141602,,,0.0093344533815979
East,General Storage,2022-01-09T02:00:00,41.317277,-105.576378,2022,1,9,2,13.753283500671388,,,0.0094897653907537
East,General Storage,2022-01-09T03:00:00,41.317277,-105.576378,2022,1,9,3,12.64239501953125,,,0.0087232524529099
East,General Storage,2022-01-09T04:00:00,41.317277,-105.576378,2022,1,9,4,15.094301223754885,,,0.0104150678962469
East,General Storage,2022-01-09T05:00:00,41.317277,-105.576378,2022,1,9,5,15.415245056152344,,,0.0106365196406841
East,General Storage,2022-01-09T06:00:00,41.317277,-105.576378,2022,1,9,6,12.456705093383787,,,0.0085951266810297
East,General Storage,2022-01-09T07:00:00,41.317277,-105.576378,2022,1,9,7,12.47193717956543,,,0.0086056366562843
East,General Storage,2022-01-09T08:00:00,41.317277,-105.576378,2022,1,9,8,15.295459747314451,,,0.0105538675561547
East,General Storage,2022-01-09T09:00:00,41.317277,-105.576378,2022,1,9,9,13.33900547027588,,,0.0092039136216044
East,General Storage,2022-01-09T10:00:00,41.317277,-105.576378,2022,1,9,10,8.045100212097168,,,0.0055511193349957
East,General Storage,2022-01-09T11:00:00,41.317277,-105.576378,2022,1,9,11,12.67421054840088,,,0.0087452055886387
East,General Storage,2022-01-09T12:00:00,41.317277,-105.576378,2022,1,9,12,14.069128036499023,,,0.009707698598504
East,General Storage,2022-01-09T13:00:00,41.317277,-105.576378,2022,1,9,13,14.493402481079102,,,0.0100004477426409
East,General Storage,2022-01-09T14:00:00,41.317277,-105.576378,2022,1,9,14,11.630279541015623,,,0.0080248927697539
East,General Storage,2022-01-09T15:00:00,41.317277,-105.576378,2022,1,9,15,14.534198760986328,,,0.0100285969674587
East,General Storage,2022-01-09T16:00:00,41.317277,-105.576378,2022,1,9,16,9.388900756835938,,,0.0064783417619764
East,General Storage,2022-01-09T17:00:00,41.317277,-105.576378,2022,1,9,17,11.323817253112791,,,0.0078134341165423
East,General Storage,2022-01-09T18:00:00,41.317277,-105.576378,2022,1,9,18,13.686605453491213,,,0.0094437580555677
East,General Storage,2022-01-09T19:00:00,41.317277,-105.576378,2022,1,9,19,11.933244705200195,,,0.0082339392974972
East,General Storage,2022-01-09T20:00:00,41.317277,-105.576378,2022,1,9,20,17.982343673706055,,,0.0124078169465065
East,General Storage,2022-01-09T21:00:00,41.317277,-105.576378,2022,1,9,21,15.275301933288574,,,0.0105399582535028
East,General Storage,2022-01-09T22:00:00,41.317277,-105.576378,2022,1,9,22,12.54044246673584,,,0.0086529059335589
East,General Storage,2022-01-09T23:00:00,41.317277,-105.576378,2022,1,9,23,11.56747055053711,,,0.0079815546050667
East,General Storage,2022-01-10T00:00:00,41.317277,-105.576378,2022,1,10,0,12.68223762512207,,,0.00875074416399
East,General Storage,2022-01-10T01:00:00,41.317277,-105.576378,2022,1,10,1,16.22056770324707,,,0.0111921923235058
East,General Storage,2022-01-10T02:00:00,41.317277,-105.576378,2022,1,10,2,10.542438507080078,,,0.0072742826305329
East,General Storage,2022-01-10T03:00:00,41.317277,-105.576378,2022,1,10,3,15.68173885345459,,,0.0108203999698162
East,General Storage,2022-01-10T04:00:00,41.317277,-105.576378,2022,1,10,4,13.885276794433594,,,0.0095808412879705
East,General Storage,2022-01-10T05:00:00,41.317277,-105.576378,2022,1,10,5,11.953882217407228,,,0.0082481792196631
East,General Storage,2022-01-10T06:00:00,41.317277,-105.576378,2022,1,10,6,14.993925094604492,,,0.0103458082303404
East,General Storage,2022-01-10T07:00:00,41.317277,-105.576378,2022,1,10,7,15.929313659667969,,,0.0109912268817424
East,General Storage,2022-01-10T08:00:00,41.317277,-105.576378,2022,1,10,8,19.950023651123047,,,0.0137655166909098
East,General Storage,2022-01-10T09:00:00,41.317277,-105.576378,2022,1,10,9,19.527124404907227,,,0.0134737165644764
East,General Storage,2022-01-10T10:00:00,41.317277,-105.576378,2022,1,10,10,23.24723052978516,,,0.0160405896604061
East,General Storage,2022-01-10T11:00:00,41.317277,-105.576378,2022,1,10,11,25.00298309326172,,,0.0172520577907562
East,General Storage,2022-01-10T12:00:00,41.317277,-105.576378,2022,1,10,12,20.54633140563965,,,0.0141769694164395
East,General Storage,2022-01-10T13:00:00,41.317277,-105.576378,2022,1,10,13,21.07027244567871,,,0.0145384883508086
East,General Storage,2022-01-10T14:00:00,41.317277,-105.576378,2022,1,10,14,21.40698432922364,,,0.0147708198055624
East,General Storage,2022-01-10T15:00:00,41.317277,-105.576378,2022,1,10,15,16.484285354614258,,,0.0113741569221019
East,General Storage,2022-01-10T16:00:00,41.317277,-105.576378,2022,1,10,16,15.012887001037598,,,0.0103588923811912
East,General Storage,2022-01-10T17:00:00,41.317277,-105.576378,2022,1,10,17,13.648777961730955,,,0.0094176568090915
East,General Storage,2022-01-10T18:00:00,41.317277,-105.576378,2022,1,10,18,12.114460945129396,,,0.0083589786663651
East,General Storage,2022-01-10T19:00:00,41.317277,-105.576378,2022,1,10,19,11.938488960266112,,,0.0082375574856996
East,General Storage,2022-01-10T20:00:00,41.317277,-105.576378,2022,1,10,20,12.870379447937012,,,0.0088805621489882
East,General Storage,2022-01-10T21:00:00,41.317277,-105.576378,2022,1,10,21,12.625,,,0.0087112504988908
East,General Storage,2022-01-10T22:00:00,41.317277,-105.576378,2022,1,10,22,13.45345401763916,,,0.0092828832566738
East,General Storage,2022-01-10T23:00:00,41.317277,-105.576378,2022,1,10,23,13.414226531982422,,,0.0092558162286877
East,General Storage,2022-01-11T00:00:00,41.317277,-105.576378,2022,1,11,0,11.61549472808838,,,0.0080146919935941
East,General Storage,2022-01-11T01:00:00,41.317277,-105.576378,2022,1,11,1,11.722864151000977,,,0.0080887768417596
East,General Storage,2022-01-11T02:00:00,41.317277,-105.576378,2022,1,11,2,11.27632999420166,,,0.0077806678600609
East,General Storage,2022-01-11T03:00:00,41.317277,-105.576378,2022,1,11,3,11.204465866088867,,,0.0077310814522206
East,General Storage,2022-01-11T04:00:00,41.317277,-105.576378,2022,1,11,4,13.085989952087402,,,0.0090293334797024
East,General Storage,2022-01-11T05:00:00,41.317277,-105.576378,2022,1,11,5,15.491342544555664,,,0.0106890266761183
East,General Storage,2022-01-11T06:00:00,41.317277,-105.576378,2022,1,11,6,19.13677215576172,,,0.0132043734192848
East,General Storage,2022-01-11T07:00:00,41.317277,-105.576378,2022,1,11,7,21.28808784484864,,,0.0146887805312871
East,General Storage,2022-01-11T08:00:00,41.317277,-105.576378,2022,1,11,8,22.99894142150879,,,0.0158692691475152
East,General Storage,2022-01-11T09:00:00,41.317277,-105.576378,2022,1,11,9,24.618860244750977,,,0.0169870145618915
East,General Storage,2022-01-11T10:00:00,41.317277,-105.576378,2022,1,11,10,23.88042640686035,,,0.0164774954319
East,General Storage,2022-01-11T11:00:00,41.317277,-105.576378,2022,1,11,11,25.26486587524414,,,0.0174327585846185
East,General Storage,2022-01-11T12:00:00,41.317277,-105.576378,2022,1,11,12,23.55406951904297,,,0.0162523090839386
East,General Storage,2022-01-11T13:00:00,41.317277,-105.576378,2022,1,11,13,23.190460205078125,,,0.0160014182329177
East,General Storage,2022-01-11T14:00:00,41.317277,-105.576378,2022,1,11,14,18.662982940673828,,,0.0128774587064981
East,General Storage,2022-01-11T15:00:00,41.317277,-105.576378,2022,1,11,15,13.760625839233398,,,0.0094948317855596
East,General Storage,2022-01-11T16:00:00,41.317277,-105.576378,2022,1,11,16,7.798198699951172,,,0.0053807571530342
East,General Storage,2022-01-11T17:00:00,41.317277,-105.576378,2022,1,11,17,10.168861389160156,,,0.0070165144279599
East,General Storage,2022-01-11T18:00:00,41.317277,-105.576378,2022,1,11,18,8.299222946166992,,,0.0057264640927314
East,General Storage,2022-01-11T19:00:00,41.317277,-105.576378,2022,1,11,19,9.80975341796875,,,0.0067687300033867
East,General Storage,2022-01-11T20:00:00,41.317277,-105.576378,2022,1,11,20,13.480700492858888,,,0.0093016838654875
