campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fine Arts,2022-01-03T09:00:00,41.311962,-105.572089,2022,1,3,9,154.59959411621094,,,0.1066737249493599
East,Fine Arts,2022-01-03T10:00:00,41.311962,-105.572089,2022,1,3,10,132.60784912109375,,,0.0914994180202484
East,Fine Arts,2022-01-03T11:00:00,41.311962,-105.572089,2022,1,3,11,156.0338592529297,,,0.1076633632183075
East,Fine Arts,2022-01-03T12:00:00,41.311962,-105.572089,2022,1,3,12,132.60784912109375,,,0.0914994180202484
East,Fine Arts,2022-01-03T13:00:00,41.311962,-105.572089,2022,1,3,13,153.719482421875,,,0.1060664430260658
East,Fine Arts,2022-01-03T14:00:00,41.311962,-105.572089,2022,1,3,14,132.60784912109375,,,0.0914994180202484
East,Fine Arts,2022-01-03T15:00:00,41.311962,-105.572089,2022,1,3,15,149.07583618164062,,,0.1028623282909393
East,Fine Arts,2022-01-03T16:00:00,41.311962,-105.572089,2022,1,3,16,132.60784912109375,,,0.0914994180202484
East,Fine Arts,2022-01-03T17:00:00,41.311962,-105.572089,2022,1,3,17,156.2919158935547,,,0.1078414246439933
East,Fine Arts,2022-01-03T18:00:00,41.311962,-105.572089,2022,1,3,18,132.60784912109375,,,0.0914994180202484
East,Fine Arts,2022-01-03T19:00:00,41.311962,-105.572089,2022,1,3,19,163.28781127929688,,,0.1126685887575149
East,Fine Arts,2022-01-03T20:00:00,41.311962,-105.572089,2022,1,3,20,132.60333251953125,,,0.0914963036775589
East,Fine Arts,2022-01-03T21:00:00,41.311962,-105.572089,2022,1,3,21,157.40176391601562,,,0.108607217669487
East,Fine Arts,2022-01-03T22:00:00,41.311962,-105.572089,2022,1,3,22,141.2582550048828,,,0.0974681973457336
East,Fine Arts,2022-01-03T23:00:00,41.311962,-105.572089,2022,1,3,23,145.39370727539062,,,0.1003216579556465
East,Fine Arts,2022-01-04T00:00:00,41.311962,-105.572089,2022,1,4,0,134.01402282714844,,,0.0924696773290634
East,Fine Arts,2022-01-04T01:00:00,41.311962,-105.572089,2022,1,4,1,155.81483459472656,,,0.1075122356414794
East,Fine Arts,2022-01-04T02:00:00,41.311962,-105.572089,2022,1,4,2,132.18246459960938,,,0.0912059023976326
East,Fine Arts,2022-01-04T03:00:00,41.311962,-105.572089,2022,1,4,3,155.81483459472656,,,0.1075122356414794
East,Fine Arts,2022-01-04T04:00:00,41.311962,-105.572089,2022,1,4,4,134.2643280029297,,,0.0926423892378807
East,Fine Arts,2022-01-04T05:00:00,41.311962,-105.572089,2022,1,4,5,151.4508056640625,,,0.1045010611414909
East,Fine Arts,2022-01-04T06:00:00,41.311962,-105.572089,2022,1,4,6,142.4442596435547,,,0.0982865393161773
East,Fine Arts,2022-01-04T07:00:00,41.311962,-105.572089,2022,1,4,7,177.19960021972656,,,0.1222677305340766
East,Fine Arts,2022-01-04T08:00:00,41.311962,-105.572089,2022,1,4,8,138.5848388671875,,,0.0956235378980636
East,Fine Arts,2022-01-04T09:00:00,41.311962,-105.572089,2022,1,4,9,177.19960021972656,,,0.1222677305340766
East,Fine Arts,2022-01-04T10:00:00,41.311962,-105.572089,2022,1,4,10,136.56468200683594,,,0.0942296311259269
East,Fine Arts,2022-01-04T11:00:00,41.311962,-105.572089,2022,1,4,11,177.19960021972656,,,0.1222677305340766
East,Fine Arts,2022-01-04T12:00:00,41.311962,-105.572089,2022,1,4,12,137.9443817138672,,,0.0951816290616989
East,Fine Arts,2022-01-04T13:00:00,41.311962,-105.572089,2022,1,4,13,178.8955535888672,,,0.1234379336237907
East,Fine Arts,2022-01-04T14:00:00,41.311962,-105.572089,2022,1,4,14,137.9443817138672,,,0.0951816290616989
East,Fine Arts,2022-01-04T15:00:00,41.311962,-105.572089,2022,1,4,15,189.54443359375,,,0.130785658955574
East,Fine Arts,2022-01-04T16:00:00,41.311962,-105.572089,2022,1,4,16,142.88653564453125,,,0.0985917150974273
East,Fine Arts,2022-01-04T17:00:00,41.311962,-105.572089,2022,1,4,17,180.61056518554688,,,0.1246212944388389
East,Fine Arts,2022-01-04T18:00:00,41.311962,-105.572089,2022,1,4,18,133.73757934570312,,,0.0922789350152015
East,Fine Arts,2022-01-04T19:00:00,41.311962,-105.572089,2022,1,4,19,185.3075561523437,,,0.1278622150421142
East,Fine Arts,2022-01-04T20:00:00,41.311962,-105.572089,2022,1,4,20,133.15237426757812,,,0.0918751433491706
East,Fine Arts,2022-01-04T21:00:00,41.311962,-105.572089,2022,1,4,21,165.80853271484375,,,0.1144078895449638
East,Fine Arts,2022-01-04T22:00:00,41.311962,-105.572089,2022,1,4,22,116.8974151611328,,,0.0806592181324958
East,Fine Arts,2022-01-04T23:00:00,41.311962,-105.572089,2022,1,4,23,135.21771240234375,,,0.0933002233505249
East,Fine Arts,2022-01-05T00:00:00,41.311962,-105.572089,2022,1,5,0,113.54991912841795,,,0.0783494487404823
East,Fine Arts,2022-01-05T01:00:00,41.311962,-105.572089,2022,1,5,1,135.1149139404297,,,0.0932292938232421
East,Fine Arts,2022-01-05T02:00:00,41.311962,-105.572089,2022,1,5,2,132.66258239746094,,,0.0915371850132942
East,Fine Arts,2022-01-05T03:00:00,41.311962,-105.572089,2022,1,5,3,152.23638916015625,,,0.1050431132316589
East,Fine Arts,2022-01-05T04:00:00,41.311962,-105.572089,2022,1,5,4,134.7634735107422,,,0.0929867997765541
East,Fine Arts,2022-01-05T05:00:00,41.311962,-105.572089,2022,1,5,5,161.7498779296875,,,0.1116074174642562
East,Fine Arts,2022-01-05T06:00:00,41.311962,-105.572089,2022,1,5,6,128.8453826904297,,,0.0889033153653144
East,Fine Arts,2022-01-05T07:00:00,41.311962,-105.572089,2022,1,5,7,186.795639038086,,,0.1288889944553375
East,Fine Arts,2022-01-05T08:00:00,41.311962,-105.572089,2022,1,5,8,133.24607849121094,,,0.0919397994875907
East,Fine Arts,2022-01-05T09:00:00,41.311962,-105.572089,2022,1,5,9,187.832260131836,,,0.1296042650938034
East,Fine Arts,2022-01-05T10:00:00,41.311962,-105.572089,2022,1,5,10,138.43353271484375,,,0.0955191403627395
East,Fine Arts,2022-01-05T11:00:00,41.311962,-105.572089,2022,1,5,11,187.832260131836,,,0.1296042650938034
East,Fine Arts,2022-01-05T12:00:00,41.311962,-105.572089,2022,1,5,12,138.43353271484375,,,0.0955191403627395
East,Fine Arts,2022-01-05T13:00:00,41.311962,-105.572089,2022,1,5,13,180.00926208496094,,,0.124206393957138
East,Fine Arts,2022-01-05T14:00:00,41.311962,-105.572089,2022,1,5,14,133.24607849121094,,,0.0919397994875907
East,Fine Arts,2022-01-05T15:00:00,41.311962,-105.572089,2022,1,5,15,182.4151763916016,,,0.1258664727210998
East,Fine Arts,2022-01-05T16:00:00,41.311962,-105.572089,2022,1,5,16,130.05813598632812,,,0.0897401124238967
East,Fine Arts,2022-01-05T17:00:00,41.311962,-105.572089,2022,1,5,17,181.41944885253903,,,0.1251794248819351
East,Fine Arts,2022-01-05T18:00:00,41.311962,-105.572089,2022,1,5,18,128.2873992919922,,,0.0885183066129684
East,Fine Arts,2022-01-05T19:00:00,41.311962,-105.572089,2022,1,5,19,160.62493896484375,,,0.1108312085270881
East,Fine Arts,2022-01-05T20:00:00,41.311962,-105.572089,2022,1,5,20,150.67466735839844,,,0.1039655208587646
East,Fine Arts,2022-01-05T21:00:00,41.311962,-105.572089,2022,1,5,21,154.75131225585938,,,0.1067784056067466
East,Fine Arts,2022-01-05T22:00:00,41.311962,-105.572089,2022,1,5,22,126.73601531982422,,,0.087447851896286
East,Fine Arts,2022-01-05T23:00:00,41.311962,-105.572089,2022,1,5,23,138.1311492919922,,,0.0953104943037033
East,Fine Arts,2022-01-06T00:00:00,41.311962,-105.572089,2022,1,6,0,129.52618408203125,,,0.0893730670213699
East,Fine Arts,2022-01-06T01:00:00,41.311962,-105.572089,2022,1,6,1,150.862548828125,,,0.1040951609611511
East,Fine Arts,2022-01-06T02:00:00,41.311962,-105.572089,2022,1,6,2,125.71012878417967,,,0.0867399871349334
East,Fine Arts,2022-01-06T03:00:00,41.311962,-105.572089,2022,1,6,3,155.2838897705078,,,0.1071458831429481
East,Fine Arts,2022-01-06T04:00:00,41.311962,-105.572089,2022,1,6,4,128.9401092529297,,,0.0889686793088913
East,Fine Arts,2022-01-06T05:00:00,41.311962,-105.572089,2022,1,6,5,159.35614013671875,,,0.1099557355046272
East,Fine Arts,2022-01-06T06:00:00,41.311962,-105.572089,2022,1,6,6,139.65965270996094,,,0.0963651612401008
East,Fine Arts,2022-01-06T07:00:00,41.311962,-105.572089,2022,1,6,7,183.9769287109375,,,0.1269440799951553
East,Fine Arts,2022-01-06T08:00:00,41.311962,-105.572089,2022,1,6,8,139.32972717285156,,,0.0961375162005424
East,Fine Arts,2022-01-06T09:00:00,41.311962,-105.572089,2022,1,6,9,183.7118988037109,,,0.1267612129449844
East,Fine Arts,2022-01-06T10:00:00,41.311962,-105.572089,2022,1,6,10,134.37631225585938,,,0.0927196592092514
East,Fine Arts,2022-01-06T11:00:00,41.311962,-105.572089,2022,1,6,11,183.48629760742188,,,0.1266055554151535
East,Fine Arts,2022-01-06T12:00:00,41.311962,-105.572089,2022,1,6,12,139.32972717285156,,,0.0961375162005424
East,Fine Arts,2022-01-06T13:00:00,41.311962,-105.572089,2022,1,6,13,171.4477081298828,,,0.1182989180088043
East,Fine Arts,2022-01-06T14:00:00,41.311962,-105.572089,2022,1,6,14,155.53167724609375,,,0.1073168590664863
East,Fine Arts,2022-01-06T15:00:00,41.311962,-105.572089,2022,1,6,15,173.2551727294922,,,0.1195460706949234
East,Fine Arts,2022-01-06T16:00:00,41.311962,-105.572089,2022,1,6,16,154.783203125,,,0.1068004146218299
East,Fine Arts,2022-01-06T17:00:00,41.311962,-105.572089,2022,1,6,17,170.69866943359375,,,0.1177820861339569
East,Fine Arts,2022-01-06T18:00:00,41.311962,-105.572089,2022,1,6,18,134.02783203125,,,0.0924792066216468
East,Fine Arts,2022-01-06T19:00:00,41.311962,-105.572089,2022,1,6,19,160.97804260253906,,,0.1110748499631881
East,Fine Arts,2022-01-06T20:00:00,41.311962,-105.572089,2022,1,6,20,124.35002899169922,,,0.0858015194535255
East,Fine Arts,2022-01-06T21:00:00,41.311962,-105.572089,2022,1,6,21,157.01368713378906,,,0.1083394438028335
East,Fine Arts,2022-01-06T22:00:00,41.311962,-105.572089,2022,1,6,22,124.35002899169922,,,0.0858015194535255
East,Fine Arts,2022-01-06T23:00:00,41.311962,-105.572089,2022,1,6,23,150.862548828125,,,0.1040951609611511
East,Fine Arts,2022-01-07T00:00:00,41.311962,-105.572089,2022,1,7,0,115.30913543701172,,,0.0795633047819137
East,Fine Arts,2022-01-07T01:00:00,41.311962,-105.572089,2022,1,7,1,135.16366577148438,,,0.0932629331946373
East,Fine Arts,2022-01-07T02:00:00,41.311962,-105.572089,2022,1,7,2,115.26941680908205,,,0.0795359015464782
East,Fine Arts,2022-01-07T03:00:00,41.311962,-105.572089,2022,1,7,3,122.34510040283205,,,0.0844181180000305
East,Fine Arts,2022-01-07T04:00:00,41.311962,-105.572089,2022,1,7,4,120.61157989501952,,,0.0832219943404197
East,Fine Arts,2022-01-07T05:00:00,41.311962,-105.572089,2022,1,7,5,138.68319702148438,,,0.095691405236721
East,Fine Arts,2022-01-07T06:00:00,41.311962,-105.572089,2022,1,7,6,136.79995727539062,,,0.0943919718265533
East,Fine Arts,2022-01-07T07:00:00,41.311962,-105.572089,2022,1,7,7,160.70655822753906,,,0.1108875274658203
East,Fine Arts,2022-01-07T08:00:00,41.311962,-105.572089,2022,1,7,8,146.8873748779297,,,0.1013522893190383
East,Fine Arts,2022-01-07T09:00:00,41.311962,-105.572089,2022,1,7,9,174.6726837158203,,,0.1205241531133651
East,Fine Arts,2022-01-07T10:00:00,41.311962,-105.572089,2022,1,7,10,149.5240936279297,,,0.1031716242432594
East,Fine Arts,2022-01-07T11:00:00,41.311962,-105.572089,2022,1,7,11,175.7108612060547,,,0.121240496635437
East,Fine Arts,2022-01-07T12:00:00,41.311962,-105.572089,2022,1,7,12,151.5164794921875,,,0.1045463755726814
East,Fine Arts,2022-01-07T13:00:00,41.311962,-105.572089,2022,1,7,13,183.2943420410156,,,0.1264730989933014
East,Fine Arts,2022-01-07T14:00:00,41.311962,-105.572089,2022,1,7,14,146.47682189941406,,,0.1010690107941627
East,Fine Arts,2022-01-07T15:00:00,41.311962,-105.572089,2022,1,7,15,180.82452392578125,,,0.124768927693367
East,Fine Arts,2022-01-07T16:00:00,41.311962,-105.572089,2022,1,7,16,138.9416961669922,,,0.0958697721362114
East,Fine Arts,2022-01-07T17:00:00,41.311962,-105.572089,2022,1,7,17,162.10110473632812,,,0.1118497624993324
East,Fine Arts,2022-01-07T18:00:00,41.311962,-105.572089,2022,1,7,18,144.2543182373047,,,0.0995354801416397
East,Fine Arts,2022-01-07T19:00:00,41.311962,-105.572089,2022,1,7,19,164.57989501953125,,,0.1135601326823234
East,Fine Arts,2022-01-07T20:00:00,41.311962,-105.572089,2022,1,7,20,123.35706329345705,,,0.0851163789629936
East,Fine Arts,2022-01-07T21:00:00,41.311962,-105.572089,2022,1,7,21,141.89483642578125,,,0.0979074388742446
East,Fine Arts,2022-01-07T22:00:00,41.311962,-105.572089,2022,1,7,22,112.71881103515624,,,0.0777759850025177
East,Fine Arts,2022-01-07T23:00:00,41.311962,-105.572089,2022,1,7,23,132.89358520507812,,,0.0916965752840042
East,Fine Arts,2022-01-08T00:00:00,41.311962,-105.572089,2022,1,8,0,106.3937759399414,,,0.0734117105603218
East,Fine Arts,2022-01-08T01:00:00,41.311962,-105.572089,2022,1,8,1,104.87196350097656,,,0.0723616555333137
East,Fine Arts,2022-01-08T02:00:00,41.311962,-105.572089,2022,1,8,2,105.33588409423828,,,0.0726817622780799
East,Fine Arts,2022-01-08T03:00:00,41.311962,-105.572089,2022,1,8,3,120.34295654296876,,,0.0830366387963295
East,Fine Arts,2022-01-08T04:00:00,41.311962,-105.572089,2022,1,8,4,117.40876007080078,,,0.0810120478272438
East,Fine Arts,2022-01-08T05:00:00,41.311962,-105.572089,2022,1,8,5,122.84587097167967,,,0.084763653576374
East,Fine Arts,2022-01-08T06:00:00,41.311962,-105.572089,2022,1,8,6,130.14923095703125,,,0.089802972972393
East,Fine Arts,2022-01-08T07:00:00,41.311962,-105.572089,2022,1,8,7,155.77890014648438,,,0.1074874401092529
East,Fine Arts,2022-01-08T08:00:00,41.311962,-105.572089,2022,1,8,8,151.58746337890625,,,0.1045953556895256
East,Fine Arts,2022-01-08T09:00:00,41.311962,-105.572089,2022,1,8,9,171.73367309570312,,,0.1184962391853332
East,Fine Arts,2022-01-08T10:00:00,41.311962,-105.572089,2022,1,8,10,147.18687438964844,,,0.1015589460730552
East,Fine Arts,2022-01-08T11:00:00,41.311962,-105.572089,2022,1,8,11,163.71682739257812,,,0.1129646152257919
East,Fine Arts,2022-01-08T12:00:00,41.311962,-105.572089,2022,1,8,12,136.98699951171875,,,0.0945210307836532
East,Fine Arts,2022-01-08T13:00:00,41.311962,-105.572089,2022,1,8,13,166.38641357421875,,,0.11480662971735
East,Fine Arts,2022-01-08T14:00:00,41.311962,-105.572089,2022,1,8,14,138.939697265625,,,0.0958683937788009
East,Fine Arts,2022-01-08T15:00:00,41.311962,-105.572089,2022,1,8,15,162.1558380126953,,,0.1118875294923782
East,Fine Arts,2022-01-08T16:00:00,41.311962,-105.572089,2022,1,8,16,144.4739227294922,,,0.0996870100498199
East,Fine Arts,2022-01-08T17:00:00,41.311962,-105.572089,2022,1,8,17,157.06126403808594,,,0.1083722710609436
East,Fine Arts,2022-01-08T18:00:00,41.311962,-105.572089,2022,1,8,18,141.17518615722656,,,0.0974108800292015
East,Fine Arts,2022-01-08T19:00:00,41.311962,-105.572089,2022,1,8,19,158.8883819580078,,,0.109632983803749
East,Fine Arts,2022-01-08T20:00:00,41.311962,-105.572089,2022,1,8,20,129.78897094726562,,,0.0895543918013572
East,Fine Arts,2022-01-08T21:00:00,41.311962,-105.572089,2022,1,8,21,129.19729614257812,,,0.0891461372375488
East,Fine Arts,2022-01-08T22:00:00,41.311962,-105.572089,2022,1,8,22,118.91732788085938,,,0.0820529609918594
East,Fine Arts,2022-01-08T23:00:00,41.311962,-105.572089,2022,1,8,23,121.16594696044922,,,0.0836045071482658
East,Fine Arts,2022-01-09T00:00:00,41.311962,-105.572089,2022,1,9,0,113.408447265625,,,0.0782518312335014
East,Fine Arts,2022-01-09T01:00:00,41.311962,-105.572089,2022,1,9,1,122.2275390625,,,0.0843370035290718
East,Fine Arts,2022-01-09T02:00:00,41.311962,-105.572089,2022,1,9,2,107.37564849853516,,,0.0740891993045806
East,Fine Arts,2022-01-09T03:00:00,41.311962,-105.572089,2022,1,9,3,122.6076431274414,,,0.0845992788672447
East,Fine Arts,2022-01-09T04:00:00,41.311962,-105.572089,2022,1,9,4,123.38255310058594,,,0.0851339623332023
East,Fine Arts,2022-01-09T05:00:00,41.311962,-105.572089,2022,1,9,5,126.43787384033205,,,0.0872421339154243
East,Fine Arts,2022-01-09T06:00:00,41.311962,-105.572089,2022,1,9,6,127.42559814453124,,,0.0879236683249473
East,Fine Arts,2022-01-09T07:00:00,41.311962,-105.572089,2022,1,9,7,151.4997100830078,,,0.1045348048210144
East,Fine Arts,2022-01-09T08:00:00,41.311962,-105.572089,2022,1,9,8,136.08047485351562,,,0.0938955321907997
East,Fine Arts,2022-01-09T09:00:00,41.311962,-105.572089,2022,1,9,9,150.010009765625,,,0.1035069078207016
East,Fine Arts,2022-01-09T10:00:00,41.311962,-105.572089,2022,1,9,10,137.75112915039062,,,0.0950482785701751
East,Fine Arts,2022-01-09T11:00:00,41.311962,-105.572089,2022,1,9,11,147.10348510742188,,,0.1015014052391052
East,Fine Arts,2022-01-09T12:00:00,41.311962,-105.572089,2022,1,9,12,136.39500427246094,,,0.0941125527024269
East,Fine Arts,2022-01-09T13:00:00,41.311962,-105.572089,2022,1,9,13,158.15255737304688,,,0.1091252639889717
East,Fine Arts,2022-01-09T14:00:00,41.311962,-105.572089,2022,1,9,14,139.2606658935547,,,0.0960898622870445
East,Fine Arts,2022-01-09T15:00:00,41.311962,-105.572089,2022,1,9,15,161.67184448242188,,,0.1115535721182823
East,Fine Arts,2022-01-09T16:00:00,41.311962,-105.572089,2022,1,9,16,136.92347717285156,,,0.0944771990180015
East,Fine Arts,2022-01-09T17:00:00,41.311962,-105.572089,2022,1,9,17,164.06092834472656,,,0.1132020428776741
East,Fine Arts,2022-01-09T18:00:00,41.311962,-105.572089,2022,1,9,18,131.11691284179688,,,0.0904706716537475
East,Fine Arts,2022-01-09T19:00:00,41.311962,-105.572089,2022,1,9,19,153.49757385253906,,,0.1059133261442184
East,Fine Arts,2022-01-09T20:00:00,41.311962,-105.572089,2022,1,9,20,127.00257873535156,,,0.0876317843794822
East,Fine Arts,2022-01-09T21:00:00,41.311962,-105.572089,2022,1,9,21,138.07821655273438,,,0.0952739715576171
East,Fine Arts,2022-01-09T22:00:00,41.311962,-105.572089,2022,1,9,22,124.51692962646484,,,0.0859166830778122
East,Fine Arts,2022-01-09T23:00:00,41.311962,-105.572089,2022,1,9,23,123.04263305664062,,,0.0848994180560112
East,Fine Arts,2022-01-10T00:00:00,41.311962,-105.572089,2022,1,10,0,96.0562973022461,,,0.0662788450717926
East,Fine Arts,2022-01-10T01:00:00,41.311962,-105.572089,2022,1,10,1,118.8328094482422,,,0.0819946378469467
East,Fine Arts,2022-01-10T02:00:00,41.311962,-105.572089,2022,1,10,2,104.42884826660156,,,0.0720559060573577
East,Fine Arts,2022-01-10T03:00:00,41.311962,-105.572089,2022,1,10,3,126.2509536743164,,,0.087113156914711
East,Fine Arts,2022-01-10T04:00:00,41.311962,-105.572089,2022,1,10,4,110.50798797607422,,,0.0762505158782005
East,Fine Arts,2022-01-10T05:00:00,41.311962,-105.572089,2022,1,10,5,129.4398651123047,,,0.0893135070800781
East,Fine Arts,2022-01-10T06:00:00,41.311962,-105.572089,2022,1,10,6,135.00929260253906,,,0.093156412243843
East,Fine Arts,2022-01-10T07:00:00,41.311962,-105.572089,2022,1,10,7,149.787353515625,,,0.103353276848793
East,Fine Arts,2022-01-10T08:00:00,41.311962,-105.572089,2022,1,10,8,138.0220947265625,,,0.0952352508902549
East,Fine Arts,2022-01-10T09:00:00,41.311962,-105.572089,2022,1,10,9,187.03591918945312,,,0.1290547847747802
East,Fine Arts,2022-01-10T10:00:00,41.311962,-105.572089,2022,1,10,10,148.29647827148438,,,0.1023245751857757
East,Fine Arts,2022-01-10T11:00:00,41.311962,-105.572089,2022,1,10,11,188.82281494140625,,,0.1302877515554428
East,Fine Arts,2022-01-10T12:00:00,41.311962,-105.572089,2022,1,10,12,148.65158081054688,,,0.1025695949792862
East,Fine Arts,2022-01-10T13:00:00,41.311962,-105.572089,2022,1,10,13,187.7726593017578,,,0.1295631378889084
East,Fine Arts,2022-01-10T14:00:00,41.311962,-105.572089,2022,1,10,14,145.88311767578125,,,0.100659355521202
East,Fine Arts,2022-01-10T15:00:00,41.311962,-105.572089,2022,1,10,15,178.20152282714844,,,0.122959055006504
East,Fine Arts,2022-01-10T16:00:00,41.311962,-105.572089,2022,1,10,16,141.4129180908203,,,0.0975749120116233
East,Fine Arts,2022-01-10T17:00:00,41.311962,-105.572089,2022,1,10,17,172.6109619140625,,,0.1191015690565109
East,Fine Arts,2022-01-10T18:00:00,41.311962,-105.572089,2022,1,10,18,133.11512756347656,,,0.0918494388461113
East,Fine Arts,2022-01-10T19:00:00,41.311962,-105.572089,2022,1,10,19,166.6913604736328,,,0.1150170415639877
East,Fine Arts,2022-01-10T20:00:00,41.311962,-105.572089,2022,1,10,20,111.78491973876952,,,0.0771315991878509
East,Fine Arts,2022-01-10T21:00:00,41.311962,-105.572089,2022,1,10,21,154.1865692138672,,,0.1063887327909469
East,Fine Arts,2022-01-10T22:00:00,41.311962,-105.572089,2022,1,10,22,111.37850189208984,,,0.0768511667847633
East,Fine Arts,2022-01-10T23:00:00,41.311962,-105.572089,2022,1,10,23,136.13858032226562,,,0.0939356237649917
East,Fine Arts,2022-01-11T00:00:00,41.311962,-105.572089,2022,1,11,0,105.7425537109375,,,0.0729623660445213
East,Fine Arts,2022-01-11T01:00:00,41.311962,-105.572089,2022,1,11,1,127.91753387451172,,,0.088263101875782
East,Fine Arts,2022-01-11T02:00:00,41.311962,-105.572089,2022,1,11,2,109.30138397216795,,,0.0754179581999778
East,Fine Arts,2022-01-11T03:00:00,41.311962,-105.572089,2022,1,11,3,126.59185028076172,,,0.0873483791947364
East,Fine Arts,2022-01-11T04:00:00,41.311962,-105.572089,2022,1,11,4,117.0448760986328,,,0.0807609632611274
East,Fine Arts,2022-01-11T05:00:00,41.311962,-105.572089,2022,1,11,5,134.4444122314453,,,0.0927666500210762
East,Fine Arts,2022-01-11T06:00:00,41.311962,-105.572089,2022,1,11,6,132.75772094726562,,,0.0916028320789337
East,Fine Arts,2022-01-11T07:00:00,41.311962,-105.572089,2022,1,11,7,164.28079223632812,,,0.1133537515997886
East,Fine Arts,2022-01-11T08:00:00,41.311962,-105.572089,2022,1,11,8,153.80992126464844,,,0.1061288490891456
East,Fine Arts,2022-01-11T09:00:00,41.311962,-105.572089,2022,1,11,9,189.5072479248047,,,0.1307599991559982
East,Fine Arts,2022-01-11T10:00:00,41.311962,-105.572089,2022,1,11,10,151.90542602539062,,,0.1048147454857826
East,Fine Arts,2022-01-11T11:00:00,41.311962,-105.572089,2022,1,11,11,177.78887939453125,,,0.1226743310689926
East,Fine Arts,2022-01-11T12:00:00,41.311962,-105.572089,2022,1,11,12,156.5321044921875,,,0.1080071553587913
