campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Information Technology,2022-05-24T00:00:00,41.311315,-105.573954,2022,5,24,0,10841.3623046875,,,7.48054027557373
East,Information Technology,2022-05-25T00:00:00,41.311315,-105.573954,2022,5,25,0,10561.1826171875,,,7.287216186523437
East,Information Technology,2022-05-26T00:00:00,41.311315,-105.573954,2022,5,26,0,10701.0625,,,7.38373327255249
East,Information Technology,2022-05-27T00:00:00,41.311315,-105.573954,2022,5,27,0,10975.943359375,,,7.573400974273682
East,Information Technology,2022-05-28T00:00:00,41.311315,-105.573954,2022,5,28,0,10560.0068359375,,,7.286405086517334
East,Information Technology,2022-05-29T00:00:00,41.311315,-105.573954,2022,5,29,0,10321.3408203125,,,7.121725559234619
East,Information Technology,2022-05-30T00:00:00,41.311315,-105.573954,2022,5,30,0,10179.775390625,,,7.024044990539551
East,Information Technology,2022-05-31T00:00:00,41.311315,-105.573954,2022,5,31,0,10315.978515625,,,7.118025302886963
East,Information Technology,2022-06-01T00:00:00,41.311315,-105.573954,2022,6,1,0,11156.0634765625,,,7.697683811187744
East,Information Technology,2022-06-02T00:00:00,41.311315,-105.573954,2022,6,2,0,10777.1337890625,,,7.436222553253174
East,Information Technology,2022-06-03T00:00:00,41.311315,-105.573954,2022,6,3,0,10877.5712890625,,,7.505524158477783
East,Information Technology,2022-06-04T00:00:00,41.311315,-105.573954,2022,6,4,0,10780.876953125,,,7.438805103302002
East,Information Technology,2022-06-05T00:00:00,41.311315,-105.573954,2022,6,5,0,10345.794921875,,,7.138598442077637
East,Information Technology,2022-06-06T00:00:00,41.311315,-105.573954,2022,6,6,0,10768.1064453125,,,7.429993629455566
East,Information Technology,2022-06-07T00:00:00,41.311315,-105.573954,2022,6,7,0,10702.734375,,,7.384886741638184
East,Information Technology,2022-06-08T00:00:00,41.311315,-105.573954,2022,6,8,0,10467.5615234375,,,7.2226176261901855
East,Information Technology,2022-06-09T00:00:00,41.311315,-105.573954,2022,6,9,0,10665.234375,,,7.359011650085449
East,Information Technology,2022-06-10T00:00:00,41.311315,-105.573954,2022,6,10,0,11096.9443359375,,,7.656891822814941
East,Information Technology,2022-06-11T00:00:00,41.311315,-105.573954,2022,6,11,0,10519.1005859375,,,7.258179664611816
East,Information Technology,2022-06-12T00:00:00,41.311315,-105.573954,2022,6,12,0,10935.6318359375,,,7.545586109161377
East,Information Technology,2022-06-13T00:00:00,41.311315,-105.573954,2022,6,13,0,10747.0556640625,,,7.415468692779541
East,Information Technology,2022-06-14T00:00:00,41.311315,-105.573954,2022,6,14,0,10750.876953125,,,7.418105125427246
East,Information Technology,2022-06-15T00:00:00,41.311315,-105.573954,2022,6,15,0,10717.5283203125,,,7.395094871520996
East,Information Technology,2022-06-16T00:00:00,41.311315,-105.573954,2022,6,16,0,10965.37109375,,,7.56610631942749
East,Information Technology,2022-06-17T00:00:00,41.311315,-105.573954,2022,6,17,0,10915.1875,,,7.531479358673096
East,Information Technology,2022-06-18T00:00:00,41.311315,-105.573954,2022,6,18,0,10899.291015625,,,7.520511150360107
East,Information Technology,2022-06-19T00:00:00,41.311315,-105.573954,2022,6,19,0,11007.564453125,,,7.595219612121582
East,Information Technology,2022-06-20T00:00:00,41.311315,-105.573954,2022,6,20,0,10517.7880859375,,,7.257274150848389
East,Information Technology,2022-06-21T00:00:00,41.311315,-105.573954,2022,6,21,0,10299.0830078125,,,7.106367588043213
East,Information Technology,2022-06-22T00:00:00,41.311315,-105.573954,2022,6,22,0,10885.7734375,,,7.511183738708496
East,Information Technology,2022-06-23T00:00:00,41.311315,-105.573954,2022,6,23,0,10693.08984375,,,7.378232002258301
East,Information Technology,2022-06-24T00:00:00,41.311315,-105.573954,2022,6,24,0,9932.470703125,,,6.853404998779297
East,Information Technology,2022-06-25T00:00:00,41.311315,-105.573954,2022,6,25,0,9589.1953125,,,6.616544723510742
East,Information Technology,2022-06-26T00:00:00,41.311315,-105.573954,2022,6,26,0,10478.7509765625,,,7.230338096618652
East,Information Technology,2022-06-27T00:00:00,41.311315,-105.573954,2022,6,27,0,10889.896484375,,,7.514028549194336
East,Information Technology,2022-06-28T00:00:00,41.311315,-105.573954,2022,6,28,0,10418.46484375,,,7.1887407302856445
East,Information Technology,2022-06-29T00:00:00,41.311315,-105.573954,2022,6,29,0,10286.0341796875,,,7.0973639488220215
East,Information Technology,2022-06-30T00:00:00,41.311315,-105.573954,2022,6,30,0,9974.560546875,,,6.882446765899658
East,Information Technology,2022-07-01T00:00:00,41.311315,-105.573954,2022,7,1,0,10068.2080078125,,,6.947063446044922
East,Information Technology,2022-07-02T00:00:00,41.311315,-105.573954,2022,7,2,0,10415.8232421875,,,7.186918258666992
East,Information Technology,2022-07-03T00:00:00,41.311315,-105.573954,2022,7,3,0,10689.361328125,,,7.375659465789795
East,Information Technology,2022-07-04T00:00:00,41.311315,-105.573954,2022,7,4,0,10320.1416015625,,,7.1208977699279785
East,Information Technology,2022-07-05T00:00:00,41.311315,-105.573954,2022,7,5,0,10647.8564453125,,,7.347021102905273
East,Information Technology,2022-07-06T00:00:00,41.311315,-105.573954,2022,7,6,0,10504.7626953125,,,7.248286247253418
East,Information Technology,2022-07-07T00:00:00,41.311315,-105.573954,2022,7,7,0,10470.78125,,,7.224839210510254
East,Information Technology,2022-07-08T00:00:00,41.311315,-105.573954,2022,7,8,0,10681.1259765625,,,7.369976997375488
East,Information Technology,2022-07-09T00:00:00,41.311315,-105.573954,2022,7,9,0,10616.017578125,,,7.325052261352539
East,Information Technology,2022-07-10T00:00:00,41.311315,-105.573954,2022,7,10,0,10316.357421875,,,7.118286609649658
East,Information Technology,2022-07-11T00:00:00,41.311315,-105.573954,2022,7,11,0,10837.6640625,,,7.477988243103027
East,Information Technology,2022-07-12T00:00:00,41.311315,-105.573954,2022,7,12,0,10697.037109375,,,7.380955696105957
East,Information Technology,2022-07-13T00:00:00,41.311315,-105.573954,2022,7,13,0,11061.5888671875,,,7.632496356964111
East,Information Technology,2022-07-14T00:00:00,41.311315,-105.573954,2022,7,14,0,10435.796875,,,7.200699806213379
East,Information Technology,2022-07-15T00:00:00,41.311315,-105.573954,2022,7,15,0,10856.0859375,,,7.490699291229248
East,Information Technology,2022-07-16T00:00:00,41.311315,-105.573954,2022,7,16,0,10728.962890625,,,7.402984619140625
East,Information Technology,2022-07-17T00:00:00,41.311315,-105.573954,2022,7,17,0,11529.7490234375,,,7.955526828765869
East,Information Technology,2022-07-18T00:00:00,41.311315,-105.573954,2022,7,18,0,10996.2333984375,,,7.587401390075684
East,Information Technology,2022-07-19T00:00:00,41.311315,-105.573954,2022,7,19,0,10955.1005859375,,,7.559019565582275
East,Information Technology,2022-07-20T00:00:00,41.311315,-105.573954,2022,7,20,0,11499.296875,,,7.934514999389648
East,Information Technology,2022-07-21T00:00:00,41.311315,-105.573954,2022,7,21,0,11174.7041015625,,,7.710546016693115
East,Information Technology,2022-07-22T00:00:00,41.311315,-105.573954,2022,7,22,0,10562.70703125,,,7.288268089294434
East,Information Technology,2022-07-23T00:00:00,41.311315,-105.573954,2022,7,23,0,10357.720703125,,,7.146827220916748
East,Information Technology,2022-07-24T00:00:00,41.311315,-105.573954,2022,7,24,0,10984.9443359375,,,7.579611778259277
East,Information Technology,2022-07-25T00:00:00,41.311315,-105.573954,2022,7,25,0,10554.697265625,,,7.282741069793701
East,Information Technology,2022-07-26T00:00:00,41.311315,-105.573954,2022,7,26,0,11035.359375,,,7.614398002624512
East,Information Technology,2022-07-27T00:00:00,41.311315,-105.573954,2022,7,27,0,10851.1025390625,,,7.487260818481445
East,Information Technology,2022-07-28T00:00:00,41.311315,-105.573954,2022,7,28,0,10722.0556640625,,,7.398218631744385
East,Information Technology,2022-07-29T00:00:00,41.311315,-105.573954,2022,7,29,0,11147.88671875,,,7.692041873931885
East,Information Technology,2022-07-30T00:00:00,41.311315,-105.573954,2022,7,30,0,10310.8056640625,,,7.1144561767578125
East,Information Technology,2022-07-31T00:00:00,41.311315,-105.573954,2022,7,31,0,10830.9482421875,,,7.473354339599609
East,Information Technology,2022-08-01T00:00:00,41.311315,-105.573954,2022,8,1,0,10693.48828125,,,7.378507137298584
East,Information Technology,2022-08-02T00:00:00,41.311315,-105.573954,2022,8,2,0,10752.7939453125,,,7.419427871704102
East,Information Technology,2022-08-03T00:00:00,41.311315,-105.573954,2022,8,3,0,10770.4609375,,,7.4316182136535645
East,Information Technology,2022-08-04T00:00:00,41.311315,-105.573954,2022,8,4,0,10525.59765625,,,7.262662410736084
East,Information Technology,2022-08-05T00:00:00,41.311315,-105.573954,2022,8,5,0,11089.1142578125,,,7.651488780975342
East,Information Technology,2022-08-06T00:00:00,41.311315,-105.573954,2022,8,6,0,10568.560546875,,,7.292306900024414
East,Information Technology,2022-08-07T00:00:00,41.311315,-105.573954,2022,8,7,0,11107.1650390625,,,7.663944244384766
East,Information Technology,2022-08-08T00:00:00,41.311315,-105.573954,2022,8,8,0,10672.02734375,,,7.363698959350586
East,Information Technology,2022-08-09T00:00:00,41.311315,-105.573954,2022,8,9,0,10627.2919921875,,,7.332831859588623
East,Information Technology,2022-08-10T00:00:00,41.311315,-105.573954,2022,8,10,0,10541.7265625,,,7.273791313171387
East,Information Technology,2022-08-11T00:00:00,41.311315,-105.573954,2022,8,11,0,10818.7451171875,,,7.464934349060059
East,Information Technology,2022-08-12T00:00:00,41.311315,-105.573954,2022,8,12,0,10548.75390625,,,7.278640270233154
East,Information Technology,2022-08-13T00:00:00,41.311315,-105.573954,2022,8,13,0,10577.2587890625,,,7.298308849334717
East,Information Technology,2022-08-14T00:00:00,41.311315,-105.573954,2022,8,14,0,10342.43359375,,,7.136279106140137
East,Information Technology,2022-08-15T00:00:00,41.311315,-105.573954,2022,8,15,0,10895.2197265625,,,7.517701625823975
East,Information Technology,2022-08-16T00:00:00,41.311315,-105.573954,2022,8,16,0,10414.3740234375,,,7.18591833114624
East,Information Technology,2022-08-17T00:00:00,41.311315,-105.573954,2022,8,17,0,10953.5185546875,,,7.557928085327148
East,Information Technology,2022-08-18T00:00:00,41.311315,-105.573954,2022,8,18,0,10368.376953125,,,7.15418004989624
East,Information Technology,2022-08-19T00:00:00,41.311315,-105.573954,2022,8,19,0,10352.5478515625,,,7.143258094787598
East,Information Technology,2022-08-20T00:00:00,41.311315,-105.573954,2022,8,20,0,10168.6337890625,,,7.016357421875
East,Information Technology,2022-08-21T00:00:00,41.311315,-105.573954,2022,8,21,0,10328.9501953125,,,7.126976013183594
East,Information Technology,2022-08-22T00:00:00,41.311315,-105.573954,2022,8,22,0,10386.7275390625,,,7.166841983795166
East,Information Technology,2022-08-23T00:00:00,41.311315,-105.573954,2022,8,23,0,10149.587890625,,,7.003215789794922
East,Information Technology,2022-08-24T00:00:00,41.311315,-105.573954,2022,8,24,0,9145.068359375,,,6.310097217559815
East,Information Technology,2022-08-25T00:00:00,41.311315,-105.573954,2022,8,25,0,10098.3359375,,,6.967852115631104
East,Information Technology,2022-08-26T00:00:00,41.311315,-105.573954,2022,8,26,0,8783.0986328125,,,6.060338020324707
East,Information Technology,2022-08-27T00:00:00,41.311315,-105.573954,2022,8,27,0,10364.6572265625,,,7.151613712310791
East,Information Technology,2022-08-28T00:00:00,41.311315,-105.573954,2022,8,28,0,10959.087890625,,,7.561770915985107
East,Information Technology,2022-08-29T00:00:00,41.311315,-105.573954,2022,8,29,0,10926.7822265625,,,7.539479732513428
East,Information Technology,2022-08-30T00:00:00,41.311315,-105.573954,2022,8,30,0,10879.8017578125,,,7.507063388824463
East,Information Technology,2022-08-31T00:00:00,41.311315,-105.573954,2022,8,31,0,10658.658203125,,,7.354474544525146
East,Information Technology,2022-09-01T00:00:00,41.311315,-105.573954,2022,9,1,0,10135.576171875,,,6.9935479164123535
East,Information Technology,2022-09-02T00:00:00,41.311315,-105.573954,2022,9,2,0,10277.041015625,,,7.091158390045166
East,Information Technology,2022-09-03T00:00:00,41.311315,-105.573954,2022,9,3,0,10604.041015625,,,7.316788673400879
East,Information Technology,2022-09-04T00:00:00,41.311315,-105.573954,2022,9,4,0,10347.8974609375,,,7.140049457550049
East,Information Technology,2022-09-05T00:00:00,41.311315,-105.573954,2022,9,5,0,10247.2607421875,,,7.070610046386719
East,Information Technology,2022-09-06T00:00:00,41.311315,-105.573954,2022,9,6,0,10359.8466796875,,,7.148294448852539
East,Information Technology,2022-09-07T00:00:00,41.311315,-105.573954,2022,9,7,0,10355.7109375,,,7.145440578460693
East,Information Technology,2022-09-08T00:00:00,41.311315,-105.573954,2022,9,8,0,10001.2978515625,,,6.900895595550537
East,Information Technology,2022-09-09T00:00:00,41.311315,-105.573954,2022,9,9,0,9133.7822265625,,,6.302309989929199
East,Information Technology,2022-09-10T00:00:00,41.311315,-105.573954,2022,9,10,0,9586.1025390625,,,6.614410877227783
East,Information Technology,2022-09-11T00:00:00,41.311315,-105.573954,2022,9,11,0,10348.8544921875,,,7.14070987701416
East,Information Technology,2022-09-12T00:00:00,41.311315,-105.573954,2022,9,12,0,10582.4931640625,,,7.301920413970947
East,Information Technology,2022-09-13T00:00:00,41.311315,-105.573954,2022,9,13,0,10150.5537109375,,,7.00388240814209
East,Information Technology,2022-09-14T00:00:00,41.311315,-105.573954,2022,9,14,0,9990.20703125,,,6.893242835998535
East,Information Technology,2022-09-15T00:00:00,41.311315,-105.573954,2022,9,15,0,9983.30078125,,,6.888477802276611
East,Information Technology,2022-09-16T00:00:00,41.311315,-105.573954,2022,9,16,0,9657.5283203125,,,6.663694858551025
East,Information Technology,2022-09-17T00:00:00,41.311315,-105.573954,2022,9,17,0,10013.2275390625,,,6.909127235412598
East,Information Technology,2022-09-18T00:00:00,41.311315,-105.573954,2022,9,18,0,10253.123046875,,,7.074655055999756
East,Information Technology,2022-09-19T00:00:00,41.311315,-105.573954,2022,9,19,0,10303.7529296875,,,7.109589576721191
East,Information Technology,2022-09-20T00:00:00,41.311315,-105.573954,2022,9,20,0,9945.013671875,,,6.862059593200684
East,Information Technology,2022-09-21T00:00:00,41.311315,-105.573954,2022,9,21,0,10089.8369140625,,,6.961987495422363
East,Information Technology,2022-09-22T00:00:00,41.311315,-105.573954,2022,9,22,0,10023.9072265625,,,6.916496276855469
East,Information Technology,2022-09-23T00:00:00,41.311315,-105.573954,2022,9,23,0,9748.744140625,,,6.726633548736572
East,Information Technology,2022-09-24T00:00:00,41.311315,-105.573954,2022,9,24,0,9343.5126953125,,,6.447023868560791
