campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Arts and Sciences,2022-03-12T00:00:00,41.313308,-105.582993,2022,3,12,0,459.04730224609375,,,0.3167426586151123
West,Arts and Sciences,2022-03-13T00:00:00,41.313308,-105.582993,2022,3,13,0,451.2755432128906,,,0.3113801181316376
West,Arts and Sciences,2022-03-14T00:00:00,41.313308,-105.582993,2022,3,14,0,492.9421081542969,,,0.3401300609111786
West,Arts and Sciences,2022-03-15T00:00:00,41.313308,-105.582993,2022,3,15,0,493.0474548339844,,,0.3402027487754822
West,Arts and Sciences,2022-03-16T00:00:00,41.313308,-105.582993,2022,3,16,0,549.0277099609375,,,0.3788291215896606
West,Arts and Sciences,2022-03-17T00:00:00,41.313308,-105.582993,2022,3,17,0,435.2530517578125,,,0.3003246188163757
West,Arts and Sciences,2022-03-18T00:00:00,41.313308,-105.582993,2022,3,18,0,494.1956481933594,,,0.3409950137138366
West,Arts and Sciences,2022-03-19T00:00:00,41.313308,-105.582993,2022,3,19,0,434.94232177734375,,,0.3001102209091186
West,Arts and Sciences,2022-03-20T00:00:00,41.313308,-105.582993,2022,3,20,0,433.8865356445313,,,0.2993817031383514
West,Arts and Sciences,2022-03-21T00:00:00,41.313308,-105.582993,2022,3,21,0,471.0248718261719,,,0.3250071704387665
West,Arts and Sciences,2022-03-22T00:00:00,41.313308,-105.582993,2022,3,22,0,520.4783935546875,,,0.3591301143169403
West,Arts and Sciences,2022-03-23T00:00:00,41.313308,-105.582993,2022,3,23,0,505.2769165039063,,,0.3486410677433014
West,Arts and Sciences,2022-03-24T00:00:00,41.313308,-105.582993,2022,3,24,0,520.781982421875,,,0.359339565038681
West,Arts and Sciences,2022-03-25T00:00:00,41.313308,-105.582993,2022,3,25,0,469.5820007324219,,,0.3240115940570831
West,Arts and Sciences,2022-03-26T00:00:00,41.313308,-105.582993,2022,3,26,0,496.8811340332031,,,0.342848002910614
West,Arts and Sciences,2022-03-27T00:00:00,41.313308,-105.582993,2022,3,27,0,448.67431640625,,,0.3095852732658386
West,Arts and Sciences,2022-03-28T00:00:00,41.313308,-105.582993,2022,3,28,0,469.8467712402344,,,0.3241942822933197
West,Arts and Sciences,2022-03-29T00:00:00,41.313308,-105.582993,2022,3,29,0,576.240966796875,,,0.3976062834262848
West,Arts and Sciences,2022-03-30T00:00:00,41.313308,-105.582993,2022,3,30,0,469.689208984375,,,0.3240855634212494
West,Arts and Sciences,2022-03-31T00:00:00,41.313308,-105.582993,2022,3,31,0,520.6409912109375,,,0.3592422902584076
West,Arts and Sciences,2022-04-01T00:00:00,41.313308,-105.582993,2022,4,1,0,520.4322509765625,,,0.3590982556343078
West,Arts and Sciences,2022-04-02T00:00:00,41.313308,-105.582993,2022,4,2,0,504.7275695800781,,,0.3482620418071747
West,Arts and Sciences,2022-04-03T00:00:00,41.313308,-105.582993,2022,4,3,0,466.4486389160156,,,0.3218495547771454
West,Arts and Sciences,2022-04-04T00:00:00,41.313308,-105.582993,2022,4,4,0,504.38763427734375,,,0.3480274677276611
West,Arts and Sciences,2022-04-05T00:00:00,41.313308,-105.582993,2022,4,5,0,521.7011108398438,,,0.3599737882614136
West,Arts and Sciences,2022-04-06T00:00:00,41.313308,-105.582993,2022,4,6,0,521.1707153320312,,,0.3596078157424927
West,Arts and Sciences,2022-04-07T00:00:00,41.313308,-105.582993,2022,4,7,0,471.2275390625,,,0.3251470029354095
West,Arts and Sciences,2022-04-08T00:00:00,41.313308,-105.582993,2022,4,8,0,520.7913818359375,,,0.3593460619449615
West,Arts and Sciences,2022-04-09T00:00:00,41.313308,-105.582993,2022,4,9,0,425.5958251953125,,,0.2936611175537109
West,Arts and Sciences,2022-04-10T00:00:00,41.313308,-105.582993,2022,4,10,0,458.4770202636719,,,0.3163491487503052
West,Arts and Sciences,2022-04-11T00:00:00,41.313308,-105.582993,2022,4,11,0,521.8924560546875,,,0.360105812549591
West,Arts and Sciences,2022-04-12T00:00:00,41.313308,-105.582993,2022,4,12,0,522.2808227539062,,,0.3603737652301788
West,Arts and Sciences,2022-04-13T00:00:00,41.313308,-105.582993,2022,4,13,0,521.0526733398438,,,0.3595263659954071
West,Arts and Sciences,2022-04-14T00:00:00,41.313308,-105.582993,2022,4,14,0,520.7978515625,,,0.3593505322933197
West,Arts and Sciences,2022-04-15T00:00:00,41.313308,-105.582993,2022,4,15,0,553.4227905273438,,,0.3818617463111877
West,Arts and Sciences,2022-04-16T00:00:00,41.313308,-105.582993,2022,4,16,0,462.6400146484375,,,0.3192216157913208
West,Arts and Sciences,2022-04-17T00:00:00,41.313308,-105.582993,2022,4,17,0,456.9129028320313,,,0.3152699172496795
West,Arts and Sciences,2022-04-18T00:00:00,41.313308,-105.582993,2022,4,18,0,469.033447265625,,,0.323633074760437
West,Arts and Sciences,2022-04-19T00:00:00,41.313308,-105.582993,2022,4,19,0,520.5999755859375,,,0.3592139780521393
West,Arts and Sciences,2022-04-20T00:00:00,41.313308,-105.582993,2022,4,20,0,555.9552612304688,,,0.3836091458797455
West,Arts and Sciences,2022-04-21T00:00:00,41.313308,-105.582993,2022,4,21,0,520.0706176757812,,,0.3588487207889557
West,Arts and Sciences,2022-04-22T00:00:00,41.313308,-105.582993,2022,4,22,0,519.8037109375,,,0.3586645722389221
West,Arts and Sciences,2022-04-23T00:00:00,41.313308,-105.582993,2022,4,23,0,455.4503784179688,,,0.3142607808113098
West,Arts and Sciences,2022-04-24T00:00:00,41.313308,-105.582993,2022,4,24,0,461.1569519042969,,,0.3181982934474945
West,Arts and Sciences,2022-04-25T00:00:00,41.313308,-105.582993,2022,4,25,0,557.38818359375,,,0.3845978677272796
West,Arts and Sciences,2022-04-26T00:00:00,41.313308,-105.582993,2022,4,26,0,353.52691650390625,,,0.2439335733652115
West,Arts and Sciences,2022-04-27T00:00:00,41.313308,-105.582993,2022,4,27,0,0.0,,,0.0
West,Arts and Sciences,2022-04-28T00:00:00,41.313308,-105.582993,2022,4,28,0,0.0,,,0.0
West,Arts and Sciences,2022-04-29T00:00:00,41.313308,-105.582993,2022,4,29,0,139.81800842285156,,,0.0964744314551353
West,Arts and Sciences,2022-04-30T00:00:00,41.313308,-105.582993,2022,4,30,0,216.42710876464844,,,0.1493347138166427
West,Arts and Sciences,2022-05-01T00:00:00,41.313308,-105.582993,2022,5,1,0,263.90771484375,,,0.1820963323116302
West,Arts and Sciences,2022-05-02T00:00:00,41.313308,-105.582993,2022,5,2,0,601.8433227539062,,,0.415271908044815
West,Arts and Sciences,2022-05-03T00:00:00,41.313308,-105.582993,2022,5,3,0,614.1737670898438,,,0.4237799048423767
West,Arts and Sciences,2022-05-04T00:00:00,41.313308,-105.582993,2022,5,4,0,364.6999816894531,,,0.2516430020332336
West,Arts and Sciences,2022-05-05T00:00:00,41.313308,-105.582993,2022,5,5,0,370.1985778808594,,,0.2554370164871216
West,Arts and Sciences,2022-05-06T00:00:00,41.313308,-105.582993,2022,5,6,0,373.3155822753906,,,0.2575877606868744
West,Arts and Sciences,2022-05-07T00:00:00,41.313308,-105.582993,2022,5,7,0,382.8670654296875,,,0.2641782760620117
West,Arts and Sciences,2022-05-08T00:00:00,41.313308,-105.582993,2022,5,8,0,20.718727111816406,,,0.0142959216609597
West,Arts and Sciences,2022-05-09T00:00:00,41.313308,-105.582993,2022,5,9,0,544.85595703125,,,0.3759506046772003
West,Arts and Sciences,2022-05-10T00:00:00,41.313308,-105.582993,2022,5,10,0,572.7409057617188,,,0.3951912224292755
West,Arts and Sciences,2022-05-11T00:00:00,41.313308,-105.582993,2022,5,11,0,583.1066284179688,,,0.4023435711860657
West,Arts and Sciences,2022-05-12T00:00:00,41.313308,-105.582993,2022,5,12,0,507.8029174804688,,,0.3503840267658233
West,Arts and Sciences,2022-05-13T00:00:00,41.313308,-105.582993,2022,5,13,0,495.3381958007813,,,0.3417833745479584
West,Arts and Sciences,2022-05-14T00:00:00,41.313308,-105.582993,2022,5,14,0,499.7900085449219,,,0.3448550999164581
West,Arts and Sciences,2022-05-15T00:00:00,41.313308,-105.582993,2022,5,15,0,499.859375,,,0.3449029624462127
West,Arts and Sciences,2022-05-16T00:00:00,41.313308,-105.582993,2022,5,16,0,507.6470336914063,,,0.3502764701843261
West,Arts and Sciences,2022-05-17T00:00:00,41.313308,-105.582993,2022,5,17,0,471.5843200683594,,,0.3253931999206543
West,Arts and Sciences,2022-05-18T00:00:00,41.313308,-105.582993,2022,5,18,0,521.1447143554688,,,0.3595898747444153
West,Arts and Sciences,2022-05-19T00:00:00,41.313308,-105.582993,2022,5,19,0,507.340576171875,,,0.3500649929046631
West,Arts and Sciences,2022-05-20T00:00:00,41.313308,-105.582993,2022,5,20,0,521.5833129882812,,,0.3598924875259399
West,Arts and Sciences,2022-05-21T00:00:00,41.313308,-105.582993,2022,5,21,0,485.2795104980469,,,0.3348428606986999
West,Arts and Sciences,2022-05-22T00:00:00,41.313308,-105.582993,2022,5,22,0,498.3462829589844,,,0.3438589572906494
West,Arts and Sciences,2022-05-23T00:00:00,41.313308,-105.582993,2022,5,23,0,521.6701049804688,,,0.3599523901939392
West,Arts and Sciences,2022-05-24T00:00:00,41.313308,-105.582993,2022,5,24,0,506.8356628417969,,,0.3497166037559509
West,Arts and Sciences,2022-05-25T00:00:00,41.313308,-105.582993,2022,5,25,0,521.5049438476562,,,0.3598384261131286
West,Arts and Sciences,2022-05-26T00:00:00,41.313308,-105.582993,2022,5,26,0,506.4813232421875,,,0.3494721353054046
West,Arts and Sciences,2022-05-27T00:00:00,41.313308,-105.582993,2022,5,27,0,547.133544921875,,,0.3775221407413482
West,Arts and Sciences,2022-05-28T00:00:00,41.313308,-105.582993,2022,5,28,0,499.6657409667969,,,0.3447693586349487
West,Arts and Sciences,2022-05-29T00:00:00,41.313308,-105.582993,2022,5,29,0,477.0118713378906,,,0.3291381895542145
West,Arts and Sciences,2022-05-30T00:00:00,41.313308,-105.582993,2022,5,30,0,501.4488220214844,,,0.3459996879100799
West,Arts and Sciences,2022-05-31T00:00:00,41.313308,-105.582993,2022,5,31,0,521.7056274414062,,,0.3599768877029419
West,Arts and Sciences,2022-06-01T00:00:00,41.313308,-105.582993,2022,6,1,0,522.2093505859375,,,0.3603244721889496
West,Arts and Sciences,2022-06-02T00:00:00,41.313308,-105.582993,2022,6,2,0,522.2705688476562,,,0.3603667020797729
West,Arts and Sciences,2022-06-03T00:00:00,41.313308,-105.582993,2022,6,3,0,522.0516967773438,,,0.3602156639099121
West,Arts and Sciences,2022-06-04T00:00:00,41.313308,-105.582993,2022,6,4,0,498.2117919921875,,,0.3437661528587341
West,Arts and Sciences,2022-06-05T00:00:00,41.313308,-105.582993,2022,6,5,0,498.2574462890625,,,0.3437976539134979
West,Arts and Sciences,2022-06-06T00:00:00,41.313308,-105.582993,2022,6,6,0,508.3409423828125,,,0.3507552444934845
West,Arts and Sciences,2022-06-07T00:00:00,41.313308,-105.582993,2022,6,7,0,508.1809387207031,,,0.3506448566913605
West,Arts and Sciences,2022-06-08T00:00:00,41.313308,-105.582993,2022,6,8,0,521.4955444335938,,,0.3598319292068481
West,Arts and Sciences,2022-06-09T00:00:00,41.313308,-105.582993,2022,6,9,0,508.4143676757813,,,0.3508059084415436
West,Arts and Sciences,2022-06-10T00:00:00,41.313308,-105.582993,2022,6,10,0,508.1715393066406,,,0.3506383597850799
West,Arts and Sciences,2022-06-11T00:00:00,41.313308,-105.582993,2022,6,11,0,498.9744873046875,,,0.344292402267456
West,Arts and Sciences,2022-06-12T00:00:00,41.313308,-105.582993,2022,6,12,0,483.0012512207031,,,0.3332708775997162
West,Arts and Sciences,2022-06-13T00:00:00,41.313308,-105.582993,2022,6,13,0,549.280517578125,,,0.3790035545825958
West,Arts and Sciences,2022-06-14T00:00:00,41.313308,-105.582993,2022,6,14,0,549.1923828125,,,0.3789427578449249
West,Arts and Sciences,2022-06-15T00:00:00,41.313308,-105.582993,2022,6,15,0,507.3612976074219,,,0.3500792980194092
West,Arts and Sciences,2022-06-16T00:00:00,41.313308,-105.582993,2022,6,16,0,507.067138671875,,,0.349876344203949
West,Arts and Sciences,2022-06-17T00:00:00,41.313308,-105.582993,2022,6,17,0,574.3070068359375,,,0.3962718546390533
West,Arts and Sciences,2022-06-18T00:00:00,41.313308,-105.582993,2022,6,18,0,548.5365600585938,,,0.3784902393817901
West,Arts and Sciences,2022-06-19T00:00:00,41.313308,-105.582993,2022,6,19,0,506.0133666992188,,,0.349149227142334
West,Arts and Sciences,2022-06-20T00:00:00,41.313308,-105.582993,2022,6,20,0,533.7127685546875,,,0.3682618141174316
West,Arts and Sciences,2022-06-21T00:00:00,41.313308,-105.582993,2022,6,21,0,519.1725463867188,,,0.3582290709018707
West,Arts and Sciences,2022-06-22T00:00:00,41.313308,-105.582993,2022,6,22,0,505.044921875,,,0.3484809994697571
West,Arts and Sciences,2022-06-23T00:00:00,41.313308,-105.582993,2022,6,23,0,585.942626953125,,,0.4043004214763641
West,Arts and Sciences,2022-06-24T00:00:00,41.313308,-105.582993,2022,6,24,0,547.7926635742188,,,0.3779769539833069
West,Arts and Sciences,2022-06-25T00:00:00,41.313308,-105.582993,2022,6,25,0,468.8547973632813,,,0.3235098123550415
West,Arts and Sciences,2022-06-26T00:00:00,41.313308,-105.582993,2022,6,26,0,468.9556274414063,,,0.3235794007778168
West,Arts and Sciences,2022-06-27T00:00:00,41.313308,-105.582993,2022,6,27,0,504.2877502441406,,,0.3479585647583008
West,Arts and Sciences,2022-06-28T00:00:00,41.313308,-105.582993,2022,6,28,0,535.1480712890625,,,0.3692521750926971
West,Arts and Sciences,2022-06-29T00:00:00,41.313308,-105.582993,2022,6,29,0,503.8068542480469,,,0.3476267457008362
West,Arts and Sciences,2022-06-30T00:00:00,41.313308,-105.582993,2022,6,30,0,517.6491088867188,,,0.3571778833866119
West,Arts and Sciences,2022-07-01T00:00:00,41.313308,-105.582993,2022,7,1,0,517.4677734375,,,0.3570527732372284
West,Arts and Sciences,2022-07-02T00:00:00,41.313308,-105.582993,2022,7,2,0,493.7547302246094,,,0.3406907618045807
West,Arts and Sciences,2022-07-03T00:00:00,41.313308,-105.582993,2022,7,3,0,490.55657958984375,,,0.3384840488433838
West,Arts and Sciences,2022-07-04T00:00:00,41.313308,-105.582993,2022,7,4,0,490.5980529785156,,,0.338512659072876
West,Arts and Sciences,2022-07-05T00:00:00,41.313308,-105.582993,2022,7,5,0,502.9139404296875,,,0.3470106124877929
West,Arts and Sciences,2022-07-06T00:00:00,41.313308,-105.582993,2022,7,6,0,517.5394897460938,,,0.3571022450923919
West,Arts and Sciences,2022-07-07T00:00:00,41.313308,-105.582993,2022,7,7,0,502.5107727050781,,,0.3467324376106262
West,Arts and Sciences,2022-07-08T00:00:00,41.313308,-105.582993,2022,7,8,0,502.392578125,,,0.3466508984565735
West,Arts and Sciences,2022-07-09T00:00:00,41.313308,-105.582993,2022,7,9,0,489.3930358886719,,,0.3376812040805816
West,Arts and Sciences,2022-07-10T00:00:00,41.313308,-105.582993,2022,7,10,0,489.36627197265625,,,0.3376627266407013
West,Arts and Sciences,2022-07-11T00:00:00,41.313308,-105.582993,2022,7,11,0,536.6480102539062,,,0.370287150144577
West,Arts and Sciences,2022-07-12T00:00:00,41.313308,-105.582993,2022,7,12,0,639.7816162109375,,,0.4414493143558502
West,Arts and Sciences,2022-07-13T00:00:00,41.313308,-105.582993,2022,7,13,0,583.6334228515625,,,0.4027070701122284
West,Arts and Sciences,2022-07-14T00:00:00,41.313308,-105.582993,2022,7,14,0,582.982177734375,,,0.4022577106952667
West,Arts and Sciences,2022-07-15T00:00:00,41.313308,-105.582993,2022,7,15,0,623.6533813476562,,,0.4303208291530609
West,Arts and Sciences,2022-07-16T00:00:00,41.313308,-105.582993,2022,7,16,0,546.5621337890625,,,0.3771278858184814
West,Arts and Sciences,2022-07-17T00:00:00,41.313308,-105.582993,2022,7,17,0,498.3073425292969,,,0.3438320755958557
West,Arts and Sciences,2022-07-18T00:00:00,41.313308,-105.582993,2022,7,18,0,637.7607421875,,,0.4400549232959747
West,Arts and Sciences,2022-07-19T00:00:00,41.313308,-105.582993,2022,7,19,0,586.9041748046875,,,0.404963880777359
West,Arts and Sciences,2022-07-20T00:00:00,41.313308,-105.582993,2022,7,20,0,576.8429565429688,,,0.3980216383934021
West,Arts and Sciences,2022-07-21T00:00:00,41.313308,-105.582993,2022,7,21,0,635.2506713867188,,,0.4383229613304138
West,Arts and Sciences,2022-07-22T00:00:00,41.313308,-105.582993,2022,7,22,0,575.390869140625,,,0.3970197141170501
West,Arts and Sciences,2022-07-23T00:00:00,41.313308,-105.582993,2022,7,23,0,507.2911071777344,,,0.3500308692455292
West,Arts and Sciences,2022-07-24T00:00:00,41.313308,-105.582993,2022,7,24,0,508.862548828125,,,0.3511151671409607
West,Arts and Sciences,2022-07-25T00:00:00,41.313308,-105.582993,2022,7,25,0,577.4779052734375,,,0.3984597623348236
West,Arts and Sciences,2022-07-26T00:00:00,41.313308,-105.582993,2022,7,26,0,577.10888671875,,,0.3982051312923431
West,Arts and Sciences,2022-07-27T00:00:00,41.313308,-105.582993,2022,7,27,0,573.8615112304688,,,0.3959644436836242
West,Arts and Sciences,2022-07-28T00:00:00,41.313308,-105.582993,2022,7,28,0,573.2410278320312,,,0.3955363035202026
West,Arts and Sciences,2022-07-29T00:00:00,41.313308,-105.582993,2022,7,29,0,572.5300903320312,,,0.3950457572937011
West,Arts and Sciences,2022-07-30T00:00:00,41.313308,-105.582993,2022,7,30,0,528.4718627929688,,,0.3646456003189087
West,Arts and Sciences,2022-07-31T00:00:00,41.313308,-105.582993,2022,7,31,0,564.2185668945312,,,0.3893108069896698
West,Arts and Sciences,2022-08-01T00:00:00,41.313308,-105.582993,2022,8,1,0,616.0367431640625,,,0.4250653684139251
West,Arts and Sciences,2022-08-02T00:00:00,41.313308,-105.582993,2022,8,2,0,572.0269775390625,,,0.3946986198425293
West,Arts and Sciences,2022-08-03T00:00:00,41.313308,-105.582993,2022,8,3,0,614.5137939453125,,,0.424014538526535
West,Arts and Sciences,2022-08-04T00:00:00,41.313308,-105.582993,2022,8,4,0,633.3809814453125,,,0.4370328783988952
West,Arts and Sciences,2022-08-05T00:00:00,41.313308,-105.582993,2022,8,5,0,570.31103515625,,,0.3935146331787109
West,Arts and Sciences,2022-08-06T00:00:00,41.313308,-105.582993,2022,8,6,0,533.194091796875,,,0.3679039180278778
West,Arts and Sciences,2022-08-07T00:00:00,41.313308,-105.582993,2022,8,7,0,498.1912231445313,,,0.3437519371509552
West,Arts and Sciences,2022-08-08T00:00:00,41.313308,-105.582993,2022,8,8,0,568.5786743164062,,,0.3923192918300628
West,Arts and Sciences,2022-08-09T00:00:00,41.313308,-105.582993,2022,8,9,0,474.6201171875,,,0.3274878859519958
