campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Indoor Practice Facility,2022-01-04T05:00:00,41.312724,-105.566145,2022,1,4,5,23.71235084533692,,,0.0163615215569734
East,Indoor Practice Facility,2022-01-04T06:00:00,41.312724,-105.566145,2022,1,4,6,22.567630767822266,,,0.0155716659501194
East,Indoor Practice Facility,2022-01-04T07:00:00,41.312724,-105.566145,2022,1,4,7,21.408424377441406,,,0.0147718135267496
East,Indoor Practice Facility,2022-01-04T08:00:00,41.312724,-105.566145,2022,1,4,8,21.190587997436523,,,0.0146215064451098
East,Indoor Practice Facility,2022-01-04T09:00:00,41.312724,-105.566145,2022,1,4,9,10.785408020019531,,,0.0074419318698346
East,Indoor Practice Facility,2022-01-04T10:00:00,41.312724,-105.566145,2022,1,4,10,12.318767547607422,,,0.0084999501705169
East,Indoor Practice Facility,2022-01-04T11:00:00,41.312724,-105.566145,2022,1,4,11,9.703497886657717,,,0.0066954134963452
East,Indoor Practice Facility,2022-01-04T12:00:00,41.312724,-105.566145,2022,1,4,12,7.190721035003662,,,0.0049615977331995
East,Indoor Practice Facility,2022-01-04T13:00:00,41.312724,-105.566145,2022,1,4,13,10.850451469421388,,,0.007486811839044
East,Indoor Practice Facility,2022-01-04T14:00:00,41.312724,-105.566145,2022,1,4,14,9.715139389038086,,,0.0067034461535513
East,Indoor Practice Facility,2022-01-04T15:00:00,41.312724,-105.566145,2022,1,4,15,12.469477653503418,,,0.0086039397865533
East,Indoor Practice Facility,2022-01-04T16:00:00,41.312724,-105.566145,2022,1,4,16,21.59218406677246,,,0.014898607507348
East,Indoor Practice Facility,2022-01-04T17:00:00,41.312724,-105.566145,2022,1,4,17,29.59212303161621,,,0.0204185657203197
East,Indoor Practice Facility,2022-01-04T18:00:00,41.312724,-105.566145,2022,1,4,18,36.69074249267578,,,0.0253166127949953
East,Indoor Practice Facility,2022-01-04T19:00:00,41.312724,-105.566145,2022,1,4,19,26.72562789916992,,,0.0184406843036413
East,Indoor Practice Facility,2022-01-04T20:00:00,41.312724,-105.566145,2022,1,4,20,23.564640045166016,,,0.0162596013396978
East,Indoor Practice Facility,2022-01-04T21:00:00,41.312724,-105.566145,2022,1,4,21,22.12168502807617,,,0.0152639625594019
East,Indoor Practice Facility,2022-01-04T22:00:00,41.312724,-105.566145,2022,1,4,22,23.218233108520508,,,0.016020581126213
East,Indoor Practice Facility,2022-01-04T23:00:00,41.312724,-105.566145,2022,1,4,23,23.966842651367188,,,0.0165371224284172
East,Indoor Practice Facility,2022-01-05T00:00:00,41.312724,-105.566145,2022,1,5,0,22.066444396972656,,,0.0152258472517132
East,Indoor Practice Facility,2022-01-05T01:00:00,41.312724,-105.566145,2022,1,5,1,27.67545509338379,,,0.0190960653126239
East,Indoor Practice Facility,2022-01-05T02:00:00,41.312724,-105.566145,2022,1,5,2,23.15625,,,0.0159778129309415
East,Indoor Practice Facility,2022-01-05T03:00:00,41.312724,-105.566145,2022,1,5,3,22.066444396972656,,,0.0152258472517132
East,Indoor Practice Facility,2022-01-05T04:00:00,41.312724,-105.566145,2022,1,5,4,21.969167709350582,,,0.0151587259024381
East,Indoor Practice Facility,2022-01-05T05:00:00,41.312724,-105.566145,2022,1,5,5,21.35552978515625,,,0.014735315926373
East,Indoor Practice Facility,2022-01-05T06:00:00,41.312724,-105.566145,2022,1,5,6,21.448951721191406,,,0.014799777418375
East,Indoor Practice Facility,2022-01-05T07:00:00,41.312724,-105.566145,2022,1,5,7,21.51469039916992,,,0.014845136553049
East,Indoor Practice Facility,2022-01-05T08:00:00,41.312724,-105.566145,2022,1,5,8,19.45319366455078,,,0.0134227043017745
East,Indoor Practice Facility,2022-01-05T09:00:00,41.312724,-105.566145,2022,1,5,9,18.309223175048828,,,0.0126333646476268
East,Indoor Practice Facility,2022-01-05T10:00:00,41.312724,-105.566145,2022,1,5,10,15.083614349365234,,,0.0104076936841011
East,Indoor Practice Facility,2022-01-05T11:00:00,41.312724,-105.566145,2022,1,5,11,8.226581573486328,,,0.0056763412430882
East,Indoor Practice Facility,2022-01-05T12:00:00,41.312724,-105.566145,2022,1,5,12,8.989663124084473,,,0.0062028677202761
East,Indoor Practice Facility,2022-01-05T13:00:00,41.312724,-105.566145,2022,1,5,13,8.660828590393066,,,0.0059759719297289
East,Indoor Practice Facility,2022-01-05T14:00:00,41.312724,-105.566145,2022,1,5,14,17.332666397094727,,,0.0119595397263765
East,Indoor Practice Facility,2022-01-05T15:00:00,41.312724,-105.566145,2022,1,5,15,20.37887954711914,,,0.014061426743865
East,Indoor Practice Facility,2022-01-05T16:00:00,41.312724,-105.566145,2022,1,5,16,20.286983489990234,,,0.0139980185776948
East,Indoor Practice Facility,2022-01-05T17:00:00,41.312724,-105.566145,2022,1,5,17,23.247318267822266,,,0.0160406492650508
East,Indoor Practice Facility,2022-01-05T18:00:00,41.312724,-105.566145,2022,1,5,18,39.06759643554688,,,0.0269566420465707
East,Indoor Practice Facility,2022-01-05T19:00:00,41.312724,-105.566145,2022,1,5,19,42.02107620239258,,,0.0289945434778928
East,Indoor Practice Facility,2022-01-05T20:00:00,41.312724,-105.566145,2022,1,5,20,38.025146484375,,,0.0262373518198728
East,Indoor Practice Facility,2022-01-05T21:00:00,41.312724,-105.566145,2022,1,5,21,36.95033264160156,,,0.0254957303404808
East,Indoor Practice Facility,2022-01-05T22:00:00,41.312724,-105.566145,2022,1,5,22,42.74633026123047,,,0.0294949691742658
East,Indoor Practice Facility,2022-01-05T23:00:00,41.312724,-105.566145,2022,1,5,23,44.19821548461914,,,0.0304967686533927
East,Indoor Practice Facility,2022-01-06T00:00:00,41.312724,-105.566145,2022,1,6,0,42.4471549987793,,,0.029288537800312
East,Indoor Practice Facility,2022-01-06T01:00:00,41.312724,-105.566145,2022,1,6,1,27.83894920349121,,,0.019208874553442
East,Indoor Practice Facility,2022-01-06T02:00:00,41.312724,-105.566145,2022,1,6,2,28.10874557495117,,,0.0193950347602367
East,Indoor Practice Facility,2022-01-06T03:00:00,41.312724,-105.566145,2022,1,6,3,24.94449234008789,,,0.0172116998583078
East,Indoor Practice Facility,2022-01-06T04:00:00,41.312724,-105.566145,2022,1,6,4,27.8322696685791,,,0.0192042663693428
East,Indoor Practice Facility,2022-01-06T05:00:00,41.312724,-105.566145,2022,1,6,5,29.85887908935547,,,0.0206026267260313
East,Indoor Practice Facility,2022-01-06T06:00:00,41.312724,-105.566145,2022,1,6,6,29.363649368286133,,,0.0202609188854694
East,Indoor Practice Facility,2022-01-06T07:00:00,41.312724,-105.566145,2022,1,6,7,30.76401138305664,,,0.0212271679192781
East,Indoor Practice Facility,2022-01-06T08:00:00,41.312724,-105.566145,2022,1,6,8,28.84350204467773,,,0.019902016967535
East,Indoor Practice Facility,2022-01-06T09:00:00,41.312724,-105.566145,2022,1,6,9,23.060760498046875,,,0.0159119255840778
East,Indoor Practice Facility,2022-01-06T10:00:00,41.312724,-105.566145,2022,1,6,10,26.084911346435547,,,0.0179985892027616
East,Indoor Practice Facility,2022-01-06T11:00:00,41.312724,-105.566145,2022,1,6,11,19.76727867126465,,,0.0136394221335649
East,Indoor Practice Facility,2022-01-06T12:00:00,41.312724,-105.566145,2022,1,6,12,21.088424682617188,,,0.0145510137081146
East,Indoor Practice Facility,2022-01-06T13:00:00,41.312724,-105.566145,2022,1,6,13,21.494140625,,,0.0148309571668505
East,Indoor Practice Facility,2022-01-06T14:00:00,41.312724,-105.566145,2022,1,6,14,21.494140625,,,0.0148309571668505
East,Indoor Practice Facility,2022-01-06T15:00:00,41.312724,-105.566145,2022,1,6,15,13.189366340637209,,,0.0091006625443696
East,Indoor Practice Facility,2022-01-06T16:00:00,41.312724,-105.566145,2022,1,6,16,20.288610458374023,,,0.0139991417527198
East,Indoor Practice Facility,2022-01-06T17:00:00,41.312724,-105.566145,2022,1,6,17,25.88711166381836,,,0.017862107604742
East,Indoor Practice Facility,2022-01-06T18:00:00,41.312724,-105.566145,2022,1,6,18,46.6732292175293,,,0.0322045274078846
East,Indoor Practice Facility,2022-01-06T19:00:00,41.312724,-105.566145,2022,1,6,19,37.67110443115234,,,0.0259930621832609
East,Indoor Practice Facility,2022-01-06T20:00:00,41.312724,-105.566145,2022,1,6,20,50.60398483276367,,,0.0349167510867118
East,Indoor Practice Facility,2022-01-06T21:00:00,41.312724,-105.566145,2022,1,6,21,46.02756118774414,,,0.0317590162158012
East,Indoor Practice Facility,2022-01-06T22:00:00,41.312724,-105.566145,2022,1,6,22,50.254493713378906,,,0.0346756018698215
East,Indoor Practice Facility,2022-01-06T23:00:00,41.312724,-105.566145,2022,1,6,23,40.46583557128906,,,0.0279214270412921
East,Indoor Practice Facility,2022-01-07T00:00:00,41.312724,-105.566145,2022,1,7,0,26.94733047485352,,,0.0185936577618122
East,Indoor Practice Facility,2022-01-07T01:00:00,41.312724,-105.566145,2022,1,7,1,25.60508155822754,,,0.0176675058901309
East,Indoor Practice Facility,2022-01-07T02:00:00,41.312724,-105.566145,2022,1,7,2,20.407772064208984,,,0.0140813626348972
East,Indoor Practice Facility,2022-01-07T03:00:00,41.312724,-105.566145,2022,1,7,3,25.92675399780273,,,0.0178894605487585
East,Indoor Practice Facility,2022-01-07T04:00:00,41.312724,-105.566145,2022,1,7,4,24.073261260986328,,,0.016610549762845
East,Indoor Practice Facility,2022-01-07T05:00:00,41.312724,-105.566145,2022,1,7,5,27.025367736816406,,,0.0186475049704313
East,Indoor Practice Facility,2022-01-07T06:00:00,41.312724,-105.566145,2022,1,7,6,24.993209838867188,,,0.017245315015316
East,Indoor Practice Facility,2022-01-07T07:00:00,41.312724,-105.566145,2022,1,7,7,23.100360870361328,,,0.0159392487257719
East,Indoor Practice Facility,2022-01-07T08:00:00,41.312724,-105.566145,2022,1,7,8,21.05137634277344,,,0.014525449834764
East,Indoor Practice Facility,2022-01-07T09:00:00,41.312724,-105.566145,2022,1,7,9,24.48447799682617,,,0.0168942902237176
East,Indoor Practice Facility,2022-01-07T10:00:00,41.312724,-105.566145,2022,1,7,10,11.90162467956543,,,0.0082121212035417
East,Indoor Practice Facility,2022-01-07T11:00:00,41.312724,-105.566145,2022,1,7,11,9.91054344177246,,,0.0068382751196622
East,Indoor Practice Facility,2022-01-07T12:00:00,41.312724,-105.566145,2022,1,7,12,9.633976936340332,,,0.0066474443301558
East,Indoor Practice Facility,2022-01-07T13:00:00,41.312724,-105.566145,2022,1,7,13,10.60497760772705,,,0.0073174345307052
East,Indoor Practice Facility,2022-01-07T14:00:00,41.312724,-105.566145,2022,1,7,14,9.293046951293944,,,0.0064122024923563
East,Indoor Practice Facility,2022-01-07T15:00:00,41.312724,-105.566145,2022,1,7,15,11.521657943725586,,,0.0079499445855617
East,Indoor Practice Facility,2022-01-07T16:00:00,41.312724,-105.566145,2022,1,7,16,12.170555114746094,,,0.0083976835012435
East,Indoor Practice Facility,2022-01-07T17:00:00,41.312724,-105.566145,2022,1,7,17,12.984954833984377,,,0.0089596193283796
East,Indoor Practice Facility,2022-01-07T18:00:00,41.312724,-105.566145,2022,1,7,18,27.702655792236328,,,0.0191148333251476
East,Indoor Practice Facility,2022-01-07T19:00:00,41.312724,-105.566145,2022,1,7,19,26.97025680541992,,,0.0186094772070646
East,Indoor Practice Facility,2022-01-07T20:00:00,41.312724,-105.566145,2022,1,7,20,24.46245384216309,,,0.0168790929019451
East,Indoor Practice Facility,2022-01-07T21:00:00,41.312724,-105.566145,2022,1,7,21,22.992700576782227,,,0.0158649645745754
East,Indoor Practice Facility,2022-01-07T22:00:00,41.312724,-105.566145,2022,1,7,22,25.56969451904297,,,0.0176430903375148
East,Indoor Practice Facility,2022-01-07T23:00:00,41.312724,-105.566145,2022,1,7,23,25.63159942626953,,,0.017685804516077
East,Indoor Practice Facility,2022-01-08T00:00:00,41.312724,-105.566145,2022,1,8,0,19.84479141235352,,,0.0136929061263799
East,Indoor Practice Facility,2022-01-08T01:00:00,41.312724,-105.566145,2022,1,8,1,20.70084953308105,,,0.0142835862934589
East,Indoor Practice Facility,2022-01-08T02:00:00,41.312724,-105.566145,2022,1,8,2,20.70084953308105,,,0.0142835862934589
East,Indoor Practice Facility,2022-01-08T03:00:00,41.312724,-105.566145,2022,1,8,3,20.70084953308105,,,0.0142835862934589
East,Indoor Practice Facility,2022-01-08T04:00:00,41.312724,-105.566145,2022,1,8,4,23.457809448242188,,,0.0161858890205621
East,Indoor Practice Facility,2022-01-08T05:00:00,41.312724,-105.566145,2022,1,8,5,13.16225528717041,,,0.0090819559991359
East,Indoor Practice Facility,2022-01-08T06:00:00,41.312724,-105.566145,2022,1,8,6,21.612436294555664,,,0.0149125810712575
East,Indoor Practice Facility,2022-01-08T07:00:00,41.312724,-105.566145,2022,1,8,7,20.54191780090332,,,0.0141739239916205
East,Indoor Practice Facility,2022-01-08T08:00:00,41.312724,-105.566145,2022,1,8,8,19.845684051513672,,,0.0136935226619243
East,Indoor Practice Facility,2022-01-08T09:00:00,41.312724,-105.566145,2022,1,8,9,9.097436904907228,,,0.0062772314995527
East,Indoor Practice Facility,2022-01-08T10:00:00,41.312724,-105.566145,2022,1,8,10,6.6592278480529785,,,0.0045948671177029
East,Indoor Practice Facility,2022-01-08T11:00:00,41.312724,-105.566145,2022,1,8,11,5.996367931365967,,,0.004137494135648
East,Indoor Practice Facility,2022-01-08T12:00:00,41.312724,-105.566145,2022,1,8,12,6.2232747077941895,,,0.0042940597049891
East,Indoor Practice Facility,2022-01-08T13:00:00,41.312724,-105.566145,2022,1,8,13,5.564329624176025,,,0.0038393875584006
East,Indoor Practice Facility,2022-01-08T14:00:00,41.312724,-105.566145,2022,1,8,14,8.533164978027344,,,0.0058878841809928
East,Indoor Practice Facility,2022-01-08T15:00:00,41.312724,-105.566145,2022,1,8,15,9.513859748840332,,,0.006564563140273
East,Indoor Practice Facility,2022-01-08T16:00:00,41.312724,-105.566145,2022,1,8,16,8.91447925567627,,,0.0061509907245635
East,Indoor Practice Facility,2022-01-08T17:00:00,41.312724,-105.566145,2022,1,8,17,8.731810569763184,,,0.0060249492526054
East,Indoor Practice Facility,2022-01-08T18:00:00,41.312724,-105.566145,2022,1,8,18,22.431825637817383,,,0.0154779599979519
East,Indoor Practice Facility,2022-01-08T19:00:00,41.312724,-105.566145,2022,1,8,19,25.29994773864746,,,0.0174569636583328
East,Indoor Practice Facility,2022-01-08T20:00:00,41.312724,-105.566145,2022,1,8,20,26.13426971435547,,,0.0180326458066701
East,Indoor Practice Facility,2022-01-08T21:00:00,41.312724,-105.566145,2022,1,8,21,23.0789852142334,,,0.0159245003014802
East,Indoor Practice Facility,2022-01-08T22:00:00,41.312724,-105.566145,2022,1,8,22,25.36029624938965,,,0.017498604953289
East,Indoor Practice Facility,2022-01-08T23:00:00,41.312724,-105.566145,2022,1,8,23,26.88058090209961,,,0.0185476019978523
East,Indoor Practice Facility,2022-01-09T00:00:00,41.312724,-105.566145,2022,1,9,0,27.33941650390625,,,0.0188641976565122
East,Indoor Practice Facility,2022-01-09T01:00:00,41.312724,-105.566145,2022,1,9,1,23.11216926574707,,,0.0159473977982997
East,Indoor Practice Facility,2022-01-09T02:00:00,41.312724,-105.566145,2022,1,9,2,28.26877212524414,,,0.0195054523646831
East,Indoor Practice Facility,2022-01-09T03:00:00,41.312724,-105.566145,2022,1,9,3,26.14693260192871,,,0.0180413834750652
East,Indoor Practice Facility,2022-01-09T04:00:00,41.312724,-105.566145,2022,1,9,4,24.562074661254883,,,0.0169478319585323
East,Indoor Practice Facility,2022-01-09T05:00:00,41.312724,-105.566145,2022,1,9,5,24.753921508789062,,,0.0170802064239978
East,Indoor Practice Facility,2022-01-09T06:00:00,41.312724,-105.566145,2022,1,9,6,24.757238388061523,,,0.0170824956148862
East,Indoor Practice Facility,2022-01-09T07:00:00,41.312724,-105.566145,2022,1,9,7,20.053226470947266,,,0.0138367265462875
East,Indoor Practice Facility,2022-01-09T08:00:00,41.312724,-105.566145,2022,1,9,8,17.910402297973633,,,0.0123581774532794
East,Indoor Practice Facility,2022-01-09T09:00:00,41.312724,-105.566145,2022,1,9,9,17.329139709472656,,,0.0119571071118116
East,Indoor Practice Facility,2022-01-09T10:00:00,41.312724,-105.566145,2022,1,9,10,4.296879291534424,,,0.0029648467898368
East,Indoor Practice Facility,2022-01-09T11:00:00,41.312724,-105.566145,2022,1,9,11,6.107785701751709,,,0.0042143720202147
East,Indoor Practice Facility,2022-01-09T12:00:00,41.312724,-105.566145,2022,1,9,12,4.314291477203369,,,0.00297686108388
East,Indoor Practice Facility,2022-01-09T13:00:00,41.312724,-105.566145,2022,1,9,13,7.066298961639404,,,0.0048757465556263
East,Indoor Practice Facility,2022-01-09T14:00:00,41.312724,-105.566145,2022,1,9,14,10.071401596069336,,,0.0069492673501372
East,Indoor Practice Facility,2022-01-09T15:00:00,41.312724,-105.566145,2022,1,9,15,10.632662773132324,,,0.0073365373536944
East,Indoor Practice Facility,2022-01-09T16:00:00,41.312724,-105.566145,2022,1,9,16,14.262575149536133,,,0.0098411766812205
East,Indoor Practice Facility,2022-01-09T17:00:00,41.312724,-105.566145,2022,1,9,17,26.63429832458496,,,0.0183776654303073
East,Indoor Practice Facility,2022-01-09T18:00:00,41.312724,-105.566145,2022,1,9,18,26.960369110107425,,,0.0186026543378829
East,Indoor Practice Facility,2022-01-09T19:00:00,41.312724,-105.566145,2022,1,9,19,23.746755599975582,,,0.0163852609694004
East,Indoor Practice Facility,2022-01-09T20:00:00,41.312724,-105.566145,2022,1,9,20,32.77317810058594,,,0.0226134937256574
East,Indoor Practice Facility,2022-01-09T21:00:00,41.312724,-105.566145,2022,1,9,21,27.46543884277344,,,0.0189511533826589
East,Indoor Practice Facility,2022-01-09T22:00:00,41.312724,-105.566145,2022,1,9,22,26.846660614013672,,,0.018524195998907
East,Indoor Practice Facility,2022-01-09T23:00:00,41.312724,-105.566145,2022,1,9,23,25.80599403381348,,,0.0178061369806528
East,Indoor Practice Facility,2022-01-10T00:00:00,41.312724,-105.566145,2022,1,10,0,29.130523681640625,,,0.020100062713027
East,Indoor Practice Facility,2022-01-10T01:00:00,41.312724,-105.566145,2022,1,10,1,28.33449935913086,,,0.0195508059114217
East,Indoor Practice Facility,2022-01-10T02:00:00,41.312724,-105.566145,2022,1,10,2,26.509796142578125,,,0.0182917602360248
East,Indoor Practice Facility,2022-01-10T03:00:00,41.312724,-105.566145,2022,1,10,3,28.2581787109375,,,0.0194981433451175
East,Indoor Practice Facility,2022-01-10T04:00:00,41.312724,-105.566145,2022,1,10,4,27.59433555603028,,,0.0190400928258895
East,Indoor Practice Facility,2022-01-10T05:00:00,41.312724,-105.566145,2022,1,10,5,28.144649505615234,,,0.0194198079407215
East,Indoor Practice Facility,2022-01-10T06:00:00,41.312724,-105.566145,2022,1,10,6,26.11506462097168,,,0.0180193949490785
East,Indoor Practice Facility,2022-01-10T07:00:00,41.312724,-105.566145,2022,1,10,7,26.405776977539062,,,0.0182199869304895
East,Indoor Practice Facility,2022-01-10T08:00:00,41.312724,-105.566145,2022,1,10,8,16.962167739868164,,,0.0117038963362574
East,Indoor Practice Facility,2022-01-10T09:00:00,41.312724,-105.566145,2022,1,10,9,6.8187255859375,,,0.0047049205750226
East,Indoor Practice Facility,2022-01-10T10:00:00,41.312724,-105.566145,2022,1,10,10,6.096208572387695,,,0.0042063840664923
East,Indoor Practice Facility,2022-01-10T11:00:00,41.312724,-105.566145,2022,1,10,11,5.515644073486328,,,0.0038057945203036
East,Indoor Practice Facility,2022-01-10T12:00:00,41.312724,-105.566145,2022,1,10,12,6.07859992980957,,,0.0041942340321838
East,Indoor Practice Facility,2022-01-10T13:00:00,41.312724,-105.566145,2022,1,10,13,5.554166793823242,,,0.003832375165075
East,Indoor Practice Facility,2022-01-10T14:00:00,41.312724,-105.566145,2022,1,10,14,8.64883804321289,,,0.0059676985256373
East,Indoor Practice Facility,2022-01-10T15:00:00,41.312724,-105.566145,2022,1,10,15,9.625327110290527,,,0.0066414759494364
East,Indoor Practice Facility,2022-01-10T16:00:00,41.312724,-105.566145,2022,1,10,16,12.053645133972168,,,0.0083170151337981
East,Indoor Practice Facility,2022-01-10T17:00:00,41.312724,-105.566145,2022,1,10,17,27.27846336364746,,,0.0188221409916877
East,Indoor Practice Facility,2022-01-10T18:00:00,41.312724,-105.566145,2022,1,10,18,36.81502914428711,,,0.025402370840311
East,Indoor Practice Facility,2022-01-10T19:00:00,41.312724,-105.566145,2022,1,10,19,42.98447036743164,,,0.0296592861413955
East,Indoor Practice Facility,2022-01-10T20:00:00,41.312724,-105.566145,2022,1,10,20,36.4112663269043,,,0.0251237750053405
East,Indoor Practice Facility,2022-01-10T21:00:00,41.312724,-105.566145,2022,1,10,21,34.221771240234375,,,0.0236130226403474
East,Indoor Practice Facility,2022-01-10T22:00:00,41.312724,-105.566145,2022,1,10,22,47.06099319458008,,,0.0324720852077007
