campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Engineering,2022-01-04T07:00:00,41.314491,-105.581916,2022,1,4,7,260.6615600585937,,,0.1798564791679382
West,Engineering,2022-01-04T08:00:00,41.314491,-105.581916,2022,1,4,8,234.4978485107422,,,0.161803513765335
West,Engineering,2022-01-04T09:00:00,41.314491,-105.581916,2022,1,4,9,259.2810363769531,,,0.1789039224386215
West,Engineering,2022-01-04T10:00:00,41.314491,-105.581916,2022,1,4,10,242.1193084716797,,,0.1670623272657394
West,Engineering,2022-01-04T11:00:00,41.314491,-105.581916,2022,1,4,11,262.1450500488281,,,0.1808800846338272
West,Engineering,2022-01-04T12:00:00,41.314491,-105.581916,2022,1,4,12,244.75343322753903,,,0.1688798666000366
West,Engineering,2022-01-04T13:00:00,41.314491,-105.581916,2022,1,4,13,277.6253967285156,,,0.1915615350008011
West,Engineering,2022-01-04T14:00:00,41.314491,-105.581916,2022,1,4,14,249.49620056152344,,,0.1721523851156234
West,Engineering,2022-01-04T15:00:00,41.314491,-105.581916,2022,1,4,15,280.6039123535156,,,0.1936167031526565
West,Engineering,2022-01-04T16:00:00,41.314491,-105.581916,2022,1,4,16,240.4195098876953,,,0.1658894717693328
West,Engineering,2022-01-04T17:00:00,41.314491,-105.581916,2022,1,4,17,257.2186584472656,,,0.1774808764457702
West,Engineering,2022-01-04T18:00:00,41.314491,-105.581916,2022,1,4,18,233.0426025390625,,,0.1607993990182876
West,Engineering,2022-01-04T19:00:00,41.314491,-105.581916,2022,1,4,19,274.76141357421875,,,0.1895853728055954
West,Engineering,2022-01-04T20:00:00,41.314491,-105.581916,2022,1,4,20,260.1693420410156,,,0.179516851902008
West,Engineering,2022-01-04T21:00:00,41.314491,-105.581916,2022,1,4,21,262.1450500488281,,,0.1808800846338272
West,Engineering,2022-01-04T22:00:00,41.314491,-105.581916,2022,1,4,22,242.1193084716797,,,0.1670623272657394
West,Engineering,2022-01-04T23:00:00,41.314491,-105.581916,2022,1,4,23,280.6039123535156,,,0.1936167031526565
West,Engineering,2022-01-05T00:00:00,41.314491,-105.581916,2022,1,5,0,236.26182556152344,,,0.1630206704139709
West,Engineering,2022-01-05T01:00:00,41.314491,-105.581916,2022,1,5,1,264.31793212890625,,,0.1823793798685073
West,Engineering,2022-01-05T02:00:00,41.314491,-105.581916,2022,1,5,2,240.19667053222656,,,0.1657357066869735
West,Engineering,2022-01-05T03:00:00,41.314491,-105.581916,2022,1,5,3,258.879150390625,,,0.178626611828804
West,Engineering,2022-01-05T04:00:00,41.314491,-105.581916,2022,1,5,4,256.082275390625,,,0.17669677734375
West,Engineering,2022-01-05T05:00:00,41.314491,-105.581916,2022,1,5,5,261.74530029296875,,,0.1806042641401291
West,Engineering,2022-01-05T06:00:00,41.314491,-105.581916,2022,1,5,6,248.0286407470703,,,0.1711397618055343
West,Engineering,2022-01-05T07:00:00,41.314491,-105.581916,2022,1,5,7,261.74530029296875,,,0.1806042641401291
West,Engineering,2022-01-05T08:00:00,41.314491,-105.581916,2022,1,5,8,248.0286407470703,,,0.1711397618055343
West,Engineering,2022-01-05T09:00:00,41.314491,-105.581916,2022,1,5,9,237.88455200195312,,,0.1641403436660766
West,Engineering,2022-01-05T10:00:00,41.314491,-105.581916,2022,1,5,10,248.58551025390625,,,0.1715240031480789
West,Engineering,2022-01-05T11:00:00,41.314491,-105.581916,2022,1,5,11,286.031982421875,,,0.1973620653152465
West,Engineering,2022-01-05T12:00:00,41.314491,-105.581916,2022,1,5,12,245.3650817871093,,,0.1693019121885299
West,Engineering,2022-01-05T13:00:00,41.314491,-105.581916,2022,1,5,13,291.3841247558594,,,0.2010550498962402
West,Engineering,2022-01-05T14:00:00,41.314491,-105.581916,2022,1,5,14,218.06446838378903,,,0.1504644900560379
West,Engineering,2022-01-05T15:00:00,41.314491,-105.581916,2022,1,5,15,216.9868011474609,,,0.1497208923101425
West,Engineering,2022-01-05T16:00:00,41.314491,-105.581916,2022,1,5,16,254.3616180419922,,,0.1755095273256302
West,Engineering,2022-01-05T17:00:00,41.314491,-105.581916,2022,1,5,17,285.0834655761719,,,0.1967075914144516
West,Engineering,2022-01-05T18:00:00,41.314491,-105.581916,2022,1,5,18,251.6671905517578,,,0.1736503690481186
West,Engineering,2022-01-05T19:00:00,41.314491,-105.581916,2022,1,5,19,247.8477325439453,,,0.1710149347782135
West,Engineering,2022-01-05T20:00:00,41.314491,-105.581916,2022,1,5,20,244.69287109375,,,0.168838083744049
West,Engineering,2022-01-05T21:00:00,41.314491,-105.581916,2022,1,5,21,274.3433837890625,,,0.1892969459295272
West,Engineering,2022-01-05T22:00:00,41.314491,-105.581916,2022,1,5,22,248.0286407470703,,,0.1711397618055343
West,Engineering,2022-01-05T23:00:00,41.314491,-105.581916,2022,1,5,23,261.74530029296875,,,0.1806042641401291
West,Engineering,2022-01-06T00:00:00,41.314491,-105.581916,2022,1,6,0,241.3806304931641,,,0.1665526330471038
West,Engineering,2022-01-06T01:00:00,41.314491,-105.581916,2022,1,6,1,264.3355712890625,,,0.1823915541172027
West,Engineering,2022-01-06T02:00:00,41.314491,-105.581916,2022,1,6,2,244.77842712402344,,,0.1688971221446991
West,Engineering,2022-01-06T03:00:00,41.314491,-105.581916,2022,1,6,3,264.3355712890625,,,0.1823915541172027
West,Engineering,2022-01-06T04:00:00,41.314491,-105.581916,2022,1,6,4,224.5273284912109,,,0.1549238562583923
West,Engineering,2022-01-06T05:00:00,41.314491,-105.581916,2022,1,6,5,262.5817565917969,,,0.1811814159154892
West,Engineering,2022-01-06T06:00:00,41.314491,-105.581916,2022,1,6,6,228.69595336914065,,,0.1578002125024795
West,Engineering,2022-01-06T07:00:00,41.314491,-105.581916,2022,1,6,7,244.59825134277344,,,0.1687728017568588
West,Engineering,2022-01-06T08:00:00,41.314491,-105.581916,2022,1,6,8,242.5874481201172,,,0.1673853397369384
West,Engineering,2022-01-06T09:00:00,41.314491,-105.581916,2022,1,6,9,252.9678192138672,,,0.1745478063821792
West,Engineering,2022-01-06T10:00:00,41.314491,-105.581916,2022,1,6,10,243.40028381347656,,,0.1679462045431137
West,Engineering,2022-01-06T11:00:00,41.314491,-105.581916,2022,1,6,11,291.61376953125,,,0.2012135088443756
West,Engineering,2022-01-06T12:00:00,41.314491,-105.581916,2022,1,6,12,250.42745971679688,,,0.1727949529886245
West,Engineering,2022-01-06T13:00:00,41.314491,-105.581916,2022,1,6,13,244.297103881836,,,0.1685650050640106
West,Engineering,2022-01-06T14:00:00,41.314491,-105.581916,2022,1,6,14,241.22755432128903,,,0.1664470136165619
West,Engineering,2022-01-06T15:00:00,41.314491,-105.581916,2022,1,6,15,272.8262634277344,,,0.1882501244544983
West,Engineering,2022-01-06T16:00:00,41.314491,-105.581916,2022,1,6,16,241.45266723632807,,,0.1666023433208465
West,Engineering,2022-01-06T17:00:00,41.314491,-105.581916,2022,1,6,17,279.2500915527344,,,0.1926825642585754
West,Engineering,2022-01-06T18:00:00,41.314491,-105.581916,2022,1,6,18,256.1285400390625,,,0.1767286956310272
West,Engineering,2022-01-06T19:00:00,41.314491,-105.581916,2022,1,6,19,264.3355712890625,,,0.1823915541172027
West,Engineering,2022-01-06T20:00:00,41.314491,-105.581916,2022,1,6,20,244.77842712402344,,,0.1688971221446991
West,Engineering,2022-01-06T21:00:00,41.314491,-105.581916,2022,1,6,21,264.3355712890625,,,0.1823915541172027
West,Engineering,2022-01-06T22:00:00,41.314491,-105.581916,2022,1,6,22,244.77842712402344,,,0.1688971221446991
West,Engineering,2022-01-06T23:00:00,41.314491,-105.581916,2022,1,6,23,264.3355712890625,,,0.1823915541172027
West,Engineering,2022-01-07T00:00:00,41.314491,-105.581916,2022,1,7,0,241.2739715576172,,,0.1664790511131286
West,Engineering,2022-01-07T01:00:00,41.314491,-105.581916,2022,1,7,1,268.2455444335937,,,0.18508942425251
West,Engineering,2022-01-07T02:00:00,41.314491,-105.581916,2022,1,7,2,242.2842254638672,,,0.1671761125326156
West,Engineering,2022-01-07T03:00:00,41.314491,-105.581916,2022,1,7,3,263.0289611816406,,,0.1814899891614914
West,Engineering,2022-01-07T04:00:00,41.314491,-105.581916,2022,1,7,4,238.98814392089844,,,0.1649018228054046
West,Engineering,2022-01-07T05:00:00,41.314491,-105.581916,2022,1,7,5,260.15753173828125,,,0.179508700966835
West,Engineering,2022-01-07T06:00:00,41.314491,-105.581916,2022,1,7,6,242.3086395263672,,,0.1671929657459259
West,Engineering,2022-01-07T07:00:00,41.314491,-105.581916,2022,1,7,7,261.8139953613281,,,0.1806516647338867
West,Engineering,2022-01-07T08:00:00,41.314491,-105.581916,2022,1,7,8,255.13427734375,,,0.1760426610708236
West,Engineering,2022-01-07T09:00:00,41.314491,-105.581916,2022,1,7,9,272.0894775390625,,,0.1877417415380478
West,Engineering,2022-01-07T10:00:00,41.314491,-105.581916,2022,1,7,10,237.9778747558593,,,0.1642047315835952
West,Engineering,2022-01-07T11:00:00,41.314491,-105.581916,2022,1,7,11,261.8139953613281,,,0.1806516647338867
West,Engineering,2022-01-07T12:00:00,41.314491,-105.581916,2022,1,7,12,274.3724670410156,,,0.1893170028924942
West,Engineering,2022-01-07T13:00:00,41.314491,-105.581916,2022,1,7,13,272.8788146972656,,,0.1882863789796829
West,Engineering,2022-01-07T14:00:00,41.314491,-105.581916,2022,1,7,14,265.1979064941406,,,0.1829865574836731
West,Engineering,2022-01-07T15:00:00,41.314491,-105.581916,2022,1,7,15,281.9393310546875,,,0.1945381462574005
West,Engineering,2022-01-07T16:00:00,41.314491,-105.581916,2022,1,7,16,258.2605895996094,,,0.1781998127698898
West,Engineering,2022-01-07T17:00:00,41.314491,-105.581916,2022,1,7,17,255.22569274902344,,,0.1761057376861572
West,Engineering,2022-01-07T18:00:00,41.314491,-105.581916,2022,1,7,18,251.2025146484375,,,0.1733297407627105
West,Engineering,2022-01-07T19:00:00,41.314491,-105.581916,2022,1,7,19,269.7317810058594,,,0.1861149370670318
West,Engineering,2022-01-07T20:00:00,41.314491,-105.581916,2022,1,7,20,246.1820831298828,,,0.1698656380176544
West,Engineering,2022-01-07T21:00:00,41.314491,-105.581916,2022,1,7,21,244.27999877929688,,,0.1685532033443451
West,Engineering,2022-01-07T22:00:00,41.314491,-105.581916,2022,1,7,22,238.1622009277344,,,0.1643319278955459
West,Engineering,2022-01-07T23:00:00,41.314491,-105.581916,2022,1,7,23,252.07867431640625,,,0.1739342957735061
West,Engineering,2022-01-08T00:00:00,41.314491,-105.581916,2022,1,8,0,239.4991455078125,,,0.1652544140815735
West,Engineering,2022-01-08T01:00:00,41.314491,-105.581916,2022,1,8,1,268.2133483886719,,,0.1850672215223312
West,Engineering,2022-01-08T02:00:00,41.314491,-105.581916,2022,1,8,2,248.01422119140625,,,0.171129822731018
West,Engineering,2022-01-08T03:00:00,41.314491,-105.581916,2022,1,8,3,244.7696075439453,,,0.1688910275697708
West,Engineering,2022-01-08T04:00:00,41.314491,-105.581916,2022,1,8,4,243.5755310058593,,,0.1680671274662017
West,Engineering,2022-01-08T05:00:00,41.314491,-105.581916,2022,1,8,5,268.2133483886719,,,0.1850672215223312
West,Engineering,2022-01-08T06:00:00,41.314491,-105.581916,2022,1,8,6,248.01422119140625,,,0.171129822731018
West,Engineering,2022-01-08T07:00:00,41.314491,-105.581916,2022,1,8,7,264.8407287597656,,,0.182740107178688
West,Engineering,2022-01-08T08:00:00,41.314491,-105.581916,2022,1,8,8,245.6618194580078,,,0.1695066541433334
West,Engineering,2022-01-08T09:00:00,41.314491,-105.581916,2022,1,8,9,252.7032928466797,,,0.1743652820587158
West,Engineering,2022-01-08T10:00:00,41.314491,-105.581916,2022,1,8,10,237.7239990234375,,,0.1640295684337616
West,Engineering,2022-01-08T11:00:00,41.314491,-105.581916,2022,1,8,11,250.4709625244141,,,0.1728249639272689
West,Engineering,2022-01-08T12:00:00,41.314491,-105.581916,2022,1,8,12,242.68218994140625,,,0.1674507111310959
West,Engineering,2022-01-08T13:00:00,41.314491,-105.581916,2022,1,8,13,244.2624053955078,,,0.1685410588979721
West,Engineering,2022-01-08T14:00:00,41.314491,-105.581916,2022,1,8,14,234.7803497314453,,,0.161998450756073
West,Engineering,2022-01-08T15:00:00,41.314491,-105.581916,2022,1,8,15,264.3414306640625,,,0.1823955923318863
West,Engineering,2022-01-08T16:00:00,41.314491,-105.581916,2022,1,8,16,251.70838928222656,,,0.1736787855625152
West,Engineering,2022-01-08T17:00:00,41.314491,-105.581916,2022,1,8,17,272.7525329589844,,,0.1881992518901825
West,Engineering,2022-01-08T18:00:00,41.314491,-105.581916,2022,1,8,18,239.5093536376953,,,0.1652614623308181
West,Engineering,2022-01-08T19:00:00,41.314491,-105.581916,2022,1,8,19,260.64910888671875,,,0.1798478960990905
West,Engineering,2022-01-08T20:00:00,41.314491,-105.581916,2022,1,8,20,245.55593872070312,,,0.1694336086511612
West,Engineering,2022-01-08T21:00:00,41.314491,-105.581916,2022,1,8,21,261.8080444335937,,,0.1806475520133972
West,Engineering,2022-01-08T22:00:00,41.314491,-105.581916,2022,1,8,22,253.74073791503903,,,0.175081118941307
West,Engineering,2022-01-08T23:00:00,41.314491,-105.581916,2022,1,8,23,243.6106872558593,,,0.1680913716554641
West,Engineering,2022-01-09T00:00:00,41.314491,-105.581916,2022,1,9,0,241.0679626464844,,,0.1663368940353393
West,Engineering,2022-01-09T01:00:00,41.314491,-105.581916,2022,1,9,1,262.615966796875,,,0.1812050193548202
West,Engineering,2022-01-09T02:00:00,41.314491,-105.581916,2022,1,9,2,255.94635009765625,,,0.1766029894351959
West,Engineering,2022-01-09T03:00:00,41.314491,-105.581916,2022,1,9,3,264.8818054199219,,,0.1827684491872787
West,Engineering,2022-01-09T04:00:00,41.314491,-105.581916,2022,1,9,4,244.61358642578125,,,0.1687833815813064
West,Engineering,2022-01-09T05:00:00,41.314491,-105.581916,2022,1,9,5,264.0738830566406,,,0.1822109818458557
West,Engineering,2022-01-09T06:00:00,41.314491,-105.581916,2022,1,9,6,238.4527282714844,,,0.1645323932170868
West,Engineering,2022-01-09T07:00:00,41.314491,-105.581916,2022,1,9,7,257.2931213378906,,,0.1775322556495666
West,Engineering,2022-01-09T08:00:00,41.314491,-105.581916,2022,1,9,8,240.40020751953125,,,0.1658761501312255
West,Engineering,2022-01-09T09:00:00,41.314491,-105.581916,2022,1,9,9,257.2931213378906,,,0.1775322556495666
West,Engineering,2022-01-09T10:00:00,41.314491,-105.581916,2022,1,9,10,240.40020751953125,,,0.1658761501312255
West,Engineering,2022-01-09T11:00:00,41.314491,-105.581916,2022,1,9,11,258.1010131835937,,,0.1780897080898285
West,Engineering,2022-01-09T12:00:00,41.314491,-105.581916,2022,1,9,12,246.56106567382807,,,0.1701271384954452
West,Engineering,2022-01-09T13:00:00,41.314491,-105.581916,2022,1,9,13,264.8818054199219,,,0.1827684491872787
West,Engineering,2022-01-09T14:00:00,41.314491,-105.581916,2022,1,9,14,247.4079132080078,,,0.1707114577293396
West,Engineering,2022-01-09T15:00:00,41.314491,-105.581916,2022,1,9,15,267.5751647949219,,,0.1846268624067306
West,Engineering,2022-01-09T16:00:00,41.314491,-105.581916,2022,1,9,16,244.61358642578125,,,0.1687833815813064
West,Engineering,2022-01-09T17:00:00,41.314491,-105.581916,2022,1,9,17,264.8818054199219,,,0.1827684491872787
West,Engineering,2022-01-09T18:00:00,41.314491,-105.581916,2022,1,9,18,246.56106567382807,,,0.1701271384954452
West,Engineering,2022-01-09T19:00:00,41.314491,-105.581916,2022,1,9,19,261.8656005859375,,,0.1806872636079788
West,Engineering,2022-01-09T20:00:00,41.314491,-105.581916,2022,1,9,20,240.40020751953125,,,0.1658761501312255
West,Engineering,2022-01-09T21:00:00,41.314491,-105.581916,2022,1,9,21,258.1010131835937,,,0.1780897080898285
West,Engineering,2022-01-09T22:00:00,41.314491,-105.581916,2022,1,9,22,254.642578125,,,0.1757033765316009
West,Engineering,2022-01-09T23:00:00,41.314491,-105.581916,2022,1,9,23,264.8818054199219,,,0.1827684491872787
West,Engineering,2022-01-10T00:00:00,41.314491,-105.581916,2022,1,10,0,249.1861114501953,,,0.171938419342041
West,Engineering,2022-01-10T01:00:00,41.314491,-105.581916,2022,1,10,1,243.93020629882807,,,0.1683118492364883
West,Engineering,2022-01-10T02:00:00,41.314491,-105.581916,2022,1,10,2,246.65444946289065,,,0.1701915711164474
West,Engineering,2022-01-10T03:00:00,41.314491,-105.581916,2022,1,10,3,265.5599365234375,,,0.1832363605499267
West,Engineering,2022-01-10T04:00:00,41.314491,-105.581916,2022,1,10,4,254.9932403564453,,,0.1759453415870666
West,Engineering,2022-01-10T05:00:00,41.314491,-105.581916,2022,1,10,5,283.6510314941406,,,0.1957192122936248
West,Engineering,2022-01-10T06:00:00,41.314491,-105.581916,2022,1,10,6,255.7701873779297,,,0.1764814257621765
West,Engineering,2022-01-10T07:00:00,41.314491,-105.581916,2022,1,10,7,263.87774658203125,,,0.1820756494998932
West,Engineering,2022-01-10T08:00:00,41.314491,-105.581916,2022,1,10,8,252.0062561035156,,,0.173884317278862
West,Engineering,2022-01-10T09:00:00,41.314491,-105.581916,2022,1,10,9,279.6837158203125,,,0.1929817646741867
West,Engineering,2022-01-10T10:00:00,41.314491,-105.581916,2022,1,10,10,255.3399658203125,,,0.1761845797300338
West,Engineering,2022-01-10T11:00:00,41.314491,-105.581916,2022,1,10,11,277.3691711425781,,,0.191384732723236
West,Engineering,2022-01-10T12:00:00,41.314491,-105.581916,2022,1,10,12,264.6178894042969,,,0.1825863420963287
West,Engineering,2022-01-10T13:00:00,41.314491,-105.581916,2022,1,10,13,278.50909423828125,,,0.1921712756156921
West,Engineering,2022-01-10T14:00:00,41.314491,-105.581916,2022,1,10,14,246.3004150390625,,,0.1699472963809967
West,Engineering,2022-01-10T15:00:00,41.314491,-105.581916,2022,1,10,15,264.299072265625,,,0.1823663711547851
West,Engineering,2022-01-10T16:00:00,41.314491,-105.581916,2022,1,10,16,247.38417053222656,,,0.1706950813531875
West,Engineering,2022-01-10T17:00:00,41.314491,-105.581916,2022,1,10,17,264.299072265625,,,0.1823663711547851
West,Engineering,2022-01-10T18:00:00,41.314491,-105.581916,2022,1,10,18,277.1239318847656,,,0.1912155151367187
West,Engineering,2022-01-10T19:00:00,41.314491,-105.581916,2022,1,10,19,268.096923828125,,,0.184986874461174
West,Engineering,2022-01-10T20:00:00,41.314491,-105.581916,2022,1,10,20,256.9977111816406,,,0.177328422665596
West,Engineering,2022-01-10T21:00:00,41.314491,-105.581916,2022,1,10,21,263.1794128417969,,,0.1815938055515289
West,Engineering,2022-01-10T22:00:00,41.314491,-105.581916,2022,1,10,22,241.41493225097656,,,0.1665763109922409
West,Engineering,2022-01-10T23:00:00,41.314491,-105.581916,2022,1,10,23,261.3589782714844,,,0.1803376972675323
West,Engineering,2022-01-11T00:00:00,41.314491,-105.581916,2022,1,11,0,257.2115173339844,,,0.1774759441614151
West,Engineering,2022-01-11T01:00:00,41.314491,-105.581916,2022,1,11,1,264.2226257324219,,,0.1823136210441589
West,Engineering,2022-01-11T02:00:00,41.314491,-105.581916,2022,1,11,2,250.20860290527344,,,0.1726439446210861
West,Engineering,2022-01-11T03:00:00,41.314491,-105.581916,2022,1,11,3,273.8504943847656,,,0.1889568418264389
West,Engineering,2022-01-11T04:00:00,41.314491,-105.581916,2022,1,11,4,250.20860290527344,,,0.1726439446210861
West,Engineering,2022-01-11T05:00:00,41.314491,-105.581916,2022,1,11,5,264.7498779296875,,,0.1826774179935455
West,Engineering,2022-01-11T06:00:00,41.314491,-105.581916,2022,1,11,6,247.8800811767578,,,0.1710372567176818
West,Engineering,2022-01-11T07:00:00,41.314491,-105.581916,2022,1,11,7,275.8763732910156,,,0.1903547048568725
West,Engineering,2022-01-11T08:00:00,41.314491,-105.581916,2022,1,11,8,238.2591552734375,,,0.1643988192081451
West,Engineering,2022-01-11T09:00:00,41.314491,-105.581916,2022,1,11,9,282.72625732421875,,,0.1950811147689819
West,Engineering,2022-01-11T10:00:00,41.314491,-105.581916,2022,1,11,10,276.0040588378906,,,0.1904428005218505
West,Engineering,2022-01-11T11:00:00,41.314491,-105.581916,2022,1,11,11,287.51275634765625,,,0.1983838081359863
West,Engineering,2022-01-11T12:00:00,41.314491,-105.581916,2022,1,11,12,265.9570007324219,,,0.1835103332996368
West,Engineering,2022-01-11T13:00:00,41.314491,-105.581916,2022,1,11,13,297.0802917480469,,,0.2049854099750518
West,Engineering,2022-01-11T14:00:00,41.314491,-105.581916,2022,1,11,14,225.2549285888672,,,0.1554259061813354
West,Engineering,2022-01-11T15:00:00,41.314491,-105.581916,2022,1,11,15,297.3673095703125,,,0.2051834464073181
West,Engineering,2022-01-11T16:00:00,41.314491,-105.581916,2022,1,11,16,284.80242919921875,,,0.196513682603836
West,Engineering,2022-01-11T17:00:00,41.314491,-105.581916,2022,1,11,17,276.2715148925781,,,0.1906273514032364
West,Engineering,2022-01-11T18:00:00,41.314491,-105.581916,2022,1,11,18,271.2570495605469,,,0.1871673613786697
West,Engineering,2022-01-11T19:00:00,41.314491,-105.581916,2022,1,11,19,269.14434814453125,,,0.185709610581398
West,Engineering,2022-01-11T20:00:00,41.314491,-105.581916,2022,1,11,20,260.0541687011719,,,0.1794373840093612
