campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Visual Arts,2022-03-29T00:00:00,41.314326,-105.565692,2022,3,29,0,1915.9560546875,,,1.3220096826553345
East,Visual Arts,2022-03-30T00:00:00,41.314326,-105.565692,2022,3,30,0,1974.9183349609373,,,1.3626936674118042
East,Visual Arts,2022-03-31T00:00:00,41.314326,-105.565692,2022,3,31,0,1929.6231689453125,,,1.331439971923828
East,Visual Arts,2022-04-01T00:00:00,41.314326,-105.565692,2022,4,1,0,2047.0487060546875,,,1.412463665008545
East,Visual Arts,2022-04-02T00:00:00,41.314326,-105.565692,2022,4,2,0,1870.287841796875,,,1.2904986143112185
East,Visual Arts,2022-04-03T00:00:00,41.314326,-105.565692,2022,4,3,0,1908.8311767578125,,,1.3170934915542605
East,Visual Arts,2022-04-04T00:00:00,41.314326,-105.565692,2022,4,4,0,1841.860595703125,,,1.2708837985992432
East,Visual Arts,2022-04-05T00:00:00,41.314326,-105.565692,2022,4,5,0,1942.568603515625,,,1.3403723239898682
East,Visual Arts,2022-04-06T00:00:00,41.314326,-105.565692,2022,4,6,0,2139.2353515625,,,1.4760724306106567
East,Visual Arts,2022-04-07T00:00:00,41.314326,-105.565692,2022,4,7,0,2005.3160400390625,,,1.383668065071106
East,Visual Arts,2022-04-08T00:00:00,41.314326,-105.565692,2022,4,8,0,1950.372314453125,,,1.3457568883895874
East,Visual Arts,2022-04-09T00:00:00,41.314326,-105.565692,2022,4,9,0,1972.4686279296875,,,1.3610033988952637
East,Visual Arts,2022-04-10T00:00:00,41.314326,-105.565692,2022,4,10,0,2017.669921875,,,1.392192244529724
East,Visual Arts,2022-04-11T00:00:00,41.314326,-105.565692,2022,4,11,0,2083.366455078125,,,1.4375228881835938
East,Visual Arts,2022-04-12T00:00:00,41.314326,-105.565692,2022,4,12,0,1931.229248046875,,,1.3325482606887815
East,Visual Arts,2022-04-13T00:00:00,41.314326,-105.565692,2022,4,13,0,2044.32666015625,,,1.4105854034423828
East,Visual Arts,2022-04-14T00:00:00,41.314326,-105.565692,2022,4,14,0,1960.2576904296875,,,1.352577805519104
East,Visual Arts,2022-04-15T00:00:00,41.314326,-105.565692,2022,4,15,0,1989.8203125,,,1.3729760646820068
East,Visual Arts,2022-04-16T00:00:00,41.314326,-105.565692,2022,4,16,0,1826.597900390625,,,1.260352611541748
East,Visual Arts,2022-04-17T00:00:00,41.314326,-105.565692,2022,4,17,0,1806.92919921875,,,1.2467812299728394
East,Visual Arts,2022-04-18T00:00:00,41.314326,-105.565692,2022,4,18,0,1906.0716552734373,,,1.3151894807815552
East,Visual Arts,2022-04-19T00:00:00,41.314326,-105.565692,2022,4,19,0,2035.369873046875,,,1.4044052362442017
East,Visual Arts,2022-04-20T00:00:00,41.314326,-105.565692,2022,4,20,0,2019.0223388671875,,,1.3931254148483276
East,Visual Arts,2022-04-21T00:00:00,41.314326,-105.565692,2022,4,21,0,1802.3232421875,,,1.2436031103134155
East,Visual Arts,2022-04-22T00:00:00,41.314326,-105.565692,2022,4,22,0,1887.777587890625,,,1.3025665283203125
East,Visual Arts,2022-04-23T00:00:00,41.314326,-105.565692,2022,4,23,0,1893.6573486328125,,,1.3066235780715942
East,Visual Arts,2022-04-24T00:00:00,41.314326,-105.565692,2022,4,24,0,1738.456787109375,,,1.199535250663757
East,Visual Arts,2022-04-25T00:00:00,41.314326,-105.565692,2022,4,25,0,1972.37109375,,,1.3609360456466677
East,Visual Arts,2022-04-26T00:00:00,41.314326,-105.565692,2022,4,26,0,1031.227294921875,,,0.7115468382835388
East,Visual Arts,2022-04-27T00:00:00,41.314326,-105.565692,2022,4,27,0,2093.685302734375,,,1.4446429014205933
East,Visual Arts,2022-04-28T00:00:00,41.314326,-105.565692,2022,4,28,0,2045.7371826171875,,,1.4115586280822754
East,Visual Arts,2022-04-29T00:00:00,41.314326,-105.565692,2022,4,29,0,1947.6695556640625,,,1.343891978263855
East,Visual Arts,2022-04-30T00:00:00,41.314326,-105.565692,2022,4,30,0,1341.18359375,,,0.9254167079925536
East,Visual Arts,2022-05-01T00:00:00,41.314326,-105.565692,2022,5,1,0,1353.446044921875,,,0.9338777661323548
East,Visual Arts,2022-05-02T00:00:00,41.314326,-105.565692,2022,5,2,0,1359.613525390625,,,0.9381333589553832
East,Visual Arts,2022-05-03T00:00:00,41.314326,-105.565692,2022,5,3,0,1390.031005859375,,,0.9591214060783386
East,Visual Arts,2022-05-04T00:00:00,41.314326,-105.565692,2022,5,4,0,1391.208251953125,,,0.9599336981773376
East,Visual Arts,2022-05-05T00:00:00,41.314326,-105.565692,2022,5,5,0,1388.274658203125,,,0.9579095244407654
East,Visual Arts,2022-05-06T00:00:00,41.314326,-105.565692,2022,5,6,0,0.0,,,0.0
East,Visual Arts,2022-05-07T00:00:00,41.314326,-105.565692,2022,5,7,0,18.0188045501709,,,0.0124329756945371
East,Visual Arts,2022-05-08T00:00:00,41.314326,-105.565692,2022,5,8,0,64.50093078613281,,,0.0445056445896625
East,Visual Arts,2022-05-09T00:00:00,41.314326,-105.565692,2022,5,9,0,1944.577880859375,,,1.3417587280273438
East,Visual Arts,2022-05-10T00:00:00,41.314326,-105.565692,2022,5,10,0,2010.8941650390625,,,1.387516975402832
East,Visual Arts,2022-05-11T00:00:00,41.314326,-105.565692,2022,5,11,0,1910.0213623046875,,,1.3179147243499756
East,Visual Arts,2022-05-12T00:00:00,41.314326,-105.565692,2022,5,12,0,1924.9830322265625,,,1.3282383680343628
East,Visual Arts,2022-05-13T00:00:00,41.314326,-105.565692,2022,5,13,0,1932.4559326171875,,,1.3333946466445925
East,Visual Arts,2022-05-14T00:00:00,41.314326,-105.565692,2022,5,14,0,1743.707763671875,,,1.2031583786010742
East,Visual Arts,2022-05-15T00:00:00,41.314326,-105.565692,2022,5,15,0,1659.2210693359375,,,1.1448625326156616
East,Visual Arts,2022-05-16T00:00:00,41.314326,-105.565692,2022,5,16,0,1707.3223876953125,,,1.1780524253845217
East,Visual Arts,2022-05-17T00:00:00,41.314326,-105.565692,2022,5,17,0,1695.9918212890625,,,1.170234441757202
East,Visual Arts,2022-05-18T00:00:00,41.314326,-105.565692,2022,5,18,0,1749.3809814453125,,,1.2070728540420532
East,Visual Arts,2022-05-19T00:00:00,41.314326,-105.565692,2022,5,19,0,1791.5782470703125,,,1.2361890077590942
East,Visual Arts,2022-05-20T00:00:00,41.314326,-105.565692,2022,5,20,0,1734.49951171875,,,1.1968046426773071
East,Visual Arts,2022-05-21T00:00:00,41.314326,-105.565692,2022,5,21,0,1716.8939208984375,,,1.184656858444214
East,Visual Arts,2022-05-22T00:00:00,41.314326,-105.565692,2022,5,22,0,1742.5821533203125,,,1.2023817300796509
East,Visual Arts,2022-05-23T00:00:00,41.314326,-105.565692,2022,5,23,0,1750.3946533203125,,,1.2077723741531372
East,Visual Arts,2022-05-24T00:00:00,41.314326,-105.565692,2022,5,24,0,1760.6771240234375,,,1.2148672342300415
East,Visual Arts,2022-05-25T00:00:00,41.314326,-105.565692,2022,5,25,0,1604.47021484375,,,1.1070845127105713
East,Visual Arts,2022-05-26T00:00:00,41.314326,-105.565692,2022,5,26,0,1601.387451171875,,,1.1049573421478271
East,Visual Arts,2022-05-27T00:00:00,41.314326,-105.565692,2022,5,27,0,1522.8367919921875,,,1.0507574081420898
East,Visual Arts,2022-05-28T00:00:00,41.314326,-105.565692,2022,5,28,0,1496.7919921875,,,1.03278648853302
East,Visual Arts,2022-05-29T00:00:00,41.314326,-105.565692,2022,5,29,0,1569.9566650390625,,,1.0832700729370115
East,Visual Arts,2022-05-30T00:00:00,41.314326,-105.565692,2022,5,30,0,1596.69091796875,,,1.1017167568206787
East,Visual Arts,2022-05-31T00:00:00,41.314326,-105.565692,2022,5,31,0,1756.5302734375,,,1.2120059728622437
East,Visual Arts,2022-06-01T00:00:00,41.314326,-105.565692,2022,6,1,0,1601.9774169921875,,,1.105364441871643
East,Visual Arts,2022-06-02T00:00:00,41.314326,-105.565692,2022,6,2,0,1755.55126953125,,,1.2113304138183594
East,Visual Arts,2022-06-03T00:00:00,41.314326,-105.565692,2022,6,3,0,1592.8426513671875,,,1.0990614891052246
East,Visual Arts,2022-06-04T00:00:00,41.314326,-105.565692,2022,6,4,0,1518.494873046875,,,1.0477614402770996
East,Visual Arts,2022-06-05T00:00:00,41.314326,-105.565692,2022,6,5,0,1519.6715087890625,,,1.04857337474823
East,Visual Arts,2022-06-06T00:00:00,41.314326,-105.565692,2022,6,6,0,1704.9818115234375,,,1.176437497138977
East,Visual Arts,2022-06-07T00:00:00,41.314326,-105.565692,2022,6,7,0,1600.5250244140625,,,1.1043622493743896
East,Visual Arts,2022-06-08T00:00:00,41.314326,-105.565692,2022,6,8,0,1508.2867431640625,,,1.040717840194702
East,Visual Arts,2022-06-09T00:00:00,41.314326,-105.565692,2022,6,9,0,1531.1461181640625,,,1.0564908981323242
East,Visual Arts,2022-06-10T00:00:00,41.314326,-105.565692,2022,6,10,0,1517.434814453125,,,1.0470300912857056
East,Visual Arts,2022-06-11T00:00:00,41.314326,-105.565692,2022,6,11,0,1495.6824951171875,,,1.032020926475525
East,Visual Arts,2022-06-12T00:00:00,41.314326,-105.565692,2022,6,12,0,1542.1927490234375,,,1.0641130208969116
East,Visual Arts,2022-06-13T00:00:00,41.314326,-105.565692,2022,6,13,0,1601.33642578125,,,1.1049221754074097
East,Visual Arts,2022-06-14T00:00:00,41.314326,-105.565692,2022,6,14,0,1680.1407470703125,,,1.1592971086502075
East,Visual Arts,2022-06-15T00:00:00,41.314326,-105.565692,2022,6,15,0,1711.7984619140625,,,1.181141018867493
East,Visual Arts,2022-06-16T00:00:00,41.314326,-105.565692,2022,6,16,0,1474.8798828125,,,1.0176671743392944
East,Visual Arts,2022-06-17T00:00:00,41.314326,-105.565692,2022,6,17,0,1500.776123046875,,,1.0355355739593506
East,Visual Arts,2022-06-18T00:00:00,41.314326,-105.565692,2022,6,18,0,1476.399658203125,,,1.018715739250183
East,Visual Arts,2022-06-19T00:00:00,41.314326,-105.565692,2022,6,19,0,1337.818603515625,,,0.9230948686599731
East,Visual Arts,2022-06-20T00:00:00,41.314326,-105.565692,2022,6,20,0,1471.85693359375,,,1.0155812501907349
East,Visual Arts,2022-06-21T00:00:00,41.314326,-105.565692,2022,6,21,0,1480.1455078125,,,1.0213004350662231
East,Visual Arts,2022-06-22T00:00:00,41.314326,-105.565692,2022,6,22,0,1480.947509765625,,,1.021853804588318
East,Visual Arts,2022-06-23T00:00:00,41.314326,-105.565692,2022,6,23,0,1539.2188720703125,,,1.062061071395874
East,Visual Arts,2022-06-24T00:00:00,41.314326,-105.565692,2022,6,24,0,1571.2410888671875,,,1.0841563940048218
East,Visual Arts,2022-06-25T00:00:00,41.314326,-105.565692,2022,6,25,0,1481.944091796875,,,1.0225414037704468
East,Visual Arts,2022-06-26T00:00:00,41.314326,-105.565692,2022,6,26,0,1341.91357421875,,,0.9259203672409058
East,Visual Arts,2022-06-27T00:00:00,41.314326,-105.565692,2022,6,27,0,1556.943115234375,,,1.074290752410889
East,Visual Arts,2022-06-28T00:00:00,41.314326,-105.565692,2022,6,28,0,1583.82177734375,,,1.09283709526062
East,Visual Arts,2022-06-29T00:00:00,41.314326,-105.565692,2022,6,29,0,1554.053955078125,,,1.072297215461731
East,Visual Arts,2022-06-30T00:00:00,41.314326,-105.565692,2022,6,30,0,1536.48046875,,,1.060171604156494
East,Visual Arts,2022-07-01T00:00:00,41.314326,-105.565692,2022,7,1,0,1328.5701904296875,,,0.9167134761810304
East,Visual Arts,2022-07-02T00:00:00,41.314326,-105.565692,2022,7,2,0,1329.2269287109375,,,0.9171665906906128
East,Visual Arts,2022-07-03T00:00:00,41.314326,-105.565692,2022,7,3,0,1280.682861328125,,,0.8836711645126343
East,Visual Arts,2022-07-04T00:00:00,41.314326,-105.565692,2022,7,4,0,1336.864501953125,,,0.922436535358429
East,Visual Arts,2022-07-05T00:00:00,41.314326,-105.565692,2022,7,5,0,1601.48583984375,,,1.105025291442871
East,Visual Arts,2022-07-06T00:00:00,41.314326,-105.565692,2022,7,6,0,1628.8983154296875,,,1.123939871788025
East,Visual Arts,2022-07-07T00:00:00,41.314326,-105.565692,2022,7,7,0,1808.5328369140625,,,1.2478877305984497
East,Visual Arts,2022-07-08T00:00:00,41.314326,-105.565692,2022,7,8,0,1543.570556640625,,,1.065063714981079
East,Visual Arts,2022-07-09T00:00:00,41.314326,-105.565692,2022,7,9,0,1603.5233154296875,,,1.1064311265945437
East,Visual Arts,2022-07-10T00:00:00,41.314326,-105.565692,2022,7,10,0,1512.305908203125,,,1.0434911251068115
East,Visual Arts,2022-07-11T00:00:00,41.314326,-105.565692,2022,7,11,0,1793.2174072265625,,,1.237320065498352
East,Visual Arts,2022-07-12T00:00:00,41.314326,-105.565692,2022,7,12,0,1852.6146240234373,,,1.278304100036621
East,Visual Arts,2022-07-13T00:00:00,41.314326,-105.565692,2022,7,13,0,1811.3897705078125,,,1.2498589754104614
East,Visual Arts,2022-07-14T00:00:00,41.314326,-105.565692,2022,7,14,0,1907.8865966796875,,,1.316441774368286
East,Visual Arts,2022-07-15T00:00:00,41.314326,-105.565692,2022,7,15,0,1850.06103515625,,,1.2765421867370603
East,Visual Arts,2022-07-16T00:00:00,41.314326,-105.565692,2022,7,16,0,1700.157958984375,,,1.1731090545654297
East,Visual Arts,2022-07-17T00:00:00,41.314326,-105.565692,2022,7,17,0,1610.9871826171875,,,1.1115812063217163
East,Visual Arts,2022-07-18T00:00:00,41.314326,-105.565692,2022,7,18,0,1689.6029052734375,,,1.1658260822296145
East,Visual Arts,2022-07-19T00:00:00,41.314326,-105.565692,2022,7,19,0,1693.4019775390625,,,1.1684473752975464
East,Visual Arts,2022-07-20T00:00:00,41.314326,-105.565692,2022,7,20,0,1767.2054443359375,,,1.2193717956542969
East,Visual Arts,2022-07-21T00:00:00,41.314326,-105.565692,2022,7,21,0,1848.581787109375,,,1.2755215167999268
East,Visual Arts,2022-07-22T00:00:00,41.314326,-105.565692,2022,7,22,0,1765.5037841796875,,,1.2181975841522217
East,Visual Arts,2022-07-23T00:00:00,41.314326,-105.565692,2022,7,23,0,1892.771240234375,,,1.3060121536254885
East,Visual Arts,2022-07-24T00:00:00,41.314326,-105.565692,2022,7,24,0,1623.184326171875,,,1.119997262954712
East,Visual Arts,2022-07-25T00:00:00,41.314326,-105.565692,2022,7,25,0,1623.2156982421875,,,1.1200188398361206
East,Visual Arts,2022-07-26T00:00:00,41.314326,-105.565692,2022,7,26,0,1621.0948486328125,,,1.1185554265975952
East,Visual Arts,2022-07-27T00:00:00,41.314326,-105.565692,2022,7,27,0,1586.609130859375,,,1.0947602987289429
East,Visual Arts,2022-07-28T00:00:00,41.314326,-105.565692,2022,7,28,0,1787.2747802734375,,,1.2332196235656738
East,Visual Arts,2022-07-29T00:00:00,41.314326,-105.565692,2022,7,29,0,1582.032958984375,,,1.091602802276611
East,Visual Arts,2022-07-30T00:00:00,41.314326,-105.565692,2022,7,30,0,1498.77001953125,,,1.034151315689087
East,Visual Arts,2022-07-31T00:00:00,41.314326,-105.565692,2022,7,31,0,1535.909912109375,,,1.059777855873108
East,Visual Arts,2022-08-01T00:00:00,41.314326,-105.565692,2022,8,1,0,1559.635009765625,,,1.0761481523513794
East,Visual Arts,2022-08-02T00:00:00,41.314326,-105.565692,2022,8,2,0,1710.9755859375,,,1.1805732250213623
East,Visual Arts,2022-08-03T00:00:00,41.314326,-105.565692,2022,8,3,0,1538.906982421875,,,1.0618458986282349
East,Visual Arts,2022-08-04T00:00:00,41.314326,-105.565692,2022,8,4,0,1561.9991455078125,,,1.0777794122695925
East,Visual Arts,2022-08-05T00:00:00,41.314326,-105.565692,2022,8,5,0,1500.247314453125,,,1.0351706743240356
East,Visual Arts,2022-08-06T00:00:00,41.314326,-105.565692,2022,8,6,0,1305.17138671875,,,0.9005683064460754
East,Visual Arts,2022-08-07T00:00:00,41.314326,-105.565692,2022,8,7,0,1310.3614501953125,,,0.9041494131088256
East,Visual Arts,2022-08-08T00:00:00,41.314326,-105.565692,2022,8,8,0,1493.3494873046875,,,1.0304111242294312
East,Visual Arts,2022-08-09T00:00:00,41.314326,-105.565692,2022,8,9,0,1547.820068359375,,,1.0679959058761597
East,Visual Arts,2022-08-10T00:00:00,41.314326,-105.565692,2022,8,10,0,1543.5123291015625,,,1.0650235414505005
East,Visual Arts,2022-08-11T00:00:00,41.314326,-105.565692,2022,8,11,0,1595.8995361328125,,,1.1011706590652466
East,Visual Arts,2022-08-12T00:00:00,41.314326,-105.565692,2022,8,12,0,1637.02197265625,,,1.1295452117919922
East,Visual Arts,2022-08-13T00:00:00,41.314326,-105.565692,2022,8,13,0,1492.921630859375,,,1.0301159620285034
East,Visual Arts,2022-08-14T00:00:00,41.314326,-105.565692,2022,8,14,0,1330.8026123046875,,,0.9182538390159608
